step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
125,1000.0,4,4,0,4,0,0,11.736118142503395,11.736118142503395,11.736118142503395,0.003099391805493103,-0.1755300876174147,0.3969715312226851,1.0034773511585553,0.0,False,0,0,0,0,0,0.0346245717004976,0.0,11.691000000000784,1.947665999999515,15.009791999998967,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.47272942473728785,-0.9467786438541758,-0.22580056110528857,0.47272942473728785,20,200
126,1000.0,4,4,0,4,0,0,11.687515345746041,11.687515345746041,11.687515345746041,0.1764564582033587,-0.9999999973265329,0.3962819543778339,1.0034773511585553,0.0,False,0,0,0,0,0,0.02887729492618707,0.0,10.930083999999951,1.7925410000003694,14.132707999999994,hard_population_scaling,4,NEST,43,-0.008359897417395987,0.0,-0.01,0.01,1,True,1,True,-0.13858125513628347,-0.1958318672154219,-0.09344474316507667,0.13858125513628347,20,200
127,1000.0,4,4,0,4,0,0,11.639154807478759,11.639154807478759,11.639154807478759,0.003099391805493103,-0.17939819501833115,0.3954611719942878,1.0034773511585553,0.0,False,0,0,0,0,0,0.02440054053922669,0.0,11.689542000000941,2.0249999999997215,15.17229099999895,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13858125513628347,-0.1958318672154219,-0.09344474316507667,0.13858125513628347,20,200
128,1000.0,4,4,0,4,0,0,11.591035319434523,11.591035319434523,11.591035319434523,0.003099391805493103,-0.18128152590829222,0.3947147081243324,1.0034773511585553,0.0,False,0,0,0,0,0,0.025480898580299893,0.0,10.50816600000104,2.311249999999987,14.212457999999373,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.13858125513628347,-0.1958318672154219,-0.09344474316507667,0.13858125513628347,20,200
129,1000.0,4,4,0,4,0,0,11.543334457313101,11.543334457313101,11.543334457313101,0.003099391805493103,0.0,0.39403991834037744,1.0034773511585553,0.0,False,0,0,0,0,0,0.023466566340285766,0.0,11.187791000001113,1.839458999999266,14.544958000000108,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.13858125513628347,-0.1958318672154219,-0.09344474316507667,0.13858125513628347,20,200
130,1000.0,4,4,0,4,0,0,11.495970497971717,11.495970497971717,11.495970497971717,0.003099391805493103,0.0,0.39323423426453097,1.0034773511585553,0.0,False,0,0,0,0,0,0.01720618152078668,0.0,11.455583000000047,1.7710419999996674,14.941125,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.13858125513628347,-0.1958318672154219,-0.09344474316507667,0.13858125513628347,20,200
131,1000.0,4,4,0,4,0,0,11.449098829521835,11.449098829521835,11.449098829521835,0.003099391805493103,0.18713332383058737,0.3923031615843822,1.0034773511585553,0.0,True,0,0,0,0,0,0.01671605908071605,0.0,12.252374999999205,1.7638749999999703,15.748125000000002,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.028395046653021533,-0.11292418598394857,0.17936396465179352,0.10164107709215905,20,200
132,1000.0,4,4,0,4,0,0,11.402832965659321,11.402832965659321,11.402832965659321,0.003099391805493103,0.18915301395958273,0.3914520381177336,1.0034773511585553,0.0,True,0,0,0,0,0,0.02273943533445877,0.0,11.856375000000696,1.721124999999546,14.914959000000394,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.028395046653021533,-0.11292418598394857,0.17936396465179352,0.10164107709215905,20,200
133,1000.0,4,4,0,4,0,0,11.355891392912822,11.355891392912822,11.355891392912822,-0.023469660655406836,-0.8987995331134058,0.39067803832511716,1.0034773511585553,0.0,False,0,0,0,0,0,0.019204289126762752,0.0,11.549332999999606,1.724541999999829,14.627207999998504,hard_population_scaling,4,NEST,43,-0.011733854296071265,0.0,0.01,0.01,1,True,-1,False,-0.23610062370429558,-0.4949150491479126,-0.08194442935753167,0.23610062370429558,20,200
134,1000.0,4,4,0,4,0,0,11.30943727718507,11.30943727718507,11.30943727718507,0.003099391805493103,0.19329537722938672,0.3899784177089583,1.0034773511585553,0.0,True,0,0,0,0,0,0.019990142392156685,0.0,11.93154199999924,1.7783330000007425,15.034542000000428,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.23610062370429558,-0.4949150491479126,-0.08194442935753167,0.23610062370429558,20,200
135,1000.0,4,4,0,4,0,0,11.263766777936851,11.263766777936851,11.263766777936851,0.003099391805493103,0.1954191062659641,0.38935051070211574,1.0034773511585553,0.0,True,0,0,0,0,0,0.026334311362676388,0.0,11.727249999999856,2.503124999998718,15.603291999999769,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.23610062370429558,-0.4949150491479126,-0.08194442935753167,0.23610062370429558,20,200
136,1000.0,4,4,0,4,0,0,11.218287367262628,11.218287367262628,11.218287367262628,0.003099391805493103,0.0,0.3887917286084633,1.0034773511585553,0.0,False,0,0,0,0,0,0.027914913309649236,0.0,13.422500000000781,1.9824999999986659,17.086125000000507,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.23610062370429558,-0.4949150491479126,-0.08194442935753167,0.23610062370429558,20,200
137,1000.0,4,4,0,4,0,0,11.173175504610168,11.173175504610168,11.173175504610168,0.003099391805493103,0.19977854989924002,0.38809955759427606,1.0034773511585553,0.0,True,0,0,0,0,0,0.023711987598799666,0.0,12.051832999999235,2.0101249999999737,15.508374999999575,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.23610062370429558,-0.4949150491479126,-0.08194442935753167,0.23610062370429558,20,200
138,1000.0,4,4,0,4,0,0,11.128162942596306,11.128162942596306,11.128162942596306,0.003099391805493103,0.2020154771070913,0.38747955672921297,1.0034773511585553,0.0,True,0,0,0,0,0,0.017816954583647515,0.0,12.93650000000035,2.0624589999993503,16.441707999998556,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3829870268020607,-0.8694201340987647,-0.10879291855357268,0.3829870268020607,20,200
139,1000.0,4,4,0,4,0,0,11.083083953135715,11.083083953135715,11.083083953135715,0.003099391805493103,0.2042913657045536,0.3869291160757147,1.0034773511585553,0.0,True,0,0,0,0,0,0.010478300899357862,0.0,12.394374999999513,2.155458999999027,16.013125000000628,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.3829870268020607,-0.8694201340987647,-0.10879291855357268,0.3829870268020607,20,200
140,1000.0,4,4,0,4,0,0,11.038161540573876,11.038161540573876,11.038161540573876,0.1682702487708369,0.9999999997395043,0.38644570122566463,1.0034773511585553,0.0,True,0,0,0,0,0,0.011837862708307334,0.0,12.325374999999639,2.1442910000004645,15.91208299999991,hard_population_scaling,4,NEST,43,-0.00832794520117716,0.0,0.01,-0.01,-1,True,1,False,-0.4938291867690641,-1.118550713899542,-0.16254499287178567,0.4938291867690641,20,200
141,1000.0,4,4,0,4,0,0,10.993828917562015,10.993828917562015,10.993828917562015,0.003099391805493103,0.20877176410130108,0.3862268513231863,1.0034773511585553,0.0,True,0,0,0,0,0,0.01066850874899039,0.0,12.382791000000282,2.0848339999997023,15.926041000000168,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.4938291867690641,-1.118550713899542,-0.16254499287178567,0.4938291867690641,20,200
142,1000.0,4,4,0,4,0,0,10.94957319325471,10.94957319325471,10.94957319325471,0.003099391805493103,0.0,0.38606217713631685,1.0034773511585553,0.0,False,0,0,0,0,0,0.013102973394602202,0.0,67.02945800000037,2.0024579999997627,70.51387500000139,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4938291867690641,-1.118550713899542,-0.16254499287178567,0.4938291867690641,20,200
143,1000.0,4,4,0,4,0,0,10.905248146201107,10.905248146201107,10.905248146201107,0.003099391805493103,0.0,0.3857495991763929,1.0034773511585553,0.0,False,0,0,0,0,0,0.009627412637056132,0.0,12.560750000000453,1.9877079999996994,15.97312499999859,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.4938291867690641,-1.118550713899542,-0.16254499287178567,0.4938291867690641,20,200
144,1000.0,4,4,0,4,0,0,10.86099192030705,10.86099192030705,10.86099192030705,0.003099391805493103,-0.21548650105987782,0.38529509946401136,1.0034773511585553,0.0,False,0,0,0,0,0,0.011673893158199,0.0,12.50983300000108,1.9800839999994935,15.923666999999142,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.4938291867690641,-1.118550713899542,-0.16254499287178567,0.4938291867690641,20,200
145,1000.0,4,4,0,4,0,0,10.816846630607367,10.816846630607367,10.816846630607367,0.003099391805493103,-0.21779994800059796,0.38490447990045457,1.0034773511585553,0.0,False,0,0,0,0,0,0.012437775351565428,0.0,11.859250000000543,2.1036670000000868,15.417459000000022,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.32649763704812634,-0.7424321631856425,-0.08159114700271822,0.32649763704812634,20,200
146,1000.0,4,4,0,4,0,0,10.77285133328379,10.77285133328379,10.77285133328379,0.003099391805493103,-0.2201519524547063,0.3845753670796544,1.0034773511585553,0.0,False,0,0,0,0,0,0.009835239251760441,0.0,11.881291999999988,2.1907079999987644,15.490500000000296,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.32649763704812634,-0.7424321631856425,-0.08159114700271822,0.32649763704812634,20,200
147,1000.0,4,4,0,4,0,0,10.729049721878576,10.729049721878576,10.729049721878576,0.1703470084622255,-0.999999999968647,0.3843054569797261,1.0034773511585553,0.0,False,0,0,0,0,0,0.013189152198297194,0.0,12.0932499999995,2.6387920000008336,16.187208999999925,hard_population_scaling,4,NEST,43,-0.009926082216500962,0.0,-0.01,-0.01,-1,True,1,False,0.007504301646797478,-0.059690998755159735,0.0800730458916097,0.03734980102437735,20,200
148,1000.0,4,4,0,4,0,0,10.685466422998509,10.685466422998509,10.685466422998509,0.003099391805493103,-0.22478787388817634,0.38389251313696304,1.0034773511585553,0.0,False,0,0,0,0,0,0.017358556005069303,0.0,12.82604200000037,2.0748749999999205,16.427999999999443,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.007504301646797478,-0.059690998755159735,0.0800730458916097,0.03734980102437735,20,200
149,1000.0,4,4,0,4,0,0,10.64210034780756,10.64210034780756,10.64210034780756,0.003099391805493103,0.0,0.3835423648651186,1.0034773511585553,0.0,False,0,0,0,0,0,0.011391041675233637,0.0,11.057541000001336,2.114708999998882,14.631832999999261,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.007504301646797478,-0.059690998755159735,0.0800730458916097,0.03734980102437735,20,200
150,1000.0,4,4,0,4,0,0,10.599054531763187,10.599054531763187,10.599054531763187,0.003099391805493103,0.0,0.38305266551889317,1.0034773511585553,0.0,False,0,0,0,0,0,0.008559887814564071,0.0,11.005415999999713,2.08912499999947,14.5047500000004,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.007504301646797478,-0.059690998755159735,0.0800730458916097,0.03734980102437735,20,200
151,1000.0,4,4,0,4,0,0,10.55613400608488,10.55613400608488,10.55613400608488,0.003099391805493103,-0.23174068741620021,0.3824291372005707,1.0034773511585553,0.0,False,0,0,0,0,0,0.0036026104327850916,0.0,10.664917000001495,2.439082999998732,14.497583000000702,hard_population_scaling,4,NEST,43,0.0,-0.01,-0.01,0.0,0,False,1,False,0.007504301646797478,-0.059690998755159735,0.0800730458916097,0.03734980102437735,20,200
152,1000.0,4,4,0,4,0,0,10.513412532265058,10.513412532265058,10.513412532265058,0.003099391805493103,-0.2341328721917608,0.3818773289487736,1.0034773511585553,0.0,False,0,0,0,0,0,0.006432338404641413,0.0,11.684708000000654,1.9223749999994766,15.383166999999531,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.1743345178793194,-0.022131307756404567,0.3833019586850743,0.1854001717575217,20,200
153,1000.0,4,4,0,4,0,0,10.47090398377287,10.47090398377287,10.47090398377287,0.003099391805493103,-0.23656323799172085,0.3813946213721681,1.0034773511585553,0.0,False,0,0,0,0,0,0.012348304011353228,0.0,10.92408299999903,1.922916999999913,14.72862500000005,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.1743345178793194,-0.022131307756404567,0.3833019586850743,0.1854001717575217,20,200
154,1000.0,4,4,0,4,0,0,10.428760495728634,10.428760495728634,10.428760495728634,0.11138472126157181,-0.9999999507452293,0.38097847116704736,1.0034773511585553,0.0,False,0,0,0,0,0,0.003501634275980159,0.0,11.982875000001059,1.932374999999098,15.326165999999475,hard_population_scaling,4,NEST,43,0.01269374445147604,0.0,-0.01,0.01,1,True,1,True,-0.14701524188747464,-0.36708130633253283,-0.000959104345485462,0.14701524188747464,20,200
155,1000.0,4,4,0,4,0,0,10.386673853212827,10.386673853212827,10.386673853212827,0.003099391805493103,-0.24146366808683817,0.3805264091215826,1.0034773511585553,0.0,False,0,0,0,0,0,0.01543200153735036,0.0,12.325665999998847,1.940500000001677,15.694833000001296,hard_population_scaling,4,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.14701524188747464,-0.36708130633253283,-0.000959104345485462,0.14701524188747464,20,200
156,1000.0,4,4,0,4,0,0,10.344796969797015,10.344796969797015,10.344796969797015,0.003099391805493103,0.0,0.38014003816946956,1.0034773511585553,0.0,False,0,0,0,0,0,0.015519141701933137,0.0,11.377417000000278,1.8929169999992723,14.663917000000026,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14701524188747464,-0.36708130633253283,-0.000959104345485462,0.14701524188747464,20,200
157,1000.0,4,4,0,4,0,0,10.303371110663893,10.303371110663893,10.303371110663893,0.003099391805493103,0.0,0.37961691149179244,1.0034773511585553,0.0,False,0,0,0,0,0,0.021020132544744108,0.0,11.096541999998877,2.070208000001017,14.514625000000336,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14701524188747464,-0.36708130633253283,-0.000959104345485462,0.14701524188747464,20,200
158,1000.0,4,4,0,4,0,0,10.262364933565713,10.262364933565713,10.262364933565713,0.003099391805493103,0.0,0.3789626538659546,1.0034773511585553,0.0,False,0,0,0,0,0,0.02526018756663717,0.0,11.615084000000664,2.1702079999990076,15.161167000000475,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.14701524188747464,-0.36708130633253283,-0.000959104345485462,0.14701524188747464,20,200
159,1000.0,4,4,0,4,0,0,10.221737441205969,10.221737441205969,10.221737441205969,0.003099391805493103,0.251575464753681,0.37818271978055357,1.0034773511585553,0.0,True,0,0,0,0,0,0.01706987894058898,0.0,12.379209000000557,2.1877910000007716,15.952167000000017,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.14701524188747464,-0.36708130633253283,-0.000959104345485462,0.14701524188747464,20,200
160,1000.0,4,4,0,4,0,0,10.18116267508366,10.18116267508366,10.18116267508366,0.003099391805493103,0.25420270652033383,0.3774823979970222,1.0034773511585553,0.0,True,0,0,0,0,0,0.010299569990088742,0.0,11.404999999999887,2.014082999998834,14.916375000000315,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.14701524188747464,-0.36708130633253283,-0.000959104345485462,0.14701524188747464,20,200
161,1000.0,4,4,0,4,0,0,10.14047700407592,10.14047700407592,10.14047700407592,-0.07992599691256716,-0.9999973961691614,0.3768588159969199,1.0034773511585553,0.0,False,0,0,0,0,0,0.003448628006539778,0.0,11.50220799999957,2.1376249999995878,15.095040999998588,hard_population_scaling,4,NEST,43,0.010026350874378882,0.0,0.01,0.01,1,True,-1,False,0.15987598208524176,0.027937738670625496,0.3832838221006708,0.15987598208524176,20,200
162,1000.0,4,4,0,4,0,0,10.099924103002238,10.099924103002238,10.099924103002238,0.003099391805493103,0.25953103315394405,0.37620918431762285,1.0034773511585553,0.0,True,0,0,0,0,0,0.006309902002611167,0.0,11.514667000000145,2.736542000000952,15.713915999999273,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15987598208524176,0.027937738670625496,0.3832838221006708,0.15987598208524176,20,200
163,1000.0,4,4,0,4,0,0,10.059648988546902,10.059648988546902,10.059648988546902,0.003099391805493103,0.26223215714324943,0.3756347943790989,1.0034773511585553,0.0,True,0,0,0,0,0,0.004747215981569575,0.0,10.996624999998872,2.4832080000010137,14.872167000000047,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15987598208524176,0.027937738670625496,0.3832838221006708,0.15987598208524176,20,200
164,1000.0,4,4,0,4,0,0,10.019401957286435,10.019401957286435,10.019401957286435,0.003099391805493103,0.2649746733669752,0.3751328963643889,1.0034773511585553,0.0,True,0,0,0,0,0,0.0,0.0,11.017374999999774,2.024875000000037,14.73924999999987,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.15987598208524176,0.027937738670625496,0.3832838221006708,0.15987598208524176,20,200
165,1000.0,4,4,0,4,0,0,9.979355510046652,9.979355510046652,9.979355510046652,0.003099391805493103,0.2677591303968792,0.3747008203525156,1.0034773511585553,0.0,True,0,0,0,0,0,0.0,0.0,11.399499999999563,2.026750000000632,15.233249999999643,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.15987598208524176,0.027937738670625496,0.3832838221006708,0.15987598208524176,20,200
166,1000.0,4,4,0,4,0,0,9.93950864641281,9.93950864641281,9.93950864641281,0.003099391805493103,0.2705860809346844,0.37433597422257153,1.0034773511585553,0.0,True,0,0,0,0,0,0.0,0.0,12.926999999999467,2.011333000000448,16.281124999999008,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.31308860982462594,0.06540980093195488,0.7579005382785702,0.31308860982462594,20,200
167,1000.0,4,4,0,4,0,0,9.899860370959752,9.899860370959752,9.899860370959752,0.003099391805493103,0.2734560815768441,0.37403584160968417,1.0034773511585553,0.0,True,0,0,0,0,0,0.0,0.0,11.700291000000362,1.9967499999999916,15.046916999999382,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.31308860982462594,0.06540980093195488,0.7579005382785702,0.31308860982462594,20,200
168,1000.0,4,4,0,4,0,0,9.86040969322703,9.86040969322703,9.86040969322703,0.22067760206277845,1.0,0.3737979799116233,1.0034773511585553,0.0,True,0,0,0,0,0,0.0,0.0,12.773624999999456,2.092541999999753,16.278208999999322,hard_population_scaling,4,NEST,43,0.012607584121934138,0.0,0.01,0.01,1,True,1,True,0.4240006682375805,0.09034439113102294,1.0071426377402917,0.4240006682375805,20,200
169,1000.0,4,4,0,4,0,0,9.82148339844322,9.82148339844322,9.82148339844322,0.003099391805493103,0.0,0.37382001834484097,1.0034773511585553,0.0,False,0,0,0,0,0,0.005129685852719668,0.0,12.996292000000409,2.041542000000618,16.523540999999753,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4240006682375805,0.09034439113102294,1.0071426377402917,0.4240006682375805,20,200
170,1000.0,4,4,0,4,0,0,9.782746089605952,9.782746089605952,9.782746089605952,0.003099391805493103,0.0,0.3736916560487653,1.0034773511585553,0.0,False,0,0,0,0,0,0.007284704215742899,0.0,12.084374999998815,2.0597920000007264,15.532249999999692,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4240006682375805,0.09034439113102294,1.0071426377402917,0.4240006682375805,20,200
171,1000.0,4,4,0,4,0,0,9.744296230285713,9.744296230285713,9.744296230285713,0.003099391805493103,0.0,0.3734189002371947,1.0034773511585553,0.0,False,0,0,0,0,0,0.012104538403890253,0.0,12.041833999999696,2.124124999999921,15.516584000000222,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4240006682375805,0.09034439113102294,1.0071426377402917,0.4240006682375805,20,200
172,1000.0,4,4,0,4,0,0,9.705680982560864,9.705680982560864,9.705680982560864,0.003099391805493103,0.0,0.3730075779956674,1.0034773511585553,0.0,False,0,0,0,0,0,0.0020221650118852352,0.0,11.394541999999674,2.1409170000001865,14.915291999999525,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.4240006682375805,0.09034439113102294,1.0071426377402917,0.4240006682375805,20,200
173,1000.0,4,4,0,4,0,0,9.667198034209326,9.667198034209326,9.667198034209326,0.003099391805493103,0.2899329307103259,0.3724633410837064,1.0034773511585553,0.0,True,0,0,0,0,0,0.0,0.0,12.816250000000196,2.1572919999997,16.34470900000018,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.47918924108073246,0.10275404673989191,1.1311354951025514,0.47918924108073246,20,200
174,1000.0,4,4,0,4,0,0,9.628947750244832,9.628947750244832,9.628947750244832,0.003099391805493103,0.2927631822331553,0.37199167061702554,1.0034773511585553,0.0,True,0,0,0,0,0,0.0007669404099264199,0.0,11.557458000000409,2.197875000000238,15.131792000000033,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.47918924108073246,0.10275404673989191,1.1311354951025514,0.47918924108073246,20,200
175,1000.0,4,4,0,4,0,0,9.590867032446292,9.590867032446292,9.590867032446292,0.2582730804957574,1.0,0.37158988163257844,1.0034773511585553,0.0,True,0,0,0,0,0,0.000111817130486358,0.0,11.61908300000114,2.224624999998426,15.308292000000279,hard_population_scaling,4,NEST,43,0.010180659786818699,0.0,0.01,0.01,1,True,1,True,0.589935198862431,0.12765129269315204,1.380004359607449,0.589935198862431,20,200
176,1000.0,4,4,0,4,0,0,9.553443043479028,9.553443043479028,9.553443043479028,0.003099391805493103,0.2981542867982835,0.3714553675392624,1.0034773511585553,0.0,True,0,0,0,0,0,0.005981500665753536,0.0,11.79466600000012,2.2057499999998953,15.470833000000184,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.589935198862431,0.12765129269315204,1.380004359607449,0.589935198862431,20,200
177,1000.0,4,4,0,4,0,0,9.517357898822025,9.517357898822025,9.517357898822025,0.003099391805493103,0.3007086814333756,0.3713775980570259,1.0034773511585553,0.0631312810094889,True,0,0,0,0,0,0.023044869584062155,0.0,11.549458000001067,2.3224580000000827,16.11129099999964,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.589935198862431,0.12765129269315204,1.380004359607449,0.589935198862431,20,200
178,1000.0,4,4,0,4,0,0,9.48185303011439,9.48185303011439,9.48185303011439,0.003099391805493103,0.303297250871314,0.3713543572070632,1.0041086639686503,0.0632982810510996,True,0,0,0,0,0,0.03078627392337907,0.0,11.646249999998304,2.4301250000000607,15.475541000000703,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.589935198862431,0.12765129269315204,1.380004359607449,0.589935198862431,20,200
179,1000.0,4,4,0,4,0,0,9.447585098798472,9.447585098798472,9.447585098798472,0.003099391805493103,0.3059203523573966,0.3713834949518763,1.0041086639686503,0.06345660379715688,True,0,0,0,0,0,0.048783661338362094,0.0,11.196625000000182,2.839250000000959,15.521332999998805,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.589935198862431,0.12765129269315204,1.380004359607449,0.589935198862431,20,200
180,1000.0,4,4,0,4,0,0,9.414903757719246,9.414903757719246,9.414903757719246,0.003099391805493103,0.3085783442756139,0.37146292544401394,1.0041086639686503,0.06361455815886119,True,0,0,0,0,0,0.07295582655595645,0.0,11.92566599999978,3.033834000000013,16.3461250000001,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.644957837174958,0.1400236414004589,1.5036243552478414,0.644957837174958,20,200
181,1000.0,4,4,0,4,0,0,9.382477373103109,9.382477373103109,9.382477373103109,0.003099391805493103,0.31127158595690174,0.37159062531848536,1.0041086639686503,0.0637721464265233,True,0,0,0,0,0,0.07485627861394484,0.0,11.104624999999757,2.613875000001542,15.119958999999739,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.644957837174958,0.1400236414004589,1.5036243552478414,0.644957837174958,20,200
182,1000.0,4,4,0,4,0,0,9.360673152647749,9.360673152647749,9.360673152647749,0.3170921317339799,1.0,0.3717646320278003,1.0041086639686503,0.16377214642652332,True,0,0,0,0,0,0.08792528318949877,0.0,11.139082999999772,2.133209000000136,14.975208999999268,hard_population_scaling,4,NEST,43,0.00970846794013483,0.0,0.01,0.01,1,True,1,True,0.7555380263605622,0.16488361775905844,1.7521207308925937,0.7555380263605622,20,200
183,1000.0,4,4,0,4,0,0,9.329893749100428,9.329893749100428,9.329893749100428,0.003099391805493103,0.0,0.37218304221861526,1.0041086639686503,0.06377214642652332,False,0,0,0,0,0,0.09547108181562258,0.0,11.302709000000632,2.184124999999426,15.463582999998948,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.7555380263605622,0.16488361775905844,1.7521207308925937,0.7555380263605622,20,200
184,1000.0,4,4,0,4,0,0,9.297718295365254,9.297718295365254,9.297718295365254,0.003099391805493103,0.0,0.3724360101489865,1.0041086639686503,0.05842973718015164,False,0,0,0,0,0,0.10303402681397777,0.0,12.729583000000488,2.2216670000005934,16.557625000000797,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.7555380263605622,0.16488361775905844,1.7521207308925937,0.7555380263605622,20,200
185,1000.0,4,4,0,4,0,0,9.264646954350122,9.264646954350122,9.264646954350122,0.003099391805493103,0.0,0.37252998614525545,1.0041086639686503,0.05857156267740943,False,0,0,0,0,0,0.10125169120700583,0.0,11.437667000000928,2.1905419999992404,15.291708999999543,hard_population_scaling,4,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.7555380263605622,0.16488361775905844,1.7521207308925937,0.7555380263605622,20,200
186,1000.0,4,4,0,4,0,0,9.2330081171337,9.2330081171337,9.2330081171337,0.003099391805493103,0.3232498321425792,0.372471228697614,1.0046943795954244,0.05871982948318038,True,0,0,0,0,0,0.09736233133304051,0.0,12.141707999999696,2.1668750000003456,15.648833000000195,hard_population_scaling,4,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.7555380263605622,0.16488361775905844,1.7521207308925937,0.7555380263605622,20,200
187,1000.0,4,4,0,4,0,0,9.202089550366418,9.202089550366418,9.202089550366418,0.003099391805493103,0.3256338874340762,0.3724658095534201,1.0046943795954244,0.058860986451347366,True,0,0,0,0,0,0.09456389310673696,0.0,12.472208000000151,47.77466700000055,61.61045900000062,hard_population_scaling,4,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.8103950618455912,0.17721873414129938,1.875368610161701,0.8103950618455912,20,200
