step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
128,1000.0,16,16,0,16,0,0,11.450451686252972,11.450451686252972,11.450451686252972,-0.005543681395057795,-0.0,0.38513186954685047,0.994,0.0,False,0,0,0,0,0,0.04977874872316512,0.0,35.26387499999828,2.117375000004529,42.616959000000065,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17146238098738553,-0.5077841230447693,0.13781140290581542,0.18868880635061244,80,200
129,1000.0,16,16,0,16,0,0,11.403678994160286,11.403678994160286,11.403678994160286,-0.005543681395057795,-0.0,0.38467657671039157,0.994,0.0,False,0,0,0,0,0,0.053033881767874824,0.0,35.84058299999526,2.344917000002056,43.225792000001206,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17146238098738553,-0.5077841230447693,0.13781140290581542,0.18868880635061244,80,200
130,1000.0,16,16,0,16,0,0,11.357039168636607,11.357039168636607,11.357039168636607,-0.005543681395057795,-0.0,0.38408544283957236,0.994,0.0,False,0,0,0,0,0,0.04904353964553909,0.0,34.93845799999917,2.12037500000406,42.180583000003935,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.17146238098738553,-0.5077841230447693,0.13781140290581542,0.18868880635061244,80,200
131,1000.0,16,16,0,16,0,0,11.310413219088574,11.310413219088574,11.310413219088574,-0.005543681395057795,-0.22533854203124876,0.3833640836929017,0.994,0.0,False,0,0,0,0,0,0.04363529517899245,0.0,36.20037499999995,2.2814999999951624,43.9314159999995,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.17146238098738553,-0.5077841230447693,0.13781140290581542,0.18868880635061244,80,200
132,1000.0,16,16,0,16,0,0,11.263914684706934,11.263914684706934,11.263914684706934,-0.005543681395057795,-0.22701728441901825,0.382692944734962,0.994,0.0,False,0,0,0,0,0,0.032322609391827406,0.0,96.45241700000184,2.2427080000042565,103.7470830000018,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.17146238098738553,-0.5077841230447693,0.13781140290581542,0.18868880635061244,80,200
133,1000.0,16,16,0,16,0,0,11.217657547101096,11.217657547101096,11.217657547101096,-0.08826300139596528,-0.9987955627479673,0.3820703057018628,0.994,0.0,False,0,0,0,0,0,0.027269214321973934,0.0,35.65683300000444,2.3812499999991132,43.055333999994616,hard_population_scaling,16,NEST,42,0.00732609282102447,0.0,0.01,0.01,1,True,-1,False,0.12525117900346505,0.030615483202244463,0.27608819616847896,0.12525117900346505,80,200
134,1000.0,16,16,0,16,0,0,11.171579690819165,11.171579690819165,11.171579690819165,-0.005543681395057795,-0.23042641519523885,0.3813444950521936,0.994,0.0,False,0,0,0,0,0,0.033346618238180525,0.0,34.239665999997726,2.1468750000011028,41.49799999999715,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.12525117900346505,0.030615483202244463,0.27608819616847896,0.12525117900346505,80,200
135,1000.0,16,16,0,16,0,0,11.125731056577546,11.125731056577546,11.125731056577546,-0.005543681395057795,-0.23215690926638952,0.38066988870623036,0.994,0.0,False,0,0,0,0,0,0.037187191863596425,0.0,35.25587499999716,2.3933749999969223,42.70679199999705,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.12525117900346505,0.030615483202244463,0.27608819616847896,0.12525117900346505,80,200
136,1000.0,16,16,0,16,0,0,11.080153997102993,11.080153997102993,11.080153997102993,-0.005543681395057795,-0.0,0.3800447288160848,0.994,0.0,False,0,0,0,0,0,0.034879574389513834,0.0,34.11558300000195,2.1714169999995647,41.41916700000081,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.12525117900346505,0.030615483202244463,0.27608819616847896,0.12525117900346505,80,200
137,1000.0,16,16,0,16,0,0,11.034884247537125,11.034884247537125,11.034884247537125,-0.005543681395057795,-0.0,0.3792923073660626,0.994,0.0,False,0,0,0,0,0,0.03370425581143177,0.0,34.719582999997556,2.290167000005283,42.78924999999845,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.12525117900346505,0.030615483202244463,0.27608819616847896,0.12525117900346505,80,200
138,1000.0,16,16,0,16,0,0,10.989757075750138,10.989757075750138,10.989757075750138,-0.005543681395057795,-0.23750941124723132,0.37841796488251483,0.994,0.0,False,0,0,0,0,0,0.032705043984757154,0.0,35.029999999999006,2.3432500000026835,42.462000000000444,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.27357577515557735,0.06808486771904222,0.6165785128061118,0.27357577515557735,80,200
139,1000.0,16,16,0,16,0,0,10.944813972865706,10.944813972865706,10.944813972865706,-0.005543681395057795,-0.23934830475705776,0.37760187917536253,0.994,0.0,False,0,0,0,0,0,0.032887468425376376,0.0,35.40208300000103,2.3639170000038234,43.57516700000019,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.27357577515557735,0.06808486771904222,0.6165785128061118,0.27357577515557735,80,200
140,1000.0,16,16,0,16,0,0,10.901191703588795,10.901191703588795,10.901191703588795,0.22703011674249807,0.9999999964663593,0.37684206971054335,0.994,0.0,True,0,0,0,0,0,0.02449625154537216,0.0,35.26116700000159,3.0832909999958247,43.3979579999999,hard_population_scaling,16,NEST,42,0.014319488236862353,0.0,0.01,0.01,1,True,1,True,0.37368476015361485,0.09301678276298216,0.8659619334098954,0.37368476015361485,80,200
141,1000.0,16,16,0,16,0,0,10.85686532980007,10.85686532980007,10.85686532980007,-0.005543681395057795,-0.24285469466519863,0.3763616118726468,0.994,0.0,False,0,0,0,0,0,0.020655293941256758,0.0,35.86012500000635,2.263540999997815,43.34841600000061,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.37368476015361485,0.09301678276298216,0.8659619334098954,0.37368476015361485,80,200
142,1000.0,16,16,0,16,0,0,10.812637692471835,10.812637692471835,10.812637692471835,-0.005543681395057795,-0.24451860248619067,0.37592463552038186,0.994,0.0,False,0,0,0,0,0,0.015351403222751081,0.0,97.7106670000012,2.7734999999964316,106.381374999998,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.37368476015361485,0.09301678276298216,0.8659619334098954,0.37368476015361485,80,200
143,1000.0,16,16,0,16,0,0,10.768643246318932,10.768643246318932,10.768643246318932,-0.005543681395057795,-0.0,0.3755295935774584,0.994,0.0,False,0,0,0,0,0,0.014029324249626107,0.0,35.12362500000421,2.2464579999947887,42.60200000000225,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.37368476015361485,0.09301678276298216,0.8659619334098954,0.37368476015361485,80,200
144,1000.0,16,16,0,16,0,0,10.724816101996026,10.724816101996026,10.724816101996026,-0.005543681395057795,-0.24792038927410084,0.3749999834580438,0.994,0.0,False,0,0,0,0,0,0.01002700969219994,0.0,36.13470799999874,2.3002500000046666,44.0841249999977,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.37368476015361485,0.09301678276298216,0.8659619334098954,0.37368476015361485,80,200
145,1000.0,16,16,0,16,0,0,10.681190622050378,10.681190622050378,10.681190622050378,-0.005543681395057795,-0.2496587946603076,0.3745163459059748,0.994,0.0,False,0,0,0,0,0,0.009481133926970031,0.0,34.93429100000611,2.4019999999964625,42.51858300000322,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4235023559574157,0.10542376598021917,0.9900959714764854,0.4235023559574157,80,200
146,1000.0,16,16,0,16,0,0,10.63778130134454,10.63778130134454,10.63778130134454,-0.005543681395057795,-0.25142256480628666,0.3740770538626053,0.994,0.0,False,0,0,0,0,0,0.017538305342127636,0.0,34.38616700000097,2.4723749999964184,42.79608399999546,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.4235023559574157,0.10542376598021917,0.9900959714764854,0.4235023559574157,80,200
147,1000.0,16,16,0,16,0,0,10.594587893728567,10.594587893728567,10.594587893728567,-0.27027401933645145,-0.9999999999781268,0.37368052696260823,0.994,0.0,False,0,0,0,0,0,0.017553988255618158,0.0,34.421542000004024,2.376333000000841,41.834375000000534,hard_population_scaling,16,NEST,42,-0.010838375869921826,0.0,0.01,-0.01,-1,True,-1,True,0.1219311702243184,0.030318342215879437,0.27348570925448357,0.1219311702243184,80,200
148,1000.0,16,16,0,16,0,0,10.551609322366941,10.551609322366941,10.551609322366941,-0.005543681395057795,-0.25475799193565457,0.373150230317066,0.994,0.0,False,0,0,0,0,0,0.0243309328048964,0.0,33.94912499999947,2.3167500000056407,42.19150000000127,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.1219311702243184,0.030318342215879437,0.27348570925448357,0.1219311702243184,80,200
149,1000.0,16,16,0,16,0,0,10.508844515794877,10.508844515794877,10.508844515794877,-0.005543681395057795,-0.0,0.37266667332656045,0.994,0.0,False,0,0,0,0,0,0.023624557026939996,0.0,34.371583000002204,3.93883299999942,43.431542000000434,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1219311702243184,0.030318342215879437,0.27348570925448357,0.1219311702243184,80,200
150,1000.0,16,16,0,16,0,0,10.466377926158854,10.466377926158854,10.466377926158854,-0.005543681395057795,-0.0,0.37205319852354823,0.994,0.0,False,0,0,0,0,0,0.030472649102438076,0.0,35.03824999999949,2.339833000000624,42.649374999996326,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1219311702243184,0.030318342215879437,0.27348570925448357,0.1219311702243184,80,200
151,1000.0,16,16,0,16,0,0,10.42416417938528,10.42416417938528,10.42416417938528,-0.005543681395057795,-0.0,0.3713151960433259,0.994,0.0,False,0,0,0,0,0,0.028443723904675977,0.0,36.50462499999918,2.4528750000030186,44.81162499999414,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.1219311702243184,0.030318342215879437,0.27348570925448357,0.1219311702243184,80,200
152,1000.0,16,16,0,16,0,0,10.382281137780609,10.382281137780609,10.382281137780609,-0.005543681395057795,0.26116388812453795,0.37045789238290305,0.994,0.0,True,0,0,0,0,0,0.026621219642773752,0.0,34.98895799999957,2.347000000000321,102.36704199999735,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1219311702243184,0.030318342215879437,0.27348570925448357,0.1219311702243184,80,200
153,1000.0,16,16,0,16,0,0,10.340586401180316,10.340586401180316,10.340586401180316,-0.005543681395057795,0.26282188141126916,0.3697113547904798,0.994,0.0,True,0,0,0,0,0,0.019314948176399227,0.0,35.53670800000219,2.479582999995955,43.038250000002165,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1219311702243184,0.030318342215879437,0.27348570925448357,0.1219311702243184,80,200
154,1000.0,16,16,0,16,0,0,10.298891087561632,10.298891087561632,10.298891087561632,-0.0868496274974348,0.9995888280183669,0.3690714955448003,0.994,0.0,True,0,0,0,0,0,0.015049610081907083,0.0,34.509041000006846,2.4052499999953625,42.14712499999962,hard_population_scaling,16,NEST,42,-0.012472933063508463,0.0,-0.01,0.01,1,True,-1,False,0.2221505256854227,0.05527774457412273,0.4887639766504841,0.2221505256854227,80,200
155,1000.0,16,16,0,16,0,0,10.257730486203876,10.257730486203876,10.257730486203876,-0.005543681395057795,0.2661856176990906,0.36870934612703177,0.994,0.0,True,0,0,0,0,0,0.017924051981307088,0.0,36.45224999999641,2.415667000001065,44.26645800000273,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2221505256854227,0.05527774457412273,0.4887639766504841,0.2221505256854227,80,200
156,1000.0,16,16,0,16,0,0,10.216732741821543,10.216732741821543,10.216732741821543,-0.005543681395057795,0.26789146740938796,0.36843905408775607,0.994,0.0,True,0,0,0,0,0,0.01807893778307257,0.0,35.851291000000174,2.383792000003382,43.318415999998194,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.2221505256854227,0.05527774457412273,0.4887639766504841,0.2221505256854227,80,200
157,1000.0,16,16,0,16,0,0,10.175873009134005,10.175873009134005,10.175873009134005,-0.005543681395057795,-0.0,0.36825708999160056,0.994,0.0,False,0,0,0,0,0,0.020809299098117684,0.0,35.809709000005796,2.362832999999398,43.69870800000086,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2221505256854227,0.05527774457412273,0.4887639766504841,0.2221505256854227,80,200
158,1000.0,16,16,0,16,0,0,10.135118242464745,10.135118242464745,10.135118242464745,-0.005543681395057795,-0.0,0.3679350288376562,0.994,0.0,False,0,0,0,0,0,0.0159637718915695,0.0,35.89933299999615,2.4572499999990782,43.456042000002526,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.2221505256854227,0.05527774457412273,0.4887639766504841,0.2221505256854227,80,200
159,1000.0,16,16,0,16,0,0,10.094460509001308,10.094460509001308,10.094460509001308,-0.005543681395057795,-0.2731501511662949,0.36747854729387297,0.994,0.0,False,0,0,0,0,0,0.010800774853230166,0.0,34.642415999996956,2.427541999999505,42.211915999999405,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.2721196557236918,0.0677224668295486,0.6132752126738337,0.2721196557236918,80,200
160,1000.0,16,16,0,16,0,0,10.053973804283409,10.053973804283409,10.053973804283409,-0.005543681395057795,-0.27495084787218066,0.367068151000306,0.994,0.0,False,0,0,0,0,0,0.009222246585220972,0.0,34.314874999999745,2.41666699999854,42.381958,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.2721196557236918,0.0677224668295486,0.6132752126738337,0.2721196557236918,80,200
161,1000.0,16,16,0,16,0,0,10.013683867228465,10.013683867228465,10.013683867228465,0.1681445443597677,0.9999999348203762,0.3667021791395641,0.994,0.0,True,0,0,0,0,0,0.0,0.0,91.49679199999383,2.604125000004842,99.28483399999521,hard_population_scaling,16,NEST,42,0.010585359687006208,0.0,0.01,-0.01,-1,True,1,False,0.3722300906529795,0.09265474273322846,0.8626619211662538,0.3722300906529795,80,200
162,1000.0,16,16,0,16,0,0,9.973594285804918,9.973594285804918,9.973594285804918,-0.005543681395057795,-0.27850139882583724,0.3666040188928518,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.891333999998665,2.459832999996081,43.43679200000139,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3722300906529795,0.09265474273322846,0.8626619211662538,0.3722300906529795,80,200
163,1000.0,16,16,0,16,0,0,9.933704060770365,9.933704060770365,9.933704060770365,-0.005543681395057795,-0.2802499701131941,0.3665381041843522,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.85708299999857,2.4055000000018367,42.83058400000073,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3722300906529795,0.09265474273322846,0.8626619211662538,0.3722300906529795,80,200
164,1000.0,16,16,0,16,0,0,9.89401219786614,9.89401219786614,9.89401219786614,-0.005543681395057795,-0.0,0.3665031844566354,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.38920800000034,2.4284170000044014,41.891458000002046,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.3722300906529795,0.09265474273322846,0.8626619211662538,0.3722300906529795,80,200
165,1000.0,16,16,0,16,0,0,9.854517707792462,9.854517707792462,9.854517707792462,-0.005543681395057795,0.28381696868726153,0.36632304627635354,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.4976250000002,2.504416999997261,42.25537499999632,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.3722300906529795,0.09265474273322846,0.8626619211662538,0.3722300906529795,80,200
166,1000.0,16,16,0,16,0,0,9.815219606183705,9.815219606183705,9.815219606183705,-0.005543681395057795,0.2856358250247394,0.3662285123495003,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.09729100000436,2.628166999997461,43.84687499999984,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3722300906529795,0.09265474273322846,0.8626619211662538,0.3722300906529795,80,200
167,1000.0,16,16,0,16,0,0,9.77611691358378,9.77611691358378,9.77611691358378,-0.005543681395057795,0.2874785422117436,0.36621623056121066,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.534124999998085,2.5026660000051493,43.14466699999997,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.3722300906529795,0.09265474273322846,0.8626619211662538,0.3722300906529795,80,200
168,1000.0,16,16,0,16,0,0,9.737269143049843,9.737269143049843,9.737269143049843,0.25082364150654934,-0.9999999999960584,0.3662829486395128,0.994,0.0,False,0,0,0,0,0,0.003786372984029285,0.0,36.09583299999741,2.70770800000264,44.542875000004756,hard_population_scaling,16,NEST,42,0.011546547940787914,0.0,-0.01,-0.01,-1,True,1,False,0.07071017717978656,0.01635666589455098,0.1640221344512951,0.07071017717978656,80,200
169,1000.0,16,16,0,16,0,0,9.698554047931871,9.698554047931871,9.698554047931871,-0.005543681395057795,0.29099080411105577,0.36620051150245836,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.26816600000393,2.465125000000512,41.77820799999665,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.07071017717978656,0.01635666589455098,0.1640221344512951,0.07071017717978656,80,200
170,1000.0,16,16,0,16,0,0,9.660031454172117,9.660031454172117,9.660031454172117,-0.005543681395057795,-0.0,0.3661998586714303,0.994,0.0,False,0,0,0,0,0,0.0,0.0,34.29175000000129,2.440875000004894,42.237124999999764,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07071017717978656,0.01635666589455098,0.1640221344512951,0.07071017717978656,80,200
171,1000.0,16,16,0,16,0,0,9.62170040170151,9.62170040170151,9.62170040170151,-0.005543681395057795,-0.0,0.36605275174904234,0.994,0.0,False,0,0,0,0,0,0.0,0.0,93.9050409999993,2.461624999995138,101.42175000000009,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07071017717978656,0.01635666589455098,0.1640221344512951,0.07071017717978656,80,200
172,1000.0,16,16,0,16,0,0,9.583559935239341,9.583559935239341,9.583559935239341,-0.005543681395057795,-0.0,0.36576504916008135,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.243291999996984,2.5456250000033265,42.873374999999214,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.07071017717978656,0.01635666589455098,0.1640221344512951,0.07071017717978656,80,200
173,1000.0,16,16,0,16,0,0,9.545609104269385,9.545609104269385,9.545609104269385,-0.005543681395057795,0.29778655477393406,0.36534243357397916,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.98045900000335,2.53287499999999,42.690999999997814,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.0799343746892567,-0.26331254001120435,0.06799430376249802,0.09101884066537008,80,200
174,1000.0,16,16,0,16,0,0,9.50784696301613,9.50784696301613,9.50784696301613,-0.005543681395057795,0.2995398601658532,0.3650154165916571,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.2969169999966,2.596541999999147,43.51016699999377,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0799343746892567,-0.26331254001120435,0.06799430376249802,0.09101884066537008,80,200
175,1000.0,16,16,0,16,0,0,9.470272570421137,9.470272570421137,9.470272570421137,0.04270616124655871,-0.9835300034458703,0.3647803433151983,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.097499999999116,2.5325830000042515,42.75170799999728,hard_population_scaling,16,NEST,42,-0.007604809998494026,0.0,-0.01,0.01,1,True,1,True,0.19887658941038366,0.004652731463044006,0.4750571657673715,0.19887658941038366,80,200
176,1000.0,16,16,0,16,0,0,9.432884990119517,9.432884990119517,9.432884990119517,-0.005543681395057795,0.30310381422725297,0.3645086668031612,0.994,0.0,True,0,0,0,0,0,0.0,0.0,33.893542000001275,2.5223330000017086,42.039375000001655,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19887658941038366,0.004652731463044006,0.4750571657673715,0.19887658941038366,80,200
177,1000.0,16,16,0,16,0,0,9.395683290416512,9.395683290416512,9.395683290416512,-0.005543681395057795,0.304914718255711,0.36432694521427944,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.98520799999483,3.006667000001073,43.02799999999962,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.19887658941038366,0.004652731463044006,0.4750571657673715,0.19887658941038366,80,200
178,1000.0,16,16,0,16,0,0,9.358666544264219,9.358666544264219,9.358666544264219,-0.005543681395057795,-0.0,0.36423168902223174,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.13900000000092,2.515666000000749,42.89245799999719,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19887658941038366,0.004652731463044006,0.4750571657673715,0.19887658941038366,80,200
179,1000.0,16,16,0,16,0,0,9.321833829238393,9.321833829238393,9.321833829238393,-0.005543681395057795,-0.0,0.36399451229978025,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.62487500000344,2.622957999996345,43.358334000004106,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.19887658941038366,0.004652731463044006,0.4750571657673715,0.19887658941038366,80,200
180,1000.0,16,16,0,16,0,0,9.285184227515403,9.285184227515403,9.285184227515403,-0.005543681395057795,-0.31048349014832166,0.3636211299706179,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.68870800000212,2.6315839999995205,43.429249999995534,hard_population_scaling,16,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,0.3403770146970707,0.017148078731580963,0.8491236768380965,0.3403770146970707,80,200
181,1000.0,16,16,0,16,0,0,9.248716825849279,9.248716825849279,9.248716825849279,-0.005543681395057795,-0.3123857291096825,0.3632920851297022,0.994,0.0,False,0,0,0,0,0,0.0,0.0,95.58758400000045,3.0764999999988163,104.53166600000685,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.3403770146970707,0.017148078731580963,0.8491236768380965,0.3403770146970707,80,200
182,1000.0,16,16,0,16,0,0,9.21243071554888,9.21243071554888,9.21243071554888,0.21593227009636784,0.9999999999802948,0.3630057536304348,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.22674999999964,2.6265830000014034,42.98562500000003,hard_population_scaling,16,NEST,42,0.010037675151710779,0.0,0.01,-0.01,-1,True,1,False,0.44354419880824303,0.09213093065137148,1.0982745531563323,0.44354419880824303,80,200
183,1000.0,16,16,0,16,0,0,9.176324992455184,9.176324992455184,9.176324992455184,-0.005543681395057795,-0.31608478048939714,0.36296055855708625,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.134541999999215,2.7068749999941133,44.561208000004626,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.44354419880824303,0.09213093065137148,1.0982745531563323,0.44354419880824303,80,200
184,1000.0,16,16,0,16,0,0,9.140398756918673,9.140398756918673,9.140398756918673,-0.005543681395057795,-0.3178797442640075,0.36294696898521944,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.14983299999608,3.6143750000050545,44.82745800000032,hard_population_scaling,16,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,0.44354419880824303,0.09213093065137148,1.0982745531563323,0.44354419880824303,80,200
185,1000.0,16,16,0,16,0,0,9.10465111377685,9.10465111377685,9.10465111377685,-0.005543681395057795,0.3196963330951739,0.36296373877280447,0.994,0.0,True,0,0,0,0,0,0.0,0.0,34.31283300000132,2.5679589999967334,42.018957999999884,hard_population_scaling,16,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.44354419880824303,0.09213093065137148,1.0982745531563323,0.44354419880824303,80,200
186,1000.0,16,16,0,16,0,0,9.06908117233186,9.06908117233186,9.06908117233186,-0.005543681395057795,0.321534713491963,0.36305965898129205,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.14045900000207,2.6622080000038295,43.94583300000221,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.44354419880824303,0.09213093065137148,1.0982745531563323,0.44354419880824303,80,200
187,1000.0,16,16,0,16,0,0,9.033688046328216,9.033688046328216,9.033688046328216,-0.005543681395057795,0.32339505299144017,0.36323155688593095,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.94937499999418,2.6723750000030577,43.9225840000006,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29408931291757134,0.03282539435186414,0.722176278603176,0.29408931291757134,80,200
188,1000.0,16,16,0,16,0,0,8.998470853930648,8.998470853930648,8.998470853930648,-0.005543681395057795,0.32527752010808747,0.3634763550107918,0.994,0.0,True,0,0,0,0,0,0.0,0.0,35.77741699999848,2.656000000001768,44.30916699999443,hard_population_scaling,16,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.29408931291757134,0.03282539435186414,0.722176278603176,0.29408931291757134,80,200
189,1000.0,16,16,0,16,0,0,8.963428717702056,8.963428717702056,8.963428717702056,-0.10669156692021683,0.9999958030476988,0.36379106858790383,0.994,0.0,True,0,0,0,0,0,0.0,0.0,36.03545800000063,2.9746250000002306,44.00483399999899,hard_population_scaling,16,NEST,42,-0.0056110354166333965,0.0,-0.01,0.01,1,True,-1,False,0.39417736343174176,0.0782210339533437,0.9714530530864975,0.39417736343174176,80,200
190,1000.0,16,16,0,16,0,0,8.928560764581574,8.928560764581574,8.928560764581574,-0.005543681395057795,-0.0,0.3643478030799271,0.994,0.0,False,0,0,0,0,0,0.0,0.0,94.66108299999831,2.792333999998675,102.88470799999772,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.39417736343174176,0.0782210339533437,0.9714530530864975,0.39417736343174176,80,200
191,1000.0,16,16,0,16,0,0,8.893866125862743,8.893866125862743,8.893866125862743,-0.005543681395057795,-0.0,0.3647367517648342,0.994,0.0,False,0,0,0,0,0,0.0,0.0,36.390875000002154,3.3454579999983025,44.851540999999884,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.39417736343174176,0.0782210339533437,0.9714530530864975,0.39417736343174176,80,200
192,1000.0,16,16,0,16,0,0,8.859343937171792,8.859343937171792,8.859343937171792,-0.005543681395057795,-0.0,0.36496440338111313,0.994,0.0,False,0,0,0,0,0,0.0,0.0,35.58745800000196,2.617916999994918,43.28620799999783,hard_population_scaling,16,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.39417736343174176,0.0782210339533437,0.9714530530864975,0.39417736343174176,80,200
