step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
124,1000.0,8,8,0,8,0,0,11.727756502080156,11.727756502080156,11.727756502080156,-0.0032228294394858826,0.13208958580064864,0.40704840871731396,0.9991686568982449,0.0,True,0,0,0,0,0,0.18399630357680774,0.0,19.98537500000097,2.028291999998544,24.65349999999944,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.46582774230760027,-1.1027519695198005,-0.11685591548361679,0.46582774230760027,40,200
125,1000.0,8,8,0,8,0,0,11.682471737390797,11.682471737390797,11.682471737390797,-0.0032228294394858826,0.13261786457006242,0.40557027807403245,0.9991686568982449,0.0,True,0,0,0,0,0,0.18865196384995642,0.0,18.573958000001056,1.818582999998597,22.994665999998887,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.46582774230760027,-1.1027519695198005,-0.11685591548361679,0.46582774230760027,40,200
126,1000.0,8,8,0,8,0,0,11.634117750274015,11.634117750274015,11.634117750274015,0.22605727575137802,-0.999999986194159,0.40408845329299525,0.9991686568982449,0.0,False,0,0,0,0,0,0.17688663005561622,0.0,19.35637500000098,2.5493749999974114,24.522125000000727,hard_population_scaling,8,NEST,43,-0.008359897417395987,0.0,-0.01,0.01,1,True,1,True,-0.15498553621192054,-0.36827335282115936,-0.016641388069945917,0.15498553621192054,40,200
127,1000.0,8,8,0,8,0,0,11.58643103529897,11.58643103529897,11.58643103529897,-0.0032228294394858826,0.13362973996722438,0.40250367339196996,0.9991686568982449,0.0,True,0,0,0,0,0,0.17001418699306736,0.0,18.169332999999455,1.8892090000015571,22.662957999997957,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.15498553621192054,-0.36827335282115936,-0.016641388069945917,0.15498553621192054,40,200
128,1000.0,8,8,0,8,0,0,11.540295184937643,11.540295184937643,11.540295184937643,-0.0032228294394858826,0.13411262546819255,0.40092064930566845,0.9991686568982449,0.0,True,0,0,0,0,0,0.16020307777852327,0.0,18.77149999999972,1.8826250000003597,23.242333999998976,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.15498553621192054,-0.36827335282115936,-0.016641388069945917,0.15498553621192054,40,200
129,1000.0,8,8,0,8,0,0,11.494370371887035,11.494370371887035,11.494370371887035,-0.0032228294394858826,-0.0,0.3993399447134622,0.9991686568982449,0.0,False,0,0,0,0,0,0.15348372387054088,0.0,18.72495799999996,2.503250000000179,24.352083999996665,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15498553621192054,-0.36827335282115936,-0.016641388069945917,0.15498553621192054,40,200
130,1000.0,8,8,0,8,0,0,11.448620463107689,11.448620463107689,11.448620463107689,-0.0032228294394858826,-0.0,0.39766210004522196,0.9991686568982449,0.0,False,0,0,0,0,0,0.14607678690085368,0.0,71.00487499999986,1.920167000001527,75.61083299999893,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.15498553621192054,-0.36827335282115936,-0.016641388069945917,0.15498553621192054,40,200
131,1000.0,8,8,0,8,0,0,11.402633781762498,11.402633781762498,11.402633781762498,-0.0032228294394858826,-0.13561435620556447,0.3958916331858259,0.9991686568982449,0.0,False,0,0,0,0,0,0.1599441864873299,0.0,19.0755419999995,2.000041000002284,24.162625000002436,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.0003576406434809831,-0.09802295209290623,0.08822118114489166,0.04156736451136418,40,200
132,1000.0,8,8,0,8,0,0,11.356498085522103,11.356498085522103,11.356498085522103,-0.0032228294394858826,-0.13613280824852955,0.3943329201607876,0.9991686568982449,0.0,False,0,0,0,0,0,0.14639309522117472,0.0,18.315417000000167,1.9297919999985425,22.87966599999791,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.0003576406434809831,-0.09802295209290623,0.08822118114489166,0.04156736451136418,40,200
133,1000.0,8,8,0,8,0,0,11.309767817321404,11.309767817321404,11.309767817321404,-0.008146462424174088,-0.3342596652936472,0.39297819900347647,0.9991686568982449,0.0,False,0,0,0,0,0,0.1508224626938679,0.0,19.25654200000082,1.9886659999990286,23.855916999998783,hard_population_scaling,8,NEST,43,-0.011733854296071265,0.0,0.01,0.01,1,True,-1,False,-0.06693691429041107,-0.22701603006831558,0.0073190634851156705,0.06876668016168998,40,200
134,1000.0,8,8,0,8,0,0,11.26344920320308,11.26344920320308,11.26344920320308,-0.0032228294394858826,-0.13719682281697718,0.39176993352439354,0.9991686568982449,0.0,False,0,0,0,0,0,0.1389568542402957,0.0,18.129166999997892,1.9205000000006578,22.756749999999215,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06693691429041107,-0.22701603006831558,0.0073190634851156705,0.06876668016168998,40,200
135,1000.0,8,8,0,8,0,0,11.21750082950133,11.21750082950133,11.21750082950133,-0.0032228294394858826,-0.13774250590519718,0.3907528073848725,0.9991686568982449,0.0,False,0,0,0,0,0,0.12929498623571956,0.0,18.88800000000046,1.9267079999991665,23.423166000000606,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.06693691429041107,-0.22701603006831558,0.0073190634851156705,0.06876668016168998,40,200
136,1000.0,8,8,0,8,0,0,11.172400156312037,11.172400156312037,11.172400156312037,-0.0032228294394858826,-0.0,0.38991965831752257,0.9991686568982449,0.0,False,0,0,0,0,0,0.1328946820475876,0.0,18.555250000002133,2.023874999999009,23.66433299999926,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.06693691429041107,-0.22701603006831558,0.0073190634851156705,0.06876668016168998,40,200
137,1000.0,8,8,0,8,0,0,11.127329354306102,11.127329354306102,11.127329354306102,-0.0032228294394858826,-0.13886158638924298,0.3889635340899127,0.9991686568982449,0.0,False,0,0,0,0,0,0.14043559672054684,0.0,18.96225000000129,1.9900419999991925,23.64462499999931,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.06693691429041107,-0.22701603006831558,0.0073190634851156705,0.06876668016168998,40,200
138,1000.0,8,8,0,8,0,0,11.082473737639848,11.082473737639848,11.082473737639848,-0.0032228294394858826,-0.1394351140830596,0.3881896869680802,0.9991686568982449,0.0,False,0,0,0,0,0,0.16894093056607762,0.0,19.09670899999938,1.9721660000016072,24.012291000001795,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.16753153526126152,-0.6017890140382472,-0.025037066237912117,0.16753153526126152,40,200
139,1000.0,8,8,0,8,0,0,11.037776443622851,11.037776443622851,11.037776443622851,-0.0032228294394858826,-0.14001805621243893,0.38759120831748506,0.9991686568982449,0.0,False,0,0,0,0,0,0.17218916477930524,0.0,18.091791999999884,1.9664999999982058,22.682249999999016,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.16753153526126152,-0.6017890140382472,-0.025037066237912117,0.16753153526126152,40,200
140,1000.0,8,8,0,8,0,0,10.993923290293685,10.993923290293685,10.993923290293685,0.11256889534001614,0.9998984612925422,0.38716139293812646,0.9991686568982449,0.0,True,0,0,0,0,0,0.16781026002230348,0.0,18.86595899999932,2.6696249999993427,24.137166999999238,hard_population_scaling,8,NEST,43,-0.00832794520117716,0.0,0.01,-0.01,-1,True,1,False,-0.27081229286655384,-0.8511618403473445,-0.05000949070398776,0.27081229286655384,40,200
141,1000.0,8,8,0,8,0,0,10.952388074320822,10.952388074320822,10.952388074320822,-0.0032228294394858826,-0.14119364549610156,0.38699373369061524,0.9991686568982449,0.0,False,0,0,0,0,0,0.17119668348064465,0.0,19.08062500000085,2.0619579999987536,23.769083000001245,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.27081229286655384,-0.8511618403473445,-0.05000949070398776,0.27081229286655384,40,200
142,1000.0,8,8,0,8,0,0,10.910182295929388,10.910182295929388,10.910182295929388,-0.0032228294394858826,-0.0,0.38697791625582917,0.9991686568982449,0.0,False,0,0,0,0,0,0.1599866914637813,0.0,19.582833000001187,2.53341699999865,24.712250000000324,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.27081229286655384,-0.8511618403473445,-0.05000949070398776,0.27081229286655384,40,200
143,1000.0,8,8,0,8,0,0,10.867744053802863,10.867744053802863,10.867744053802863,-0.0032228294394858826,-0.0,0.38680793402495833,0.9991686568982449,0.0,False,0,0,0,0,0,0.15154713069489123,0.0,18.657458999999932,2.1747500000017794,23.549833000000575,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.27081229286655384,-0.8511618403473445,-0.05000949070398776,0.27081229286655384,40,200
144,1000.0,8,8,0,8,0,0,10.825891989255117,10.825891989255117,10.825891989255117,-0.0032228294394858826,0.14299981914358112,0.38648995991682,0.9991686568982449,0.0,True,0,0,0,0,0,0.14572250900829342,0.0,19.18983300000221,2.0187079999978153,23.811124999998157,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.27081229286655384,-0.8511618403473445,-0.05000949070398776,0.27081229286655384,40,200
145,1000.0,8,8,0,8,0,0,10.784294689363566,10.784294689363566,10.784294689363566,-0.0032228294394858826,0.14362100822790744,0.3861299815993972,0.9991686568982449,0.0,True,0,0,0,0,0,0.13516838172966672,0.0,18.765667000000263,2.1150419999997894,24.124959000001667,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11535328925449767,-0.47531067850699715,-0.012459481213283767,0.11535328925449767,40,200
146,1000.0,8,8,0,8,0,0,10.742960547804534,10.742960547804534,10.742960547804534,-0.0032228294394858826,0.1442518852661776,0.3857298064307046,0.9991686568982449,0.0,True,0,0,0,0,0,0.13225979926519038,0.0,19.173709000000372,2.066665999997497,23.93058300000206,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11535328925449767,-0.47531067850699715,-0.012459481213283767,0.11535328925449767,40,200
147,1000.0,8,8,0,8,0,0,10.699286149239882,10.699286149239882,10.699286149239882,0.10757137178290371,-0.9998823609153744,0.38529118627611997,0.9991686568982449,0.0,False,0,0,0,0,0,0.11996175381475016,0.0,19.303332999999867,2.199084000000795,24.16220899999999,hard_population_scaling,8,NEST,43,-0.009926082216500962,0.0,-0.01,-0.01,-1,True,1,False,0.1951019342795931,0.06254415533658261,0.38264429463359756,0.1951019342795931,40,200
148,1000.0,8,8,0,8,0,0,10.656207876530615,10.656207876530615,10.656207876530615,-0.0032228294394858826,0.14552556531894334,0.3847158190051464,0.9991686568982449,0.0,True,0,0,0,0,0,0.11638306987691305,0.0,18.051874999997608,2.069083000002081,22.702584000001025,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.1951019342795931,0.06254415533658261,0.38264429463359756,0.1951019342795931,40,200
149,1000.0,8,8,0,8,0,0,10.61380185465263,10.61380185465263,10.61380185465263,-0.0032228294394858826,-0.0,0.38410934995050133,0.9991686568982449,0.0,False,0,0,0,0,0,0.11126914375561636,0.0,68.92020800000154,2.6450000000011187,74.16066600000093,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.1951019342795931,0.06254415533658261,0.38264429463359756,0.1951019342795931,40,200
150,1000.0,8,8,0,8,0,0,10.571831479255412,10.571831479255412,10.571831479255412,-0.0032228294394858826,-0.0,0.38337325333044003,0.9991686568982449,0.0,False,0,0,0,0,0,0.10992442769349697,0.0,18.552041999999602,2.112457999999151,23.37087499999768,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.1951019342795931,0.06254415533658261,0.38264429463359756,0.1951019342795931,40,200
151,1000.0,8,8,0,8,0,0,10.5305710059021,10.5305710059021,10.5305710059021,-0.0032228294394858826,0.14748322088381294,0.382512956835201,0.9991686568982449,0.0,True,0,0,0,0,0,0.1033811504642097,0.0,19.054499999999308,2.0460419999999147,23.688583999998514,hard_population_scaling,8,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.1951019342795931,0.06254415533658261,0.38264429463359756,0.1951019342795931,40,200
152,1000.0,8,8,0,8,0,0,10.489870250267996,10.489870250267996,10.489870250267996,-0.0032228294394858826,0.14815554544334536,0.3816337228984393,0.9991686568982449,0.0,True,0,0,0,0,0,0.10762927937585332,0.0,19.019958000001225,2.215707999997818,24.355291999999196,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.35009502366450307,0.09998161118124604,0.6521437777143959,0.35009502366450307,40,200
153,1000.0,8,8,0,8,0,0,10.449811229002407,10.449811229002407,10.449811229002407,-0.0032228294394858826,0.1488378903038151,0.38073665313641397,0.9991686568982449,0.0,True,0,0,0,0,0,0.12372681450819112,0.0,18.620208000001526,2.1055419999989056,23.342708999997797,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.35009502366450307,0.09998161118124604,0.6521437777143959,0.35009502366450307,40,200
154,1000.0,8,8,0,8,0,0,10.411206191729352,10.411206191729352,10.411206191729352,0.23059938784189463,-0.9999999991337556,0.3798228126757103,0.9991686568982449,0.0,False,0,0,0,0,0,0.1173158635435847,0.0,20.287416999998698,2.1171670000015297,25.04487500000252,hard_population_scaling,8,NEST,43,0.01269374445147604,0.0,-0.01,0.01,1,True,1,True,0.039368546271321206,-0.10084847422158916,0.14074381885583154,0.0645806648267185,40,200
155,1000.0,8,8,0,8,0,0,10.369580993423764,10.369580993423764,10.369580993423764,-0.0032228294394858826,0.15015538194967742,0.37879323117218017,0.9991686568982449,-0.048796297263083224,True,0,0,0,0,0,0.12005714541730761,0.0,18.740207999996983,2.1354590000015605,23.526374999999433,hard_population_scaling,8,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.039368546271321206,-0.10084847422158916,0.14074381885583154,0.0645806648267185,40,200
156,1000.0,8,8,0,8,0,0,10.32863270801529,10.32863270801529,10.32863270801529,-0.0032228294394858826,-0.0,0.377752903803721,0.9991686568982449,-0.048937810185893625,False,0,0,0,0,0,0.11505479924242845,0.0,19.679833000001423,2.1989169999976355,24.4810419999979,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.039368546271321206,-0.10084847422158916,0.14074381885583154,0.0645806648267185,40,200
157,1000.0,8,8,0,8,0,0,10.288063005383728,10.288063005383728,10.288063005383728,-0.0032228294394858826,-0.0,0.37660267223753136,0.9991686568982449,-0.04907893859013064,False,0,0,0,0,0,0.1076119334935477,0.0,18.37950000000177,2.11595799999742,23.19895799999827,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.039368546271321206,-0.10084847422158916,0.14074381885583154,0.0645806648267185,40,200
158,1000.0,8,8,0,8,0,0,10.247736049167798,10.247736049167798,10.247736049167798,-0.0032228294394858826,-0.0,0.37534734877246784,0.9991686568982449,-0.0492196853287191,False,0,0,0,0,0,0.10044061659614822,0.0,19.709250000001788,2.796999999997496,25.12749999999997,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.039368546271321206,-0.10084847422158916,0.14074381885583154,0.0645806648267185,40,200
159,1000.0,8,8,0,8,0,0,10.20720587695396,10.20720587695396,10.20720587695396,-0.0032228294394858826,-0.15274964357799933,0.37399159717711183,0.9986764600449577,0.0,False,0,0,0,0,0,0.0998980427806968,0.0,18.788957999998246,2.2274590000002092,23.637582999999296,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.039368546271321206,-0.10084847422158916,0.14074381885583154,0.0645806648267185,40,200
160,1000.0,8,8,0,8,0,0,10.166665741945625,10.166665741945625,10.166665741945625,-0.0032228294394858826,-0.1534220936099129,0.3728399367060611,0.9986764600449577,0.0,False,0,0,0,0,0,0.09756945529210981,0.0,19.104666000000492,2.459291999997504,24.2085000000003,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.039368546271321206,-0.10084847422158916,0.14074381885583154,0.0645806648267185,40,200
161,1000.0,8,8,0,8,0,0,10.132129577512053,10.132129577512053,10.132129577512053,0.021238887316999352,0.7713789583541586,0.37188474601498145,0.9986764600449577,0.0,True,0,0,0,0,0,0.09363892228560289,0.0,19.43733300000261,2.264374999999319,24.57733399999995,hard_population_scaling,8,NEST,43,0.010026350874378882,0.0,0.01,0.01,1,True,1,True,0.16734629953462637,0.04414122196425206,0.4777865930182514,0.16734629953462637,40,200
162,1000.0,8,8,0,8,0,0,10.09298002329696,10.09298002329696,10.09298002329696,-0.0032228294394858826,-0.15479558619340059,0.37116862697686265,0.9986764600449577,0.0,False,0,0,0,0,0,0.08717629486615941,0.0,19.51895799999903,2.2387919999999895,24.3699169999978,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.16734629953462637,0.04414122196425206,0.4777865930182514,0.16734629953462637,40,200
163,1000.0,8,8,0,8,0,0,10.053351736327887,10.053351736327887,10.053351736327887,-0.0032228294394858826,-0.15549677638594084,0.3706323988018626,0.9986764600449577,0.0,False,0,0,0,0,0,0.08210430924118572,0.0,20.078500000000332,2.212624999998525,25.722500000000537,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.16734629953462637,0.04414122196425206,0.4777865930182514,0.16734629953462637,40,200
164,1000.0,8,8,0,8,0,0,10.013637573196243,10.013637573196243,10.013637573196243,-0.0032228294394858826,-0.15620789830398832,0.3702691523030718,0.9986764600449577,0.0,False,0,0,0,0,0,0.08444373790222048,0.0,18.56375000000199,2.190999999999832,23.355040999998522,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.16734629953462637,0.04414122196425206,0.4777865930182514,0.16734629953462637,40,200
165,1000.0,8,8,0,8,0,0,9.973958759971222,9.973958759971222,9.973958759971222,-0.0032228294394858826,-0.15692903354858995,0.37007218270471187,0.9986764600449577,0.0,False,0,0,0,0,0,0.08255870199339022,0.0,19.27425000000227,2.279500000000212,24.77183399999916,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.16734629953462637,0.04414122196425206,0.4777865930182514,0.16734629953462637,40,200
166,1000.0,8,8,0,8,0,0,9.934424895332942,9.934424895332942,9.934424895332942,-0.0032228294394858826,-0.1576602651548944,0.3700349842293651,0.9986764600449577,0.0,False,0,0,0,0,0,0.09002803735156739,0.0,18.277667000003106,2.2155829999981336,23.18658299999754,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.25015835034148826,0.05659708074228781,0.8523088064252331,0.25015835034148826,40,200
167,1000.0,8,8,0,8,0,0,9.895057944949102,9.895057944949102,9.895057944949102,-0.0032228294394858826,-0.15840167760051785,0.3701512448199503,0.9986764600449577,0.0,False,0,0,0,0,0,0.09500541689376707,0.0,19.22833300000093,2.2232920000000433,24.578124999997897,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.25015835034148826,0.05659708074228781,0.8523088064252331,0.25015835034148826,40,200
168,1000.0,8,8,0,8,0,0,9.86265960137636,9.86265960137636,9.86265960137636,0.23000514468912575,0.9999999997757739,0.3704148409932204,0.9986764600449577,0.0,True,0,0,0,0,0,0.08567422296696847,0.0,18.378957999999557,2.2381249999980923,23.253041000000252,hard_population_scaling,8,NEST,43,0.012607584121934138,0.0,0.01,0.01,1,True,1,True,0.3533669861807417,0.08154048365593987,1.1014564975627512,0.3533669861807417,40,200
169,1000.0,8,8,0,8,0,0,9.825396057845591,9.825396057845591,9.825396057845591,-0.0032228294394858826,-0.0,0.37091983282163166,0.9986764600449577,0.0,False,0,0,0,0,0,0.08231774165695871,0.0,72.55720800000276,2.4441250000002412,77.6247500000018,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3533669861807417,0.08154048365593987,1.1014564975627512,0.3533669861807417,40,200
170,1000.0,8,8,0,8,0,0,9.787794086057316,9.787794086057316,9.787794086057316,-0.0032228294394858826,-0.0,0.3712564590405092,0.9986764600449577,0.0,False,0,0,0,0,0,0.08220575129229069,0.0,19.670208999997385,2.3394160000016484,24.627333000001528,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3533669861807417,0.08154048365593987,1.1014564975627512,0.3533669861807417,40,200
171,1000.0,8,8,0,8,0,0,9.749966648762284,9.749966648762284,9.749966648762284,-0.0032228294394858826,-0.0,0.371431252277503,0.9986764600449577,0.0,False,0,0,0,0,0,0.07177374665708491,0.0,20.10508300000069,2.515041999998857,25.7185419999999,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3533669861807417,0.08154048365593987,1.1014564975627512,0.3533669861807417,40,200
172,1000.0,8,8,0,8,0,0,9.712189184210128,9.712189184210128,9.712189184210128,-0.0032228294394858826,-0.0,0.3714505512014008,0.9986764600449577,0.0,False,0,0,0,0,0,0.06994423902866931,0.0,20.032624999998916,2.386666999999676,25.04899999999921,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3533669861807417,0.08154048365593987,1.1014564975627512,0.3533669861807417,40,200
173,1000.0,8,8,0,8,0,0,9.674206864466507,9.674206864466507,9.674206864466507,-0.0032228294394858826,-0.16267859955475794,0.3713205056674317,0.9986764600449577,0.0,False,0,0,0,0,0,0.0705355292344434,0.0,19.102249999999543,2.468374999999412,24.86654100000152,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.40474301630095744,0.09395894317228393,1.2253550410651886,0.40474301630095744,40,200
174,1000.0,8,8,0,8,0,0,9.636193700144986,9.636193700144986,9.636193700144986,-0.0032228294394858826,-0.16341284334302403,0.3713470817343408,0.9986764600449577,0.0,False,0,0,0,0,0,0.06684394375276881,0.0,19.53445800000253,2.399791999998513,24.54295899999792,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.40474301630095744,0.09395894317228393,1.2253550410651886,0.40474301630095744,40,200
175,1000.0,8,8,0,8,0,0,9.604100647837752,9.604100647837752,9.604100647837752,0.26762935627136664,0.9999999999977488,0.37152406655630654,0.9986764600449577,0.0,True,0,0,0,0,0,0.08109692600367246,0.0,19.14550000000048,2.4130419999970343,25.232875000000377,hard_population_scaling,8,NEST,43,0.010180659786818699,0.0,0.01,0.01,1,True,1,True,0.5077970674972166,0.11886498422905536,1.4741296860235604,0.5077970674972166,40,200
176,1000.0,8,8,0,8,0,0,9.567767700099733,9.567767700099733,9.567767700099733,-0.0032228294394858826,-0.164815007106889,0.37194543315269996,0.9986764600449577,0.0,False,0,0,0,0,0,0.08261456073247686,0.0,19.861250000001718,2.3562499999982833,24.932917000000998,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.5077970674972166,0.11886498422905536,1.4741296860235604,0.5077970674972166,40,200
177,1000.0,8,8,0,8,0,0,9.530831599231288,9.530831599231288,9.530831599231288,-0.0032228294394858826,-0.16548199722173831,0.3725013354586151,0.9986764600449577,0.0,False,0,0,0,0,0,0.07941984747601971,0.0,19.7355409999993,2.4377089999987334,25.392584000002216,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.5077970674972166,0.11886498422905536,1.4741296860235604,0.5077970674972166,40,200
178,1000.0,8,8,0,8,0,0,9.493692517742412,9.493692517742412,9.493692517742412,-0.0032228294394858826,-0.16615803766488477,0.3731862234990325,0.9986764600449577,0.0,False,0,0,0,0,0,0.0755907263090787,0.0,18.778375000000125,2.370165999998619,23.78133299999874,hard_population_scaling,8,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.5077970674972166,0.11886498422905536,1.4741296860235604,0.5077970674972166,40,200
179,1000.0,8,8,0,8,0,0,9.456556796981419,9.456556796981419,9.456556796981419,-0.0032228294394858826,-0.16684319497692407,0.3739947154836498,0.9986764600449577,0.0,False,0,0,0,0,0,0.07386711906199572,0.0,19.661082999999024,2.463667000000669,25.330790999998243,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.5077970674972166,0.11886498422905536,1.4741296860235604,0.5077970674972166,40,200
180,1000.0,8,8,0,8,0,0,9.41950514814486,9.41950514814486,9.41950514814486,-0.0032228294394858826,-0.16753753682389572,0.3749215932994828,0.9986764600449577,0.0,False,0,0,0,0,0,0.06922223684680517,0.0,18.46487499999938,2.3951669999995318,23.560541999998463,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.559018667536116,0.13124611924482632,1.597655556337537,0.559018667536116,40,200
181,1000.0,8,8,0,8,0,0,9.382590677647585,9.382590677647585,9.382590677647585,-0.0032228294394858826,-0.16824113200261945,0.3759617981164891,0.9986764600449577,0.0,False,0,0,0,0,0,0.06713883178794955,0.0,19.601707999999718,2.376459000000608,25.043166999999755,hard_population_scaling,8,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.559018667536116,0.13124611924482632,1.597655556337537,0.559018667536116,40,200
182,1000.0,8,8,0,8,0,0,9.350076352042521,9.350076352042521,9.350076352042521,0.33009085638980284,0.9999999999999987,0.3771104261034953,0.9986764600449577,0.0,True,0,0,0,0,0,0.060385507496072854,0.0,18.938459000001018,2.384875000000619,24.03554200000002,hard_population_scaling,8,NEST,43,0.00970846794013483,0.0,0.01,0.01,1,True,1,True,0.6619184430813728,0.15611487312558145,1.846057900781199,0.6619184430813728,40,200
183,1000.0,8,8,0,8,0,0,9.314878935707334,9.314878935707334,9.314878935707334,-0.0032228294394858826,-0.0,0.37846272425177463,0.9986764600449577,0.0,False,0,0,0,0,0,0.06225125846247437,0.0,20.68758299999729,2.601292000001365,25.94670799999932,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6619184430813728,0.15611487312558145,1.846057900781199,0.6619184430813728,40,200
184,1000.0,8,8,0,8,0,0,9.279381520245149,9.279381520245149,9.279381520245149,-0.0032228294394858826,-0.0,0.3796100863036814,0.9986764600449577,0.0,False,0,0,0,0,0,0.05776173427890896,0.0,18.920624999999802,2.451791999998676,24.055082999996813,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6619184430813728,0.15611487312558145,1.846057900781199,0.6619184430813728,40,200
185,1000.0,8,8,0,8,0,0,9.243827815097694,9.243827815097694,9.243827815097694,-0.0032228294394858826,-0.0,0.38056016878381127,0.9986764600449577,0.0,False,0,0,0,0,0,0.054437369967975435,0.0,20.419416999999385,2.5134159999993244,25.93729199999828,hard_population_scaling,8,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6619184430813728,0.15611487312558145,1.846057900781199,0.6619184430813728,40,200
