step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,population_size,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
127,1000.0,32,32,0,32,0,0,11.48684145458666,11.48684145458666,11.48684145458666,-0.028569727104464704,0.4171774292959948,0.3901331040030972,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,65.15479199998708,3.2048750000086557,78.39870800000881,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0690151700844427,-0.2682066126408805,0.10893169345486678,0.09490101085264155,160,200
128,1000.0,32,32,0,32,0,0,11.439349043443508,11.439349043443508,11.439349043443508,-0.016368346875871697,0.2499451875896076,0.38975255314507734,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,68.08287500000176,2.659207999997193,80.86466700000017,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.0690151700844427,-0.2682066126408805,0.10893169345486678,0.09490101085264155,160,200
129,1000.0,32,32,0,32,0,0,11.392092325875169,11.392092325875169,11.392092325875169,0.012215908955514313,0.0,0.3894811710797771,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,69.01170900000864,2.620082999996498,82.2732080000037,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.0690151700844427,-0.2682066126408805,0.10893169345486678,0.09490101085264155,160,200
130,1000.0,32,32,0,32,0,0,11.345070126496129,11.345070126496129,11.345070126496129,0.008087861426004948,0.0,0.3890647432758308,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,126.6478750000033,2.7006250000027876,140.04020799998784,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.0690151700844427,-0.2682066126408805,0.10893169345486678,0.09490101085264155,160,200
131,1000.0,32,32,0,32,0,0,11.298281275783122,11.298281275783122,11.298281275783122,0.0065471318359807355,0.10279580897884129,0.3885091801156105,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,68.5767499999912,3.0475000000080854,81.64216600000884,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.07955837207762656,-0.1503778935368272,0.26263763944404417,0.08895699042367827,160,200
132,1000.0,32,32,0,32,0,0,11.251724610045883,11.251724610045883,11.251724610045883,0.050627464544801805,0.6642864460899841,0.3879702135844886,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.5991250000011,2.907917000001703,83.53637499999422,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.07955837207762656,-0.1503778935368272,0.26263763944404417,0.08895699042367827,160,200
133,1000.0,32,32,0,32,0,0,11.205398971398063,11.205398971398063,11.205398971398063,-0.05132916153677713,-0.6719802498083349,0.3874474020425654,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,70.88062500000092,3.05950000000621,83.9312920000026,hard_population_scaling,32,NEST,43,-0.011733854296071265,0.0,0.01,0.01,1,True,-1,False,-0.1190554354456107,-0.37119098702438547,0.08851404813791842,0.13027566172196586,160,200
134,1000.0,32,32,0,32,0,0,11.159303207728277,11.159303207728277,11.159303207728277,0.014323381097589237,0.22416132479487455,0.3868028148768853,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,66.89766700000632,3.4540409999976873,80.31812499999091,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.1190554354456107,-0.37119098702438547,0.08851404813791842,0.13027566172196586,160,200
135,1000.0,32,32,0,32,0,0,11.1134361726713,11.1134361726713,11.1134361726713,0.09843423206378958,0.9174443292115355,0.3861790322370154,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,135.72237500000028,3.6352080000057185,149.28241600000547,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.1190554354456107,-0.37119098702438547,0.08851404813791842,0.13027566172196586,160,200
136,1000.0,32,32,0,32,0,0,11.067796725579413,11.067796725579413,11.067796725579413,0.005264794002480445,0.0,0.3855754797767895,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,73.23616699999036,2.852958000005401,86.80979199999683,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.1190554354456107,-0.37119098702438547,0.08851404813791842,0.13027566172196586,160,200
137,1000.0,32,32,0,32,0,0,11.022383731493884,11.022383731493884,11.022383731493884,-0.015378128977134975,-0.24249363913898517,0.3848415978020779,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,70.80187500000079,2.7577500000006694,83.50512500000207,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,-0.1190554354456107,-0.37119098702438547,0.08851404813791842,0.13027566172196586,160,200
138,1000.0,32,32,0,32,0,0,10.977196061116594,10.977196061116594,10.977196061116594,-0.0548025805612971,-0.7088638831682613,0.384132840914444,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,69.68208299998935,2.9391250000116997,82.6254170000027,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.2666596570021499,-0.7450423657300896,0.03269446028858349,0.270569837105484,160,200
139,1000.0,32,32,0,32,0,0,10.932232590781807,10.932232590781807,10.932232590781807,-0.048056610117974186,-0.6520007932160321,0.3834484976631946,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,68.93466699999351,2.997707999995214,82.06379099999594,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.2666596570021499,-0.7450423657300896,0.03269446028858349,0.270569837105484,160,200
140,1000.0,32,32,0,32,0,0,10.88749220242807,10.88749220242807,10.88749220242807,0.16472949038127177,0.990627188766442,0.38278787500562944,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,131.0701670000043,2.866333000000054,143.99729199999456,hard_population_scaling,32,NEST,43,-0.00832794520117716,0.0,0.01,-0.01,-1,True,1,False,-0.36688508990563223,-0.99195412055597,-0.0006718564744350383,0.36688508990563223,160,200
141,1000.0,32,32,0,32,0,0,10.842973783570278,10.842973783570278,10.842973783570278,0.031946866346808225,0.4787675780166234,0.3823877978553016,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.03245800000002,3.432667000012657,84.51137500000527,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,-0.36688508990563223,-0.99195412055597,-0.0006718564744350383,0.36688508990563223,160,200
142,1000.0,32,32,0,32,0,0,10.79867622727184,10.79867622727184,10.79867622727184,0.022623980096034772,0.0,0.3820006086409846,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,70.62629200000003,3.119583000000148,84.2006669999904,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.36688508990563223,-0.99195412055597,-0.0006718564744350383,0.36688508990563223,160,200
143,1000.0,32,32,0,32,0,0,10.75459843211703,10.75459843211703,10.75459843211703,-0.0038100417848290864,-0.0,0.38147595187609823,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,69.26483300000541,2.772291999988852,82.19566700000769,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.36688508990563223,-0.99195412055597,-0.0006718564744350383,0.36688508990563223,160,200
144,1000.0,32,32,0,32,0,0,10.710739302183427,10.710739302183427,10.710739302183427,-0.008595683055087554,0.1408363906312766,0.3808194811383509,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,68.81433399999537,2.827541000002043,81.94916600000113,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.36688508990563223,-0.99195412055597,-0.0006718564744350383,0.36688508990563223,160,200
145,1000.0,32,32,0,32,0,0,10.667097747014537,10.667097747014537,10.667097747014537,-0.03211776934471676,0.48666393550014453,0.380286678849363,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,132.61799999999369,2.930125000006001,146.11995799999988,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.21923361767217964,-0.615962166435414,0.04980232753786557,0.22234626314329622,160,200
146,1000.0,32,32,0,32,0,0,10.62367268159252,10.62367268159252,10.62367268159252,-0.006497209599596793,0.10753218534605757,0.37987286085947924,1.00277489962109,-0.1,True,0,0,0,0,0,0.0,0.0,70.15037500001142,2.7776249999931224,83.46799999999632,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.21923361767217964,-0.615962166435414,0.04980232753786557,0.22234626314329622,160,200
147,1000.0,32,32,0,32,0,0,10.580463026311069,10.580463026311069,10.580463026311069,0.1634363861214741,-0.991453294320708,0.37957348091765114,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,68.69700000000023,2.838999999994485,83.33879200000638,hard_population_scaling,32,NEST,43,-0.009926082216500962,0.0,-0.01,-0.01,-1,True,1,False,0.073371132215025,-0.09171712883398436,0.2584760824950608,0.07910345276714903,160,200
148,1000.0,32,32,0,32,0,0,10.537467706948418,10.537467706948418,10.537467706948418,0.0037390146195296434,-0.062492583315458164,0.3791466270291523,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,66.09429100001307,2.837124999985008,79.90683300000967,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.073371132215025,-0.09171712883398436,0.2584760824950608,0.07910345276714903,160,200
149,1000.0,32,32,0,32,0,0,10.49468565464049,10.49468565464049,10.49468565464049,-0.07142857238958293,-0.0,0.3788350179038264,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,66.60537499999464,2.7824160000022857,79.92300000000796,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.073371132215025,-0.09171712883398436,0.2584760824950608,0.07910345276714903,160,200
150,1000.0,32,32,0,32,0,0,10.452115805854172,10.452115805854172,10.452115805854172,0.024773961480754433,0.0,0.3783842144927018,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,130.4239579999944,2.874292000001333,143.29583299999626,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.073371132215025,-0.09171712883398436,0.2584760824950608,0.07910345276714903,160,200
151,1000.0,32,32,0,32,0,0,10.409757102360725,10.409757102360725,10.409757102360725,-0.07135860799996474,0.8358236601220232,0.3777999092108607,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,68.03354100000547,2.8723749999812753,81.51583299999743,hard_population_scaling,32,NEST,43,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.073371132215025,-0.09171712883398436,0.2584760824950608,0.07910345276714903,160,200
152,1000.0,32,32,0,32,0,0,10.367608491209335,10.367608491209335,10.367608491209335,0.011119048665394494,-0.1865681797237667,0.3773376224544962,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,70.3717920000031,3.03008299999874,84.08766600001627,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,0.22075075657154844,-0.05412541170515037,0.511954865245212,0.22413359480312034,160,200
153,1000.0,32,32,0,32,0,0,10.325668924700782,10.325668924700782,10.325668924700782,-0.0021588291011744513,0.03677041788101049,0.3769927072047019,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,69.86837499999865,2.919915999996192,83.42112500000098,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,-1,False,0.22075075657154844,-0.05412541170515037,0.511954865245212,0.22413359480312034,160,200
154,1000.0,32,32,0,32,0,0,10.283937360361254,10.283937360361254,10.283937360361254,0.17275557588934215,-0.9945873351949143,0.3767606535159176,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,70.0285830000098,3.037583000008226,83.87870800001451,hard_population_scaling,32,NEST,43,0.01269374445147604,0.0,-0.01,0.01,1,True,1,True,-0.07331739500445988,-0.26904395103263123,0.047410014025444924,0.08551555020372918,160,200
155,1000.0,32,32,0,32,0,0,10.242412760916277,10.242412760916277,10.242412760916277,0.00946875820740912,-0.16110339987594596,0.3763995848918028,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,136.11562500000218,2.9661250000003747,149.62949999997477,hard_population_scaling,32,NEST,43,0.0,0.0,-0.01,0.0,0,False,1,False,-0.07331739500445988,-0.26904395103263123,0.047410014025444924,0.08551555020372918,160,200
156,1000.0,32,32,0,32,0,0,10.201094094264795,10.201094094264795,10.201094094264795,-0.022916159299305044,-0.0,0.3761522547512462,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,68.44366599997898,2.9581250000205728,82.2734159999925,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,-0.07331739500445988,-0.26904395103263123,0.047410014025444924,0.08551555020372918,160,200
157,1000.0,32,32,0,32,0,0,10.159980333453353,10.159980333453353,10.159980333453353,0.05747850663117748,0.0,0.37576425798235513,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,78.26862499999265,3.0565410000065185,92.53791700001557,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.07331739500445988,-0.26904395103263123,0.047410014025444924,0.08551555020372918,160,200
158,1000.0,32,32,0,32,0,0,10.119070456650435,10.119070456650435,10.119070456650435,0.023950965555123237,0.0,0.3752413201823192,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,73.12899999999445,2.9669999999839547,88.68979099997887,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,-0.07331739500445988,-0.26904395103263123,0.047410014025444924,0.08551555020372918,160,200
159,1000.0,32,32,0,32,0,0,10.078363447120916,10.078363447120916,10.078363447120916,0.021059894177881632,0.3511199898102192,0.37458899419109176,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,68.85404199999812,2.907125000007227,83.01270800001248,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,-0.07331739500445988,-0.26904395103263123,0.047410014025444924,0.08551555020372918,160,200
160,1000.0,32,32,0,32,0,0,10.037858293200637,10.037858293200637,10.037858293200637,-0.006691607840627541,-0.1164239019569574,0.3739626647114405,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,149.95070800000576,3.0259170000022095,163.83283400000437,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,-0.07331739500445988,-0.26904395103263123,0.047410014025444924,0.08551555020372918,160,200
161,1000.0,32,32,0,32,0,0,9.997553988271124,9.997553988271124,9.997553988271124,-0.07522829404461169,-0.8667213673542574,0.37336155281329886,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,74.75962500001287,3.092917000003581,88.89895800001568,hard_population_scaling,32,NEST,43,0.010026350874378882,0.0,0.01,0.01,1,True,-1,False,0.14957698508696035,-0.013852931152075448,0.4225895412611853,0.15044279328396507,160,200
162,1000.0,32,32,0,32,0,0,9.95744953073441,9.95744953073441,9.95744953073441,-0.0031513944596165727,-0.05543548933972484,0.3727599003251983,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,72.42641700000263,3.722749999980124,86.98875000001749,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.14957698508696035,-0.013852931152075448,0.4225895412611853,0.15044279328396507,160,200
163,1000.0,32,32,0,32,0,0,9.917543923988006,9.917543923988006,9.917543923988006,0.029240228279739267,0.4752519909800531,0.3721829693154965,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,73.57979100001444,3.137708999986444,87.03179200000477,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.14957698508696035,-0.013852931152075448,0.4225895412611853,0.15044279328396507,160,200
164,1000.0,32,32,0,32,0,0,9.877836176399981,9.877836176399981,9.877836176399981,0.04314917082785739,0.6443585507569992,0.3716300115860527,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.94399999999723,3.110749999990503,86.71116600001483,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.14957698508696035,-0.013852931152075448,0.4225895412611853,0.15044279328396507,160,200
165,1000.0,32,32,0,32,0,0,9.838325301284172,9.838325301284172,9.838325301284172,0.04629806943699857,0.6775784123020173,0.3711002989780604,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,142.88558299998044,3.9307090000022527,157.68875000000548,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.14957698508696035,-0.013852931152075448,0.4225895412611853,0.15044279328396507,160,200
166,1000.0,32,32,0,32,0,0,9.799010316875517,9.799010316875517,9.799010316875517,-0.0021571330345492145,-0.038550924960218266,0.3705931228697534,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,74.2002080000077,3.233332999997174,87.41562500000555,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.27796990808465133,0.02366092177907663,0.7815493031367007,0.27796990808465133,160,200
167,1000.0,32,32,0,32,0,0,9.759890246305513,9.759890246305513,9.759890246305513,0.0012803576324597462,0.022978750257830156,0.37010779368618746,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.97920799998292,3.058041999992156,84.50095900002452,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.27796990808465133,0.02366092177907663,0.7815493031367007,0.27796990808465133,160,200
168,1000.0,32,32,0,32,0,0,9.720964117577786,9.720964117577786,9.720964117577786,0.24950770715575238,0.9997514641222015,0.3696436404208162,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,70.87237499999333,3.0771670000149243,84.8616660000232,hard_population_scaling,32,NEST,43,0.012607584121934138,0.0,0.01,0.01,1,True,1,True,0.3766703503692412,0.0486310474603526,1.0307056198641145,0.3766703503692412,160,200
169,1000.0,32,32,0,32,0,0,9.682230963543804,9.682230963543804,9.682230963543804,0.010350957936238346,0.0,0.36945001016858536,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,72.04999999999018,3.2230409999840504,86.13741700000332,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3766703503692412,0.0486310474603526,1.0307056198641145,0.3766703503692412,160,200
170,1000.0,32,32,0,32,0,0,9.643689821878686,9.643689821878686,9.643689821878686,-0.009246566755793318,-0.0,0.36911626767027544,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,132.14558300001045,3.1427919999771348,145.97574999999097,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3766703503692412,0.0486310474603526,1.0307056198641145,0.3766703503692412,160,200
171,1000.0,32,32,0,32,0,0,9.605339735057154,9.605339735057154,9.605339735057154,-0.023942613120844537,-0.0,0.3686480948678305,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,68.68166699999279,3.160124999993741,82.79841600000282,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.3766703503692412,0.0486310474603526,1.0307056198641145,0.3766703503692412,160,200
172,1000.0,32,32,0,32,0,0,9.567179750329588,9.567179750329588,9.567179750329588,0.004852064016359743,0.0,0.3680510024704152,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,71.78729099999259,3.204000000010865,85.63041600001497,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.3766703503692412,0.0486310474603526,1.0307056198641145,0.3766703503692412,160,200
173,1000.0,32,32,0,32,0,0,9.529208919698211,9.529208919698211,9.529208919698211,0.014869853427368452,0.2662803421268587,0.36733033453094943,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,73.92887500000711,3.249084000003677,88.17420799999809,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.4257951890162002,0.06108241641289225,1.1546749142442503,0.4257951890162002,160,200
174,1000.0,32,32,0,32,0,0,9.491426299893385,9.491426299893385,9.491426299893385,0.016464958901680024,0.29428646360012356,0.3666412729080741,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,157.7019160000077,3.855249999986654,173.80558299998938,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.4257951890162002,0.06108241641289225,1.1546749142442503,0.4257951890162002,160,200
175,1000.0,32,32,0,32,0,0,9.453830952350035,9.453830952350035,9.453830952350035,0.2948933917512693,0.9999632198278786,0.36598284161630135,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,82.76574999999298,3.22316699998737,99.74775000000591,hard_population_scaling,32,NEST,43,0.010180659786818699,0.0,0.01,0.01,1,True,1,True,0.5243687704737983,0.08602041449217632,1.4035110442869758,0.5243687704737983,160,200
176,1000.0,32,32,0,32,0,0,9.416421943184183,9.416421943184183,9.416421943184183,-0.003055152579008954,-0.05660371383511744,0.3656040910670363,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,79.45129199998746,4.969583000018929,97.81829100001005,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.5243687704737983,0.08602041449217632,1.4035110442869758,0.5243687704737983,160,200
177,1000.0,32,32,0,32,0,0,9.379198343169595,9.379198343169595,9.379198343169595,-0.021862458748598903,-0.38575936135034955,0.3652440974030953,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,145.08979199999317,4.178458000012597,160.24658300000283,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.5243687704737983,0.08602041449217632,1.4035110442869758,0.5243687704737983,160,200
178,1000.0,32,32,0,32,0,0,9.34215922771456,9.34215922771456,9.34215922771456,0.015468568357654559,0.2810128059246729,0.3649022618492852,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,84.897667000007,3.3339169999919704,101.55954200001815,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,1,False,0.5243687704737983,0.08602041449217632,1.4035110442869758,0.5243687704737983,160,200
179,1000.0,32,32,0,32,0,0,9.30530367683877,9.30530367683877,9.30530367683877,0.012264229927079701,0.22576503064070302,0.36457800207866625,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,244.03800000001752,4.732374999974809,263.45491699999,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5243687704737983,0.08602041449217632,1.4035110442869758,0.5243687704737983,160,200
180,1000.0,32,32,0,32,0,0,9.268630775150319,9.268630775150319,9.268630775150319,-0.03001729862794698,-0.5110506912673992,0.3642707517941323,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,89.0124999999955,6.586834000017916,108.95908300000201,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.5733459107006527,0.09843439407768413,1.5271075332426889,0.5733459107006527,160,200
181,1000.0,32,32,0,32,0,0,9.232139611822822,9.232139611822822,9.232139611822822,0.029659856205937103,0.5074772365364216,0.3639799603201483,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,81.73216700001262,3.7937079999892376,98.27024999998457,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.5733459107006527,0.09843439407768413,1.5271075332426889,0.5733459107006527,160,200
182,1000.0,32,32,0,32,0,0,9.19582928057264,9.19582928057264,9.19582928057264,0.36545687651935455,0.9999980304685412,0.36370509220440594,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,83.65904100000421,4.021499999993239,99.18891600000279,hard_population_scaling,32,NEST,43,0.00970846794013483,0.0,0.01,0.01,1,True,1,True,0.6717753877950501,0.12333591044531998,1.7755799333265816,0.6717753877950501,160,200
183,1000.0,32,32,0,32,0,0,9.159698879636233,9.159698879636233,9.159698879636233,0.023478808820552415,0.0,0.3636956268291653,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,87.12037500001202,3.6732499999914126,102.46758299999215,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,1,False,0.6717753877950501,0.12333591044531998,1.7755799333265816,0.6717753877950501,160,200
184,1000.0,32,32,0,32,0,0,9.123747511747599,9.123747511747599,9.123747511747599,-0.0019307954077872115,-0.0,0.36354105803205244,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,321.2128749999863,3.156917000012527,341.0991670000101,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6717753877950501,0.12333591044531998,1.7755799333265816,0.6717753877950501,160,200
185,1000.0,32,32,0,32,0,0,9.087974284115857,9.087974284115857,9.087974284115857,-0.040116410640334735,-0.0,0.3632471937360925,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,74.89570900000331,3.617582999993374,90.44337500000665,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.6717753877950501,0.12333591044531998,1.7755799333265816,0.6717753877950501,160,200
186,1000.0,32,32,0,32,0,0,9.052378308402922,9.052378308402922,9.052378308402922,-0.03873172534212314,-0.6297223963915859,0.36281966758875805,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,76.83512500000234,3.1782909999833464,92.31233400001315,hard_population_scaling,32,NEST,43,0.0,0.01,0.01,0.0,0,False,-1,False,0.6717753877950501,0.12333591044531998,1.7755799333265816,0.6717753877950501,160,200
187,1000.0,32,32,0,32,0,0,9.016958700701297,9.016958700701297,9.016958700701297,0.012990635572223522,0.24417761600447332,0.3624139436098226,1.00277489962109,0.0,True,0,0,0,0,0,0.0,0.0,77.79795900000863,4.817250000002105,94.28666699997734,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,1,False,0.7206051214045833,0.13571257453487467,1.898804353393255,0.7206051214045833,160,200
188,1000.0,32,32,0,32,0,0,8.981714581511977,8.981714581511977,8.981714581511977,-0.01700167197613212,-0.3158968855772779,0.36202932072300903,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,74.3327499999964,3.1898750000038945,90.4487500000073,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.7206051214045833,0.13571257453487467,1.898804353393255,0.7206051214045833,160,200
189,1000.0,32,32,0,32,0,0,8.946645075722452,8.946645075722452,8.946645075722452,-0.3866253062360899,-0.9999993362802345,0.3616651171742241,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,154.8383329999865,4.2648750000182645,170.92937500001426,hard_population_scaling,32,NEST,43,-0.008244006472367445,0.0,0.01,0.01,1,True,-1,False,0.42287565942998884,0.06057691173932221,1.1469060468296859,0.42287565942998884,160,200
190,1000.0,32,32,0,32,0,0,8.911749312584849,8.911749312584849,8.911749312584849,-0.009105094315030721,-0.17423892802864502,0.36117067003910136,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,79.73750000002156,3.326499999985799,93.75758400000223,hard_population_scaling,32,NEST,43,0.0,0.0,0.01,0.0,0,False,-1,False,0.42287565942998884,0.06057691173932221,1.1469060468296859,0.42287565942998884,160,200
191,1000.0,32,32,0,32,0,0,8.87702642569414,8.87702642569414,8.87702642569414,-0.03549045889709534,-0.0,0.36070133474251387,1.00277489962109,0.0,False,0,0,0,0,0,0.0,0.0,73.19379099999423,3.737291999982517,89.43374999998355,hard_population_scaling,32,NEST,43,0.0,0.0,0.0,0.0,0,False,-1,False,0.42287565942998884,0.06057691173932221,1.1469060468296859,0.42287565942998884,160,200
