step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
111,1000.0,16,9,1,8,0,0,4.660859518147772,0.6636262669161002,9.533810482843968,0.33628250871005116,-0.9999999831813546,0.3507833348041745,0.991,0.0,False,22,0,14,4,4,2052.09,1794.99,117.89999999999999,139.20000000000002,0.9970305196516338,9,0.9226390444857824,0.0,1.5117919999996232,1.5677910000002626,3.2333330000002825,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03897592608935272,12
112,1000.0,16,9,1,8,0,0,4.630422130300065,0.6583501072549822,9.467747935868475,0.37100828945808173,-0.9999999978893139,0.3490286198049298,0.991,0.0,False,22,0,14,4,4,1886.8,1640.3,112.5,134.0,0.9949229394427298,9,0.9329815813329629,0.0,1.5187500000002352,1.6128339999998964,3.276166000000025,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.0055116387082755096,0.0,0.01,1,True,1,True,117,4,16,0.03878095775610331,12
113,1000.0,16,9,1,8,0,0,4.600211606332973,0.6531158956935063,9.40221163233836,0.33608191660253584,-0.9999999871952432,0.34720378007173314,0.991,0.0,False,22,0,14,4,4,1932.36,1709.0,106.56,116.8,0.9944625311336934,9,0.9475179623959153,0.0,1.495415999999583,1.5812500000000895,3.2219160000002134,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03857819778574813,12
114,1000.0,16,9,1,8,0,0,4.570226228631409,0.6479232987233676,9.337197379103262,0.3361227820966396,-0.9999999889550752,0.34531232247994237,0.991,0.0,False,22,0,14,4,4,1954.5199999999998,1696.6799999999998,120.24,137.6,0.9965202898506824,9,0.9415700697463745,0.0,1.5028329999999812,1.5717920000000163,3.216207999999998,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03836803583110471,12
115,1000.0,16,9,1,8,0,0,4.5404642927471786,0.6427719854878189,9.272701016424202,0.3361579642949269,0.0,0.34335764167979455,0.991,0.0,False,22,0,14,4,4,1992.7599999999998,1754.1599999999999,109.8,128.8,0.9955605761558525,9,0.9425074609785771,0.0,1.8664999999997711,1.885208000000027,3.904916999999841,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038150849075532726,12
116,1000.0,16,9,1,8,0,0,4.510924107297002,0.6376616277605889,9.208718417707347,0.3362560947552403,0.0,0.3413430231826607,0.991,0.0,False,22,0,14,4,4,1999.38,1760.68,114.30000000000001,124.39999999999999,0.9963313447231275,9,0.9494246507015083,0.0,1.5232080000000536,1.6010840000002524,3.2752499999997298,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03792700257585119,12
117,1000.0,16,9,1,8,0,0,4.50113903457725,0.6521189931692063,9.164772237284016,0.3362367726711091,0.9999999930195586,0.33927164636874024,0.991,0.0,True,22,0,14,4,4,2070.6,1806.78,125.82,138.0,0.9973555520701264,9,0.9494025817935956,0.0,1.4882499999999688,1.6547080000002268,3.286832999999767,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.037696849596526694,12
118,1000.0,16,9,1,8,0,0,4.501160742129963,0.6769643619662898,9.131678835200185,0.3361685684696879,0.9999999940047759,0.33754658741810356,0.991,0.0,True,22,0,14,4,4,1987.77,1732.99,117.17999999999999,137.6,0.996427667845978,9,0.949122759271189,0.0,1.5165829999999048,1.621708000000055,3.2806660000002097,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037505176379789285,12
119,1000.0,16,9,1,8,0,0,4.487745646765395,0.6874146875716778,9.084651716943387,0.28558427059197883,0.9999998996025176,0.33615482216694487,0.991,0.0,True,22,0,14,4,4,2157.12,1901.82,119.69999999999999,135.6,0.9974297647430862,9,0.9529179570941935,0.0,1.4944169999999701,2.2276249999997333,3.864375000000031,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.009615296035341411,0.0,-0.01,-1,True,1,False,123,4,16,0.03735053579632721,12
120,1000.0,16,9,1,8,0,0,4.492564020506672,0.7200582922209765,9.060275135545927,0.3362954643696866,0.9999999956738485,0.33508370889086525,0.991,0.0,True,22,0,14,4,4,2099.72,1847.6799999999998,118.43999999999998,133.6,0.9969176071045648,9,0.9574718873764558,0.0,1.5674169999999599,1.8274999999996488,3.568875000000027,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03723152321009614,12
121,1000.0,16,9,1,8,0,0,4.498015773657475,0.753668299314587,9.03731855386921,0.3358409507525575,0.9999999962223789,0.33432097821696205,0.991,0.0,True,22,0,14,4,4,1891.54,1644.02,112.32000000000001,135.2,0.9945703858072128,9,0.9536420201959483,0.0,1.4911250000002596,1.6843749999999602,3.3187909999998766,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03714677535744023,12
122,1000.0,16,9,1,8,0,0,4.491897196049716,0.7708053736047141,8.99833931442178,0.33608191660253584,0.0,0.33385472328645865,0.991,0.0,False,22,0,14,4,4,1969.8100000000002,1719.1100000000001,117.9,132.79999999999998,0.9961398658941201,9,0.958778069185743,0.0,1.5245000000003728,1.7281249999996362,3.395083000000021,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03709496925405096,12
123,1000.0,16,9,1,8,0,0,4.462686449588293,0.7646770866131742,8.936541813336092,0.33628250871005116,-0.999999997365563,0.3332733901618886,0.991,0.0,False,22,0,14,4,4,2053.77,1825.1100000000001,111.06,117.6,0.9960431519518891,9,0.958610742439526,0.0,1.5912920000000774,1.8304579999997017,3.5694159999999364,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03703037668465429,12
124,1000.0,16,9,1,8,0,0,4.433694126293997,0.7585975225583661,8.875236571471417,0.3362367726711091,-0.9999999977741584,0.33258176847298676,0.991,0.0,False,22,0,14,4,4,2072.0,1841.12,110.88,120.0,0.9957936999476229,9,0.9712481511995286,0.0,1.855417000000248,1.9743750000000837,3.9799169999996664,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036953529830331865,12
125,1000.0,16,9,1,8,0,0,4.404918559961379,0.7525662940686528,8.81441966646659,0.3363131743112835,-0.9999999981389315,0.33178450229557627,0.991,0.0,False,22,0,14,4,4,2133.3,1877.8,121.5,134.0,0.9974492002432633,9,0.9825496037804484,0.0,1.5344999999999942,1.6922500000000618,3.385499999999819,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036864944699508476,12
126,1000.0,16,9,1,8,0,0,4.3763580973379455,0.7465830168521951,8.754087207214148,0.5048265025643548,-0.9999999999999575,0.330886094057873,0.991,0.0,False,22,0,14,4,4,1943.68,1716.56,108.72,118.39999999999999,0.9946090210287655,9,0.9766235946247512,0.0,1.5157919999997382,1.749375000000164,3.4080830000000617,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.008422202582032995,0.0,0.01,1,True,1,True,131,4,16,0.036765121561985886,12
127,1000.0,16,9,1,8,0,0,4.348011098021414,0.7406473096724652,8.69423533361131,0.33626745778771383,-0.9999999986775047,0.3298909083487596,0.991,0.0,False,22,0,14,4,4,2081.42,1833.38,118.44,129.6,0.9969307747278167,9,0.9790514588805506,0.0,1.5183749999998497,1.7126250000001342,3.3753339999997856,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0366545453720844,12
128,1000.0,16,9,1,8,0,0,4.319875934357803,0.7347587943239559,8.63486021631292,0.33628704477184024,0.0,0.32880317563038763,0.991,0.0,False,22,0,14,4,4,2121.69,1876.95,117.53999999999999,127.2,0.9968332423057047,9,0.9920556173422064,0.0,1.5041249999998563,1.7175420000001829,3.3648330000000115,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036533686181154185,12
129,1000.0,16,9,1,8,0,0,4.291950991340363,0.7289170956080824,8.575958056486368,0.3362727274231562,0.0,0.327626995857411,0.991,0.0,False,22,0,14,4,4,2022.73,1788.55,111.78,122.39999999999999,0.9961679221868857,9,0.9927582808809721,0.0,1.6681670000000537,1.9494159999999816,3.971374999999888,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036402999539712336,12
130,1000.0,16,9,1,8,0,0,4.267041463796211,0.7259274968258803,8.52033069134773,0.33595903788266074,0.0,0.3263663420051013,0.991,0.0,False,22,0,14,4,4,1861.34,1625.04,107.1,129.2,0.9943021941558481,9,0.9946860581235644,0.0,1.5427500000000371,1.8540830000000064,3.548374999999826,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0362629268894557,12
131,1000.0,16,9,1,8,0,0,4.261879075515145,0.7425149892197183,8.484699397019297,0.3362367726711091,0.9999999993401125,0.325025063508541,0.991,0.0,True,22,0,14,4,4,1990.29,1736.83,118.25999999999999,135.2,0.996873644073761,9,1.0037519044976388,0.0,1.5529579999999932,1.887167000000023,3.586750000000194,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.036113895945393444,12
132,1000.0,16,9,1,8,0,0,4.265076383661594,0.7688053059125949,8.459186396153381,0.33628250871005116,0.9999999994513408,0.3240068896150411,0.991,0.0,True,22,0,14,4,4,2111.0299999999997,1862.05,122.58000000000001,126.39999999999999,0.9970720193760128,9,1.0072805350356173,0.0,1.5602920000001852,1.7869579999998386,3.495083000000232,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03600076551278234,12
133,1000.0,16,9,1,8,0,0,4.2578735949512385,0.783005060355715,8.42199520604609,0.3309732215186864,0.9999999993523435,0.3232994326518777,0.991,0.0,True,22,0,14,4,4,2116.5099999999998,1866.9299999999998,120.77999999999999,128.8,0.9972385086067054,9,1.003994598804506,0.0,1.5369579999999772,2.41183300000003,4.093500000000194,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.007973535214585744,0.0,0.01,1,True,1,True,136,4,16,0.03592215918354197,12
134,1000.0,16,9,1,8,0,0,4.265137959953741,0.8162603026517766,8.404268253171539,0.3362560947552403,0.9999999996212158,0.3228906712113949,0.991,0.0,True,22,0,14,4,4,2055.3500000000004,1795.67,121.68,138.0,0.997258598476711,9,1.0048648829846494,0.0,1.6600840000000616,1.8736249999999899,3.6979590000001394,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035876741245710546,12
135,1000.0,16,9,1,8,0,0,4.272538190522567,0.8493646724396859,8.386883855269328,0.3360668774994237,0.9999999996829846,0.32276894045547067,0.991,0.0,True,22,0,14,4,4,1949.1,1693.56,117.53999999999999,138.0,0.9960058510127008,9,0.9997981583901447,0.0,1.518917000000286,1.7835409999999996,3.4570000000000434,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03586321560616341,12
136,1000.0,16,9,1,8,0,0,4.279948744717421,0.8822058459841834,8.369637829226349,0.3361579642949269,0.9999999997404309,0.32292292266129885,0.991,0.0,True,22,0,14,4,4,1997.6899999999998,1752.9499999999998,117.53999999999999,127.19999999999999,0.9961756901646651,9,1.0036759986244155,0.0,1.5166669999997495,1.773041999999947,3.4307089999998652,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03588032474014432,12
137,1000.0,16,9,1,8,0,0,4.287310629037292,0.9147859158266161,8.352529072486071,0.33609622364375263,0.9999999997859446,0.3233416380027117,0.991,0.0,True,22,0,14,4,4,1928.3300000000002,1683.99,113.94,130.4,0.9956221847147313,9,0.9981044974747029,0.0,1.4975829999999135,1.98504200000027,3.6244160000000747,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035926848666967964,12
138,1000.0,16,9,1,8,0,0,4.294630507738123,0.9471069578715838,8.335556491277226,0.33635259666967576,0.9999999998278513,0.3240144355614035,0.991,0.0,True,22,0,14,4,4,2278.4399999999996,2015.06,126.17999999999999,137.2,0.9979936410526054,9,1.0011771257199245,0.0,1.6459999999995922,2.10079200000024,3.917708000000353,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03600160395126706,12
139,1000.0,16,9,1,8,0,0,4.301883462831091,0.9791710315192105,8.31871900054381,0.33626745778771383,0.9999999998587378,0.32493098456254654,0.991,0.0,True,22,0,14,4,4,2046.6999999999998,1807.84,112.86,126.0,0.9963313507734982,9,0.9979413685267673,0.0,1.493958000000184,1.8444170000000426,3.485458000000108,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03610344272917184,12
140,1000.0,16,9,1,8,0,0,4.290476184484914,0.9878430701964911,8.278790892066855,0.3913671373560188,0.9999999999975895,0.3260812658294193,0.991,0.0,True,22,0,14,4,4,2093.0899999999997,1863.55,110.34,119.19999999999999,0.9963378151798347,9,0.9953737826489863,0.0,1.5148749999998046,1.8541249999999287,3.5113749999999833,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.012087539389870425,0.0,0.01,1,True,1,True,144,4,16,0.03623125175882437,12
141,1000.0,16,9,0,9,0,0,4.2868602512705385,1.0042803704201761,8.247014855361686,0.3357848380583597,0.0,0.32745556345179216,0.991,0.0,False,22,0,14,4,4,1869.35,1612.55,118.79999999999998,138.0,0.995328774963818,9,0.9945963951625441,0.0,1.5210830000000897,1.8069579999999696,3.4701250000002126,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036383951494643574,12
142,1000.0,16,9,0,9,0,0,4.274716977908376,1.0119048597571065,8.206809892090309,0.33621432674225515,0.0,0.3286444566629383,0.991,0.0,False,22,0,14,4,4,2015.8999999999999,1763.6599999999999,120.24,132.0,0.9966067605267617,9,0.9935684820023134,0.0,1.7964999999997566,2.2128330000001917,4.151166999999845,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036516050740326475,12
143,1000.0,16,9,0,9,0,0,4.258366489371484,1.015171911813158,8.162628394284658,0.3362727274231562,0.0,0.32965481192025786,0.991,0.0,False,22,0,14,4,4,2129.71,1859.81,125.1,144.79999999999998,0.9975944339142511,9,0.999152190947167,0.0,1.550834000000112,1.8966659999999358,3.6050830000000644,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036628312435584204,12
144,1000.0,16,9,0,9,0,0,4.256964463142156,1.0336113075259212,8.133996838850189,0.33609622364375263,0.9999999999506488,0.3304932951846195,0.991,0.0,True,22,0,14,4,4,1991.8,1738.1,119.69999999999999,134.0,0.9963078546520959,9,0.9966716040650399,0.0,1.521374999999825,1.835000000000253,3.4994580000002884,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0367214772427355,12
145,1000.0,16,9,0,9,0,0,4.261183632098518,1.059502981384546,8.113192019428753,0.33609622364375263,0.9999999999605127,0.3315663771936386,0.991,0.0,True,22,0,14,4,4,1949.16,1704.42,113.94,130.8,0.9956880691850133,9,0.9962476039979222,0.0,1.5007500000003837,1.8814999999996473,3.525124999999907,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03684070857707095,12
146,1000.0,16,9,0,9,0,0,4.267457501344532,1.0889577543376179,8.09632171009389,0.3360344516934457,0.9999999999683754,0.332864338604223,0.991,0.0,True,22,0,14,4,4,1902.22,1682.42,106.19999999999999,113.6,0.993899130169309,9,0.9947269070792322,0.0,1.4905000000000612,2.2897089999998066,3.9218749999996305,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036984926511580335,12
147,1000.0,16,9,0,9,0,0,4.257854468455962,1.0983169046508807,8.05972458592578,0.4217861254143495,0.9999999999999585,0.33437775500750655,0.991,0.0,True,22,0,14,4,4,2121.51,1886.07,116.63999999999999,118.8,0.9966512923655585,9,0.9886017986160223,0.0,1.5849169999997414,2.086208000000145,3.8400410000001273,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.010411285069962759,0.0,0.01,1,True,1,True,151,4,16,0.03715308388972295,12
148,1000.0,16,9,0,9,0,0,4.2652398720802,1.129178783838568,8.045083610931393,0.3362221853943477,0.9999999999803291,0.33609748901921715,0.991,0.0,True,22,0,14,4,4,2019.42,1774.98,114.84,129.60000000000002,0.9963410142097189,9,0.9899573512038078,0.0,1.5094160000002077,1.8764170000000746,3.5294999999999632,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03734416544657968,12
149,1000.0,16,9,0,9,0,0,4.261259852745618,1.143897047540704,8.014573249301097,0.33608191660253584,0.0,0.3380146825684563,0.991,0.0,False,22,0,14,4,4,1931.07,1685.71,113.75999999999999,131.6,0.9955274345322533,9,0.9846788610683728,0.0,1.506334000000109,1.8576659999998135,3.504791000000118,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0375571869520507,12
150,1000.0,16,9,0,9,0,0,4.2489362591426705,1.1500624999854567,7.975870204180781,0.3362619181721298,0.0,0.33972074938011815,0.991,0.0,False,22,0,14,4,4,2109.26,1862.38,118.08,128.79999999999998,0.9968530161191056,9,0.9802550603350166,0.0,1.5153330000003962,1.8557919999997452,3.512624999999936,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.037746749931124236,12
151,1000.0,16,9,0,9,0,0,4.249181278878887,1.1692284904032393,7.9505247248063675,0.33597932426063576,0.9999999999901855,0.3412233676462862,0.991,0.0,True,22,0,14,4,4,1894.8500000000001,1644.17,112.67999999999999,138.0,0.9951111001421581,9,0.9813729899682588,0.0,1.8677920000000903,2.2811670000000284,4.2895419999999795,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.037913707516254024,12
152,1000.0,16,9,0,9,0,0,4.253765029511001,1.194634791920751,7.9317736288535095,0.3361098341926209,0.9999999999924006,0.34292999288205545,0.991,0.0,True,22,0,14,4,4,1988.26,1744.98,114.47999999999999,128.79999999999998,0.9956290923649134,9,0.9753103668916365,0.0,1.5245830000001348,1.9462089999997545,3.6266249999998834,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0381033325424506,12
153,1000.0,16,9,0,9,0,0,4.260049286026287,1.2229743410131013,7.916306979521767,0.3357228485001074,0.9999999999938958,0.34483186376133546,0.991,0.1,True,22,0,14,4,4,1886.75,1645.15,111.6,130.0,0.9940898947877699,9,0.9704162449053673,0.0,1.5194580000001956,1.9155839999998037,3.577834000000113,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03831465152903727,12
154,1000.0,16,9,0,9,0,0,4.25849064628807,1.2396409487784947,7.88951599646059,0.41542864585140155,0.9999999999999918,0.34692048780829143,0.991,0.2,True,22,0,14,4,4,2056.94,1812.38,117.36,127.2,0.9969939053443417,9,0.9632634797145885,0.0,1.5323750000000302,1.9308750000002206,3.60608299999976,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,-0.006305753828971237,0.0,0.01,1,True,1,True,159,4,16,0.03854672086758794,12
155,1000.0,16,10,1,9,1,0,3.8392057481841193,0.7609166073666769,7.876230218725661,0.33614681724262885,0.9999999999964488,0.34918763414786463,0.991,0.30000000000000004,True,24,0,16,4,4,1955.8,1721.28,110.52,124.0,0.9953241249909771,9,0.9608182727220083,0.0,1.5102499999999353,3.4601659999999868,5.113082999999907,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03491876341478646,12
156,1000.0,16,10,1,9,0,0,3.835854691929989,0.7625454049602053,7.846095484076105,0.3362674577877139,0.0,0.35162532643873157,0.991,0.4,False,24,0,16,4,4,2396.65,2147.83,116.82000000000001,132.0,0.9970698102361075,10,0.9638146266608967,0.0,1.5649580000003382,2.0632079999995945,3.7916669999997765,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03516253264387316,12
157,1000.0,16,10,1,9,0,0,3.8251057392067276,0.7640870446522985,7.807970272422137,0.33631621553149854,0.0,0.35388253437686995,0.991,0.5,False,24,0,16,4,4,2485.15,2250.11,113.03999999999999,122.0,0.9969912751253384,10,0.9726608946171478,0.0,1.5291669999997204,1.9854999999999734,3.671792000000007,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03538825343768699,12
158,1000.0,16,10,1,9,0,0,3.81073331983153,0.7655454935924176,7.76604735367976,0.33630997723090594,0.0,0.35590880386690726,0.991,0.6,False,24,0,16,4,4,2441.16,2206.24,114.12,120.8,0.9969329478741159,10,0.9837074816853155,0.0,1.517124999999897,1.9682920000003712,3.643041999999763,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035590880386690726,12
159,1000.0,16,10,1,9,0,0,3.8101745935465905,0.7826226087327369,7.738048181121095,0.33609622364375263,0.999999999998764,0.3577124695635923,0.997,0.7,True,24,0,16,4,4,2257.7,1990.56,121.14,146.0,0.9968794952398788,10,0.9950526254774372,0.0,1.517624999999967,2.64812499999989,4.323084000000144,hard_noisy_switching,life4_16_intact,life4_16,intact,intact,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.035771246956359234,12
