step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
87,1000.0,16,1,0,1,0,0,13.667970767535136,13.667970767535136,13.667970767535136,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.40895899999896,1.3402499999983775,32.208457999999496,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,1,87
88,1000.0,16,1,0,1,0,0,13.60974832072456,13.60974832072456,13.60974832072456,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.115833000001203,1.3809170000058657,32.95337500000528,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,1,88
89,1000.0,16,1,0,1,0,0,13.551816222278248,13.551816222278248,13.551816222278248,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.510792000001175,1.3207500000049777,32.28354200000183,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,1,89
90,1000.0,16,1,0,1,0,0,13.494173024077833,13.494173024077833,13.494173024077833,0.9894871351208501,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,83.81254200000399,1.3318749999911006,85.60920899999758,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,1,90
91,1000.0,16,1,0,1,0,0,13.436817285227464,13.436817285227464,13.436817285227464,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.072417000004293,1.3657499999908396,32.871959000004836,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,1,91
92,1000.0,16,1,0,1,0,0,13.379747572017795,13.379747572017795,13.379747572017795,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.34233299999778,1.3982079999976804,33.164874999997096,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,1,92
93,1000.0,16,1,0,1,0,0,13.322962457890128,13.322962457890128,13.322962457890128,-0.9910710141769057,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.501875000003565,1.3797919999944952,33.316291999994974,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,1,93
94,1000.0,16,1,0,1,0,0,13.266460523400761,13.266460523400761,13.266460523400761,0.991543354028075,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.54820899999322,1.4057500000035361,33.378958000000125,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,1,94
95,1000.0,16,1,0,1,0,0,13.210240356185498,13.210240356185498,13.210240356185498,-0.9919903685483534,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.91433399999255,1.3782500000019127,33.73870800000134,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,1,95
96,1000.0,16,1,0,1,0,0,13.154300550924333,13.154300550924333,13.154300550924333,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.019374999999627,1.3477499999936526,32.839166999991676,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,1,96
97,1000.0,16,1,0,1,0,0,13.098639709306328,13.098639709306328,13.098639709306328,-0.9928138286652723,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.34124999999699,1.381124999994654,33.15274999999929,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,1,97
98,1000.0,16,1,0,1,0,0,13.043256439994648,13.043256439994648,13.043256439994648,0.9931927960396533,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,32.345541999987404,1.5066670000010163,34.27650000000426,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,1,98
99,1000.0,16,1,0,1,0,0,12.98814935859178,12.98814935859178,12.98814935859178,-0.9935514893954628,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.572832999998468,2.0220829999999523,34.157625000005964,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,1,99
100,1000.0,16,1,0,1,0,0,12.933317087604921,12.933317087604921,12.933317087604921,0.9938910049687288,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,92.53991699999631,1.5525409999952444,94.76999999999691,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,1,100
101,1000.0,16,1,0,1,0,0,12.878758256411542,12.878758256411542,12.878758256411542,-0.994212379432329,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,32.05216700000335,1.4342500000026348,33.96279099999333,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,1,101
102,1000.0,16,1,0,1,0,0,12.824471501225124,12.824471501225124,12.824471501225124,0.9945165931129514,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.587791999996284,1.4210830000109809,33.44925000000387,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,1,102
103,1000.0,16,1,0,1,0,0,12.770455465061064,12.770455465061064,12.770455465061064,-0.9948045730390909,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.936833000003162,1.4847499999888214,33.864416999989544,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,1,103
104,1000.0,16,1,0,1,0,0,12.716708797702742,12.716708797702742,12.716708797702742,0.9950771958283261,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.251667000006478,1.476249999996071,33.17912500000375,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,1,104
105,1000.0,16,1,0,1,0,0,12.663230155667774,12.663230155667774,12.663230155667774,-0.9953352904217116,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.61166700000706,1.4546660000007705,33.50291700000696,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,1,105
106,1000.0,16,1,0,1,0,0,12.610018202174423,12.610018202174423,12.610018202174423,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,32.0057079999998,1.47008400000459,33.930334000004336,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,1,106
107,1000.0,16,1,0,1,0,0,12.557071607108181,12.557071607108181,12.557071607108181,-0.9958109877992555,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,32.0128750000066,1.4722079999955895,33.919291999993106,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,1,107
108,1000.0,16,1,0,1,0,0,12.504389046988509,12.504389046988509,12.504389046988509,0.996030032701823,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.559208000004446,1.8818329999987782,34.07220900000141,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,1,108
109,1000.0,16,1,0,1,0,0,12.451969204935756,12.451969204935756,12.451969204935756,-0.9962374381610049,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,30.873416000005705,1.845875000000774,33.29125000000488,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,1,109
110,1000.0,16,1,0,1,0,0,12.399810770638238,12.399810770638238,12.399810770638238,0.9964338309141166,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,90.82275000000095,1.4826669999905562,92.7978339999953,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,1,110
111,1000.0,16,1,0,1,0,0,12.347912440319476,12.347912440319476,12.347912440319476,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,32.19170900000279,1.4786250000042855,34.08887500000901,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,1,111
112,1000.0,16,1,0,1,0,0,12.296272916705606,12.296272916705606,12.296272916705606,0.9948292134243196,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.68112500000575,1.4904159999957756,33.59754199999543,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,1,112
113,1000.0,16,1,0,1,0,0,12.24489090899294,12.24489090899294,12.24489090899294,-0.9937762200850003,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,32.0096250000006,1.6289169999907926,34.09362500001123,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,1,113
114,1000.0,16,1,0,1,0,0,12.193765132815702,12.193765132815702,12.193765132815702,0.9925110330279477,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.86312500000099,1.6244159999985186,33.92854100000875,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,1,114
115,1000.0,16,1,0,1,0,0,12.142894310213919,12.142894310213919,12.142894310213919,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.53854200000694,1.6143329999920297,33.58579199999667,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,1,115
116,1000.0,16,1,0,1,0,0,12.092277169601468,12.092277169601468,12.092277169601468,0.9891675235188991,-0.9994160849614891,0.8328005110117441,0.9486452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.727625000002035,1.648666999997772,33.84966699999836,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.37969163121174,8.37969163121174,8.37969163121174,8.37969163121174,1,116
117,1000.0,16,1,0,1,0,0,12.041912445734289,12.041912445734289,12.041912445734289,-0.9869791001735427,-0.9993613300206168,0.8325663120802701,0.949322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.0,0.0,31.818417000010868,1.6628749999938464,33.92949999999928,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,8.071503540574342,8.071503540574342,8.071503540574342,8.071503540574342,1,117
118,1000.0,16,1,0,1,0,0,11.99179887967875,11.99179887967875,11.99179887967875,0.9843550667187885,-0.9992996338334169,0.8320083609016503,0.9496452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.017615928085709776,0.0,31.41720800000769,1.6299999999915826,33.51733400000967,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.763642146883743,7.763642146883743,7.763642146883743,7.763642146883743,1,118
119,1000.0,16,1,0,1,0,0,11.941935218780182,11.941935218780182,11.941935218780182,-0.9812108758068891,-0.9992295352833347,0.8311397012453431,0.950322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.045242963852277995,0.0,30.933500000003278,1.6460840000007693,33.09904099999983,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,7.456109644151859,7.456109644151859,7.456109644151859,7.456109644151859,1,119
120,1000.0,16,1,0,1,0,0,11.892320216631553,11.892320216631553,11.892320216631553,0.9774463752608821,-0.9991491353763254,0.8299729846309276,0.9506452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.08363734423530467,0.0,85.04329200000882,1.548541999994768,87.10766599999431,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.148908793894809,7.148908793894809,7.148908793894809,7.148908793894809,1,120
121,1000.0,16,1,0,1,0,0,11.842952633042316,11.842952633042316,11.842952633042316,-0.9729432512301333,-0.9990559392280328,0.8285204808005906,0.951322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.14157469183126814,0.0,30.747041999987346,1.6863750000055688,32.85966699999676,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.842043103332504,6.842043103332504,6.842043103332504,6.842043103332504,1,121
122,1000.0,16,1,0,1,0,0,11.793831234007396,11.793831234007396,11.793831234007396,0.9675621897219724,-0.9989466310122485,0.8267940879296146,0.9516452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.16797954620604738,0.0,31.36083400001155,1.74995799999067,33.532332999996584,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.535517070925497,6.535517070925497,6.535517070925497,6.535517070925497,1,122
123,1000.0,16,1,0,1,0,0,11.744954791676346,11.744954791676346,11.744954791676346,-0.9611397893061079,-0.9988167499523816,0.8248053425811575,0.952322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.21490807824496105,0.0,31.413457999988736,1.7481670000023541,33.58795799999825,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.229336528868857,6.229336528868857,6.229336528868857,6.229336528868857,1,123
124,1000.0,16,1,0,1,0,0,11.696322084322649,11.696322084322649,11.696322084322649,0.9534852963416083,-0.9986602155314149,0.8225654294114668,0.9526452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.23879490116413304,0.0,32.82254100000159,1.7316250000050104,34.97383399999876,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.923509127680564,5.923509127680564,5.923509127680564,5.923509127680564,1,124
125,1000.0,16,1,0,1,0,0,11.647931896313173,11.647931896313173,11.647931896313173,-0.9443772901243966,-0.9984686218321565,0.8200851906315314,0.953322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2587222934884412,0.0,37.62924999999484,1.6418750000042337,39.79487499999834,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.618045032003237,5.618045032003237,5.618045032003237,5.618045032003237,1,125
126,1000.0,16,1,0,1,0,0,11.599783018077783,11.599783018077783,11.599783018077783,0.9335605242392406,-0.9982301695466702,0.8173751352310288,0.9536452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2723763398166188,0.0,34.378084000010745,1.7062080000016522,36.60275000000013,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.3129579361072325,5.3129579361072325,5.3129579361072325,5.3129579361072325,1,126
127,1000.0,16,1,0,1,0,0,11.551874246079098,11.551874246079098,11.551874246079098,-0.9207432381873334,-0.997928022685439,0.8144454479702936,0.954322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2625405772561171,0.0,34.17920799999763,2.2227080000050137,36.84975000000179,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.0082665713654935,5.0082665713654935,5.0082665713654935,5.0082665713654935,1,127
128,1000.0,16,1,0,1,0,0,11.504204382782408,11.504204382782408,11.504204382782408,0.9055953963064314,-0.9975377323715532,0.8113059981458953,0.9546452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2711813069799991,0.0,31.595791000000872,1.6913340000002108,33.917708000004154,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.703996985082663,4.703996985082663,4.703996985082663,4.703996985082663,1,128
129,1000.0,16,1,0,1,0,0,11.456772236625731,11.456772236625731,11.456772236625731,-0.8877484949699781,-0.9970231253438503,0.807966348135285,0.955322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.2874277840356445,0.0,88.93824999999822,1.602916999999593,90.96091699998965,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.400186050494424,4.400186050494424,4.400186050494424,4.400186050494424,1,129
130,1000.0,16,1,0,1,0,0,11.409576621990023,11.409576621990023,11.409576621990023,0.8667978086031118,-0.9963296186937028,0.8044357617258406,0.9556452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,0.29648549685722436,0.0,32.638666000011085,1.7472499999939828,34.80249999999785,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.096886978835819,4.096886978835819,4.096886978835819,4.096886978835819,1,130
