step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
86,1000.0,16,8,3,5,0,0,2.9343612495870985,1.0140214269337242,7.677660792786262,0.7560982409028674,0.9996888987540195,0.6639085994740319,0.9628447876902305,0.6522146175823839,True,14,0,14,0,0,3233.0,3233.0,0.0,0.0,0.9984372022559782,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4941869628793576,0.0,34.02662499999565,1.6653330000053757,38.37358300000915,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.056748097316014,2.025238708885877,8.34579724741635,6.056748097316014,8,200
87,1000.0,16,8,3,5,0,0,2.9449967928336482,1.0363154907609677,7.6590573057050895,-0.4531319220215504,0.9891698537821854,0.6665652735071473,0.9563226415144067,0.5522146175823839,True,14,0,14,0,0,2919.0,2919.0,0.0,0.0,0.9967923568506376,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4920778169664084,0.0,33.67274999999381,1.9125000000030923,38.2414160000053,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.149608334596915,2.12213045555521,8.436368435547152,6.149608334596915,8,200
88,1000.0,16,8,3,5,0,0,2.9609797596313228,1.0606246352101263,7.64263404629255,0.7566644988510096,0.9996448368162975,0.6692501171391486,0.9618447876902305,0.6522146175823839,True,14,0,14,0,0,3243.0,3243.0,0.0,0.0,0.9985281359659595,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.494165013122788,0.0,90.5788749999914,1.6574590000004719,95.0717910000094,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.243423209943949,2.2199728087812844,8.527896550793235,6.243423209943949,8,200
89,1000.0,16,8,2,6,0,0,2.971383200164564,1.0826114720662063,7.624220959514049,-0.45412663436028994,0.9883728543362248,0.671960940916467,0.9553226415144067,0.5522146175823839,True,14,0,14,0,0,2908.0,2908.0,0.0,0.0,0.9966948540709812,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4922629396177367,0.0,33.73175000000117,2.096749999992653,38.47795900000506,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.336017072167627,2.3165901214061257,8.618205939676065,6.336017072167627,8,200
90,1000.0,16,8,2,6,0,0,2.9871540968559347,1.106635575623456,7.608011623824956,0.757148745871923,0.9995948861006536,0.6746956316958369,0.9608447876902305,0.6522146175823839,True,14,0,14,0,0,3216.0,3216.0,0.0,0.0,0.998340655872381,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4937001248233077,0.0,35.128791999994746,1.8341250000020182,39.79350000000181,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.429640543705525,2.4142330198947852,8.709547222346453,6.429640543705525,8,200
91,1000.0,16,8,2,6,0,0,2.9972971673443283,1.1282729981693318,7.5897439176272,-0.45505028294459576,0.9875180665699669,0.6774521504676655,0.9543226415144067,0.5522146175823839,True,14,0,14,0,0,2888.0,2888.0,0.0,0.0,0.9963842374299203,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4874960209789414,0.0,38.4145829999909,2.4760420000120575,44.21995900000297,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.521962709818816,2.510570593531887,8.799589481781103,6.521962709818816,8,200
92,1000.0,16,8,2,6,0,0,3.012860198950989,1.1520159671278667,7.573746299238579,0.7576069128260129,0.999538612668275,0.6802285302359425,0.9598447876902305,0.6522146175823839,True,14,0,14,0,0,3246.0,3246.0,0.0,0.0,0.9984833498806114,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.488123799199653,0.0,36.024917000005985,1.7856249999965712,41.35283300000481,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.615394608375825,2.6080138842051825,8.89074375356615,6.615394608375825,8,200
93,1000.0,16,9,3,6,1,0,2.686871889329345,0.7530775577642168,7.555606541758503,-0.4557880163499975,0.9865851146664768,0.6830228739533015,0.9533226415144067,0.5522146175823839,True,16,0,16,0,0,2898.0,2898.0,0.0,0.0,0.9966948540709812,8,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4811948753271187,0.0,36.35012500001267,18.758916999999542,57.82954199999324,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.98994464465253,0.25,8.980511521279231,5.98994464465253,8,200
94,1000.0,16,9,3,6,0,0,2.705185604539119,0.781920316755039,7.539818554842553,0.7579986539255512,0.9994750925326067,0.6858333525098717,0.9588447876902305,0.6522146175823839,True,16,0,16,0,0,3619.0,3619.0,0.0,0.0,0.9983640906922928,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4878676227382543,0.0,50.955999999999335,1.8118750000013506,57.858457999998336,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.0839022092611375,0.3496975092532607,9.071478519011212,6.0839022092611375,9,200
95,1000.0,16,9,3,6,0,0,2.7141884572497594,0.7919394647984501,7.519987122360873,-0.4564755167585944,0.9855883304403692,0.6879535897396062,0.9523226415144067,0.5522146175823839,True,16,0,16,0,0,3294.0,3294.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4874910073719239,0.0,34.86187500000426,1.9270419999912747,39.93724999999415,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.198279102994588,0.6450243108761182,9.160965873536236,6.198279102994588,9,200
96,1000.0,16,9,3,6,0,0,2.7322680933615735,0.820517228994072,7.504417867879798,0.7583518894264303,0.9994036669680283,0.6900702396947029,0.9578447876902305,0.6522146175823839,True,16,0,16,0,0,3660.0,3660.0,0.0,0.0,0.9983143170767045,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4959225331324326,0.0,35.76254200000051,1.8184169999955202,41.15412500000559,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.292021190588397,0.744319653262045,9.251745274359504,6.292021190588397,9,200
97,1000.0,16,9,3,6,0,0,2.741068942797194,0.8377845609735728,7.483897688895159,-0.4571040774491214,0.9845227609907689,0.6922270422157001,0.9513226415144067,0.5522146175823839,True,16,0,16,0,0,3317.0,3317.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4957362957688858,0.0,88.85624999999209,2.1485840000110557,94.31562499999302,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.406059729074458,1.0389321619060135,9.34094580518422,6.406059729074458,9,200
98,1000.0,16,9,3,6,0,0,2.7589189564969527,0.8660497128246393,7.468550053120643,0.7586673959607995,0.9993234844333065,0.694377100095535,0.9568447876902305,0.6522146175823839,True,16,0,16,0,0,3666.0,3666.0,0.0,0.0,0.9982630305471525,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5092664309174992,0.0,33.27441700000122,1.785083000001464,38.02249999999674,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.4995860177887135,1.1378255781874382,9.431537207822366,6.4995860177887135,9,200
99,1000.0,16,9,3,6,0,0,2.767518296851478,0.8848251386273094,7.44805174811806,-0.4576668248973574,0.9833833346293199,0.6965642648432903,0.9503226415144067,0.5522146175823839,True,16,0,16,0,0,3319.0,3319.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5038410094281902,0.0,32.953250000005596,1.7865409999870963,37.66179200000863,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.61327772822562,1.4317027529980466,9.520444004077476,6.61327772822562,9,200
100,1000.0,16,9,3,6,0,0,2.7851430097707923,0.9127695262855514,7.432924235805385,0.7589652810528069,0.9992337734626088,0.6987417477166525,0.9558447876902305,0.6522146175823839,True,16,0,16,0,0,3682.0,3682.0,0.0,0.0,0.9984123959425811,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5166814792762153,0.0,33.31220900000176,1.821833000008155,38.10241700000461,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.706587827843655,1.5301944275913095,9.610846937419659,6.706587827843655,9,200
101,1000.0,16,9,3,6,0,0,2.7935554698562446,0.93170682430136,7.412625374110915,-0.45821609548079695,0.9821753389819851,0.700953505569143,0.9493226415144067,0.5522146175823839,True,16,0,16,0,0,3312.0,3312.0,0.0,0.0,0.9964351848462569,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.51378180392914,0.0,33.43899999998712,1.8090840000013486,38.4036669999972,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.798098773914011,1.6268817670619167,9.699453624380437,6.798098773914011,9,200
102,1000.0,16,9,3,6,0,0,2.8109590217267164,0.9593315312325884,7.397715408776164,0.7592134955099815,0.9991332935660301,0.7031972964084472,0.9548447876902305,0.6522146175823839,True,16,0,16,0,0,3663.0,3663.0,0.0,0.0,0.9983143170767045,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.536357770584388,0.0,33.828749999997854,1.7752079999979742,38.586958999999865,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.8912140044967,1.7251682146514578,9.78966750011266,6.8912140044967,9,200
103,1000.0,16,9,3,6,0,0,2.819259462717715,0.9781692798581585,7.377725942938613,-0.4586834476553081,0.9808828486528962,0.7054709542119516,0.9483226415144067,0.5522146175823839,True,16,0,16,0,0,3298.0,3298.0,0.0,0.0,0.9963268443732525,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5342805470278709,0.0,33.62458300000526,1.8668750000045975,38.4419170000001,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.982411075357492,1.8215313313020958,9.877966117477836,6.982411075357492,9,200
104,1000.0,16,9,3,6,0,0,2.8364454098163576,1.005477164743471,7.363030288720809,0.7594578375832937,0.9990213680709403,0.7077723867847525,0.9538447876902305,0.6522146175823839,True,16,0,16,0,0,3698.0,3698.0,0.0,0.0,0.9985047730447842,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5402259647602676,0.0,33.94087499999898,1.8328749999909633,38.92299999999693,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.075330801089229,1.9196119367778877,9.967990288167453,7.075330801089229,9,200
105,1000.0,16,9,2,7,0,0,2.844502442036476,1.0240002566880888,7.34322238212263,-0.45904105057315236,0.9794952907059961,0.7100995736729565,0.9473226415144067,0.5522146175823839,True,16,0,16,0,0,3319.0,3319.0,0.0,0.0,0.9966423914371872,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5361163436774952,0.0,32.978124999999636,1.7887909999956264,37.74858300000972,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.1662049993587384,2.0156418539117094,10.055971826949886,7.1662049993587384,9,200
106,1000.0,16,9,2,7,0,0,2.861475187616138,1.0509956255070083,7.3287386080532615,0.7596519583840202,0.9988964177130034,0.7124505641309185,0.9528447876902305,0.6522146175823839,True,16,0,16,0,0,3686.0,3686.0,0.0,0.0,0.9983640906922928,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5420113896775636,0.0,33.34641700000418,1.9369999999980791,38.20354099998724,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.25892843613068,2.1135158538290977,10.145805496894237,7.25892843613068,9,200
107,1000.0,16,9,2,7,0,0,2.8692843545159468,1.0691785811329877,7.309103645449226,-0.45938866446711274,0.9780278563710729,0.7148234751410928,0.9463226415144067,0.5522146175823839,True,16,0,16,0,0,3316.0,3316.0,0.0,0.0,0.9967414418800128,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5370623293173082,0.0,88.35429200000533,1.865582999997173,93.3122080000004,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.349472293331658,2.2092051236123758,10.23346247703445,7.349472293331658,9,200
108,1000.0,16,9,2,7,0,0,2.886048268136058,1.0958658842457332,7.294829388392589,0.7598278478164393,0.998757516826787,0.7172164894852078,0.9518447876902305,0.6522146175823839,True,16,0,16,0,0,3659.0,3659.0,0.0,0.0,0.9982630305471525,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.540826002539717,0.0,33.181750000011334,1.9553329999979496,38.04574999999488,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.441998572721005,2.306871670171442,10.323104766240096,7.441998572721005,9,200
109,1000.0,16,9,2,7,0,0,2.893633397131177,1.11372739094222,7.275385196018459,-0.45972797999408666,0.9764780050381389,0.7196278538655018,0.9453226415144067,0.5522146175823839,True,16,0,16,0,0,3316.0,3316.0,0.0,0.0,0.9966423914371872,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5412069006468316,0.0,32.926125000003026,2.003041999998345,38.11366600000099,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.532204374652098,2.402212599005084,10.410429461977671,7.532204374652098,9,200
110,1000.0,16,9,2,7,0,0,2.906862671219709,1.1401109209354061,7.261317997882742,0.7600081817381988,-0.9986036732009105,0.7220558770747899,0.9398004953385829,0.6522146175823839,False,16,0,16,0,0,3706.0,3706.0,0.0,0.0,0.9984592760691924,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.543707221674806,0.0,33.403917000001115,1.90304099999139,38.25287499999774,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,7.225091068317173,2.100229284445806,10.10043793055542,7.225091068317173,9,200
111,1000.0,16,9,2,7,0,0,2.8889554785633287,1.1323366380178757,7.2167275527563834,-0.46749137596175605,-0.9765349958576692,0.7240989282141603,0.9463226415144067,0.5522146175823839,False,16,0,16,0,0,1952.0,1952.0,0.0,0.0,0.9554009561715487,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.5063246602189002,0.0,32.16995900000086,1.8264160000001084,36.9299590000054,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.924905478491554,1.8051685564040598,9.797376993867564,6.924905478491554,9,200
112,1000.0,16,9,2,7,0,0,2.873494879672819,1.1269447918706077,7.1747420249947345,0.7564934290867568,-0.9983781636233244,0.7257714349571259,0.9408004953385829,0.6522146175823839,False,16,0,16,0,0,2102.0,2102.0,0.0,0.0,0.9625931608524988,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.466369479839214,0.0,31.930041999999048,1.9369580000017095,36.795374999996966,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.618467123926064,1.5038499387606585,9.488066167786698,6.618467123926064,9,200
113,1000.0,16,9,2,7,0,0,2.855805388511781,1.1192602872460478,7.130683227314398,-0.49564156075585897,-0.9805829563172923,0.7270874018590873,0.9473226415144067,0.5522146175823839,False,16,0,16,0,0,1172.0,1172.0,0.0,0.0,0.8161769713693888,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4356004466316312,0.0,30.660249999996836,1.8850830000047836,35.68425000000275,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,6.317673769906951,1.2081712019267101,9.184403214723723,6.317673769906951,9,200
114,1000.0,16,9,2,7,0,0,2.838231688530394,1.1116281823590355,7.086894986769952,0.7549639107366077,-0.9981557632525152,0.7280604215109873,0.9418004953385829,0.6522146175823839,False,16,0,16,0,0,1953.0,1953.0,0.0,0.0,0.95540095617155,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.404814268204115,0.0,31.322958000004064,1.837459000000763,36.19645800000626,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.01190936716129,0.9075163017490289,8.875772082533246,6.01190936716129,9,200
115,1000.0,16,9,2,7,0,0,2.8207729794742655,1.1040481199018943,7.043375641918788,-0.5101109544464018,-0.9816747612673551,0.7287036854160677,0.9483226415144067,0.5522146175823839,False,16,0,16,0,0,962.0,962.0,0.0,0.0,0.7345547108744648,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.381780551655921,0.0,30.55954200000599,1.9192909999929952,35.4412500000052,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.7113950294139215,0.6121063570670733,8.572393882070505,5.7113950294139215,9,200
116,1000.0,16,9,2,7,0,0,2.8034284671192875,1.0965197450033863,7.000123541520915,0.7528990845722522,-0.9978972574826156,0.7290299945963405,0.9428004953385829,0.6522146175823839,False,16,0,16,0,0,1889.0,1889.0,0.0,0.0,0.9468681247934687,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3701474897651762,0.0,31.538333000000307,1.9163749999933088,36.41233300000124,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.4063144571397235,0.3121250734652215,8.26445231094365,5.4063144571397235,9,200
117,1000.0,16,9,2,7,0,0,2.7861973632205013,1.0890427052120997,6.957137044476311,-0.5077383674359279,-0.9798295700022269,0.729051769935236,0.9493226415144067,0.5522146175823839,False,16,0,16,0,0,929.0,929.0,0.0,0.0,0.7277087969421142,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3478915284265272,0.0,86.15149999999971,1.9495840000018916,91.03420900000003,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,5.128733262126409,0.21382999139153358,7.9622389876320385,5.128733262126409,9,200
118,1000.0,16,9,2,7,0,0,2.7690788854614676,1.081616650479947,6.914414519762653,0.7507930454556649,-0.9976072069153907,0.7288255067071816,0.9438004953385829,0.6522146175823839,False,16,0,16,0,0,1871.0,1871.0,0.0,0.0,0.9452998055872021,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4189810898226893,0.0,31.66729200000873,1.8986249999954907,36.60695800000724,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.824322366789666,-0.08566600067447516,7.654994586569789,4.843359255828437,9,200
119,1000.0,16,9,2,7,0,0,2.752072257404118,1.0742412331457776,6.871954346373433,-0.5052734265885561,-0.9778229790178805,0.7283166733002753,0.9503226415144067,0.5522146175823839,False,16,0,16,0,0,902.0,902.0,0.0,0.0,0.713583877089452,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3970183701205086,0.0,30.76933299999496,1.9242080000054784,35.667958000004774,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,4.547880550251242,-0.18336263257558874,7.353992698277854,4.588627801934706,9,200
120,1000.0,16,9,2,7,0,0,2.735176708439091,1.0669161079191023,6.8297549132564495,0.7483287711300827,-0.9972748470690208,0.7275811074714067,0.9448004953385829,0.6522146175823839,False,16,0,16,0,0,1890.0,1890.0,0.0,0.0,0.9498750436085304,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.3983887264369725,0.0,32.31570799999872,1.8879590000011603,37.15208299999517,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.244150215580284,-0.4823617240637194,7.04745625145887,4.3513417098166665,9,200
121,1000.0,16,9,2,7,0,0,2.7183914737365438,1.0596409318639266,6.787814619252684,-0.49756461354905357,-0.9745360588159698,0.7265836376063728,0.9513226415144067,0.5522146175823839,False,16,0,16,0,0,907.0,907.0,0.0,0.0,0.71358390669625,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.45254790074722,0.0,31.093916999992643,1.911165999999298,35.93908300000237,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.9692016045824903,-0.5793329682212527,6.748047977562621,4.097942264187213,9,200
122,1000.0,16,9,2,7,0,0,2.701715794197442,1.052415364382697,6.746131873035546,0.743872976616219,-0.9968498497361233,0.725379478537396,0.9458004953385829,0.6522146175823839,False,16,0,16,0,0,1868.0,1868.0,0.0,0.0,0.9452998055871935,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4531997297456343,0.0,31.789041999999768,1.980958000004307,36.7601250000007,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.666177448057071,-0.8778085901738685,6.442244974664222,3.861246023651264,9,200
123,1000.0,16,9,1,8,0,0,2.6851489164053124,1.0452390672003542,6.704705093050497,-0.48663012053539223,-0.970056231268611,0.7239328523761359,0.9523226415144067,0.5522146175823839,False,16,0,16,0,0,902.0,902.0,0.0,0.0,0.713583877089452,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4702021947946342,0.0,30.593207999999095,2.0671670000069753,35.714166999994745,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,3.414608011507035,-0.9739364047105558,6.144785860308974,3.6310383236649364,9,200
124,1000.0,16,9,1,8,0,0,2.6686900925784567,1.0381117043484975,6.663532707455037,0.7383016638083844,-0.9963345271336217,0.7223428283588001,0.9468004953385829,0.6522146175823839,False,16,0,16,0,0,1887.0,1887.0,0.0,0.0,0.9483928251797482,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.471799438804771,0.0,31.78825000000529,1.9859159999953135,36.736250000004134,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,3.112293045355442,-1.2718628264459317,5.839740716308579,3.4063091975807307,9,200
125,1000.0,16,9,1,8,0,0,2.6523385805226285,1.0310329421496551,6.622613154059069,-0.4712292579578562,-0.9636187903740736,0.7205268321612073,0.9533226415144067,0.5522146175823839,False,16,0,16,0,0,905.0,905.0,0.0,0.0,0.7135838953835498,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4773574598776742,0.0,31.16616700000918,1.9387499999936608,36.091208000001984,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.8629226169922672,-1.3669528426568933,5.544815338480047,3.199472254859734,9,200
126,1000.0,16,9,1,8,0,0,2.636093643584159,1.024002449201663,6.581944880265624,0.7298477879588514,-0.9956445877737672,0.7185834275690636,0.9478004953385829,0.6522146175823839,False,16,0,16,0,0,1875.0,1875.0,0.0,0.0,0.9468681247934337,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4766943601845268,0.0,31.967209000001162,1.9574159999962149,36.841332999998144,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.583491753327007,-1.465150348591613,5.2405771468094375,3.0082065826920523,9,200
127,1000.0,16,9,1,8,0,0,2.619954550603528,1.0170198963621497,6.54152634301195,-0.1712429142609566,-0.6125447544181382,0.7164739928721855,0.9543226415144067,0.5522146175823839,False,16,0,16,0,0,905.0,905.0,0.0,0.0,0.706302300185619,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.476948974213954,0.0,85.94112500000506,2.0310000000023365,91.02370799999449,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.424369046555711,-1.5249396736848353,5.051573143337187,2.8758833723988637,9,200
128,1000.0,16,9,1,8,0,0,2.6039205758693846,1.0100849567331267,6.501356008710966,0.7213701821189284,-0.9948443859539019,0.7142503910810438,0.9488004953385829,0.6522146175823839,False,16,0,16,0,0,1985.0,1985.0,0.0,0.0,0.9579367499458211,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.480714687539587,0.0,32.10208299999806,2.0313340000086555,37.153000000003544,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,2.1455990147441826,-1.6228991726065405,4.748068254407679,2.6850924383462837,9,200
129,1000.0,16,9,1,8,0,0,2.5879909990730017,1.003197305645685,6.461432353193073,-0.1056082819238961,-0.40749421556359655,0.7118735882088434,0.9553226415144067,0.5522146175823839,False,16,0,16,0,0,1032.0,1032.0,0.0,0.0,0.7666764694290177,9,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,1.4778311729133478,0.0,30.864915999998743,1.9656249999968622,35.757582999991655,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,2.048371432097932,-1.6620256949902936,4.621071921484193,2.60543621630148,9,200
