step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
129,1000.0,8,1,0,1,0,0,11.536327488446615,11.536327488446615,11.536327488446615,-0.001287806656064527,0.05842481748182207,0.1499722087407715,0.9993226415144071,0.0,True,0,0,0,0,0,0.14210564442736473,0.0,22.949958999999964,1.7744159999999454,25.162665999999945,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,125
130,1000.0,8,1,0,1,0,0,11.507486433730046,11.507486433730046,11.507486433730046,-0.043241087391922686,-0.0,0.14829672529712043,0.9993226415144071,0.0,False,0,0,0,0,0,0.13228262122782297,0.0,20.453958000000938,1.7088340000004365,22.666541999999623,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,126
131,1000.0,8,1,0,1,0,0,11.47390524898863,11.47390524898863,11.47390524898863,0.04217016185560426,0.0,0.1466282723077191,0.9993226415144071,0.0,False,0,0,0,0,0,0.1171740569955233,0.0,20.977417000000997,1.8180419999982433,23.233625000001368,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,127
132,1000.0,8,1,0,1,0,0,11.438621326749198,11.438621326749198,11.438621326749198,0.02767113560287329,0.0,0.14496723874777498,0.9993226415144071,0.0,False,0,0,0,0,0,0.11281075464998835,0.0,21.294499999999772,1.752791999999559,24.014291999998605,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3594268713352501,-0.3594268713352501,-0.3594268713352501,0.3594268713352501,5,128
133,1000.0,8,1,0,1,0,0,11.391516128270245,11.391516128270245,11.391516128270245,0.029030872456479825,-0.8842950707534661,0.14331399522130553,0.9993226415144071,0.0,False,0,0,0,0,0,0.11659968335245008,0.0,20.385791999999014,1.8703330000011675,22.776125000000036,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,129
134,1000.0,8,1,0,1,0,0,11.36952114263429,11.36952114263429,11.36952114263429,-0.033283580845487444,0.9249576594023824,0.14166889454039575,0.9993226415144071,0.0,True,0,0,0,0,0,0.1183888250500651,0.0,22.565290999999377,1.7356670000001628,24.785124999999297,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,130
135,1000.0,8,1,0,1,0,0,11.322760508172815,11.322760508172815,11.322760508172815,0.05120199234916762,-0.9874232610920435,0.14003227228863382,0.9993226415144071,0.0,False,0,0,0,0,0,0.10603212737241208,0.0,20.16454099999976,1.8555420000012646,22.461124999999527,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.4090674444639148,-0.4090674444639148,-0.4090674444639148,0.4090674444639148,5,131
136,1000.0,8,1,0,1,0,0,11.301108368034411,11.301108368034411,11.301108368034411,-0.12210785606807552,0.9999903867552069,0.13840444736912622,0.9993226415144071,0.0,True,0,0,0,0,0,0.10291298379060443,0.0,21.334417000000272,2.8524169999997184,24.645083000001122,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,-1,True,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,132
137,1000.0,8,1,0,1,0,0,11.279564181101527,11.279564181101527,11.279564181101527,-0.050887193579359793,0.988725524291635,0.13718572253748346,0.9993226415144071,0.0,True,0,0,0,0,0,0.09781539674228679,0.0,20.723249999999638,1.7915420000012006,23.058084000000534,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,133
138,1000.0,8,1,0,1,0,0,11.257799487168274,11.257799487168274,11.257799487168274,0.021244226795569785,0.0,0.13596038492015877,0.9993226415144071,0.0,False,0,0,0,0,0,0.0985072592742533,0.0,22.339125000000237,2.396375000000006,25.17683400000159,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,134
139,1000.0,8,1,0,1,0,0,11.23187718253173,11.23187718253173,11.23187718253173,0.07907544809174022,0.0,0.1347291865185121,0.9993226415144071,0.0,False,0,0,0,0,0,0.11913117333331869,0.0,21.064041999999006,1.9112080000009968,23.608624999999606,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,135
140,1000.0,8,1,0,1,0,0,11.200612483102445,11.200612483102445,11.200612483102445,-0.035659307704704775,-0.0,0.13349285189896323,0.9993226415144071,0.0,False,0,0,0,0,0,0.11177034336903358,0.0,21.20124999999895,1.9940840000014504,23.630875000000273,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5086574156949716,-0.5086574156949716,-0.5086574156949716,0.5086574156949716,5,136
141,1000.0,8,1,0,1,0,0,11.179569372312335,11.179569372312335,11.179569372312335,-0.020330088492739512,0.7970104247430077,0.1322520789895889,0.9993226415144071,0.0,True,0,0,0,0,0,0.1226022949229586,0.0,22.13358400000054,1.9173329999997435,24.536416000000116,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,137
142,1000.0,8,1,0,1,0,0,11.153237059427404,11.153237059427404,11.153237059427404,0.0035675188701375553,-0.19152940047058253,0.13100753985582997,0.9993226415144071,0.0,False,0,0,0,0,0,0.12886700995285683,0.0,21.236459000000707,1.8897500000001344,23.67195799999955,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,138
143,1000.0,8,1,0,1,0,0,11.132430159962283,11.132430159962283,11.132430159962283,-0.017974080851948314,0.7575041837939219,0.12975988145582554,0.9993226415144071,0.0,True,0,0,0,0,0,0.14133758262913165,0.0,79.4792090000005,1.9530410000001552,81.8900419999995,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.5581487582792767,-0.5581487582792767,-0.5581487582792767,0.5581487582792767,5,139
144,1000.0,8,1,0,1,0,0,11.086851686068396,11.086851686068396,11.086851686068396,0.16589706033412704,-0.9999999820929754,0.12850972637587899,0.9993226415144071,0.0,False,0,0,0,0,0,0.1549292728605547,0.0,22.60566600000047,2.176874999999967,25.298291999998668,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,140
145,1000.0,8,1,0,1,0,0,11.066375810448415,11.066375810448415,11.066375810448415,-0.055048551802847706,0.9960531970807175,0.12725767354654793,0.9993226415144071,0.0,True,0,0,0,0,0,0.14496071498174068,0.0,22.475250000001168,2.0402080000003764,25.030083000000758,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,141
146,1000.0,8,1,0,1,0,0,11.046002021391452,11.046002021391452,11.046002021391452,0.0024271293081333674,0.0,0.12600429893983978,0.9993226415144071,0.0,False,0,0,0,0,0,0.15260309716474207,0.0,23.05924999999931,1.891915999999938,25.428208000001007,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,142
147,1000.0,8,1,0,1,0,0,11.02153441123027,11.02153441123027,11.02153441123027,-0.0374993210945315,-0.0,0.12475015624798133,0.9993226415144071,0.0,False,0,0,0,0,0,0.15496878612576204,0.0,20.508292000000594,1.879249999999999,22.835541999999265,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,143
148,1000.0,8,1,0,1,0,0,10.993801745770002,10.993801745770002,10.993801745770002,0.016670453558358393,0.0,0.12349577754422128,0.9993226415144071,0.0,False,0,0,0,0,0,0.1531563559632021,0.0,22.800375000000983,2.149790999999013,25.466957999999096,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,144
149,1000.0,8,1,0,1,0,0,10.948914497513663,10.948914497513663,10.948914497513663,-0.0322717906216065,-0.9577958200647985,0.12224167392611245,0.9993226415144071,0.0,False,0,0,0,0,0,0.14584626623675856,0.0,22.52783299999983,2.0434169999994367,25.08579199999872,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,145
150,1000.0,8,1,0,1,0,0,10.929126400029675,10.929126400029675,10.929126400029675,0.05424770417561389,0.9970917118528976,0.12098833614171027,0.9993226415144071,0.0,True,0,0,0,0,0,0.1364979535528139,0.0,23.164500000000032,2.1779159999990583,25.844208000000535,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,146
151,1000.0,8,1,0,1,0,0,10.884561646821826,10.884561646821826,10.884561646821826,-0.027335539902534674,-0.9310904265901278,0.11973623519911374,0.9993226415144071,0.0,False,0,0,0,0,0,0.14157058547729218,0.0,21.685165999999256,1.9713340000002688,24.17766599999993,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.25759061489310475,-0.25759061489310475,-0.25759061489310475,0.25759061489310475,5,147
152,1000.0,8,1,0,1,0,0,10.840219123956029,10.840219123956029,10.840219123956029,0.0771237240128313,0.9998537363303146,0.11848582295976438,0.9993226415144071,0.0,True,0,0,0,0,0,0.13968652258092362,0.0,23.067125000000743,2.2502919999993765,25.82775000000126,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,148
153,1000.0,8,1,0,1,0,0,10.800494494091227,10.800494494091227,10.800494494091227,-0.011175534612336942,-0.6034855896192187,0.11763753271590936,0.9993226415144071,0.0,False,0,0,0,0,0,0.14465290255993768,0.0,21.035749999999354,2.0719580000001514,23.57304199999888,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,149
154,1000.0,8,1,0,1,0,0,10.764918247395324,10.764918247395324,10.764918247395324,0.028147695720990573,0.0,0.11677577975262464,0.9993226415144071,0.0,False,0,0,0,0,0,0.1350515067783311,0.0,23.50891699999913,1.9670830000002582,26.111916999999707,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,150
155,1000.0,8,1,0,1,0,0,10.730918390954033,10.730918390954033,10.730918390954033,-0.04246481891697145,-0.0,0.11590144189478495,0.9993226415144071,0.0,False,0,0,0,0,0,0.12524988206136634,0.0,21.295207999999732,2.0354590000000172,23.769582999999983,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,151
156,1000.0,8,1,0,1,0,0,10.697246067270473,10.697246067270473,10.697246067270473,0.007824621750382052,0.0,0.11501536723935779,0.9993226415144071,0.0,False,0,0,0,0,0,0.11503297287447989,0.0,22.92370800000043,2.185374999999823,25.586541999999213,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3573183979112431,-0.3573183979112431,-0.3573183979112431,0.3573183979112431,5,152
157,1000.0,8,1,0,1,0,0,10.67871291027791,10.67871291027791,10.67871291027791,0.04483499647188728,0.9945056120562766,0.1141183749933898,0.9993226415144071,0.0,True,0,0,0,0,0,0.10811152429912063,0.0,21.926999999999808,2.109709000000848,24.520292000000055,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,153
158,1000.0,8,1,0,1,0,0,10.63539683852065,10.63539683852065,10.63539683852065,-0.054975926621993985,-0.9986757649043324,0.11321125629036478,0.9993226415144071,0.0,False,0,0,0,0,0,0.11093864749950466,0.0,22.04945799999969,2.1079999999997767,24.6069999999996,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,154
159,1000.0,8,1,0,1,0,0,10.606455759601149,10.606455759601149,10.606455759601149,0.006296014575951574,0.4006570102666308,0.1122947749854634,0.9993226415144071,0.0,True,0,0,0,0,0,0.11014672406614068,0.0,22.234625000001174,1.9426659999997042,24.61870800000021,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.4069610795133318,-0.4069610795133318,-0.4069610795133318,0.4069610795133318,5,155
160,1000.0,8,1,0,1,0,0,10.57048897605596,10.57048897605596,10.57048897605596,0.12148532060824822,0.9999998749826998,0.11136966843024194,0.9993226415144071,0.0,True,0,0,0,0,0,0.10865909125920226,0.0,21.94179200000157,2.1905419999992404,24.620666999998875,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,156
161,1000.0,8,1,0,1,0,0,10.552587873530118,10.552587873530118,10.552587873530118,0.008810026725021555,0.5433113851509563,0.11083664822723516,0.9993226415144071,0.0,True,0,0,0,0,0,0.11121176107962594,0.0,21.21933400000131,2.157457999999224,23.90712499999914,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,157
162,1000.0,8,1,0,1,0,0,10.53477601583515,10.53477601583515,10.53477601583515,0.026425613066073075,0.0,0.11028040096497654,0.9993226415144071,0.0,False,0,0,0,0,0,0.12090586938039927,0.0,23.412875,2.4151250000006286,26.3126249999992,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,158
163,1000.0,8,1,0,1,0,0,10.510929281087332,10.510929281087332,10.510929281087332,-0.04168523895659136,-0.0,0.10970206893391739,0.9993226415144071,0.0,False,0,0,0,0,0,0.11937132013468776,0.0,80.0884160000006,2.1849589999991537,82.74341599999957,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,159
164,1000.0,8,1,0,1,0,0,10.482697182695567,10.482697182695567,10.482697182695567,-0.04436734219963168,-0.0,0.10910275802371461,0.9993226415144071,0.0,False,0,0,0,0,0,0.1132388753182978,0.0,21.46745800000005,2.036041999998517,24.075666999999967,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.5065541059320885,-0.5065541059320885,-0.5065541059320885,0.5065541059320885,5,160
165,1000.0,8,1,0,1,0,0,10.465233794404872,10.465233794404872,10.465233794404872,0.01748504244816607,0.8535783651908317,0.10848353872234637,0.9993226415144071,0.0,True,0,0,0,0,0,0.10834736245680077,0.0,23.45845800000035,2.5264590000002585,26.444790999999412,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,161
166,1000.0,8,1,0,1,0,0,10.447857467836755,10.447857467836755,10.447857467836755,0.009919288085988414,0.6224336128374434,0.10784544708982337,0.9993226415144071,0.0,True,0,0,0,0,0,0.10866025966960358,0.0,21.875624999999843,2.1774170000004034,24.527874999998645,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,162
167,1000.0,8,1,0,1,0,0,10.430567768769205,10.430567768769205,10.430567768769205,0.008341411916517692,0.551595233849508,0.10718948570711234,0.9993226415144071,0.0,True,0,0,0,0,0,0.12245187524928358,0.0,22.50425000000078,2.1944160000000323,25.20991699999975,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.5560475518261564,-0.5560475518261564,-0.5560475518261564,0.5560475518261564,5,163
168,1000.0,8,1,0,1,0,0,10.413364265145898,10.413364265145898,10.413364265145898,-0.16528398308367936,-0.9999999999694865,0.10651662460087383,0.9993226415144071,0.0,False,0,0,0,0,0,0.12564776924694776,0.0,22.2706670000008,2.2064159999999333,24.924207999999837,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,164
169,1000.0,8,1,0,1,0,0,10.396246527065403,10.396246527065403,10.396246527065403,0.0114674357343499,0.7034855633515171,0.10582780214460201,0.9993226415144071,0.0,True,0,0,0,0,0,0.1256321720159912,0.0,21.840916000000377,2.344041999998936,24.63333300000059,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,165
170,1000.0,8,1,0,1,0,0,10.372880122507778,10.372880122507778,10.372880122507778,-0.022440815812090193,-0.0,0.10512392593674072,0.9993226415144071,0.0,False,0,0,0,0,0,0.1241583670055606,0.0,21.98720799999876,2.2352919999999443,24.675417000000976,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,166
171,1000.0,8,1,0,1,0,0,10.345605101206626,10.345605101206626,10.345605101206626,0.007641146636597017,0.0,0.10440587365633605,0.9993226415144071,0.0,False,0,0,0,0,0,0.1192318897192628,0.0,22.64491700000093,2.2900830000001093,25.398708999999187,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,167
172,1000.0,8,1,0,1,0,0,10.316511178129021,10.316511178129021,10.316511178129021,0.009612777124196746,0.0,0.10367449389677287,0.9993226415144071,0.0,False,0,0,0,0,0,0.11639112185917,0.0,21.297209000000095,2.0732500000004705,23.828457999998776,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,168
173,1000.0,8,1,0,1,0,0,10.2998763476788,10.2998763476788,10.2998763476788,-0.02335929136946223,0.9533330545725426,0.10293060697812968,0.9993226415144071,0.0,True,0,0,0,0,0,0.11166798662958044,0.0,23.374125000000134,2.554999999999197,26.37754200000053,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,169
174,1000.0,8,1,0,1,0,0,10.258449134522992,10.258449134522992,10.258449134522992,0.06082424906331907,-0.9998935295072294,0.10217500573867351,0.9993226415144071,0.0,False,0,0,0,0,0,0.12487239243254145,0.0,21.16366699999972,2.127750000001427,23.87962500000107,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,170
175,1000.0,8,1,0,1,0,0,10.217228503166158,10.217228503166158,10.217228503166158,0.015399569929633095,-0.8512536513739,0.10140845630600433,0.9993226415144071,0.0,False,0,0,0,0,0,0.11691886257825512,0.0,22.98041699999942,2.186125000001482,25.66250000000103,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,171
176,1000.0,8,1,0,1,0,0,10.198276058918847,10.198276058918847,10.198276058918847,-0.03859823330936582,0.9966685540056565,0.10063169884834645,0.9993226415144071,0.0,True,0,0,0,0,0,0.11103369094757554,0.0,21.335167000000155,2.1657499999996332,23.94412499999987,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,172
177,1000.0,8,1,0,1,0,0,10.157355467451788,10.157355467451788,10.157355467451788,0.021206681558872703,-0.9445025559218015,0.09984544830647248,0.9993226415144071,0.0,False,0,0,0,0,0,0.11313433915596693,0.0,23.874375000000114,2.2270839999993797,26.608625000001496,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,173
178,1000.0,8,1,0,1,0,0,10.117668838173126,10.117668838173126,10.117668838173126,-0.03138474978131975,-0.0,0.09905039510673413,0.9993226415144071,0.0,False,0,0,0,0,0,0.1130312592597198,0.0,21.606915999999643,2.1793750000007606,24.34704199999871,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,174
179,1000.0,8,1,0,1,0,0,10.082508442473637,10.082508442473637,10.082508442473637,0.025265415780132715,0.0,0.09824720585566274,0.9993226415144071,0.0,False,0,0,0,0,0,0.10335405672541409,0.0,24.12091699999941,2.160124999999624,26.7284580000009,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.25549150428348427,-0.25549150428348427,-0.25549150428348427,0.25549150428348427,5,175
