step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
127,1000.0,8,1,0,1,0,0,11.673192068685534,11.673192068685534,11.673192068685534,-0.0030058558608729055,-0.011232115297198518,0.6879293075046162,0.9693226415144071,0.0,False,0,0,0,0,0,0.5007838383754839,0.0,21.638915999998787,1.7015000000011327,23.792041000000097,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006639895573553587,0.006639895573553587,0.006639895573553587,0.006639895573553587,1,127
128,1000.0,8,1,0,1,0,0,11.649792442204113,11.649792442204113,11.649792442204113,0.0019919660374000713,-0.007378860355689063,0.6826990316389664,0.9693226415144071,0.0,False,0,0,0,0,0,0.5169846500326001,0.0,20.337084000001227,1.711832999999885,22.573875000000854,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.004419597571273314,0.004419597571273314,0.004419597571273314,0.004419597571273314,1,128
129,1000.0,8,1,0,1,0,0,11.601634172571773,11.601634172571773,11.601634172571773,-0.0013258784944368035,-0.004868793427289815,0.6774027950849406,0.9693226415144071,0.0,False,0,0,0,0,0,0.5164474118348572,0.0,20.247083000001,1.6573329999989284,22.336292000000313,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0029545399455150963,0.0029545399455150963,0.0029545399455150963,0.0029545399455150963,1,129
130,1000.0,8,1,0,1,0,0,11.578591367996163,11.578591367996163,11.578591367996163,0.05723846643863178,-0.20539747114140616,0.6720453283804203,0.9693226415144071,0.0,False,0,0,0,0,0,0.5247828890227764,0.0,21.564999999998946,1.8483749999997912,23.865167000000298,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.058667655936852275,-0.058667655936852275,-0.058667655936852275,0.058667655936852275,1,130
131,1000.0,8,1,0,1,0,0,11.530788140613234,11.530788140613234,11.530788140613234,0.01759847965561294,0.06342072228784905,0.6666311992260469,0.9693226415144071,0.0,True,0,0,0,0,0,0.533014723169555,0.0,20.746333000001727,1.8871669999995788,23.100041999999377,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.06495106050970033,-0.06495106050970033,-0.06495106050970033,0.06495106050970033,1,131
132,1000.0,8,1,0,1,0,0,11.508098607506708,11.508098607506708,11.508098607506708,-0.01948285248094367,0.06958280180735178,0.6615648171064962,0.9693226415144071,0.0,True,0,0,0,0,0,0.5559803883061338,0.0,21.955542000000605,1.849207999999436,24.257333000001324,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0718443896299258,-0.0718443896299258,-0.0718443896299258,0.0718443896299258,1,132
133,1000.0,8,1,0,1,0,0,11.460646889644341,11.460646889644341,11.460646889644341,0.021549980010462117,0.07627267306198952,0.6568344377920371,0.9693226415144071,0.0,True,0,0,0,0,0,0.5562147983182566,0.0,77.39525000000036,2.7911249999998944,80.73287499999893,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.07939981254649482,-0.07939981254649482,-0.07939981254649482,0.07939981254649482,1,133
134,1000.0,8,1,0,1,0,0,11.438307112897608,11.438307112897608,11.438307112897608,-0.023815439722416263,0.083527361306214,0.6524286477233138,0.9693226415144071,0.0,True,0,0,0,0,0,0.5778535476536275,0.0,21.14487500000095,1.8834580000000045,23.635582999999016,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08767314886456973,-0.08767314886456973,-0.08767314886456973,0.08767314886456973,1,134
135,1000.0,8,1,0,1,0,0,11.39120340697819,11.39120340697819,11.39120340697819,0.026295881176366144,0.09138535084415184,0.6483363554822226,0.9693226415144071,0.0,True,0,0,0,0,0,0.5900302993383795,0.0,20.952375000000245,1.748790999998917,23.147040999999646,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.09672401080012034,-0.09672401080012034,-0.09672401080012034,0.09672401080012034,1,135
136,1000.0,8,1,0,1,0,0,11.369209906457883,11.369209906457883,11.369209906457883,-0.029009061838866954,0.09988641731861907,0.6445467834716857,0.9693226415144071,0.0,True,0,0,0,0,0,0.602492950540686,0.0,22.810959000000963,7.7203749999998905,30.994249999999113,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10661592852118214,-0.10661592852118214,-0.10661592852118214,0.10661592852118214,1,136
137,1000.0,8,1,0,1,0,0,11.322450749705286,11.322450749705286,11.322450749705286,0.031973875930479706,0.10907139518069335,0.6410494597993773,0.9693226415144071,0.0,True,0,0,0,0,0,0.608144296912343,0.0,26.50087499999998,1.888458999999898,28.928709000000552,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11741645211073029,-0.11741645211073029,-0.11741645211073029,0.11741645211073029,1,137
138,1000.0,8,1,0,1,0,0,11.300800079905938,11.300800079905938,11.300800079905938,-0.03521037387297411,0.11898186792191752,0.6378342103605728,0.9693226415144071,0.0,True,0,0,0,0,0,0.6196655305881364,0.0,20.968584000000234,1.768416000000883,23.18774999999995,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1291972224508113,-0.1291972224508113,-0.1291972224508113,0.1291972224508113,1,138
139,1000.0,8,1,0,1,0,0,11.254382043999227,11.254382043999227,11.254382043999227,0.03873976944119857,0.12965976502863977,0.6348911511154006,0.9693226415144071,0.0,True,0,0,0,0,0,0.641247724455126,0.0,22.431125000000662,1.9945829999983289,24.87933299999945,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1420340017312245,-0.1420340017312245,-0.1420340017312245,0.1420340017312245,1,139
140,1000.0,8,1,0,1,0,0,11.233070793698728,11.233070793698728,11.233070793698728,-0.04258443112634298,0.1411468504803015,0.632210680555891,0.9693226415144071,0.0,True,0,0,0,0,0,0.6499329975736359,0.0,20.826791999997596,1.845250000002352,23.135166999999512,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.15600665277752343,-0.15600665277752343,-0.15600665277752343,0.15600665277752343,1,140
141,1000.0,8,1,0,1,0,0,11.186990484429334,11.186990484429334,11.186990484429334,0.0467678536318022,0.1534840837384023,0.6297834723583158,0.9693226415144071,0.0,True,0,0,0,0,0,0.6629002108480657,0.0,23.162458000001607,1.9947499999979357,25.671833000000532,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17119905449858613,-0.17119905449858613,-0.17119905449858613,0.17119905449858613,1,141
142,1000.0,8,1,0,1,0,0,11.1660152763478,11.1660152763478,11.1660152763478,-0.05131460471061081,0.1667108371813411,0.6276004682164211,0.9693226415144071,0.0,True,0,0,0,0,0,0.6704686424512909,0.0,20.97866699999784,1.9409580000022686,23.365500000000594,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18769893916222166,-0.18769893916222166,-0.18769893916222166,0.18769893916222166,1,142
143,1000.0,8,1,0,1,0,0,11.12026933328009,11.12026933328009,11.12026933328009,0.05625024192668777,0.18086395074246936,0.6256528708512589,0.9693226415144071,0.0,True,0,0,0,0,0,0.6819216874665832,0.0,24.47754199999963,2.0011659999994436,26.957542000001666,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20559763529730637,-0.20559763529730637,-0.20559763529730637,0.20559763529730637,1,143
144,1000.0,8,1,0,1,0,0,11.099626823742133,11.099626823742133,11.099626823742133,-0.06160119320480427,0.1959766117315038,0.6239321371934166,0.9693226415144071,0.0,True,0,0,0,0,0,0.6966097135116511,0.0,20.674290999998846,1.9430000000006942,23.127541000000917,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.22498969883515943,-0.22498969883515943,-0.22498969883515943,0.22498969883515943,1,144
145,1000.0,8,1,0,1,0,0,11.054211919877371,11.054211919877371,11.054211919877371,0.06739459455345435,0.21207704695815727,0.6224299717335474,0.9693226415144071,0.0,True,0,0,0,0,0,0.7106526617694753,0.0,23.2048330000012,1.872792000000345,25.549417000000574,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24597241383214,-0.24597241383214,-0.24597241383214,0.24597241383214,1,145
146,1000.0,8,1,0,1,0,0,11.033898798477729,11.033898798477729,11.033898798477729,-0.07365807788022227,0.22918702875451383,0.6211383200371957,0.9693226415144071,0.0,True,0,0,0,0,0,0.7268121201308286,0.0,21.416541999997207,1.9612080000008802,23.93904099999844,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.26864514429375924,-0.26864514429375924,-0.26864514429375924,0.26864514429375924,1,146
147,1000.0,8,1,0,1,0,0,10.988811639921368,10.988811639921368,10.988811639921368,0.08041950185909941,0.24732020016672318,0.6200493624200046,0.9693226415144071,0.0,True,0,0,0,0,0,0.7297707654622485,0.0,23.928957999999056,1.838834000000844,26.269083999999054,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.2931085191661378,-0.2931085191661378,-0.2931085191661378,0.2931085191661378,1,147
148,1000.0,8,1,0,1,0,0,10.96882462919386,10.96882462919386,10.96882462919386,-0.08770661906798762,0.26648024979023377,0.6191555077794864,0.9693226415144071,0.0,True,0,0,0,0,0,0.7417690489367033,0.0,20.851708999998664,1.958125000001587,23.265500000000827,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.319463435625995,-0.319463435625995,-0.319463435625995,0.319463435625995,1,148
149,1000.0,8,1,0,1,0,0,10.92406195482615,10.92406195482615,10.92406195482615,0.09554667378122544,0.28665897646426375,0.6184493875796209,0.9693226415144071,0.0,True,0,0,0,0,0,0.7526209679326215,0.0,22.22208299999906,2.008584000002145,24.674916000002156,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.34780986983679535,-0.34780986983679535,-0.34780986983679535,0.34780986983679535,1,149
150,1000.0,8,1,0,1,0,0,10.904397809915933,10.904397809915933,10.904397809915933,-0.10396592646565245,0.307834321906765,0.6179238499846381,0.9693226415144071,0.0,True,0,0,0,0,0,0.7637781749448598,0.0,20.888624999997774,1.8435829999994269,23.238750000000863,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.37824549215763503,-0.37824549215763503,-0.37824549215763503,0.37824549215763503,1,150
151,1000.0,8,1,0,1,0,0,10.859956391065811,10.859956391065811,10.859956391065811,0.11298910408007426,0.32996846307000366,0.6175719541384229,0.9693226415144071,0.0,True,0,0,0,0,0,0.7690999086546233,0.0,20.814833999999394,2.8795830000021283,24.129792000000094,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4108640929724777,-0.4108640929724777,-0.4108640929724777,0.4108640929724777,1,151
152,1000.0,8,1,0,1,0,0,10.840611899404884,10.840611899404884,10.840611899404884,-0.12263877904044031,0.35300610303722696,0.6173869645860623,0.9693226415144071,0.0,True,0,0,0,0,0,0.7845413804139802,0.0,77.3320410000018,1.9390420000000574,79.7921670000008,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.445753839183228,-0.445753839183228,-0.445753839183228,0.445753839183228,1,152
153,1000.0,8,1,0,1,0,0,10.796488539527099,10.796488539527099,10.796488539527099,0.1329346852018724,0.3768731066500616,0.6173623458341408,0.9693226415144071,0.1,True,0,0,0,0,0,0.7867978582607229,0.0,22.905667000003405,2.0170829999983653,25.367583000001304,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.48299539600905095,-0.48299539600905095,-0.48299539600905095,0.48299539600905095,1,153
154,1000.0,8,1,0,1,0,0,10.777460520513044,10.777460520513044,10.777460520513044,-0.1438929852314766,0.40147566999565415,0.6174917570464618,0.9683226415144071,0.0,True,0,0,0,0,0,0.8134117790831281,0.0,21.410458000001853,2.0657499999998663,23.935916999999307,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5226599676126074,-0.5226599676126074,-0.5226599676126074,0.5226599676126074,1,154
155,1000.0,8,1,0,1,0,0,10.734262366136562,10.734262366136562,10.734262366136562,0.15552551128918765,0.4267001926797298,0.6177690468719562,0.9683226415144071,0.1,True,0,0,0,0,0,0.8201176043315375,0.0,21.41245900000044,1.961999999998909,23.850625000001457,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.5648073269129678,-0.5648073269129678,-0.5648073269129678,0.5648073269129678,1,155
156,1000.0,8,1,0,1,0,0,10.71554462687434,10.71554462687434,10.71554462687434,-0.1678390079896726,0.4524140382388262,0.6181882484016124,0.9673226415144071,0.0,True,0,0,0,0,0,0.8154759096149533,0.0,20.41066700000016,1.8807079999980658,22.746249999997303,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.6094839234099374,-0.6094839234099374,-0.6094839234099374,0.6094839234099374,1,156
157,1000.0,8,1,0,1,0,0,10.686736847711787,10.686736847711787,10.686736847711787,0.18083441404944836,0.4784672944949282,0.6187435742513334,0.9673226415144071,0.1,True,0,0,0,0,0,0.817355538607873,0.0,21.52637500000054,2.908249999997281,24.865874999999704,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.6567211689360203,-0.6567211689360203,-0.6567211689360203,0.6567211689360203,1,157
158,1000.0,8,1,0,1,0,0,10.668256068379435,10.668256068379435,10.668256068379435,-0.19450622388956104,0.5046956176117677,0.6194294117677049,0.966322641514407,0.0,True,0,0,0,0,0,0.8204417896471137,0.0,22.61479200000238,1.919791999998921,25.029707999998152,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.7065340095282611,-0.7065340095282611,-0.7065340095282611,0.7065340095282611,1,158
159,1000.0,8,1,0,1,0,0,10.649867425027672,10.649867425027672,10.649867425027672,0.20884197376469496,0.5309241076092974,0.6202403183537211,0.966322641514407,0.1,True,0,0,0,0,0,0.8201248704149258,0.0,20.988499999997856,2.539584000000872,23.971207999998967,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.7589198862796626,-0.7589198862796626,-0.7589198862796626,0.7589198862796626,1,159
160,1000.0,8,1,0,1,0,0,10.631570458126518,10.631570458126518,10.631570458126518,-0.22382189523984802,0.5569721027478672,0.6211710169115896,0.965322641514407,0.0,True,0,0,0,0,0,0.8218293887298636,0.0,20.251250000001164,1.9696670000008965,22.80383400000119,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.8138581766681696,-0.8138581766681696,-0.8138581766681696,0.8138581766681696,1,160
161,1000.0,8,1,0,1,0,0,10.613364710437908,10.613364710437908,10.613364710437908,0.239418773990653,0.5826586139917016,0.6222163913998018,0.965322641514407,0.1,True,0,0,0,0,0,0.8213789981179973,0.0,20.888833000000773,2.0187500000012903,23.353415999999072,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.8713101798906716,-0.8713101798906716,-0.8713101798906716,0.8713101798906716,1,161
162,1000.0,8,1,0,1,0,0,10.59524972700426,10.59524972700426,10.59524972700426,-0.25559804080949716,0.6078080846376166,0.6233714825017208,0.964322641514407,0.0,True,0,0,0,0,0,0.8472242843043958,0.0,20.567625000001755,2.1911669999994388,23.209459000000265,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.9312196781745425,-0.9312196781745425,-0.9312196781745425,0.9312196781745425,1,162
163,1000.0,8,1,0,1,0,0,10.577225055137104,10.577225055137104,10.577225055137104,0.27231810824429603,0.6322560327671823,0.6246314834030032,0.964322641514407,0.1,True,0,0,0,0,0,0.8533097602239268,0.0,21.071707999997358,1.9992500000007851,23.5300830000007,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.9935140617730862,-0.9935140617730862,-0.9935140617730862,0.9935140617730862,1,163
164,1000.0,8,1,0,1,0,0,10.559290244405762,10.559290244405762,10.559290244405762,-0.2895309482570858,0.6558541932669875,0.6259917356752337,0.963322641514407,0.0,True,0,0,0,0,0,0.8428154153603895,0.0,21.646375000003104,2.0468339999979435,24.218333000000314,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.058105967038012,-1.058105967038012,-1.058105967038012,1.058105967038012,1,164
165,1000.0,8,1,0,1,0,0,10.541444846626092,10.541444846626092,10.541444846626092,0.3071828895804621,0.6784747408443147,0.6274477252632137,0.963322641514407,0.1,True,0,0,0,0,0,0.8438876311939332,0.0,20.926582999997834,2.0781670000005192,23.444583999999935,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.1248953351554054,-1.1248953351554054,-1.1248953351554054,1.1248953351554054,1,165
166,1000.0,8,1,0,1,0,0,10.523688415849275,10.523688415849275,10.523688415849275,-0.3252155961424822,0.7000133511213892,0.6289950785734044,0.962322641514407,0.0,True,0,0,0,0,0,0.8328674732713823,0.0,20.813875000001758,2.1900419999987264,23.443458999999223,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.1937717749323888,-1.1937717749323888,-1.1937717749323888,1.1937717749323888,1,166
167,1000.0,8,1,0,1,0,0,10.506020508350673,10.506020508350673,10.506020508350673,0.3435671766478345,0.720390894971976,0.6306295586610822,0.962322641514407,0.1,True,0,0,0,0,0,0.8374544938093065,0.0,20.650500000002125,2.2078340000000196,23.553124999999397,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.264617092654654,-1.264617092654654,-1.264617092654654,1.264617092654654,1,167
168,1000.0,8,1,0,1,0,0,10.488440682618734,10.488440682618734,10.488440682618734,-0.36217336688964824,0.7395537957892355,0.6323470615138235,0.961322641514407,0.0,True,0,0,0,0,0,0.8254052007230674,0.0,21.338290999999288,2.243166999999602,24.059666999999507,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.337307855140923,-1.337307855140923,-1.337307855140923,1.337307855140923,1,168
169,1000.0,8,1,0,1,0,0,10.470948499343955,10.470948499343955,10.470948499343955,0.38096872628794154,0.7574731103240165,0.6341436124289908,0.961322641514407,0.1,True,0,0,0,0,0,0.8457775538521091,0.0,22.042541000001137,2.356041999998837,24.839499999998793,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.4117178583181837,-1.4117178583181837,-1.4117178583181837,1.4117178583181837,1,169
170,1000.0,8,1,0,1,0,0,10.453543521407894,10.453543521407894,10.453543521407894,-0.39988779293910415,0.774142599233065,0.6360153624829459,0.960322641514407,0.0,True,0,0,0,0,0,0.8348586831154821,0.0,21.895000000000664,2.102749999998821,24.448207999999028,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.487720400383172,-1.487720400383172,-1.487720400383172,1.487720400383172,1,170
171,1000.0,8,1,0,1,0,0,10.436225313872253,10.436225313872253,10.436225313872253,0.41886615143722566,0.7895760072775986,0.6379585850897711,0.960322641514407,0.1,True,0,0,0,0,0,0.8363177064799361,0.0,21.246125000001115,2.2302500000002112,23.949333000000905,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.5651902807105489,-1.5651902807105489,-1.5651902807105489,1.5651902807105489,1,171
172,1000.0,8,1,0,1,0,0,10.418993443967992,10.418993443967992,10.418993443967992,-0.43784137768577613,0.8038039047679623,0.6399696726473302,0.959322641514407,0.0,True,0,0,0,0,0,0.8406935811386065,0.0,75.18983399999968,2.223083000000514,78.57533399999994,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.6440054809066345,-1.6440054809066345,-1.6440054809066345,1.6440054809066345,1,172
173,1000.0,8,1,0,1,0,0,10.40184748108452,10.40184748108452,10.40184748108452,0.4567538388375573,0.8168703108048214,0.6420451332685511,0.959322641514407,0.1,True,0,0,0,0,0,0.8422685650208352,0.0,21.7066250000002,2.020874999999478,24.635457999998778,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.72404850650621,-1.72404850650621,-1.72404850650621,1.72404850650621,1,173
174,1000.0,8,1,0,1,0,0,10.38478699675892,10.38478699675892,10.38478699675892,-0.4755473370481409,0.8288293938480004,0.6441815875958641,0.958322641514407,0.0,True,0,0,0,0,0,0.8435264010446302,0.0,20.636583999998237,2.152250000001743,23.230125000001323,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.805207397384504,-1.805207397384504,-1.805207397384504,1.805207397384504,1,174
175,1000.0,8,1,0,1,0,0,10.36781156466525,10.36781156466525,10.36781156466525,0.49416959760732404,0.839742369330546,0.6463757656967771,0.958322641514407,0.1,True,0,0,0,0,0,0.8470669921972798,0.0,23.140666999999837,2.1875829999977725,25.774166000001486,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-1.887376426920174,-1.887376426920174,-1.887376426920174,1.887376426920174,1,175
176,1000.0,8,1,0,1,0,0,10.35092076060387,10.35092076060387,10.35092076060387,-0.5125726087255483,0.8496747750774726,0.6486245040386154,0.957322641514407,0.0,True,0,0,0,0,0,0.8640827708712004,0.0,21.24037500000142,2.0907920000006186,23.900666999999487,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-1.9704565280010011,-1.9704565280010011,-1.9704565280010011,1.9704565280010011,1,176
177,1000.0,8,1,0,1,0,0,10.334114162490849,10.334114162490849,10.334114162490849,0.5307128274100946,0.858694128205341,0.6509247425405014,0.957322641514407,0.1,True,0,0,0,0,0,0.8645910681353453,0.0,23.854375000002648,2.4602919999985318,26.75870799999913,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.0543554842935343,-2.0543554842935343,-2.0543554842935343,2.0543554842935343,1,177
178,1000.0,8,1,0,1,0,0,10.317391350347407,10.317391350347407,10.317391350347407,-0.5485512678475422,0.8668680443043598,0.6532735217006964,0.956322641514407,0.0,True,0,0,0,0,0,0.8819397932249178,0.0,21.569833000000926,2.4592080000012118,24.51974999999962,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-2.138987933239677,-2.138987933239677,-2.138987933239677,2.138987933239677,1,178
179,1000.0,8,1,0,1,0,0,10.300751906289419,10.300751906289419,10.300751906289419,0.56605349154435,0.8742627429563158,0.6556679797974675,0.956322641514407,0.1,True,0,0,0,0,0,0.8930017508420649,0.0,21.375750000000693,2.380040999998556,24.248499999998785,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-2.224275219602069,-2.224275219602069,-2.224275219602069,2.224275219602069,1,179
