step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
72,1000.0,8,1,0,1,0,0,14.626288248178934,14.626288248178934,14.626288248178934,0.009141386370798789,0.16419430789567846,0.29908001083380736,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.052341556659342814,0.0,18.27566600000008,1.132458999999919,19.82358400000006,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,68
73,1000.0,8,1,0,1,0,0,14.573224086410802,14.573224086410802,14.573224086410802,-0.0030748321914802553,-0.05622614996089852,0.2961252529350934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06439380078161694,0.0,18.049000000000426,1.14608399999927,19.60579100000004,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,69
74,1000.0,8,1,0,1,0,0,14.520080650648218,14.520080650648218,14.520080650648218,0.04275050145020023,0.0,0.2931690533479944,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07701622405817332,0.0,17.514499999999877,1.1854160000002167,19.178166999999746,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,70
75,1000.0,8,1,0,1,0,0,14.465044609395052,14.465044609395052,14.465044609395052,0.015369531064524452,0.0,0.2902126516432054,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06716966697912952,0.0,18.42100000000002,1.4617919999997397,20.295833000000485,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,71
76,1000.0,8,1,0,1,0,0,14.410029742733382,14.410029742733382,14.410029742733382,-0.02735307759525727,-0.0,0.28725723838526873,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0694982817423675,0.0,17.681042000000424,1.1674999999993219,19.36333300000026,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.046861095375231095,-0.046861095375231095,-0.046861095375231095,0.046861095375231095,5,72
77,1000.0,8,1,0,1,0,0,14.360908689155169,14.360908689155169,14.360908689155169,0.015287034113005912,0.28334890770237514,0.28430395659699226,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07654756205436364,0.0,18.014040999999814,1.1775839999996762,19.59645799999965,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,73
78,1000.0,8,1,0,1,0,0,14.324105885036412,14.324105885036412,14.324105885036412,0.06490514310486391,0.8481900597142886,0.28135390318489273,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08224737850313169,0.0,17.51945899999985,1.2065000000003323,19.155207999999924,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,74
79,1000.0,8,1,0,1,0,0,14.278586348840566,14.278586348840566,14.278586348840566,-0.0015082762465289594,-0.02932727664767046,0.2784081303266384,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07674146250250136,0.0,18.163957999999703,1.2050830000003288,19.787166999999606,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.24681423427985588,-0.24681423427985588,-0.24681423427985588,0.24681423427985588,5,75
80,1000.0,8,1,0,1,0,0,14.234350232067632,14.234350232067632,14.234350232067632,-0.07390924914470089,-0.8961551371614142,0.2754676468214403,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0757499737345233,0.0,17.64200000000038,1.2229159999996853,19.290666999999928,delayed_reward,NEST,42,0.01,0.0,0.01,-0.01,-1,True,-1,True,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,76
81,1000.0,8,1,0,1,0,0,14.187386275161348,14.187386275161348,14.187386275161348,0.06555856917860685,0.8620846853225353,0.27253341940431947,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06271383791935037,0.0,17.90675000000075,1.1931669999993844,19.52658300000021,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,77
82,1000.0,8,1,0,1,0,0,14.137395393705884,14.137395393705884,14.137395393705884,-0.10950534535095133,-0.0,0.26960637402515486,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06758786202068467,0.0,17.732332999999656,1.1789589999997574,19.312000000000218,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,78
83,1000.0,8,1,0,1,0,0,14.087243095606986,14.087243095606986,14.087243095606986,0.03427333443244684,0.0,0.2666873970933951,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08180535153200719,0.0,17.60633399999989,1.2306660000005465,19.234916999999463,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,79
84,1000.0,8,1,0,1,0,0,14.035241126646918,14.035241126646918,14.035241126646918,0.0036211580387079272,0.0,0.2637773366892957,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07433166214780851,0.0,63.002709000000046,1.2187079999996726,64.62608400000036,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,80
85,1000.0,8,1,0,1,0,0,13.987289549684919,13.987289549684919,13.987289549684919,-0.012408805044333516,0.2506964710582503,0.2608770037425229,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07379679359797109,0.0,17.487416999999894,1.2417500000001525,19.154625000000536,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,81
86,1000.0,8,1,0,1,0,0,13.935622193520958,13.935622193520958,13.935622193520958,0.0037988961485697957,-0.0790362722367172,0.25798717317894526,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0733833099339094,0.0,18.115749999999764,1.2910000000001531,19.822583000001615,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,82
87,1000.0,8,1,0,1,0,0,13.900875376841922,13.900875376841922,13.900875376841922,-0.08208659617301688,0.9388913669965021,0.25510858503641376,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0755687013426849,0.0,17.618000000000578,1.226083999998906,19.290000000001584,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,0.022279121102848243,0.022279121102848243,0.022279121102848243,0.022279121102848243,5,83
88,1000.0,8,1,0,1,0,0,13.866366625426126,13.866366625426126,13.866366625426126,0.006683636806604876,-0.1411944875276787,0.25224194555031193,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06814293977341013,0.0,18.367208999999107,1.2975830000012678,20.056708000000256,delayed_reward,NEST,42,0.01,0.0,-0.01,-0.01,-1,True,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,84
89,1000.0,8,1,0,1,0,0,13.820566461197203,13.820566461197203,13.820566461197203,-0.009028514590121741,0.19154487338005646,0.24938792820963962,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07323103841409129,0.0,18.056083999999473,1.2599160000004161,19.722458000000387,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,85
90,1000.0,8,1,0,1,0,0,13.773556971105267,13.773556971105267,13.773556971105267,0.014641615431981605,0.0,0.24654717478437407,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0863662982837381,0.0,17.657542000000248,1.2489169999998495,19.338625000001386,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,86
91,1000.0,8,1,0,1,0,0,13.724670889910229,13.724670889910229,13.724670889910229,0.06044586642992802,0.0,0.2437202963248353,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08422210274534603,0.0,18.389708999999144,1.271541000001264,20.06141700000086,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,87
92,1000.0,8,1,0,1,0,0,13.675632604426843,13.675632604426843,13.675632604426843,-0.021145424905564814,-0.0,0.24090787413376433,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08931140887618216,0.0,17.813042000000223,1.3287499999989905,19.55270899999917,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.020101504276558223,-0.020101504276558223,-0.020101504276558223,0.020101504276558223,5,88
93,1000.0,8,1,0,1,0,0,13.637569294570358,13.637569294570358,13.637569294570358,-0.03290568963775274,0.6267753635509403,0.23811046071180628,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08052242830522349,0.0,18.754042000001192,1.4134999999999565,20.573500000001133,delayed_reward,NEST,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,89
94,1000.0,8,1,0,1,0,0,13.602015706821533,13.602015706821533,13.602015706821533,-0.020371335969532185,0.4304098771415644,0.23532858067707302,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08160351141740474,0.0,17.87808299999938,1.2710000000009103,19.55425000000055,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,90
95,1000.0,8,1,0,1,0,0,13.546034030463804,13.546034030463804,13.546034030463804,0.03707378576693401,-0.6892945269845476,0.23256273165944438,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09109265077410988,0.0,18.429666000001177,1.3079170000001028,20.136499999999558,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.6200814027722817,-0.6200814027722817,-0.6200814027722817,0.6200814027722817,5,91
96,1000.0,8,1,0,1,0,0,13.488419447265212,13.488419447265212,13.488419447265212,0.18390791577249188,-0.9995878292647025,0.22981338517025005,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07774073345311994,0.0,17.853583999999145,1.3398750000011006,19.624832999999953,delayed_reward,NEST,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,92
97,1000.0,8,1,0,1,0,0,13.431092180699588,13.431092180699588,13.431092180699588,0.013248669719285285,-0.2990478285534623,0.22708098744795968,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06363472068514664,0.0,18.527957999999956,1.3113330000003032,20.255957999999907,delayed_reward,NEST,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,93
98,1000.0,8,1,0,1,0,0,13.37405079776939,13.37405079776939,13.37405079776939,-0.021296360191434962,-0.0,0.22436596028049285,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04830312867685116,0.0,18.32291700000077,1.4048329999987175,20.122791999998668,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,94
99,1000.0,8,1,0,1,0,0,13.319738239841703,13.319738239841703,13.319738239841703,0.02058202406784558,0.0,0.22166870180474552,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05588041460640625,0.0,17.794750000000192,1.3336250000008931,19.55645900000036,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,95
100,1000.0,8,1,0,1,0,0,13.265804835296846,13.265804835296846,13.265804835296846,0.0038831019739216164,0.0,0.21898958728391588,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03597602694567126,0.0,18.329792000001177,1.3788750000003347,20.111124999999674,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,96
101,1000.0,8,1,0,1,0,0,13.218684431068242,13.218684431068242,13.218684431068242,0.038648935122262286,0.7323412888343094,0.21632896986319752,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03452687792665721,0.0,17.871249999998895,1.363417000000311,19.64508300000034,delayed_reward,NEST,42,0.0,0.01,0.01,0.0,0,False,1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,97
102,1000.0,8,1,0,1,0,0,13.163895385853142,13.163895385853142,13.163895385853142,-0.027941713136318626,-0.5924565557006743,0.21368718130439435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0333300871973643,0.0,18.684333000001274,1.3737919999989856,20.460125000001383,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,98
103,1000.0,8,1,0,1,0,0,13.108186466001998,13.108186466001998,13.108186466001998,-0.0130081872199314,-0.3097441156206378,0.211064532699998,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018725898967936416,0.0,18.149375000000134,1.3810000000002987,19.931249999999068,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.3195849725900987,-0.3195849725900987,-0.3195849725900987,0.3195849725900987,5,99
104,1000.0,8,1,0,1,0,0,13.052755358249208,13.052755358249208,13.052755358249208,0.09558280188521191,0.9828744252708574,0.20846131516725577,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02183873835423622,0.0,59.07766700000039,1.3877919999991661,60.86225000000134,delayed_reward,NEST,42,-0.01,0.0,0.01,0.01,1,True,1,True,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,100
105,1000.0,8,1,0,1,0,0,13.000204033843254,13.000204033843254,13.000204033843254,-0.01548827204872023,-0.3701373599255911,0.20627780052274322,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025720514796244487,0.0,18.88366700000077,1.7518750000000693,21.05300000000021,delayed_reward,NEST,42,0.0,0.0,0.01,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,101
106,1000.0,8,1,0,1,0,0,12.946860268751207,12.946860268751207,12.946860268751207,-0.05766248895640548,-0.0,0.20409824193794426,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.015451997722260913,0.0,18.49050000000041,1.447750000000525,20.35050000000105,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,-1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,102
107,1000.0,8,1,0,1,0,0,12.892761917604128,12.892761917604128,12.892761917604128,0.011637526888637839,0.0,0.20192335457632818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005282894238670011,0.0,18.660291999999856,1.4164579999995652,20.490291999999855,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,103
108,1000.0,8,1,0,1,0,0,12.838912666847417,12.838912666847417,12.838912666847417,0.010233366669451663,0.0,0.19975382341240155,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005094816150414516,0.0,18.196042000001356,1.5021250000000208,20.103833000000293,delayed_reward,NEST,42,0.0,0.0,0.0,0.0,0,False,1,False,-0.4175528301445944,-0.4175528301445944,-0.4175528301445944,0.4175528301445944,5,104
