step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
158,1000.0,16,7,1,6,0,0,2.465486019971717,1.0851776553278778,5.844820135169655,-0.06457456709057353,-0.26858868970009453,0.4739551244115191,1.0154113973805654,-0.1,False,12,0,12,0,0,1.2427501051336973,0.0,1.5405830000001508,2.1636670000000358,3.82883399999967,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
159,1000.0,16,7,1,6,0,0,2.4527213495729856,1.0794537150759436,5.816198542505007,0.02483089338734677,-0.10592530395681184,0.4744824144612382,1.0156113973805654,0.0,False,12,0,12,0,0,1.2410874188323149,0.0,1.5462500000000823,2.7302919999998565,4.404832999999719,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
160,1000.0,16,7,1,6,0,0,2.4514704915305954,1.0852127345256952,5.79917422437582,0.034330562351446575,0.1465633839969378,0.4748561737163468,1.0156113973805654,0.1,True,12,0,12,0,0,1.2428937401603726,0.0,1.535249999999877,2.138833000000062,3.7983750000001315,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
161,1000.0,16,7,1,6,0,0,2.4642007711341383,1.105743809249183,5.795200687848441,-0.04677624820468849,0.19930307221735966,0.47542518963546654,1.0154113973805654,0.0,True,12,0,12,0,0,1.2433122997707162,0.0,1.5227079999999837,3.809083999999796,5.453499999999778,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
162,1000.0,16,7,1,6,0,0,2.4514205781835794,1.0999113895831363,5.7668220774444325,0.007232234669543154,-0.09382626730706993,0.47618150244833496,1.0154113973805654,0.1,False,12,0,12,0,0,1.2403313328659404,0.0,1.627084000000334,2.1823749999998476,3.9557500000002577,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
163,1000.0,16,7,1,6,0,0,2.465473053592432,1.1204133428394607,5.763006966659828,-0.04213455020353197,0.5009901449017798,0.47677453552997734,1.0152113973805654,0.0,True,12,0,12,0,0,1.2429188889702178,0.0,1.7709579999998226,2.6232080000001545,4.515041999999969,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
164,1000.0,16,7,1,6,0,0,2.464011556613623,1.1258601507872952,5.746146923184764,-0.033284050025775294,0.14460439532363287,0.4775533746873747,1.0152113973805654,-0.1,True,12,0,12,0,0,1.243515735587839,0.0,1.5393339999998368,1.9956250000001674,3.6574579999997248,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
165,1000.0,16,7,1,6,0,0,2.453474846769718,1.1221915297722076,5.720279292383842,0.064248131040791,-0.2750734390376577,0.47851035046426416,1.0150113973805654,0.0,False,12,0,12,0,0,1.2416676901830632,0.0,1.522916999999957,2.0121669999997316,3.64862499999985,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
166,1000.0,16,7,1,6,0,0,2.4648040095663153,1.1403822816021651,5.716386648948669,-0.09496857357409026,0.39625207881327,0.4792380258602031,1.0150113973805654,-0.1,True,12,0,12,0,0,1.2465267464296534,0.0,1.4874579999997195,1.9941249999999577,3.5965000000000025,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
167,1000.0,16,7,1,6,0,0,2.4519805685503013,1.1343671558647273,5.688393984265055,-0.085234475769558,-0.36086757865089064,0.48014519010011875,1.0148113973805655,-0.2,False,12,0,12,0,0,1.2415479585667786,0.0,1.485957999999954,3.0710420000001903,4.670083000000158,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
168,1000.0,16,7,1,6,0,0,2.4392309840436526,1.1283837578542286,5.660538397306271,-0.11427684389051819,-0.9098392572311953,0.4808243725600937,1.0144113973805655,-0.30000000000000004,False,12,0,12,0,0,1.2354266284472804,0.0,1.7247080000002413,2.141583999999863,3.9944579999997565,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
169,1000.0,16,7,1,6,0,0,2.453468528713284,1.148735529125129,5.657243748765065,0.06211677511144789,0.27086506381667497,0.4812843296456296,1.0150113973805654,-0.20000000000000004,True,12,0,12,0,0,1.2315784356647876,0.0,1.4927080000002313,2.009124999999834,3.620042000000101,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
170,1000.0,16,7,0,7,0,0,2.462993024306935,1.1650006208393353,5.651873457379802,0.027712614825640337,0.12383330813651687,0.48193355869872007,1.0146113973805655,-0.10000000000000003,True,12,0,12,0,0,1.2307175019529444,0.0,1.4856670000003014,2.0181249999997597,3.616375000000005,shuffled_label,42,0.002,0.002,0.002,1,1,True,True
171,1000.0,16,7,0,7,0,0,2.474908570464827,1.183948743209602,5.648621240320712,0.040371181101891744,0.18013211556243422,0.48270716200068575,1.0148113973805655,-2.7755575615628914e-17,True,12,0,12,0,0,1.2246719466219336,0.0,1.4815000000001355,2.92695899999984,4.523124999999961,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
172,1000.0,16,7,0,7,0,0,2.473666263791178,1.1893993266722198,5.632660365803213,-0.019255147186213833,-0.08702230660480847,0.48365704774709334,1.0148113973805655,-0.10000000000000003,False,12,0,12,0,0,1.2259741557632235,0.0,1.6216660000001326,2.161833999999807,3.911374999999939,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
173,1000.0,16,7,0,7,0,0,2.4867196422968356,1.2094292617270526,5.629502233637793,-0.05111352789959395,0.22850761366616862,0.48460442662741576,1.0150113973805654,-0.20000000000000004,True,12,0,12,0,0,1.2264326893669066,0.0,1.4902079999998818,2.0408340000002134,3.6458750000001316,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
174,1000.0,16,7,0,7,0,0,2.4737043040031748,1.2030499368311902,5.6019350346291565,-0.08736570424022685,-0.37940489645749703,0.48572044753342647,1.0146113973805655,-0.30000000000000004,False,12,0,12,0,0,1.2279094571221583,0.0,1.4919579999999044,1.9978339999999761,3.6032079999999134,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
175,1000.0,16,7,0,7,0,0,2.4607645960538163,1.1967042606880203,5.574502829875721,0.06878956202391918,-0.3057442027659418,0.48659798583254577,1.0152113973805654,-0.20000000000000004,False,12,0,12,0,0,1.232301474099402,0.0,1.4838340000000727,2.3802499999998616,3.975792000000311,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
176,1000.0,16,7,0,7,0,0,2.44790004550515,1.1903920558119037,5.547204958321972,0.04215904473402301,-0.192014539966244,0.4872461344206869,1.0156113973805654,-0.10000000000000003,False,12,0,12,0,0,1.2308626348116798,0.0,1.638999999999946,2.1905420000001286,3.979000000000177,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
177,1000.0,16,7,0,7,0,0,2.4351101826699364,1.1841131456533767,5.520040762149526,0.07437664396149578,-0.77534823881515,0.4876737178709694,1.0158113973805654,-2.7755575615628914e-17,False,12,0,12,0,0,1.2309893536134062,0.0,1.495833000000335,2.0447500000000396,3.659374999999798,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
178,1000.0,16,7,0,7,0,0,2.451066953296207,1.2041709635015605,5.517434118712123,-0.08601424350621958,0.380126487124254,0.48788929952947235,1.0158113973805654,-0.10000000000000003,True,12,0,12,0,0,1.2392680588001346,0.0,1.5032090000000053,2.078832999999669,3.695625000000202,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
179,1000.0,16,8,1,7,1,0,2.1609529171910347,0.770880519569043,5.51484023978842,-0.0999958713360274,0.8857726827453403,0.4883011884344868,1.0160113973805653,-0.20000000000000004,True,14,0,14,0,0,1.2409684238737055,0.0,1.492083000000033,3.626999999999825,5.233334000000145,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
180,1000.0,16,8,1,7,0,0,2.150038495622149,0.7667238600693462,5.487834530920828,0.1169010089996961,-0.49955851019225705,0.48890144606348884,1.0156113973805654,-0.10000000000000003,False,14,0,14,0,0,1.241970244799858,0.0,1.6366660000000088,2.2601670000002017,4.04470899999998,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
181,1000.0,16,8,1,7,0,0,2.1391827285229206,0.7625896136644907,5.460961066738435,0.07210194237551482,-0.32738119200840965,0.4892875034407398,1.0158113973805654,-2.7755575615628914e-17,False,14,0,14,0,0,1.2499880779763597,0.0,1.5642920000003002,2.3818749999997557,4.0765829999998004,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
182,1000.0,16,8,1,7,0,0,2.128385297769134,0.7584776595009834,5.434219199650142,0.03021231340955256,-0.1420658436977413,0.4895125579444753,1.0158113973805654,0.09999999999999998,False,14,0,14,0,0,1.2579765298881993,0.0,1.606833999999946,2.3863749999999406,4.173292000000384,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
183,1000.0,16,8,1,7,0,0,2.13571823845185,0.7724770324334468,5.425706446189533,-0.023552021166911616,0.32385659910281644,0.4895828952666851,1.0156113973805654,-2.7755575615628914e-17,True,14,0,14,0,0,1.2749025074779894,0.0,1.6207500000002817,2.8469579999996775,4.60395800000013,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
184,1000.0,16,8,1,7,0,0,2.135434176193103,0.7788332362356436,5.409663928098649,0.01814479152127179,-0.08643289112917102,0.4898546140728287,1.0156113973805654,0.09999999999999998,False,14,0,14,0,0,1.2897400851461578,0.0,1.5280840000002627,2.1699159999997164,3.8320409999998972,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
185,1000.0,16,8,1,7,0,0,2.1277209207859387,0.7777272115355212,5.386268315515561,0.05362907348888419,-0.251698917199193,0.4900696309686199,1.0158113973805654,0.19999999999999998,False,14,0,14,0,0,1.3041848278820005,0.0,1.5054999999999374,2.1673750000004155,3.799542000000322,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
186,1000.0,16,8,1,7,0,0,2.11695587167938,0.7735336340355876,5.3598922125485,-0.031286568858708355,-0.1495916854299938,0.4903301053429503,1.0162113973805653,0.09999999999999998,False,14,0,14,0,0,1.310386437362535,0.0,1.493958000000184,2.1399170000000467,3.761499999999973,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
187,1000.0,16,8,1,7,0,0,2.1062489952835373,0.7693626686957883,5.333645271139493,-0.06428104612555727,-0.30138861731916694,0.49038413288992005,1.0160113973805653,-2.7755575615628914e-17,False,14,0,14,0,0,1.3225920590496436,0.0,1.5203749999996852,2.8752080000002955,4.523542000000269,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
188,1000.0,16,8,1,7,0,0,2.123920306573984,0.7921018412227909,5.331951390746091,0.09451687359573481,0.4295834533787825,0.49023986729287383,1.0160113973805653,0.09999999999999998,True,14,0,14,0,0,1.334802476669494,0.0,1.5471250000000936,2.187082999999923,3.8705839999999547,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
189,1000.0,16,8,1,7,0,0,2.1301163730660035,0.8048199396712725,5.322838916745313,-0.06113378657184337,0.2898844774704905,0.49030521866655347,1.0158113973805654,-2.7755575615628914e-17,True,14,0,14,0,0,1.3427791864484222,0.0,1.5042499999999848,2.176625000000154,3.8075000000001857,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
190,1000.0,16,8,1,7,0,0,2.1416638808985144,0.8228744444209819,5.319178740169108,-0.08793889528946583,0.40631706675069856,0.4905718600383688,1.0158113973805654,-0.10000000000000003,True,14,0,14,0,0,1.350040404113174,0.0,1.4972499999998945,2.187667000000282,3.8130419999999887,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
191,1000.0,16,8,1,7,0,0,2.130755856335573,0.8184374288399261,5.293131169210424,0.1257521388219875,-0.5506519872230531,0.49103171366784487,1.0156113973805654,-2.7755575615628914e-17,False,14,0,14,0,0,1.3599474671444325,0.0,1.553125000000044,3.3992080000002645,5.0843330000001075,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
192,1000.0,16,8,1,7,0,0,2.1199075358181436,0.8140243380597922,5.267211151016178,-0.12756782621222015,-0.5587149323425544,0.4912769444081266,1.0156113973805654,-0.10000000000000003,False,14,0,14,0,0,1.3680317464646237,0.0,1.5931660000001457,2.2940419999999406,4.0304579999999035,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
193,1000.0,16,8,1,7,0,0,2.138283702892445,0.836522690709367,5.265842592922048,0.12923648460777254,0.5662055580175279,0.4913159532333298,1.0158113973805654,-2.7755575615628914e-17,True,14,0,14,0,0,1.3731528811023663,0.0,1.544792000000239,2.2349579999998426,3.9102920000000374,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
194,1000.0,16,8,1,7,0,0,2.1273578565831546,0.8320120825142178,5.2400562045909735,-0.09679663621932719,-0.8953623664339604,0.4915568909277618,1.0158113973805654,-0.10000000000000003,False,14,0,14,0,0,1.3823820834662754,0.0,1.4888329999998007,2.2405839999999344,3.857416999999863,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
195,1000.0,16,8,1,7,0,0,2.1458101907684988,0.8544134435717539,5.238820621985813,0.04479135188211395,0.5869162394826741,0.49159166473312305,1.0156113973805654,-2.7755575615628914e-17,True,14,0,14,0,0,1.39221646054878,0.0,1.5388749999996065,3.0600000000000627,4.7277499999998085,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
196,1000.0,16,8,1,7,0,0,2.134806648818179,0.8498063667722563,5.2131665579739215,-0.04929653597687385,-0.6313695686836256,0.4917784248298988,1.0156113973805654,-0.10000000000000003,False,14,0,14,0,0,1.3955861198783346,0.0,1.5270419999997564,2.236541999999897,3.9012500000001893,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
197,1000.0,16,8,1,7,0,0,2.1283221663832874,0.8496863025605393,5.192102512100812,0.003001916137673529,0.015157145162917848,0.49191107785691024,1.0158113973805654,-2.7755575615628914e-17,True,14,0,14,0,0,1.4038472823546853,0.0,1.5102500000003793,2.2574999999998013,3.8958340000001535,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
198,1000.0,16,8,1,7,0,0,2.146104573377973,0.8719923625788218,5.1911017546949685,0.05901086623562335,0.7151631157563685,0.4919417133929093,1.0158113973805654,0.09999999999999998,True,14,0,14,0,0,1.4071782363187024,0.0,1.4930830000001727,2.2722079999999423,3.8930000000001463,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
199,1000.0,16,8,1,7,0,0,2.135064853327604,0.867290498612143,5.165681365963143,-0.05271166505935805,-0.6669386179395025,0.4921743590763256,1.0160113973805653,-2.7755575615628914e-17,False,14,0,14,0,0,1.409026739813907,0.0,1.6462909999996889,2.9694590000000076,4.744667000000202,shuffled_label,42,0.002,0.002,0.006,-1,1,True,False
