step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
287,1000.0,8,8,0,8,0,0,6.252833031588723,6.252833031588723,6.252833031588723,-7.833436083199108e-65,-7.833436083199108e-64,0.02065157599858913,1.0,-7.833436083199108e-65,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8787919999999616,2.9616670000010004,3.964375000000686,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,79,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0,False,287,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
288,1000.0,8,8,0,8,0,0,6.231511421493378,6.231511421493378,6.231511421493378,4.2653059473019204e-66,0.0,0.020311762898674913,1.0,4.2653059473019204e-66,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8359169999998528,2.8352500000004,3.8037920000011383,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,80,set_plus,set_minus,set_plus->set_minus,False,1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
289,1000.0,8,8,0,8,0,0,6.210295857436288,6.210295857436288,6.210295857436288,-4.26530594730192e-66,-0.0,0.01997728169235783,1.0,-4.26530594730192e-66,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8065830000010266,2.7843339999993333,3.720459000000176,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,80,set_plus,set_minus,set_plus->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
290,1000.0,8,8,0,8,0,0,6.189185810519506,6.189185810519506,6.189185810519506,7.755101722367127e-66,0.0,0.01964805502913396,1.0,7.755101722367127e-66,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8511250000005077,2.7848329999997645,3.7608329999994083,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,80,set_plus,set_minus,set_plus->set_minus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
291,1000.0,8,8,0,8,0,0,6.168180754482978,6.168180754482978,6.168180754482978,7.755101722367126e-66,-7.755101722367128e-65,0.019324006519762103,1.0,7.755101722367126e-66,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8058330000011438,2.957583999998903,3.886708999999655,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,80,set_plus,set_minus,set_plus->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0,False,291,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
292,1000.0,8,8,0,8,0,0,6.147280165691382,6.147280165691382,6.147280165691382,4.2226528878288865e-67,0.0,0.019005060728753465,1.0,4.2226528878288865e-67,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8234999999991999,2.8439999999996246,3.7959999999994665,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,81,set_plus,set_minus,set_plus->set_minus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
293,1000.0,8,8,0,8,0,0,6.1264835231210375,6.1264835231210375,6.1264835231210375,-4.2226528878288865e-67,-0.0,0.018691143166777266,1.0,-4.2226528878288865e-67,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8003749999989651,2.809875000000517,3.7346249999998804,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,81,set_plus,set_minus,set_plus->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
294,1000.0,8,8,0,8,0,0,6.10579030834688,6.10579030834688,6.10579030834688,-7.677550705143428e-67,-0.0,0.018382180282988617,1.0,-7.677550705143428e-67,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.798540999999986,2.8249169999998713,3.7486669999999833,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,81,set_plus,set_minus,set_plus->set_minus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
295,1000.0,8,8,0,8,0,0,6.085200005529502,6.085200005529502,6.085200005529502,-7.677550705143428e-67,7.677550705143429e-66,0.0180780994572848,1.0,-7.677550705143428e-67,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7999170000001499,3.2576249999998197,4.181084000000723,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,81,set_plus,set_minus,set_plus->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0,False,295,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
296,1000.0,8,8,0,8,0,0,6.064712101402252,6.064712101402252,6.064712101402252,-1.5201550396183998e-68,-0.0,0.017778828992495943,1.0,-1.5201550396183998e-68,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8217080000001431,2.9526670000006305,3.91145899999934,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,82,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
297,1000.0,8,8,0,8,0,0,6.04432608525841,6.04432608525841,6.04432608525841,4.1804263589506e-68,0.0,0.017484298106515726,1.0,4.1804263589506e-68,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8070419999999245,2.8971660000003396,3.8303749999997194,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,82,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
298,1000.0,8,8,0,8,0,0,6.024041448938413,6.024041448938413,6.024041448938413,7.600775198091999e-68,0.0,0.017194436924377717,1.0,7.600775198091999e-68,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7972909999995892,2.8789590000002363,3.800292000001093,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,82,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
299,1000.0,8,8,0,8,0,0,6.003857686817158,6.003857686817158,6.003857686817158,7.600775198091999e-68,7.600775198092e-67,0.016909176470282623,1.0,7.600775198091999e-68,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.798040999999472,3.0545420000009926,3.97604199999968,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,82,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0,False,299,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
300,1000.0,8,8,0,8,0,0,5.983774295791354,5.983774295791354,5.983774295791354,-1.5049534892222124e-69,-0.0,0.01662844865958158,1.0,-1.5049534892222124e-69,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8407919999999791,3.040708000000336,4.013541999999148,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,83,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
301,1000.0,8,8,0,8,0,0,5.963790775266948,5.963790775266948,5.963790775266948,4.1386220953610847e-69,0.0,0.016352186290720466,1.0,4.1386220953610847e-69,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8047500000003538,2.927582999999956,3.860207999998977,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,83,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
302,1000.0,8,8,0,8,0,0,5.943906627146614,5.943906627146614,5.943906627146614,-7.524767446111063e-69,-0.0,0.016080323037149964,1.0,-7.524767446111063e-69,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8052920000007902,2.8931659999997805,3.8227910000010468,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,83,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
303,1000.0,8,8,0,8,0,0,5.924121355817292,5.924121355817292,5.924121355817292,-7.524767446111062e-69,-7.524767446111063e-68,0.015812793439205997,1.0,-7.524767446111062e-69,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8004590000005862,2.992875000000339,3.916542000000689,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,83,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0,False,303,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
304,1000.0,8,8,0,8,0,0,5.9044344681378025,5.9044344681378025,5.9044344681378025,-4.097235874407472e-70,-0.0,0.015549532895964927,1.0,-4.097235874407472e-70,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8462500000003814,3.0915409999998644,4.073832999999638,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,84,set_minus,set_plus,set_minus->set_plus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
305,1000.0,8,8,0,8,0,0,5.884845473426521,5.884845473426521,5.884845473426521,4.097235874407472e-70,0.0,0.015290477657077816,1.0,4.097235874407472e-70,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8153750000001736,2.966916000000097,3.909416999999138,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,84,set_minus,set_plus,set_minus->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
306,1000.0,8,8,0,8,0,0,5.865353883449106,5.865353883449106,5.865353883449106,7.449519771649948e-70,0.0,0.015035564814587806,1.0,7.449519771649948e-70,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8047080000004314,2.9312079999996854,3.8610409999986217,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,84,set_minus,set_plus,set_minus->set_plus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
307,1000.0,8,8,0,8,0,0,5.845959212406291,5.845959212406291,5.845959212406291,7.44951977164995e-70,7.449519771649951e-69,0.014784732294734563,1.0,7.44951977164995e-70,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7990000000006603,2.982499999999888,3.905375000000433,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,84,set_minus,set_plus,set_minus->set_plus,True,1,0.01,0.01,0.01,1,True,0,False,307,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
308,1000.0,8,8,0,8,0,0,5.82666097692175,5.82666097692175,5.82666097692175,-4.056263515663381e-71,-0.0,0.014537918849749617,1.0,-4.056263515663381e-71,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.858708000000874,3.245166999999327,4.238166999998683,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,85,set_minus,set_plus,set_minus->set_plus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
309,1000.0,8,8,0,8,0,0,5.80745869603,5.80745869603,5.80745869603,4.056263515663382e-71,0.0,0.014295064049646174,1.0,4.056263515663382e-71,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8241249999993983,3.0103750000005647,3.96650000000065,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,85,set_minus,set_plus,set_minus->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
310,1000.0,8,8,0,8,0,0,5.788351891164387,5.788351891164387,5.788351891164387,-7.375024573933421e-71,-0.0,0.01405610827400697,1.0,-7.375024573933421e-71,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8039159999988499,3.001834000000869,3.930458999999331,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,85,set_minus,set_plus,set_minus->set_plus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
311,1000.0,8,8,0,8,0,0,5.7693400861451165,5.7693400861451165,5.7693400861451165,-7.375024573933421e-71,-7.375024573933422e-70,0.013820992703773474,1.0,-7.375024573933421e-71,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7975420000008171,2.986082999999695,3.9084169999998863,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,85,set_minus,set_plus,set_minus->set_plus,True,-1,-0.01,0.01,0.01,1,True,0,False,311,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
312,1000.0,8,8,0,8,0,0,5.750422807167349,5.750422807167349,5.750422807167349,-1.4602548656388163e-72,-0.0,0.013589659313039716,1.0,-1.4602548656388163e-72,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8636250000009227,3.2502499999989,4.272457999999091,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,86,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
313,1000.0,8,8,0,8,0,0,5.731599582789359,5.731599582789359,5.731599582789359,-4.015700880506745e-72,-0.0,0.013362050860853798,1.0,-4.015700880506745e-72,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8310419999997265,3.0805410000009914,4.046250000000029,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,86,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
314,1000.0,8,8,0,8,0,0,5.712869943920745,5.712869943920745,5.712869943920745,7.301274328194081e-72,0.0,0.013138110883030102,1.0,7.301274328194081e-72,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8035419999998794,3.005499999998662,3.93395800000107,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,86,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
315,1000.0,8,8,0,8,0,0,5.694233423810702,5.694233423810702,5.694233423810702,7.301274328194081e-72,-7.301274328194081e-71,0.01291778368397501,1.0,7.301274328194081e-72,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8025829999986911,3.089375000000061,4.016957999999349,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,86,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0,False,315,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
316,1000.0,8,8,0,8,0,0,5.675689558036355,5.675689558036355,5.675689558036355,-1.4456523169824273e-73,-0.0,0.01270101432852891,1.0,-1.4456523169824273e-73,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8476660000003022,3.2439170000007067,4.227165999999727,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_a,heldout_composition_repeat,87,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
317,1000.0,8,8,0,8,0,0,5.657237884491149,5.657237884491149,5.657237884491149,-3.975543871701676e-73,-0.0,0.012487748633827065,1.0,-3.975543871701676e-73,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8193330000008103,3.0537919999993335,4.002124999999523,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,skill_b,heldout_composition_repeat,87,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
318,1000.0,8,8,0,8,0,0,5.638877943373292,5.638877943373292,5.638877943373292,-7.228261584912138e-73,-0.0,0.012277933161181883,1.0,-7.228261584912138e-73,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8031249999991275,3.0515420000014615,3.979000000001065,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,input,heldout_composition_repeat,87,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
319,1000.0,8,8,0,8,0,0,5.620609277174267,5.620609277174267,5.620609277174267,-7.228261584912138e-73,7.228261584912138e-72,0.012071515207988978,1.0,-7.228261584912138e-73,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7964999999998668,3.0874169999997036,4.007458000000241,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,42,decision,heldout_composition_repeat,87,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0,False,319,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
