task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,225,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,226,distractor,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,227,input,heldout_composition_first,50,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,228,decision,heldout_composition_first,50,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,228,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,229,skill_a,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,230,skill_b,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,231,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,232,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,233,distractor,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,234,input,heldout_composition_first,51,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,235,decision,heldout_composition_first,51,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,235,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,236,skill_a,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,237,skill_b,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,238,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,239,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,240,distractor,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,241,input,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,242,decision,heldout_composition_repeat,52,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,242,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,243,skill_a,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,244,skill_b,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,245,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,246,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,247,distractor,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,248,input,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,249,decision,heldout_composition_repeat,53,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,249,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,250,skill_a,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,251,skill_b,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,252,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,253,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,254,distractor,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,255,input,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,256,decision,heldout_composition_repeat,54,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,256,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,257,skill_a,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,258,skill_b,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,259,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,260,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,261,distractor,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,262,input,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,263,decision,heldout_composition_repeat,55,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,263,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,264,skill_a,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,265,skill_b,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,266,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,267,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,268,distractor,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,269,input,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,270,decision,heldout_composition_repeat,56,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,270,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,271,skill_a,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,272,skill_b,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,273,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,274,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,275,distractor,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,276,input,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,277,decision,heldout_composition_repeat,57,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,277,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,278,skill_a,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,279,skill_b,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,280,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,281,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,282,distractor,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,283,input,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,284,decision,heldout_composition_repeat,58,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,284,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,285,skill_a,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,286,skill_b,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,287,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,288,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,289,distractor,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,290,input,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,291,decision,heldout_composition_repeat,59,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,291,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,292,skill_a,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,293,skill_b,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,294,distractor,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,295,distractor,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,296,distractor,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,297,input,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,298,decision,heldout_composition_repeat,60,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,298,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,299,skill_a,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,300,skill_b,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,301,distractor,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,302,distractor,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,303,distractor,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,304,input,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,305,decision,heldout_composition_repeat,61,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,305,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,306,skill_a,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,307,skill_b,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,308,distractor,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,309,distractor,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,310,distractor,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,311,input,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,312,decision,heldout_composition_repeat,62,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,312,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,313,skill_a,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,314,skill_b,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,315,distractor,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,316,distractor,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,317,distractor,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,318,input,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,319,decision,heldout_composition_repeat,63,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,319,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,320,skill_a,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,321,skill_b,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,322,distractor,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,323,distractor,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,324,distractor,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,325,input,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,326,decision,heldout_composition_repeat,64,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,326,module_reset_ablation,composition_ablation,reset,False,reset,32,0
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,327,skill_a,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,328,skill_b,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,329,distractor,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,330,distractor,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
distractor_skill_chain,module_reset_ablation,composition_scaffold,numpy_rule,44,331,distractor,heldout_composition_repeat,65,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
