step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
376,1000.0,8,8,0,8,0,0,4.716352881919986,4.716352881919986,4.716352881919986,-1.6808770116364867e-58,-0.0,0.004521675109832029,1.0,-1.6808770116364867e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8874170000012782,3.7569580000038627,4.775375000001247,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_a,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
377,1000.0,8,8,0,8,0,0,4.702668194996354,4.702668194996354,4.702668194996354,-4.622411782000339e-58,-0.0,0.004443368264525065,1.0,-4.622411782000339e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8130829999970501,3.595375000003287,4.541791999997713,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_b,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
378,1000.0,8,8,0,8,0,0,4.68905146558686,4.68905146558686,4.68905146558686,-8.404385058182434e-59,-0.0,0.0043663850229864465,1.0,-8.404385058182434e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8098340000017856,3.5919580000012274,4.529875000002903,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
379,1000.0,8,8,0,8,0,0,4.675502354760841,4.675502354760841,4.675502354760841,-8.404385058182434e-59,-0.0,0.004290703763803563,1.0,-8.404385058182434e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8237500000021214,4.07012499999837,5.0206660000000625,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
380,1000.0,8,8,0,8,0,0,4.66202052527806,4.66202052527806,4.66202052527806,-8.404385058182434e-59,-0.0,0.0042163032009788,1.0,-8.404385058182434e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8350000000021396,3.780708000000743,4.751999999996315,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
381,1000.0,8,8,0,8,0,0,4.648605641580271,4.648605641580271,4.648605641580271,8.404385058182433e-58,0.0,0.004143162379161506,1.0,8.404385058182433e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.826875000001337,3.6772499999955244,4.631875000001173,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
382,1000.0,8,8,0,8,0,0,4.635257369782831,4.635257369782831,4.635257369782831,8.404385058182433e-58,-8.404385058182434e-57,0.004071260668936512,1.0,8.404385058182433e-58,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8039580000058777,3.7131249999973193,4.642791000001978,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,heldout_composition_repeat,72,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0,False,382,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
383,1000.0,8,8,0,8,0,0,4.621975377666357,4.621975377666357,4.621975377666357,-1.6640682415201193e-59,-0.0,0.004000577762168854,1.0,-1.6640682415201193e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8570829999996477,3.8076670000037893,4.803375000001608,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_a,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
384,1000.0,8,8,0,8,0,0,4.608759334668412,4.608759334668412,4.608759334668412,-4.576187664180329e-59,-0.0,0.003931093667404327,1.0,-4.576187664180329e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8140840000052663,3.6817079999948987,4.625666000002582,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_b,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
385,1000.0,8,8,0,8,0,0,4.595608911875249,4.595608911875249,4.595608911875249,8.320341207600597e-60,0.0,0.003862788705325514,1.0,8.320341207600597e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8012910000019247,3.6555840000005446,4.581125000001407,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,raw,32,0
386,1000.0,8,8,0,8,0,0,4.582523782013583,4.582523782013583,4.582523782013583,-8.320341207600598e-60,-0.0,0.0037956435042628914,1.0,-8.320341207600598e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8049159999998778,3.853333999998654,4.783708000005049,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
387,1000.0,8,8,0,8,0,0,4.569503619442412,4.569503619442412,4.569503619442412,8.320341207600598e-60,0.0,0.0037296389957606436,1.0,8.320341207600598e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8241250000011746,3.739750000001152,4.693582999998114,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,raw,32,0
388,1000.0,8,8,0,8,0,0,4.556548100144876,4.556548100144876,4.556548100144876,-8.320341207600597e-59,-0.0,0.003664756410196781,1.0,-8.320341207600597e-59,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8239160000016454,3.694708999994134,4.643624999999929,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
389,1000.0,8,8,0,8,0,0,4.543656901720152,4.543656901720152,4.543656901720152,-8.320341207600597e-59,8.320341207600597e-58,0.003600977272457168,1.0,-8.320341207600597e-59,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8093749999957822,3.8510000000044897,4.785333000000946,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,heldout_composition_repeat,73,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0,False,389,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
390,1000.0,8,8,0,8,0,0,4.530829703375403,4.530829703375403,4.530829703375403,-1.6474275591049198e-60,-0.0,0.003538283397663061,1.0,-1.6474275591049198e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8384580000040387,3.852957999995965,4.826292000004173,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_a,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
391,1000.0,8,8,0,8,0,0,4.518066185917748,4.518066185917748,4.518066185917748,4.53042578753853e-60,0.0,0.0034766568869517354,1.0,4.53042578753853e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8055000000055657,3.734500000000196,4.667541999999969,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_b,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
392,1000.0,8,8,0,8,0,0,4.50536603174629,4.50536603174629,4.50536603174629,8.237137795524599e-61,0.0,0.003416080123309798,1.0,8.237137795524599e-61,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.7982910000023935,3.7122499999995284,4.635416999995812,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,raw,32,0
393,1000.0,8,8,0,8,0,0,4.492728924844168,4.492728924844168,4.492728924844168,-8.237137795524599e-61,-0.0,0.003356535767458757,1.0,-8.237137795524599e-61,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8117080000005217,4.24933299999708,5.185708000006173,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
394,1000.0,8,8,0,8,0,0,4.480154550770667,4.480154550770667,4.480154550770667,-8.237137795524599e-61,-0.0,0.003298006753792434,1.0,-8.237137795524599e-61,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8490839999950595,3.8476250000059053,4.831625000001338,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
395,1000.0,8,8,0,8,0,0,4.4676425966533495,4.4676425966533495,4.4676425966533495,8.2371377955246e-60,0.0,0.00324047628636578,1.0,8.2371377955246e-60,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8084999999979914,3.7906670000040776,4.7290830000008555,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
396,1000.0,8,8,0,8,0,0,4.455192751180236,4.455192751180236,4.455192751180236,8.2371377955246e-60,8.2371377955246e-59,0.0031839278349346752,1.0,8.2371377955246e-60,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8000410000050806,4.143791999993596,5.068041999997774,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,heldout_composition_repeat,74,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0,False,396,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
397,1000.0,8,8,0,8,0,0,4.442804704592018,4.442804704592018,4.442804704592018,-1.6309532835138702e-61,-0.0,0.0031283451310462687,1.0,-1.6309532835138702e-61,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8545420000061199,3.881040999999641,4.872125000005667,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_a,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
398,1000.0,8,8,0,8,0,0,4.4304781486743225,4.4304781486743225,4.4304781486743225,4.485121529663144e-61,0.0,0.0030737121641794245,1.0,4.485121529663144e-61,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,0.0055000000000000005,0.0055000000000000005,default,0,0.0,0.0,0.8006659999963972,3.9076670000000036,4.834249999994711,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_b,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0055000000000000005,0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
399,1000.0,8,8,0,8,0,0,4.418212776749999,4.418212776749999,4.418212776749999,-8.154766417569351e-62,-0.0,0.0030200131779348355,1.0,-8.154766417569351e-62,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8373749999961433,4.495042000002059,5.464375000002519,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
400,1000.0,8,8,0,8,0,0,4.406008283671457,4.406008283671457,4.406008283671457,8.154766417569351e-62,0.0,0.002967232666274358,1.0,8.154766417569351e-62,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8590000000054943,4.053332999994552,5.066499999998086,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,raw,32,0
401,1000.0,8,8,0,8,0,0,4.393864365813034,4.393864365813034,4.393864365813034,8.154766417569351e-62,0.0,0.0029153553698091257,1.0,8.154766417569351e-62,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8172910000041611,3.901458999997942,4.853416000003108,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,raw,32,0
402,1000.0,8,8,0,8,0,0,4.381780721063409,4.381780721063409,4.381780721063409,-8.154766417569352e-61,-0.0,0.002864366272135993,1.0,-8.154766417569352e-61,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8023329999957696,3.8388749999995753,4.76933299999871,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
403,1000.0,8,8,0,8,0,0,4.369757048818045,4.369757048818045,4.369757048818045,-8.154766417569353e-61,-8.154766417569354e-60,0.0028142505962218626,1.0,-8.154766417569353e-61,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9522499999974343,4.023416999999085,5.100124999998457,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,heldout_composition_repeat,75,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0,False,403,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
404,1000.0,8,8,0,8,0,0,4.357793049971676,4.357793049971676,4.357793049971676,-1.614643750678726e-62,-0.0,0.0027649938008354425,1.0,-1.614643750678726e-62,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,0.0,0.0,0.8137499999989473,3.8952499999993506,4.839167000000089,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_a,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.002,-0.002,0.1,0.2,8,8,False,raw,32,0
405,1000.0,8,8,0,8,0,0,4.3458884269108315,4.3458884269108315,4.3458884269108315,-4.440270314366497e-62,-0.0,0.002716581577025991,1.0,-4.440270314366497e-62,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.7982919999989235,3.8521250000016494,4.779542000001413,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_b,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
406,1000.0,8,8,0,8,0,0,4.3340428835063936,4.3340428835063936,4.3340428835063936,-8.07321875339363e-63,-0.0,0.002668999844648583,1.0,-8.07321875339363e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8070839999945179,4.088500000001716,5.020500000000538,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,raw,32,0
407,1000.0,8,8,0,8,0,0,4.322256125106192,4.322256125106192,4.322256125106192,8.07321875339363e-63,0.0,0.0026222347489354603,1.0,8.07321875339363e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8211670000051186,3.9315000000001987,4.882916999996212,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,raw,32,0
408,1000.0,8,8,0,8,0,0,4.310527858527643,4.310527858527643,4.310527858527643,8.07321875339363e-63,0.0,0.0025762726571130034,1.0,8.07321875339363e-63,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8070829999979878,3.8716250000021546,4.806541999997194,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,distractor,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,raw,32,0
409,1000.0,8,8,0,8,0,0,4.2988577920504145,4.2988577920504145,4.2988577920504145,8.07321875339363e-62,0.0,0.0025311001550638707,1.0,8.07321875339363e-62,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7994580000030282,4.109749999997803,5.033832999998822,distractor_skill_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_composition_repeat,76,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,raw,32,0
