task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,320,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,321,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,322,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,323,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,324,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,325,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,326,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,327,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,328,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,329,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,330,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,331,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,332,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,333,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,334,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,335,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,336,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,337,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,338,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,339,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,340,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,341,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,342,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,343,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,344,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,345,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,346,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,347,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,348,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,349,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,350,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,351,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,352,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,353,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,354,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,355,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,356,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,357,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,358,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,359,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,360,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,361,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,362,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,363,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,364,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,365,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,366,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,367,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,368,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,369,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,370,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,371,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,372,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,373,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,374,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,375,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,376,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,377,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,378,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,379,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,380,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,381,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,382,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,383,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,384,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,385,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,386,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,387,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,388,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,389,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,390,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,391,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,392,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,393,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,394,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,395,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,396,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,397,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,398,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,399,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,400,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,401,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,402,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,403,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,404,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,405,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,406,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,407,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,408,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,409,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,410,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,411,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,412,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,413,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,414,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,415,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,416,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,417,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,418,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,419,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,420,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,421,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,422,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,423,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,424,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,425,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,426,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,427,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,428,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,429,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,430,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,431,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,432,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,433,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,434,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,435,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,436,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,437,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
heldout_skill_pair,module_order_shuffle_ablation,composition_scaffold,numpy_rule,44,438,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_order_shuffle_ablation,composition_ablation,order_shuffle,False,none,,
