task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,feature_active,feature_source,module_updates,module_composition_uses
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,223,decision,heldout_composition_repeat,63,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,223,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,224,skill_a,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,225,skill_b,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,226,input,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,227,decision,heldout_composition_repeat,64,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,227,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,228,skill_a,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,229,skill_b,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,230,input,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,231,decision,heldout_composition_repeat,65,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,231,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,232,skill_a,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,233,skill_b,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,234,input,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,235,decision,heldout_composition_repeat,66,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,235,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,236,skill_a,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,237,skill_b,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,238,input,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,239,decision,heldout_composition_repeat,67,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,239,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,240,skill_a,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,241,skill_b,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,242,input,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,243,decision,heldout_composition_repeat,68,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,243,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,244,skill_a,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,245,skill_b,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,246,input,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,247,decision,heldout_composition_repeat,69,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,247,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,248,skill_a,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,249,skill_b,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,250,input,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,251,decision,heldout_composition_repeat,70,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,251,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,252,skill_a,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,253,skill_b,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,254,input,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,255,decision,heldout_composition_repeat,71,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,255,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,256,skill_a,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,257,skill_b,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,258,input,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,259,decision,heldout_composition_repeat,72,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,259,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,260,skill_a,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,261,skill_b,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,262,input,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,263,decision,heldout_composition_repeat,73,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,263,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,264,skill_a,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,265,skill_b,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,266,input,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,267,decision,heldout_composition_repeat,74,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,267,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,268,skill_a,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,269,skill_b,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,270,input,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,271,decision,heldout_composition_repeat,75,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,271,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,272,skill_a,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,273,skill_b,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,274,input,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,275,decision,heldout_composition_repeat,76,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,275,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,276,skill_a,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,277,skill_b,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,278,input,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,279,decision,heldout_composition_repeat,77,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,279,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,280,skill_a,heldout_composition_repeat,78,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,281,skill_b,heldout_composition_repeat,78,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,282,input,heldout_composition_repeat,78,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,283,decision,heldout_composition_repeat,78,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,283,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,284,skill_a,heldout_composition_repeat,79,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,285,skill_b,heldout_composition_repeat,79,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,286,input,heldout_composition_repeat,79,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,287,decision,heldout_composition_repeat,79,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,287,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,288,skill_a,heldout_composition_repeat,80,invert,set_plus,invert->set_plus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,289,skill_b,heldout_composition_repeat,80,invert,set_plus,invert->set_plus,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,290,input,heldout_composition_repeat,80,invert,set_plus,invert->set_plus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,291,decision,heldout_composition_repeat,80,invert,set_plus,invert->set_plus,True,1,0.01,0.01,0.01,1,True,0.0,0,False,291,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,292,skill_a,heldout_composition_repeat,81,invert,set_plus,invert->set_plus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,293,skill_b,heldout_composition_repeat,81,invert,set_plus,invert->set_plus,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,294,input,heldout_composition_repeat,81,invert,set_plus,invert->set_plus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,295,decision,heldout_composition_repeat,81,invert,set_plus,invert->set_plus,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,295,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,296,skill_a,heldout_composition_repeat,82,invert,set_minus,invert->set_minus,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,297,skill_b,heldout_composition_repeat,82,invert,set_minus,invert->set_minus,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,298,input,heldout_composition_repeat,82,invert,set_minus,invert->set_minus,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,299,decision,heldout_composition_repeat,82,invert,set_minus,invert->set_minus,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,299,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,300,skill_a,heldout_composition_repeat,83,invert,set_minus,invert->set_minus,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,301,skill_b,heldout_composition_repeat,83,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,302,input,heldout_composition_repeat,83,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,303,decision,heldout_composition_repeat,83,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,303,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,304,skill_a,heldout_composition_repeat,84,set_plus,invert,set_plus->invert,False,1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,305,skill_b,heldout_composition_repeat,84,set_plus,invert,set_plus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,306,input,heldout_composition_repeat,84,set_plus,invert,set_plus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,307,decision,heldout_composition_repeat,84,set_plus,invert,set_plus->invert,True,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,307,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,308,skill_a,heldout_composition_repeat,85,set_plus,invert,set_plus->invert,False,-1,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,309,skill_b,heldout_composition_repeat,85,set_plus,invert,set_plus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,310,input,heldout_composition_repeat,85,set_plus,invert,set_plus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,311,decision,heldout_composition_repeat,85,set_plus,invert,set_plus->invert,True,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,311,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,312,skill_a,heldout_composition_repeat,86,set_minus,invert,set_minus->invert,False,1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,313,skill_b,heldout_composition_repeat,86,set_minus,invert,set_minus->invert,False,1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,314,input,heldout_composition_repeat,86,set_minus,invert,set_minus->invert,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,315,decision,heldout_composition_repeat,86,set_minus,invert,set_minus->invert,True,1,0.01,0.01,0.01,1,True,0.0,0,False,315,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,316,skill_a,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,317,skill_b,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,False,-1,-0.002,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,318,input,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,319,decision,heldout_composition_repeat,87,set_minus,invert,set_minus->invert,True,-1,-0.01,0.01,0.01,1,True,0.0,0,False,319,module_reset_ablation,composition_ablation,reset,False,reset,32,0
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,320,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,321,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,322,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,323,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,324,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,325,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,326,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,327,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,328,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,329,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
heldout_skill_pair,module_reset_ablation,composition_scaffold,numpy_rule,42,330,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,module_reset_ablation,composition_ablation,reset,False,none,,
