step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,composition_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,feature_active,feature_source,module_updates,module_composition_uses
317,1000.0,8,8,0,8,0,0,5.657237884491149,5.657237884491149,5.657237884491149,-3.9755438717016424e-73,-0.0,0.012487748633827065,1.0,-3.9755438717016424e-73,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,True,keyed,0,0,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,default,0,0.0,0.0,0.8106670000032068,3.0714580000008596,4.013291999996227,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_b,heldout_composition_repeat,87,invert,set_minus,invert->set_minus,False,-1,-0.0055000000000000005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0055000000000000005,-0.0055000000000000005,0.1,0.2,8,8,False,raw,32,0
318,1000.0,8,8,0,8,0,0,5.638877943373292,5.638877943373292,5.638877943373292,-7.228261584912077e-73,-0.0,0.012277933161181883,1.0,-7.228261584912077e-73,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8139160000055767,3.0866249999945694,4.024375000000191,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,heldout_composition_repeat,87,invert,set_minus,invert->set_minus,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
319,1000.0,8,8,0,8,0,0,5.620609277174267,5.620609277174267,5.620609277174267,-7.228261584912076e-73,7.228261584912077e-72,0.012071515207988978,1.0,-7.228261584912076e-73,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.7947079999937046,3.320292000005054,4.239832999999749,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,heldout_composition_repeat,87,invert,set_minus,invert->set_minus,True,-1,-0.01,-0.01,-0.01,-1,True,0,False,319,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,raw,32,0
320,1000.0,8,8,0,8,0,0,5.602431430667384,5.602431430667384,5.602431430667384,0.0,0.0,0.011868442799659316,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8447919999952092,3.1401250000016034,4.116457999998602,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
321,1000.0,8,8,0,8,0,0,5.58434395089641,5.58434395089641,5.58434395089641,0.0,0.0,0.011668664681579646,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7985419999982923,3.100500000002171,4.024499999999875,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
322,1000.0,8,8,0,8,0,0,5.56634638716424,5.56634638716424,5.56634638716424,0.0,0.0,0.011472130311103296,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.810541999996417,3.0912920000005784,4.025624999997035,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
323,1000.0,8,8,0,8,0,0,5.548438291021626,5.548438291021626,5.548438291021626,0.0,0.0,0.01127878984957337,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8009169999994015,3.390707999997744,4.317000000000348,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
324,1000.0,8,8,0,8,0,0,5.530619216255975,5.530619216255975,5.530619216255975,0.0,0.0,0.0110885941543802,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8366250000051423,3.197749999998223,4.167041999998844,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
325,1000.0,8,8,0,8,0,0,5.512888718880185,5.512888718880185,5.512888718880185,0.0,0.0,0.010901494771054928,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.814458000000684,3.1464170000035097,4.086000000000922,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
326,1000.0,8,8,0,8,0,0,5.495246357121549,5.495246357121549,5.495246357121549,0.0,0.0,0.010717443925400914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8079999999992538,3.129749999999376,4.062042000001043,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
327,1000.0,8,8,0,8,0,0,5.477691691410712,5.477691691410712,5.477691691410712,0.0,0.0,0.010536394515664639,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8067910000022493,3.3922089999975924,4.323417000001939,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
328,1000.0,8,8,0,8,0,0,5.460224284370677,5.460224284370677,5.460224284370677,0.0,0.0,0.010358300104747654,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8507089999980622,3.2782500000010373,4.261374999998679,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
329,1000.0,8,8,0,8,0,0,5.442843700805878,5.442843700805878,5.442843700805878,0.0,0.0,0.010183114912461082,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.813667000002738,3.336707999999078,4.277833999999814,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
330,1000.0,8,8,0,8,0,0,5.425549507691292,5.425549507691292,5.425549507691292,0.0,0.0,0.010010793807824074,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8707920000006197,3.292332999997427,4.296166999999684,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
331,1000.0,8,8,0,8,0,0,5.408341274161618,5.408341274161618,5.408341274161618,0.0,0.0,0.009841292301407562,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8309580000016581,3.400124999998866,4.36329200000074,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
332,1000.0,8,8,0,8,0,0,5.391218571500504,5.391218571500504,5.391218571500504,0.0,0.0,0.009674566537724581,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8301669999966066,3.252875000001154,4.214083999997342,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
333,1000.0,8,8,0,8,0,0,5.374180973129831,5.374180973129831,5.374180973129831,0.0,0.0,0.009510573287668356,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8036660000030338,3.2510839999986274,4.1784169999985465,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
334,1000.0,8,8,0,8,0,0,5.3572280545990445,5.3572280545990445,5.3572280545990445,0.0,0.0,0.00934926994099929,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8153329999984749,3.193875000000901,4.134374999999579,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
335,1000.0,8,8,0,8,0,0,5.340359393574548,5.340359393574548,5.340359393574548,0.0,0.0,0.009190614498881918,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8843750000053774,3.551832999995952,4.599249999998278,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
336,1000.0,8,8,0,8,0,0,5.323574569829143,5.323574569829143,5.323574569829143,0.0,0.0,0.009034565566472842,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8363330000022984,3.2936249999977463,4.263082999997891,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
337,1000.0,8,8,0,8,0,0,5.306873165231519,5.306873165231519,5.306873165231519,0.0,0.0,0.008881082345560577,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7979169999998703,3.2631660000035367,4.186125000003926,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
338,1000.0,8,8,0,8,0,0,5.290254763735807,5.290254763735807,5.290254763735807,0.0,0.0,0.008730124627258213,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.812750000001472,3.5066249999999854,4.443915999999604,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
339,1000.0,8,8,0,8,0,0,5.273718951371174,5.273718951371174,5.273718951371174,0.0,0.0,0.00858165278474972,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.821000000001959,3.4429999999971983,4.395291999998108,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
340,1000.0,8,8,0,8,0,0,5.257265316231475,5.257265316231475,5.257265316231475,0.0,0.0,0.008435627766090664,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8381250000013551,3.4581669999980136,4.430333000001951,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
341,1000.0,8,8,0,8,0,0,5.240893448464956,5.240893448464956,5.240893448464956,0.0,0.0,0.00829201108706407,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8121669999994197,3.286291999998525,4.225791999999728,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
342,1000.0,8,8,0,8,0,0,5.224602940264005,5.224602940264005,5.224602940264005,0.0,0.0,0.008150764824092101,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8228340000044909,3.522707999998431,4.470791000002805,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
343,1000.0,8,8,0,8,0,0,5.208393385854961,5.208393385854961,5.208393385854961,0.0,0.0,0.008011851607204188,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8239169999981755,3.3910829999967973,4.347959000000401,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
344,1000.0,8,8,0,8,0,0,5.192264381487965,5.192264381487965,5.192264381487965,0.0,0.0,0.007875234613062155,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.825958000000071,3.292625000000271,4.244874999997705,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
345,1000.0,8,8,0,8,0,0,5.176215525426871,5.176215525426871,5.176215525426871,0.0,0.0,0.00774087755804292,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8134580000032088,3.286083999995526,4.22433299999625,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
346,1000.0,8,8,0,8,0,0,5.160246417939197,5.160246417939197,5.160246417939197,0.0,0.0,0.00760874469137923,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8373749999961433,3.4526670000047943,4.4140410000039765,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
347,1000.0,8,8,0,8,0,0,5.144356661286138,5.144356661286138,5.144356661286138,0.0,0.0,0.00747880078835887,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8397909999970921,3.416459000000316,4.390958999998418,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
348,1000.0,8,8,0,8,0,0,5.1285458597126174,5.1285458597126174,5.1285458597126174,0.0,0.0,0.0073510111435827735,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8150840000027415,3.3369999999948163,4.280124999993973,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
349,1000.0,8,8,0,8,0,0,5.112813619437396,5.112813619437396,5.112813619437396,0.0,0.0,0.0072253415642823775,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7984169999986079,3.3756660000037186,4.298957999999686,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
350,1000.0,8,8,0,8,0,0,5.097159548643225,5.097159548643225,5.097159548643225,0.0,0.0,0.007101758363696564,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8551250000010668,3.488042000000746,4.4785420000010845,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
351,1000.0,8,8,0,8,0,0,5.081583257467053,5.081583257467053,5.081583257467053,0.0,0.0,0.00698022835450847,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8033749999967199,3.3800830000032533,4.311208000004285,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
352,1000.0,8,8,0,8,0,0,5.06608435799028,5.06608435799028,5.06608435799028,0.0,0.0,0.006860718842342421,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8123329999989437,3.3408749999992438,4.2778749999996535,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
353,1000.0,8,8,0,8,0,0,5.050662464229055,5.050662464229055,5.050662464229055,0.0,0.0,0.00674319761932121,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.7946250000046007,3.6794159999971043,4.5979169999981195,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
354,1000.0,8,8,0,8,0,0,5.035317192124632,5.035317192124632,5.035317192124632,0.0,0.0,0.006627632957683912,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.8534589999982245,3.4509999999983165,4.438792000001968,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
355,1000.0,8,8,0,8,0,0,5.020048159533762,5.020048159533762,5.020048159533762,0.0,0.0,0.006513993603464377,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0,0.0,default,0,True,keyed,0,0,False,raw,0,0.0,0.0,default,0,0.0,0.0,0.854875000001698,3.4071669999988785,4.38816699999478,order_sensitive_chain,v1_8_raw_cra,CRA,MockSimulator,44,none,none,-1,,,,False,0,0.0,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0,0.0,0.1,0.2,8,8,False,raw,32,0
