task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,320,event_a,event_stream,32,0,-1,-1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,321,event_b,event_stream,32,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,322,predict_next_event,prediction,32,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,330,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,330,event_a,event_stream,33,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,331,event_b,event_stream,33,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,332,predict_next_event,prediction,33,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,340,-1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,338,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,340,event_a,event_stream,34,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,341,event_b,event_stream,34,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,342,predict_next_event,prediction,34,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,350,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,348,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,349,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,350,event_a,event_stream,35,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,351,event_b,event_stream,35,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,352,predict_next_event,prediction,35,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,360,-1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,360,event_a,event_stream,36,0,-1,-1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,361,event_b,event_stream,36,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,362,predict_next_event,prediction,36,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,370,1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,370,event_a,event_stream,37,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,371,event_b,event_stream,37,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,372,predict_next_event,prediction,37,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,380,-1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,373,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,374,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,380,event_a,event_stream,38,0,1,1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,381,event_b,event_stream,38,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,382,predict_next_event,prediction,38,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,390,1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,384,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,385,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,386,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,390,event_a,event_stream,39,0,-1,-1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,391,event_b,event_stream,39,0,-1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,392,predict_next_event,prediction,39,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,400,1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,396,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,397,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,398,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,400,event_a,event_stream,40,0,1,1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,401,event_b,event_stream,40,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,402,predict_next_event,prediction,40,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,410,1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,408,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,409,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,410,event_a,event_stream,41,0,1,1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,411,event_b,event_stream,41,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,412,predict_next_event,prediction,41,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,420,1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,420,event_a,event_stream,42,0,1,-1,0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,421,event_b,event_stream,42,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,422,predict_next_event,prediction,42,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,430,-1.0,1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,430,event_a,event_stream,43,0,1,-1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,431,event_b,event_stream,43,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,432,predict_next_event,prediction,43,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,440,-1.0,1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,433,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,434,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,440,event_a,event_stream,44,0,1,-1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,441,event_b,event_stream,44,0,1,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,442,predict_next_event,prediction,44,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,450,-1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,444,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,445,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,446,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,450,event_a,event_stream,45,0,-1,1,-0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,451,event_b,event_stream,45,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,452,predict_next_event,prediction,45,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,460,-1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,456,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,457,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,458,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,460,event_a,event_stream,46,0,1,1,0.01,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,461,event_b,event_stream,46,0,1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,462,predict_next_event,prediction,46,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,470,1.0,-1.0,1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,468,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,469,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,470,event_a,event_stream,47,0,-1,1,-0.01,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,471,event_b,event_stream,47,0,-1,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,472,predict_next_event,prediction,47,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,480,-1.0,-1.0,-1.0
event_stream_prediction,predictive_memory,predictive_control,numpy_rule,44,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
