task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38039456352071066,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4340257738253494,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4553292286516657,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,338,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.46973044831341026,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4787845361738933,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,340,event_a,event_stream,34,0,-1,-1,-0.01,-0.01,0.0,0,False,0.5988193008163093,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,341,event_b,event_stream,34,0,-1,-1,-0.01,0.0,0.0,0,False,0.44226312282566377,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,342,predict_next_event,prediction,34,0,-1,-1,0.0,0.0,0.01,1,True,0.3092982753442422,1,True,350,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25330467062718337,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14779027083359733,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13747101311342355,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18207038392366418,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2085345073158843,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,348,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23126685367342545,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,349,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24948141531452028,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,350,event_a,event_stream,35,0,1,-1,0.01,0.01,0.0,0,False,0.20654621529449932,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,351,event_b,event_stream,35,0,1,-1,-0.01,0.0,0.0,0,False,0.4703280942622765,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,352,predict_next_event,prediction,35,0,1,-1,0.0,0.0,-0.01,-1,True,0.35555411876743975,1,False,360,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3598662748250954,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.40481150899624296,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3017895654083856,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3511748882667476,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3724603273339943,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3864884723647687,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3950524973398627,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,360,event_a,event_stream,36,0,-1,-1,-0.01,-0.01,0.0,0,False,0.5291587876825147,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,361,event_b,event_stream,36,0,-1,-1,-0.01,0.0,0.0,0,False,0.3816433985031625,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,362,predict_next_event,prediction,36,0,-1,-1,0.0,0.0,0.01,1,True,0.2818638799173323,1,True,370,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.233796244254297,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11549533422363412,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07650845296073852,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10524903357929856,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1221232485641815,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13837346835152156,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15274757316285606,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,370,event_a,event_stream,37,0,1,-1,0.01,0.01,0.0,0,False,0.08361718959386544,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,371,event_b,event_stream,37,0,1,-1,-0.01,0.0,0.0,0,False,0.3682606112703193,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,372,predict_next_event,prediction,37,0,1,-1,0.0,0.0,-0.01,-1,True,0.24185105863913262,1,False,380,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,373,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2805334294851275,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,374,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33366203352737567,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23757376480294762,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.281846562731148,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30319271378932927,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3168020168687182,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3247609082361141,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,380,event_a,event_stream,38,0,1,1,0.01,-0.01,0.0,0,False,0.22736687011825749,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,381,event_b,event_stream,38,0,1,1,0.01,0.0,0.0,0,False,0.08231604910366863,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,382,predict_next_event,prediction,38,0,1,1,0.0,0.0,0.01,1,True,0.11963799391413883,1,True,390,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11224095322898356,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,384,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17341634655826954,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,385,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24385856954353208,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,386,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23335255015522885,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23711334002496354,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23709770841538835,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2343971712246685,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,390,event_a,event_stream,39,0,-1,-1,-0.01,0.01,0.0,0,False,0.36283749168360885,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,391,event_b,event_stream,39,0,-1,-1,-0.01,0.0,0.0,0,False,0.4666942157196587,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,392,predict_next_event,prediction,39,0,-1,-1,0.0,0.0,0.01,1,True,0.3580390546456327,1,True,400,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.313891093177192,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1820405456923201,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13014578053402376,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,396,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16018794464078057,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,397,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17678266094675577,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,398,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19438615826167507,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21018612800232359,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,400,event_a,event_stream,40,0,1,1,0.01,0.01,0.0,0,False,0.14413041472629728,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,401,event_b,event_stream,40,0,1,1,0.01,0.0,0.0,0,False,0.28224553638554417,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,402,predict_next_event,prediction,40,0,1,1,0.0,0.0,0.01,1,True,0.32326006724567996,1,True,410,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.299650780139816,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3500689226567253,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4004935198048312,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37104430513924236,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38302827054590277,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,408,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38916324796565066,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,409,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.39186907591107356,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,410,event_a,event_stream,41,0,1,1,0.01,0.01,0.0,0,False,0.30430266774494424,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,411,event_b,event_stream,41,0,1,1,0.01,0.0,0.0,0,False,0.47685211368155217,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,412,predict_next_event,prediction,41,0,1,1,0.0,0.0,0.01,1,True,0.5131936695894477,1,True,420,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47368015084548465,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49069993149563423,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5104025820751518,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.463843799839794,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4716656454188512,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47397848818006366,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47395859659213196,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,420,event_a,event_stream,42,0,1,-1,0.01,0.01,0.0,0,False,0.4128949357779338,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,421,event_b,event_stream,42,0,1,-1,-0.01,0.0,0.0,0,False,0.6328693267099474,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,422,predict_next_event,prediction,42,0,1,-1,0.0,0.0,-0.01,-1,True,0.4420619766937445,1,False,430,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45358479787432443,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5087969407706181,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.37638853421000906,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4431113575169294,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4669410492619572,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.48343084777154144,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49394276618025046,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,430,event_a,event_stream,43,0,1,-1,0.01,-0.01,0.0,0,False,0.4480434398079343,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,431,event_b,event_stream,43,0,1,-1,-0.01,0.0,0.0,0,False,0.4787898702328138,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,432,predict_next_event,prediction,43,0,1,-1,0.0,0.0,-0.01,-1,True,0.2535621802724846,1,False,440,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,433,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2900944730832761,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,434,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36024222066325656,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23710888007982592,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30939197051005385,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.33209913856342704,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3472775163244394,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.35662437950897763,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,440,event_a,event_stream,44,0,1,-1,0.01,-0.01,0.0,0,False,0.2986186585169497,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,441,event_b,event_stream,44,0,1,-1,-0.01,0.0,0.0,0,False,0.319977272984776,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,442,predict_next_event,prediction,44,0,1,-1,0.0,0.0,-0.01,-1,True,0.07260301988680584,1,False,450,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1311803725774428,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,444,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20539814320653332,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,445,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10208228286582621,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,446,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17123740612926555,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18972778517915295,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20160070370343905,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2085852162849005,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,450,event_a,event_stream,45,0,-1,1,-0.01,-0.01,0.0,0,False,0.3393961191532498,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,451,event_b,event_stream,45,0,-1,1,0.01,0.0,0.0,0,False,-0.08865135977082259,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,452,predict_next_event,prediction,45,0,-1,1,0.0,0.0,-0.01,-1,True,0.10664918822022802,1,False,460,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01227424225300433,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02165867775899322,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05697695966192754,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,456,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022386387459552477,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,457,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026968899514484005,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,458,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03243686252456207,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.038408083261167444,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,460,event_a,event_stream,46,0,1,1,0.01,-0.01,0.0,0,False,-0.020728194161213596,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,461,event_b,event_stream,46,0,1,1,0.01,0.0,0.0,0,False,-0.09663096093261457,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,462,predict_next_event,prediction,46,0,1,1,0.0,0.0,0.01,1,True,-0.03098991302217195,-1,False,470,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05352062644466605,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.029623763892071563,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03091861379953772,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02072607021283899,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.017305694415323977,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,468,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.006701066761647139,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,469,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0070789113488641765,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,470,event_a,event_stream,47,0,-1,1,-0.01,0.01,0.0,0,False,0.0768969026478883,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,471,event_b,event_stream,47,0,-1,1,0.01,0.0,0.0,0,False,-0.07353985799037648,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,472,predict_next_event,prediction,47,0,-1,1,0.0,0.0,-0.01,-1,True,0.10136353668067992,1,False,480,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023996174960729744,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,474,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009326062328893917,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05378861236504442,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01677923399786012,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.014819794354537294,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01461535208819002,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.016003281778370376,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,480,event_a,event_stream,48,0,1,-1,0.01,-0.01,0.0,0,False,-0.021236547456957997,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,481,event_b,event_stream,48,0,1,-1,-0.01,0.0,0.0,0,False,-0.05371347919604899,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,482,predict_next_event,prediction,48,0,1,-1,0.0,0.0,-0.01,-1,True,-0.24127413910503892,-1,True,490,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19904852913076446,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15052970406776553,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.18708726665948078,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,486,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.136772827916569,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1367411045285766,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13804810547545235,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13948580323911716,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,490,event_a,event_stream,49,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.05138950133595285,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,491,event_b,event_stream,49,0,-1,-1,-0.01,0.0,0.0,0,False,-0.22686540438444866,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,492,predict_next_event,prediction,49,0,-1,-1,0.0,0.0,0.01,1,True,-0.32726581037619057,-1,False,500,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,493,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.33313409788314274,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,494,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3834035620213448,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.383978795435906,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.35113975292299543,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.35142983006297474,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,498,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3446695086032038,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3337817222023114,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,500,event_a,event_stream,50,0,-1,1,-0.01,0.01,0.0,0,False,-0.24425762551728433,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,501,event_b,event_stream,50,0,-1,1,0.01,0.0,0.0,0,False,-0.2560007731440936,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,44,502,predict_next_event,prediction,50,0,-1,1,0.0,0.0,-0.01,-1,True,-0.08186234176684302,-1,True,510,-1.0
