task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,310,event_a,event_stream,31,0,-1,1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,311,event_b,event_stream,31,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,312,predict_next_event,prediction,31,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,320,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,320,event_a,event_stream,32,0,1,1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,321,event_b,event_stream,32,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,322,predict_next_event,prediction,32,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,330,1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,330,event_a,event_stream,33,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,331,event_b,event_stream,33,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,332,predict_next_event,prediction,33,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,340,-1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,338,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,340,event_a,event_stream,34,0,1,1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,341,event_b,event_stream,34,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,342,predict_next_event,prediction,34,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,350,1.0,1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,348,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,349,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,350,event_a,event_stream,35,0,-1,1,-0.01,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,351,event_b,event_stream,35,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,352,predict_next_event,prediction,35,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,360,-1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,360,event_a,event_stream,36,0,1,-1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,361,event_b,event_stream,36,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,362,predict_next_event,prediction,36,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,370,-1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,370,event_a,event_stream,37,0,1,-1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,371,event_b,event_stream,37,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,372,predict_next_event,prediction,37,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,380,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,373,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,374,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,380,event_a,event_stream,38,0,-1,-1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,381,event_b,event_stream,38,0,-1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,382,predict_next_event,prediction,38,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,390,1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,384,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,385,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,386,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,390,event_a,event_stream,39,0,-1,1,-0.01,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,391,event_b,event_stream,39,0,-1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,392,predict_next_event,prediction,39,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,400,-1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,396,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,397,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,398,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,400,event_a,event_stream,40,0,1,1,0.01,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,401,event_b,event_stream,40,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,402,predict_next_event,prediction,40,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,410,1.0,1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,408,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,409,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,410,event_a,event_stream,41,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,411,event_b,event_stream,41,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,412,predict_next_event,prediction,41,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,420,-1.0,-1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,420,event_a,event_stream,42,0,-1,-1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,421,event_b,event_stream,42,0,-1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,422,predict_next_event,prediction,42,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,430,1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,430,event_a,event_stream,43,0,1,1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,431,event_b,event_stream,43,0,1,1,0.01,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,432,predict_next_event,prediction,43,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,440,1.0,-1.0,1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,433,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,434,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,440,event_a,event_stream,44,0,1,-1,0.01,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,441,event_b,event_stream,44,0,1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,442,predict_next_event,prediction,44,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,450,-1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,444,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,445,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,446,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,450,event_a,event_stream,45,0,-1,-1,-0.01,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,451,event_b,event_stream,45,0,-1,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,452,predict_next_event,prediction,45,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,460,1.0,1.0,-1.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,456,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,457,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
event_stream_prediction,sign_persistence_control,predictive_control,numpy_rule,42,458,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
