task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,315,precursor_b,precursor,26,0,1,-1,-0.006,0.0,0.0,0,False,0.10319700601596835,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,316,anomaly_forecast,forecast,26,0,1,-1,0.0,0.0,-0.01,-1,True,0.02786505728512726,1,False,324,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12747240445567545,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18230036952050507,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0883458396543762,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0883458396543762,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0883458396543762,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0883458396543762,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0883458396543762,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,324,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0883458396543762,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,325,precursor_a,precursor,27,0,1,1,0.006,0.0,0.0,0,False,0.03785305387155377,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,326,distractor,distractor,27,0,1,1,0.0025,0.0,0.0,0,False,0.02091042256965066,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,327,precursor_b,precursor,27,0,1,1,0.006,0.0,0.0,0,False,0.0387078354539095,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,328,anomaly_forecast,forecast,27,0,1,1,0.0,0.0,0.01,1,True,-0.08957070276509488,-1,False,336,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.001717779374319963,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,330,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07600756850119654,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03785305387155377,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03785305387155377,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03785305387155377,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03785305387155377,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03785305387155377,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,336,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.03785305387155377,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,337,precursor_a,precursor,28,0,-1,1,-0.006,0.0,0.0,0,False,0.08986802691230433,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,338,distractor,distractor,28,0,-1,1,-0.0025,0.0,0.0,0,False,0.08803090091990971,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,339,precursor_b,precursor,28,0,-1,1,0.006,0.0,0.0,0,False,0.07344954315330363,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,340,anomaly_forecast,forecast,28,0,-1,1,0.0,0.0,-0.01,-1,True,0.17866538048063904,1,False,348,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14451906573193576,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,342,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005095250704788353,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08986802691230433,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08986802691230433,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08986802691230433,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08986802691230433,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08986802691230433,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,348,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.08986802691230433,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,349,precursor_a,precursor,29,0,1,-1,0.006,0.0,0.0,0,False,0.035584236486072396,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,350,distractor,distractor,29,0,1,-1,-0.0025,0.0,0.0,0,False,0.017827941070467215,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,351,precursor_b,precursor,29,0,1,-1,-0.006,0.0,0.0,0,False,0.06683478010329232,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,352,anomaly_forecast,forecast,29,0,1,-1,0.0,0.0,-0.01,-1,True,-0.03216747797167541,-1,True,360,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04313108046829492,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,354,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11071936520743351,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.035584236486072396,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.035584236486072396,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.035584236486072396,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.035584236486072396,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.035584236486072396,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,360,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.035584236486072396,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,361,precursor_a,precursor,30,0,1,1,0.006,0.0,0.0,0,False,-0.013599059156216706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,362,distractor,distractor,30,0,1,1,-0.0025,0.0,0.0,0,False,-0.01365629087590615,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,363,precursor_b,precursor,30,0,1,1,0.006,0.0,0.0,0,False,0.017730405487506373,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,364,anomaly_forecast,forecast,30,0,1,1,0.0,0.0,0.01,1,True,-0.11940858183225492,-1,False,372,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05651427400246544,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,366,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10647353198085506,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013599059156216706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013599059156216706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013599059156216706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013599059156216706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.013599059156216706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,372,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.013599059156216706,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,373,precursor_a,precursor,31,0,-1,1,-0.006,0.0,0.0,0,False,0.039377023653601184,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,374,distractor,distractor,31,0,-1,1,0.0025,0.0,0.0,0,False,0.020373276176156745,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,375,precursor_b,precursor,31,0,-1,1,0.006,0.0,0.0,0,False,0.02396255809801307,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,376,anomaly_forecast,forecast,31,0,-1,1,0.0,0.0,-0.01,-1,True,0.14138755517976564,1,False,384,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03182956213580234,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,378,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03477945182360082,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039377023653601184,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039377023653601184,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039377023653601184,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039377023653601184,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.039377023653601184,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,384,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.039377023653601184,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,385,precursor_a,precursor,32,0,1,-1,0.006,0.0,0.0,0,False,-0.01415813167009277,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,386,distractor,distractor,32,0,1,-1,-0.0025,0.0,0.0,0,False,-0.01441759362129095,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,387,precursor_b,precursor,32,0,1,-1,-0.006,0.0,0.0,0,False,0.0012696269745596596,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,388,anomaly_forecast,forecast,32,0,1,-1,0.0,0.0,-0.01,-1,True,-0.07504632072054511,-1,True,396,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006602660670547882,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,390,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04072293768832384,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01415813167009277,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01415813167009277,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01415813167009277,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01415813167009277,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01415813167009277,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,396,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.01415813167009277,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,397,precursor_a,precursor,33,0,1,1,0.006,0.0,0.0,0,False,-0.062198460111984696,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,398,distractor,distractor,33,0,1,1,-0.0025,0.0,0.0,0,False,-0.045183927630704585,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,399,precursor_b,precursor,33,0,1,1,0.006,0.0,0.0,0,False,-0.04681744120158312,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,400,anomaly_forecast,forecast,33,0,1,1,0.0,0.0,0.01,1,True,-0.12615223567129147,-1,False,408,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009648547608864546,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,402,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1336962951319329,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.062198460111984696,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.062198460111984696,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.062198460111984696,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.062198460111984696,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.062198460111984696,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,408,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.062198460111984696,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,409,precursor_a,precursor,34,0,1,-1,0.006,0.0,0.0,0,False,-0.009105920756612158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,410,distractor,distractor,34,0,1,-1,-0.0025,0.0,0.0,0,False,0.02708955578832313,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,411,precursor_b,precursor,34,0,1,-1,-0.006,0.0,0.0,0,False,-0.009630191203305941,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,412,anomaly_forecast,forecast,34,0,1,-1,0.0,0.0,-0.01,-1,True,-0.10407253790483505,-1,True,420,-1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0015513612194344895,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,414,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.043941056129675096,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009105920756612158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009105920756612158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009105920756612158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009105920756612158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009105920756612158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,420,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.009105920756612158,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,421,precursor_a,precursor,35,0,-1,-1,-0.006,0.0,0.0,0,False,-0.056436332390483714,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,422,distractor,distractor,35,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.10931729308569713,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,423,precursor_b,precursor,35,0,-1,-1,-0.006,0.0,0.0,0,False,-0.10001950148106066,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,424,anomaly_forecast,forecast,35,0,-1,-1,0.0,0.0,0.01,1,True,-0.04861451889636066,-1,False,432,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.048903269768175876,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,426,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.013633821922657973,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.056436332390483714,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.056436332390483714,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.056436332390483714,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.056436332390483714,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.056436332390483714,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,432,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.056436332390483714,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,433,precursor_a,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,-0.005274584387620284,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,434,distractor,distractor,36,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.04006958682502861,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,435,precursor_b,precursor,36,0,-1,-1,-0.006,0.0,0.0,0,False,-0.033751279569630296,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,436,anomaly_forecast,forecast,36,0,-1,-1,0.0,0.0,0.01,1,True,0.04261882800864041,1,True,444,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01764165983363699,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,438,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08309512669766018,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005274584387620284,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005274584387620284,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005274584387620284,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005274584387620284,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.005274584387620284,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,444,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.005274584387620284,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,445,precursor_a,precursor,37,0,1,1,0.006,0.0,0.0,0,False,0.04363221895060008,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,446,distractor,distractor,37,0,1,1,0.0025,0.0,0.0,0,False,0.060781603470883246,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,447,precursor_b,precursor,37,0,1,1,0.006,0.0,0.0,0,False,0.0574031725396516,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,448,anomaly_forecast,forecast,37,0,1,1,0.0,0.0,0.01,1,True,-0.042519800205929284,-1,False,456,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.006063819502942041,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,450,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.062427979473312877,-1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04363221895060008,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04363221895060008,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04363221895060008,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04363221895060008,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04363221895060008,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,456,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.04363221895060008,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,457,precursor_a,precursor,38,0,-1,-1,-0.006,0.0,0.0,0,False,0.09443679838886189,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,458,distractor,distractor,38,0,-1,-1,0.0025,0.0,0.0,0,False,0.059072380077911116,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,459,precursor_b,precursor,38,0,-1,-1,-0.006,0.0,0.0,0,False,0.09495620526497857,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,460,anomaly_forecast,forecast,38,0,-1,-1,0.0,0.0,0.01,1,True,0.151695388519583,1,True,468,1.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.043817766595144594,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,462,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18049546253538054,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09443679838886189,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09443679838886189,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09443679838886189,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09443679838886189,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09443679838886189,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,468,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.09443679838886189,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,469,precursor_a,precursor,39,0,1,1,0.006,0.0,0.0,0,False,0.13997014141270392,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,470,distractor,distractor,39,0,1,1,-0.0025,0.0,0.0,0,False,0.15849504273804843,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,471,precursor_b,precursor,39,0,1,1,0.006,0.0,0.0,0,False,0.15301544626882285,1,False,-1,0.0
sensor_anomaly_prediction,online_logistic_regression,linear,numpy_online,44,472,anomaly_forecast,forecast,39,0,1,1,0.0,0.0,0.01,1,True,0.04657078375996939,1,True,480,1.0
