task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,small_gru,recurrent,numpy_online,43,338,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.32420657762123645,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26582732047838237,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25725081756086987,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23633631168045868,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,342,masked_decision,masked,28,0,-1,1,0.0,0.0,-0.01,-1,True,-0.2571169382014493,-1,True,350,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25617710281264705,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25584383837182506,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.255675078829705,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25555967548326297,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25547277629400134,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,348,visible_cue_a,visible,29,0,1,-1,0.008,0.0,0.0,0,False,-0.2528432527228156,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,349,visible_cue_b,visible,29,0,1,-1,-0.008,0.0,0.0,0,False,-0.27163461555975926,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,350,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.2583772741873881,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28079428469610707,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28812147588074005,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31120700912354765,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,354,masked_decision,masked,29,0,1,-1,0.0,0.0,-0.01,-1,True,-0.28646582368345314,-1,True,362,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28855211194772107,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28941325884393576,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28983450845788744,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2900738545546072,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2902216394397335,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,360,visible_cue_a,visible,30,0,-1,1,-0.008,0.0,0.0,0,False,-0.30503633858306783,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,361,visible_cue_b,visible,30,0,-1,1,0.008,0.0,0.0,0,False,-0.2874588304015677,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,362,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.29888220997199955,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3358826231356108,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3246857228788216,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29866757040207254,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,366,masked_decision,masked,30,0,-1,1,0.0,0.0,-0.01,-1,True,-0.3250752178730708,-1,True,374,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3237991449686875,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3233307217859176,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32309342204231173,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32293579755227025,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.32282039083206326,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,372,visible_cue_a,visible,31,0,1,1,0.008,0.0,0.0,0,False,-0.3195709996182556,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,373,visible_cue_b,visible,31,0,1,1,0.008,0.0,0.0,0,False,-0.3262096834867636,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,374,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.32550781264569906,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.338028563039399,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3205517390617154,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.34258904769830456,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,378,masked_decision,masked,31,0,1,1,0.0,0.0,0.01,1,True,-0.3651566621390052,-1,False,386,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.36036803787518135,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.35781926733840447,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.35624349345773915,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3551988869302142,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3544952210067239,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,384,visible_cue_a,visible,32,0,1,1,0.008,0.0,0.0,0,False,-0.3501027617561273,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,385,visible_cue_b,visible,32,0,1,1,0.008,0.0,0.0,0,False,-0.3565340776346324,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,386,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.3562067605462807,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2749124473348917,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2599644613837457,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2745948289148339,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,390,masked_decision,masked,32,0,1,1,0.0,0.0,0.01,1,True,-0.2931361665421385,-1,False,398,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29187311074136446,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29099106459857244,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2902627944363373,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28967822377933933,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28923710559092586,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,396,visible_cue_a,visible,33,0,-1,1,-0.008,0.0,0.0,0,False,-0.3022224380742783,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,397,visible_cue_b,visible,33,0,-1,1,0.008,0.0,0.0,0,False,-0.2854801201375796,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,398,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2987234620339505,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23257502296502702,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,400,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22902741302097768,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2118869927098133,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,402,masked_decision,masked,33,0,-1,1,0.0,0.0,-0.01,-1,True,-0.22293522007162597,-1,True,410,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2237514804332659,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22417791488795355,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22435565768989416,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2244081446818943,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2244075868922049,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,408,visible_cue_a,visible,34,0,1,1,0.008,0.0,0.0,0,False,-0.22337117869683107,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,409,visible_cue_b,visible,34,0,1,1,0.008,0.0,0.0,0,False,-0.2303420265570596,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,410,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.22717290368504098,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,411,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2487890085702323,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,412,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2350000923293904,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24525170791536835,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,414,masked_decision,masked,34,0,1,1,0.0,0.0,0.01,1,True,-0.2618029423288383,-1,False,422,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.26288527479599233,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.263129312963155,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2629755321648386,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.262700349450413,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.262433207192877,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,420,visible_cue_a,visible,35,0,-1,-1,-0.008,0.0,0.0,0,False,-0.2731045189322299,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,421,visible_cue_b,visible,35,0,-1,-1,-0.008,0.0,0.0,0,False,-0.27527962119156474,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,422,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.26671345744263053,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21218565793231162,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22231534655950122,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21801320809193717,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,426,masked_decision,masked,35,0,-1,-1,0.0,0.0,0.01,1,True,-0.2058175206481478,-1,False,434,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20134615477439416,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19936140388950496,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.19858269950055207,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1983328746754916,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1982910493849046,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,432,visible_cue_a,visible,36,0,-1,-1,-0.008,0.0,0.0,0,False,-0.20450324194373487,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,433,visible_cue_b,visible,36,0,-1,-1,-0.008,0.0,0.0,0,False,-0.20390849009944195,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,434,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.200712497253309,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15058687704538612,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15823230729841956,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15593907356736042,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,438,masked_decision,masked,36,0,-1,-1,0.0,0.0,0.01,1,True,-0.1476676447644269,-1,False,446,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14442873415149168,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14294659293446763,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14233970589572828,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14212632778425957,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14207340957586778,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,444,visible_cue_a,visible,37,0,-1,1,-0.008,0.0,0.0,0,False,-0.14622248933602328,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,445,visible_cue_b,visible,37,0,-1,1,0.008,0.0,0.0,0,False,-0.13855007594035496,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,446,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.149131376753921,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08964880273427134,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09082243129872601,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08503629593131604,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,450,masked_decision,masked,37,0,-1,1,0.0,0.0,-0.01,-1,True,-0.08654286865565042,-1,True,458,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08712682122241704,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08744539387379242,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0876026056143488,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08767392878654759,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08770315263517924,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,456,visible_cue_a,visible,38,0,-1,1,-0.008,0.0,0.0,0,False,-0.0898372280129063,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,457,visible_cue_b,visible,38,0,-1,1,0.008,0.0,0.0,0,False,-0.08455825752920663,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,458,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.09144684915310684,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1379745652507968,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,460,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1366553095825093,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12687154001742365,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,462,masked_decision,masked,38,0,-1,1,0.0,0.0,-0.01,-1,True,-0.1337836336362453,-1,True,470,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1337860046018435,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13387611837317226,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1339320882776674,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13395165468972536,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13395105660630918,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,468,visible_cue_a,visible,39,0,-1,1,-0.008,0.0,0.0,0,False,-0.13896662433651763,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,469,visible_cue_b,visible,39,0,-1,1,0.008,0.0,0.0,0,False,-0.13020262034320318,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,470,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.1382049708788344,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,471,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1832124437803574,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,472,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1795910648694623,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1661327896525292,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,474,masked_decision,masked,39,0,-1,1,0.0,0.0,-0.01,-1,True,-0.17803574215594475,-1,True,482,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17750065975437646,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1773792100719115,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17734127714509454,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17731280513830114,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.17728452997230487,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,480,visible_cue_a,visible,40,0,1,-1,0.008,0.0,0.0,0,False,-0.17402115569551546,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,481,visible_cue_b,visible,40,0,1,-1,-0.008,0.0,0.0,0,False,-0.18738589748891624,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,482,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.17824245561597749,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21099381331423359,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2145393990015985,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.23206212367421597,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,486,masked_decision,masked,40,0,1,-1,0.0,0.0,-0.01,-1,True,-0.21523426962298073,-1,True,494,-1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21661047679884715,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2171050291161481,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21732086132144968,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,490,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21743853431329563,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.21751204287359738,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,492,visible_cue_a,visible,41,0,-1,-1,-0.008,0.0,0.0,0,False,-0.2276547825662672,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,493,visible_cue_b,visible,41,0,-1,-1,-0.008,0.0,0.0,0,False,-0.23064997628720765,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,494,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.2207164780162632,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2689364382962338,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2789051943199365,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2630331577608568,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,498,masked_decision,masked,41,0,-1,-1,0.0,0.0,0.01,1,True,-0.24786288190708064,-1,False,506,1.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25087477036069233,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2521817637125248,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25292731925980927,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2534224202999878,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2537634281549866,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,504,visible_cue_a,visible,42,0,1,-1,0.008,0.0,0.0,0,False,-0.25010043061017173,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,505,visible_cue_b,visible,42,0,1,-1,-0.008,0.0,0.0,0,False,-0.2691064514960097,-1,False,-1,0.0
masked_input_prediction,small_gru,recurrent,numpy_online,43,506,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2565986677341875,-1,False,-1,0.0
