task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,sign_persistence,rule,numpy_online,44,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,366,masked_decision,masked,30,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,374,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,372,visible_cue_a,visible,31,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,373,visible_cue_b,visible,31,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,374,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,378,masked_decision,masked,31,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,386,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,384,visible_cue_a,visible,32,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,385,visible_cue_b,visible,32,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,386,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,390,masked_decision,masked,32,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,398,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,396,visible_cue_a,visible,33,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,397,visible_cue_b,visible,33,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,398,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,400,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,402,masked_decision,masked,33,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,410,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,408,visible_cue_a,visible,34,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,409,visible_cue_b,visible,34,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,410,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,411,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,412,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,414,masked_decision,masked,34,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,422,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,420,visible_cue_a,visible,35,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,421,visible_cue_b,visible,35,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,422,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,426,masked_decision,masked,35,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,434,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,432,visible_cue_a,visible,36,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,433,visible_cue_b,visible,36,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,434,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,438,masked_decision,masked,36,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,446,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,444,visible_cue_a,visible,37,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,445,visible_cue_b,visible,37,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,446,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,450,masked_decision,masked,37,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,458,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,456,visible_cue_a,visible,38,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,457,visible_cue_b,visible,38,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,458,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,460,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,462,masked_decision,masked,38,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,470,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,468,visible_cue_a,visible,39,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,469,visible_cue_b,visible,39,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,470,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,471,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,472,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,474,masked_decision,masked,39,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,482,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,475,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,476,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,477,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,478,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,479,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,480,visible_cue_a,visible,40,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,481,visible_cue_b,visible,40,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,482,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,483,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,484,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,485,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,486,masked_decision,masked,40,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,494,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,487,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,488,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,489,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,490,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,491,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,492,visible_cue_a,visible,41,0,-1,1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,493,visible_cue_b,visible,41,0,-1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,494,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,495,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,496,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,497,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,498,masked_decision,masked,41,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,506,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,499,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,500,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,501,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,502,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,503,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,504,visible_cue_a,visible,42,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,505,visible_cue_b,visible,42,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,506,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,507,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,508,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,509,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,510,masked_decision,masked,42,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,518,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,511,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,512,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,513,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,514,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,515,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,516,visible_cue_a,visible,43,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,517,visible_cue_b,visible,43,0,-1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,518,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,519,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,520,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,521,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,522,masked_decision,masked,43,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,530,1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,523,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,524,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,525,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,526,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,527,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,528,visible_cue_a,visible,44,0,1,-1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,529,visible_cue_b,visible,44,0,1,-1,-0.008,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,530,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,531,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,532,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,533,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,534,masked_decision,masked,44,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,542,-1.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,535,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,536,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,537,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,538,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,539,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,540,visible_cue_a,visible,45,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,541,visible_cue_b,visible,45,0,1,1,0.008,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,542,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,543,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,544,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
masked_input_prediction,sign_persistence,rule,numpy_online,44,545,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0
