task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,318,masked_decision,masked,26,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,326,-1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,324,visible_cue_a,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,325,visible_cue_b,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,326,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,330,masked_decision,masked,27,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,338,1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,336,visible_cue_a,visible,28,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,337,visible_cue_b,visible,28,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,338,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,340,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,341,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,342,masked_decision,masked,28,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,350,1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,344,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,345,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,346,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,347,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,348,visible_cue_a,visible,29,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,349,visible_cue_b,visible,29,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,350,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,351,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,352,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,353,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,354,masked_decision,masked,29,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,362,-1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,355,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,356,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,357,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,358,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,359,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,360,visible_cue_a,visible,30,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,361,visible_cue_b,visible,30,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,362,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,363,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,364,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,365,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,366,masked_decision,masked,30,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,374,-1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,367,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,368,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,369,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,370,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,371,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,372,visible_cue_a,visible,31,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,373,visible_cue_b,visible,31,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,374,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,375,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,376,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,377,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,378,masked_decision,masked,31,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,386,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,379,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,380,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,381,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,382,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,383,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,384,visible_cue_a,visible,32,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,385,visible_cue_b,visible,32,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,386,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,387,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,388,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,389,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,390,masked_decision,masked,32,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,398,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,391,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,392,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,393,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,394,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,395,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,396,visible_cue_a,visible,33,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,397,visible_cue_b,visible,33,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,398,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,399,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,400,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,401,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,402,masked_decision,masked,33,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,410,1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,403,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,404,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,405,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,406,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,407,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,408,visible_cue_a,visible,34,0,-1,1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,409,visible_cue_b,visible,34,0,-1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,410,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,411,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,412,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,413,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,414,masked_decision,masked,34,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,422,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,415,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,416,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,417,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,418,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,419,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,420,visible_cue_a,visible,35,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,421,visible_cue_b,visible,35,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,422,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,423,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,424,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,425,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,426,masked_decision,masked,35,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,434,1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,427,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,428,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,429,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,430,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,431,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,432,visible_cue_a,visible,36,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,433,visible_cue_b,visible,36,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,434,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,435,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,436,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,437,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,438,masked_decision,masked,36,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,446,-1.0,-1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,439,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,440,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,441,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,442,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,443,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,444,visible_cue_a,visible,37,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,445,visible_cue_b,visible,37,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,446,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,447,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,448,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,449,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,450,masked_decision,masked,37,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,458,1.0,1.0,1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,451,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,452,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,453,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,454,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,455,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,456,visible_cue_a,visible,38,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,457,visible_cue_b,visible,38,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,458,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,459,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,460,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,461,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,462,masked_decision,masked,38,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,470,-1.0,-1.0,-1.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,463,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,464,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,465,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,466,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,467,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,468,visible_cue_a,visible,39,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,469,visible_cue_b,visible,39,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,470,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,471,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,472,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,473,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,predictive_memory,predictive_control,numpy_rule,42,474,masked_decision,masked,39,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,482,1.0,1.0,1.0
