step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
105,1000.0,16,16,0,16,0,0,12.59002552340263,12.59002552340263,12.59002552340263,0.16567752627178092,-0.9854005532814935,0.22513804363415646,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.609457999999897,1.660874999999784,3.5303749999995304,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.012867720360067576,0.0,-0.01,-1,True,1,False,110,16,16,0.014071127727134779,0
106,1000.0,16,16,0,16,0,0,12.53711955006506,12.53711955006506,12.53711955006506,-0.02566935618228954,0.3641330749034218,0.22300794576354208,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.071749999999817,1.977292000000297,4.293750000000429,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01393799661022138,0
107,1000.0,16,16,0,16,0,0,12.484476853147887,12.484476853147887,12.484476853147887,-0.050296844641701616,0.635117835400384,0.2208729965902986,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.102833000000359,2.0028749999996265,4.403541999999483,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013804562286893663,0
108,1000.0,16,16,0,16,0,0,12.43209611959008,12.43209611959008,12.43209611959008,0.04341423729942221,0.0,0.21873424220567947,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.621207999999541,1.6657499999999104,3.5406660000001366,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013670890137854967,0
109,1000.0,16,16,0,16,0,0,12.379976042879523,12.379976042879523,12.379976042879523,-0.002963452661941255,-0.0,0.21659268879780896,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6033750000001845,1.6408329999997306,3.486082999999418,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01353704304986306,0
110,1000.0,16,16,0,16,0,0,12.328115323020358,12.328115323020358,12.328115323020358,0.11915990357910587,-0.9460302514198878,0.21444930382937102,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.0757080000004535,2.062083999999409,4.380832999999917,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.013403081489335689,0
111,1000.0,16,16,0,16,0,0,12.276512666500478,12.276512666500478,12.276512666500478,-0.023149366608839244,0.33572262154828686,0.21230501718415146,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6344169999999991,1.7474579999996465,3.652624999999965,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.013269063574009466,0
112,1000.0,16,16,0,16,0,0,12.225166786259193,12.225166786259193,12.225166786259193,-0.07641013954032286,0.819820871872276,0.21016072228320895,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6199170000001928,1.7381670000000682,3.6077499999995766,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.0055116387082755096,0.0,0.01,1,True,-1,False,117,16,16,0.01313504514270056,0
113,1000.0,16,16,0,16,0,0,12.174076401655054,12.174076401655054,12.174076401655054,0.025049645445852683,-0.3628759316207593,0.20841727717143047,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.635332999999406,1.782583999999865,3.659500000000371,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.013026079823214404,0
114,1000.0,16,16,0,16,0,0,12.123240238433835,12.123240238433835,12.123240238433835,-0.06003159198285459,0.7230008886276348,0.20665950557520982,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6714579999996815,2.3210840000000843,4.244207999999361,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012916219098450614,0
115,1000.0,16,16,0,16,0,0,12.072657028696678,12.072657028696678,12.072657028696678,-0.03166588932186867,-0.0,0.20488867793196944,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6342499999995042,1.7411660000004048,3.629915999999511,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01280554237074809,0
116,1000.0,16,16,0,16,0,0,12.022325510868393,12.022325510868393,12.022325510868393,-0.05846819868533131,-0.0,0.2031060195922286,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7140420000005818,1.6988749999997665,3.67108299999952,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012694126224514287,0
117,1000.0,16,16,0,16,0,0,11.972244429665924,11.972244429665924,11.972244429665924,0.020885614850591695,0.3103432090247371,0.2013127121149046,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6003339999999255,1.7535830000001695,3.59525000000005,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.012582044507181537,0
118,1000.0,16,16,0,16,0,0,11.92241253606696,11.92241253606696,11.92241253606696,-0.022638465838069374,-0.3354597968307135,0.19950989452883666,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.612333000000632,2.029749999999275,3.8845830000004966,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012469368408052291,0
119,1000.0,16,16,0,16,0,0,11.872828587278711,11.872828587278711,11.872828587278711,-0.21137554380576412,-0.9971086661604228,0.1976986645613655,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6637910000003586,1.952541999999724,3.9394169999997786,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.009615296035341411,0.0,-0.01,-1,True,-1,True,123,16,16,0.012356166535085344,0
120,1000.0,16,16,0,16,0,0,11.823491346706845,11.823491346706845,11.823491346706845,0.05569908110803391,0.6982405924223624,0.19588007983478165,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6060000000006625,1.7655830000000705,3.619083000000245,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012242504989673853,0
121,1000.0,16,16,0,16,0,0,11.774399583924563,11.774399583924563,11.774399583924563,-0.06321942561677875,-0.7545113380747622,0.1940551590314366,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6205420000003912,1.753041999999816,3.6160839999999084,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.012128447439464788,0
122,1000.0,16,16,0,16,0,0,11.725552074641845,11.725552074641845,11.725552074641845,0.016432574832668786,0.0,0.19222488302829144,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.671250000000235,1.793375000000097,3.7085419999991487,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.012014055189268215,0
123,1000.0,16,16,0,16,0,0,11.676947600674842,11.676947600674842,11.676947600674842,0.021040331519022955,-0.3178106634745463,0.19039019600165952,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.059832999999678,2.0027919999998645,4.310584000000617,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.01189938725010372,0
124,1000.0,16,16,0,16,0,0,11.62858494991542,11.62858494991542,11.62858494991542,0.04452774595484299,-0.60361715329909,0.18855200650288156,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6978749999996268,1.9046669999998045,3.864292000000269,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011784500406430098,0
125,1000.0,16,16,0,16,0,0,11.580462916300855,11.580462916300855,11.580462916300855,-0.03451486067309306,0.4955073992241968,0.18671118850565405,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6054590000003088,1.7909579999999536,3.6424589999999313,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011669449281603378,0
126,1000.0,16,16,0,16,0,0,11.532580299783687,11.532580299783687,11.532580299783687,0.11174400246092736,-0.9430076486423358,0.18486858242571447,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.594208000000208,1.8947080000000227,3.730416999999875,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.008422202582032995,0.0,0.01,1,True,1,True,131,16,16,0.011554286401607154,0
127,1000.0,16,16,0,16,0,0,11.484935906301713,11.484935906301713,11.484935906301713,0.007869464075434807,-0.1240019875157061,0.1830249961135702,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.8828749999997285,2.0815840000008023,4.2129580000001,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011439062257098138,0
128,1000.0,16,16,0,16,0,0,11.437528547748139,11.437528547748139,11.437528547748139,-0.028417004613966748,-0.0,0.18118120582094144,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6661249999998518,1.8815000000005355,3.8030420000003673,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01132382536380884,0
129,1000.0,16,16,0,16,0,0,11.390357041941876,11.390357041941876,11.390357041941876,-0.0468625180369301,-0.0,0.17933795714157238,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.604083000000145,1.8033339999998788,3.6598339999995844,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.011208622321348274,0
130,1000.0,16,16,0,16,0,0,11.343420212597985,11.343420212597985,11.343420212597985,0.02102068030519384,0.0,0.17749596592704972,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5939999999998733,1.8049580000001342,3.6404999999994914,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.011093497870440608,0
131,1000.0,16,16,0,16,0,0,11.296716889298272,11.296716889298272,11.296716889298272,0.014010067318797458,0.22100734432240776,0.17565591917825135,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5982919999997236,2.3902500000003712,4.230500000000248,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.01097849494864071,0
132,1000.0,16,16,0,16,0,0,11.250245907462025,11.250245907462025,11.250245907462025,-0.007406822003963668,-0.11862841442904397,0.1738184759130341,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.843916000000334,2.103749999999849,4.231332999999893,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01086365474456463,0
133,1000.0,16,16,0,16,0,0,11.2040061083169,11.2040061083169,11.2040061083169,-0.03843771183240245,-0.5515347028822047,0.17198426801075423,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.660541999999765,1.9175830000000005,3.842167000000174,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.007973535214585744,0.0,0.01,1,True,-1,False,136,16,16,0.01074901675067214,0
134,1000.0,16,16,0,16,0,0,11.157996338869955,11.157996338869955,11.157996338869955,0.03174609024321877,0.4732617133526458,0.17015390103420033,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.594040999999713,1.869459000000795,3.7190420000001723,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.01063461881463752,0
135,1000.0,16,16,0,16,0,0,11.112215451878816,11.112215451878816,11.112215451878816,-0.03803025515455448,-0.5498413875128714,0.1683279550295043,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6080419999999762,2.4227080000001067,4.274000000000555,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010520497189344018,0
136,1000.0,16,16,0,16,0,0,11.066662305823009,11.066662305823009,11.066662305823009,0.04134089105712149,0.5877824844482765,0.1665069853045824,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6577499999996803,1.9935420000001258,3.930333000000452,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.0104066865815364,0
137,1000.0,16,16,0,16,0,0,11.02133576487541,11.02133576487541,11.02133576487541,-0.03810598719916279,-0.5536725566058338,0.16469152318664562,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5940000000007615,1.8912090000000603,3.7287500000005025,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010293220199165351,0
138,1000.0,16,16,0,16,0,0,10.976234698873856,10.976234698873856,10.976234698873856,-0.020336970525533866,-0.3221197756248086,0.16288207675930447,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5955419999995613,1.9764579999996812,3.8148749999997733,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.01018012979745653,0
139,1000.0,16,16,0,16,0,0,10.93135798329289,10.93135798329289,10.93135798329289,-0.012941500749637735,-0.21012560958995732,0.1610791315797823,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.605042000000445,2.19695799999986,4.045083000000282,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.010067445723736393,0
140,1000.0,16,16,0,16,0,0,10.886704499215647,10.886704499215647,10.886704499215647,0.21588306826613593,0.998418897675833,0.1592831513767373,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7873750000001465,2.2210830000002346,4.282958000000114,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.012087539389870425,0.0,0.01,1,True,1,True,144,16,16,0.00995519696104608,0
141,1000.0,16,16,0,16,0,0,10.842273133305879,10.842273133305879,10.842273133305879,0.07933638389048409,0.0,0.15789457872918217,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.726749999999555,2.0527910000005534,4.0297919999998655,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009868411170573885,0
142,1000.0,16,16,0,16,0,0,10.798062777780126,10.798062777780126,10.798062777780126,-0.02449848555645147,-0.0,0.15649783572697853,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6837089999999222,1.9789579999995865,3.922750000000086,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009781114732936158,0
143,1000.0,16,16,0,16,0,0,10.754072330380017,10.754072330380017,10.754072330380017,0.006198006654397778,0.0,0.15509380461337138,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6522920000001662,2.367750000000335,4.271957999999465,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009693362788335711,0
144,1000.0,16,16,0,16,0,0,10.710300694344717,10.710300694344717,10.710300694344717,0.02530007077121885,0.40027738659915313,0.15368333561001774,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.690334000000071,2.143582999999616,4.156666000000087,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.009605208475626108,0
145,1000.0,16,16,0,16,0,0,10.666746778383503,10.666746778383503,10.666746778383503,0.01279596040852303,0.21189459354072346,0.15226724784495288,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7019999999998703,2.063332999999723,4.014792000000433,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009516702990309555,0
146,1000.0,16,16,0,16,0,0,10.623409496648492,10.623409496648492,10.623409496648492,-0.01916981971192188,-0.3125970070538045,0.1508463302562466,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6055839999999932,2.0055829999998664,3.8560830000005097,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009427895641015413,0
147,1000.0,16,16,0,16,0,0,10.580287768707478,10.580287768707478,10.580287768707478,0.2749037947537389,0.9998186127822463,0.14942134247195063,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6387910000004169,2.297583999999908,4.1830410000001095,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.010411285069962759,0.0,0.01,1,True,1,True,151,16,16,0.009338833904496914,0
148,1000.0,16,16,0,16,0,0,10.537380519516942,10.537380519516942,10.537380519516942,0.05603160509941351,0.7403854102987594,0.14839301566692398,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.680459000000134,2.2646659999994156,4.280375000000447,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009274563479182749,0
149,1000.0,16,16,0,16,0,0,10.494686679395155,10.494686679395155,10.494686679395155,-0.011236854417557531,-0.0,0.1473460533971096,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6059170000000123,1.983916000000363,3.841167000000034,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.00920912833731935,0
150,1000.0,16,16,0,16,0,0,10.452205183995451,10.452205183995451,10.452205183995451,-0.005795644364920124,-0.0,0.14628161241182103,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5984580000001358,1.9857920000001528,3.8289999999996382,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.009142600775738814,0
151,1000.0,16,16,0,16,0,0,10.409934974279611,10.409934974279611,10.409934974279611,-0.005635670755108796,-0.09623902661518513,0.14520081064458518,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.604624999999693,2.0771670000003795,3.9260409999997137,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.009075050665286574,0
152,1000.0,16,16,0,16,0,0,10.367874996491393,10.367874996491393,10.367874996491393,0.05218265020196199,0.7146389980002673,0.14410472830307403,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.7744579999998678,2.268791999999742,4.346833999999689,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.009006545518942127,0
153,1000.0,16,16,0,16,0,0,10.326024202130178,10.326024202130178,10.326024202130178,0.0695156672785735,0.8330696852076405,0.1429944089309655,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5955419999995613,2.0145830000002363,3.8564999999994853,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008937150558185343,0
154,1000.0,16,16,0,16,0,0,10.284381547924768,10.284381547924768,10.284381547924768,0.22344842653945746,0.9991178740279604,0.14187086044242006,1.0031794353849437,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6054170000003865,2.09183299999971,3.9388750000002304,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,-0.006305753828971237,0.0,0.01,1,True,1,True,159,16,16,0.008866928777651254,0
155,1000.0,16,16,0,16,0,0,10.242945995807299,10.242945995807299,10.242945995807299,-0.0377339586920994,-0.5744578901092837,0.14113505612984406,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.653790999999849,2.368041999999626,4.266958999999737,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008820941008115254,0
156,1000.0,16,16,0,16,0,0,10.201716512887288,10.201716512887288,10.201716512887288,0.05148029820578823,0.0,0.14037193564559414,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.719500000000096,2.265375000000347,4.274082999999429,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008773245977849634,0
157,1000.0,16,16,0,16,0,0,10.160692071425812,10.160692071425812,10.160692071425812,-0.026156454314210556,-0.0,0.13958288595826226,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.6534999999997524,2.085125000000687,3.995166000000161,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.008723930372391392,0
158,1000.0,16,16,0,16,0,0,10.119871648809818,10.119871648809818,10.119871648809818,0.0014978408510338947,0.0,0.1387692494841654,1.0031794353849437,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.5964579999998563,2.080208999999833,3.9175830000006684,hard_noisy_switching,life4_16_monolithic_same_capacity,life4_16,monolithic_same_capacity,monolithic_control,False,False,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.008673078092760338,0
