step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,variant_type,case_group,lifecycle_enabled,seeded_graph,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,seeded_motif_edge_count
105,1000.0,16,9,1,8,0,0,5.310243273107516,0.6957497282740143,12.023074625759405,0.5548424313530611,-0.999999999012772,0.3611441089006524,0.991,0.0,False,18,0,10,4,4,1779.1200000000001,1537.0,117.72,124.39999999999999,0.9088521219987905,9,0.8991795315354327,0.0,1.5400840000001637,2.117040999999986,3.7978330000001392,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.012867720360067576,0.0,-0.01,-1,True,1,False,110,4,16,0.0401271232111836,8
106,1000.0,16,9,1,8,0,0,5.280037373396976,0.6902181710805175,11.961076548360682,0.3362993689235811,-0.9999957512192339,0.35987429104240265,0.991,0.0,False,18,0,10,4,4,1883.8,1637.0,118.8,128.0,0.9127601580034008,9,0.910066476175194,0.0,1.5201249999998723,1.5747500000000692,3.242082999999951,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039986032338044736,8
107,1000.0,16,9,1,8,0,0,5.250028581945518,0.6847305925243691,11.899449196823738,0.3361350995640374,-0.9999960318905191,0.3585108082549226,0.991,0.0,False,18,0,10,4,4,1734.56,1511.0,104.75999999999999,118.8,0.9039422823511168,9,0.8959898701624489,0.0,1.5602500000002628,1.520541999999736,3.219915999999934,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.039834534250546956,8
108,1000.0,16,9,1,8,0,0,5.220215585033226,0.6792866429534772,11.838190353455373,0.33627774022745666,0.0,0.3570579150625248,0.991,0.0,False,18,0,10,4,4,1865.58,1633.0,111.78,120.8,0.9063854324415702,9,0.910921106646482,0.0,1.4966250000001402,1.5114579999999656,3.146749999999976,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03967310167361387,8
109,1000.0,16,9,1,8,0,0,5.19059707789177,0.6738859754956587,11.777297813828708,0.3360510689559326,0.0,0.35551973327452097,0.991,0.0,False,18,0,10,4,4,1774.8600000000001,1529.0,114.66,131.2,0.9136382529736969,9,0.9127914298375686,0.0,1.4878750000000274,1.5075839999996177,3.1341249999998766,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03950219258605789,8
110,1000.0,16,9,1,8,0,0,5.161171764641987,0.668528246036537,11.716769386703831,0.33626745778771383,-0.9999968717842274,0.35390025559201227,0.991,0.0,False,18,0,10,4,4,1854.06,1616.0,112.86,125.2,0.9102141114179244,9,0.9166046299453976,0.0,1.4775829999997825,2.0758340000002207,3.6921669999996354,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.039322250621334695,8
111,1000.0,16,9,1,8,0,0,5.131938358231879,0.6632131131976167,11.656602893948897,0.33628250871005116,-0.9999971151926158,0.3522033491234941,0.991,0.0,False,18,0,10,4,4,1877.1000000000001,1620.0,117.89999999999999,139.20000000000002,0.9212657562463582,9,0.9226390444857824,0.0,1.5320000000000888,1.6406249999998401,3.3202499999998025,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03913370545816601,8
112,1000.0,16,9,1,8,0,0,5.102895580375089,0.6579402383145312,11.596796170461728,0.3715259150971437,-0.9999993562814249,0.35043275881147984,0.991,0.0,False,18,0,10,4,4,1721.5,1475.0,112.5,134.0,0.9155808770407174,9,0.9329815813329629,0.0,1.5605000000000757,1.6249589999999259,3.3391670000000317,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.0055116387082755096,0.0,0.01,1,True,1,True,117,4,16,0.03893697320127554,8
113,1000.0,16,9,1,8,0,0,5.074042161489783,0.6527092854154647,11.537347064091865,0.33608191660253584,-0.9999975339839519,0.34859211077229674,0.991,0.0,False,18,0,10,4,4,1761.36,1538.0,106.56,116.8,0.9018382690956552,9,0.9475179623959153,0.0,1.5011669999998034,1.5497920000000498,3.190334000000128,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03873245675247741,8
114,1000.0,16,9,1,8,0,0,5.045376840638001,0.6475199211997448,11.47825343556309,0.3361227820966396,-0.9999977376744286,0.3466849155511564,0.991,0.0,False,18,0,10,4,4,1769.84,1512.0,120.24,137.6,0.9195116798654528,9,0.9415700697463745,0.0,1.541207999999905,1.6119999999997248,3.2919169999998665,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.038520546172350706,8
115,1000.0,16,9,1,8,0,0,5.016898365465406,0.6423718150166056,11.419513158396414,0.3361579642949269,0.0,0.34471457129455274,0.991,0.0,False,18,0,10,4,4,1828.6,1590.0,109.8,128.8,0.9122440706564338,9,0.9425074609785771,0.0,1.7723329999999038,1.84699999999971,3.770832999999918,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03830161903272808,8
116,1000.0,16,9,1,8,0,0,4.988605492141499,0.6372646388441195,11.361124118833517,0.3362560947552403,0.0,0.34268436684199277,0.991,0.0,False,18,0,10,4,4,1814.7,1576.0,114.30000000000001,124.39999999999999,0.9094583784653564,9,0.9494246507015083,0.0,1.6184169999999831,1.7499160000000735,3.520125000000096,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03807604076022142,8
117,1000.0,16,9,1,8,0,0,4.980040693072492,0.6517251403470425,11.322650036174872,0.3362367726711091,0.999998268567749,0.34059748473901735,0.991,0.0,True,18,0,10,4,4,1868.82,1605.0,125.82,138.0,0.9203089501280886,9,0.9494025817935956,0.0,1.5522909999998724,1.6427920000001706,3.3421250000000846,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03784416497100193,8
118,1000.0,16,9,1,8,0,0,4.981200844388841,0.6765736037053195,11.294660676527846,0.3361685684696879,0.999998414144565,0.3388570041734242,0.991,0.0,True,18,0,10,4,4,1812.78,1558.0,117.17999999999999,137.6,0.9196442417019622,9,0.949122759271189,0.0,1.4922089999998,1.6203749999998962,3.2513750000000563,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03765077824149157,8
119,1000.0,16,9,1,8,0,0,4.968956051210418,0.6870268102973586,11.252881781817543,0.2851869506237057,0.9999876549118297,0.33744990383655915,0.991,0.0,True,18,0,10,4,4,1971.3,1716.0,119.69999999999999,135.6,0.9188935895754626,9,0.9529179570941935,0.0,1.5300000000002534,1.7112919999999754,3.3931670000000302,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.009615296035341411,0.0,-0.01,-1,True,1,False,123,4,16,0.03749443375961768,8
120,1000.0,16,9,1,8,0,0,4.973068396603464,0.7196733633931147,11.225309480700178,0.3362954643696866,0.999998689273074,0.3363635447114993,0.991,0.0,True,18,0,10,4,4,1915.04,1663.0,118.43999999999998,133.6,0.9157007996909405,9,0.9574718873764558,0.0,1.8969580000001152,1.886749999999715,3.9302079999998796,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03737372719016659,8
121,1000.0,16,9,1,8,0,0,4.977535171632416,0.7532863428098947,11.197901969244663,0.3358409507525575,0.9999987842278357,0.3355856599899073,0.991,0.0,True,18,0,10,4,4,1728.52,1481.0,112.32000000000001,135.2,0.9164248733413325,9,0.9536420201959483,0.0,1.5344580000000718,1.6845829999998507,3.368707999999998,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03728729555443414,8
122,1000.0,16,9,1,8,0,0,4.972551782599818,0.770426409676803,11.16401268519776,0.33608191660253584,0.0,0.33510434523929433,0.991,0.0,False,18,0,10,4,4,1785.7,1535.0,117.9,132.79999999999998,0.9154907610867125,9,0.958778069185743,0.0,1.5312910000000457,1.6563750000000432,3.3328329999999795,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03723381613769937,8
123,1000.0,16,9,1,8,0,0,4.944441974991336,0.7643011356374158,11.107151016792303,0.33628250871005116,-0.9999990172811517,0.3345080488147099,0.991,0.0,False,18,0,10,4,4,1869.6599999999999,1641.0,111.06,117.6,0.9037270790411464,9,0.958610742439526,0.0,1.503832999999677,1.6588749999999486,3.3026250000003365,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.03716756097941221,8
124,1000.0,16,9,1,8,0,0,4.916516725433021,0.7582245605802886,11.050629348103348,0.3362367726711091,-0.9999991085513809,0.33380156250901316,0.991,0.0,False,18,0,10,4,4,1891.88,1661.0,110.88,120.0,0.9055536546249218,9,0.9712481511995286,0.0,1.5802919999998721,2.1787909999999577,3.9054160000002724,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03708906250100146,8
125,1000.0,16,9,1,8,0,0,4.88877478761647,0.7521962973242347,10.994445645242603,0.3363131743112835,-0.999999196980974,0.33298953243601837,0.991,0.0,False,18,0,10,4,4,1939.5,1684.0,121.5,134.0,0.917619368933233,9,0.9825496037804484,0.0,1.607250000000171,2.1073750000000224,3.8778749999996975,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036998836937335376,8
126,1000.0,16,9,1,8,0,0,4.861214923942601,0.7462159617663503,10.938597886488566,0.5016584180433368,-0.9999999995063479,0.3320764629409398,0.991,0.0,False,18,0,10,4,4,1768.1200000000001,1541.0,108.72,118.39999999999999,0.903089130093849,9,0.9766235946247512,0.0,1.6095000000002635,1.8827089999997604,3.6414579999997088,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.008422202582032995,0.0,0.01,1,True,1,True,131,4,16,0.036897384771215534,8
127,1000.0,16,9,1,8,0,0,4.833835905458096,0.7402831728575416,10.883084062213749,0.33626745778771383,-0.9999993413950029,0.33106672041269,0.991,0.0,False,18,0,10,4,4,1891.04,1643.0,118.44,129.6,0.9138077996311635,9,0.9790514588805506,0.0,36.340916999999976,2.0342909999997403,38.522125000000074,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036785191156965553,8
128,1000.0,16,9,1,8,0,0,4.8066365117923375,0.7343975525782449,10.827902174812325,0.33628704477184024,0.0,0.32996453700039374,0.991,0.0,False,18,0,10,4,4,1930.74,1686.0,117.53999999999999,127.2,0.9119494873792297,9,0.9920556173422064,0.0,1.5404999999999447,2.263582999999958,3.9621250000001496,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03666272633337708,8
129,1000.0,16,9,1,8,0,0,4.779615531094843,0.7285587259143405,10.773050238628217,0.3362727274231562,0.0,0.3287740142364243,0.991,0.0,False,18,0,10,4,4,1843.18,1609.0,111.78,122.39999999999999,0.9078690774753339,9,0.9927582808809721,0.0,1.5664580000001038,1.9499579999999739,3.6773329999997273,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03653044602626936,8
130,1000.0,16,9,1,8,0,0,4.755579807505438,0.725571978409822,10.72133750455344,0.33595903788266074,0.0,0.32749912656821345,0.991,0.0,False,18,0,10,4,4,1706.3,1470.0,107.1,129.2,0.9121242841859605,9,0.9946860581235644,0.0,1.5809580000003542,1.8827079999996776,3.621499999999944,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03638879184091261,8
131,1000.0,16,9,1,8,0,0,4.7512701305569465,0.7421622907276928,10.68952608122454,0.3362367726711091,0.9999995605516324,0.3261437248010364,0.991,0.0,True,18,0,10,4,4,1808.46,1555.0,118.25999999999999,135.2,0.9181007394179499,9,1.0037519044976388,0.0,1.5719579999999844,1.88854199999966,3.612957999999722,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0362381916445596,8
132,1000.0,16,9,1,8,0,0,4.75476213664544,0.7684554013380728,10.665322008291295,0.33628250871005116,0.9999996054453869,0.32511153945391924,0.991,0.0,True,18,0,10,4,4,1902.98,1654.0,122.58000000000001,126.39999999999999,0.9112737728229896,9,1.0072805350356173,0.0,1.5526659999998138,1.9219590000001396,3.6288340000001362,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0361235043837688,8
133,1000.0,16,9,1,8,0,0,4.748377283296238,0.7826579248316996,10.631794468396922,0.33132623610479267,0.9999995543681818,0.3243901840307663,0.991,0.0,True,18,0,10,4,4,1917.58,1668.0,120.77999999999999,128.8,0.9134033544795052,9,1.003994598804506,0.0,1.996874999999676,2.118750000000169,4.303708000000128,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.007973535214585744,0.0,0.01,1,True,1,True,136,4,16,0.036043353781196254,8
134,1000.0,16,9,1,8,0,0,4.754282736734422,0.8159159150414826,10.607935450433544,0.3362560947552403,0.9999996818568653,0.3239676382087579,0.991,0.0,True,18,0,10,4,4,1866.68,1607.0,121.68,138.0,0.9203922501946467,9,1.0048648829846494,0.0,1.6275420000000373,1.9767910000001443,3.761749999999786,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03599640424541754,8
135,1000.0,16,9,1,8,0,0,4.7602795917526315,0.8490230228825821,10.584219009169963,0.3360668774994237,0.9999997126993906,0.3238322381460176,0.991,0.0,True,18,0,10,4,4,1773.54,1518.0,117.53999999999999,138.0,0.9193758487870789,9,0.9997981583901447,0.0,1.5433749999997914,3.4113750000002163,5.1038329999997245,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03598135979400195,8
136,1000.0,16,9,1,8,0,0,4.766287488431342,0.8818669127113818,10.560644291709469,0.3361579642949269,0.9999997443852456,0.32397266703050337,0.991,0.0,True,18,0,10,4,4,1806.74,1562.0,117.53999999999999,127.19999999999999,0.9113217465217147,9,1.0036759986244155,0.0,1.6772919999996638,2.6883330000000427,4.965208000000221,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03599696300338926,8
137,1000.0,16,9,1,8,0,0,4.772247490094513,0.9144496772423024,10.53721045025741,0.33609622364375263,0.9999997713434798,0.3243779458643513,0.991,0.0,True,18,0,10,4,4,1753.3400000000001,1509.0,113.94,130.4,0.9135445743825491,9,0.9981044974747029,0.0,1.6725829999999497,2.113542000000024,3.952374999999897,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036041993984927925,8
138,1000.0,16,9,1,8,0,0,4.7781663169888775,0.9467733925516414,10.51391664209067,0.33635259666967576,0.9999997989102488,0.32503742447803313,0.991,0.0,True,18,0,10,4,4,2074.38,1811.0,126.17999999999999,137.2,0.9191575935041266,9,1.0011771257199245,0.0,1.56691699999989,1.9987919999997494,3.7174590000002006,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03611526938644813,8
139,1000.0,16,9,1,8,0,0,4.784019106296075,0.9788401182098547,10.490762029527337,0.33626745778771383,0.999999820579202,0.32594077276882194,0.991,0.0,True,18,0,10,4,4,1868.86,1630.0,112.86,126.0,0.9108933109846495,9,0.9979413685267673,0.0,1.5624160000000664,1.9639169999998707,3.67595800000009,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03621564141875799,8
140,1000.0,16,9,1,8,0,0,4.77341119592859,0.9875147840804072,10.454414828244515,0.3916417511801538,0.9999999892176789,0.32707797215818796,0.991,0.0,True,18,0,10,4,4,1913.54,1684.0,110.34,119.19999999999999,0.9054030112501069,9,0.9953737826489863,0.0,1.5494160000000257,2.674584000000202,4.370667000000328,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.012087539389870425,0.0,0.01,1,True,1,True,144,4,16,0.03634199690646533,8
141,1000.0,16,9,0,9,0,0,4.770575709801764,1.003954692476973,10.42613466382086,0.3357848380583597,0.0,0.32843930726287185,0.991,0.0,False,18,0,10,4,4,1689.8,1433.0,118.79999999999998,138.0,0.9183739128359542,9,0.9945963951625441,0.0,1.593624999999932,2.032792000000061,3.800042000000392,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03649325636254132,8
142,1000.0,16,9,0,9,0,0,4.7591903245791505,1.0115817701837744,10.389324170942363,0.33621432674225515,0.0,0.32961535777450507,0.991,0.0,False,18,0,10,4,4,1823.24,1571.0,120.24,132.0,0.9148137166131628,9,0.9935684820023134,0.0,1.5008330000001457,1.8389590000000844,3.4870410000000795,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036623928641611674,8
143,1000.0,16,9,0,9,0,0,4.743573530850347,1.0148513904954093,10.348428386733604,0.3362727274231562,0.0,0.3306129905427678,0.991,0.0,False,18,0,10,4,4,1939.8999999999999,1670.0,125.1,144.79999999999998,0.9253725076824174,9,0.999152190947167,0.0,1.503249999999845,1.8032920000004005,3.447291999999713,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0367347767269742,8
144,1000.0,16,9,0,9,0,0,4.742888067155859,1.0332933325805704,10.323005567759827,0.33609622364375263,0.999999902259529,0.3314388718571903,0.991,0.0,True,18,0,10,4,4,1803.7,1550.0,119.69999999999999,134.0,0.9165999102906817,9,0.9966716040650399,0.0,1.5042919999999071,1.820541999999925,3.464042000000056,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.036826541317465586,8
145,1000.0,16,9,0,9,0,0,4.746842132800858,1.0591875320400428,10.300992099386297,0.33609622364375263,0.9999999140749181,0.33249947272281877,0.991,0.0,True,18,0,10,4,4,1774.74,1530.0,113.94,130.8,0.9140015273847661,9,0.9962476039979222,0.0,1.9248750000002701,2.6366669999999814,4.702165999999952,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.036944385858090976,8
146,1000.0,16,9,0,9,0,0,4.752005768565365,1.0886448104318118,10.279110167593128,0.3360344516934457,0.999999924376619,0.3337850740050792,0.991,0.0,True,18,0,10,4,4,1727.8,1508.0,106.19999999999999,113.6,0.8986265575507666,9,0.9947269070792322,0.0,1.7495830000000545,2.0798749999997312,4.062624999999986,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0370872304450088,8
147,1000.0,16,9,0,9,0,0,4.743090184328412,1.098006447525644,10.245591102500267,0.42246657266371024,0.9999999992111646,0.33528625144696006,0.991,0.0,True,18,0,10,4,4,1921.4399999999998,1686.0,116.63999999999999,118.8,0.9045941552500645,9,0.9886017986160223,0.0,1.5262499999999513,1.9072090000000763,3.580874999999928,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.010411285069962759,0.0,0.01,1,True,1,True,151,4,16,0.03725402793855112,8
148,1000.0,16,9,0,9,0,0,4.748943478960709,1.1288707950022498,10.22404028391112,0.3362221853943477,0.9999999425816013,0.3369938677615637,0.991,0.0,True,18,0,10,4,4,1840.44,1596.0,114.84,129.60000000000002,0.9136156251031401,9,0.9899573512038078,0.0,1.5688329999998807,1.944459000000176,3.655415999999967,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03744376308461819,8
149,1000.0,16,9,0,9,0,0,4.745635866364501,1.1435915065546174,10.19654051065851,0.33608191660253584,0.0,0.33889906492300437,0.991,0.0,False,18,0,10,4,4,1758.36,1513.0,113.75999999999999,131.6,0.9142808031153817,9,0.9846788610683728,0.0,1.9359169999999537,2.1466249999999576,4.236584000000043,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0376554516581116,8
150,1000.0,16,9,0,9,0,0,4.7339634349981505,1.1497593877963288,10.16075256132919,0.3362619181721298,0.0,0.3405932566508828,0.991,0.0,False,18,0,10,4,4,1918.8799999999999,1672.0,118.08,128.79999999999998,0.9131233209071861,9,0.9802550603350166,0.0,1.5672910000001927,1.9274999999998599,3.6457919999999255,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03784369518343142,8
151,1000.0,16,9,0,9,0,0,4.734844441551434,1.1689277872398471,10.138253997392455,0.33597932426063576,0.9999999614474456,0.34208412108367686,0.991,0.0,True,18,0,10,4,4,1734.68,1484.0,112.67999999999999,138.0,0.9189138781383497,9,0.9813729899682588,0.0,1.5106249999998766,1.887167000000023,3.5391250000000873,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.03800934678707521,8
152,1000.0,16,9,0,9,0,0,4.738951902415511,1.1943364784948336,10.117344678149594,0.3361098341926209,0.9999999667563951,0.3437791136364988,0.991,0.0,True,18,0,10,4,4,1809.28,1566.0,114.47999999999999,128.79999999999998,0.9120721085768982,9,0.9753103668916365,0.0,1.4863329999998953,1.9684170000000556,3.593375000000343,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03819767929294431,8
153,1000.0,16,9,0,9,0,0,4.7440577311037,1.2226783983246479,10.096560290442927,0.3357228485001074,0.9999999705933673,0.3456694728387744,0.991,0.1,True,18,0,10,4,4,1718.6,1477.0,111.6,130.0,0.9119993919140676,9,0.9704162449053673,0.0,1.5327499999999716,2.5664579999999937,4.245249999999867,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03840771920430827,8
154,1000.0,16,9,0,9,0,0,4.743114019176773,1.2393473584770556,10.072521774747925,0.41603177512183465,0.9999999996715185,0.3477467060275044,0.991,0.2,True,18,0,10,4,4,1866.56,1622.0,117.36,127.2,0.9119106765918732,9,0.9632634797145885,0.0,1.5793749999999385,2.084209000000392,3.8202089999996858,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,-0.006305753828971237,0.0,0.01,1,True,1,True,159,4,16,0.038638522891944936,8
155,1000.0,16,10,1,9,1,0,4.273923549619925,0.7608103729981124,10.052005221741059,0.33614681724262885,0.9999999785273435,0.3500025820995497,0.991,0.30000000000000004,True,20,0,12,4,4,1782.52,1548.0,110.52,124.0,0.9084547067635934,9,0.9608182727220083,0.0,1.507582999999979,2.828124999999737,4.477833000000153,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.03500025820995497,8
156,1000.0,16,10,1,9,0,0,4.2711138020358135,0.7624398666367779,10.024562816129173,0.3362674577877139,0.0,0.35242912444630214,0.991,0.4,False,20,0,12,4,4,2214.82,1966.0,116.82000000000001,132.0,0.9241602349423745,10,0.9638146266608967,0.0,1.5357090000001072,1.9892499999998314,3.6797499999998706,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035242912444630216,8
157,1000.0,16,10,1,9,0,0,4.260887652103405,0.7639821978130639,9.989037501333343,0.33631621553149854,0.0,0.35467479785544787,0.991,0.5,False,20,0,12,4,4,2301.04,2066.0,113.03999999999999,122.0,0.9167743431583271,10,0.9726608946171478,0.0,1.5116669999999388,2.5974159999999635,4.263416000000131,hard_noisy_switching,life4_16_no_feedforward,life4_16,no_feedforward,motif_ablation,True,True,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.035467479785544785,8
