step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
519,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6583998138534017,0.0,0.6583998138534017,0.0,515,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
520,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6583998138534017,0.0,0.6583998138534017,0.0,516,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
521,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.6583998138534017,0.0,0.6583998138534017,-0.0,517,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
522,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.6583998138534017,0.0,0.6583998138534017,0.0,518,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
523,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8577414140395483,0.0,0.8577414140395483,0.0,519,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
524,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8577414140395483,0.0,0.8577414140395483,0.0,520,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,21,5,0.1,0.2,1.0,1.0,1.0,0,0,0
525,0.0074665420942743865,0.0,0.01,1,True,529,0.18980114156441963,1,True,80,2.0,0.8577414140395483,0.0,0.8577414140395483,0.0,521,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
526,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8577414140395483,0.0,0.8577414140395483,0.0,522,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
527,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8577414140395483,0.0,0.8577414140395483,0.0,523,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
528,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.8577414140395483,0.0,0.8577414140395483,0.0,524,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
529,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.8577414140395483,0.0,0.8577414140395483,0.0,525,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
530,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0568836726255086,0.0,1.0568836726255086,0.0,526,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
531,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0568836726255086,0.0,1.0568836726255086,0.0,527,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
532,-0.007966757253877195,0.0,0.01,1,True,535,-0.24735932822030834,-1,False,65,2.0,1.0568836726255086,0.0,1.0568836726255086,-0.0,528,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
533,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0568836726255086,0.0,1.0568836726255086,0.0,529,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
534,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0568836726255086,0.0,1.0568836726255086,0.0,530,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
535,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,1.0568836726255086,0.0,1.0568836726255086,0.0,531,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
536,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,1.0568836726255086,0.0,1.0568836726255086,0.0,532,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
537,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4558267889528831,0.0,0.4558267889528831,0.0,533,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
538,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4558267889528831,0.0,0.4558267889528831,0.0,534,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
539,0.013552520999364437,0.0,-0.01,-1,True,543,0.18323502502554098,1,False,80,2.0,0.4558267889528831,0.0,0.4558267889528831,0.0,535,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
540,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4558267889528831,0.0,0.4558267889528831,0.0,536,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
541,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4558267889528831,0.0,0.4558267889528831,0.0,537,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
542,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.4558267889528831,0.0,0.4558267889528831,0.0,538,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
543,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.4558267889528831,0.0,0.4558267889528831,-0.0,539,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
544,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1446290378360699,0.0,-0.1446290378360699,0.0,540,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
545,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1446290378360699,0.0,-0.1446290378360699,0.0,541,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
546,0.013343734842830975,0.0,-0.01,-1,True,549,-0.05783214195956344,-1,True,80,2.0,-0.1446290378360699,0.0,-0.1446290378360699,-0.0,542,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
547,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1446290378360699,0.0,-0.1446290378360699,0.0,543,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
548,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1446290378360699,0.0,-0.1446290378360699,0.0,544,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
549,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1446290378360699,0.0,-0.1446290378360699,-0.0,545,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,22,5,0.1,0.2,1.0,1.0,1.0,0,0,0
550,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.1446290378360699,0.0,-0.1446290378360699,0.0,546,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
551,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34448440879823383,0.0,-0.34448440879823383,0.0,547,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
552,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34448440879823383,0.0,-0.34448440879823383,0.0,548,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
553,0.013222790541960934,0.0,-0.01,-1,True,558,-0.1358070706512412,-1,True,80,2.0,-0.34448440879823383,0.0,-0.34448440879823383,-0.0,549,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
554,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34448440879823383,0.0,-0.34448440879823383,0.0,550,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
555,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34448440879823383,0.0,-0.34448440879823383,0.0,551,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
556,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34448440879823383,0.0,-0.34448440879823383,0.0,552,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
557,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.34448440879823383,0.0,-0.34448440879823383,0.0,553,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
558,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5441399243894356,0.0,-0.5441399243894356,-0.0,554,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
559,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5441399243894356,0.0,-0.5441399243894356,0.0,555,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
560,-0.0106570884549563,0.0,-0.01,-1,True,564,0.17223435669667042,1,False,64,2.0,-0.5441399243894356,0.0,-0.5441399243894356,0.0,556,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
561,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5441399243894356,0.0,-0.5441399243894356,0.0,557,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
562,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5441399243894356,0.0,-0.5441399243894356,0.0,558,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
563,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5441399243894356,0.0,-0.5441399243894356,0.0,559,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
564,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5441399243894356,0.0,-0.5441399243894356,-0.0,560,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
565,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.056404215534953894,0.0,0.056404215534953894,0.0,561,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
566,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.056404215534953894,0.0,0.056404215534953894,0.0,562,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
567,-0.011959679051310637,0.0,0.01,1,True,571,-0.020234527187655033,-1,False,64,2.0,0.056404215534953894,0.0,0.056404215534953894,-0.0,563,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
568,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.056404215534953894,0.0,0.056404215534953894,0.0,564,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
569,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.056404215534953894,0.0,0.056404215534953894,0.0,565,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
570,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,0.056404215534953894,0.0,0.056404215534953894,0.0,566,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
571,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,0.056404215534953894,0.0,0.056404215534953894,0.0,567,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
572,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5436521886805812,0.0,-0.5436521886805812,0.0,568,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
573,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5436521886805812,0.0,-0.5436521886805812,0.0,569,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
574,0.004163309309902421,0.0,-0.01,-1,True,579,-0.06779760156649475,-1,True,80,2.0,-0.5436521886805812,0.0,-0.5436521886805812,-0.0,570,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,23,5,0.1,0.2,1.0,1.0,1.0,0,0,0
575,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5436521886805812,0.0,-0.5436521886805812,0.0,571,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
576,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5436521886805812,0.0,-0.5436521886805812,0.0,572,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
577,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5436521886805812,0.0,-0.5436521886805812,0.0,573,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
578,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-0.5436521886805812,0.0,-0.5436521886805812,0.0,574,1,5,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16b,tier4_16_hard_noisy_switching,hard_noisy_switching,Hard Noisy Switching,hard_switch,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,43,chunked,host,25,24,5,0.1,0.2,1.0,1.0,1.0,0,0,0
