task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,424,-0.01,0.0,0.01,1,True,124.6001910935994,1,True,429
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,425,0.0,0.0,0.0,0,False,124.35380304402226,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,426,0.0,0.0,0.0,0,False,124.29578090208886,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,427,0.0,0.0,0.0,0,False,124.59672637463852,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,428,0.0,0.0,0.0,0,False,125.8154953527285,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,429,0.0,0.01,0.0,0,False,126.93882185761642,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,430,0.0,0.0,0.0,0,False,127.97839518675035,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,431,0.0,0.0,0.0,0,False,128.94425216196078,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,432,0.01,0.0,-0.01,-1,True,126.55916890371826,1,False,437
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,433,0.0,0.0,0.0,0,False,127.20580245840559,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,434,0.0,0.0,0.0,0,False,122.85708586377646,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,435,0.0,0.0,0.0,0,False,120.94990263076951,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,436,0.0,0.0,0.0,0,False,122.70770238043931,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,437,0.0,-0.01,0.0,0,False,124.318844329928,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,438,0.0,0.0,0.0,0,False,125.79966799662547,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,439,0.0,0.0,0.0,0,False,127.16447732534503,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,440,0.01,0.0,-0.01,-1,True,125.09655810691217,1,False,445
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,441,0.0,0.0,0.0,0,False,126.07080234702937,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,442,0.0,0.0,0.0,0,False,121.94595454601694,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,443,0.0,0.0,0.0,0,False,120.27208840364987,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,444,0.0,0.0,0.0,0,False,122.29025179327594,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,445,0.0,-0.01,0.0,0,False,124.13509004443672,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,446,0.0,0.0,0.0,0,False,125.82572483016207,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,447,0.0,0.0,0.0,0,False,127.37893893167916,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,448,-0.01,0.0,0.01,1,True,128.42192233080328,1,True,453
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,449,0.0,0.0,0.0,0,False,128.33261531038107,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,450,0.0,0.0,0.0,0,False,128.41565855542916,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,451,0.0,0.0,0.0,0,False,128.8613903774754,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,452,0.0,0.0,0.0,0,False,130.24655545044084,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,453,0.0,0.01,0.0,0,False,131.52020012812693,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,454,0.0,0.0,0.0,0,False,132.6954162557853,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,455,0.0,0.0,0.0,0,False,133.78354056184006,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,456,0.01,0.0,-0.01,-1,True,131.3716029001416,1,False,461
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,457,0.0,0.0,0.0,0,False,132.1157146296827,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,458,0.0,0.0,0.0,0,False,127.6343678402556,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,459,0.0,0.0,0.0,0,False,125.69444585866141,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,460,0.0,0.0,0.0,0,False,127.57299923817314,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,461,0.0,-0.01,0.0,0,False,129.29215262076582,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,462,0.0,0.0,0.0,0,False,130.86953663623785,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,463,0.0,0.0,0.0,0,False,132.32061386670108,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,464,-0.01,0.0,0.01,1,True,133.26994957747166,1,True,469
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,465,0.0,0.0,0.0,0,False,133.0674982312707,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,466,0.0,0.0,0.0,0,False,133.04881717972822,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,467,0.0,0.0,0.0,0,False,133.41946905321316,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,468,0.0,0.0,0.0,0,False,134.7528590273821,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,469,0.0,0.01,0.0,0,False,135.97883210833447,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,470,0.0,0.0,0.0,0,False,137.11018561958636,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,471,0.0,0.0,0.0,0,False,138.15797056618982,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,472,-0.01,0.0,0.01,1,True,138.75451533523866,1,True,477
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,473,0.0,0.0,0.0,0,False,138.22505077265524,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,474,0.0,0.0,0.0,0,False,137.90975338525007,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,475,0.0,0.0,0.0,0,False,138.02887879006732,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,476,0.0,0.0,0.0,0,False,139.12639476168124,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,477,0.0,0.01,0.0,0,False,140.1372154966063,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,478,0.0,0.0,0.0,0,False,141.0725396586664,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,479,0.0,0.0,0.0,0,False,141.94189270085963,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,480,0.01,0.0,-0.01,-1,True,139.17789259530517,1,False,485
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,481,0.0,0.0,0.0,0,False,139.70504769057715,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,482,0.0,0.0,0.0,0,False,134.8209916730201,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,483,0.0,0.0,0.0,0,False,132.5946080617474,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,484,0.0,0.0,0.0,0,False,134.38943707464347,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,485,0.0,-0.01,0.0,0,False,136.03251220653806,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,486,0.0,0.0,0.0,0,False,137.54069956464235,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,487,0.0,0.0,0.0,0,False,138.92877614711983,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,488,-0.01,0.0,0.01,1,True,139.85569966050755,1,True,493
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,489,0.0,0.0,0.0,0,False,139.5886445522345,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,490,0.0,0.0,0.0,0,False,139.50197392534784,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,491,0.0,0.0,0.0,0,False,139.8483958289255,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,492,0.0,0.0,0.0,0,False,141.14205465539993,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,493,0.0,0.01,0.0,0,False,142.33108888585315,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,494,0.0,0.0,0.0,0,False,143.428117950363,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,495,0.0,0.0,0.0,0,False,144.44401458757045,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,496,0.01,0.0,-0.01,-1,True,141.71674212320755,1,False,501
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,497,0.0,0.0,0.0,0,False,142.34609002559324,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,498,0.0,0.0,0.0,0,False,137.4203443592707,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,499,0.0,0.0,0.0,0,False,135.2094392821561,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,500,0.0,0.0,0.0,0,False,137.12930300551986,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,501,0.0,-0.01,0.0,0,False,138.88455524448824,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,502,0.0,0.0,0.0,0,False,140.49334865090793,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,503,0.0,0.0,0.0,0,False,141.97161736633348,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,504,-0.01,0.0,0.01,1,True,142.98807074908905,1,True,509
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,505,0.0,0.0,0.0,0,False,142.7705436165873,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,506,0.0,0.0,0.0,0,False,142.72501562601258,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,507,0.0,0.0,0.0,0,False,143.12617536549988,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,508,0.0,0.0,0.0,0,False,144.47428979438405,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,509,0.0,0.01,0.0,0,False,145.71225316903337,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,510,0.0,0.0,0.0,0,False,146.8531827422298,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,511,0.0,0.0,0.0,0,False,147.90840954254458,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,512,-0.01,0.0,0.01,1,True,148.5552709323722,1,True,517
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,513,0.0,0.0,0.0,0,False,147.99572414309654,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,514,0.0,0.0,0.0,0,False,147.63966107347954,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,515,0.0,0.0,0.0,0,False,147.77657574885149,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,516,0.0,0.0,0.0,0,False,148.876065300326,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,517,0.0,0.01,0.0,0,False,149.88752169688703,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,518,0.0,0.0,0.0,0,False,150.8223064821398,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,519,0.0,0.0,0.0,0,False,151.69008668243447,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,520,-0.01,0.0,0.01,1,True,152.1917461331889,1,True,525
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,521,0.0,0.0,0.0,0,False,151.48846365198224,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,522,0.0,0.0,0.0,0,False,150.99617824280347,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,523,0.0,0.0,0.0,0,False,151.0281120520441,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,524,0.0,0.0,0.0,0,False,152.01015407247547,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,525,0.0,0.01,0.0,0,False,152.91435024211614,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,526,0.0,0.0,0.0,0,False,153.75129073124384,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,527,0.0,0.0,0.0,0,False,154.52990245566366,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,528,-0.01,0.0,0.01,1,True,154.98060945971645,1,True,533
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,529,0.0,0.0,0.0,0,False,154.21741924985383,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,530,0.0,0.0,0.0,0,False,153.6630316042466,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,531,0.0,0.0,0.0,0,False,153.6579643718153,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,532,0.0,0.0,0.0,0,False,154.5789225264792,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,533,0.0,0.01,0.0,0,False,155.42731868576652,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,534,0.0,0.0,0.0,0,False,156.21332996393522,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,535,0.0,0.0,0.0,0,False,156.94549003797712,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,536,-0.01,0.0,0.01,1,True,157.38614909724123,1,True,541
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,537,0.0,0.0,0.0,0,False,156.59959720199856,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,538,0.0,0.0,0.0,0,False,156.01554591032863,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,539,0.0,0.0,0.0,0,False,156.0031909914122,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,540,0.0,0.0,0.0,0,False,156.8879254854332,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,541,0.0,0.01,0.0,0,False,157.7032526129933,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,542,0.0,0.0,0.0,0,False,158.45908476022527,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,543,0.0,0.0,0.0,0,False,159.16370784079328,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,544,-0.01,0.0,0.01,1,True,159.61226930898215,1,True,549
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,545,0.0,0.0,0.0,0,False,158.81847866246449,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,546,0.0,0.0,0.0,0,False,158.21913396590867,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,547,0.0,0.0,0.0,0,False,158.2125690243005,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,548,0.0,0.0,0.0,0,False,159.0721897934955,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,549,0.0,0.01,0.0,0,False,159.86460853302435,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,550,0.0,0.0,0.0,0,False,160.5995386116636,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,551,0.0,0.0,0.0,0,False,161.28508274873474,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,552,0.01,0.0,-0.01,-1,True,157.88422022217586,1,False,557
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,553,0.0,0.0,0.0,0,False,158.09173352078307,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,554,0.0,0.0,0.0,0,False,152.35597317430936,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,555,0.0,0.0,0.0,0,False,149.57345318032225,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,556,0.0,0.0,0.0,0,False,151.42532138203188,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,557,0.0,-0.01,0.0,0,False,153.117667592435,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,558,0.0,0.0,0.0,0,False,154.66817340289094,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,559,0.0,0.0,0.0,0,False,156.09234498805836,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,560,0.01,0.0,-0.01,-1,True,153.32051950328804,1,False,565
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,561,0.0,0.0,0.0,0,False,154.13117626946087,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,562,0.0,0.0,0.0,0,False,148.87953562747617,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,563,0.0,0.0,0.0,0,False,146.5624325091979,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,564,0.0,0.0,0.0,0,False,148.88243278935448,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,565,0.0,-0.01,0.0,0,False,150.99585363257813,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,566,0.0,0.0,0.0,0,False,152.92513089348148,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,567,0.0,0.0,0.0,0,False,154.69003697224426,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,568,0.01,0.0,-0.01,-1,True,152.1901064277165,1,False,573
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,569,0.0,0.0,0.0,0,False,153.2857439561525,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,570,0.0,0.0,0.0,0,False,148.223572128209,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,571,0.0,0.0,0.0,0,False,146.1050502609515,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,572,0.0,0.0,0.0,0,False,148.64036928142275,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,573,0.0,-0.01,0.0,0,False,150.94679263972753,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,574,0.0,0.0,0.0,0,False,153.0491192070043,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,575,0.0,0.0,0.0,0,False,154.96922175833313,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,576,-0.01,0.0,0.01,1,True,156.50759383299155,1,True,581
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,577,0.0,0.0,0.0,0,False,156.62557500078552,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,578,0.0,0.0,0.0,0,False,156.8445475670842,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,579,0.0,0.0,0.0,0,False,157.5929915758158,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,580,0.0,0.0,0.0,0,False,159.1756377971971,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,581,0.0,0.01,0.0,0,False,160.6240042741569,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,582,0.0,0.0,0.0,0,False,161.9534391236218,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,583,0.0,0.0,0.0,0,False,163.1773151953002,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,584,-0.01,0.0,0.01,1,True,164.09285841808978,1,True,589
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,585,0.0,0.0,0.0,0,False,163.64512353997418,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,586,0.0,0.0,0.0,0,False,163.35577152724358,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,587,0.0,0.0,0.0,0,False,163.6601883097361,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,588,0.0,0.0,0.0,0,False,164.8408830006155,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,589,0.0,0.01,0.0,0,False,165.92446183363592,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,590,0.0,0.0,0.0,0,False,166.92306537128079,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,591,0.0,0.0,0.0,0,False,167.8470862041477,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,592,-0.01,0.0,0.01,1,True,168.51195964833772,1,True,597
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,593,0.0,0.0,0.0,0,False,167.82745553832507,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,594,0.0,0.0,0.0,0,False,167.3194078786726,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,595,0.0,0.0,0.0,0,False,167.4430432809953,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,596,0.0,0.0,0.0,0,False,168.44173859566223,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,597,0.0,0.01,0.0,0,False,169.3596261124951,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,598,0.0,0.0,0.0,0,False,170.20752726088713,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,599,0.0,0.0,0.0,0,False,170.99458949086306,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,600,0.01,0.0,-0.01,-1,True,167.4277333144501,1,False,605
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,601,0.0,0.0,0.0,0,False,167.68238342525623,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,602,0.0,0.0,0.0,0,False,161.61284982599093,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,603,0.0,0.0,0.0,0,False,158.67558511907413,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,604,0.0,0.0,0.0,0,False,160.6786653821593,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,605,0.0,-0.01,0.0,0,False,162.50603705365938,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,606,0.0,0.0,0.0,0,False,164.17699789613917,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,607,0.0,0.0,0.0,0,False,165.70850975084016,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,608,0.01,0.0,-0.01,-1,True,162.77778611201435,1,False,613
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,609,0.0,0.0,0.0,0,False,163.64060272130752,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,610,0.0,0.0,0.0,0,False,158.06145022905667,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,611,0.0,0.0,0.0,0,False,155.59374725961482,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,612,0.0,0.0,0.0,0,False,158.06474957696054,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,613,0.0,-0.01,0.0,0,False,160.3128410581715,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,614,0.0,0.0,0.0,0,False,162.3621165010934,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,615,0.0,0.0,0.0,0,False,164.23383757543849,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,616,0.01,0.0,-0.01,-1,True,161.57670817630498,1,False,621
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,617,0.0,0.0,0.0,0,False,162.72474464530782,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,618,0.0,0.0,0.0,0,False,157.33786372649104,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,619,0.0,0.0,0.0,0,False,155.07009021006832,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,620,0.0,0.0,0.0,0,False,157.75473550138358,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,621,0.0,-0.01,0.0,0,False,160.19433267860194,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,622,0.0,0.0,0.0,0,False,162.41531907907944,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,623,0.0,0.0,0.0,0,False,164.44103900977223,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,624,-0.01,0.0,0.01,1,True,166.08257765226702,1,True,629
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,625,0.0,0.0,0.0,0,False,166.2119254086649,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,626,0.0,0.0,0.0,0,False,166.43605002770454,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,627,0.0,0.0,0.0,0,False,167.23305823442882,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,628,0.0,0.0,0.0,0,False,168.88826889821553,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,629,0.0,0.01,0.0,0,False,170.40085788372022,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,630,0.0,0.0,0.0,0,False,171.78701195858397,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,631,0.0,0.0,0.0,0,False,173.06085871064968,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,632,0.01,0.0,-0.01,-1,True,169.78926782333656,1,False,637
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,633,0.0,0.0,0.0,0,False,170.45531845021063,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,634,0.0,0.0,0.0,0,False,164.50586102484385,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,635,0.0,0.0,0.0,0,False,161.7784276113604,1,False,-1
aba_recurrence,stdp_only_snn,snn_ablation,numpy_online,44,636,0.0,0.0,0.0,0,False,164.12657259096662,1,False,-1
