step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
548,1000.0,8,8,0,8,0,0,3.1635667714522215,3.1635667714522215,3.1635667714522215,0.0,0.0,0.03505736127918332,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7987034260286937,8,0,zero,residual,0.03619832519122568,0.0,20.109166999986883,5.873374999964653,28.76274999994166,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1579771510697743,3.1579771510697743,3.1579771510697743,0.0,-0.0,0.03483509359116582,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7348071519463983,8,0,zero,residual,0.035624645816510814,0.0,18.947457999956896,6.117875000086315,27.683459000058974,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.152455590650851,3.152455590650851,3.152455590650851,0.0,-0.0,0.03460769366615735,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6760225797906864,8,0,zero,residual,0.037656401597003786,0.0,18.520625000064683,5.9011670000472805,27.147334000005685,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1470143078826114,3.1470143078826114,3.1470143078826114,0.0,-0.0,0.03437545570071275,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6219407734074315,8,0,zero,residual,0.041412013288899985,0.0,20.925417000057678,5.988166999941313,29.58275000003141,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.1411052136646758,3.1411052136646758,3.1411052136646758,0.10696436213661187,-0.9999277094805785,0.034138664176419475,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9721855115348363,8,0,zero,residual,0.04172893131144484,0.0,19.041249999986576,6.112749999942935,27.79895799994847,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,557,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1352252975759507,3.1352252975759507,3.1352252975759507,0.0,-0.0,0.033897594130817645,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.73441067061205,8,0,zero,residual,0.04259411288109494,0.0,17.713208000031955,5.864542000040274,26.20858299997053,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1295727304274576,3.1295727304274576,3.1295727304274576,0.0,0.0,0.033652511421369324,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.515657816963086,8,0,zero,residual,0.04373674170930908,0.0,18.97891700002674,5.9282909999183175,27.560458000039034,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.124114053932478,3.124114053932478,3.124114053932478,0.0,0.0,0.033403672982646605,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.314405191606039,8,0,zero,residual,0.04361693721726656,0.0,18.05774999991172,6.215666000002784,26.87362500000745,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.1187728867493227,3.1187728867493227,3.1187728867493227,0.0,0.0,0.03315132707690425,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1292527762775566,8,0,zero,residual,0.044345936464457836,0.0,19.007166000051257,6.050916999924993,27.912500000070395,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.1135409563215948,3.1135409563215948,3.1135409563215948,0.0,0.0,0.03289571353819853,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.958912554175352,8,0,zero,residual,0.048053640076708426,0.0,18.812750000051892,6.219999999984793,27.6742920000288,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.108368979892315,3.108368979892315,3.108368979892315,0.0,0.0,0.03263706401021028,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.802199549841324,8,0,zero,residual,0.04904373220963176,0.0,19.156625000050553,6.202124999958869,27.98633300005804,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1032702950749926,3.1032702950749926,3.1032702950749926,0.0,0.0,0.032375602177926274,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6580235858540178,8,0,zero,residual,0.05215952353198894,0.0,18.817957999999635,6.491125000025022,27.97091599995838,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.0975770264685107,3.0975770264685107,3.0975770264685107,0.017272538462345312,0.6866180804734556,0.03211154399332954,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.925381698985696,8,0,zero,residual,0.0530409145395252,0.0,21.042541999918285,6.455958000060491,30.473916000005374,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,565,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.0930318984676455,3.0930318984676455,3.0930318984676455,0.0,0.0,0.03224509789524552,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.611351163066842,8,0,zero,residual,0.04980845345327101,0.0,21.80624999994052,6.065457999966384,30.69512499996563,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.0882440114335585,3.0882440114335585,3.0882440114335585,0.0,0.0,0.032360465023487515,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3224430700214933,8,0,zero,residual,0.04937746985882363,0.0,18.948249999994005,6.430583999986084,28.043166999964342,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.083332229420366,3.083332229420366,3.083332229420366,0.0,0.0,0.03245831942744174,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0566476244197744,8,0,zero,residual,0.04801103256156569,0.0,19.40862499998275,5.890292000003683,27.878583000074286,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.078367057249125,3.078367057249125,3.078367057249125,0.0,0.0,0.0325393154692284,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8121158144661926,8,0,zero,residual,0.04683779363920593,0.0,19.356041000037294,5.917875000022832,27.879374999997708,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0733940923467022,3.0733940923467022,3.0733940923467022,0.0,0.0,0.032604088341572614,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.587146549308897,8,0,zero,residual,0.04668512661190416,0.0,68.75212500006,6.187167000007321,77.53300000001673,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0684305663070948,3.0684305663070948,3.0684305663070948,0.0,0.0,0.03265325457283537,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3801748253641857,8,0,zero,residual,0.046689924137344185,0.0,18.23100000001432,5.987957999991522,26.82912500006296,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0634973621866433,3.0634973621866433,3.0634973621866433,0.0,0.0,0.03268741251951099,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.189760839335051,8,0,zero,residual,0.04780663273575314,0.0,19.33241699998689,5.986457999938466,27.92650000003505,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.058304430298779,3.058304430298779,3.058304430298779,0.0975068757371011,0.9998757352043218,0.03270714284649045,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.414579972188247,8,0,zero,residual,0.049526862634186486,0.0,18.489584000008108,6.422124999971857,27.49008299997513,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,573,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.0540970397036697,3.0540970397036697,3.0540970397036697,0.0,0.0,0.03311300899538292,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.061413574413187,8,0,zero,residual,0.046162011584743645,0.0,19.425542000021778,6.2645419999398655,28.421458000025268,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.0495062188086064,3.0495062188086064,3.0495062188086064,0.0,0.0,0.033489557641181104,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7365004884601314,8,0,zero,residual,0.04344578764192697,0.0,19.891166999968846,6.084417000010944,28.66279200009103,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.044767786440348,3.044767786440348,3.044767786440348,0.0,0.0,0.0338377991375492,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4375804493833217,8,0,zero,residual,0.04315511850577192,0.0,18.36441700004343,6.497166000031029,27.454832999978862,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.039952421049723,3.039952421049723,3.039952421049723,0.0,0.0,0.0341587151510061,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1625740134326565,8,0,zero,residual,0.041850962090149046,0.0,19.930166999984067,6.024125000067215,28.57862500002284,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.0351517277544824,3.0351517277544824,3.0351517277544824,0.0,0.0,0.03445325940426971,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9095680923580436,8,0,zero,residual,0.04425447201569721,0.0,18.869375000008404,6.184542000028159,28.341583000042192,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.030371522856678,3.030371522856678,3.030371522856678,0.0,0.0,0.034722358401342364,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6768026449693996,8,0,zero,residual,0.04570505348113585,0.0,19.390000000043983,6.256415999928322,28.311959000006937,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.02567661599895,3.02567661599895,3.02567661599895,0.0,0.0,0.034966912134770406,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.462658433371848,8,0,zero,residual,0.05171836633747695,0.0,18.411833000072875,6.788791999952082,27.81341699994755,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.0206820441118793,3.0206820441118793,3.0206820441118793,0.18541856922429278,0.9999999862257384,0.0351877947755008,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.665645758702099,8,0,zero,residual,0.051187411196336186,0.0,18.634791999943445,6.787916000007499,28.19683300003817,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,581,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.0167205082188056,3.0167205082188056,3.0167205082188056,0.0,0.0,0.03578585534574806,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.292394098005932,8,0,zero,residual,0.048389857869394426,0.0,20.617165999965437,6.172042000002875,29.576208999969822,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.01238626254219,3.01238626254219,3.01238626254219,0.0,0.0,0.03634591837527523,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9490025701654576,8,0,zero,residual,0.04717038292434239,0.0,18.56254100005117,6.462416999966081,27.65679200001614,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.0078949136355195,3.0078949136355195,3.0078949136355195,0.0,0.0,0.03686926454148302,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.633082364552222,8,0,zero,residual,0.047257493342619306,0.0,19.30741700005001,6.052124999996522,28.006875000073705,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.003331727021164,3.003331727021164,3.003331727021164,0.0,0.0,0.037357138493692384,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3424357753880436,8,0,zero,residual,0.046974057125484414,0.0,18.529790999991747,6.092875000035747,27.233791000071506,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,2.9987853229901504,2.9987853229901504,2.9987853229901504,0.0,0.0,0.03781074978199678,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0750409133570002,8,0,zero,residual,0.0500324469995137,0.0,18.9964170000394,6.354665999992903,27.939542000012807,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,2.9942604236129737,2.9942604236129737,2.9942604236129737,0.0,0.0,0.03823127376337152,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8290376402884405,8,0,zero,residual,0.05189886806361699,0.0,18.285832999936247,6.228667000073074,27.159707999999227,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,2.9897664077434176,2.9897664077434176,2.9897664077434176,0.0,0.0,0.038619852485578476,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6027146290653653,8,0,zero,residual,0.05363979355024018,0.0,21.264999999971224,6.573957999989943,30.438417000027584,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.985655152063129,2.985655152063129,2.985655152063129,-0.27029627101577064,-0.9999999999985928,0.03897759554939181,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.794497458740136,8,0,zero,residual,0.05601482302647742,0.0,22.064582999973936,6.714375000001382,31.54525000002195,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,589,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.980541155803423,2.980541155803423,2.980541155803423,0.0,0.0,0.03930558094965837,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.410937662040926,8,0,zero,residual,0.05477762168640243,0.0,69.50162500004353,6.879208999976072,80.11012499991921,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,2.975697344102,2.975697344102,2.975697344102,0.0,0.0,0.03960485589569452,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.058062649077652,8,0,zero,residual,0.05359228683999184,0.0,19.802458000071965,7.363958999917486,29.909333000091465,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,2.9710571878546226,2.9710571878546226,2.9710571878546226,0.0,0.0,0.03987643761150935,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.73341763715144,8,0,zero,residual,0.05085780823994668,0.0,20.019875000002685,6.19583299999249,29.048666999983652,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,2.966519391663119,2.966519391663119,2.966519391663119,0.0,0.0,0.040121314116333316,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4347442261793253,8,0,zero,residual,0.04920839278565303,0.0,19.250875000011547,6.328625000037391,28.537790999962453,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,2.962022062402791,2.962022062402791,2.962022062402791,0.0,-0.0,0.040340444985919724,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.159964688084979,8,0,zero,residual,0.04661563149623227,0.0,18.9049169999862,6.799541000077625,28.296374999968066,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,2.9575428797722956,2.9575428797722956,2.9575428797722956,0.0,-0.0,0.040534762095076136,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9071675130381815,8,0,zero,residual,0.044336570110560025,0.0,19.782375000090724,6.519916000002013,29.01404099998217,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,2.953126265271388,2.953126265271388,2.953126265271388,0.0,-0.0,0.04070517034187192,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.674594111995127,8,0,zero,residual,0.04691365613384324,0.0,18.558207999944898,6.25654200007375,27.43224999994709,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,2.9481724545217745,2.9481724545217745,2.9481724545217745,0.18475976608029226,-0.9999999936255979,0.04085254835395784,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8606265830355175,8,0,zero,residual,0.046624563449578105,0.0,18.11883300001682,6.350416999907793,27.115166000044155,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,2.943243057757312,2.943243057757312,2.943243057757312,0.0,-0.0,0.04097774917742358,1.0013226415144072,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.471776456392676,8,0,zero,residual,0.04523009728985361,0.0,18.80000000005566,6.679458999997223,28.093875000081425,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,2.9385446803894033,2.9385446803894033,2.9385446803894033,0.0,0.0,0.041081600948609104,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.114034339881262,8,0,zero,residual,0.04563790709811322,0.0,18.513792000021567,6.347916999970948,27.59558300010667,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
595,1000.0,8,8,0,8,0,0,2.934028713779193,2.934028713779193,2.934028713779193,0.0,0.0,0.04116490754927624,1.0013226415144072,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.784911592690761,8,0,zero,residual,0.04382457973550835,0.0,18.73012499993365,6.430167000075926,27.800415999990946,delayed_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
