step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
466,1000.0,8,8,0,8,0,0,3.7327521939335613,3.7327521939335613,3.7327521939335613,-8.77952210940609e-05,0.002989209298033058,0.07552988273840014,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.23162499999853,4.92558300015844,25.79145899994728,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7239467081407707,3.7239467081407707,3.7239467081407707,0.0018009228548297278,-0.061429994458181716,0.07540776468586223,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.981332999828737,5.108292000159054,26.76420800003143,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7151848455407865,3.7151848455407865,3.7151848455407865,-0.008587549323861006,0.2860027291917108,0.07526031940233048,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.211999999924956,5.883792000076937,27.698374999999942,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.706466388570858,3.706466388570858,3.706466388570858,0.10142906672971651,-0.9981255261493025,0.07508860882426564,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.213792000025933,5.272083000136263,29.404708999891227,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,1,False,474,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.6977911207533323,3.6977911207533323,3.6977911207533323,-0.007823944634920723,-0.0,0.07489366254156248,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.385791000080644,5.071959000133575,28.227207999862003,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.689158826690243,3.689158826690243,3.689158826690243,-0.0012148830398482579,-0.0,0.07467647866663772,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.032250000032946,4.975250000143205,25.626249999959327,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.6805692920579256,3.6805692920579256,3.6805692920579256,-0.0013618545554602176,-0.0,0.07443802468169335,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.730874999846492,4.962041999988287,26.59637500005374,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.6720223036016586,3.6720223036016586,3.6720223036016586,-0.007130128593652029,-0.0,0.07417923826468009,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.07987500001218,5.189499999914915,25.863458000003448,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.6635176491303327,3.6635176491303327,3.6635176491303327,0.005959150222700084,-0.2050906060146801,0.07390102809447469,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.936374999839245,5.065125000101034,26.59833300003811,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.655055117511147,3.655055117511147,3.655055117511147,0.000604070711223995,-0.021152899154159216,0.07360427463577163,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.02254099993661,5.1084589999845775,25.778040999966834,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.6466344986643278,3.6466344986643278,3.6466344986643278,0.24642650445790382,-0.9999999396471951,0.0732898309041789,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.38166600009572,5.015666999952373,25.964874999999665,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.013919917002502051,0.0,-0.01,-1,True,1,False,480,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6382555835578794,3.6382555835578794,3.6382555835578794,-0.0020091210490192856,0.070688114361962,0.07295852321199557,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.99554099989109,4.954458999918643,25.54866600007699,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.6299181642023575,3.6299181642023575,3.6299181642023575,0.0017051748765603328,-0.060206644070511156,0.07261115189513791,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,75.7556249998288,4.988667000134228,84.00408399984371,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6216220336456684,3.6216220336456684,3.6216220336456684,0.004060915696145992,0.0,0.07224849202166976,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.313583999997718,5.030332999922393,25.905250000050728,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.6133669859678963,3.6133669859678963,3.6133669859678963,-0.008369046879217959,0.28919860750921234,0.07187129408238227,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.147042000009606,5.083207999859951,25.976459000048635,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6051528162761555,3.6051528162761555,3.6051528162761555,0.004092821091256016,-0.1450088704739929,0.07148028466385761,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.158874999902764,5.294125000091299,27.059874999849853,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.5969793206994667,3.5969793206994667,3.5969793206994667,0.0012175854424838234,-0.043553990005408216,0.07107616710444098,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.369958999983282,5.124500000192711,26.103874999989785,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.588846296383662,3.588846296383662,3.588846296383662,-0.08567725834878201,0.9957534819527353,0.07065962213353548,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.772249999983615,5.2745830000731075,26.65429200010294,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.009594289074129429,0.0,-0.01,-1,True,-1,True,486,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.5807535414863123,3.5807535414863123,3.5807535414863123,0.0035118776099086514,-0.125824285471165,0.07063130849462441,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.312375000026805,5.153415999984645,27.05262499989658,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.5727008551716812,3.5727008551716812,3.5727008551716812,0.0035831875109818986,0.0,0.07057586355241638,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.675874999871667,5.095791000030658,26.574166000045807,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.5646880376057046,3.5646880376057046,3.5646880376057046,-0.005273275985344287,0.1888490990941861,0.07049438388449883,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.0066669999851,5.407957999977953,27.008249999880718,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.556714889950995,3.556714889950995,3.556714889950995,0.006277142566959163,-0.22437303829822647,0.07038793305787701,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.37899999986803,5.161750000070242,26.138166999999157,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.54878121436187,3.54878121436187,3.54878121436187,0.004894392808604544,-0.17667140358030817,0.07025754251076625,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.18566699987423,5.389125000192507,27.216708999958428,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.5408868139794065,3.5408868139794065,3.5408868139794065,0.0072843368260334645,-0.26044199773332877,0.07010421241231679,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.086416999949506,5.107749999979205,25.792708999915703,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.533031492926519,3.533031492926519,3.533031492926519,0.2952634207868641,-0.9999999992325183,0.069928912500801,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.09333300000071,5.142208000052051,27.030292000063127,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.016983851845007416,0.0,-0.01,-1,True,1,False,494,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.5252150563030624,3.5252150563030624,3.5252150563030624,-0.004706515410755358,-0.0,0.06973258290078091,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.663500000026033,5.33958400001211,25.621042000011585,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.5174373101809606,3.5174373101809606,3.5174373101809606,0.0029881441428349005,0.0,0.06951613491976129,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.526749999864478,5.221166000183075,26.327999999921303,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.5096980615993574,3.5096980615993574,3.5096980615993574,-0.003853411848027649,-0.0,0.06928045182482215,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.374374999893917,5.2806660000896954,26.27600000005259,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.501997118559792,3.501997118559792,3.501997118559792,-0.005324292419858888,0.19533636458579226,0.06902638959971268,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.022083000005296,5.18699999997807,25.82362499992996,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.4943342900214005,3.4943342900214005,3.4943342900214005,0.006661259952037062,-0.24335054485991747,0.06875477768287765,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.756042000153684,5.248875000006592,27.595625000003565,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.486709385896138,3.486709385896138,3.486709385896138,-0.0031750669594421015,0.11817899488791965,0.06846641968687614,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.20520900014344,5.4331659998752,26.2662499999351,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.479122217044029,3.479122217044029,3.479122217044029,-0.07312989986988117,0.9917496757074661,0.06816209409964155,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,72.88329199991495,5.274500000041371,80.75404100009109,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.008043141571732929,0.0,-0.01,-1,True,-1,True,501,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.4715725952684355,3.4715725952684355,3.4715725952684355,0.0025313179185373295,-0.0949639415772673,0.06824255496802159,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.789999999853535,5.2617080000345595,26.80641699998887,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.464060333311355,3.464060333311355,3.464060333311355,-0.0006324377657727742,-0.0,0.06829253256402656,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.13520800007973,5.410708999988856,27.11808399999427,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.4565852448487373,3.4565852448487373,3.4565852448487373,0.0,0.0,0.06831321403420414,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.840208000028724,5.239084000095318,26.69537500014485,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.4491471444858277,3.4491471444858277,3.4491471444858277,0.0,-0.0,0.06830575123254899,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.70312500000182,5.236458000126731,26.527958000087892,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.4417458477525313,3.4417458477525313,3.4417458477525313,0.0,-0.0,0.06827126165734637,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.985250000014275,5.247416999964116,26.824416999943423,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.4343811710988006,3.4343811710988006,3.4343811710988006,0.0,-0.0,0.06821082936465885,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.320832999961567,5.252749999954176,26.23716599987347,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.4270529318900484,3.4270529318900484,3.4270529318900484,0.2443530334835302,-0.999999985458831,0.06812550585901588,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.52595799982737,5.5251670000870945,26.679416999968453,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,-0.013807497137487643,0.0,0.01,1,True,1,True,508,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.41976094840258,3.41976094840258,3.41976094840258,0.0,-0.0,0.06801631096185276,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.964708999897994,5.251166000107332,25.8055830001922,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.4125050398190533,3.4125050398190533,3.4125050398190533,0.0,0.0,0.06788423365823257,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.800250000140295,5.310457999939899,26.735042000154863,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.4052850262239533,3.4052850262239533,3.4052850262239533,0.0,0.0,0.06773023292237244,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.495333000146275,5.260416999817608,26.37062500002685,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.3981007285990996,3.3981007285990996,3.3981007285990996,0.0,0.0,0.06755523852248342,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.11091700005818,5.327207999926031,26.238791999958266,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.3909519688191665,3.3909519688191665,3.3909519688191665,0.0,0.0,0.06736015180542101,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.873875000053886,5.556458999990355,27.00525000000198,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.3838385696472333,3.3838385696472333,3.3838385696472333,0.0,0.0,0.0671458464616321,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.06437499999447,5.324999999857027,26.016374999926484,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.3767603547303504,3.3767603547303504,3.3767603547303504,-0.06535836756567112,-0.9881202028688065,0.06691316927087258,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.46666699996058,5.529708000040046,27.559249999967506,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0043531638383448356,0.0,-0.01,-1,True,-1,True,514,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.369717148595134,3.369717148595134,3.369717148595134,0.0,0.0,0.06666294082915879,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,17.86450000008699,5.456041000115874,25.890124999932596,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.362708776643375,3.362708776643375,3.362708776643375,0.0,0.0,0.0663959562574052,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.694584000058967,5.384583000022758,26.941415999999663,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
