step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
435,1000.0,8,8,0,8,0,0,4.130622415981235,4.130622415981235,4.130622415981235,-0.00529615039626351,-0.0,0.07138622856686604,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829468124372146,8,0,zero,residual,0.02450136422798188,0.0,19.078332999924896,4.667917000006128,26.36712499997884,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.1200700840585975,4.1200700840585975,4.1200700840585975,0.004230645517915585,0.0,0.0711456258849154,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5231106744223757,8,0,zero,residual,0.02101406413429796,0.0,74.62762499994824,4.6574590001000615,82.3997079999117,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.109569649172428,4.109569649172428,4.109569649172428,0.005038500089253787,-0.030888535573195038,0.07088609281881603,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2412618204685844,8,0,zero,residual,0.021434040450037273,0.0,18.733707999899707,4.6950000000833825,26.47095900010754,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.099202584747313,4.099202584747313,4.099202584747313,-0.0050157573233472535,0.030708227425276517,0.07060848282500666,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9819608748310986,8,0,zero,residual,0.02495372406110885,0.0,19.026041999950394,5.236541000158468,26.855415999989418,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.08891553267983,4.08891553267983,4.08891553267983,-0.0010251346519973312,0.006269817555378288,0.07031362279382215,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7434040048446104,8,0,zero,residual,0.026989387983689994,0.0,18.567332999964492,4.875583000057304,26.16662500008715,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.078341625634834,4.078341625634834,4.078341625634834,0.12224706461618334,-0.6331772792816096,0.07000231377075503,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923931684457042,8,0,zero,residual,0.029854738900652045,0.0,19.634417000133908,4.895165999869278,27.153915999861056,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,445,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.067931029906867,4.067931029906867,4.067931029906867,-0.004946386188199199,0.030164329613062577,0.06967533165949306,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530017149700478,8,0,zero,residual,0.03133241222290373,0.0,18.59233300001506,4.6919169999455335,25.891332999890437,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.057707386216139,4.057707386216139,4.057707386216139,-0.003364481499048317,-0.0,0.06933342790717327,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167615777724442,8,0,zero,residual,0.031194402438286417,0.0,18.73541700001624,4.721083000049475,26.399874999924577,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.0475765177735274,4.0475765177735274,4.0475765177735274,0.005731576914380646,0.0,0.06897733017228247,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342065155064864,8,0,zero,residual,0.028592748193892348,0.0,19.017000000076223,5.31924999995681,26.940041999978348,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.037573517407818,4.037573517407818,4.037573517407818,-0.0015873707341377474,-0.0,0.06860774297562443,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5274699942659673,8,0,zero,residual,0.03282176201287523,0.0,18.448667000029673,4.837749999978769,26.043249999929685,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.02762260994664,4.02762260994664,4.02762260994664,-0.00511285683732226,-0.03101835497208141,0.06822534833476379,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24527239472469,8,0,zero,residual,0.03431731697026574,0.0,20.02400000014859,5.095125000025291,27.810624999801803,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.017737890653601,4.017737890653601,4.017737890653601,-0.008019209368738307,-0.048566203416923255,0.06783080638234733,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9856506031467154,8,0,zero,residual,0.03862186250491906,0.0,18.80929100002504,4.909916999849884,26.321457999983977,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.007976892123362,4.007976892123362,4.007976892123362,-0.000779075601437505,-0.0047160127530382736,0.06742475596869361,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746798554894978,8,0,zero,residual,0.04210235779075422,0.0,19.31074999993143,4.755333000048267,27.152375000014217,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.999240964771368,3.999240964771368,3.999240964771368,-0.06565813934653299,-0.3773439216851722,0.06700781524903311,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92705467050338,8,0,zero,residual,0.03919507305868386,0.0,19.052166999927067,5.441999999902691,27.109790999929828,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.989355378240924,3.989355378240924,3.989355378240924,-0.0015800992683858235,-0.009540904536831945,0.06658058225577157,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532890296863109,8,0,zero,residual,0.041793756044749664,0.0,19.097957999974824,4.865291999976762,26.569417000018802,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.979680380793738,3.979680380793738,3.979680380793738,0.007223396223016146,0.0,0.06614363545614087,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170259073114061,8,0,zero,residual,0.045074388328841586,0.0,19.084917000100177,4.999875000066822,26.722624999820255,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.9701535851668934,3.9701535851668934,3.9701535851668934,-0.004263962903531811,-0.0,0.06569753429559308,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836638347264937,8,0,zero,residual,0.04786396185010844,0.0,18.499125000062122,4.749875000015891,25.85020799983795,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.960741859692521,3.960741859692521,3.960741859692521,-0.004788765857088843,-0.0,0.06524281972728475,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297072794837416,8,0,zero,residual,0.05057179182767957,0.0,19.600792000119327,4.874125000014828,27.653749999899446,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.951373099128817,3.951373099128817,3.951373099128817,0.0031332089583008516,-0.01882539426629665,0.06478001472799053,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247330697125043,8,0,zero,residual,0.05104989093020951,0.0,18.445250000013402,5.248333000054117,26.40445799988811,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9421047011538737,3.9421047011538737,3.9421047011538737,0.001089687440486161,-0.006540098296333188,0.06430962480077715,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875442413550393,8,0,zero,residual,0.054588367939000904,0.0,19.204000000172528,4.837374999851818,26.645874999985608,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.932959665397356,3.932959665397356,3.932959665397356,-2.969703127233867e-05,0.00017802798155223457,0.06383213846476112,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748540702046636,8,0,zero,residual,0.05971689571673533,0.0,19.238583000060316,4.9055419999604055,26.71733400006815,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9263088523830096,3.9263088523830096,3.9263088523830096,-0.03171538878430674,0.18765447289074014,0.06334802773226542,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928657445882905,8,0,zero,residual,0.05852430385219698,0.0,123.62516700000015,5.325374999983978,131.55262500004028,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.9173811668101903,3.9173811668101903,3.9173811668101903,0.0008050630945001678,-0.004814903322220977,0.06325774857368363,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534364850212273,8,0,zero,residual,0.05717616575071194,0.0,19.387291999919398,4.872292000072775,26.90779099998508,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9083812421910453,3.9083812421910453,3.9083812421910453,-0.002309910564047075,-0.0,0.06314574137035221,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1716156621952925,8,0,zero,residual,0.05395728755892826,0.0,18.583457999966413,4.88666700016438,26.55762499989578,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.89935640256456,3.89935640256456,3.89935640256456,0.0003807096234319469,0.0,0.06301291135572458,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837886409219668,8,0,zero,residual,0.05120007316301045,0.0,19.67624999997497,6.22691700004907,28.523417000087647,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8903388121436917,3.8903388121436917,3.8903388121436917,0.003816141593516842,0.0,0.06286013624513391,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530855496482096,8,0,zero,residual,0.04949278294609982,0.0,18.96754100016551,4.936791999853085,26.543749999973443,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8814230995554375,3.8814230995554375,3.8814230995554375,-0.005608618466184605,0.03337927810871832,0.06268826697442458,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2483870567635273,8,0,zero,residual,0.050661983041601744,0.0,19.757415999947625,4.915959000072689,27.581667000049492,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8724923673635696,3.8724923673635696,3.8724923673635696,0.004436252548392749,-0.026376293203010277,0.06249812842004557,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885160922224463,8,0,zero,residual,0.05161789198019573,0.0,18.434334000176023,5.394499999965774,26.449999999840657,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8635796614689175,3.8635796614689175,3.8635796614689175,0.005341311424744359,-0.031719069770453724,0.06229052010105195,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494348048446504,8,0,zero,residual,0.05328359713618269,0.0,19.540041999789537,5.063875000132612,27.325583000219922,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8541225540650212,3.8541225540650212,3.8541225540650212,0.09698084174318872,-0.5193706488288128,0.06206621686345005,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929480020457079,8,0,zero,residual,0.05286875984323913,0.0,19.717208999963987,4.924749999872802,27.257582999936858,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,469,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.844950731319111,3.844950731319111,3.844950731319111,-0.0025988658721907178,0.015403419052355016,0.06182596954731181,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535121618820512,8,0,zero,residual,0.053600839460374416,0.0,17.991040999959296,5.396750000045358,26.00341600009415,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.8360188463605858,3.8360188463605858,3.8360188463605858,0.014484210346810718,0.0,0.06157050563707372,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17231188931487,8,0,zero,residual,0.05225357330494873,0.0,19.284416999880705,4.943583000112994,26.99754200011739,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.8272258086195974,3.8272258086195974,3.8272258086195974,0.009433925655974387,0.0,0.061300529895426226,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838526938169682,8,0,zero,residual,0.05169333504382845,0.0,18.486625000150525,5.314290999876903,26.51516600008108,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.8185298354670123,3.8185298354670123,3.8185298354670123,-0.008516389867464034,-0.0,0.0610167249811898,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5314447831161075,8,0,zero,residual,0.052056138937508045,0.0,18.88208300010774,5.032291999896188,26.51000000014392,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.809959447128058,3.809959447128058,3.809959447128058,0.005098390415743928,0.030082347341878722,0.060719752051564664,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248929200466819,8,0,zero,residual,0.05288349206252896,0.0,18.516749999889726,5.013791999999739,26.14308300007906,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.801498653127476,3.801498653127476,3.801498653127476,0.0037606868545789953,0.022169277775630478,0.060410251349132055,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890148644294743,8,0,zero,residual,0.05629021518913646,0.0,18.949709000025905,4.9679160001687706,26.534207999930004,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7930330711183218,3.7930330711183218,3.7930330711183218,-0.005411553844627112,-0.03186254614517955,0.06008884277397613,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749893675275116,8,0,zero,residual,0.0591804483433549,0.0,18.24987500003772,4.980292000027475,25.915125000210537,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.7861657643546915,3.7861657643546915,3.7861657643546915,-0.05040322018085171,-0.2881647542087809,0.059756126441286785,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929902181253106,8,0,zero,residual,0.056871985563835104,0.0,18.930458000113504,5.229584000062459,26.7832089998592,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.777533390747249,3.777533390747249,3.777533390747249,0.0025747578289691047,0.015132836110267087,0.05941268322479542,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535510006752858,8,0,zero,residual,0.05467039577514221,0.0,18.319750000046042,4.966125000009924,25.882584000100906,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.769047530162301,3.769047530162301,3.769047530162301,-0.0023526078137685686,-0.0,0.0590590752863872,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172669206212631,8,0,zero,residual,0.05401175121789059,0.0,18.19433300011042,5.259874999865133,26.05479099997865,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.7606658452472184,3.7606658452472184,3.7606658452472184,0.00447910440750461,0.0,0.05869584659222539,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83885566971562,8,0,zero,residual,0.05472323525578204,0.0,72.46149999991758,5.436292000013054,80.57945800010202,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.7523678121174373,3.7523678121174373,3.7523678121174373,-0.004855922248714744,-0.0,0.0583235234157155,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317472161383705,8,0,zero,residual,0.056014407108853526,0.0,18.34191699981602,5.132582999976876,26.10137500005294,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.744247720219012,3.744247720219012,3.744247720219012,-0.004948132653375814,0.028960629432886523,0.05794261482762911,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492074388473005,8,0,zero,residual,0.06199076654637725,0.0,18.841542000018308,5.468667000059213,27.025791000141908,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.7360449996098835,3.7360449996098835,3.7360449996098835,0.009439414386964896,-0.05515314503029329,0.05755361317369989,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989270843739517,8,0,zero,residual,0.061945476946125844,0.0,18.324583000094208,5.131833999939772,26.141459000200484,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.727944253951677,3.727944253951677,3.727944253951677,0.00019422769496632366,-0.0011349043445488356,0.05715699453999679,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750129176240356,8,0,zero,residual,0.06391126095207422,0.0,18.981875000008586,5.067790999873978,26.715582999941034,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.7226392063467038,3.7226392063467038,3.7226392063467038,-0.024455817062514477,0.141801276498377,0.056753219206372336,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930118842141127,8,0,zero,residual,0.0668847003555939,0.0,18.91054099996836,5.313042000125279,26.809000000184824,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
