task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,434,0.0,0.01,0.0,0,False,-0.6638893396430556,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,435,0.0,0.0,0.0,0,False,-0.5395788732289181,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,436,0.0,0.0,0.0,0,False,-0.3326747029913324,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,437,0.0,0.0,0.0,0,False,-0.1819899729235275,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,438,0.0,0.0,0.0,0,False,-0.09120583060459556,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,439,0.0,0.0,0.0,0,False,-0.04648879613904668,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,440,0.01,0.0,-0.01,-1,True,-0.6824527969302945,-1,True,442
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,441,0.0,0.0,0.0,0,False,-0.6757956069962274,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,442,0.0,-0.01,0.0,0,False,-0.5958875569527876,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,443,0.0,0.0,0.0,0,False,-0.6171485545288413,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,444,0.0,0.0,0.0,0,False,-0.42513028031413913,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,445,0.0,0.0,0.0,0,False,-0.2826622826377937,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,446,0.0,0.0,0.0,0,False,-0.19861274546818125,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,447,0.0,0.0,0.0,0,False,-0.16119487727675258,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,448,0.01,0.0,-0.01,-1,True,-0.7515497228909238,-1,True,452
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,449,0.0,0.0,0.0,0,False,-0.7480121080571803,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,450,0.0,0.0,0.0,0,False,-0.682886833218704,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,451,0.0,0.0,0.0,0,False,-0.6023094482321719,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,452,0.0,-0.01,0.0,0,False,-0.40918097093747624,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,453,0.0,0.0,0.0,0,False,-0.3353535255405618,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,454,0.0,0.0,0.0,0,False,-0.2561211993549627,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,455,0.0,0.0,0.0,0,False,-0.22153629553566545,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,456,0.01,0.0,-0.01,-1,True,-0.7803519864982171,-1,True,463
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,457,0.0,0.0,0.0,0,False,-0.7780711669177489,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,458,0.0,0.0,0.0,0,False,-0.7193183813559926,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,459,0.0,0.0,0.0,0,False,-0.6457838691852944,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,460,0.0,0.0,0.0,0,False,-0.46684543480076507,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,461,0.0,0.0,0.0,0,False,-0.3329171110300098,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,462,0.0,0.0,0.0,0,False,-0.25392335572255026,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,463,0.0,-0.01,0.0,0,False,-0.21958092982635685,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,464,0.01,0.0,-0.01,-1,True,-0.8058747168486289,-1,True,468
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,465,0.0,0.0,0.0,0,False,-0.8037627177381184,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,466,0.0,0.0,0.0,0,False,-0.750115614303251,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,467,0.0,0.0,0.0,0,False,-0.682619645491181,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,468,0.0,-0.01,0.0,0,False,-0.5164998638196032,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,469,0.0,0.0,0.0,0,False,-0.43812862226476734,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,470,0.0,0.0,0.0,0,False,-0.3656836050122482,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,471,0.0,0.0,0.0,0,False,-0.33386618400916346,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,472,0.01,0.0,-0.01,-1,True,-0.8266042167232777,-1,True,477
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,473,0.0,0.0,0.0,0,False,-0.8245226520506785,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,474,0.0,0.0,0.0,0,False,-0.7751360413042621,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,475,0.0,0.0,0.0,0,False,-0.7128068714781642,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,476,0.0,0.0,0.0,0,False,-0.5580150945480037,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,477,0.0,-0.01,0.0,0,False,-0.43799161767883027,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,478,0.0,0.0,0.0,0,False,-0.40984824348287924,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,479,0.0,0.0,0.0,0,False,-0.3792765014847512,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,480,0.01,0.0,-0.01,-1,True,-0.8434927287913332,-1,True,487
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,481,0.0,0.0,0.0,0,False,-0.8414322924805271,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,482,0.0,0.0,0.0,0,False,-0.7956670728924875,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,483,0.0,0.0,0.0,0,False,-0.73778050506928,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,484,0.0,0.0,0.0,0,False,-0.5929672547190944,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,485,0.0,0.0,0.0,0,False,-0.4791415135599624,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,486,0.0,0.0,0.0,0,False,-0.4098162585356303,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,487,0.0,-0.01,0.0,0,False,-0.37924699777380666,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,488,0.01,0.0,-0.01,-1,True,-0.8574516729293579,-1,True,497
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,489,0.0,0.0,0.0,0,False,-0.8554188803307226,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,490,0.0,0.0,0.0,0,False,-0.8127691806695728,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,491,0.0,0.0,0.0,0,False,-0.7587315635585867,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,492,0.0,0.0,0.0,0,False,-0.6227319497732062,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,493,0.0,0.0,0.0,0,False,-0.5145865276847542,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,494,0.0,0.0,0.0,0,False,-0.4482054153813203,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,495,0.0,0.0,0.0,0,False,-0.41882696048200097,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,496,0.01,0.0,-0.01,-1,True,-0.8574496053432556,-1,True,505
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,497,0.0,-0.01,0.0,0,False,-0.8554173646118222,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,498,0.0,0.0,0.0,0,False,-0.8272208359563101,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,499,0.0,0.0,0.0,0,False,-0.7765453714391067,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,500,0.0,0.0,0.0,0,False,-0.6483673150092935,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,501,0.0,0.0,0.0,0,False,-0.5454179808434827,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,502,0.0,0.0,0.0,0,False,-0.48179804319815406,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,503,0.0,0.0,0.0,0,False,-0.45355208693052207,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,504,0.01,0.0,-0.01,-1,True,-0.8691610574608992,-1,True,509
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,505,0.0,-0.01,0.0,0,False,-0.8671626798389761,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,506,0.0,0.0,0.0,0,False,-0.8395892936475,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,507,0.0,0.0,0.0,0,False,-0.7918739540801256,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,508,0.0,0.0,0.0,0,False,-0.6706734943244477,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,509,0.0,-0.01,0.0,0,False,-0.5724784135900614,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,510,0.0,0.0,0.0,0,False,-0.537782955828306,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,511,0.0,0.0,0.0,0,False,-0.511613427954044,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,512,-0.01,0.0,0.01,1,True,0.4331228938763369,1,True,521
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,513,0.0,0.0,0.0,0,False,0.37943468762510174,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,514,0.0,0.0,0.0,0,False,0.23400198485584,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,515,0.0,0.0,0.0,0,False,0.11453699937545629,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,516,0.0,0.0,0.0,0,False,-0.12362657925782651,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,517,0.0,0.0,0.0,0,False,-0.3005277128086203,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,518,0.0,0.0,0.0,0,False,-0.4240517228773887,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,519,0.0,0.0,0.0,0,False,-0.5083468440583907,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,520,-0.01,0.0,0.01,1,True,0.39872673241384177,1,True,529
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,521,0.0,0.01,0.0,0,False,0.30382760588546437,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,522,0.0,0.0,0.0,0,False,0.29709917376850364,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,523,0.0,0.0,0.0,0,False,0.1726293174152642,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,524,0.0,0.0,0.0,0,False,-0.06214898490224076,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,525,0.0,0.0,0.0,0,False,-0.2364868558622268,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,526,0.0,0.0,0.0,0,False,-0.3580091958199089,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,527,0.0,0.0,0.0,0,False,-0.4405792019066283,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,528,-0.01,0.0,0.01,1,True,0.48516198059840815,1,True,536
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,529,0.0,0.01,0.0,0,False,0.40560339571128773,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,530,0.0,0.0,0.0,0,False,0.4060703655329708,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,531,0.0,0.0,0.0,0,False,0.29569932578542757,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,532,0.0,0.0,0.0,0,False,0.07131967439842454,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,533,0.0,0.0,0.0,0,False,-0.10389372937676421,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,534,0.0,0.0,0.0,0,False,-0.2308309609140796,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,535,0.0,0.0,0.0,0,False,-0.31950100239841545,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,536,0.01,0.01,-0.01,-1,True,-0.8347141340102587,-1,True,544
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,537,0.0,0.0,0.0,0,False,-0.8115904922202879,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,538,0.0,0.0,0.0,0,False,-0.7656580818026179,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,539,0.0,0.0,0.0,0,False,-0.7031962529587585,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,540,0.0,0.0,0.0,0,False,-0.527749132308225,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,541,0.0,0.0,0.0,0,False,-0.38526213829500333,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,542,0.0,0.0,0.0,0,False,-0.2922615782478621,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,543,0.0,0.0,0.0,0,False,-0.2426159008996496,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,544,-0.01,-0.01,0.01,1,True,0.6749920800640474,1,True,550
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,545,0.0,0.0,0.0,0,False,0.6223672057556944,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,546,0.0,0.0,0.0,0,False,0.5206656405785767,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,547,0.0,0.0,0.0,0,False,0.4323588787383383,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,548,0.0,0.0,0.0,0,False,0.2208383709590839,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,549,0.0,0.0,0.0,0,False,0.04054006805062941,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,550,0.0,0.01,0.0,0,False,-0.09964957474974315,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,551,0.0,0.0,0.0,0,False,-0.10238582521638606,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,552,-0.01,0.0,0.01,1,True,0.719092184087141,1,True,554
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,553,0.0,0.0,0.0,0,False,0.6697160146917157,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,554,0.0,0.01,0.0,0,False,0.5639946470714858,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,555,0.0,0.0,0.0,0,False,0.5404894776151303,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,556,0.0,0.0,0.0,0,False,0.3487536419343247,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,557,0.0,0.0,0.0,0,False,0.1799278306038991,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,558,0.0,0.0,0.0,0,False,0.04541460090423783,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,559,0.0,0.0,0.0,0,False,-0.05548939432513525,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,560,-0.01,0.0,0.01,1,True,0.7451379341848504,1,True,567
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,561,0.0,0.0,0.0,0,False,0.7040702453696928,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,562,0.0,0.0,0.0,0,False,0.6098125938099728,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,563,0.0,0.0,0.0,0,False,0.5235676572517077,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,564,0.0,0.0,0.0,0,False,0.33076264626985974,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,565,0.0,0.0,0.0,0,False,0.16315075564105017,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,566,0.0,0.0,0.0,0,False,0.03094756770958166,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,567,0.0,0.01,0.0,0,False,-0.06744794281342374,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,568,0.01,0.0,-0.01,-1,True,-0.7226885532904727,-1,True,575
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,569,0.0,0.0,0.0,0,False,-0.7502797667170497,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,570,0.0,0.0,0.0,0,False,-0.6945675762673528,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,571,0.0,0.0,0.0,0,False,-0.6165423423883251,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,572,0.0,0.0,0.0,0,False,-0.3966372590487799,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,573,0.0,0.0,0.0,0,False,-0.22539955762416564,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,574,0.0,0.0,0.0,0,False,-0.11671372849924139,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,575,0.0,-0.01,0.0,0,False,-0.05868636941377277,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,576,0.01,0.0,-0.01,-1,True,-0.7863012600719189,-1,True,581
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,577,0.0,0.0,0.0,0,False,-0.786576728428223,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,578,0.0,0.0,0.0,0,False,-0.7237315586872839,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,579,0.0,0.0,0.0,0,False,-0.638095291055753,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,580,0.0,0.0,0.0,0,False,-0.41565353872584615,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,581,0.0,-0.01,0.0,0,False,-0.24181296925783807,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,582,0.0,0.0,0.0,0,False,-0.1950961684470785,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,583,0.0,0.0,0.0,0,False,-0.141961692121435,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,584,0.01,0.0,-0.01,-1,True,-0.7936985660828958,-1,True,590
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,585,0.0,0.0,0.0,0,False,-0.7985371393225139,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,586,0.0,0.0,0.0,0,False,-0.7421864814097215,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,587,0.0,0.0,0.0,0,False,-0.6622793553001612,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,588,0.0,0.0,0.0,0,False,-0.45209297424456296,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,589,0.0,0.0,0.0,0,False,-0.2857291845146473,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,590,0.0,-0.01,0.0,0,False,-0.18170511048109378,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,591,0.0,0.0,0.0,0,False,-0.19004262161338925,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,592,0.01,0.0,-0.01,-1,True,-0.8132026649932844,-1,True,595
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,593,0.0,0.0,0.0,0,False,-0.8185839506394097,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,594,0.0,0.0,0.0,0,False,-0.767306855208781,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,595,0.0,-0.01,0.0,0,False,-0.6936397264138775,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,596,0.0,0.0,0.0,0,False,-0.5384153649247727,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,597,0.0,0.0,0.0,0,False,-0.3873142138983046,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,598,0.0,0.0,0.0,0,False,-0.2902309085349506,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,599,0.0,0.0,0.0,0,False,-0.24117333833211363,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,600,-0.01,0.0,0.01,1,True,0.6997280372959578,1,True,605
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,601,0.0,0.0,0.0,0,False,0.6799980090080929,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,602,0.0,0.0,0.0,0,False,0.5843659002777019,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,603,0.0,0.0,0.0,0,False,0.4984952414420438,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,604,0.0,0.0,0.0,0,False,0.28569867037343566,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,605,0.0,0.01,0.0,0,False,0.09665213884493104,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,606,0.0,0.0,0.0,0,False,0.030926821194872813,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,607,0.0,0.0,0.0,0,False,-0.08475808444713409,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,608,0.01,0.0,-0.01,-1,True,-0.7876686293851287,-1,True,612
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,609,0.0,0.0,0.0,0,False,-0.8155655098934742,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,610,0.0,0.0,0.0,0,False,-0.7753325695081312,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,611,0.0,0.0,0.0,0,False,-0.712676732417201,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,612,0.0,-0.01,0.0,0,False,-0.5289352980014578,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,613,0.0,0.0,0.0,0,False,-0.42956793081917827,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,614,0.0,0.0,0.0,0,False,-0.33475025685666043,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,615,0.0,0.0,0.0,0,False,-0.2839062191887302,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,616,0.01,0.0,-0.01,-1,True,-0.84443803297872,-1,True,619
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,617,0.0,0.0,0.0,0,False,-0.8443768444228682,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,618,0.0,0.0,0.0,0,False,-0.7945291036129775,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,619,0.0,-0.01,0.0,0,False,-0.7249058516508182,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,620,0.0,0.0,0.0,0,False,-0.5691989413981707,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,621,0.0,0.0,0.0,0,False,-0.4204001108505508,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,622,0.0,0.0,0.0,0,False,-0.3236164578945205,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,623,0.0,0.0,0.0,0,False,-0.27440006099249037,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,624,0.01,0.0,-0.01,-1,True,-0.8468924616578656,-1,True,632
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,625,0.0,0.0,0.0,0,False,-0.8497153239068048,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,626,0.0,0.0,0.0,0,False,-0.8035039312134158,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,627,0.0,0.0,0.0,0,False,-0.7375329459973591,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,628,0.0,0.0,0.0,0,False,-0.5584104790713298,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,629,0.0,0.0,0.0,0,False,-0.4093124178169816,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,630,0.0,0.0,0.0,0,False,-0.3132178238715761,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,631,0.0,0.0,0.0,0,False,-0.26502429775259556,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,632,0.01,-0.01,-0.01,-1,True,-0.844305446280899,-1,True,634
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,633,0.0,0.0,0.0,0,False,-0.8611684183496922,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,634,0.0,-0.01,0.0,0,False,-0.818267224773375,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,635,0.0,0.0,0.0,0,False,-0.7744163377486655,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,636,0.0,0.0,0.0,0,False,-0.6148099342596013,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,637,0.0,0.0,0.0,0,False,-0.4785031321607901,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,638,0.0,0.0,0.0,0,False,-0.38902858661640527,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,639,0.0,0.0,0.0,0,False,-0.3437658687981712,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,640,-0.01,0.0,0.01,1,True,0.6584728065352227,1,True,650
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,641,0.0,0.0,0.0,0,False,0.6338359327139212,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,642,0.0,0.0,0.0,0,False,0.5243418271823456,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,643,0.0,0.0,0.0,0,False,0.4258423702597042,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,644,0.0,0.0,0.0,0,False,0.19016865880121736,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,645,0.0,0.0,0.0,0,False,-0.01109958524475012,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,646,0.0,0.0,0.0,0,False,-0.16595905195759378,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,647,0.0,0.0,0.0,0,False,-0.2786548552151813,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,44,648,0.01,0.0,-0.01,-1,True,-0.855800847920336,-1,True,652
