step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
386,1000.0,8,8,0,8,0,0,4.625556414749313,4.625556414749313,4.625556414749313,-0.00021678477009065268,0.018722427276477722,0.08812264493319058,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6274771028295656,8,0,zero,residual,0.02377571799708811,0.0,19.489958999997725,4.259291000039411,26.487832999976035,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
387,1000.0,8,8,0,8,0,0,4.612724581373398,4.612724581373398,4.612724581373398,-0.01132858182040724,-0.0,0.08824822381006882,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.337278934603201,8,0,zero,residual,0.021679884744574274,0.0,19.04670799996211,4.392917000018315,26.030541000011453,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
388,1000.0,8,8,0,8,0,0,4.599853276455826,4.599853276455826,4.599853276455826,-0.00020734712311476692,-0.0,0.08833353047389864,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0702966198349446,8,0,zero,residual,0.0193870922058208,0.0,74.46370799999613,5.5145000000038635,82.60520900000756,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
389,1000.0,8,8,0,8,0,0,4.586845314248649,4.586845314248649,4.586845314248649,-0.00320411089201353,-0.27304712095305045,0.08838012558165123,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.824672890248149,8,0,zero,residual,0.018087934884136736,0.0,21.1624169999709,4.575417000012294,28.59533299999839,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
390,1000.0,8,8,0,8,0,0,4.574184154992951,4.574184154992951,4.574184154992951,0.003549904163718984,0.30195160863550174,0.08838952347290417,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5986990590282972,8,0,zero,residual,0.020976798085031945,0.0,19.973416999960136,4.281499999990501,27.098290999958863,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
391,1000.0,8,8,0,8,0,0,4.561204406305763,4.561204406305763,4.561204406305763,-0.00901681728472032,-0.6611806727637638,0.08836319339827432,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3908031343060334,8,0,zero,residual,0.01924331684403846,0.0,19.56391599998142,4.912875000002259,27.103124999996453,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
392,1000.0,8,8,0,8,0,0,4.5482890993625285,4.5482890993625285,4.5482890993625285,0.04878213156497391,0.9996451628350079,0.08830256071724052,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8350654004058979,8,0,zero,residual,0.02169018434024661,0.0,18.37816599999087,4.37325000001465,25.41070799998124,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.012644184516531038,0.0,0.01,1,True,1,True,397,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
393,1000.0,8,8,0,8,0,0,4.536225923452359,4.536225923452359,4.536225923452359,0.005557007702380544,0.4573677297783049,0.08860900806608875,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7682601683734261,8,0,zero,residual,0.021065420748849206,0.0,20.4203750000147,4.706624999982978,27.76058399996373,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
394,1000.0,8,8,0,8,0,0,4.523924723101546,4.523924723101546,4.523924723101546,0.01624703247782732,0.0,0.08886787649669615,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7067993549035521,8,0,zero,residual,0.019703507714768698,0.0,19.24545899998975,4.342790999999124,26.226166000014928,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
395,1000.0,8,8,0,8,0,0,4.511533570151228,4.511533570151228,4.511533570151228,-0.0011419815587970046,-0.0,0.08908094658685284,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6502554065112679,8,0,zero,residual,0.018222710163469102,0.0,20.147292000046946,4.439791999971021,28.24950000001536,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
396,1000.0,8,8,0,8,0,0,4.499093223255376,4.499093223255376,4.499093223255376,0.004177801909828991,0.0,0.08924994672280456,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5982349739903664,8,0,zero,residual,0.014741690688593323,0.0,19.1417089999959,4.585207999980412,26.48541700000351,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
397,1000.0,8,8,0,8,0,0,4.486885044812916,4.486885044812916,4.486885044812916,0.007108483114624458,0.5666583046979297,0.08937655447468348,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5503761760711372,8,0,zero,residual,0.012684021006233337,0.0,18.3126250000214,4.34658399996124,25.25983400005316,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
398,1000.0,8,8,0,8,0,0,4.474484129413946,4.474484129413946,4.474484129413946,-0.0040924488132355295,-0.355318445003116,0.08946239793779813,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5063460819854463,8,0,zero,residual,0.01332470538145536,0.0,19.51095799995528,4.418625000027987,26.59929200001443,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
399,1000.0,8,8,0,8,0,0,4.461999276745036,4.461999276745036,4.461999276745036,0.15359173392265943,0.9999999999986247,0.08950905704059832,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3575059538797345,8,0,zero,residual,0.012362243922362737,0.0,18.038250000017797,4.341584000030707,24.974832999987484,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.012048614826888017,0.0,-0.01,-1,True,1,False,402,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
400,1000.0,8,8,0,8,0,0,4.4499550158319074,4.4499550158319074,4.4499550158319074,0.0022409248181041674,0.20232872861114917,0.08991806482011139,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0889054775693556,8,0,zero,residual,0.011226681922548387,0.0,20.235375000027034,4.332832999978109,27.176957999984097,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
401,1000.0,8,8,0,8,0,0,4.437899976074837,4.437899976074837,4.437899976074837,0.0001246647677397691,0.011460824435290302,0.09027490866562768,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.841793039363808,8,0,zero,residual,0.013177442519241467,0.0,18.71479200002568,4.394624999974894,25.72466600003054,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
402,1000.0,8,8,0,8,0,0,4.42578909012068,4.42578909012068,4.42578909012068,0.0009572257657785506,-0.08814777931148275,0.09058151153139526,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6144495962147034,8,0,zero,residual,0.012700695875904167,0.0,19.136707999962255,4.365292000045429,26.245167000013225,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
403,1000.0,8,8,0,8,0,0,4.4139324237441935,4.4139324237441935,4.4139324237441935,-0.007498194903398024,0.6013272468149471,0.09083974031906591,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.405293628517527,8,0,zero,residual,0.011949238140082308,0.0,18.41520800002172,4.55779200001416,25.605999999982032,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
404,1000.0,8,8,0,8,0,0,4.40207139401923,4.40207139401923,4.40207139401923,0.00023529767288584983,-0.021906130494667296,0.09105140735061718,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2128701382361253,8,0,zero,residual,0.01493625840886903,0.0,19.43312500003458,4.359249999993153,26.403209000022798,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
405,1000.0,8,8,0,8,0,0,4.390031684015526,4.390031684015526,4.390031684015526,0.004730983766831769,-0.41564130686665934,0.09121827180477875,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0358405271772355,8,0,zero,residual,0.020636827134278057,0.0,18.930500000010397,4.62070800000447,26.218667000023288,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
406,1000.0,8,8,0,8,0,0,4.378310882187998,4.378310882187998,4.378310882187998,0.0237165845858446,-0.977020340960908,0.09134204111783363,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7393141936966332,8,0,zero,residual,0.01876656114025277,0.0,18.226540999989993,4.63287500002707,25.444916999958878,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.010884531161248708,0.0,-0.01,-1,True,1,False,410,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
407,1000.0,8,8,0,8,0,0,4.366303336223274,4.366303336223274,4.366303336223274,0.013495635552493892,0.0,0.09142437234964439,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6801690582009026,8,0,zero,residual,0.020107717845514905,0.0,63.39987500001598,4.518625000002885,70.59829100001025,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
408,1000.0,8,8,0,8,0,0,4.354422540926577,4.354422540926577,4.354422540926577,0.008825291599983907,0.0,0.09146687351573558,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6257555335448304,8,0,zero,residual,0.017770529481111907,0.0,18.123500000001513,4.389875000015309,25.125708000018676,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.3426536068797335,4.3426536068797335,4.3426536068797335,0.019593960363355166,0.0,0.09147110488624327,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5756950908612439,8,0,zero,residual,0.014886180644073654,0.0,18.44691700000567,4.700415999991492,25.738875000001826,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.331102855657696,4.331102855657696,4.331102855657696,-0.006906128065992448,0.5783237798924961,0.09143858025252437,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5296394835923445,8,0,zero,residual,0.009950225303319016,0.0,18.57204099997034,4.411624999988817,25.596583000037754,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.319336234740437,4.319336234740437,4.319336234740437,0.007763653666814039,-0.6322398007167797,0.09137076816219972,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4872683249049569,8,0,zero,residual,0.009663641495901487,0.0,18.709250000028987,4.879707999975835,26.182416999972702,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.307633504633371,4.307633504633371,4.307633504633371,0.0016134096504974958,-0.1542913497700114,0.09126909312338705,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.44828685891256026,8,0,zero,residual,0.006900707686595453,0.0,18.717584000000898,4.518000000018674,25.881916000003002,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.295976694405779,4.295976694405779,4.295976694405779,0.4762244401015445,-1.0,0.091134936778862,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.640178472640506,8,0,zero,residual,0.01083226178811536,0.0,17.57470799998373,4.6085839999818745,24.834833999989314,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.021052509928500253,0.0,0.01,1,True,1,True,416,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.284377727933699,4.284377727933699,4.284377727933699,0.018832305225671985,-0.9498428975084376,0.0909696390508686,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.268964194829265,8,0,zero,residual,0.00914626888180603,0.0,18.503083000041443,4.51941699998315,25.621750000027532,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.272836316729042,4.272836316729042,4.272836316729042,-0.006870535425518789,-0.0,0.0907744992572834,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9274470592429234,8,0,zero,residual,0.010972468579284467,0.0,18.155041999989407,4.784083000004102,25.581957999975202,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.261352173742558,4.261352173742558,4.261352173742558,-0.007053663474318521,-0.5983506305649784,0.09055077719982126,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.613251294503491,8,0,zero,residual,0.008643749377125864,0.0,19.18487500000765,4.5498339999880955,26.64991699998609,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.249925013356662,4.249925013356662,4.249925013356662,-0.004974958957185385,-0.4533242628471397,0.09029969422495468,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.324191190943211,8,0,zero,residual,0.009366384519587712,0.0,18.415249999975458,4.447375000040665,25.893541000016285,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.238554551378291,4.238554551378291,4.238554551378291,-0.01741594493934042,-0.9376001343932161,0.09002243425820285,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.058255895667755,8,0,zero,residual,0.013364977392768651,0.0,18.866917000025296,4.933832999995502,26.400249999994685,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.227240505031803,4.227240505031803,4.227240505031803,-0.004258615675614165,-0.39829931308941013,0.0897201448124311,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.813595424014334,8,0,zero,residual,0.015441181281308225,0.0,18.641708000018298,4.478833999996823,25.750291000008474,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.216084700209715,4.216084700209715,4.216084700209715,-0.24791817442454034,-1.0,0.08939393797078694,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.40578298745845,8,0,zero,residual,0.012858236384611033,0.0,18.873666999979832,5.03008300000829,26.542458999983864,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.011738646655688589,0.0,-0.01,-1,True,-1,True,425,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.20488213317235,4.20488213317235,4.20488213317235,-0.005997148026274216,-0.0,0.08904489134488358,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.973320348461773,8,0,zero,residual,0.015561903063362692,0.0,18.733291999978974,4.557374999990316,25.913916999968478,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.193741159356665,4.193741159356665,4.193741159356665,0.0011730715345144196,0.0,0.08867404900882803,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.575454720584831,8,0,zero,residual,0.01611835079564905,0.0,18.53787499999271,4.747750000035467,25.938250000024254,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.182752799661228,4.182752799661228,4.182752799661228,0.0026315210134841283,0.0,0.08828242240967675,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.2094183429380445,8,0,zero,residual,0.01626377490698161,0.0,19.392667000033725,4.706291999980294,26.692167000021527,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.171869071038713,4.171869071038713,4.171869071038713,0.014258898378040738,0.0,0.087870991254888,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.872664875503002,8,0,zero,residual,0.01642306412221828,0.0,18.497292000006382,4.533999999978278,26.258125000026666,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.160885851395727,4.160885851395727,4.160885851395727,0.007128178786395378,-0.6177460298336285,0.08744070437732691,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5628516854627614,8,0,zero,residual,0.013686827598077045,0.0,19.256084000005558,5.184874999997646,27.03091600000107,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.150166983518851,4.150166983518851,4.150166983518851,-0.004269087051901784,0.40833373376662485,0.08699248057836632,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2778235506257407,8,0,zero,residual,0.014304648932705,0.0,18.25383300001704,4.672291999952449,25.54425000005267,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.1400938509882765,4.1400938509882765,4.1400938509882765,-0.12072658665033614,0.9999999999591795,0.08652720944961323,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.586476140647284,8,0,zero,residual,0.011676606928149091,0.0,69.69612500000721,4.814041999964047,77.09487500000023,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0065453269752983375,0.0,-0.01,-1,True,-1,True,430,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.129712843390712,4.129712843390712,4.129712843390712,-0.006468585633708179,0.5796004935572725,0.08644575217377891,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.219558049395501,8,0,zero,residual,0.009588672764813566,0.0,19.73587499998075,4.8392080000212445,27.225125000029493,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.119091813072022,4.119091813072022,4.119091813072022,0.0034926261176961913,-0.3440507499398789,0.08633294230519811,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.881993405443861,8,0,zero,residual,0.00817038589288277,0.0,19.583791999991718,4.632749999984753,27.262000000007447,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.108629946396344,4.108629946396344,4.108629946396344,-0.009241632449144497,0.7409554632322555,0.08619006653049104,0.998,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.571433933008353,8,0,zero,residual,0.006736424149984543,0.0,20.80029100000047,4.844584000011309,28.427833999955965,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.09796036500442,4.09796036500442,4.09796036500442,0.012637065484395043,-0.8636225700149636,0.08601837260985017,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2857192183676847,8,0,zero,residual,0.006363813822604314,0.0,19.21662499995591,4.656750000037846,26.473124999995434,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.087343703702816,4.087343703702816,4.087343703702816,0.008020192820904753,-0.6820102564173491,0.08581907041942274,0.998,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.02286168089827,8,0,zero,residual,0.006741867524947764,0.0,19.981041999983518,4.716750000000047,27.862040999991677,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
