step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
493,1000.0,8,8,0,8,0,0,3.6547688507047917,3.6547688507047917,3.6547688507047917,0.0042971228662976035,-0.1754736393931084,0.07834948056562606,0.999489207724084,0.053150001791100195,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249428882701863,8,0,normal,residual,0.03994067800185963,0.0,18.747458999996525,5.298000000038883,26.642416999948182,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.6473379470307634,3.6473379470307634,3.6473379470307634,-0.01426007213091134,0.5291441122137753,0.07874017155635708,0.999489207724084,-0.04684999820889981,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894745720857143,8,0,normal,residual,0.039157255866089535,0.0,18.85158400000364,5.2263750001202425,26.8028329999197,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.639711349126627,3.639711349126627,3.639711349126627,-0.0007357059863006857,0.03040498627877519,0.0790838951152326,0.999489207724084,-0.009114181113337498,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503166063188575,8,0,normal,residual,0.03859965295346601,0.0,18.6343749999196,5.419249999931708,26.63737499983654,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.6346020292060923,3.6346020292060923,3.6346020292060923,-0.5779219366759172,1.0,0.07938237366313057,0.999489207724084,-0.10911418111333751,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930291277813349,8,0,normal,residual,0.03902253323643112,0.0,77.25845899994965,5.484166000087498,85.3314579999278,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,505,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.627749523841011,3.627749523841011,3.627749523841011,-0.006168793533607818,0.2499982240704718,0.08003727951106653,1.0005803495352175,-0.0733233078120749,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535867975588281,8,0,normal,residual,0.03986346196356649,0.0,19.2317500000172,5.306541999971159,27.117833000147584,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.62003809247871,3.62003809247871,3.62003809247871,0.00806132036117037,-0.3220759636416994,0.08063423617561978,1.0005803495352175,0.026676692187925108,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172998537541218,8,8,normal,residual,0.03928735872326339,0.0,19.028208000008817,5.570333999912691,27.432749999888983,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.6121108912184305,3.6121108912184305,3.6121108912184305,0.004073224494164051,-0.1672571099616817,0.08117529966178649,1.0005803495352175,0.048490973938704586,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391586545379215,8,0,normal,residual,0.03887037619624234,0.0,19.147791999785113,5.509833000132858,27.30791700014379,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.6042945585688453,3.6042945585688453,3.6042945585688453,0.0,-0.0,0.08166246691403628,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320259621748877,8,0,normal,residual,0.03860306233580779,0.0,18.759125000087806,5.408833999808849,26.776499999868975,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.5965580640445203,3.5965580640445203,3.5965580640445203,0.0,-0.0,0.08209767735633136,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494638852008966,8,0,normal,residual,0.03898734377713531,0.0,19.68583400002899,5.373249999820473,28.280666000000565,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.5888439964851937,3.5888439964851937,3.5888439964851937,0.0,-0.0,0.08248281439416903,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895067743848256,8,0,normal,residual,0.03599006645673253,0.0,20.831291999911627,5.434750000176791,28.860957999995662,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.581204516836177,3.581204516836177,3.581204516836177,0.0,-0.0,0.08281970687955066,1.0005803495352175,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75034623243404,8,0,normal,residual,0.03835568151083102,0.0,18.676458999834722,5.410750000010012,26.742624999997133,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.5761472900256726,3.5761472900256726,3.5761472900256726,-0.6339476019891916,1.0,0.08311013053975935,1.0005803495352175,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303185338393165,8,0,normal,residual,0.037914773600952856,0.0,19.497959000091214,5.456708000110666,28.22133299991947,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,509,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5691957165044856,3.5691957165044856,3.5691957165044856,0.0,-0.0,0.08375580937080787,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535893051132171,8,0,normal,residual,0.0395942929968367,0.0,19.212707999940903,5.611667000039233,27.55037499991886,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.561981579905214,3.561981579905214,3.561981579905214,0.0,-0.0,0.08434241699639855,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173021607041598,8,8,normal,residual,0.03978254622973232,0.0,19.542250000085915,5.460207999931299,27.676540999891586,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.554627083653425,3.554627083653425,3.554627083653425,0.0,-0.0,0.08487205799321727,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83917987847827,8,0,normal,residual,0.03818553599644403,0.0,18.578916000024037,5.368916999941575,26.781499999970038,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.547232262881377,3.547232262881377,3.547232262881377,0.0,-0.0,0.08534677638336469,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532045488200009,8,0,normal,residual,0.037882986845770183,0.0,19.540416000154437,5.937499999845386,28.067624999948748,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.5398570975745978,3.5398570975745978,3.5398570975745978,0.0,-0.0,0.08576855721470893,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494818491440083,8,0,normal,residual,0.03935985449836377,0.0,18.50262500011013,5.42724999991151,26.54250000000502,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.532496928280379,3.532496928280379,3.532496928280379,0.0,-0.0,0.08613932810224605,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989523301212487,8,0,normal,residual,0.039133210153353026,0.0,19.280375000107597,5.456041999877925,27.323750000050495,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.5251496317679463,3.5251496317679463,3.5251496317679463,0.0,-0.0,0.0864609607313958,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503614371154885,8,0,normal,residual,0.037964697245493007,0.0,18.739042000106565,5.739082999980383,27.07254200004172,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.5173663310259218,3.5173663310259218,3.5173663310259218,0.6839314218222469,-1.0,0.08673527232413866,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930332522146251,8,0,normal,residual,0.035384423591269254,0.0,18.05324999986624,5.621000000019194,26.255499999933818,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,521,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.509621555704606,3.509621555704606,3.509621555704606,0.0,-0.0,0.08696402706887926,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359059203745495,8,0,normal,residual,0.03129470917911181,0.0,18.92033299986906,6.101875000013024,27.665124999884938,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.5020544771778357,3.5020544771778357,3.5020544771778357,0.0,-0.0,0.08714893751490058,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730334467445855,8,8,normal,residual,0.030136980199917396,0.0,18.11987499991119,5.434000000150263,26.1531669998476,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.4946430354818854,3.4946430354818854,3.4946430354818854,0.0,-0.0,0.08729166593225349,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839190771005019,8,0,normal,residual,0.0305281668848707,0.0,76.50712499980727,5.519667000044137,84.77137499994569,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.487334042075093,3.487334042075093,3.487334042075093,0.0,-0.0,0.08739382563790632,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320555093246173,8,0,normal,residual,0.031271943467166,0.0,18.25420800014399,5.489041999908295,26.424042000144254,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.480114663840261,3.480114663840261,3.480114663840261,0.0,-0.0,0.08745698228896014,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494910685786484,8,0,normal,residual,0.03340212976957435,0.0,19.925334000163275,5.527874999870619,28.060042000106478,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.4729494094894875,3.4729494094894875,3.4729494094894875,0.0,-0.0,0.08748265514371664,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895317830923562,8,0,normal,residual,0.03361950824868831,0.0,18.9135409998471,5.511792000106652,27.039584000021932,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.4658184777914234,3.4658184777914234,3.4658184777914234,0.0,0.0,0.0874723182913673,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750369240444968,8,0,normal,residual,0.03284641227008578,0.0,18.817624999883265,5.525708000050145,27.115374999993946,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.4583287410317505,3.4583287410317505,3.4583287410317505,0.6667569810349336,0.0,0.08742740185105445,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930339701209371,8,0,normal,residual,0.03169289767091854,0.0,18.571165999901496,5.740249999917069,26.912125000080778,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,529,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.451326692518864,3.451326692518864,3.451326692518864,0.0,0.0,0.08734929314103755,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5359125251126216,8,0,normal,residual,0.03708724460434176,0.0,19.531584000105795,5.664832999855207,27.816917000109243,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4443635317664745,3.4443635317664745,3.4443635317664745,0.0,0.0,0.08723933781868091,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173039523103612,8,8,normal,residual,0.03735138266585736,0.0,19.187667000096553,5.614832999981445,27.761459000203104,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.437451717122478,3.437451717122478,3.437451717122478,0.0,0.0,0.08709884099196213,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839196361255323,8,0,normal,residual,0.038719115487968025,0.0,18.238833999930648,5.83512499997596,26.67933400016409,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.430569875568895,3.430569875568895,3.430569875568895,0.0,0.0,0.08692906830318463,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532060652354897,8,0,normal,residual,0.038343449394375284,0.0,19.17445799995221,5.655333000049723,27.463041999908455,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.423806370785206,3.423806370785206,3.423806370785206,0.0,0.0,0.08673124698556144,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494958001665064,8,0,normal,residual,0.04540190217757978,0.0,18.553667000105634,5.613332999928389,26.816790999873774,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.4171233321300667,3.4171233321300667,3.4171233321300667,0.0,0.0,0.0865065668933219,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989536136153186,8,0,normal,residual,0.049359892260299354,0.0,19.027374999950553,5.8445839999876625,27.4666249999882,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.4105095841067286,3.4105095841067286,3.4105095841067286,0.0,0.0,0.08625618150597772,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750373245260931,8,0,normal,residual,0.05242319899294756,0.0,18.746749999991152,5.680874999825392,27.04283299999588,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4035958490064115,3.4035958490064115,3.4035958490064115,0.55396005539849,1.0,0.08598120890736997,1.0015803495352174,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9303433856400565,8,0,normal,residual,0.04986906348409281,0.0,18.057541999951354,5.901250000079017,26.590374999841515,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,536,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.3977580721715914,3.3977580721715914,3.3977580721715914,0.0,0.0,0.08608273274010415,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535915914788852,8,0,normal,residual,0.049228246000718734,0.0,19.719124999937776,5.734416999985115,28.081874999998035,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.3915487899895838,3.3915487899895838,3.3915487899895838,0.0,0.0,0.08614580313596601,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173042641605744,8,8,normal,residual,0.04782994885477709,0.0,18.520249999937732,5.608666999933121,26.820207999890044,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.3851393190072043,3.3851393190072043,3.3851393190072043,0.0,0.0,0.08617191762289736,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391992302772846,8,0,normal,residual,0.04466449749594403,0.0,19.209125000088534,6.081374999894251,27.885749999995824,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.3786508015540715,3.3786508015540715,3.3786508015540715,0.0,0.0,0.08616252920909707,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320632918551023,8,0,normal,residual,0.04278802726652042,0.0,18.925207999927807,5.60841700007586,27.129542000011497,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.372153373711151,3.372153373711151,3.372153373711151,0.0,0.0,0.08611904756479963,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494982285066945,8,0,normal,residual,0.04276631068890602,0.0,20.43554200008657,5.872958000054496,29.474416999846653,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.3656770538546663,3.3656770538546663,3.3656770538546663,0.0,0.0,0.08604284017459045,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895383702261586,8,0,normal,residual,0.04352050025080878,0.0,21.134958999937226,5.944708000015453,29.757792000054906,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.3592368426093198,3.3592368426093198,3.3592368426093198,0.0,0.0,0.08593523346096371,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750375300608066,8,0,normal,residual,0.04471117268686431,0.0,20.521624999901178,6.197750000183078,29.32204199987609,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.3530535169111424,3.3530535169111424,3.3530535169111424,-0.6124290934171238,-1.0,0.0857975138798122,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930345276559421,8,0,normal,residual,0.04239957043385445,0.0,19.05345800014402,5.7896669998172,27.43095899995751,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.01,-0.01,-1,True,-1,True,544,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.346121202925503,3.346121202925503,3.346121202925503,0.0,0.0,0.08563092898852237,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535917654434667,8,0,normal,residual,0.039847266132499115,0.0,18.72224999988248,5.7066659999236435,92.76120799995624,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.3394265960864438,3.3394265960864438,3.3394265960864438,0.0,0.0,0.08543668848733221,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173044242079894,8,8,normal,residual,0.04429983517846647,0.0,19.333250000045155,6.52016599997296,28.437082999971608,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.332919413534846,3.332919413534846,3.332919413534846,0.0,0.0,0.08521596523459425,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839200702713502,8,0,normal,residual,0.0426613009719885,0.0,18.43295800017586,5.740416999969966,26.85666700017464,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.3265116487531587,3.3265116487531587,3.3265116487531587,0.0,0.0,0.08496989623657086,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320646464964223,8,0,normal,residual,0.041311767534565114,0.0,20.60558400012269,5.728999999973894,28.96837499997673,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.320186176481691,3.320186176481691,3.320186176481691,0.0,0.0,0.08469958361237458,1.0015803495352174,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494994747767088,8,0,normal,residual,0.04235328464293975,0.0,20.081832999949256,6.221374999995533,28.91245799992248,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
