task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,418,0.0,0.0,0.0,0,False,118.15484190474663,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,419,0.0,0.0,0.0,0,False,116.30483647540811,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,420,0.0,0.0,0.0,0,False,118.26395786185239,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,421,0.0,0.0,0.0,0,False,120.05631373176355,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,422,0.0,0.0,0.0,0,False,121.70032321022336,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,423,0.0,0.0,0.0,0,False,123.2121463654506,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,424,-0.01,-0.01,0.01,1,True,124.63953218928349,1,True,434
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,425,0.0,0.0,0.0,0,False,124.94382767935865,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,426,0.0,0.0,0.0,0,False,125.2772999760167,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,427,0.0,0.0,0.0,0,False,126.08195917952192,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,428,0.0,0.0,0.0,0,False,127.29343002143153,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,429,0.0,0.0,0.0,0,False,128.41113837814396,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,430,0.0,0.0,0.0,0,False,129.44642070352896,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,431,0.0,0.0,0.0,0,False,130.4090290167609,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,432,0.01,0.0,-0.01,-1,True,127.87183985720716,1,False,442
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,433,0.0,0.0,0.0,0,False,128.23126671163718,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,434,0.0,0.01,0.0,0,False,123.72542501671947,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,435,0.0,0.0,0.0,0,False,121.62752936916402,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,436,0.0,0.0,0.0,0,False,123.46460152330744,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,437,0.0,0.0,0.0,0,False,125.14690768924304,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,438,0.0,0.0,0.0,0,False,126.69160870583023,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,439,0.0,0.0,0.0,0,False,128.11374534425065,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,440,0.01,0.0,-0.01,-1,True,125.94944699141101,1,False,442
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,441,0.0,0.0,0.0,0,False,126.68827962864322,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,442,0.0,-0.01,0.0,0,False,122.45077449627529,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,443,0.0,0.0,0.0,0,False,120.6263424248018,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,444,0.0,0.0,0.0,0,False,122.75607347884659,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,445,0.0,0.0,0.0,0,False,124.70101169085726,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,446,0.0,0.0,0.0,0,False,126.48145249045012,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,447,0.0,0.0,0.0,0,False,128.11523039592305,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,448,0.01,0.0,-0.01,-1,True,126.10270643547162,1,False,452
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,449,0.0,0.0,0.0,0,False,127.02488816679491,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,450,0.0,0.0,0.0,0,False,122.87494896771776,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,451,0.0,0.0,0.0,0,False,121.16075731821734,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,452,0.0,-0.01,0.0,0,False,123.42842545092827,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,453,0.0,0.0,0.0,0,False,125.49681951821132,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,454,0.0,0.0,0.0,0,False,127.38778716784782,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,455,0.0,0.0,0.0,0,False,129.12053924035257,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,456,0.01,0.0,-0.01,-1,True,127.15997442600599,1,False,463
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,457,0.0,0.0,0.0,0,False,128.17717424264558,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,458,0.0,0.0,0.0,0,False,124.03417945298416,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,459,0.0,0.0,0.0,0,False,122.35759915513319,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,460,0.0,0.0,0.0,0,False,124.694564857859,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,461,0.0,0.0,0.0,0,False,126.82486994847731,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,462,0.0,0.0,0.0,0,False,128.77115517215648,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,463,0.0,-0.01,0.0,0,False,130.5533345322558,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,464,0.01,0.0,-0.01,-1,True,128.60108635913284,1,False,468
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,465,0.0,0.0,0.0,0,False,129.67453305077663,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,466,0.0,0.0,0.0,0,False,125.5035338734157,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,467,0.0,0.0,0.0,0,False,123.83299422473013,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,468,0.0,-0.01,0.0,0,False,126.20932992703825,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,469,0.0,0.0,0.0,0,False,128.37474814074034,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,470,0.0,0.0,0.0,0,False,130.35234138318646,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,471,0.0,0.0,0.0,0,False,132.16242528078772,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,472,0.01,0.0,-0.01,-1,True,130.1997123176554,1,False,477
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,473,0.0,0.0,0.0,0,False,131.3125133360887,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,474,0.0,0.0,0.0,0,False,127.0986527461189,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,475,0.0,0.0,0.0,0,False,125.4206009239845,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,476,0.0,0.0,0.0,0,False,127.82331679463923,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,477,0.0,-0.01,0.0,0,False,130.01222390851893,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,478,0.0,0.0,0.0,0,False,132.01071648825172,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,479,0.0,0.0,0.0,0,False,133.83937940276326,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,480,0.01,0.0,-0.01,-1,True,131.85822532031702,1,False,487
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,481,0.0,0.0,0.0,0,False,133.00298798868633,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,482,0.0,0.0,0.0,0,False,128.7401181944572,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,483,0.0,0.0,0.0,0,False,127.04880452636965,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,484,0.0,0.0,0.0,0,False,129.47223857595512,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,485,0.0,0.0,0.0,0,False,131.67956963379186,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,486,0.0,0.0,0.0,0,False,133.69442786399256,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,487,0.0,-0.01,0.0,0,False,135.53760939026023,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,488,0.01,0.0,-0.01,-1,True,133.53469804436068,1,False,497
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,489,0.0,0.0,0.0,0,False,134.70812650953977,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,490,0.0,0.0,0.0,0,False,130.3938507098714,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,491,0.0,0.0,0.0,0,False,128.6868858438085,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,492,0.0,0.0,0.0,0,False,131.12853158601848,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,493,0.0,0.0,0.0,0,False,133.35204515171114,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,494,0.0,0.0,0.0,0,False,135.38126348055187,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,495,0.0,0.0,0.0,0,False,137.23716822723543,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,496,0.01,0.0,-0.01,-1,True,135.211186428799,1,False,505
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,497,0.0,-0.01,0.0,0,False,136.41174690980526,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,498,0.0,0.0,0.0,0,False,132.0452784993222,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,499,0.0,0.0,0.0,0,False,130.3217163820536,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,500,0.0,0.0,0.0,0,False,132.78042372113197,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,501,0.0,0.0,0.0,0,False,135.0190918427826,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,502,0.0,0.0,0.0,0,False,137.06175108617776,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,503,0.0,0.0,0.0,0,False,138.9295568270854,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,504,0.01,0.0,-0.01,-1,True,136.88005057992672,1,False,509
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,505,0.0,-0.01,0.0,0,False,138.10696675639252,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,506,0.0,0.0,0.0,0,False,133.68820847500777,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,507,0.0,0.0,0.0,0,False,131.94772198417542,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,508,0.0,0.0,0.0,0,False,134.42292369798994,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,509,0.0,-0.01,0.0,0,False,136.67623984097804,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,510,0.0,0.0,0.0,0,False,138.7318875733814,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,511,0.0,0.0,0.0,0,False,140.61119017084508,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,512,-0.01,0.0,0.01,1,True,142.09518177585608,1,True,521
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,513,0.0,0.0,0.0,0,False,142.27736978454493,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,514,0.0,0.0,0.0,0,False,142.56209347158403,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,515,0.0,0.0,0.0,0,False,143.30453390280684,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,516,0.0,0.0,0.0,0,False,144.84817832335784,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,517,0.0,0.0,0.0,0,False,146.2633028876006,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,518,0.0,0.0,0.0,0,False,147.56461732997096,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,519,0.0,0.0,0.0,0,False,148.76493011530454,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,520,-0.01,0.0,0.01,1,True,149.63966084863003,1,True,529
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,521,0.0,0.01,0.0,0,False,149.26855185792044,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,522,0.0,0.0,0.0,0,False,149.05718866290607,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,523,0.0,0.0,0.0,0,False,149.36684853428295,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,524,0.0,0.0,0.0,0,False,150.52159199777432,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,525,0.0,0.0,0.0,0,False,151.58356141382123,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,526,0.0,0.0,0.0,0,False,152.5644133338499,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,527,0.0,0.0,0.0,0,False,153.47411318929989,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,528,-0.01,0.0,0.01,1,True,154.10549983839252,1,True,536
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,529,0.0,0.01,0.0,0,False,153.503585753958,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,530,0.0,0.0,0.0,0,False,153.07914213787336,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,531,0.0,0.0,0.0,0,False,153.21333549222,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,532,0.0,0.0,0.0,0,False,154.1921450548487,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,533,0.0,0.0,0.0,0,False,155.09373865711885,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,534,0.0,0.0,0.0,0,False,155.9285509281177,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,535,0.0,0.0,0.0,0,False,156.70538571734068,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,536,0.01,0.01,-0.01,-1,True,153.47887599304934,1,False,544
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,537,0.0,0.0,0.0,0,False,153.77842691507428,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,538,0.0,0.0,0.0,0,False,148.2549942348572,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,539,0.0,0.0,0.0,0,False,145.61513709573842,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,540,0.0,0.0,0.0,0,False,147.49263334321,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,541,0.0,0.0,0.0,0,False,149.20854728772957,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,542,0.0,0.0,0.0,0,False,150.78074850774172,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,543,0.0,0.0,0.0,0,False,152.2249149510538,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,544,-0.01,-0.01,0.01,1,True,153.36559637405685,1,True,550
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,545,0.0,0.0,0.0,0,False,153.1876857283384,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,546,0.0,0.0,0.0,0,False,153.13658857464725,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,547,0.0,0.0,0.0,0,False,153.628135088011,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,548,0.0,0.0,0.0,0,False,154.9168363394113,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,549,0.0,0.0,0.0,0,False,156.0998769752805,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,550,0.0,0.01,0.0,0,False,157.19000815312398,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,551,0.0,0.0,0.0,0,False,158.19821644563547,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,552,-0.01,0.0,0.01,1,True,158.9589448397957,1,True,554
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,553,0.0,0.0,0.0,0,False,158.4293930855761,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,554,0.0,0.01,0.0,0,False,158.0584905278094,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,555,0.0,0.0,0.0,0,False,158.27716484944784,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,556,0.0,0.0,0.0,0,False,159.30799248288105,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,557,0.0,0.0,0.0,0,False,160.25643267681377,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,558,0.0,0.0,0.0,0,False,161.13332954281947,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,559,0.0,0.0,0.0,0,False,161.94787559682464,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,560,-0.01,0.0,0.01,1,True,162.5578123551088,1,True,567
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,561,0.0,0.0,0.0,0,False,161.87983745361527,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,562,0.0,0.0,0.0,0,False,161.3685368293239,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,563,0.0,0.0,0.0,0,False,161.47801131098518,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,564,0.0,0.0,0.0,0,False,162.38768097925063,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,565,0.0,0.0,0.0,0,False,163.22568590584547,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,566,0.0,0.0,0.0,0,False,164.00201825580092,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,567,0.0,0.01,0.0,0,False,164.72506277952533,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,568,0.01,0.0,-0.01,-1,True,161.25113083249076,1,False,575
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,569,0.0,0.0,0.0,0,False,161.43954158102233,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,570,0.0,0.0,0.0,0,False,155.57285803699753,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,571,0.0,0.0,0.0,0,False,152.7154027695625,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,572,0.0,0.0,0.0,0,False,154.63172482973644,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,573,0.0,0.0,0.0,0,False,156.38173219463323,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,574,0.0,0.0,0.0,0,False,157.98378011801407,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,575,0.0,-0.01,0.0,0,False,159.45398220806703,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,576,0.01,0.0,-0.01,-1,True,156.6174800294554,1,False,581
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,577,0.0,0.0,0.0,0,False,157.4163352856894,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,578,0.0,0.0,0.0,0,False,152.04044275587327,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,579,0.0,0.0,0.0,0,False,149.65385081576343,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,580,0.0,0.0,0.0,0,False,152.0411190034076,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,581,0.0,-0.01,0.0,0,False,154.2146208692693,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,582,0.0,0.0,0.0,0,False,156.1975240607696,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,583,0.0,0.0,0.0,0,False,158.01025750461815,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,584,0.01,0.0,-0.01,-1,True,155.44819589629867,1,False,590
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,585,0.0,0.0,0.0,0,False,156.53411879139168,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,586,0.0,0.0,0.0,0,False,151.3502246421358,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,587,0.0,0.0,0.0,0,False,149.16413516934733,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,588,0.0,0.0,0.0,0,False,151.76703103033992,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,589,0.0,0.0,0.0,0,False,154.13381659796391,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,590,0.0,-0.01,0.0,0,False,156.29002389411824,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,591,0.0,0.0,0.0,0,False,158.25818385091787,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,592,0.01,0.0,-0.01,-1,True,155.8040432673687,1,False,595
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,593,0.0,0.0,0.0,0,False,157.02938708473852,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,594,0.0,0.0,0.0,0,False,151.9023996959458,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,595,0.0,-0.01,0.0,0,False,149.79513435889572,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,596,0.0,0.0,0.0,0,False,152.4993908257806,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,597,0.0,0.0,0.0,0,False,154.95686723729477,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,598,0.0,0.0,0.0,0,False,157.19423796686715,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,599,0.0,0.0,0.0,0,False,159.23504729490156,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,600,-0.01,0.0,0.01,1,True,160.90753445992016,1,True,605
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,601,0.0,0.0,0.0,0,False,161.10403218544297,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,602,0.0,0.0,0.0,0,False,161.3853489826661,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,603,0.0,0.0,0.0,0,False,162.2196393436846,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,604,0.0,0.0,0.0,0,False,163.87016147215195,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,605,0.0,0.01,0.0,0,False,165.37922757384194,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,606,0.0,0.0,0.0,0,False,166.7628766999986,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,607,0.0,0.0,0.0,0,False,168.03510872685303,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,608,0.01,0.0,-0.01,-1,True,164.87785421486177,1,False,612
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,609,0.0,0.0,0.0,0,False,165.54498845448245,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,610,0.0,0.0,0.0,0,False,159.78253040720443,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,611,0.0,0.0,0.0,0,False,157.15150384689292,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,612,0.0,-0.01,0.0,0,False,159.46115182148515,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,613,0.0,0.0,0.0,0,False,161.5642968372931,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,614,0.0,0.0,0.0,0,False,163.48333143074248,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,615,0.0,0.0,0.0,0,False,165.23799798512522,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,616,0.01,0.0,-0.01,-1,True,162.48150952852993,1,False,619
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,617,0.0,0.0,0.0,0,False,163.546642050439,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,618,0.0,0.0,0.0,0,False,158.0805058426852,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,619,0.0,-0.01,0.0,0,False,155.74320451062187,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,620,0.0,0.0,0.0,0,False,158.3547826217174,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,621,0.0,0.0,0.0,0,False,160.72887094986498,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,622,0.0,0.0,0.0,0,False,162.8910996904474,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,623,0.0,0.0,0.0,0,False,164.86409691317465,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,624,0.01,0.0,-0.01,-1,True,162.2726796013328,1,False,632
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,625,0.0,0.0,0.0,0,False,163.52655738155477,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,626,0.0,0.0,0.0,0,False,158.16464483165907,1,False,-1
variable_delay_cue,stdp_only_snn,snn_ablation,numpy_online,44,627,0.0,0.0,0.0,0,False,155.94784907952612,1,False,-1
