task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
aba_recurrence,echo_state_network,reservoir,numpy_online,44,441,0.0,0.0,0.0,0,False,-0.16721863924352404,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,442,0.0,0.0,0.0,0,False,-0.20413110215643995,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,443,0.0,0.0,0.0,0,False,-0.2256200102582951,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,444,0.0,0.0,0.0,0,False,-0.27688306798409335,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,445,0.0,-0.01,0.0,0,False,-0.3064009206011862,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,446,0.0,0.0,0.0,0,False,-0.5243733694210082,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,447,0.0,0.0,0.0,0,False,-0.5273981551573509,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,448,-0.01,0.0,0.01,1,True,-0.6122970581092083,-1,False,453
aba_recurrence,echo_state_network,reservoir,numpy_online,44,449,0.0,0.0,0.0,0,False,-0.5922277959548088,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,450,0.0,0.0,0.0,0,False,-0.5574597436375962,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,451,0.0,0.0,0.0,0,False,-0.5474306278259258,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,452,0.0,0.0,0.0,0,False,-0.5248807027300385,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,453,0.0,0.01,0.0,0,False,-0.5048189093000848,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,454,0.0,0.0,0.0,0,False,-0.07259423581851869,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,455,0.0,0.0,0.0,0,False,-0.056395555301429735,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,456,0.01,0.0,-0.01,-1,True,0.017356779710328063,1,False,461
aba_recurrence,echo_state_network,reservoir,numpy_online,44,457,0.0,0.0,0.0,0,False,-0.00015002607649269753,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,458,0.0,0.0,0.0,0,False,-0.035819670678688936,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,459,0.0,0.0,0.0,0,False,-0.05000210990328222,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,460,0.0,0.0,0.0,0,False,-0.080414699027807,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,461,0.0,-0.01,0.0,0,False,-0.09810427572313525,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,462,0.0,0.0,0.0,0,False,-0.3889728003935526,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,463,0.0,0.0,0.0,0,False,-0.3933310017204203,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,464,-0.01,0.0,0.01,1,True,-0.4467313489540052,-1,False,469
aba_recurrence,echo_state_network,reservoir,numpy_online,44,465,0.0,0.0,0.0,0,False,-0.4377582858577465,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,466,0.0,0.0,0.0,0,False,-0.4145105087031767,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,467,0.0,0.0,0.0,0,False,-0.4126970163037967,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,468,0.0,0.0,0.0,0,False,-0.4005983392669551,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,469,0.0,0.01,0.0,0,False,-0.3895456123748911,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,470,0.0,0.0,0.0,0,False,0.022543968703491988,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,471,0.0,0.0,0.0,0,False,0.03104760976316494,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,472,-0.01,0.0,0.01,1,True,-0.0202873461516531,-1,False,477
aba_recurrence,echo_state_network,reservoir,numpy_online,44,473,0.0,0.0,0.0,0,False,-0.005217761157141654,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,474,0.0,0.0,0.0,0,False,0.01477428876807419,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,475,0.0,0.0,0.0,0,False,0.016712698258954314,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,476,0.0,0.0,0.0,0,False,0.02747055121689208,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,477,0.0,0.01,0.0,0,False,0.03629549539326496,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,478,0.0,0.0,0.0,0,False,0.37035170980241544,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,479,0.0,0.0,0.0,0,False,0.373065027923294,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,480,0.01,0.0,-0.01,-1,True,0.3381006166309866,1,False,485
aba_recurrence,echo_state_network,reservoir,numpy_online,44,481,0.0,0.0,0.0,0,False,0.2979661501303911,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,482,0.0,0.0,0.0,0,False,0.25997208478821693,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,483,0.0,0.0,0.0,0,False,0.2530867108093922,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,484,0.0,0.0,0.0,0,False,0.2565545039684882,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,485,0.0,-0.01,0.0,0,False,0.2613951209771154,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,486,0.0,0.0,0.0,0,False,-0.12657255003458637,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,487,0.0,0.0,0.0,0,False,-0.12382690491431396,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,488,-0.01,0.0,0.01,1,True,-0.09739812174951551,-1,False,493
aba_recurrence,echo_state_network,reservoir,numpy_online,44,489,0.0,0.0,0.0,0,False,-0.08638581012561591,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,490,0.0,0.0,0.0,0,False,-0.07411450126178186,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,491,0.0,0.0,0.0,0,False,-0.0794519655943731,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,492,0.0,0.0,0.0,0,False,-0.08399966464317352,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,493,0.0,0.01,0.0,0,False,-0.08620056184656076,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,494,0.0,0.0,0.0,0,False,0.22960604126850068,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,495,0.0,0.0,0.0,0,False,0.22888244536783733,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,496,0.01,0.0,-0.01,-1,True,0.15026351718196798,1,False,501
aba_recurrence,echo_state_network,reservoir,numpy_online,44,497,0.0,0.0,0.0,0,False,0.12885179907145713,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,498,0.0,0.0,0.0,0,False,0.11308068002269607,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,499,0.0,0.0,0.0,0,False,0.12237098664974465,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,500,0.0,0.0,0.0,0,False,0.1433675100042502,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,501,0.0,-0.01,0.0,0,False,0.15781195443485807,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,502,0.0,0.0,0.0,0,False,-0.17220726853946364,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,503,0.0,0.0,0.0,0,False,-0.1691304350404348,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,504,-0.01,0.0,0.01,1,True,-0.07630679066392129,-1,False,509
aba_recurrence,echo_state_network,reservoir,numpy_online,44,505,0.0,0.0,0.0,0,False,-0.08264329204788345,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,506,0.0,0.0,0.0,0,False,-0.086472514779592,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,507,0.0,0.0,0.0,0,False,-0.10230038396279023,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,508,0.0,0.0,0.0,0,False,-0.12188846991138523,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,509,0.0,0.01,0.0,0,False,-0.13567657093455346,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,510,0.0,0.0,0.0,0,False,0.1664157659286971,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,511,0.0,0.0,0.0,0,False,0.15913562929243483,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,512,-0.01,0.0,0.01,1,True,0.25160638008662667,1,True,517
aba_recurrence,echo_state_network,reservoir,numpy_online,44,513,0.0,0.0,0.0,0,False,0.24327646838349443,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,514,0.0,0.0,0.0,0,False,0.23358703330713423,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,515,0.0,0.0,0.0,0,False,0.2168806927904056,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,516,0.0,0.0,0.0,0,False,0.19640607989688869,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,517,0.0,0.01,0.0,0,False,0.18133864513444584,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,518,0.0,0.0,0.0,0,False,0.4014935812550839,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,519,0.0,0.0,0.0,0,False,0.3931652050667573,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,520,-0.01,0.0,0.01,1,True,0.4710259991819269,1,True,525
aba_recurrence,echo_state_network,reservoir,numpy_online,44,521,0.0,0.0,0.0,0,False,0.4708246674414697,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,522,0.0,0.0,0.0,0,False,0.4617904286814028,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,523,0.0,0.0,0.0,0,False,0.447175865106155,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,524,0.0,0.0,0.0,0,False,0.42786882264360737,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,525,0.0,0.01,0.0,0,False,0.41324956317073164,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,526,0.0,0.0,0.0,0,False,0.5438764910014589,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,527,0.0,0.0,0.0,0,False,0.5358720099473024,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,528,-0.01,0.0,0.01,1,True,0.5999674927955088,1,True,533
aba_recurrence,echo_state_network,reservoir,numpy_online,44,529,0.0,0.0,0.0,0,False,0.6039792363191611,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,530,0.0,0.0,0.0,0,False,0.5964355578452952,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,531,0.0,0.0,0.0,0,False,0.5842244181084076,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,532,0.0,0.0,0.0,0,False,0.5671672085089766,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,533,0.0,0.01,0.0,0,False,0.5540590746130796,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,534,0.0,0.0,0.0,0,False,0.6343872986374948,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,535,0.0,0.0,0.0,0,False,0.6270353484536655,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,536,-0.01,0.0,0.01,1,True,0.6807492193164206,1,True,541
aba_recurrence,echo_state_network,reservoir,numpy_online,44,537,0.0,0.0,0.0,0,False,0.6867799352580156,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,538,0.0,0.0,0.0,0,False,0.6804810474329532,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,539,0.0,0.0,0.0,0,False,0.6702086192882936,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,540,0.0,0.0,0.0,0,False,0.6552185413906377,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,541,0.0,0.01,0.0,0,False,0.6435811886797733,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,542,0.0,0.0,0.0,0,False,0.6961279389859351,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,543,0.0,0.0,0.0,0,False,0.6894017236830962,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,544,-0.01,0.0,0.01,1,True,0.7353244771611412,1,True,549
aba_recurrence,echo_state_network,reservoir,numpy_online,44,545,0.0,0.0,0.0,0,False,0.7422906709222755,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,546,0.0,0.0,0.0,0,False,0.7369309663648481,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,547,0.0,0.0,0.0,0,False,0.7281320889624812,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,548,0.0,0.0,0.0,0,False,0.7148452341592595,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,549,0.0,0.01,0.0,0,False,0.7044515065934748,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,550,0.0,0.0,0.0,0,False,0.740604746996404,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,551,0.0,0.0,0.0,0,False,0.7344286817343557,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,552,0.01,0.0,-0.01,-1,True,0.6015945824339913,1,False,557
aba_recurrence,echo_state_network,reservoir,numpy_online,44,553,0.0,0.0,0.0,0,False,0.5501087908048712,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,554,0.0,0.0,0.0,0,False,0.5242139192379605,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,555,0.0,0.0,0.0,0,False,0.5338333701882364,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,556,0.0,0.0,0.0,0,False,0.5815620962272959,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,557,0.0,-0.01,0.0,0,False,0.6129618336592286,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,558,0.0,0.0,0.0,0,False,0.2615056982615794,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,559,0.0,0.0,0.0,0,False,0.27892113360170245,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,560,0.01,0.0,-0.01,-1,True,0.05292702497857083,1,False,565
aba_recurrence,echo_state_network,reservoir,numpy_online,44,561,0.0,0.0,0.0,0,False,0.03257300753152368,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,562,0.0,0.0,0.0,0,False,0.03868006898687141,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,563,0.0,0.0,0.0,0,False,0.079623011693378,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,564,0.0,0.0,0.0,0,False,0.1593515217780287,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,565,0.0,-0.01,0.0,0,False,0.211459801522803,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,566,0.0,0.0,0.0,0,False,-0.060627553906035234,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,567,0.0,0.0,0.0,0,False,-0.039294074192593106,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,568,0.01,0.0,-0.01,-1,True,-0.28577911516993587,-1,True,573
aba_recurrence,echo_state_network,reservoir,numpy_online,44,569,0.0,0.0,0.0,0,False,-0.2981634866625261,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,570,0.0,0.0,0.0,0,False,-0.2814708056477275,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,571,0.0,0.0,0.0,0,False,-0.2356487654373405,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,572,0.0,0.0,0.0,0,False,-0.15391732207539524,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,573,0.0,-0.01,0.0,0,False,-0.09904043237788338,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,574,0.0,0.0,0.0,0,False,-0.27062584662109174,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,575,0.0,0.0,0.0,0,False,-0.2501846655660309,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,576,-0.01,0.0,0.01,1,True,0.047034163453608446,1,True,581
aba_recurrence,echo_state_network,reservoir,numpy_online,44,577,0.0,0.0,0.0,0,False,0.06206581019936193,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,578,0.0,0.0,0.0,0,False,0.04815206867654793,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,579,0.0,0.0,0.0,0,False,0.017505415413868526,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,580,0.0,0.0,0.0,0,False,-0.04519295017130497,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,581,0.0,0.01,0.0,0,False,-0.0914813186331437,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,582,0.0,0.0,0.0,0,False,0.14459155400341606,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,583,0.0,0.0,0.0,0,False,0.11840528159002237,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,584,-0.01,0.0,0.01,1,True,0.3821012584775529,1,True,589
aba_recurrence,echo_state_network,reservoir,numpy_online,44,585,0.0,0.0,0.0,0,False,0.37182341500075317,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,586,0.0,0.0,0.0,0,False,0.3417673802882967,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,587,0.0,0.0,0.0,0,False,0.30279921802211446,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,588,0.0,0.0,0.0,0,False,0.2381222611238427,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,589,0.0,0.01,0.0,0,False,0.18838009519832313,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,590,0.0,0.0,0.0,0,False,0.34555866578508937,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,591,0.0,0.0,0.0,0,False,0.31895086436852854,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,592,-0.01,0.0,0.01,1,True,0.5466288024785365,1,True,597
aba_recurrence,echo_state_network,reservoir,numpy_online,44,593,0.0,0.0,0.0,0,False,0.5423598651408792,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,594,0.0,0.0,0.0,0,False,0.5160555610406352,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,595,0.0,0.0,0.0,0,False,0.48254718918913425,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,596,0.0,0.0,0.0,0,False,0.4253878580525364,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,597,0.0,0.01,0.0,0,False,0.38021919884777206,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,598,0.0,0.0,0.0,0,False,0.47555937641393636,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,599,0.0,0.0,0.0,0,False,0.4512397093805669,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,600,0.01,0.0,-0.01,-1,True,0.11544819889157235,1,False,605
aba_recurrence,echo_state_network,reservoir,numpy_online,44,601,0.0,0.0,0.0,0,False,0.043929196530187294,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,602,0.0,0.0,0.0,0,False,0.034415637447809885,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,603,0.0,0.0,0.0,0,False,0.07400972802678364,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,604,0.0,0.0,0.0,0,False,0.1794109630749916,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,605,0.0,-0.01,0.0,0,False,0.24743330218688245,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,606,0.0,0.0,0.0,0,False,-0.03574775266327204,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,607,0.0,0.0,0.0,0,False,-0.010494461532747482,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,608,0.01,0.0,-0.01,-1,True,-0.35280100529640573,-1,True,613
aba_recurrence,echo_state_network,reservoir,numpy_online,44,609,0.0,0.0,0.0,0,False,-0.3678967906699839,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,610,0.0,0.0,0.0,0,False,-0.34114517487179014,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,611,0.0,0.0,0.0,0,False,-0.2820893921571572,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,612,0.0,0.0,0.0,0,False,-0.16904020437378686,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,613,0.0,-0.01,0.0,0,False,-0.09292610498074604,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,614,0.0,0.0,0.0,0,False,-0.23157019637026163,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,615,0.0,0.0,0.0,0,False,-0.20493762230479287,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,616,0.01,0.0,-0.01,-1,True,-0.5229422523928302,-1,True,621
aba_recurrence,echo_state_network,reservoir,numpy_online,44,617,0.0,0.0,0.0,0,False,-0.5332245122107705,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,618,0.0,0.0,0.0,0,False,-0.5055109041736496,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,619,0.0,0.0,0.0,0,False,-0.4511070122035196,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,620,0.0,0.0,0.0,0,False,-0.34903746687659454,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,621,0.0,-0.01,0.0,0,False,-0.2781500746129432,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,622,0.0,0.0,0.0,0,False,-0.3625629283728669,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,623,0.0,0.0,0.0,0,False,-0.33769413552102634,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,624,-0.01,0.0,0.01,1,True,0.0846673879646516,1,True,629
aba_recurrence,echo_state_network,reservoir,numpy_online,44,625,0.0,0.0,0.0,0,False,0.09857243859677642,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,626,0.0,0.0,0.0,0,False,0.06763985559286152,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,627,0.0,0.0,0.0,0,False,0.02128911946737591,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,628,0.0,0.0,0.0,0,False,-0.072260118996395,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,629,0.0,0.01,0.0,0,False,-0.1420239800739668,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,630,0.0,0.0,0.0,0,False,0.06501430386235064,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,631,0.0,0.0,0.0,0,False,0.024434017115538186,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,632,0.01,0.0,-0.01,-1,True,-0.3859999703030473,-1,True,637
aba_recurrence,echo_state_network,reservoir,numpy_online,44,633,0.0,0.0,0.0,0,False,-0.4299264325629005,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,634,0.0,0.0,0.0,0,False,-0.41497034060962923,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,635,0.0,0.0,0.0,0,False,-0.36257141120400216,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,636,0.0,0.0,0.0,0,False,-0.24794662111381646,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,637,0.0,-0.01,0.0,0,False,-0.17014660104413507,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,638,0.0,0.0,0.0,0,False,-0.2963133935709951,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,639,0.0,0.0,0.0,0,False,-0.2721534081405415,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,640,-0.01,0.0,-0.01,-1,True,0.19486121637396928,1,False,645
aba_recurrence,echo_state_network,reservoir,numpy_online,44,641,0.0,0.0,0.0,0,False,0.196320370637132,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,642,0.0,0.0,0.0,0,False,0.15326693025842406,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,643,0.0,0.0,0.0,0,False,0.10019776385791244,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,644,0.0,0.0,0.0,0,False,-0.002991147588990303,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,645,0.0,-0.01,0.0,0,False,-0.08114408940903542,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,646,0.0,0.0,0.0,0,False,-0.4529124860786972,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,647,0.0,0.0,0.0,0,False,-0.4854247416376639,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,648,0.01,0.0,0.01,1,True,-0.7268765436996412,-1,False,653
aba_recurrence,echo_state_network,reservoir,numpy_online,44,649,0.0,0.0,0.0,0,False,-0.7392851881924879,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,650,0.0,0.0,0.0,0,False,-0.7240004479865648,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,651,0.0,0.0,0.0,0,False,-0.6917123359535496,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,652,0.0,0.0,0.0,0,False,-0.6299226931601387,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,653,0.0,0.01,0.0,0,False,-0.5869864700159637,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,654,0.0,0.0,0.0,0,False,-0.11650021698268868,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,655,0.0,0.0,0.0,0,False,-0.08818484874891938,-1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,656,-0.01,0.0,-0.01,-1,True,0.28447310063060605,1,False,661
aba_recurrence,echo_state_network,reservoir,numpy_online,44,657,0.0,0.0,0.0,0,False,0.312696281412193,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,658,0.0,0.0,0.0,0,False,0.2942255874765617,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,659,0.0,0.0,0.0,0,False,0.2607073370215505,1,False,-1
aba_recurrence,echo_state_network,reservoir,numpy_online,44,660,0.0,0.0,0.0,0,False,0.18429639152436028,1,False,-1
