step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
441,1000.0,8,8,0,8,0,0,4.107327250209669,4.107327250209669,4.107327250209669,0.015702086988140265,0.5392073453339772,0.06178361667249693,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530426631489973,8,0,zero,residual,0.02966510000126288,0.0,19.30004199994073,4.790124999999534,26.703875000066546,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.097058615792752,4.097058615792752,4.097058615792752,0.004299753958760219,0.0,0.06184482930341412,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167992500970775,8,0,zero,residual,0.02797311179984696,0.0,19.553625000071406,4.946834000065792,27.108500000167624,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.086822248936732,4.086822248936732,4.086822248936732,0.002760976749223835,0.0,0.06187887998242562,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8345531008931135,8,0,zero,residual,0.028635288011956916,0.0,19.019999999954962,4.793167000116227,26.820250000128,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.076876501828304,4.076876501828304,4.076876501828304,-0.008751359129554288,0.3252662159493997,0.06188683070255529,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5277888528216645,8,0,zero,residual,0.02722174196566396,0.0,19.435790999978053,5.291917000022295,27.343041999984052,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.066900414448976,4.066900414448976,4.066900414448976,-0.0019193807323716558,0.07399851498711689,0.06186971184188681,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2455657445959316,8,0,zero,residual,0.027273242022513244,0.0,19.159082999976818,4.862208000076862,26.62179100002504,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.057037739212433,4.057037739212433,4.057037739212433,-0.0061816621336217,0.2346524939666183,0.06182852300336404,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9859204850282564,8,0,zero,residual,0.02596223276966203,0.0,19.41450000003897,4.86654099995576,27.871457999935956,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.0468179703683935,4.0468179703683935,4.0468179703683935,0.008987213351575476,-0.3347219968325398,0.06176423383364543,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.747046846225996,8,0,zero,residual,0.026364158833281692,0.0,19.891374999815525,5.326082999999926,27.84012500001154,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,4.038538654632483,4.038538654632483,4.038538654632483,-0.12306088298021794,0.9998573370983834,0.061677784821514224,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927283098527917,8,0,zero,residual,0.026976554348552284,0.0,18.653249999943,4.87304199987193,26.181875000020227,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,452,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,4.028908674513654,4.028908674513654,4.028908674513654,-0.0007502000825172228,0.02913794749135523,0.061970088076334806,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.533100450645684,8,0,zero,residual,0.025446574372142372,0.0,20.516584000006333,4.986041000165642,28.19204100001116,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,4.0193196012492844,4.0193196012492844,4.0193196012492844,-0.006117767943827706,0.23363901981917287,0.06222602808703396,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17045241459403,8,0,zero,residual,0.025523516045247163,0.0,19.00191699996867,5.397207999976672,27.029291000189914,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,4.009568973883626,4.009568973883626,4.009568973883626,0.0006929815466889171,-0.0269968499102393,0.062446942462074606,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8368162214265067,8,0,zero,residual,0.025501867272789802,0.0,19.621583000116516,4.987499999970169,27.247916000078476,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9997283652612636,3.9997283652612636,3.9997283652612636,0.0003280569145711874,-0.012801969575372822,0.06263412985087882,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.529870923712387,8,0,zero,residual,0.02248539153925666,0.0,19.435957999803577,5.182750000130909,27.274583000007624,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.9898446168723107,3.9898446168723107,3.9898446168723107,0.0034563628989203224,-0.1342764229138034,0.06278885096714604,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2474812498153964,8,0,zero,residual,0.025984987415236027,0.0,81.52333299995007,4.966582999941238,89.10862500010808,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9799416511199084,3.9799416511199084,3.9799416511199084,0.0023986122039507144,-0.09361876595913134,0.0629123295868222,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.987682749830164,8,0,zero,residual,0.022411060494738955,0.0,19.62550000007468,5.060457999888968,27.301583000053142,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.9700413660771896,3.9700413660771896,3.9700413660771896,0.0031710871165190214,-0.12368753923533433,0.06300575352132448,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748668129843751,8,0,zero,residual,0.021060638004632537,0.0,18.5641250000117,4.917708999983006,26.087749999987864,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9621058908271536,3.9621058908271536,3.9621058908271536,-0.21022455448740002,0.9999998647943926,0.06307027556661193,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928774679456253,8,0,zero,residual,0.026687754708640377,0.0,19.707707999941704,4.949000000124215,27.542208000113533,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,463,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.952897746209162,3.952897746209162,3.952897746209162,-8.77952210940609e-05,0.003452581611985759,0.06350701442867936,0.9981042744821316,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534472705099752,8,0,zero,residual,0.02815201859011296,0.0,19.514750000098502,5.328749999989668,27.475541000058,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9435462420264304,3.9435462420264304,3.9435462420264304,0.0018009228548297278,-0.07081074329820299,0.06390105562603743,0.9981042744821316,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.171714888691773,8,0,zero,residual,0.03223828519297278,0.0,19.48645800007398,4.952207999849634,27.068583000072977,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.93448421986101,3.93448421986101,3.93448421986101,-0.008587549323861006,0.3263495282105556,0.06425393236972972,0.9981042744821316,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83797769759643,8,0,zero,residual,0.03217976009899548,0.0,19.35966699988967,4.979000000048472,27.23783400006141,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.925646867696896,3.925646867696896,3.925646867696896,-0.007823944634920723,0.2996102975031291,0.0645671336214239,0.9981042744821316,-0.10388898851360343,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530939481788717,8,0,zero,residual,0.0352788922048779,0.0,19.83954199999971,5.540874999951484,27.991791999966154,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.916733901553129,3.916733901553129,3.916733901553129,-0.0012148830398482579,0.0480324042846017,0.06484210525010242,0.9981042744821316,-0.01614343740004434,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24846432324562,8,0,zero,residual,0.04002610929610739,0.0,19.421500000134984,5.002082999908453,27.031916999931127,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.9076846334713817,3.9076846334713817,3.9076846334713817,-0.0013618545554602176,-0.0,0.06508025116018522,0.9981042744821316,-0.018109685045985723,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.98858717738597,8,0,zero,residual,0.04014483384916989,0.0,19.66287499999453,5.08237500002906,27.382208000062747,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8989266546601296,3.8989266546601296,3.8989266546601296,-0.007130128593652029,0.27568381730341435,0.06528293439176468,0.9982853713325914,-0.09488698198620268,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749500203195092,8,0,zero,residual,0.04017199254864856,0.0,19.445249999989755,5.5542500001593,27.613833000032173,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8926329715393915,3.8926329715393915,3.8926329715393915,-0.29400963842472716,0.9999999998591372,0.06545147819361688,0.9982853713325914,-0.1948869819862027,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929540186939485,8,0,zero,residual,0.039470850063723084,0.0,18.95970799978386,5.039958000224942,26.656125000044995,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,468,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.883923229355858,3.883923229355858,3.883923229355858,0.005959150222700084,-0.2328961911715226,0.06598716706963828,0.9982853713325914,-0.09488698198620268,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535176971984327,8,0,zero,residual,0.03877671942138328,0.0,20.788457999969978,5.065333999937138,28.49279099996238,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.8750260262145524,3.8750260262145524,3.8750260262145524,0.000604070711223995,-0.024080504173333028,0.06647524779934139,0.9982853713325914,0.005113018013797321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17236281422558,8,0,zero,residual,0.03923749888264805,0.0,18.962292000196612,5.528416999823094,27.108708000014303,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.8662196814101475,3.8662196814101475,3.8662196814101475,-0.0020091210490192856,0.0800540810121143,0.06691741043302851,0.9982853713325914,-0.02650525599243872,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8385737890875338,8,0,zero,residual,0.041805769201970655,0.0,19.461624999848937,5.1152080000065325,27.247624999972686,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.8572212068806206,3.8572212068806206,3.8572212068806206,0.0017051748765603328,-0.1355429341593577,0.0673152964622484,0.9985504238925158,0.022515175342241914,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531487885960531,8,0,zero,residual,0.04538741349784914,0.0,19.476790999988225,5.281250000052751,27.379417000020112,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.847869200682227,3.847869200682227,3.847869200682227,0.004060915696145992,-0.31428149336840144,0.06767050008612631,0.9985504238925158,0.053661709231890384,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2489688550836893,8,0,zero,residual,0.04306255630856537,0.0,19.280333000097016,5.06825000002209,26.96149999997033,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.839480761708126,3.839480761708126,3.839480761708126,-0.008369046879217959,0.5859020897144093,0.0679845694464642,0.9985504238925158,-0.04633829076810962,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989051346676994,8,0,zero,residual,0.03996181397693821,0.0,18.631124999956228,5.054250000057436,26.82150000009642,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.830485376454061,3.830485376454061,3.830485376454061,0.004092821091256016,-0.3174866627754412,0.06825900783235411,0.9985504238925158,0.053661709231890384,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749927238942835,8,0,zero,residual,0.03888314943451743,0.0,19.07862500002011,5.1398329999301495,26.825083999938215,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.8244615122915193,3.8244615122915193,3.8244615122915193,-0.37335345409136944,1.0,0.06849527485502985,0.9985504238925158,-0.04633829076810962,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929933059827408,8,0,zero,residual,0.042209312379831054,0.0,77.71550000006755,5.072458999848095,85.3708340000594,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.8162701071956215,3.8162701071956215,3.8162701071956215,0.0012175854424838234,-0.04901771973045026,0.06909478759366561,0.9985504238925158,0.015821417770676985,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5355384150412155,8,0,zero,residual,0.042821985312849975,0.0,18.76104200005102,5.170665999912671,26.54058400003123,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.807689955628212,3.807689955628212,3.807689955628212,0.0035118776099086514,-0.14074685874112794,0.06964292171281393,0.9985504238925158,0.04566823632774311,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172695341837918,8,0,zero,residual,0.044968680404102734,0.0,19.239291999838315,5.143208000163213,27.132125000207452,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.798884620993643,3.798884620993643,3.798884620993643,0.0035831875109818986,-0.14375992498718,0.07014149255215885,0.9985504238925158,0.04663086214818645,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8388797144908855,8,0,zero,residual,0.042365046621218205,0.0,18.880416999991212,5.414665999978752,26.89112500002011,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.790463471789427,3.790463471789427,3.790463471789427,-0.005273275985344287,0.2101592816874318,0.07059226338924485,0.9985504238925158,-0.053369137851813554,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.531769337331614,8,0,zero,residual,0.04234531146185461,0.0,18.247541999926398,5.120250000118176,25.986791000150333,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.7813795375096935,3.7813795375096935,3.7813795375096935,0.006277142566959163,-0.46886180606358113,0.07099694679582653,0.9990841152710339,0.04663086214818645,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249227790345085,8,0,zero,residual,0.044316778885366226,0.0,19.40537499990569,5.2932910000436095,27.374125000051208,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.772338751467873,3.772338751467873,3.772338751467873,0.004894392808604544,-0.19599585626633242,0.07135720596078926,0.9990841152710339,0.0638521277250711,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989289567117478,8,0,zero,residual,0.040032350926234805,0.0,19.01704100009738,5.510333999836803,27.19895799987171,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.7633322952688064,3.7633322952688064,3.7633322952688064,0.0072843368260334645,-0.2875965403538963,0.07167465598043515,0.9990841152710339,0.09510790189960755,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7501464017480797,8,0,zero,residual,0.03604841013441007,0.0,18.732375000126922,5.281082999999853,26.664082999786842,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.7570314621559304,3.7570314621559304,3.7570314621559304,-0.44744397533023345,0.9999999999999997,0.07195086511691089,0.9990841152710339,-0.004892098100392456,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930134689608234,8,0,zero,residual,0.03696237676291769,0.0,18.310665999933917,5.327334000185147,26.283666999916022,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,487,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.7491473860469586,3.7491473860469586,3.7491473860469586,-0.004706515410755358,0.18939332988770452,0.07258735602553541,0.9990841152710339,-0.059819287395543354,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535723914439576,8,0,zero,residual,0.03537042733566853,0.0,19.557207999923776,5.089667000220288,27.258166999899913,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.740863333358303,3.740863333358303,3.740863333358303,0.0029881441428349005,-0.12125643160959002,0.07316960695176819,0.9990841152710339,0.038007336789183326,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172866001284411,8,0,zero,residual,0.03532413551717006,0.0,18.912208000074315,5.174791999934314,26.969750000034765,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.732714786029153,3.732714786029153,3.732714786029153,-0.003853411848027649,0.1560408142918301,0.07369953289854146,0.9990841152710339,-0.04905016386737788,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839036721181657,8,0,zero,residual,0.03605875741088749,0.0,19.131250000100408,5.396166999844354,27.190415999939432,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.7246866247387804,3.7246866247387804,3.7246866247387804,-0.005324292419858888,0.21426445884414752,0.0741789939646631,0.9990841152710339,-0.06782573065947475,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319137834871244,8,0,zero,residual,0.03491707165645774,0.0,18.935167000108777,5.223665999892546,26.783333000139464,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.7162359700143663,3.7162359700143663,3.7162359700143663,0.006661259952037062,-0.2660546474543515,0.07460979677498045,0.9990841152710339,0.03217426934052525,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493606808081554,8,0,zero,residual,0.03484053838938994,0.0,18.940208999993047,5.211291000023266,26.773499999990236,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
