step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
471,1000.0,8,8,0,8,0,0,3.7140246829124615,3.7140246829124615,3.7140246829124615,0.004092821091256016,-0.14600706679429903,0.04464012081059663,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.388414711913898,8,0,shuffled,residual,0.0,0.0,18.966334000197094,5.042666000008467,26.691541999980473,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.705311129304844,3.705311129304844,3.705311129304844,-0.28008470239964117,0.9999999963917547,0.04473345495846829,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.597341534960787,8,0,shuffled,residual,0.0,0.0,18.4659169999577,5.297582999901351,26.34729199985486,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.696640740420497,3.696640740420497,3.696640740420497,0.0012175854424838234,-0.04374308084422225,0.04520519969210084,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.229554212163925,8,0,shuffled,residual,0.0,0.0,19.50699999997596,5.180499999823951,27.28591699997196,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.6880133009832936,3.6880133009832936,3.6880133009832936,0.0035118776099086514,0.0,0.04564018125440471,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8911898751908107,8,0,shuffled,residual,0.0,0.0,18.589250000104585,5.173290999891833,26.374292000127753,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.6794285967908023,3.6794285967908023,3.6794285967908023,0.0035831875109818986,0.0,0.04603968147433958,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5798946851755455,8,0,shuffled,residual,0.0,0.0,19.330500000023676,5.017167000005429,26.941250000163564,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.6708864147089293,3.6708864147089293,3.6708864147089293,-0.005273275985344287,-0.0,0.04640494561297529,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.293503110361502,8,0,shuffled,residual,0.0,0.0,18.365958000003957,5.031582999890816,26.143832999878214,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.6623865426665914,3.6623865426665914,3.6623865426665914,0.006277142566959163,-0.2221121234455915,0.046737183313475844,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0300228615325824,8,8,shuffled,residual,0.0,0.0,18.974333999949522,5.320665999988705,26.864749999958804,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.653928769650414,3.653928769650414,3.653928769650414,0.004894392808604544,-0.174367307780447,0.04703756952771118,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7876210326099757,8,0,shuffled,residual,0.0,0.0,18.45574999993005,5.161125000086031,26.21895900006166,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.6455128856994565,3.6455128856994565,3.6455128856994565,0.0072843368260334645,-0.2564118815663791,0.04730724542005171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5646113500011776,8,0,shuffled,residual,0.0,0.0,18.230584000093586,5.344499999864638,26.187832999994498,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.6371386818999616,3.6371386818999616,3.6371386818999616,0.36024614260488313,-0.9999999999892367,0.04754731924888754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.759442442001082,8,0,shuffled,residual,0.0,0.0,18.42674999988958,5.165499999975509,26.19087500011119,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,485,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.6288059503801344,3.6288059503801344,3.6288059503801344,-0.004706515410755358,0.16792248274419985,0.047758867226401915,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.378687046640997,8,0,shuffled,residual,0.0,0.0,18.4045830001196,5.098208999925191,26.204875000075845,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.620514484304944,3.620514484304944,3.620514484304944,0.0029881441428349005,0.0,0.047942934357116156,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0283920829097175,8,0,shuffled,residual,0.0,0.0,18.99537499980397,5.627541000194469,27.201416000025347,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6122640778709534,3.6122640778709534,3.6122640778709534,-0.003853411848027649,-0.0,0.04810053525571127,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.706120716276939,8,0,shuffled,residual,0.0,0.0,18.38954200002263,5.1194170000599115,26.508542000101443,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6040545263011747,3.6040545263011747,3.6040545263011747,-0.005324292419858888,-0.0,0.048232654944619736,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4096310589747847,8,0,shuffled,residual,0.0,0.0,19.421666999960507,5.471500000112428,27.5470410001617,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.5958856258399488,3.5958856258399488,3.5958856258399488,0.006661259952037062,0.23560098772875485,0.04834024963186957,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.136860574256801,8,0,shuffled,residual,0.0,0.0,18.725667000126123,5.129582999870763,26.457166999989568,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.5877571737478515,3.5877571737478515,3.5877571737478515,-0.0031750669594421015,-0.1139745998632065,0.04842424746965157,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.885911728316258,8,0,shuffled,residual,0.0,0.0,19.862707999891427,5.126000000018394,28.03124999991269,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.5796689682966263,3.5796689682966263,3.5796689682966263,0.0025313179185373295,0.09102981925776212,0.048485549294069535,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6550387900509573,8,0,shuffled,residual,0.0,0.0,19.042916999978843,5.664625000008527,27.291875000173604,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.5716208087641395,3.5716208087641395,3.5716208087641395,0.27917909352154674,0.9999999964151387,0.048525029346522926,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.842635686846882,8,0,shuffled,residual,0.0,0.0,18.502708000141865,5.207250000012209,26.290625000001455,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,493,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.5636124954293638,3.5636124954293638,3.5636124954293638,-0.0006324377657727742,-0.02281122220850121,0.04894353597716055,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.455224831899131,8,0,shuffled,residual,0.0,0.0,78.76870899985988,5.212375000155589,86.5620829999898,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.555643829567384,3.555643829567384,3.555643829567384,0.004924149023506177,0.0,0.049325892330834065,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.098806845347201,8,0,shuffled,residual,0.0,0.0,18.90679200005252,5.291250000027503,27.294332999872495,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.547714613444429,3.547714613444429,3.547714613444429,-0.0020431521065886076,-0.0,0.04967337701596978,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7709022977194246,8,0,shuffled,residual,0.0,0.0,20.1433330000782,5.371041999978843,28.107332999979917,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.539824650312929,3.539824650312929,3.539824650312929,0.002259862755638301,0.0,0.04998723195676772,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4692301139018715,8,0,shuffled,residual,0.0,0.0,18.710332999944512,5.252833999975337,26.544375000185028,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.531973744406597,3.531973744406597,3.531973744406597,0.0042971228662976035,0.1538966287493713,0.050268663349127364,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1916917047897218,8,8,shuffled,residual,0.0,0.0,19.65779199986173,5.410458000142171,28.004041000031066,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.5241617009355335,3.5241617009355335,3.5241617009355335,-0.01426007213091134,-0.47375710634381674,0.050518842593009906,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9363563684065443,8,0,shuffled,residual,0.0,0.0,19.263665999915247,5.541209000057279,27.454916000124285,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.5163883260813575,3.5163883260813575,3.5163883260813575,-0.0007357059863006857,-0.02656436416739698,0.0507389072017975,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7014478589340207,8,0,shuffled,residual,0.0,0.0,18.364041000040743,5.285083999979179,26.258834000145725,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.508653426992361,3.508653426992361,3.508653426992361,0.35939261836398884,0.9999999999894215,0.05092996168919639,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.885332030219299,8,0,shuffled,residual,0.0,0.0,19.113916999913272,5.331415999989986,27.385957999968014,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,501,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.500956811778688,3.500956811778688,3.500956811778688,-0.006168793533607818,-0.21924466959906744,0.0514930784342186,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.494505467801756,8,0,shuffled,residual,0.0,0.0,18.97258300004978,5.8790419998331345,27.437167000016416,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.493298289507536,3.493298289507536,3.493298289507536,0.00806132036117037,0.0,0.05201329852476425,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.134945030377615,8,0,shuffled,residual,0.0,0.0,19.583250000096086,5.283957999836275,27.496542000108093,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.4856776701983843,3.4856776701983843,3.4856776701983843,0.004073224494164051,0.0,0.05249211258031439,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.804149427947407,8,0,shuffled,residual,0.0,0.0,19.48195900013161,5.277832999809107,27.548874999865802,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.478094764818244,3.478094764818244,3.478094764818244,0.0,0.0,0.05293096875423261,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4998174737116132,8,0,shuffled,residual,0.0,0.0,19.323499999927662,5.914583000048879,27.856333000045197,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.470549385276931,3.470549385276931,3.470549385276931,0.0,0.0,0.05333127383616197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2198320758146854,8,8,shuffled,residual,0.0,0.0,18.69999999985339,6.2649579999742855,27.597207999860984,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.4630413444223653,3.4630413444223653,3.4630413444223653,0.0,0.0,0.053694394327312475,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9622455097495104,8,0,shuffled,residual,0.0,0.0,19.340249999913794,5.503625000073953,27.5254580001274,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.4555704560358915,3.4555704560358915,3.4555704560358915,0.0,0.0,0.05402165748928249,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.72526586896955,8,0,shuffled,residual,0.0,0.0,19.18775000012829,6.039417000010872,27.82970899988868,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.4481365348276234,3.4481365348276234,3.4481365348276234,0.434480195806503,0.9999999999999548,0.05431435236704278,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.907244599451985,8,0,shuffled,residual,0.0,0.0,18.467417000010755,5.502666999973371,26.58541599998898,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,509,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.4407393964318107,3.4407393964318107,3.4407393964318107,0.0,0.0,0.05497373078669694,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.514665031495826,8,0,shuffled,residual,0.0,0.0,20.64854200011723,5.416957999841543,28.742792000002737,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.4333788574022326,3.4333788574022326,3.4333788574022326,0.0,0.0,0.055585008328618124,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.15349182897616,8,0,shuffled,residual,0.0,0.0,18.683000000009997,5.9959160000744305,27.278708000039842,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.4260547352076087,3.4260547352076087,3.4260547352076087,0.0,0.0,0.05614984527654778,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8212124826580682,8,0,shuffled,residual,0.0,0.0,19.498040999906152,5.449125000041022,27.621250000038344,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.418766848227037,3.418766848227037,3.418766848227037,0.0,0.0,0.056669854743228804,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5155154840454226,8,0,shuffled,residual,0.0,0.0,19.650124999998297,5.407709000110117,27.69075000014709,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.411515015745453,3.411515015745453,3.411515015745453,0.0,0.0,0.05714660389313197,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2342742453217888,8,8,shuffled,residual,0.0,0.0,19.451582999863604,6.016458000203784,28.066749999879903,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.404299057949113,3.404299057949113,3.404299057949113,0.0,0.0,0.05758161513514171,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9755323056960457,8,0,shuffled,residual,0.0,0.0,18.62291600014032,5.387624999912077,26.624208000157523,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.397169042452197,3.397169042452197,3.397169042452197,0.0,0.0,0.057976367285913814,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.737489721240362,8,0,shuffled,residual,0.003970215848067227,0.0,76.86512500004028,5.544083999893701,85.70658400003595,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.390056780110604,3.390056780110604,3.390056780110604,0.5038449093686072,0.9999999999999997,0.05833229670460098,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.918490543541133,8,0,shuffled,residual,0.0051758233059606695,0.0,18.938208999998096,5.464999999958309,27.411084000050323,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.3830772970182927,3.3830772970182927,3.3830772970182927,0.0,0.0,0.05905079839962629,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.525011300057842,8,0,shuffled,residual,0.0046580263979567604,0.0,19.547832999933235,5.866333000085433,28.01116700015882,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.376088794585165,3.376088794585165,3.376088794585165,0.0,0.0,0.05971722710816875,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.163010396053216,8,0,shuffled,residual,0.004297292164986644,0.0,19.46504200009258,5.5090419998578,27.600791999930152,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.369129588770255,3.369129588770255,3.369129588770255,0.0,0.0,0.060333378349009655,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.829969564368959,8,0,shuffled,residual,0.005002366509108569,0.0,18.87104200000067,5.463416999873516,27.25908399997934,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.3621908326980408,3.3621908326980408,3.3621908326980408,0.0,0.0,0.06090099664937366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5235719992194423,8,0,shuffled,residual,0.004706931405911163,0.0,19.492750000154047,5.837749999955122,27.929458000016893,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
