step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
464,1000.0,8,8,0,8,0,0,3.8115234866789387,3.8115234866789387,3.8115234866789387,0.001089687440486161,0.0,0.06743854550782037,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9231876795991774,8,0,zero,residual,0.0,0.0,19.30800000002364,5.216666999899644,27.15562499997759,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.8023257161526605,3.8023257161526605,3.8023257161526605,-2.969703127233867e-05,-0.0,0.06764051504157631,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.769332665231243,8,0,zero,residual,0.0,0.0,18.590291999998954,5.031457999962186,26.210958000092432,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.793173525329798,3.793173525329798,3.793173525329798,0.0008050630945001678,0.02326807648618878,0.0678074303757789,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6277860520127443,8,0,zero,residual,0.0,0.0,19.313874999966174,5.04587500006437,26.959041999930378,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.784066686889463,3.784066686889463,3.784066686889463,-0.002309910564047075,-0.06689847298817359,0.06794061289059673,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4975631678517247,8,0,zero,residual,0.0,0.0,18.18795899998804,4.961290999972334,25.78570800005764,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.775004974644534,3.775004974644534,3.775004974644534,0.0003807096234319469,0.011079334948223421,0.06804134513267154,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3777581144235869,8,0,zero,residual,0.0,0.0,18.93166700006077,5.002499999932297,26.67525000003934,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.7659881635360044,3.7659881635360044,3.7659881635360044,0.2068049960686883,0.9999886359904112,0.06811087183990713,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.944206323327179,8,0,zero,residual,0.0,0.0,18.003709000026902,5.233249999946565,25.826958000038758,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.006986120241906164,0.0,0.01,1,True,1,True,473,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.7570160296273514,3.7570160296273514,3.7570160296273514,0.003816141593516842,0.11134296256721578,0.06855040094080024,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7086698174610047,8,0,zero,residual,0.0,0.0,19.34454199999891,4.948582999986684,26.868792000072972,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7480883500989415,3.7480883500989415,3.7480883500989415,-0.005608618466184605,-0.0,0.06894510452892165,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.491976232064125,8,0,zero,residual,0.0,0.0,18.76575000005687,5.058333999954812,26.42583400006515,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.7392049032424577,3.7392049032424577,3.7392049032424577,0.004436252548392749,0.0,0.06929659981314189,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2926181334989946,8,0,zero,residual,0.0,0.0,19.21500000003107,5.027124999969601,26.841916999956084,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.730365468455358,3.730365468455358,3.730365468455358,0.005341311424744359,0.15675661433283494,0.06960645724418174,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.109208682819076,8,0,zero,residual,0.0,0.0,18.6882919999789,4.988207999986116,26.480124999920918,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.72156982623536,3.72156982623536,3.72156982623536,-0.0025988658721907178,-0.0770109673791098,0.06987620173805474,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9404719881935502,8,0,zero,residual,0.0,0.0,18.26941700005591,5.2823329999682755,26.143291999915164,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.7128177581749524,3.7128177581749524,3.7128177581749524,0.014484210346810718,0.4065786044906736,0.07010731386927516,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7852342291380658,8,0,zero,residual,0.0,0.0,18.959042000005866,5.151707999971222,26.700166999944486,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.704109046955937,3.704109046955937,3.704109046955937,0.26083888887150364,0.999999662260989,0.07030123103455152,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.286708303629104,8,0,zero,residual,0.0,0.0,18.39333300006274,5.145875000039268,26.161249999972824,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.0068512200534253465,0.0,0.01,1,True,1,True,479,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.695443476343993,3.695443476343993,3.695443476343993,0.009433925655974387,0.27559785655299696,0.07085934858766912,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0237716393387752,8,0,zero,residual,0.0,0.0,19.376834000013332,5.0671660000034535,27.03950000000077,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.6868208311832738,3.6868208311832738,3.6868208311832738,-0.008516389867464034,-0.0,0.07136702094624821,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7818699081916733,8,0,zero,residual,0.0,0.0,18.673082999953294,5.021791999979541,26.481542000055924,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.678240897391025,3.678240897391025,3.678240897391025,0.005098390415743928,0.15268589740592364,0.07182604267104906,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5593203155363398,8,0,zero,residual,0.0,0.0,18.93508299997393,5.20449999999073,26.713500000028034,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.6697034619522366,3.6697034619522366,3.6697034619522366,0.0037606868545789953,0.11339344314122478,0.07223815671847937,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3545746902934326,8,0,zero,residual,0.0,0.0,18.492958000024373,5.067999999937456,26.136875000020154,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.661208312914313,3.661208312914313,3.661208312914313,-0.005411553844627112,-0.1629480222618109,0.07260505578694405,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.166208715069958,8,0,zero,residual,0.0,0.0,68.7044579999565,5.3642500000705695,76.64554100006171,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.652755239381777,3.652755239381777,3.652755239381777,0.0025747578289691047,0.07832331339625308,0.07292838362998276,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9929120178643613,8,0,zero,residual,0.0,0.0,18.824500000050648,5.073083999945993,26.473915999986275,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.644344031510997,3.644344031510997,3.644344031510997,-0.5317585754859415,-0.999999999999985,0.07320973633698515,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.803162965744399,8,0,zero,residual,0.0,0.0,18.38612500000636,5.063124999992397,26.212833000045066,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.012373682955454941,0.0,0.01,1,True,-1,False,488,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6359744805049408,3.6359744805049408,3.6359744805049408,-0.0023526078137685686,-0.0,0.07345066358225544,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4189099284848465,8,0,zero,residual,0.0,0.0,18.470166999918547,5.3072079999765265,26.356458999998722,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.6276463786079547,3.6276463786079547,3.6276463786079547,0.00447910440750461,0.0,0.07365266984318013,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.065397134206059,8,0,zero,residual,0.0,0.0,17.904125000086424,5.0620839999737655,25.56662500001039,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.6193595191005707,3.6193595191005707,3.6193595191005707,-0.004855922248714744,-0.0,0.07381721558823492,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7401653634695746,8,0,zero,residual,0.0,0.0,18.72358399998575,5.389415999957237,26.729040999953213,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.6111136962943386,3.6111136962943386,3.6111136962943386,-0.004948132653375814,-0.0,0.07394571843555026,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.440952134392009,8,0,zero,residual,0.0,0.0,18.519042000093577,5.201540999905774,26.291291000006822,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.602908705526683,3.602908705526683,3.602908705526683,0.009439414386964896,0.28454723352041167,0.07403955428273769,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.165675963640648,8,0,zero,residual,0.0,0.0,18.576333999931194,5.267500000059044,26.465374999929736,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.594744343155787,3.594744343155787,3.594744343155787,0.00019422769496632366,0.0060375780178371094,0.07410005840866339,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9124218865493963,8,0,zero,residual,0.0,0.0,19.15695900004266,5.311083000037797,27.193874999966283,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.5866204065555016,3.5866204065555016,3.5866204065555016,0.23908051531177332,0.9999993271819849,0.07412852654783898,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.491849384453891,8,0,zero,residual,0.0,0.0,17.97279200002322,5.11024999991605,25.70533300001898,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.011718421870118522,0.0,-0.01,-1,True,1,False,493,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.578536694110279,3.578536694110279,3.578536694110279,0.0038801514680456904,0.12067979228807874,0.07452621593808408,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0525014336975795,8,0,zero,residual,0.0,0.0,19.51533399994787,5.3414580000890055,27.477666999971007,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.5704930052101336,3.5704930052101336,3.5704930052101336,0.004940961914900671,0.15361190182373816,0.07487834634210024,0.9987507284178936,0.07268608702526154,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6483013190017735,8,0,zero,residual,0.0,0.0,18.71054200000799,5.155875000014021,26.477042000010442,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.5624891402456256,3.5624891402456256,3.5624891402456256,-0.0006592789303156476,0.02071259629072418,0.0751865810435805,0.9980238675476409,-0.009706320002059413,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.276437213481632,8,0,zero,residual,0.0,0.0,19.598958000074163,5.301499999973203,27.910749999932705,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.554524900602871,3.554524900602871,3.554524900602871,-0.0020873159088535304,0.06566870752484427,0.07545253501846473,0.9980238675476409,-0.030751685716393636,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9343222364031014,8,0,zero,residual,0.0,0.0,18.477666999956455,5.464624999945045,26.532500000030268,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.5466000886585776,3.5466000886585776,3.5466000886585776,0.0025563439135269823,-0.08058350421132597,0.07567777620193615,0.9980238675476409,0.03768761711652582,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.619576457490854,8,0,zero,residual,0.0,0.0,19.014833000028375,5.280875000039487,26.918625000007523,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.538714507775101,3.538714507775101,3.538714507775101,0.008943544401887462,-0.27596382025246863,0.07586382672406133,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3300103408915858,8,0,zero,residual,0.0,0.0,18.721333000030427,5.24045899999237,26.55129200002193,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.5308679622955337,3.5308679622955337,3.5308679622955337,0.03038005234429203,-0.7464939384992443,0.07601216411482074,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.329803044924012,8,0,zero,residual,0.0,0.0,17.88774999999987,5.233249999946565,25.704458000063823,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.005275806380432303,0.0,-0.01,-1,True,1,False,502,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.523060257538808,3.523060257538808,3.523060257538808,0.0007931375828769769,0.0,0.07612422247926015,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9834188013300897,8,0,zero,residual,0.0,0.0,18.394499999999425,5.209625000020424,26.41900000003261,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.515291199794834,3.515291199794834,3.515291199794834,0.0021424760968940517,0.0,0.07620139364347604,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.664745297223683,8,0,zero,residual,0.0,0.0,17.894458999990093,5.661665999923571,26.148040999942168,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.507560596319653,3.507560596319653,3.507560596319653,0.0,0.0,0.0762450282721316,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3715656734457893,8,0,zero,residual,0.0,0.0,68.908792000002,5.327833000023929,76.8726249999645,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.4998682553306217,3.4998682553306217,3.4998682553306217,0.0,0.0,0.07625643695818354,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1018404195701264,8,0,zero,residual,0.0,0.0,18.187042000022302,5.51079199999549,26.279750000071544,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.4922139860016164,3.4922139860016164,3.4922139860016164,0.0,-0.0,0.07623689128548455,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.853693186004516,8,0,zero,residual,0.0,0.0,19.20416699999805,5.333040999971672,27.21837499996127,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.4845975984582616,3.4845975984582616,3.4845975984582616,0.0,-0.0,0.07618762486491025,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.625397731124155,8,0,zero,residual,0.0,0.0,18.684457999938786,5.375083999979324,26.843500000040876,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.477018903773185,3.477018903773185,3.477018903773185,-0.169290888781908,0.9999654100511242,0.07610983434464473,0.9980238675476409,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2519656972336519,8,0,zero,residual,0.0,0.0,17.962832999955936,5.584666999993715,26.33720899996206,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.009014167564169045,0.0,-0.01,-1,True,-1,True,509,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.469477713961292,3.469477713961292,3.469477713961292,0.0,-0.0,0.07640468039524387,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.23180844145495974,8,0,zero,residual,0.0,0.0,19.521499999996195,5.378250000035223,27.49899999992067,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.4619738419750683,3.4619738419750683,3.4619738419750683,0.0,-0.0,0.07665728867008119,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.213263766138563,8,0,zero,residual,0.0,0.0,18.789458000014747,5.341374999943582,26.74966699999004,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.4545071016999023,3.4545071016999023,3.4545071016999023,0.0,0.0,0.07686923074176691,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.19620266484747795,8,0,zero,residual,0.0,0.0,19.379374999971333,5.42858400001478,27.406124999970416,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.447077307949433,3.447077307949433,3.447077307949433,0.0,0.0,0.07704203221511717,0.9980238675476409,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1805064516596797,8,0,zero,residual,0.0,0.0,18.39170899995679,5.316458000038438,26.37120800000048,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.439684276460919,3.439684276460919,3.439684276460919,0.0,-0.0,0.0771771739372367,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.16606593552690538,8,0,zero,residual,0.0,0.0,19.41320900004939,5.572832999973798,27.617166000027282,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.432327823890634,3.432327823890634,3.432327823890634,0.0,-0.0,0.07727609317758542,0.9980238675476409,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.15278066068475293,8,0,zero,residual,0.0,0.0,18.256291999932728,5.423208000024715,26.3390420000178,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
