step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
425,1000.0,8,8,0,8,0,0,4.134175799221034,4.134175799221034,4.134175799221034,0.0034979047622835913,-0.10526854212305568,0.08084286983162017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0916830690094281,8,8,normal,residual,0.0,0.0,20.242374999952517,4.987915999890902,28.09429200010527,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.12338028083361,4.12338028083361,4.12338028083361,-0.019921542760896988,0.5395796670699882,0.08100753872260294,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.004348423488674,8,0,normal,residual,0.0,0.0,18.42887500015422,4.52137499996752,25.646875000120417,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.1126383106056865,4.1126383106056865,4.1126383106056865,0.33437108314254566,-0.9999999970118041,0.08113328371001376,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.688150516005869,8,0,normal,residual,0.0,0.0,19.527083999946626,4.570750000084445,26.837375000013708,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.011517291526651204,0.0,-0.01,-1,True,1,False,431,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.101949621473545,4.101949621473545,4.101949621473545,-0.0049579323575185946,0.14993446771431262,0.0812215958824391,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.393098474725399,8,0,normal,residual,0.0,0.0,17.75916699989466,4.744583000046987,25.097749999986263,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.091313947705452,4.091313947705452,4.091313947705452,-0.01023923793249617,0.3030344716865736,0.08127392225448342,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1216505967473682,8,0,normal,residual,0.0,0.0,18.83441700010735,4.6760830000494025,26.112165999848003,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.080731024895019,4.080731024895019,4.080731024895019,0.00023225483202510427,0.0,0.081291666933293,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8719185490075785,8,0,normal,residual,0.0,0.0,19.685125000023618,4.686499999934313,27.037917000143352,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.070200589954585,4.070200589954585,4.070200589954585,-0.0014378541181799666,0.044148286353826866,0.08127619225604839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.642165065086972,8,0,normal,residual,0.0,0.0,18.71808400005648,4.573375000063606,25.89950000015051,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.059722381108648,4.059722381108648,4.059722381108648,0.0065978296491696585,-0.2005249115962107,0.08122881989912026,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.430791859880014,8,8,normal,residual,0.0,0.0,19.151792000002388,4.626416000064637,26.74099999990176,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.049296137887314,4.049296137887314,4.049296137887314,0.010825449846369494,-0.3225302838781164,0.08115083195956682,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.236328511089613,8,0,normal,residual,0.0,0.0,18.094083000050887,4.725624999991851,25.3973330000008,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.03892160111979,4.03892160111979,4.03892160111979,0.028902686784091997,-0.7141050755670851,0.08104347200963588,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.266007958384215,8,0,normal,residual,0.0,0.0,18.833124999900974,4.701957999941442,26.177375000088432,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.009202440534090714,0.0,-0.01,-1,True,1,False,439,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.028598512927902,4.028598512927902,4.028598512927902,0.0074778584636199215,-0.22825500024777928,0.08090794612491836,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.924727321713477,8,0,normal,residual,0.0,0.0,17.834750000019994,4.774292000092828,25.220708999995622,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.018326616719645,4.018326616719645,4.018326616719645,0.002613513932416352,0.0,0.08074542388678568,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6107491359763992,8,0,normal,residual,0.0,0.0,18.587040999818782,4.729624999981752,25.893666999991183,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.008105657182778,4.008105657182778,4.008105657182778,0.010621255038200779,0.0,0.08055703935972834,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.321889205098288,8,0,normal,residual,0.0,0.0,18.07720899978449,4.8425000002225715,25.525249999873267,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,3.9979353802784288,3.9979353802784288,3.9979353802784288,-0.0019111934569318023,-0.0,0.08034389204419858,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0561380686904247,8,0,normal,residual,0.0,0.0,18.792416999986017,4.701082999872597,26.115916999970068,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,3.987815533234753,3.987815533234753,3.987815533234753,0.006322398137671748,-0.19613542443809617,0.08010704780554612,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8116470231951913,8,8,normal,residual,0.0,0.0,18.866625000100612,4.664958999910596,26.129167000135567,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,3.9777458645406085,3.9777458645406085,3.9777458645406085,-0.0035699003195968863,0.11205381323935767,0.07984753977962207,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5867152613395756,8,0,normal,residual,0.0,0.0,17.866000000140048,4.66937499982123,25.099082999986422,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,3.9677261239392716,3.9677261239392716,3.9677261239392716,-0.16682529078572406,0.999947492011708,0.07956636925561278,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.48099852793246445,8,0,normal,residual,0.0,0.0,73.26575000001867,4.656249999925421,80.6444580000516,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.007911581302083106,0.0,0.01,1,True,-1,False,445,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,3.9577560624221775,3.9577560624221775,3.9577560624221775,0.0021098756642640003,-0.06679117635871677,0.07966450653665201,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4425186456978673,8,0,normal,residual,0.0,0.0,19.0582089999225,4.675083000165614,26.329000000032465,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,3.947835432222698,3.947835432222698,3.947835432222698,0.0060125350356710645,-0.18887396633250986,0.07972689177874741,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4071171540420381,8,0,normal,residual,0.0,0.0,19.402584000090428,4.73570799999834,26.717041999972935,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,3.9379639868099447,3.9379639868099447,3.9379639868099447,0.002454555611286105,0.0,0.07975491580854434,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3745477817186749,8,0,normal,residual,0.0,0.0,18.35595900001863,4.713041000059093,25.853625000081593,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,3.928141480882607,3.928141480882607,3.928141480882607,-0.003883553751175039,-0.12356215390898215,0.0797499281204379,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.3445839591811809,8,0,normal,residual,0.0,0.0,18.995291000010184,5.049708999877112,26.636625000037384,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,3.9183676703628203,3.9183676703628203,3.9183676703628203,0.0011716998440071422,0.037563228461758476,0.07971323797353229,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.31701724244668655,8,0,normal,residual,0.0,0.0,18.622833000108585,4.735250000067026,25.943415999790886,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,3.908642312390062,3.908642312390062,3.908642312390062,0.005361559063434972,0.17078175453760674,0.07964611546125473,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2916558630509516,8,0,normal,residual,0.0,0.0,18.365041000151905,4.878834000010102,25.949250000167012,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.8989651653150825,3.8989651653150825,3.8989651653150825,-0.16971050225265252,-0.9999649145141997,0.07954979255427887,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4267365203525537,8,0,normal,residual,0.0,0.0,19.567083000083585,4.903249999870241,27.06645800003571,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0070627496431642876,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.8893359886938614,3.8893359886938614,3.8893359886938614,0.004928387347073952,0.15813002070516785,0.07942546411739754,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3125975987243492,8,0,normal,residual,0.0,0.0,18.36179099996116,4.761625000128333,25.705999999900087,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.8797545432815976,3.8797545432815976,3.8797545432815976,0.013306853379779889,0.0,0.07927428890096974,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2075897908264013,8,0,normal,residual,0.0,0.0,18.616041999848676,4.727542000182439,25.948041999981797,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.870220591026729,3.870220591026729,3.870220591026729,0.003706684447207086,0.0,0.0790973905075521,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1109826075602893,8,0,normal,residual,0.0,0.0,18.11820800003261,4.777916999955778,25.687791000109428,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.86073389506498,3.86073389506498,3.86073389506498,0.0024219094291437152,0.0,0.07889585833431077,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0221039989554663,8,0,normal,residual,0.0,0.0,18.89283300010902,5.011208000041734,26.48183299993434,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.85129421971344,3.85129421971344,3.85129421971344,-0.007813713508530615,0.25037767270884503,0.07867074849179607,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9403356790390289,8,0,normal,residual,0.0,0.0,18.218500000102722,4.810124999949039,25.66587499995876,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.8419013304646716,3.8419013304646716,3.8419013304646716,-0.0017448915748833238,0.057233956516274234,0.07842308469964825,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8651088247159067,8,0,normal,residual,0.0,0.0,19.21583299986196,5.002584000067145,26.863334000154282,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.832554993980848,3.832554993980848,3.832554993980848,0.1346315707235582,-0.9997184383859394,0.07815385915978962,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9290655691517244,8,0,normal,residual,0.0,0.0,18.67216699997698,4.8340829998778645,26.105874999984735,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.008888189376721208,0.0,0.01,1,True,1,True,459,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.8232549780879195,3.8232549780879195,3.8232549780879195,-0.005723761234834908,0.18684819662746466,0.07786403340764547,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.694740323619587,8,0,normal,residual,0.0,0.0,17.928624999967724,4.800999999815758,25.377749999961452,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.8140010517698086,3.8140010517698086,3.8140010517698086,0.00847850316186366,-0.27373541219690756,0.07755453914192317,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4791610977300196,8,0,normal,residual,0.0,0.0,18.712957999923674,4.899833000081344,26.191458000084822,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.804792985162636,3.804792985162636,3.804792985162636,-0.0007354902769776696,-0.0,0.07722627903346671,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.280828209911618,8,0,normal,residual,0.0,0.0,17.88295799997286,4.870958000083192,25.588208000044688,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.7956305495489713,3.7956305495489713,3.7956305495489713,-0.006117767943827706,-0.20112053990474416,0.07688012751369173,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0983619531186886,8,0,normal,residual,0.0,0.0,18.643957999984195,5.0085000000308355,26.225999999951455,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.7865135173521187,3.7865135173521187,3.7865135173521187,0.0006929815466889171,0.023161968771894095,0.07651693154309437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.930492996869194,8,0,normal,residual,0.0,0.0,17.885083000010127,4.847500000096261,25.36979199999223,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.7774416621304243,3.7774416621304243,3.7774416621304243,0.0003280569145711874,0.010999587736963752,0.07613751136031544,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.776053557119658,8,0,normal,residual,0.0,0.0,74.71783400001186,4.83333300007871,82.14820799980771,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.7684147585716175,3.7684147585716175,3.7684147585716175,0.05681151798505049,0.9571471132854326,0.0757426612122304,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.825927005769096,8,0,normal,residual,0.0,0.0,18.448374999934458,5.126541999970868,26.17462499983958,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.009133157221745878,0.0,-0.01,-1,True,1,False,465,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.7594325824871757,3.7594325824871757,3.7594325824871757,0.0034563628989203224,0.1160761527257732,0.07573315006552465,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5198528453075686,8,0,normal,residual,0.0,0.0,18.79995800004508,5.005208999818933,26.390708999997514,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.7504949108067223,3.7504949108067223,3.7504949108067223,0.0023986122039507144,0.0,0.07569372230020224,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2382646176829644,8,0,normal,residual,0.0,0.0,19.486666999910085,5.147915999941688,27.245666999988316,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.7416015215724476,3.7416015215724476,3.7416015215724476,0.0031710871165190214,-0.10722166310511237,0.07562557838546652,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.979203448268326,8,0,normal,residual,0.0,0.0,18.817708000142375,4.913582999961363,26.353250000056505,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.7327521939335613,3.7327521939335613,3.7327521939335613,-8.77952210940609e-05,0.002989209298033058,0.07552988273840014,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740867172406861,8,0,normal,residual,0.0,0.0,19.47158299981311,4.967833000137034,27.394040999979552,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.7239467081407707,3.7239467081407707,3.7239467081407707,0.0018009228548297278,-0.061429994458181716,0.07540776468586223,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.521597798614312,8,8,normal,residual,0.0,0.0,18.130707999944207,5.13962500008347,25.863458000003448,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.7151848455407865,3.7151848455407865,3.7151848455407865,-0.008587549323861006,0.2860027291917108,0.07526031940233048,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.319869974725167,8,0,normal,residual,0.0,0.0,19.03145799997219,5.022208999889699,26.6316669999469,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.706466388570858,3.706466388570858,3.706466388570858,0.10142906672971651,-0.9981255261493025,0.07508860882426564,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6051481837276804,8,0,normal,residual,0.0,0.0,19.164165999882243,5.002459000024828,26.752208000061728,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.011414285668645142,0.0,-0.01,-1,True,1,False,474,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.6977911207533323,3.6977911207533323,3.6977911207533323,-0.007823944634920723,-0.0,0.07489366254156248,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5567363290294659,8,0,normal,residual,0.0,0.0,17.851291999932073,4.939749999948617,25.395208999952956,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.689158826690243,3.689158826690243,3.689158826690243,-0.0012148830398482579,-0.0,0.07467647866663772,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5121974227071088,8,0,normal,residual,0.0,0.0,18.608792000122776,5.065041999841924,26.377082999943013,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.6805692920579256,3.6805692920579256,3.6805692920579256,-0.0013618545554602176,-0.0,0.07443802468169335,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.47122162889054003,8,0,normal,residual,0.0,0.0,18.073499999900378,4.973625000047832,25.630125000134285,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.6720223036016586,3.6720223036016586,3.6720223036016586,-0.007130128593652029,-0.0,0.07417923826468009,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4335238985792969,8,0,normal,residual,0.0,0.0,19.035125000073094,4.973625000047832,26.746333000119193,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
