step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
385,1000.0,8,8,0,8,0,0,4.613143791005584,4.613143791005584,4.613143791005584,-0.13052357947969304,-0.9982388757059665,0.07118251895468258,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4873038617989534,8,0,zero,residual,0.0,0.0,18.52179200000137,4.2238329999690905,25.33754199998839,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0075826181486896215,0.0,0.01,1,True,-1,False,390,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
386,1000.0,8,8,0,8,0,0,4.5999712055694015,4.5999712055694015,4.5999712055694015,-0.002896123180647409,-0.07808285577079924,0.07134187040340927,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2083195528550372,8,0,zero,residual,0.0,0.0,18.51995800006989,4.154125000013664,25.386374999925465,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
387,1000.0,8,8,0,8,0,0,4.586864023610212,4.586864023610212,4.586864023610212,-0.007488616432483323,-0.0,0.071466374786605,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9516539886266346,8,0,zero,residual,0.0,0.0,17.819166999970548,4.26183299987315,24.718041999904017,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
388,1000.0,8,8,0,8,0,0,4.573821918935665,4.573821918935665,4.573821918935665,-0.0009517705457534659,-0.0,0.07155736224631155,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7155216695365034,8,0,zero,residual,0.0,0.0,18.717792000188638,4.23399999999674,25.614166999957888,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
389,1000.0,8,8,0,8,0,0,4.560844566980301,4.560844566980301,4.560844566980301,0.0046682195841860315,0.0,0.0716161236577152,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.498279935973583,8,0,zero,residual,0.0,0.0,18.011791000162702,4.426416999876892,25.02174999995077,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
390,1000.0,8,8,0,8,0,0,4.547931644797438,4.547931644797438,4.547931644797438,-0.005270624397330459,-0.1429276841334534,0.07164391166776418,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.298417541095697,8,0,zero,residual,0.0,0.0,18.890584000018862,4.202000000077533,25.687625000045955,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
391,1000.0,8,8,0,8,0,0,4.535082831051095,4.535082831051095,4.535082831051095,0.018353226821011096,0.46406797835767855,0.07164194170794812,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1145441378080414,8,0,zero,residual,0.0,0.0,18.133082999838734,4.335250000167434,25.057040999854507,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
392,1000.0,8,8,0,8,0,0,4.522297806007963,4.522297806007963,4.522297806007963,0.07964776036815524,0.9750902558628615,0.07161139298185758,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.029980822835474097,8,0,zero,residual,0.0,0.0,19.338625000045795,4.351457999973718,26.255459000140036,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.008230672623411968,0.0,-0.01,-1,True,1,False,395,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
393,1000.0,8,8,0,8,0,0,4.509576251529406,4.509576251529406,4.509576251529406,-0.00017855101540142928,-0.004914983827354487,0.07195340942812749,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.027582357008636173,8,0,zero,residual,0.0,0.0,19.31412499993712,4.279250000081447,26.23058399990441,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
394,1000.0,8,8,0,8,0,0,4.4969178510635155,4.4969178510635155,4.4969178510635155,-0.009784151674812539,-0.2636861990438165,0.07225310065935385,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02537576844794528,8,0,zero,residual,0.0,0.0,77.8389160000188,4.279959000086819,84.70850000003338,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
395,1000.0,8,8,0,8,0,0,4.484322289637189,4.484322289637189,4.484322289637189,0.028738152498544407,-0.6614678474274291,0.07251202287755992,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02334570697210966,8,0,zero,residual,0.0,0.0,18.672292000019297,4.309292000016285,25.561166999978013,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
396,1000.0,8,8,0,8,0,0,4.471789253848257,4.471789253848257,4.471789253848257,-0.0030943998067508023,0.08567291827278169,0.072731686966774,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02147805041434089,8,0,zero,residual,0.0,0.0,17.833083999903465,4.26137500016921,25.341957999899023,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
397,1000.0,8,8,0,8,0,0,4.459318431857654,4.459318431857654,4.459318431857654,0.019404860351850996,-0.49303774563038694,0.07291355968326849,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.01975980638119362,8,0,zero,residual,0.0,0.0,18.693209000048228,4.388082999867038,25.702124999952503,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
398,1000.0,8,8,0,8,0,0,4.446909513381615,4.446909513381615,4.446909513381615,0.007295740794746512,-0.20084928788690987,0.0730590648163165,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.018179021870698128,8,0,zero,residual,0.0,0.0,18.337290999852485,4.2836670002088795,25.34495899999456,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
399,1000.0,8,8,0,8,0,0,4.434562189683921,4.434562189683921,4.434562189683921,-0.07677113263490187,0.9731531406393845,0.07316958432016926,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.402334839426018,8,0,zero,residual,0.0,0.0,18.132291000029,4.489500000090629,25.22175000012794,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01424608141477942,0.0,0.01,1,True,-1,False,402,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
400,1000.0,8,8,0,8,0,0,4.422276153568183,4.422276153568183,4.422276153568183,0.004909141391630079,0.0,0.0736464594179414,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.130148052271937,8,0,zero,residual,0.0,0.0,19.335166000018944,4.3465839999043965,26.393625000082466,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
401,1000.0,8,8,0,8,0,0,4.410051099370159,4.410051099370159,4.410051099370159,-0.0065416355328376495,-0.0,0.07407499167807459,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8797362080901823,8,0,zero,residual,0.0,0.0,18.69762499995886,4.485667000153626,25.837417000047935,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
402,1000.0,8,8,0,8,0,0,4.3978867229501155,4.3978867229501155,4.3978867229501155,0.0018434421182800067,0.05198424579739773,0.07445692406403527,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6493573114429676,8,0,zero,residual,0.0,0.0,19.108707999976104,4.3553749999318825,26.087041999971916,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
403,1000.0,8,8,0,8,0,0,4.385782721685218,4.385782721685218,4.385782721685218,-0.007272198146086911,-0.20298479073446,0.07479394915788629,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4374087265275297,8,0,zero,residual,0.0,0.0,18.95516700005828,4.5543329999873094,26.175250000051165,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
404,1000.0,8,8,0,8,0,0,4.373738794461973,4.373738794461973,4.373738794461973,0.007443223282608494,0.20820029605469806,0.07508771047835765,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.242416028405328,8,0,zero,residual,0.0,0.0,20.11766600003284,4.407458999821756,27.187707999928534,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
405,1000.0,8,8,0,8,0,0,4.361754641668695,4.361754641668695,4.361754641668695,-0.0009265308933683559,-0.026371041911931743,0.07533980376634701,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.063022746132902,8,0,zero,residual,0.0,0.0,18.933083000092665,4.452874999969936,26.469666000139114,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
406,1000.0,8,8,0,8,0,0,4.349829965188019,4.349829965188019,4.349829965188019,0.10464375815350035,0.9949321007202994,0.07555177823862545,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7020769953418479,8,0,zero,residual,0.0,0.0,19.864583000071434,5.0222919999214355,27.54816700007723,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.01083357467410049,0.0,-0.01,-1,True,1,False,411,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
407,1000.0,8,8,0,8,0,0,4.337964468389444,4.337964468389444,4.337964468389444,0.0005922429638205461,0.0,0.07612513781050621,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6459108357144999,8,0,zero,residual,0.0,0.0,19.482874999994237,4.4575410001925775,26.638291999915964,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
408,1000.0,8,8,0,8,0,0,4.326157856121921,4.326157856121921,4.326157856121921,0.02077215631326436,0.0,0.07664534228821629,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5942379688573399,8,0,zero,residual,0.0,0.0,19.56345799999326,4.480374999957348,26.63608300008491,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
409,1000.0,8,8,0,8,0,0,4.314409834706472,4.314409834706472,4.314409834706472,-0.00878725622632731,-0.0,0.07711428853169378,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5466989313487528,8,0,zero,residual,0.0,0.0,19.50066699987474,4.640916999960609,26.72800000004827,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
410,1000.0,8,8,0,8,0,0,4.302720111928852,4.302720111928852,4.302720111928852,-0.010891058626841702,-0.0,0.07753381878851687,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5029630168408527,8,0,zero,residual,0.0,0.0,18.467291999968438,4.43595800015828,25.75470800002222,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
411,1000.0,8,8,0,8,0,0,4.291088397032235,4.291088397032235,4.291088397032235,-0.003814633325017629,0.11006266416439302,0.07790572211965437,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.46272597549358446,8,0,zero,residual,0.0,0.0,19.10225000005994,4.669959000011659,26.385249999975713,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
412,1000.0,8,8,0,8,0,0,4.279514400709954,4.279514400709954,4.279514400709954,0.005395360048347434,-0.15549556783778287,0.07823173579003094,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.4257078974540977,8,0,zero,residual,0.0,0.0,18.590916999983165,4.429916999924899,25.675625000076252,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
413,1000.0,8,8,0,8,0,0,4.267997835098264,4.267997835098264,4.267997835098264,0.06403636983627144,-0.9532464856830578,0.07851354662474459,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.488783953177092,8,0,zero,residual,0.0,0.0,76.02779200010445,4.53887499998018,83.16712500004542,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012001813411811925,0.0,-0.01,-1,True,1,False,416,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
414,1000.0,8,8,0,8,0,0,4.256538413769145,4.256538413769145,4.256538413769145,0.014757253991688611,-0.40644511038025083,0.07875279233175368,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2896812369229242,8,0,zero,residual,0.0,0.0,17.87620799996148,4.592374999901949,25.073499999962223,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
415,1000.0,8,8,0,8,0,0,4.245135851723145,4.245135851723145,4.245135851723145,-0.0033995938059588485,0.0993370830742222,0.07895106279183252,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.106506737969091,8,0,zero,residual,0.0,0.0,18.53116699999191,4.518916000051831,25.662041000032332,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
416,1000.0,8,8,0,8,0,0,4.23378986538225,4.23378986538225,4.23378986538225,0.007872363781959857,-0.22744079944050594,0.0791099013165755,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9379861989315634,8,0,zero,residual,0.0,0.0,18.511166999815032,4.461292000087269,25.590665999970952,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
417,1000.0,8,8,0,8,0,0,4.222500172582799,4.222500172582799,4.222500172582799,-0.005510713540772282,0.16111829842309758,0.07923080587521203,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7829473030170386,8,0,zero,residual,0.0,0.0,17.883708999988812,4.505666000113706,24.994915999968725,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.211266492568425,4.211266492568425,4.211266492568425,0.00010826593080716818,-0.0032029327378048558,0.07931523029097647,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6403115187756754,8,0,zero,residual,0.0,0.0,19.068374999960724,4.520749999983309,26.19958300010694,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.200088545983043,4.200088545983043,4.200088545983043,-0.014712345988076409,0.41080715892487923,0.07936458540776024,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5090865972736212,8,0,zero,residual,0.0,0.0,18.23779200003628,4.5124579999082925,25.33391700012544,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.188966054863858,4.188966054863858,4.188966054863858,-0.2631026975544031,0.9999996847014785,0.07938024022775628,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6563703132035064,8,0,zero,residual,0.0,0.0,18.960542000058922,4.574166999873341,26.362125000105152,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,-0.012686374927896824,0.0,-0.01,-1,True,-1,True,425,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.177898742634422,4.177898742634422,4.177898742634422,-0.01088601989144616,-0.0,0.07976352302078937,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5238606881472256,8,0,zero,residual,0.0,0.0,18.779250000079628,4.713999999921725,26.094791999867084,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.166886334097717,4.166886334097717,4.166886334097717,0.00733877514647744,0.0,0.08009972240601004,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4019518330954475,8,0,zero,residual,0.0,0.0,19.35154199986755,4.651292000062313,26.63412500010054,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.155928555429277,4.155928555429277,4.155928555429277,0.00853813151460397,0.0,0.08039056840661356,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.289795686447812,8,0,zero,residual,0.0,0.0,18.995208999967872,4.609458000004452,26.206750000028478,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.145025134170339,4.145025134170339,4.145025134170339,0.007617822010088065,0.0,0.08063774067823053,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.186612031531987,8,0,zero,residual,0.0,0.0,18.36279199983437,4.6137080000789865,25.584541999933208,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.134175799221034,4.134175799221034,4.134175799221034,0.0034979047622835913,-0.10526854212305568,0.08084286983162017,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0916830690094281,8,0,zero,residual,0.0,0.0,19.298625000146785,4.5980840000083845,26.50712499985275,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.12338028083361,4.12338028083361,4.12338028083361,-0.019921542760896988,0.5395796670699882,0.08100753872260294,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.004348423488674,8,0,zero,residual,0.0,0.0,18.246042000100715,4.61583299988888,25.457167000013214,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.1126383106056865,4.1126383106056865,4.1126383106056865,0.33437108314254566,-0.9999999970118041,0.08113328371001376,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.688150516005869,8,0,zero,residual,0.0,0.0,19.44695799988949,4.565624999941065,26.769332999947437,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.011517291526651204,0.0,-0.01,-1,True,1,False,431,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.101949621473545,4.101949621473545,4.101949621473545,-0.0049579323575185946,0.14993446771431262,0.0812215958824391,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.393098474725399,8,0,zero,residual,0.0,0.0,17.775958999891373,4.775790999929086,25.15041700007714,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.091313947705452,4.091313947705452,4.091313947705452,-0.01023923793249617,0.3030344716865736,0.08127392225448342,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1216505967473682,8,0,zero,residual,0.0,0.0,18.926957999838123,4.528708000179904,26.070874999959415,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.080731024895019,4.080731024895019,4.080731024895019,0.00023225483202510427,0.0,0.081291666933293,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8719185490075785,8,0,zero,residual,0.0,0.0,18.73479200003203,4.9444170001606835,26.35470899986103,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.070200589954585,4.070200589954585,4.070200589954585,-0.0014378541181799666,0.044148286353826866,0.08127619225604839,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.642165065086972,8,0,zero,residual,0.0,0.0,19.154667000066183,4.65758299992558,26.445041999977548,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.059722381108648,4.059722381108648,4.059722381108648,0.0065978296491696585,-0.2005249115962107,0.08122881989912026,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.430791859880014,8,0,zero,residual,0.0,0.0,74.81970799994997,4.622208999990107,82.02270800006772,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
