step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
535,1000.0,8,8,0,8,0,0,3.2088143205214523,3.2088143205214523,3.2088143205214523,0.0,-0.0,0.08574842626280792,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494348048446504,8,0,normal,residual,0.0,0.0,18.302124999991065,5.655917000012778,26.772791999974288,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.202601696271156,3.202601696271156,3.202601696271156,0.465386301663004,-0.9938559484111409,0.08552217970286179,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929480020457079,8,0,normal,residual,0.0,0.0,18.53658400000313,6.23900000005051,27.34295799996289,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,541,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.1964197638714573,3.1964197638714573,3.1964197638714573,0.0,-0.0,0.08527068363480837,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535121618820512,8,0,normal,residual,0.0,0.0,18.20133299997906,5.63091699996221,26.409082999975908,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.1902683702549255,3.1902683702549255,3.1902683702549255,0.0,0.0,0.08499503853759596,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17231188931487,8,0,normal,residual,0.0,0.0,18.47774999998819,5.622375000029933,26.671666999959598,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.1841473631175563,3.1841473631175563,3.1841473631175563,0.0,0.0,0.08469631097081812,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838526938169682,8,0,normal,residual,0.0,0.0,18.573082999978396,5.815625000082036,26.98545800001284,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.1780565909149643,3.1780565909149643,3.1780565909149643,0.0,0.0,0.08437553449129635,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5314447831161075,8,0,normal,residual,0.0,0.0,18.067582999947263,5.706208000106017,26.40087500003574,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.1719959028585945,3.1719959028585945,3.1719959028585945,0.0,0.0,0.08403371054656714,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248929200466819,8,0,normal,residual,0.0,0.0,18.900041999927453,5.788042000062887,27.323292000005495,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.1659651489119534,3.1659651489119534,3.1659651489119534,0.0,0.0,0.08367180934583056,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890148644294743,8,0,normal,residual,0.0,0.0,18.271334000019124,5.690000000072359,26.533624999956373,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.159964179786856,3.159964179786856,3.159964179786856,0.0,0.0,0.08329077070890482,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749893675275116,8,0,normal,residual,0.0,0.0,18.91604100001132,5.7733749999897555,27.434666000090147,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.1539928469396967,3.1539928469396967,3.1539928469396967,0.3920445957142221,0.98258383473833,0.08289150489371779,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929902181253106,8,0,normal,residual,0.0,0.0,17.87708400001975,5.958791000011843,26.423458000067512,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.1480510025677324,3.1480510025677324,3.1480510025677324,0.0,0.0,0.08287489340285466,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535510006752858,8,0,normal,residual,0.0,0.0,19.4568330000493,5.781332999958977,27.846749999980602,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1421384996053896,3.1421384996053896,3.1421384996053896,0.0,0.0,0.08282578976966858,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172669206212631,8,0,normal,residual,0.0,0.0,19.2133330000388,5.765583999959745,27.580000000057225,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.1362551917205876,3.1362551917205876,3.1362551917205876,0.0,0.0,0.0827455003244488,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83885566971562,8,0,normal,residual,0.0,0.0,18.391750000091633,5.958832999908736,26.97658300007788,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.130400933311079,3.130400933311079,3.130400933311079,0.0,0.0,0.08263529214112995,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317472161383705,8,0,normal,residual,0.0,0.0,18.958249999968757,5.888249999998152,27.438500000016575,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1245755795008106,3.1245755795008106,3.1245755795008106,0.0,0.0,0.08249639408501408,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492074388473005,8,8,normal,residual,0.0,0.0,18.490584000005583,5.9573749999799475,27.055625000002692,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.1187789861363013,3.1187789861363013,3.1187789861363013,0.0,0.0,0.08232999783428639,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989270843739517,8,0,normal,residual,0.0,0.0,19.19737499997609,5.999957999961225,27.793459000008625,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1130110097830386,3.1130110097830386,3.1130110097830386,0.0,0.0,0.0821372588759538,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750129176240356,8,0,normal,residual,0.0,0.0,18.26495899990732,5.834790999983852,26.7468329999474,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.107271507721892,3.107271507721892,3.107271507721892,-0.46434279191023475,-0.9914385287858614,0.08191929747682078,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930118842141127,8,0,normal,residual,0.0,0.0,19.062707999978556,6.058833999986746,27.80558300003122,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1015603379455454,3.1015603379455454,3.1015603379455454,0.0,0.0,0.08167719963010271,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5357093347698365,8,0,normal,residual,0.0,0.0,17.896707999966566,5.8155420000503,26.305041999989953,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.0958773591549464,3.0958773591549464,3.0958773591549464,0.0,0.0,0.08141201797826264,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17285258798825,8,0,normal,residual,0.0,0.0,71.48341700008132,5.842625000013868,80.31900000003134,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.0902224307557753,3.0902224307557753,3.0902224307557753,0.0,0.0,0.08112477271264412,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83902438094919,8,0,normal,residual,0.0,0.0,19.262666999907196,6.179917000054047,28.112167000017507,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.0845954128549287,3.0845954128549287,3.0845954128549287,0.0,0.0,0.08081645245045904,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319024304732554,8,0,normal,residual,0.0,0.0,18.606165999926816,6.256000000007589,27.482332999966275,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.0789961662570224,3.0789961662570224,3.0789961662570224,0.0,-0.0,0.0804880150896763,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249350236035394,8,0,normal,residual,0.0,0.0,19.217916999991758,5.84712500005935,27.974958000072547,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.0734245524609123,3.0734245524609123,3.0734245524609123,0.0,-0.0,0.0801403886423447,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989402217152563,8,0,normal,residual,0.0,0.0,19.121208999990813,6.201790999966761,27.938875000018015,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.0678804336562315,3.0678804336562315,3.0678804336562315,0.0,-0.0,0.07977447204687048,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502500397803584,8,0,normal,residual,0.0,0.0,19.479499999988548,6.493582999951286,28.58545799995227,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.0623636727199437,3.0623636727199437,3.0623636727199437,-0.39110286436258,0.9770973051584506,0.07939113595975829,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93023003659793,8,0,normal,residual,0.0,0.0,18.770792000054826,5.99208300002374,27.449332999935905,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.056874133212918,3.056874133212918,3.056874133212918,0.0,-0.0,0.07939122352731184,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535811633670096,8,0,normal,residual,0.0,0.0,19.583624999995664,5.949167000039779,28.872167000031368,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.051411679376516,3.051411679376516,3.051411679376516,0.0,0.0,0.07935955113777936,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172946702976488,8,0,normal,residual,0.0,0.0,19.68637499999204,6.547458999989431,28.82675000000745,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.045976176129196,3.045976176129196,3.045976176129196,0.0,0.0,0.07929738915441724,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391109667383683,8,0,normal,residual,0.0,0.0,18.75420800001848,5.93087499999001,27.293250000070657,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.040567489063141,3.040567489063141,3.040567489063141,0.0,0.0,0.0792059698299345,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319820893992997,8,0,normal,residual,0.0,0.0,19.671958000003542,6.145666999941568,28.754958000035913,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.035185484440893,3.035185484440893,3.035185484440893,0.0,-0.0,0.0790864883227693,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494235222473553,8,8,normal,residual,0.0,0.0,19.045875000074375,6.529083999907925,28.20841699997345,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0298300291920137,3.0298300291920137,3.0298300291920137,0.0,-0.0,0.07894010368795873,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989469640467568,8,0,normal,residual,0.0,0.0,19.470208000029743,6.567042000028778,28.62937499992313,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.0245009909097558,3.0245009909097558,3.0245009909097558,0.0,-0.0,0.07876793984321148,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750312069230162,8,0,normal,residual,0.0,0.0,18.718167000088215,5.923290999930941,27.29929200006609,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0191982378477524,3.0191982378477524,3.0191982378477524,-0.46334251278948485,0.9882221457277701,0.07857108651077895,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930287103691749,8,0,normal,residual,0.0,0.0,20.105791999981193,6.229999999959546,28.973916000040845,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.013921638916725,3.013921638916725,3.013921638916725,0.0,-0.0,0.07875060013570641,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.53586413539641,8,0,normal,residual,0.0,0.0,19.031124999969506,6.372332999944774,28.005458000052386,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.0086710636812053,3.0086710636812053,3.0086710636812053,0.0,0.0,0.07889150478103246,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172995004564697,8,0,normal,residual,0.0,0.0,19.032333000041035,6.087458000024526,28.439875000003667,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.0034463823562736,3.0034463823562736,3.0034463823562736,0.0,0.0,0.0789952730004912,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391554041995226,8,0,normal,residual,0.0,0.0,20.016499999996995,6.047000000080516,28.993416000048455,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,2.9982474658043152,2.9982474658043152,2.9982474658043152,0.0,0.0,0.07906333388925917,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320229718635607,8,0,normal,residual,0.0,0.0,18.716416999950525,6.444665999993049,27.755374999969717,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,2.993074185531792,2.993074185531792,2.993074185531792,0.0,-0.0,0.07909707423327622,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2494611341144757,8,8,normal,residual,0.0,0.0,69.25662499997998,6.063332999929116,77.98158299999614,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,2.9879264136860297,2.9879264136860297,2.9879264136860297,0.0,-0.0,0.07909783962997691,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895042433853183,8,0,normal,residual,0.0,0.0,18.78833300008864,6.121499999949265,27.963790999933735,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,2.9828040230520214,2.9828040230520214,2.9828040230520214,0.0,-0.0,0.07906693558111624,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503439039144926,8,0,normal,residual,0.0,0.0,19.634750000022905,6.446582999956263,28.755417000070338,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,2.977706887049248,2.977706887049248,2.977706887049248,-0.5300204608802432,0.9932991248797708,0.07900562855835801,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930316391601333,8,0,normal,residual,0.0,0.0,19.00370800001383,6.442542000058893,28.111916000057136,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,581,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,2.9726348797285116,2.9726348797285116,2.9726348797285116,0.0,-0.0,0.07931514704227766,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535891080273227,8,0,normal,residual,0.0,0.0,19.327292000070884,6.122624999989057,28.24345799990624,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,2.9675878757687904,2.9675878757687904,2.9675878757687904,0.0,0.0,0.07958068253541718,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.173019793851368,8,0,normal,residual,0.0,0.0,20.362041999987923,6.245124999963991,29.2287080000051,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,2.9625657504741025,2.9625657504741025,2.9625657504741025,0.0,0.0,0.07980387055001423,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391782103432592,8,0,normal,residual,0.0,0.0,18.618208000020786,6.64654199999859,27.910916999985602,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,2.957568379770389,2.957568379770389,2.957568379770389,0.0,0.0,0.07998629877101321,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532043953515799,8,0,normal,residual,0.0,0.0,19.485833999965507,6.156375000045955,28.250624999941465,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,2.9525956402024143,2.9525956402024143,2.9525956402024143,0.0,-0.0,0.08012950831495223,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249480437234535,8,8,normal,residual,0.0,0.0,19.020500000010543,6.163083000046754,28.21391700001641,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,2.947647408930676,2.947647408930676,2.947647408930676,0.0,-0.0,0.08023499495762529,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989522002255772,8,0,normal,residual,0.0,0.0,19.48204200004966,6.5261249999366555,28.647957999965,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,2.9427235637283373,2.9427235637283373,2.9427235637283373,0.0,-0.0,0.08030421033126545,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75036024207531,8,0,normal,residual,0.0,0.0,18.790958000067803,6.200874999990447,27.569332999973994,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.9378239829781694,2.9378239829781694,2.9378239829781694,0.5907146478148282,-0.9957832448308944,0.08033856309197694,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930331422709286,8,0,normal,residual,0.0,0.0,19.125041999927817,6.222958000080325,28.51229099996999,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,589,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
