step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
417,1000.0,8,8,0,8,0,0,4.345909693025288,4.345909693025288,4.345909693025288,0.007888517856944218,-0.4350204091472139,0.047683888948599824,0.9983575123578988,0.14272589866070204,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9389683022700135,8,0,normal,residual,0.011329207543716358,0.0,17.62404199996581,4.438666999988072,25.488540999958786,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
418,1000.0,8,8,0,8,0,0,4.334095271259535,4.334095271259535,4.334095271259535,-0.0047306099764317065,0.2730704062884098,0.04763307043233571,0.9983575123578988,0.04272589866070203,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.623850838088413,8,8,normal,residual,0.010651320575608025,0.0,18.349291999982142,4.716207999990729,25.643957999989198,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
419,1000.0,8,8,0,8,0,0,4.322515503184927,4.322515503184927,4.322515503184927,-0.0072771588379217005,0.40704315236219063,0.04756521110114272,0.9983575123578988,-0.05727410133929797,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.33394277104134,8,0,normal,residual,0.010327452140523441,0.0,17.9453750000107,4.51087499999403,25.0687080000489,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
420,1000.0,8,8,0,8,0,0,4.310858055392419,4.310858055392419,4.310858055392419,0.003935353372052046,-0.2300375285514671,0.04748101291502452,0.9983575123578988,0.04272589866070203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.067227349358034,8,0,normal,residual,0.008146509305053229,0.0,19.178791999991063,4.727957999989485,26.515832999962186,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
421,1000.0,8,8,0,8,0,0,4.299462859152631,4.299462859152631,4.299462859152631,-0.010429842335463076,0.5527415777392612,0.04738115657191058,0.9983575123578988,-0.05727410133929797,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.821849161409391,8,0,normal,residual,0.010027874279564308,0.0,18.207167000014124,4.593457999988004,25.395500000001903,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
422,1000.0,8,8,0,8,0,0,4.28804320279541,4.28804320279541,4.28804320279541,0.014285378373663962,0.0,0.0472663020773552,0.9983575123578988,0.04272589866070203,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.59610122849664,8,0,normal,residual,0.00987718319032549,0.0,19.295417000023463,4.5608329999708985,26.43779199996743,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
423,1000.0,8,8,0,8,0,0,4.276614531245009,4.276614531245009,4.276614531245009,0.009081688929553912,0.0,0.04713708929995327,0.9983575123578988,0.13222847972492635,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3884131302169087,8,0,normal,residual,0.00819363199862888,0.0,18.92162499996175,4.796625000039967,26.336375000028056,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
424,1000.0,8,8,0,8,0,0,4.265109186170539,4.265109186170539,4.265109186170539,0.1778496274380034,0.0,0.04699413851281647,0.9983575123578988,0.23222847972492636,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.597340079799557,8,0,normal,residual,0.008913567951685408,0.0,18.994999999961237,4.641917000014928,26.496500000007472,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,-0.01,0.0,0.01,1,True,1,True,431,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
425,1000.0,8,8,0,8,0,0,4.253716501482946,4.253716501482946,4.253716501482946,-0.0035188173907852865,-0.20894722125821555,0.04683805092144516,1.000679797155148,0.13222847972492635,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.229552873415592,8,0,normal,residual,0.008065962065797905,0.0,18.53095800004212,4.794124999989435,25.92033299998775,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
426,1000.0,8,8,0,8,0,0,4.242324771355669,4.242324771355669,4.242324771355669,-0.012677195515272499,-0.6445513681454303,0.04666940917832358,1.000679797155148,0.032228479724926345,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8911886435423457,8,8,normal,residual,0.008527068013055583,0.0,17.991042000005564,4.59449999999606,25.921875000051386,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
427,1000.0,8,8,0,8,0,0,4.231095444800508,4.231095444800508,4.231095444800508,0.009883268331407518,0.5360612452352667,0.04648877788455828,1.000679797155148,0.13222847972492635,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5798935520589583,8,0,normal,residual,0.005998253337440751,0.0,18.497959000001174,4.7699159999865515,25.848750000022847,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
428,1000.0,8,8,0,8,0,0,4.219933015102286,4.219933015102286,4.219933015102286,-0.000824686885818849,-0.05003356796264497,0.04629670407887227,1.000679797155148,0.032228479724926345,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2935020678942415,8,0,normal,residual,0.008699322692745426,0.0,18.40158300001349,4.637124999987918,25.63616700001603,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
429,1000.0,8,8,0,8,0,0,4.2089384830658085,4.2089384830658085,4.2089384830658085,0.00878849581501158,0.48918684376692406,0.04609371771425987,1.000679797155148,0.12808896517989699,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.030021902462703,8,0,normal,residual,0.008178326483576193,0.0,65.63025000002654,4.971249999982774,73.2197079999537,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
430,1000.0,8,8,0,8,0,0,4.197783673592882,4.197783673592882,4.197783673592882,-0.01116099361156057,-0.5922610690024971,0.04588033212260042,1.000679797155148,0.02808896517989698,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7876201502656865,8,0,normal,residual,0.007816616261827392,0.0,18.47141600001123,4.599584000004597,25.644249999970725,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
431,1000.0,8,8,0,8,0,0,4.186669436131516,4.186669436131516,4.186669436131516,-0.004135687658381034,-0.466887279148663,0.04565704446752164,1.000960686806947,-0.0603924809727924,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.5646105382444317,8,0,normal,residual,0.006016541340503778,0.0,18.952375000026223,4.606792000004134,26.192208000054507,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
432,1000.0,8,8,0,8,0,0,4.1758445496390895,4.1758445496390895,4.1758445496390895,0.0004542223217180304,0.05566833520602709,0.04542433618579698,1.000960686806947,0.006637883515326487,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04055830481512279,8,0,normal,residual,0.005647718072432362,0.0,18.464790999985325,4.722584000035113,25.81300000002784,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,434,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
433,1000.0,8,8,0,8,0,0,4.164918198056679,4.164918198056679,4.164918198056679,0.0003147699782237718,0.03869786754073719,0.04558267341755429,1.000960686806947,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03731364042991297,8,0,normal,residual,0.0083040566155681,0.0,18.605500000035136,4.670291999957499,25.867875000017193,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
434,1000.0,8,8,0,8,0,0,4.154002006659703,4.154002006659703,4.154002006659703,-0.0029704321117630084,-0.18113795667454025,0.04571650742556699,1.000960686806947,-0.043479480675660084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.034328549195519927,8,8,normal,residual,0.0065460528963443565,0.0,18.94545899995137,4.779374999998254,26.313874999971176,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
435,1000.0,8,8,0,8,0,0,4.143211410041864,4.143211410041864,4.143211410041864,0.004048524560258743,0.0,0.04582675500389216,1.000960686806947,0.05652051932433992,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.03158226525987834,8,0,normal,residual,0.012030998543496096,0.0,18.06749999997237,4.638999999997395,25.419250000027205,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
436,1000.0,8,8,0,8,0,0,4.132544592767059,4.132544592767059,4.132544592767059,-0.006832770748048604,-0.0,0.045914306076114096,1.000960686806947,-0.043479480675660084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02905568403908807,8,0,normal,residual,0.01670068210021114,0.0,18.928207999977076,4.833000000019183,26.365250000026208,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
437,1000.0,8,8,0,8,0,0,4.12198214524265,4.12198214524265,4.12198214524265,-0.0008969907556341491,-0.0,0.0459800244034456,1.000960686806947,-0.013161736636770671,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.02673122931596103,8,0,normal,residual,0.019946795450637822,0.0,18.20716699995728,4.768375000026026,25.597416999971756,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
438,1000.0,8,8,0,8,0,0,4.111485075662294,4.111485075662294,4.111485075662294,0.000745832916613773,0.0,0.046024748275253394,1.000960686806947,0.010952006403827562,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.024592730970684148,8,0,normal,residual,0.020309457099431327,0.0,19.17691700003843,4.7657920000006015,26.54562499998292,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
439,1000.0,8,8,0,8,0,0,4.10106333797295,4.10106333797295,4.10106333797295,0.003138076887758369,0.0,0.0460492911824275,1.000960686806947,0.04611715153668952,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.022625312493029417,8,0,normal,residual,0.021883603264877927,0.0,18.36495800000648,4.753375000007054,25.70879199998899,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
440,1000.0,8,8,0,8,0,0,4.0914849082804645,4.0914849082804645,4.0914849082804645,-0.05784923017213435,-0.0,0.046054442474004545,1.000960686806947,-0.053882848463310484,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.379184712506413,8,0,normal,residual,0.02150397708636831,0.0,19.158500000003187,4.737792000014451,26.606958999991548,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,443,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
441,1000.0,8,8,0,8,0,0,4.080998887043183,4.080998887043183,4.080998887043183,0.004198527780724448,-0.25778912253863645,0.04604096799744553,1.000960686806947,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1888499355059,8,0,normal,residual,0.02340027067769146,0.0,18.778333000000202,4.719542000032106,26.13066600002867,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
442,1000.0,8,8,0,8,0,0,4.071000061966566,4.071000061966566,4.071000061966566,-0.00652292413265964,0.38920286038676083,0.046009610722959275,1.000960686806947,-0.09612353602310206,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.013741940665428,8,8,normal,residual,0.02649822150516279,0.0,18.54950000000599,4.762624999955278,25.958209000009447,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
443,1000.0,8,8,0,8,0,0,4.06157422773157,4.06157422773157,4.06157422773157,-0.008744450773193047,0.8021366466295637,0.04596109135225349,1.001921922167178,-0.12895808586371266,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8526425854121942,8,0,normal,residual,0.02591949365410695,0.0,19.091000000003078,5.268792000038047,26.946833000010884,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.051447527244824,4.051447527244824,4.051447527244824,0.007154990202631651,-0.4244741316675006,0.04589610891208676,1.001921922167178,-0.02895808586371265,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7044311785792186,8,0,normal,residual,0.022993545539653937,0.0,18.65175000000363,4.823750000014115,26.17104199998721,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.0412708993905895,4.0412708993905895,4.0412708993905895,0.001827727065887754,-0.11555294059977163,0.045815341332985794,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5680766842928813,8,0,normal,residual,0.022581915082148463,0.0,18.94899999996369,4.973708000022725,26.50575000001254,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.031387473358039,4.031387473358039,4.031387473358039,-0.004041827297405389,0.2518525218797508,0.04571944601348403,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4426305495494507,8,0,normal,residual,0.024486352572638204,0.0,18.304208000017752,4.821166999988691,25.708124999994197,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.02111381903052,4.02111381903052,4.02111381903052,0.00822110547026937,-0.48154091040890523,0.045609060370229146,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3272201055854946,8,0,normal,residual,0.02423041568848383,0.0,19.432666000000154,4.7654169999873375,26.943500000015774,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,4.012055290466138,4.012055290466138,4.012055290466138,0.0021440190886786214,-0.13644046703319246,0.04548480237429906,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1789575028613448,8,0,normal,residual,0.03023147571667728,0.0,18.23833299999933,5.100249999998141,25.918499999988853,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,1,False,458,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,4.00204692140757,4.00204692140757,4.00204692140757,0.0005899406348935792,-0.03786606978475321,0.04534727107405809,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0846409026324373,8,0,normal,residual,0.03031553331377257,0.0,65.47970799999803,4.806832999975086,72.88095799998473,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.9919033278731844,3.9919033278731844,3.9919033278731844,0.005896485920319133,-0.3624671029022786,0.045197047104877035,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9978696304218424,8,8,normal,residual,0.031168746748319265,0.0,18.353708000006463,4.867083000021921,25.79266700001881,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.981941739119325,3.981941739119325,3.981941739119325,0.0003375924070505448,-0.02179857938889918,0.0450346931860336,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.918040059988095,8,0,normal,residual,0.029290957705719656,0.0,17.846000000020013,4.8222500000179025,25.381792000018777,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.9718978316068463,3.9718978316068463,3.9718978316068463,0.010303739624409938,-0.5832158599746099,0.04486075460510195,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8445968551890476,8,0,normal,residual,0.030366263541843352,0.0,18.733666999992238,5.038958000000093,26.35108399999808,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.9619432035772433,3.9619432035772433,3.9619432035772433,0.008776704212216024,0.0,0.044675759690133154,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7770291067739237,8,0,normal,residual,0.028571496360836335,0.0,17.79858399999057,4.757291000032637,25.148875000013504,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9522031645514555,3.9522031645514555,3.9522031645514555,-0.0012448207423953678,-0.0,0.04448022026992107,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.71486677823201,8,0,normal,residual,0.030030988158723737,0.0,18.52354199996853,5.020750000028329,26.1264170000004,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.942609665544996,3.942609665544996,3.942609665544996,0.004857854754771778,0.0,0.04427463212264142,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.6576774359734491,8,0,normal,residual,0.031803352275235675,0.0,18.491208999989794,4.888625000035063,25.964165999994293,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9342582012728693,3.9342582012728693,3.9342582012728693,-0.0700128917709625,-0.0,0.044059475413144984,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.794936758904427,8,0,normal,residual,0.031446864827717746,0.0,18.282166999995297,5.003375000001142,25.881249999997635,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,465,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.924835899908628,3.924835899908628,3.924835899908628,0.0032268797479257385,0.0,0.04383521511917935,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6513418181920727,8,0,normal,residual,0.03334334312274034,0.0,18.862624999997024,4.873999999972511,26.369749999958003,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9150750421901868,3.9150750421901868,3.9150750421901868,0.006843157787661745,-0.42268505711042825,0.04360230144680708,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.519234472736707,8,8,normal,residual,0.0333015258061522,0.0,18.480375000024196,4.8239999999850625,25.949582999999166,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.9058627934097756,3.9058627934097756,3.9058627934097756,-0.004824617302900523,0.3084860814286227,0.043361170235282034,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3976957149177702,8,0,normal,residual,0.033271942189650794,0.0,18.500125000002754,4.952166999999008,26.01658399998996,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.896405247280917,3.896405247280917,3.896405247280917,0.0034302572999921972,-0.22354457117023885,0.04311224335163926,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2858800577243488,8,0,normal,residual,0.030749759167775004,0.0,18.48483399999168,4.90854100002025,26.075375000004897,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.886785304769651,3.886785304769651,3.886785304769651,0.00529212243424794,-0.3380096206986772,0.04285592907524809,1.001921922167178,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.183009653106401,8,0,normal,residual,0.03289291615785572,0.0,18.512166999983037,5.06508300003361,26.171541999985948,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8779845292859023,3.8779845292859023,3.8779845292859023,-0.008793697432115574,0.5272918703723237,0.042592622472571916,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0883688808578889,8,0,normal,residual,0.03537518638552406,0.0,17.894249999983458,4.9666670000192426,25.439667000000554,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.869407136204732,3.869407136204732,3.869407136204732,-0.005916292563328877,0.37625969551802,0.04232270576237268,1.001921922167178,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.001299370389258,8,0,normal,residual,0.03333289454627053,0.0,19.09987499999488,5.055166999966332,26.79754100000764,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
