step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
510,1000.0,8,8,0,8,0,0,3.3745685953244986,3.3745685953244986,3.3745685953244986,0.0,0.0,0.0850063423731383,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9819608748310986,8,0,zero,residual,0.0,0.0,18.619124999986525,5.390709000039351,26.61749999992935,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.3675366145974337,3.3675366145974337,3.3675366145974337,0.0,0.0,0.08486712764681333,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7434040048446104,8,0,zero,residual,0.0,0.0,19.828791000009005,5.642083999987335,28.463542000054076,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.3605394120580514,3.3605394120580514,3.3605394120580514,0.39430619028593616,0.9902466623766898,0.08469947897259208,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.923931684457042,8,0,zero,residual,0.0,0.0,18.2255830000031,6.0662500000034925,26.909292000027563,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,517,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.3535768142582354,3.3535768142582354,3.3535768142582354,0.0,0.0,0.08490458939428097,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530017149700478,8,0,zero,residual,0.0,0.0,19.945208999956776,5.479499999978543,28.048750000039036,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.346648648614946,3.346648648614946,3.346648648614946,0.0,0.0,0.08506761560751328,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167615777724442,8,0,zero,residual,0.0,0.0,18.9424999999801,5.5442500000708606,27.510249999977532,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.3397547434059036,3.3397547434059036,3.3397547434059036,0.0,0.0,0.08519015893645857,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342065155064864,8,0,zero,residual,0.0,0.0,19.581625000000713,5.951875000050677,28.18012499994893,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.3328949277652984,3.3328949277652984,3.3328949277652984,0.0,0.0,0.08527377348600304,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5274699942659673,8,0,zero,residual,0.0,0.0,18.983875000003536,5.4788329999837515,27.176708000069993,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.3260690316795163,3.3260690316795163,3.3260690316795163,0.0,0.0,0.08531996738999115,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24527239472469,8,0,zero,residual,0.0,0.0,19.34649999998328,5.6103749999465435,27.56170899999688,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.3192768859828887,3.3192768859828887,3.3192768859828887,0.0,0.0,0.08533020402842532,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9856506031467154,8,0,zero,residual,0.0,0.0,19.274458000040795,6.056624999928317,27.97162499996375,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.312518322353465,3.312518322353465,3.312518322353465,0.0,0.0,0.08530590321436615,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746798554894978,8,0,zero,residual,0.0,0.0,18.480874999909247,5.516875000012078,26.664665999987847,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.3057931733088037,3.3057931733088037,3.3057931733088037,0.46661401121624557,0.9956430793854143,0.08524844235125797,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92705467050338,8,0,zero,residual,0.0,0.0,72.1606670000483,5.525082999952247,80.27824999999211,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,525,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.299101272201785,3.299101272201785,3.299101272201785,0.0,0.0,0.08555915756138838,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532890296863109,8,0,zero,residual,0.0,0.0,19.24341699998422,6.09133299997211,27.927208000050996,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.292442453216444,3.292442453216444,3.292442453216444,0.0,0.0,0.08582334478617305,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170259073114061,8,0,zero,residual,0.0,0.0,19.579666999902656,5.662625000013577,27.85429200002909,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.2858165513638267,3.2858165513638267,3.2858165513638267,0.0,0.0,0.08604274085894179,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836638347264937,8,0,zero,residual,0.0,0.0,19.06850000000304,5.501291999962632,27.612916000066434,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.2792234024778653,3.2792234024778653,3.2792234024778653,0.0,0.0,0.08621903175088531,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297072794837416,8,0,zero,residual,0.0,0.0,18.815583999980845,5.931707999934588,27.354917000025125,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.2726628432112723,3.2726628432112723,3.2726628432112723,0.0,0.0,0.08635385391080752,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247330697125043,8,0,zero,residual,0.0,0.0,19.18524999996407,5.614125000079184,27.41387499997927,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.2661347110314582,3.2661347110314582,3.2661347110314582,0.0,0.0,0.08644879557163249,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875442413550393,8,0,zero,residual,0.0,0.0,18.38483400001678,5.581458000051498,26.854584000034265,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.259638844216469,3.259638844216469,3.259638844216469,0.0,0.0,0.08650539802446013,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748540702046636,8,0,zero,residual,0.0,0.0,18.93904200005636,5.759332999900835,27.41262500001085,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.25317508185094,3.25317508185094,3.25317508185094,-0.5331684289253601,-0.9978018912566813,0.086525156860946,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928657445882905,8,0,zero,residual,0.0,0.0,18.383458000016617,5.649707999964448,26.623291000078098,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,533,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.246743263822077,3.246743263822077,3.246743263822077,0.0,0.0,0.08650952318476265,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534364850212273,8,0,zero,residual,0.0,0.0,18.459250000091743,5.745124999975815,26.915458999951625,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.2403432308156503,3.2403432308156503,3.2403432308156503,0.0,0.0,0.08645990479288226,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1716156621952925,8,0,zero,residual,0.0,0.0,17.944625000041015,5.647165999903336,26.22354200002519,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.233974824312013,3.233974824312013,3.233974824312013,0.0,0.0,0.0863776673274032,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837886409219668,8,0,zero,residual,0.0,0.0,18.653292000067268,5.600415999992947,27.0132079999712,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2276378865821393,3.2276378865821393,3.2276378865821393,0.0,0.0,0.08626413539862614,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530855496482096,8,0,zero,residual,0.0,0.0,18.39612499998111,5.867084000101386,26.87095800001771,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.221332260683678,3.221332260683678,3.221332260683678,0.0,-0.0,0.0861205936800692,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2483870567635273,8,0,zero,residual,0.0,0.0,18.31041700006608,5.668207999974584,26.58770900006857,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.2150577904570317,3.2150577904570317,3.2150577904570317,0.0,-0.0,0.08594828797609509,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885160922224463,8,0,zero,residual,0.0,0.0,19.1682080001101,5.662874999984524,27.42458299996997,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.2088143205214523,3.2088143205214523,3.2088143205214523,0.0,-0.0,0.08574842626280792,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494348048446504,8,0,zero,residual,0.0,0.0,18.19516700004442,5.788124999980937,26.57979200000682,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.202601696271156,3.202601696271156,3.202601696271156,0.465386301663004,-0.9938559484111409,0.08552217970286179,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929480020457079,8,0,zero,residual,0.0,0.0,18.58266600004299,5.831584000020484,27.0549580000079,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,541,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.1964197638714573,3.1964197638714573,3.1964197638714573,0.0,-0.0,0.08527068363480837,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535121618820512,8,0,zero,residual,0.0,0.0,18.686583999965478,6.311125000024731,27.740665999999692,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.1902683702549255,3.1902683702549255,3.1902683702549255,0.0,0.0,0.08499503853759596,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17231188931487,8,0,zero,residual,0.0,0.0,19.197875000031672,6.23912499997914,28.0782500000214,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.1841473631175563,3.1841473631175563,3.1841473631175563,0.0,0.0,0.08469631097081812,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838526938169682,8,0,zero,residual,0.0,0.0,17.948124999975335,5.727500000034524,26.44337499998528,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.1780565909149643,3.1780565909149643,3.1780565909149643,0.0,0.0,0.08437553449129635,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5314447831161075,8,0,zero,residual,0.0,0.0,67.93179099997815,6.128208999939488,76.68820900005358,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.1719959028585945,3.1719959028585945,3.1719959028585945,0.0,0.0,0.08403371054656714,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248929200466819,8,0,zero,residual,0.0,0.0,18.76879199994619,5.6867499999953,27.044457999977567,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.1659651489119534,3.1659651489119534,3.1659651489119534,0.0,0.0,0.08367180934583056,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890148644294743,8,0,zero,residual,0.0,0.0,18.56420799992975,5.685292000066511,26.978208999935305,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.159964179786856,3.159964179786856,3.159964179786856,0.0,0.0,0.08329077070890482,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749893675275116,8,0,zero,residual,0.0,0.0,18.872209000051043,5.968540999901961,27.410250000002634,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.1539928469396967,3.1539928469396967,3.1539928469396967,0.3920445957142221,0.98258383473833,0.08289150489371779,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929902181253106,8,0,zero,residual,0.0,0.0,18.067999999971107,5.792250000013155,26.446791000012126,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.1480510025677324,3.1480510025677324,3.1480510025677324,0.0,0.0,0.08287489340285466,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535510006752858,8,0,zero,residual,0.0,0.0,19.67162500000086,5.844667000019399,28.138000000012653,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1421384996053896,3.1421384996053896,3.1421384996053896,0.0,0.0,0.08282578976966858,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172669206212631,8,0,zero,residual,0.0,0.0,18.864624999991975,6.037166000055549,27.472832999933416,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.1362551917205876,3.1362551917205876,3.1362551917205876,0.0,0.0,0.0827455003244488,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83885566971562,8,0,zero,residual,0.0,0.0,18.440333000057763,5.919584000025679,26.965249999989283,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.130400933311079,3.130400933311079,3.130400933311079,0.0,0.0,0.08263529214112995,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317472161383705,8,0,zero,residual,0.0,0.0,18.978542000013476,6.000832999916383,27.58791700000529,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1245755795008106,3.1245755795008106,3.1245755795008106,0.0,0.0,0.08249639408501408,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492074388473005,8,0,zero,residual,0.0,0.0,18.288209000047573,5.867624999950749,26.77716599998803,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.1187789861363013,3.1187789861363013,3.1187789861363013,0.0,0.0,0.08232999783428639,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989270843739517,8,0,zero,residual,0.0,0.0,19.006999999987784,5.791791000092417,27.568624999958047,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.1130110097830386,3.1130110097830386,3.1130110097830386,0.0,0.0,0.0821372588759538,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750129176240356,8,0,zero,residual,0.0,0.0,18.487042000060683,5.8108749999519205,26.922375000026477,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.107271507721892,3.107271507721892,3.107271507721892,-0.46434279191023475,-0.9914385287858614,0.08191929747682078,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930118842141127,8,0,zero,residual,0.0,0.0,19.08404200003133,6.038165999939338,27.704749999998057,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.1015603379455454,3.1015603379455454,3.1015603379455454,0.0,0.0,0.08167719963010271,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5357093347698365,8,0,zero,residual,0.0,0.0,17.84708299999238,5.824999999958891,26.296542000068257,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.0958773591549464,3.0958773591549464,3.0958773591549464,0.0,0.0,0.08141201797826264,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17285258798825,8,0,zero,residual,0.0,0.0,18.680833000075836,5.995832999929007,27.269708000062565,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.0902224307557753,3.0902224307557753,3.0902224307557753,0.0,0.0,0.08112477271264412,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83902438094919,8,0,zero,residual,0.0,0.0,18.285915999967983,5.90270899999723,26.755125000022417,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.0845954128549287,3.0845954128549287,3.0845954128549287,0.0,0.0,0.08081645245045904,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319024304732554,8,0,zero,residual,0.0,0.0,18.172000000049593,5.920041999956993,26.816624999923988,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.0789961662570224,3.0789961662570224,3.0789961662570224,0.0,-0.0,0.0804880150896763,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249350236035394,8,0,zero,residual,0.0,0.0,18.854666000038378,6.155166999974426,27.592250000111562,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.0734245524609123,3.0734245524609123,3.0734245524609123,0.0,-0.0,0.0801403886423447,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989402217152563,8,0,zero,residual,0.0,0.0,18.218790999981138,5.891833999953633,26.706333999982235,aba_recurrence,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
