step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
443,1000.0,8,8,0,8,0,0,4.0475765177735274,4.0475765177735274,4.0475765177735274,0.005731576914380646,0.0,0.06897733017228247,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8342065155064864,8,0,normal,residual,0.028592748193892348,0.0,18.287292000081834,4.745666999951936,25.645875000009255,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
444,1000.0,8,8,0,8,0,0,4.037573517407818,4.037573517407818,4.037573517407818,-0.0015873707341377474,-0.0,0.06860774297562443,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5274699942659673,8,0,normal,residual,0.03282176201287523,0.0,19.30387499999142,4.730957999981911,26.63670800006912,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
445,1000.0,8,8,0,8,0,0,4.02762260994664,4.02762260994664,4.02762260994664,-0.00511285683732226,-0.03101835497208141,0.06822534833476379,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.24527239472469,8,0,normal,residual,0.03431731697026574,0.0,18.285583000078987,4.722332999904211,25.59291700003996,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
446,1000.0,8,8,0,8,0,0,4.017737890653601,4.017737890653601,4.017737890653601,-0.008019209368738307,-0.048566203416923255,0.06783080638234733,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9856506031467154,8,0,normal,residual,0.03862186250491906,0.0,18.841624999936357,4.774208000071667,26.35529199994835,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
447,1000.0,8,8,0,8,0,0,4.007976892123362,4.007976892123362,4.007976892123362,-0.000779075601437505,-0.0047160127530382736,0.06742475596869361,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.746798554894978,8,0,normal,residual,0.04210235779075422,0.0,18.624125000087588,4.904791999933877,26.09083299989834,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
448,1000.0,8,8,0,8,0,0,3.999240964771368,3.999240964771368,3.999240964771368,-0.06565813934653299,-0.3773439216851722,0.06700781524903311,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.92705467050338,8,0,normal,residual,0.03919507305868386,0.0,18.2793330000095,4.784749999998894,25.687583000035374,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,453,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
449,1000.0,8,8,0,8,0,0,3.989355378240924,3.989355378240924,3.989355378240924,-0.0015800992683858235,-0.009540904536831945,0.06658058225577157,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532890296863109,8,0,normal,residual,0.041793756044749664,0.0,70.55945800004793,4.971999999952459,78.10908399994787,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
450,1000.0,8,8,0,8,0,0,3.979680380793738,3.979680380793738,3.979680380793738,0.007223396223016146,0.0,0.06614363545614087,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170259073114061,8,0,normal,residual,0.045074388328841586,0.0,17.953292000015608,4.8392080000212445,25.423083999953633,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
451,1000.0,8,8,0,8,0,0,3.9701535851668934,3.9701535851668934,3.9701535851668934,-0.004263962903531811,-0.0,0.06569753429559308,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.836638347264937,8,0,normal,residual,0.04786396185010844,0.0,18.86824999996861,4.761000000030435,26.22454100003324,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
452,1000.0,8,8,0,8,0,0,3.960741859692521,3.960741859692521,3.960741859692521,-0.004788765857088843,-0.0,0.06524281972728475,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297072794837416,8,0,normal,residual,0.05057179182767957,0.0,18.001832999971157,4.805875000101878,25.39166600001863,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
453,1000.0,8,8,0,8,0,0,3.951373099128817,3.951373099128817,3.951373099128817,0.0031332089583008516,-0.01882539426629665,0.06478001472799053,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.247330697125043,8,0,normal,residual,0.05104989093020951,0.0,18.914791000042896,4.8051669999722435,26.4699169999858,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
454,1000.0,8,8,0,8,0,0,3.9421047011538737,3.9421047011538737,3.9421047011538737,0.001089687440486161,-0.006540098296333188,0.06430962480077715,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875442413550393,8,0,normal,residual,0.054588367939000904,0.0,18.545333000020037,5.03004199993029,26.147042000047804,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
455,1000.0,8,8,0,8,0,0,3.932959665397356,3.932959665397356,3.932959665397356,-2.969703127233867e-05,0.00017802798155223457,0.06383213846476112,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.748540702046636,8,0,normal,residual,0.05971689571673533,0.0,18.10229199998048,4.833542000028501,25.53170900000623,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
456,1000.0,8,8,0,8,0,0,3.9263088523830096,3.9263088523830096,3.9263088523830096,-0.03171538878430674,0.18765447289074014,0.06334802773226542,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.928657445882905,8,0,normal,residual,0.05852430385219698,0.0,19.015125000009903,5.028291999906287,26.663916999950743,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,461,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
457,1000.0,8,8,0,8,0,0,3.9173811668101903,3.9173811668101903,3.9173811668101903,0.0008050630945001678,-0.004814903322220977,0.06325774857368363,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.534364850212273,8,0,normal,residual,0.05717616575071194,0.0,18.14937500000724,4.831457999898703,25.559833999977855,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
458,1000.0,8,8,0,8,0,0,3.9083812421910453,3.9083812421910453,3.9083812421910453,-0.002309910564047075,-0.0,0.06314574137035221,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1716156621952925,8,0,normal,residual,0.05395728755892826,0.0,19.143957999972372,4.846917000008943,26.579083000001447,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
459,1000.0,8,8,0,8,0,0,3.89935640256456,3.89935640256456,3.89935640256456,0.0003807096234319469,0.0,0.06301291135572458,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.837886409219668,8,0,normal,residual,0.05120007316301045,0.0,18.155165999928613,4.9017920000551385,25.672874999941087,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
460,1000.0,8,8,0,8,0,0,3.8903388121436917,3.8903388121436917,3.8903388121436917,0.003816141593516842,0.0,0.06286013624513391,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.530855496482096,8,0,normal,residual,0.04949278294609982,0.0,19.13124999998672,4.919292000067799,27.106416999913563,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
461,1000.0,8,8,0,8,0,0,3.8814230995554375,3.8814230995554375,3.8814230995554375,-0.005608618466184605,0.03337927810871832,0.06268826697442458,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2483870567635273,8,8,normal,residual,0.050661983041601744,0.0,18.153166999923087,6.069625000009182,26.815750000082517,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
462,1000.0,8,8,0,8,0,0,3.8724923673635696,3.8724923673635696,3.8724923673635696,0.004436252548392749,-0.026376293203010277,0.06249812842004557,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9885160922224463,8,0,normal,residual,0.05161789198019573,0.0,19.519666999940455,5.390708000049926,27.67275000007885,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
463,1000.0,8,8,0,8,0,0,3.8635796614689175,3.8635796614689175,3.8635796614689175,0.005341311424744359,-0.031719069770453724,0.06229052010105195,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7494348048446504,8,0,normal,residual,0.05328359713618269,0.0,19.16570900004899,5.008540999938305,26.816917000019203,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
464,1000.0,8,8,0,8,0,0,3.8541225540650212,3.8541225540650212,3.8541225540650212,0.09698084174318872,-0.5193706488288128,0.06206621686345005,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929480020457079,8,0,normal,residual,0.05286875984323913,0.0,18.00900000000638,4.96883399989656,25.607790999970348,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01,0.0,0.01,1,True,1,True,469,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
465,1000.0,8,8,0,8,0,0,3.844950731319111,3.844950731319111,3.844950731319111,-0.0025988658721907178,0.015403419052355016,0.06182596954731181,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535121618820512,8,0,normal,residual,0.053600839460374416,0.0,18.517249999945307,5.048250000072585,26.528750000011314,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
466,1000.0,8,8,0,8,0,0,3.8360188463605858,3.8360188463605858,3.8360188463605858,0.014484210346810718,0.0,0.06157050563707372,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17231188931487,8,0,normal,residual,0.05225357330494873,0.0,17.91124999999738,5.099208999922666,25.59870800007502,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
467,1000.0,8,8,0,8,0,0,3.8272258086195974,3.8272258086195974,3.8272258086195974,0.009433925655974387,0.0,0.061300529895426226,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.838526938169682,8,0,normal,residual,0.05169333504382845,0.0,18.70300000007319,5.0372089999655145,26.32554199999504,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
468,1000.0,8,8,0,8,0,0,3.8185298354670123,3.8185298354670123,3.8185298354670123,-0.008516389867464034,-0.0,0.0610167249811898,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5314447831161075,8,0,normal,residual,0.052056138937508045,0.0,18.303500000001804,5.144333999965056,26.19441599995298,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
469,1000.0,8,8,0,8,0,0,3.809959447128058,3.809959447128058,3.809959447128058,0.005098390415743928,0.030082347341878722,0.060719752051564664,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.248929200466819,8,0,normal,residual,0.05288349206252896,0.0,18.89520800000355,4.966583000054925,26.43504100001337,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
470,1000.0,8,8,0,8,0,0,3.801498653127476,3.801498653127476,3.801498653127476,0.0037606868545789953,0.022169277775630478,0.060410251349132055,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9890148644294743,8,0,normal,residual,0.05629021518913646,0.0,18.142249999982596,4.9897920000603335,25.89008399991144,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
471,1000.0,8,8,0,8,0,0,3.7930330711183218,3.7930330711183218,3.7930330711183218,-0.005411553844627112,-0.03186254614517955,0.06008884277397613,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.749893675275116,8,0,normal,residual,0.0591804483433549,0.0,70.61429099996985,5.195584000034614,79.07112500004132,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
472,1000.0,8,8,0,8,0,0,3.7861657643546915,3.7861657643546915,3.7861657643546915,-0.05040322018085171,-0.2881647542087809,0.059756126441286785,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.929902181253106,8,0,normal,residual,0.056871985563835104,0.0,18.849999999929423,5.074291000028097,26.4932500000441,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,477,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
473,1000.0,8,8,0,8,0,0,3.777533390747249,3.777533390747249,3.777533390747249,0.0025747578289691047,0.015132836110267087,0.05941268322479542,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535510006752858,8,0,normal,residual,0.05467039577514221,0.0,18.107750000012857,5.006458999901042,25.72120900003938,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
474,1000.0,8,8,0,8,0,0,3.769047530162301,3.769047530162301,3.769047530162301,-0.0023526078137685686,-0.0,0.0590590752863872,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172669206212631,8,0,normal,residual,0.05401175121789059,0.0,18.782541999939895,4.995875000076921,26.378457999953753,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
475,1000.0,8,8,0,8,0,0,3.7606658452472184,3.7606658452472184,3.7606658452472184,0.00447910440750461,0.0,0.05869584659222539,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83885566971562,8,0,normal,residual,0.05472323525578204,0.0,18.210542000019814,5.028790999972443,25.958625000043867,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
476,1000.0,8,8,0,8,0,0,3.7523678121174373,3.7523678121174373,3.7523678121174373,-0.004855922248714744,-0.0,0.0583235234157155,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5317472161383705,8,0,normal,residual,0.056014407108853526,0.0,19.04787499995564,5.6144999999787615,27.252374999989115,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
477,1000.0,8,8,0,8,0,0,3.744247720219012,3.744247720219012,3.744247720219012,-0.004948132653375814,0.028960629432886523,0.05794261482762911,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492074388473005,8,0,normal,residual,0.06199076654637725,0.0,18.771250000099826,5.021708999947805,26.428750000036416,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
478,1000.0,8,8,0,8,0,0,3.7360449996098835,3.7360449996098835,3.7360449996098835,0.009439414386964896,-0.05515314503029329,0.05755361317369989,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989270843739517,8,0,normal,residual,0.061945476946125844,0.0,18.64683300004799,5.115749999959007,26.361916000041674,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
479,1000.0,8,8,0,8,0,0,3.727944253951677,3.727944253951677,3.727944253951677,0.00019422769496632366,-0.0011349043445488356,0.05715699453999679,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750129176240356,8,0,normal,residual,0.06391126095207422,0.0,18.89854099999866,5.1590840000699245,26.649457999951665,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.7226392063467038,3.7226392063467038,3.7226392063467038,-0.024455817062514477,0.141801276498377,0.056753219206372336,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930118842141127,8,0,normal,residual,0.0668847003555939,0.0,18.250374999979613,5.126708000034341,26.111958999990748,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,485,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.714772186674855,3.714772186674855,3.714772186674855,0.0038801514680456904,-0.022625553727085246,0.056742732088276855,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5357093347698365,8,0,normal,residual,0.06705568535368744,0.0,18.830125000022235,5.281040999989273,26.75220799994804,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.706881844834711,3.706881844834711,3.706881844834711,0.004940961914900671,0.0,0.05670996316722265,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.17285258798825,8,0,normal,residual,0.06546272905193007,0.0,18.279416000041238,5.084750000037275,25.962374999949134,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.6990566758146644,3.6990566758146644,3.6990566758146644,-0.0006592789303156476,-0.0,0.0566558079101753,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.83902438094919,8,0,normal,residual,0.06940022481197072,0.0,18.946625000012318,5.284749999987071,26.867165999988174,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.6912851097906594,3.6912851097906594,3.6912851097906594,-0.0020873159088535304,-0.0,0.05658113487814295,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319024304732554,8,0,normal,residual,0.07160677393334858,0.0,18.17866600003981,5.212583999991693,26.031540999952085,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.6835345005613918,3.6835345005613918,3.6835345005613918,0.0025563439135269823,-0.014852975316142165,0.05648678644422783,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249350236035394,8,8,normal,residual,0.07339877259662053,0.0,19.029082999963975,5.158542000003763,26.81170799996835,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.6757598295902913,3.6757598295902913,3.6757598295902913,0.008943544401887462,-0.051874788857150744,0.05637357949371806,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989402217152563,8,0,normal,residual,0.0772819781824916,0.0,18.39841699995759,5.352375000029497,26.338958999986062,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.668070905075366,3.668070905075366,3.668070905075366,0.0007931375828769769,-0.00460041249163346,0.056242306106650986,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7502500397803584,8,0,normal,residual,0.07641633133912684,0.0,18.104208999943694,5.118207999998958,25.847834000046532,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.6642927989457235,3.6642927989457235,3.6642927989457235,-0.08842999065094169,0.4718685049862653,0.05609373422326911,0.9986773584855929,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.93023003659793,8,0,normal,residual,0.07658202033793593,0.0,18.91424999996616,5.339917000014793,26.818457999979728,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,493,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.6571691593536753,3.6571691593536753,3.6571691593536753,0.0021424760968940517,-0.01240463155257224,0.05632860829277985,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535811633670096,8,0,normal,residual,0.07301975879300215,0.0,18.435958000054598,5.20587500000147,26.234625000029155,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.649850605698376,3.649850605698376,3.649850605698376,-0.0009107797858577965,-0.0,0.05653164990582085,0.9986773584855929,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172946702976488,8,0,normal,residual,0.07338618514956075,0.0,71.23045799994543,5.1836249999723805,79.00062500004879,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
