step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
479,1000.0,8,8,0,8,0,0,3.783261839876554,3.783261839876554,3.783261839876554,0.00019422769496632366,0.006549601481295269,0.027877781127866735,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07798789960770325,0.0,18.375082999909864,5.058458999997129,26.041291000069577,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
480,1000.0,8,8,0,8,0,0,3.780282904258458,3.780282904258458,3.780282904258458,0.07375424767023711,0.9862468120049949,0.02792325418488825,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07709032158783025,0.0,19.38545799998792,5.151249999926222,27.125667000063913,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,1,False,490,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
481,1000.0,8,8,0,8,0,0,3.7735457108791364,3.7735457108791364,3.7735457108791364,0.0038801514680456904,0.13002641268285334,0.028355757207177756,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07348976991413814,0.0,18.692291999968802,5.099332999975559,26.36645799998405,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
482,1000.0,8,8,0,8,0,0,3.766305168583256,3.766305168583256,3.766305168583256,0.004940961914900671,0.08304312541012572,0.02875979080690173,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07325360521460755,0.0,19.33362500005842,5.107791999989786,27.215999999953056,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
483,1000.0,8,8,0,8,0,0,3.758619930031616,3.758619930031616,3.758619930031616,-0.0006592789303156476,-0.011102586929145624,0.02913632075975387,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07272881695678013,0.0,18.65374999999858,5.303874999981417,26.564375000020846,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
484,1000.0,8,8,0,8,0,0,3.750653407059335,3.750653407059335,3.750653407059335,-0.0020873159088535304,-0.03512901433037055,0.029486285598169168,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07027312559955057,0.0,19.02833400004056,5.167583000002196,26.76187499992011,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
485,1000.0,8,8,0,8,0,0,3.7426394758435007,3.7426394758435007,3.7426394758435007,0.0025563439135269823,0.0,0.02981059731474395,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06848206241138577,0.0,18.167416999972374,5.085375000021486,26.08537499997965,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
486,1000.0,8,8,0,8,0,0,3.734612595911645,3.734612595911645,3.734612595911645,0.008943544401887462,0.0,0.030110142048416475,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06672709836153246,0.0,18.97395800006052,5.25170799994612,26.80504199997813,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
487,1000.0,8,8,0,8,0,0,3.7265703802346932,3.7265703802346932,3.7265703802346932,0.0007931375828769769,0.0,0.0303857807538162,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06338082049274174,0.0,18.599624999978914,5.134333000000879,26.391249999960564,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
488,1000.0,8,8,0,8,0,0,3.720915422959525,3.720915422959525,3.720915422959525,-0.07655140535385671,-0.0,0.03063834985418057,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06473188285780118,0.0,18.456667000009475,5.325416000005134,26.383666000015182,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,490,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
489,1000.0,8,8,0,8,0,0,3.7129376777728407,3.7129376777728407,3.7129376777728407,0.0021424760968940517,0.0,0.03086866187822884,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0640361905135407,0.0,18.951916999981222,5.306750000045213,26.83900000010908,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
490,1000.0,8,8,0,8,0,0,3.7050632583598886,3.7050632583598886,3.7050632583598886,-0.0009107797858577965,0.015311714091900542,0.031077506081373503,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06701744051805836,0.0,18.503582999983337,5.193833000021186,26.303333000100793,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
491,1000.0,8,8,0,8,0,0,3.6971454764249514,3.6971454764249514,3.6971454764249514,0.0017409750334317134,-0.02925662478472928,0.03126564905164109,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06638402306705071,0.0,18.818582999983846,5.127874999971027,26.50650000009591,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
492,1000.0,8,8,0,8,0,0,3.689407810710266,3.689407810710266,3.689407810710266,-0.0024861549841915798,0.04175868372032219,0.031433835300665416,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06929180517157096,0.0,18.420249999962834,5.182249999961641,26.337833000070532,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
493,1000.0,8,8,0,8,0,0,3.68165669224919,3.68165669224919,3.68165669224919,0.0018526306677851818,-0.03112000967253679,0.03158278784010812,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07337911856336454,0.0,72.48379199995725,5.340499999988424,80.3953750000801,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
494,1000.0,8,8,0,8,0,0,3.6737935775519066,3.6737935775519066,3.6737935775519066,0.004961760351887899,-0.0831661967171155,0.031713208743852854,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07511939144282831,0.0,18.9882500000067,5.320417000007183,26.883457999929306,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
495,1000.0,8,8,0,8,0,0,3.6657934887647032,3.6657934887647032,3.6657934887647032,0.007209985654885781,-0.12052085332459334,0.03182577969631175,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07408237064471557,0.0,18.612292000057096,5.402499999945576,27.16295900006571,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
496,1000.0,8,8,0,8,0,0,3.661220003462951,3.661220003462951,3.661220003462951,-0.016623233851638154,0.27215073283582514,0.03192116252717475,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07280866685871779,0.0,19.504166000047007,5.779374999974607,27.86091600000873,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,501,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
497,1000.0,8,8,0,8,0,0,3.6536416073151172,3.6536416073151172,3.6536416073151172,0.004735852773504827,-0.0793592799090708,0.032399999732924706,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07052271323565495,0.0,18.644792000031885,5.22675000001982,26.448582999933024,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
498,1000.0,8,8,0,8,0,0,3.6460279575530925,3.6460279575530925,3.6460279575530925,0.002332073305208363,-0.039135901528574414,0.03284691498543379,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07298128708117169,0.0,19.806667000011657,5.318499999930282,27.967332999992323,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
499,1000.0,8,8,0,8,0,0,3.6381318581947237,3.6381318581947237,3.6381318581947237,0.009915733760162915,-0.164945179340692,0.03326299362794934,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07398366929260192,0.0,18.85054100000616,5.743334000044342,27.19395799999802,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
500,1000.0,8,8,0,8,0,0,3.630460167982759,3.630460167982759,3.630460167982759,0.0,0.0,0.0336492903587701,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07230397303815295,0.0,18.94820800009711,5.254291999904126,26.783334000015202,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
501,1000.0,8,8,0,8,0,0,3.6229186187096096,3.6229186187096096,3.6229186187096096,0.0,-0.0,0.03400683002290685,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07173793479301516,0.0,19.441916999994646,5.236875000036889,27.430083000012928,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
502,1000.0,8,8,0,8,0,0,3.615488306963449,3.615488306963449,3.615488306963449,0.0,-0.0,0.03433660838433462,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0740565055519049,0.0,18.632958000011968,5.789250000020729,27.006249999999454,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
503,1000.0,8,8,0,8,0,0,3.608111860513013,3.608111860513013,3.608111860513013,0.0,-0.0,0.03463959287929611,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07334688875902806,0.0,19.22300000001087,5.30941600004553,27.189334000013332,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
504,1000.0,8,8,0,8,0,0,3.6054675730944994,3.6054675730944994,3.6054675730944994,-0.08454557880067913,0.8893018076043885,0.03491672335110541,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07458521505549598,0.0,19.346500000096967,5.548582999949758,27.479583000058483,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,508,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
505,1000.0,8,8,0,8,0,0,3.5991220049808144,3.5991220049808144,3.5991220049808144,0.0,-0.0,0.03556891276689062,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07273293808536341,0.0,19.923999999946318,5.832667000049696,28.352541999993264,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
506,1000.0,8,8,0,8,0,0,3.5922967501799103,3.5922967501799103,3.5922967501799103,0.0,-0.0,0.036181047916703984,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07110959797254868,0.0,18.667833999984396,5.392083000060666,26.726708000069266,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.5852924619374202,3.5852924619374202,3.5852924619374202,0.0,-0.0,0.03675447009541805,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07266453199033229,0.0,20.01120800002809,5.492874999958985,28.100624999979118,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.5782023630295408,3.5782023630295408,3.5782023630295408,0.0,-0.0,0.03729048296781688,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07265760112285236,0.0,18.607125000016822,5.7064999999738575,26.92287499996837,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.5710866949462807,3.5710866949462807,3.5710866949462807,0.0,-0.0,0.037790353537281586,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07262015577349068,0.0,19.379915999934383,5.4099590000760145,27.563459000020885,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.563974064221959,3.563974064221959,3.563974064221959,0.0,-0.0,0.03825531309078058,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07244583488067047,0.0,19.76541700003054,5.585125000038715,27.94008399996528,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.5568787743430157,3.5568787743430157,3.5568787743430157,0.0,-0.0,0.0386865581207247,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07220467824473964,0.0,18.57087500002308,5.442207999976745,26.60112500007017,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.5546657217585054,3.5546657217585054,3.5546657217585054,-0.16957675404561062,0.9932348455972985,0.03908525122423474,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0735910093494514,0.0,73.87920799999392,5.455500000039137,82.21937500002241,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,516,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.5487613644753613,3.5487613644753613,3.5487613644753613,0.0,-0.0,0.0398525219803561,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07531233928264314,0.0,19.201209000016206,5.38187500001186,27.791249999950196,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.5423472972022876,3.5423472972022876,3.5423472972022876,0.0,-0.0,0.0405734678057429,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07655278350822048,0.0,19.680500000049506,6.143875000020671,28.48508399995353,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.535707693591661,3.535707693591661,3.535707693591661,0.0,-0.0,0.04124963478932208,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07842471277613505,0.0,18.889083999965806,5.466500000011365,26.928166999937275,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.528963723901621,3.528963723901621,3.528963723901621,0.0,-0.0,0.04188252570643581,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07909558911320413,0.0,20.69541699995625,5.697458000099687,29.4797499999504,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.5221862468613394,3.5221862468613394,3.5221862468613394,0.0,-0.0,0.042473601132949255,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07964485261910248,0.0,21.23200000005454,5.535957999995844,29.552749999993466,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.515419324474236,3.515419324474236,3.515419324474236,0.0,-0.0,0.04302428053211959,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08082859457029645,0.0,19.479583000020284,6.0498750000306245,28.18137500003104,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.5086651610071353,3.5086651610071353,3.5086651610071353,0.0,-0.0,0.04353594331486993,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.08066637838463997,0.0,19.83212499999354,5.630666000001838,28.062417000001005,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.5009617255233993,3.5009617255233993,3.5009617255233993,0.2549088332148214,-0.9996091020386438,0.04400992987409741,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07693929382545228,0.0,19.968500000004497,5.679708999991817,28.7207500000477,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.01,0.0,0.01,1,True,1,True,524,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.493296417201276,3.493296417201276,3.493296417201276,0.0,-0.0,0.04444754259362984,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.07359003655403296,0.0,19.62379199994757,5.937333000019862,28.31754200008163,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4859778827559778,3.4859778827559778,3.4859778827559778,0.0,-0.0,0.04485004683243133,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.068006929313567,0.0,18.61754200001542,5.745541000010235,27.009666999902038,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.4789318889504806,3.4789318889504806,3.4789318889504806,0.0,-0.0,0.04521867188464331,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06574675611626368,0.0,19.30654099999174,5.642708999971546,28.09054199997263,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.472037802154094,3.472037802154094,3.472037802154094,0.0,0.0,0.04555461191603384,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06512942931650745,0.0,18.785624999964057,6.763540999941142,28.16445799999201,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.465224911913424,3.465224911913424,3.465224911913424,0.0,0.0,0.045859026877414895,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.06383683186512457,0.0,18.596417000026122,6.11558299999615,27.329457999940132,variable_delay_cue,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
