step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
506,1000.0,8,8,0,8,0,0,3.5922967501799103,3.5922967501799103,3.5922967501799103,0.0,-0.0,0.036181047916703984,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1891823599088207,8,0,zero,residual,0.07110959797254868,0.0,18.503083000041443,5.5042080000475835,26.608708000026127,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
507,1000.0,8,8,0,8,0,0,3.5852924619374202,3.5852924619374202,3.5852924619374202,0.0,-0.0,0.03675447009541805,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.934047771116116,8,0,zero,residual,0.07266453199033229,0.0,19.2461670000057,5.620125000064036,27.519459000018287,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
508,1000.0,8,8,0,8,0,0,3.5782023630295408,3.5782023630295408,3.5782023630295408,0.0,-0.0,0.03729048296781688,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.699323949426826,8,0,zero,residual,0.07265760112285236,0.0,18.459333000009792,5.400041999905625,26.44458300005681,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
509,1000.0,8,8,0,8,0,0,3.5710866949462807,3.5710866949462807,3.5710866949462807,0.0,-0.0,0.037790353537281586,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4833780334726803,8,0,zero,residual,0.07262015577349068,0.0,18.997125000055348,5.419040999981917,27.16825000004519,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
510,1000.0,8,8,0,8,0,0,3.563974064221959,3.563974064221959,3.563974064221959,0.0,-0.0,0.03825531309078058,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2847077907948656,8,0,zero,residual,0.07244583488067047,0.0,18.50979100004224,5.884499999979198,27.034624999942025,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
511,1000.0,8,8,0,8,0,0,3.5568787743430157,3.5568787743430157,3.5568787743430157,0.0,-0.0,0.0386865581207247,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.101931167531277,8,0,zero,residual,0.07220467824473964,0.0,19.146541999930378,5.529625000008309,27.2735000000921,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
512,1000.0,8,8,0,8,0,0,3.5546657217585054,3.5546657217585054,3.5546657217585054,-0.16957675404561062,0.9932348455972985,0.03908525122423474,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.333776674128774,8,0,zero,residual,0.0735910093494514,0.0,18.7551669999948,6.245790999969358,27.60208299991973,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,516,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
513,1000.0,8,8,0,8,0,0,3.5487613644753613,3.5487613644753613,3.5487613644753613,0.0,-0.0,0.0398525219803561,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9870745401984733,8,0,zero,residual,0.07531233928264314,0.0,18.72383299996727,5.797708000045532,27.129625000043234,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
514,1000.0,8,8,0,8,0,0,3.5423472972022876,3.5423472972022876,3.5423472972022876,0.0,-0.0,0.0405734678057429,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.668108576982596,8,0,zero,residual,0.07655278350822048,0.0,19.260250000002088,5.602458999987903,27.466874999959145,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
515,1000.0,8,8,0,8,0,0,3.535707693591661,3.535707693591661,3.535707693591661,0.0,-0.0,0.04124963478932208,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3746598908239878,8,0,zero,residual,0.07842471277613505,0.0,18.781540999952995,5.501542000047266,26.88233400010631,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
516,1000.0,8,8,0,8,0,0,3.528963723901621,3.528963723901621,3.528963723901621,0.0,-0.0,0.04188252570643581,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1046870995580695,8,0,zero,residual,0.07909558911320413,0.0,19.068957999934355,5.74612499997329,27.434958000071674,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
517,1000.0,8,8,0,8,0,0,3.5221862468613394,3.5221862468613394,3.5221862468613394,0.0,-0.0,0.042473601132949255,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8563121315934237,8,0,zero,residual,0.07964485261910248,0.0,18.45691699998042,5.532791000064208,26.584124999999403,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
518,1000.0,8,8,0,8,0,0,3.515419324474236,3.515419324474236,3.515419324474236,0.0,-0.0,0.04302428053211959,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6278071610659492,8,0,zero,residual,0.08082859457029645,0.0,19.031874999996035,5.660792000071524,27.36674999994193,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
519,1000.0,8,8,0,8,0,0,3.5086651610071353,3.5086651610071353,3.5086651610071353,0.0,-0.0,0.04353594331486993,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.417582588180674,8,0,zero,residual,0.08066637838463997,0.0,18.187833000069986,5.4952499999672,26.32079199997861,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
520,1000.0,8,8,0,8,0,0,3.5009617255233993,3.5009617255233993,3.5009617255233993,0.2549088332148214,-0.9996091020386438,0.04400992987409741,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.62417598112622,8,0,zero,residual,0.07693929382545228,0.0,18.746707999980572,5.55250000002161,27.06420800006981,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,524,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
521,1000.0,8,8,0,8,0,0,3.493296417201276,3.493296417201276,3.493296417201276,0.0,-0.0,0.04444754259362984,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.254241902636122,8,0,zero,residual,0.07359003655403296,0.0,17.71341599999232,5.68295899995519,25.99683300002198,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
522,1000.0,8,8,0,8,0,0,3.4859778827559778,3.4859778827559778,3.4859778827559778,0.0,-0.0,0.04485004683243133,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.913902550425232,8,0,zero,residual,0.068006929313567,0.0,69.86920800000007,5.685667000079775,78.87604200004716,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
523,1000.0,8,8,0,8,0,0,3.4789318889504806,3.4789318889504806,3.4789318889504806,0.0,-0.0,0.04521867188464331,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.600790346391214,8,0,zero,residual,0.06574675611626368,0.0,18.6165830000391,5.51949999999124,26.732250000009117,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
524,1000.0,8,8,0,8,0,0,3.472037802154094,3.472037802154094,3.472037802154094,0.0,0.0,0.04555461191603384,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3127271186799168,8,0,zero,residual,0.06512942931650745,0.0,18.127208000009887,5.676832999938597,26.39558400005626,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.465224911913424,3.465224911913424,3.465224911913424,0.0,0.0,0.045859026877414895,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0477089491855236,8,0,zero,residual,0.06383683186512457,0.0,18.889749999971173,5.609708000065439,27.20954099993378,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.458462339011935,3.458462339011935,3.458462339011935,0.0,0.0,0.04613304339557429,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8038922332506817,8,0,zero,residual,0.0626529042089441,0.0,18.26879199995801,6.051875000025575,27.025792000017645,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.451755689482773,3.451755689482773,3.451755689482773,0.0,0.0,0.046377755642256345,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.579580854590627,8,0,zero,residual,0.06333397452027167,0.0,19.27679100003843,5.6704169999193255,27.587166999978763,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.4446920740985205,3.4446920740985205,3.4446920740985205,0.22627496596527352,0.9989745154735774,0.04659422618171289,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.773214386223377,8,0,zero,residual,0.06088917767873081,0.0,18.490334000034636,5.647124999995867,27.091042000051857,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,533,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.438989224899508,3.438989224899508,3.438989224899508,0.0,0.0,0.047183486797334265,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.391357235325507,8,0,zero,residual,0.062243892508944576,0.0,18.75491599992074,5.8219170000484155,27.161167000031128,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.4328621004359365,3.4328621004359365,3.4328621004359365,0.0,0.0,0.0477305392978581,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.040048656499466,8,0,zero,residual,0.06300247826961858,0.0,19.355791999942085,5.666249999990214,27.634083000066312,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.4265264661750026,3.4265264661750026,3.4265264661750026,0.0,0.0,0.048236836303642054,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7168447639795095,8,0,zero,residual,0.06283135787549732,0.0,18.49987500008865,5.661416999942048,26.84954200003631,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.420104518117472,3.420104518117472,3.420104518117472,0.0,0.0,0.048703789213475505,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.419497182861149,8,0,zero,residual,0.06284230228583976,0.0,19.021707999968385,5.86429199995564,27.518875000055232,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.413667681873498,3.413667681873498,3.413667681873498,0.0,0.0,0.04913276927239416,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.145937408232257,8,0,zero,residual,0.06381745387145354,0.0,18.30866699992839,5.710708000037812,26.589666000063517,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.4072233593211427,3.4072233593211427,3.4072233593211427,0.0,0.0,0.04952510861327068,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8942624155736763,8,0,zero,residual,0.06304172892217075,0.0,19.20537500006958,5.787958000041726,27.59412499995051,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.40079282083951,3.40079282083951,3.40079282083951,0.0,0.0,0.04988210127280318,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6627214223277824,8,0,zero,residual,0.06276500676368624,0.0,18.218041999944035,5.695457999991049,26.536875000033433,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.3947552483348806,3.3947552483348806,3.3947552483348806,-0.3092707988708101,-0.9999358109095497,0.05020500418250907,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.84970370854156,8,0,zero,residual,0.06220333283423951,0.0,19.18879199990897,5.71145800006434,27.638916999990215,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,541,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.3876149460960643,3.3876149460960643,3.3876149460960643,0.0,0.0,0.0504950381353176,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.461727411858235,8,0,zero,residual,0.05901155555545934,0.0,18.231375000027583,5.8402909999131225,26.71583300002567,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.3807772185619003,3.3807772185619003,3.3807772185619003,0.0,0.0,0.050753388728340794,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.104789218909577,8,0,zero,residual,0.05861002783905622,0.0,17.79799999997067,5.797708000045532,26.212582999960432,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.3741689257845318,3.3741689257845318,3.3741689257845318,0.0,0.0,0.05098120728238893,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7764060813968108,8,0,zero,residual,0.055550214454947344,0.0,18.718332999924314,5.69400000006226,27.04283299999588,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.367702610120688,3.367702610120688,3.367702610120688,0.0,0.0,0.051179611738783805,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4742935948850655,8,0,zero,residual,0.0560249458331068,0.0,18.11287500004255,5.953750000003311,26.6465419999804,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.3613118279683087,3.3613118279683087,3.3613118279683087,0.0,0.0,0.05134968753400993,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.196350107294261,8,0,zero,residual,0.05518097930493049,0.0,71.58366600003774,5.676291999975547,79.8519170000418,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.3550119806646888,3.3550119806646888,3.3550119806646888,0.0,0.0,0.051492488452731494,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.94064209871072,8,0,zero,residual,0.05813568656319035,0.0,18.79562499993881,5.761957999993683,27.394041999968977,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.348750169658918,3.348750169658918,3.348750169658918,0.0,-0.0,0.051609037459690595,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.705390730813863,8,0,zero,residual,0.05754871167778042,0.0,19.44879099994523,6.262209000055918,28.28741700000137,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.3418372627591415,3.3418372627591415,3.3418372627591415,0.2813941796359405,-0.9998349177377727,0.05170032751099024,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.888959472348753,8,0,zero,residual,0.06402195101216712,0.0,18.666917000018657,5.732125000008637,26.99999999992997,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.01,0.0,0.01,1,True,1,True,548,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.334958540454739,3.334958540454739,3.334958540454739,0.0,-0.0,0.051767322345254024,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4978427145608535,8,0,zero,residual,0.061465289692655745,0.0,18.520542000032947,5.9324999999716965,27.131499999995867,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.3283900765460017,3.3283900765460017,3.3283900765460017,0.0,-0.0,0.051810957255142856,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.138015297395985,8,0,zero,residual,0.06144739715314529,0.0,19.154041000092548,6.394874999955391,28.14158299997871,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.322076820911049,3.322076820911049,3.322076820911049,0.0,-0.0,0.05183213983969803,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.806974073604306,8,0,zero,residual,0.06023191276082862,0.0,18.125457999985883,5.825416999982735,26.578458000017235,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.3158945488837333,3.3158945488837333,3.3158945488837333,0.0,0.0,0.051831750737968946,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5024161477159623,8,0,zero,residual,0.05879161955741896,0.0,20.00387500004308,6.060708999939379,28.71625000000222,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.3097866252954637,3.3097866252954637,3.3097866252954637,0.0,0.0,0.051810644344373144,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2222228558986856,8,0,zero,residual,0.05769308943767992,0.0,18.598499999939122,6.422292000024754,27.625499999999192,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.303830242375997,3.303830242375997,3.303830242375997,0.0,0.0,0.051769649506225986,1.0137091585704208,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.964445027426791,8,0,zero,residual,0.06606420499498089,0.0,19.342999999935273,5.9449999999969805,27.91833300000235,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.2979171520968875,3.2979171520968875,3.2979171520968875,0.0,0.0,0.05170957020386697,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.727289425232648,8,0,zero,residual,0.0659144858460099,0.0,19.233958000086204,5.815541999936613,28.294750000100066,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.2924152189926574,3.2924152189926574,3.2924152189926574,-0.19633828655092433,-0.9971406125108001,0.05163118621379982,1.0137091585704208,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.909106271214036,8,0,zero,residual,0.06429940668165823,0.0,18.964541999935136,6.402792000017143,27.96691700007159,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,561,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
