step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
524,1000.0,8,8,0,8,0,0,3.3376979152296844,3.3376979152296844,3.3376979152296844,0.0,0.0,0.0441635887593841,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.766454664898978,8,0,shuffled,residual,0.0,0.0,19.32958299994425,5.56491699990147,27.547416000061276,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
525,1000.0,8,8,0,8,0,0,3.330845713114044,3.330845713114044,3.330845713114044,0.0,0.0,0.044249855199855435,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.7051382917070599,8,8,shuffled,residual,0.0,0.0,18.451792000178102,5.767041999888534,26.8151669999952,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
526,1000.0,8,8,0,8,0,0,3.3240273926599606,3.3240273926599606,3.3240273926599606,0.0,0.0,0.04431500554720417,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.648727228370495,8,0,shuffled,residual,0.0,0.0,19.294749999971827,5.788000000165994,27.867541999967216,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
527,1000.0,8,8,0,8,0,0,3.3172427848907575,3.3172427848907575,3.3172427848907575,0.0,0.0,0.044359849938579006,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.5968290501008554,8,0,shuffled,residual,0.0,0.0,18.917417000011483,5.723582999962673,27.274457999965307,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
528,1000.0,8,8,0,8,0,0,3.310493023034349,3.310493023034349,3.310493023034349,0.2993734996126789,1.0,0.04438517455207997,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.949082726092787,8,0,shuffled,residual,0.00020528911604156264,0.0,18.109459000015704,5.719125000041458,26.441249999834326,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,533,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
529,1000.0,8,8,0,8,0,0,3.3037800429603346,3.3037800429603346,3.3037800429603346,0.0,0.0,0.04479174224106547,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7131561080053643,8,0,shuffled,residual,0.00016804200554432214,0.0,19.95887499992932,5.710749999934706,28.761583000004975,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
530,1000.0,8,8,0,8,0,0,3.2970955378311735,3.2970955378311735,3.2970955378311735,0.0,0.0,0.04516429315267071,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4961036193649346,8,0,shuffled,residual,0.0,0.0,18.91974999989543,5.769583000073908,27.297292000184825,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
531,1000.0,8,8,0,8,0,0,3.290444078015433,3.290444078015433,3.290444078015433,0.0,0.0,0.04550402533091531,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2964153298157406,8,0,shuffled,residual,0.0,0.0,19.144584000059695,5.680916000073921,27.433083000005354,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
532,1000.0,8,8,0,8,0,0,3.2838254987077398,3.2838254987077398,3.2838254987077398,0.0,0.0,0.04581210250476906,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.112702103430482,8,0,shuffled,residual,0.0,0.0,18.404958000019178,5.563875000007101,26.725624999926367,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
533,1000.0,8,8,0,8,0,0,3.277241000877707,3.277241000877707,3.277241000877707,0.0,0.0,0.0460896549815363,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9436859351560434,8,8,shuffled,residual,0.00010176764108038583,0.0,18.978542000013476,6.031542000073387,27.624291999927664,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
534,1000.0,8,8,0,8,0,0,3.2707015872340284,3.2707015872340284,3.2707015872340284,0.0,0.0,0.04633778051823094,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7881910603435602,8,0,shuffled,residual,0.0010761816575151073,0.0,18.400124999971013,5.6603749999339925,26.65495800010831,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
535,1000.0,8,8,0,8,0,0,3.264215852124407,3.264215852124407,3.264215852124407,0.0,0.0,0.04655754517146518,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6451357755160747,8,0,shuffled,residual,0.0027842495870471495,0.0,19.26129100002072,5.721834000041781,27.606416000026,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
536,1000.0,8,8,0,8,0,0,3.257751320487847,3.257751320487847,3.257751320487847,0.3783939915605057,1.0,0.04674998412636276,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9135249134747885,8,0,shuffled,residual,0.003856950827308303,0.0,18.338582999831488,5.898042000126225,26.85295799983578,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,541,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
537,1000.0,8,8,0,8,0,0,3.251445670809044,3.251445670809044,3.251445670809044,0.0,0.0,0.04731610250499585,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6004429203968056,8,0,shuffled,residual,0.005410899926199697,0.0,18.7572499999078,5.734084000096118,27.10958300008315,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
538,1000.0,8,8,0,8,0,0,3.24511899128566,3.24511899128566,3.24511899128566,0.0,0.0,0.04784087615483307,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.312407486765061,8,0,shuffled,residual,0.004910691195187944,0.0,19.385375000183558,5.712083999924289,27.750917000048503,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
539,1000.0,8,8,0,8,0,0,3.238786933480788,3.238786933480788,3.238786933480788,0.0,0.0,0.0483257324176748,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.047414887823856,8,0,shuffled,residual,0.0038334845040299825,0.0,18.327333999877737,5.84362500012503,26.75212500002999,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
540,1000.0,8,8,0,8,0,0,3.2324945105565277,3.2324945105565277,3.2324945105565277,0.0,0.0,0.04877205807954093,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8036216967979475,8,0,shuffled,residual,0.004937245925270339,0.0,75.63024999990375,5.927124999971056,84.17725000003884,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
541,1000.0,8,8,0,8,0,0,3.226293630752724,3.226293630752724,3.226293630752724,0.0,0.0,0.049181200421965346,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.579331961054112,8,8,shuffled,residual,0.0098385149349145,0.0,18.27791599998818,5.819042000211994,26.70375000002423,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
542,1000.0,8,8,0,8,0,0,3.2201842170616612,3.2201842170616612,3.2201842170616612,0.0,0.0,0.049554468247460966,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.3729854041697833,8,0,shuffled,residual,0.014977779275767489,0.0,19.223499999952764,5.832499999996799,27.656666999973822,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
543,1000.0,8,8,0,8,0,0,3.2140747860035965,3.2140747860035965,3.2140747860035965,0.0,0.0,0.04989313287976798,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.183146571836201,8,0,shuffled,residual,0.012853326763293538,0.0,18.702291999943554,5.904832999931386,27.211916000169367,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
544,1000.0,8,8,0,8,0,0,3.2079060574289517,3.2079060574289517,3.2079060574289517,0.4521169648401717,1.0,0.050198429139483726,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.4084948460893045,8,0,shuffled,residual,0.011496956242551981,0.0,18.046666999907757,5.79791700010901,26.621167000030255,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,0.01,1,True,1,True,549,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
545,1000.0,8,8,0,8,0,0,3.2021153738160346,3.2021153738160346,3.2021153738160346,0.0,0.0,0.05087155629565893,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.05581525840216,8,0,shuffled,residual,0.015090781792090446,0.0,20.122624999885375,6.175500000153988,28.90458399997442,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
546,1000.0,8,8,0,8,0,0,3.1963178005567165,3.1963178005567165,3.1963178005567165,0.0,0.0,0.05149767899393134,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.731350037729988,8,0,shuffled,residual,0.019182066354415994,0.0,18.830542000159767,5.859957999973631,27.289416000030542,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.190509476981449,3.190509476981449,3.190509476981449,0.0,0.0,0.05207840816175459,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.432842034711588,8,0,shuffled,residual,0.021353155431630633,0.0,19.19674999999188,5.851874999962092,27.747999999974127,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1846831993100513,3.1846831993100513,3.1846831993100513,0.0,0.0,0.05261530909126733,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1582146719346618,8,0,shuffled,residual,0.020969044692226824,0.0,18.511334000095303,5.991083000026265,27.144416999817622,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1788782323786413,3.1788782323786413,3.1788782323786413,0.0,0.0,0.05310990262033487,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.905557498179889,8,8,shuffled,residual,0.02194311968206719,0.0,19.05916700002308,5.874583000149869,27.545291000024008,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.173119796455367,3.173119796455367,3.173119796455367,0.0,0.0,0.05356366628460319,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.673112898325498,8,0,shuffled,residual,0.024196248427082345,0.0,18.281625000099666,5.781709000075352,26.884874999950625,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.167404445738934,3.167404445738934,3.167404445738934,0.0,0.0,0.053978035441252646,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4592638664594584,8,0,shuffled,residual,0.025852810761899825,0.0,19.138582999858045,6.05287500002305,27.788332999989507,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.161934049403451,3.161934049403451,3.161934049403451,-0.5200101977985682,-1.0,0.05435440436512228,1.0019649883523798,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.662522757142702,8,0,shuffled,residual,0.029199586797733268,0.0,18.87495799996941,5.819292000069254,27.294083000015235,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.155950249063087,3.155950249063087,3.155950249063087,0.0,0.0,0.05469412731786063,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.289520936571286,8,0,shuffled,residual,0.026890949113351326,0.0,17.8816249999727,5.810999999994237,26.457500000105938,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1501176628179373,3.1501176628179373,3.1501176628179373,0.0,0.0,0.054998519590743394,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.946359261645583,8,0,shuffled,residual,0.026257291549836914,0.0,18.642666999994617,6.233999999949447,27.466249999861247,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.1443964965591467,3.1443964965591467,3.1443964965591467,0.0,0.0,0.055268858521783704,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.630650520713936,8,0,shuffled,residual,0.02413717006944971,0.0,18.00658399997701,5.871208000144179,26.472291999880326,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.138722399089092,3.138722399089092,3.138722399089092,0.0,0.0,0.055506384487746106,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3401984790568227,8,0,shuffled,residual,0.02147411643378927,0.0,19.103792000123576,5.916082999874561,27.6514170000155,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.133098784849926,3.133098784849926,3.133098784849926,0.0,-0.0,0.055712301871661304,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.072982600732276,8,0,shuffled,residual,0.02164465291785511,0.0,18.300041999964378,6.123000000116008,27.014374999907886,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.1274997771899775,3.1274997771899775,3.1274997771899775,0.0,-0.0,0.05588778000642479,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.827143992673694,8,0,shuffled,residual,0.020490402881896408,0.0,19.058624999843232,5.989334000105373,27.690165999956662,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1219651891611724,3.1219651891611724,3.1219651891611724,0.0,-0.0,0.05603395409504908,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6009724732597985,8,0,shuffled,residual,0.023162156222220176,0.0,18.49912499983475,5.947957999978826,27.088457999980164,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.1181148685993985,3.1181148685993985,3.1181148685993985,-0.45085857076525665,1.0,0.05615192610812582,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7928946753990145,8,0,shuffled,residual,0.024277696788813863,0.0,19.15208399987023,6.008000000065294,27.744959000074232,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.113038090511591,3.113038090511591,3.113038090511591,0.0,-0.0,0.05664276565904147,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.409463101367094,8,0,shuffled,residual,0.02505030053519608,0.0,19.178167000063695,5.99362499997369,27.915207999967606,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.107811220416375,3.107811220416375,3.107811220416375,0.0,0.0,0.05709151085747725,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.056706053257726,8,0,shuffled,residual,0.02588611287729048,0.0,18.70337499985908,6.1297500001273875,89.97008299979825,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1025455687567915,3.1025455687567915,3.1025455687567915,0.0,0.0,0.057499649141711975,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7321695689971075,8,0,shuffled,residual,0.028051647389205847,0.0,19.139666999990368,5.961625000054482,27.70120900004258,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.097256397555005,3.097256397555005,3.097256397555005,0.0,0.0,0.05786862529023432,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.43359600347734,8,0,shuffled,residual,0.028342178876736845,0.0,18.447000000151093,5.9709169997859135,27.036624999936976,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0919799513575823,3.0919799513575823,3.0919799513575823,0.0,-0.0,0.058199842533159095,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1589083231991526,8,8,shuffled,residual,0.029393018388400804,0.0,19.121541000004072,6.1959590000242315,27.917207999962557,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0867122591704734,3.0867122591704734,3.0867122591704734,0.0,-0.0,0.05849466363625078,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.90619565734322,8,0,shuffled,residual,0.029133953297121984,0.0,18.789041999980327,6.047249999937776,27.48304100009591,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.081476674834098,3.081476674834098,3.081476674834098,0.0,-0.0,0.058754411958205535,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6737000047557626,8,0,shuffled,residual,0.030196318468864725,0.0,18.33420799994201,6.081209000058152,27.03229099984128,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0784974845969963,3.0784974845969963,3.0784974845969963,-0.5188583830671454,1.0,0.0589803724818276,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8598040043753015,8,0,shuffled,residual,0.03273790280804256,0.0,19.292167000003246,6.564582999999402,28.46041700013302,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.07382854239205,3.07382854239205,3.07382854239205,0.0,-0.0,0.0595737928197215,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.471019684025278,8,0,shuffled,residual,0.03274297235533563,0.0,18.97820799990768,6.055167000113215,27.730208000093626,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.068932697354563,3.068932697354563,3.068932697354563,0.0,0.0,0.06011988419510691,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.113338109303256,8,0,shuffled,residual,0.03281879465087911,0.0,19.723541999837835,6.184541000038735,28.53699999991477,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
