step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
546,1000.0,8,8,0,8,0,0,3.1963178005567165,3.1963178005567165,3.1963178005567165,0.0,0.0,0.05149767899393134,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.731350037729988,8,0,normal,residual,0.019182066354415994,0.0,18.72283299985611,5.901250000079017,27.21145800001068,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
547,1000.0,8,8,0,8,0,0,3.190509476981449,3.190509476981449,3.190509476981449,0.0,0.0,0.05207840816175459,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.432842034711588,8,0,normal,residual,0.021353155431630633,0.0,19.378999999844382,5.907958000079816,27.934541000149693,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
548,1000.0,8,8,0,8,0,0,3.1846831993100513,3.1846831993100513,3.1846831993100513,0.0,0.0,0.05261530909126733,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1582146719346618,8,0,normal,residual,0.020969044692226824,0.0,18.604541000058816,5.969834000097762,27.19091699987075,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
549,1000.0,8,8,0,8,0,0,3.1788782323786413,3.1788782323786413,3.1788782323786413,0.0,0.0,0.05310990262033487,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.905557498179889,8,8,normal,residual,0.02194311968206719,0.0,19.325167000033616,6.090999999969426,28.029957999933686,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
550,1000.0,8,8,0,8,0,0,3.173119796455367,3.173119796455367,3.173119796455367,0.0,0.0,0.05356366628460319,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.673112898325498,8,0,normal,residual,0.024196248427082345,0.0,18.45000000002983,5.824332999964099,26.96554100020876,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
551,1000.0,8,8,0,8,0,0,3.167404445738934,3.167404445738934,3.167404445738934,0.0,0.0,0.053978035441252646,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4592638664594584,8,0,normal,residual,0.025852810761899825,0.0,19.25395800003571,5.980874999977459,27.888999999959196,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
552,1000.0,8,8,0,8,0,0,3.161934049403451,3.161934049403451,3.161934049403451,-0.5200101977985682,-1.0,0.05435440436512228,1.0019649883523798,-0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.662522757142702,8,0,normal,residual,0.029199586797733268,0.0,18.948084000157905,5.865582999831531,27.40404199994373,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,557,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
553,1000.0,8,8,0,8,0,0,3.155950249063087,3.155950249063087,3.155950249063087,0.0,0.0,0.05469412731786063,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.289520936571286,8,0,normal,residual,0.026890949113351326,0.0,17.796249999946667,5.816500000037195,26.37333400002717,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
554,1000.0,8,8,0,8,0,0,3.1501176628179373,3.1501176628179373,3.1501176628179373,0.0,0.0,0.054998519590743394,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.946359261645583,8,0,normal,residual,0.026257291549836914,0.0,18.697917000054076,6.231583000044338,27.52716700001656,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
555,1000.0,8,8,0,8,0,0,3.1443964965591467,3.1443964965591467,3.1443964965591467,0.0,0.0,0.055268858521783704,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.630650520713936,8,0,normal,residual,0.02413717006944971,0.0,18.03370800007542,5.9516670000903105,26.585290999946665,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
556,1000.0,8,8,0,8,0,0,3.138722399089092,3.138722399089092,3.138722399089092,0.0,0.0,0.055506384487746106,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3401984790568227,8,0,normal,residual,0.02147411643378927,0.0,19.264249999878302,5.878542000118614,27.736584000194853,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
557,1000.0,8,8,0,8,0,0,3.133098784849926,3.133098784849926,3.133098784849926,0.0,-0.0,0.055712301871661304,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.072982600732276,8,0,normal,residual,0.02164465291785511,0.0,18.23000000013053,6.100833999880706,26.92466600001353,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
558,1000.0,8,8,0,8,0,0,3.1274997771899775,3.1274997771899775,3.1274997771899775,0.0,-0.0,0.05588778000642479,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.827143992673694,8,0,normal,residual,0.020490402881896408,0.0,18.994582999994236,5.9654589999809104,27.547583000114173,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
559,1000.0,8,8,0,8,0,0,3.1219651891611724,3.1219651891611724,3.1219651891611724,0.0,-0.0,0.05603395409504908,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6009724732597985,8,0,normal,residual,0.023162156222220176,0.0,18.546374999914406,5.921458000102575,27.108083000030092,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
560,1000.0,8,8,0,8,0,0,3.1181148685993985,3.1181148685993985,3.1181148685993985,-0.45085857076525665,1.0,0.05615192610812582,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.7928946753990145,8,0,normal,residual,0.024277696788813863,0.0,19.150208999917595,6.257125000047381,27.991500000098313,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,565,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
561,1000.0,8,8,0,8,0,0,3.113038090511591,3.113038090511591,3.113038090511591,0.0,-0.0,0.05664276565904147,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.409463101367094,8,0,normal,residual,0.02505030053519608,0.0,19.201167000119312,5.941915999983394,27.752416999874185,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
562,1000.0,8,8,0,8,0,0,3.107811220416375,3.107811220416375,3.107811220416375,0.0,0.0,0.05709151085747725,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.056706053257726,8,0,normal,residual,0.02588611287729048,0.0,18.582040999945093,6.887667000000874,89.91279099996063,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
563,1000.0,8,8,0,8,0,0,3.1025455687567915,3.1025455687567915,3.1025455687567915,0.0,0.0,0.057499649141711975,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7321695689971075,8,0,normal,residual,0.028051647389205847,0.0,19.150374999981068,5.891499999961525,27.64916599994649,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
564,1000.0,8,8,0,8,0,0,3.097256397555005,3.097256397555005,3.097256397555005,0.0,0.0,0.05786862529023432,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.43359600347734,8,0,normal,residual,0.028342178876736845,0.0,18.419791999804147,5.946917000073881,27.24312500004089,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
565,1000.0,8,8,0,8,0,0,3.0919799513575823,3.0919799513575823,3.0919799513575823,0.0,-0.0,0.058199842533159095,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1589083231991526,8,8,normal,residual,0.029393018388400804,0.0,19.15933300006145,6.234083999970608,27.974292000180867,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
566,1000.0,8,8,0,8,0,0,3.0867122591704734,3.0867122591704734,3.0867122591704734,0.0,-0.0,0.05849466363625078,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.90619565734322,8,0,normal,residual,0.029133953297121984,0.0,18.89583299998776,5.932999999913591,27.42687499994645,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
567,1000.0,8,8,0,8,0,0,3.081476674834098,3.081476674834098,3.081476674834098,0.0,-0.0,0.058754411958205535,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6737000047557626,8,0,normal,residual,0.030196318468864725,0.0,18.686124999931053,5.9949589999632735,27.271790999975565,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
568,1000.0,8,8,0,8,0,0,3.0784974845969963,3.0784974845969963,3.0784974845969963,-0.5188583830671454,1.0,0.0589803724818276,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.8598040043753015,8,0,normal,residual,0.03273790280804256,0.0,19.235333000096944,6.292625000014596,28.158790999896155,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,573,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
569,1000.0,8,8,0,8,0,0,3.07382854239205,3.07382854239205,3.07382854239205,0.0,-0.0,0.0595737928197215,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.471019684025278,8,0,normal,residual,0.03274297235533563,0.0,18.903334000015093,6.010125000102562,27.516875000173968,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
570,1000.0,8,8,0,8,0,0,3.068932697354563,3.068932697354563,3.068932697354563,0.0,0.0,0.06011988419510691,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.113338109303256,8,0,normal,residual,0.03281879465087911,0.0,19.668958000011116,6.060917000013433,28.342209000129515,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
571,1000.0,8,8,0,8,0,0,3.063959775527379,3.063959775527379,3.063959775527379,0.0,0.0,0.06062030239834902,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7842710605589938,8,0,normal,residual,0.03438689452898558,0.0,18.35254200000236,6.185791000007157,27.136708000170984,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
572,1000.0,8,8,0,8,0,0,3.0589453555867467,3.0589453555867467,3.0589453555867467,0.0,0.0,0.0610766559197834,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.481529375714275,8,0,normal,residual,0.034382534129928644,0.0,19.36020799985272,6.222875000048589,28.17995800000972,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
573,1000.0,8,8,0,8,0,0,3.053920912505697,3.053920912505697,3.053920912505697,0.0,-0.0,0.06149050717940106,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2030070256571332,8,8,normal,residual,0.03424596382992018,0.0,18.683083000041734,6.057042000065849,27.39683300001161,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
574,1000.0,8,8,0,8,0,0,3.0489091015832863,3.0489091015832863,3.0489091015832863,0.0,-0.0,0.06186337372626611,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.946766463604562,8,0,normal,residual,0.03458919418489792,0.0,18.99170900014724,6.4299159998881805,28.037709000045652,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
575,1000.0,8,8,0,8,0,0,3.043920929046508,3.043920929046508,3.043920929046508,0.0,-0.0,0.06219672940838479,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7110251465161976,8,0,normal,residual,0.03517924954885565,0.0,18.8650840000264,6.051875000139262,27.507957999887367,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
576,1000.0,8,8,0,8,0,0,3.038518971203408,3.038518971203408,3.038518971203408,0.5807524412540404,-1.0,0.06249200551372822,1.0019649883523798,0.1,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.894143134794902,8,0,normal,residual,0.03329937322029419,0.0,18.466624999973646,6.092833000138853,27.185458000076324,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,581,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
577,1000.0,8,8,0,8,0,0,3.033143662347617,3.033143662347617,3.033143662347617,0.0,-0.0,0.06275059188309456,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.50261168401131,8,0,normal,residual,0.03013096185671227,0.0,18.530625000039436,6.617875000074491,27.756875000022774,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
578,1000.0,8,8,0,8,0,0,3.027931080925388,3.027931080925388,3.027931080925388,0.0,0.0,0.06297383799548076,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.142402749290405,8,0,normal,residual,0.02944368835249289,0.0,17.931291999957466,6.037957999978971,26.619875000051252,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
579,1000.0,8,8,0,8,0,0,3.022847923034081,3.022847923034081,3.022847923034081,0.0,0.0,0.06316305402661826,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8110105293471728,8,0,normal,residual,0.028408932277092624,0.0,19.234082999901148,6.070958000009341,27.904499999976906,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
580,1000.0,8,8,0,8,0,0,3.0178203630057734,3.0178203630057734,3.0178203630057734,0.0,0.0,0.06331951188131207,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5061296869994,8,0,normal,residual,0.026091783543129132,0.0,18.155665999984194,6.229334000181552,26.97154199995566,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
581,1000.0,8,8,0,8,0,0,3.0128282789278003,3.0128282789278003,3.0128282789278003,0.0,0.0,0.06344444620020749,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2256393120394478,8,0,normal,residual,0.02481888580944336,0.0,18.984250000130487,6.102000000055341,27.67625000001317,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
582,1000.0,8,8,0,8,0,0,3.0078510793232467,3.0078510793232467,3.0078510793232467,0.0,0.0,0.06353905534159457,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9675881670762925,8,0,normal,residual,0.022969646806433985,0.0,18.42195799986257,6.1997089999294985,27.21983299989006,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
583,1000.0,8,8,0,8,0,0,3.0029068537231107,3.0029068537231107,3.0029068537231107,0.0,0.0,0.06360450233884608,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7301811137101883,8,0,normal,residual,0.023217088273054465,0.0,76.73154100007196,6.119417000036265,85.41391700009626,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
584,1000.0,8,8,0,8,0,0,2.9978468084318006,2.9978468084318006,2.9978468084318006,0.5175105679315961,1.0,0.06364191583407089,1.0019649883523798,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9117666246133735,8,0,normal,residual,0.02317639346284217,0.0,18.443374999833395,6.4412920000904705,27.50762499999837,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,589,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
585,1000.0,8,8,0,8,0,0,2.993304206265591,2.993304206265591,2.993304206265591,0.0,0.0,0.06405239098855117,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.518825294644304,8,0,normal,residual,0.022900058279228475,0.0,18.870082999910665,6.1841250001180015,27.6407090000248,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
586,1000.0,8,8,0,8,0,0,2.9886052638177896,2.9886052638177896,2.9886052638177896,0.0,0.0,0.06442099037051861,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.157319271072759,8,0,normal,residual,0.022727874165815898,0.0,19.58337499991103,6.0937079999803245,28.268625000009706,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
587,1000.0,8,8,0,8,0,0,2.9838390782782502,2.9838390782782502,2.9838390782782502,0.0,0.0,0.06474922482081194,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.824733729386939,8,0,normal,residual,0.022515635061006734,0.0,18.416166999941197,6.367749999981243,27.358959000139293,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
588,1000.0,8,8,0,8,0,0,2.979045905897604,2.979045905897604,2.979045905897604,0.0,0.0,0.06503856149694533,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.518755031035984,8,0,normal,residual,0.021991648567351696,0.0,19.167583000125887,6.168249999973341,27.933582999821738,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
589,1000.0,8,8,0,8,0,0,2.9742681393590926,2.9742681393590926,2.9742681393590926,0.0,0.0,0.06529042501610505,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.237254628553106,8,8,normal,residual,0.022971747010016585,0.0,18.539124999961132,6.279250000034153,27.46837500012589,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
590,1000.0,8,8,0,8,0,0,2.9695018659095864,2.9695018659095864,2.9695018659095864,0.0,0.0,0.06550619856989959,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9782742582688577,8,0,normal,residual,0.022888423947967418,0.0,18.240165999941382,6.445250000069791,28.06354199992711,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
591,1000.0,8,8,0,8,0,0,2.9647601036066464,2.9647601036066464,2.9647601036066464,0.0,0.0,0.06568722501153593,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.740012317607349,8,0,normal,residual,0.023413718261750205,0.0,19.21008299996174,6.298541999967711,28.13029200001438,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
592,1000.0,8,8,0,8,0,0,2.959894057565726,2.959894057565726,2.959894057565726,0.5795324571999103,1.0,0.06583480791607883,1.0019649883523798,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9208113321987605,8,0,normal,residual,0.023264256784831794,0.0,18.108624999968015,6.331916999897658,27.161457999909544,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,1,True,597,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
593,1000.0,8,8,0,8,0,0,2.955540600285298,2.955540600285298,2.955540600285298,0.0,0.0,0.06635021261443541,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.527146425622861,8,0,normal,residual,0.022880425783519343,0.0,19.36537500000668,6.835833999957686,28.84962500002075,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
594,1000.0,8,8,0,8,0,0,2.9510290058178783,2.9510290058178783,2.9510290058178783,0.0,0.0,0.0668186672016913,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.164974711573032,8,0,normal,residual,0.02272726746670628,0.0,18.72062500001448,6.164167000179077,27.49345799998082,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
