step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
124,1000.0,16,1,0,1,0,0,12.443652599649962,12.443652599649962,12.443652599649962,-0.029762233646584643,0.9999855960064608,0.37413043436410237,0.9973226415144069,-0.20000000000000004,True,0,0,0,0,0,0.24173197171507965,0.0,32.72416700000047,1.5831669999997189,34.73112500000042,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04893694017687433,-0.04893694017687433,-0.04893694017687433,0.04893694017687433,1,124
125,1000.0,16,1,0,1,0,0,12.416410397125164,12.416410397125164,12.416410397125164,0.014680027385709393,0.9950274444924758,0.3777500228467247,0.9953226415144069,-0.10000000000000003,True,0,0,0,0,0,0.2435368459566627,0.0,88.78649999999944,1.6380410000005412,90.84654199999953,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0017576430617409211,0.0017576430617409211,0.0017576430617409211,0.0017576430617409211,1,125
126,1000.0,16,1,0,1,0,0,12.389304028356813,12.389304028356813,12.389304028356813,-0.008230043344999608,0.938438809363366,0.3814751756162965,0.9963226415144069,-0.20000000000000004,True,0,0,0,0,0,0.24941390750530612,0.0,33.17837499999943,1.735333000000061,35.33916700000006,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1294959816329403,-0.1294959816329403,-0.1294959816329403,0.1294959816329403,1,126
127,1000.0,16,1,0,1,0,0,12.362332815871365,12.362332815871365,12.362332815871365,0.03882926237424227,0.999999889122072,0.3849002222659468,0.9943226415144069,-0.10000000000000003,True,0,0,0,0,0,0.25080297970752685,0.0,32.46974999999974,1.6402090000005032,34.54366600000025,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.17913710808895106,-0.17913710808895106,-0.17913710808895106,0.17913710808895106,1,127
128,1000.0,16,1,0,1,0,0,12.335496085574185,12.335496085574185,12.335496085574185,-0.05368945537041493,0.9999999998994525,0.3884356769793645,0.9953226415144069,-0.20000000000000004,True,0,0,0,0,0,0.2579832619743172,0.0,32.86941699999968,1.6337499999998784,34.99966600000004,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.12867901299983653,-0.12867901299983653,-0.12867901299983653,0.12867901299983653,1,128
129,1000.0,16,1,0,1,0,0,12.308793166732698,12.308793166732698,12.308793166732698,0.038584538986184976,0.9999999490641038,0.3920757534153391,0.9933226415144069,-0.10000000000000003,True,0,0,0,0,0,0.26347058905349385,0.0,32.496124999999765,1.648792000000121,34.57541700000011,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0783217785643538,-0.0783217785643538,-0.0783217785643538,0.0783217785643538,1,129
130,1000.0,16,1,0,1,0,0,12.28222339195963,12.28222339195963,12.28222339195963,-0.02349221047971306,0.9999638979956426,0.39581485252308307,0.9943226415144069,-0.20000000000000004,True,0,0,0,0,0,0.2714071770490287,0.0,32.67129099999977,1.6521249999996712,34.749291999999876,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.028061606738768313,-0.028061606738768313,-0.028061606738768313,0.028061606738768313,1,130
131,1000.0,16,1,0,1,0,0,12.255786097196305,12.255786097196305,12.255786097196305,0.00841828315230524,0.9645721821176183,0.3996475573651511,0.9923226415144069,-0.10000000000000003,True,0,0,0,0,0,0.2777573442329091,0.0,33.076249999999696,1.6572500000000545,35.15770799999984,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.02563372741955243,0.02563372741955243,0.02563372741955243,0.02563372741955243,1,131
132,1000.0,16,1,0,1,0,0,12.229480621696057,12.229480621696057,12.229480621696057,0.007689966636923731,-0.9546613608544443,0.4035686280725272,0.9933226415144069,-2.7755575615628914e-17,False,0,0,0,0,0,0.28470673967374704,0.0,32.97666699999979,1.755333000000192,35.16062499999961,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.11052952424963619,-0.11052952424963619,-0.11052952424963619,0.11052952424963619,1,132
133,1000.0,16,1,0,1,0,0,12.19115744418693,12.19115744418693,12.19115744418693,0.03314670978769089,0.9999998823606644,0.4071729969286621,0.9933226415144069,0.09999999999999998,True,0,0,0,0,0,0.27595980291673605,0.0,32.773957999999936,1.7666250000001327,34.99441599999997,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.16020856397849154,-0.16020856397849154,-0.16020856397849154,0.16020856397849154,1,133
134,1000.0,16,1,0,1,0,0,12.16517423084945,12.16517423084945,12.16517423084945,-0.048025595010054406,0.9999999999644543,0.41087176357932265,0.9923226415144069,-2.7755575615628914e-17,True,0,0,0,0,0,0.2776805745460047,0.0,32.466917000000706,2.3698749999994106,35.56654199999976,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.10978830705554754,-0.10978830705554754,-0.10978830705554754,0.10978830705554754,1,134
135,1000.0,16,1,0,1,0,0,12.139320572034912,12.139320572034912,12.139320572034912,0.03292458730950413,0.999999945006735,0.4146597103651853,0.9923226415144069,0.09999999999999998,True,0,0,0,0,0,0.2774836814965411,0.0,90.11145900000005,1.6820830000004037,92.2290419999996,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0594688347359163,-0.0594688347359163,-0.0594688347359163,0.0594688347359163,1,135
136,1000.0,16,1,0,1,0,0,12.113595821587571,12.113595821587571,12.113595821587571,-0.017838757835281265,0.9998744837248179,0.41853179057418166,0.9913226415144069,-2.7755575615628914e-17,True,0,0,0,0,0,0.27863431958040863,0.0,33.015666999999915,1.6899999999999693,35.13783400000037,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.009237417459388497,-0.009237417459388497,-0.009237417459388497,0.009237417459388497,1,136
137,1000.0,16,1,0,1,0,0,12.087999336574407,12.087999336574407,12.087999336574407,0.0027712181437887216,0.6475465325287844,0.4224831236906722,0.9913226415144069,0.09999999999999998,True,0,0,0,0,0,0.27862472739585087,0.0,33.64112499999994,1.7384580000001648,35.828624999999725,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0760911495384873,0.0760911495384873,0.0760911495384873,0.0760911495384873,1,137
138,1000.0,16,1,0,1,0,0,12.062530477269037,12.062530477269037,12.062530477269037,0.022823380671812152,-0.9999956195090599,0.4265089907662734,0.9903226415144069,0.19999999999999998,False,0,0,0,0,0,0.2905377136703047,0.0,33.42795899999995,2.6734160000003726,36.520165999999854,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07375964383630543,-0.07375964383630543,-0.07375964383630543,0.07375964383630543,1,138
139,1000.0,16,1,0,1,0,0,12.018215946914852,12.018215946914852,12.018215946914852,0.022124282263946988,0.9999953040557316,0.43020482990937425,0.9923226415144069,0.3,True,0,0,0,0,0,0.28245060121914456,0.0,33.62866599999936,1.7982090000003836,35.863625000001065,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12351172918344423,-0.12351172918344423,-0.12351172918344423,0.12351172918344423,1,139
140,1000.0,16,1,0,1,0,0,11.993095059130226,11.993095059130226,11.993095059130226,-0.037036570356246315,0.9999999995724261,0.4339822318904446,0.9893226415144069,0.19999999999999998,True,0,0,0,0,0,0.27796350435873673,0.0,33.14358399999939,1.7903330000006434,35.42879099999929,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0731648291940919,-0.0731648291940919,-0.0731648291940919,0.0731648291940919,1,140
141,1000.0,16,1,0,1,0,0,11.968099425002741,11.968099425002741,11.968099425002741,0.021945924514678965,0.9999973581082535,0.4378364558603084,0.9913226415144069,0.3,True,0,0,0,0,0,0.27753548904962866,0.0,32.80424999999987,1.7637080000003635,35.005291999999244,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.02291830877554743,-0.02291830877554743,-0.02291830877554743,0.02291830877554743,1,141
142,1000.0,16,1,0,1,0,0,11.943228419827316,11.943228419827316,11.943228419827316,-0.006875384294369242,0.9745572571450852,0.44176291797862144,0.9883226415144069,0.19999999999999998,True,0,0,0,0,0,0.28158656806330473,0.0,33.24545799999967,1.7722500000001418,35.44400000000003,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.029769234934900884,0.029769234934900884,0.029769234934900884,0.029769234934900884,1,142
143,1000.0,16,1,0,1,0,0,11.893606110034781,11.893606110034781,11.893606110034781,-0.008930533052612178,-0.9939666150842182,0.44575718702985784,0.9903226415144069,0.09999999999999998,False,0,0,0,0,0,0.2858937557559056,0.0,32.95629199999972,1.859165999999135,35.24708299999979,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11818206830647415,-0.11818206830647415,-0.11818206830647415,0.11818206830647415,1,143
144,1000.0,16,1,0,1,0,0,11.869106567231697,11.869106567231697,11.869106567231697,-0.035439772115957564,0.9999999998901082,0.4494149801518533,0.9893226415144069,-2.7755575615628914e-17,True,0,0,0,0,0,0.2720935928694974,0.0,34.790666000001025,2.7836669999992125,38.04554199999899,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.1678458223409513,-0.1678458223409513,-0.1678458223409513,0.1678458223409513,1,144
145,1000.0,16,1,0,1,0,0,11.844729179115287,11.844729179115287,11.844729179115287,0.05031123251463626,0.9999999999999978,0.45314815867415703,0.9893226415144069,0.09999999999999998,True,0,0,0,0,0,0.2686589254865783,0.0,97.1950409999991,2.6136670000003193,100.39512500000036,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1174102985420915,-0.1174102985420915,-0.1174102985420915,0.1174102985420915,1,145
146,1000.0,16,1,0,1,0,0,11.820473336436653,11.820473336436653,11.820473336436653,-0.03520853009096636,0.9999999999629194,0.4569522440635079,0.9883226415144069,-2.7755575615628914e-17,True,0,0,0,0,0,0.27710619498900524,0.0,33.129125000000315,2.0043750000002802,35.58004099999934,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06707559535160149,-0.06707559535160149,-0.06707559535160149,0.06707559535160149,1,146
147,1000.0,16,1,0,1,0,0,11.796338432985532,11.796338432985532,11.796338432985532,0.02011996300559716,0.9999989775392569,0.46082290677381504,0.9883226415144069,0.09999999999999998,True,0,0,0,0,0,0.2841895961256755,0.0,33.50079199999989,1.9522080000005104,35.88604199999956,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.016841409092665377,-0.016841409092665377,-0.016841409092665377,0.016841409092665377,1,147
148,1000.0,16,1,0,1,0,0,11.772323865575151,11.772323865575151,11.772323865575151,-0.005052379737214985,0.9532329507049473,0.46475596207808445,0.9873226415144069,-2.7755575615628914e-17,True,0,0,0,0,0,0.28544631536513787,0.0,32.89508299999966,1.8225420000010928,35.15129100000003,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03796428510868664,0.03796428510868664,0.03796428510868664,0.03796428510868664,1,148
149,1000.0,16,1,0,1,0,0,11.723553722047328,11.723553722047328,11.723553722047328,-0.011388793101300304,-0.9996433533581703,0.46874736600747363,0.9873226415144069,-0.10000000000000003,False,0,0,0,0,0,0.289075846433553,0.0,33.06470899999958,1.8054999999996824,35.302374999998776,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.11170471849868929,-0.11170471849868929,-0.11170471849868929,0.11170471849868929,1,149
150,1000.0,16,1,0,1,0,0,11.699902095312815,11.699902095312815,11.699902095312815,-0.03349887657502589,0.9999999999903102,0.47239321139485596,0.9883226415144069,-0.20000000000000004,True,0,0,0,0,0,0.27703735479881697,0.0,34.00204199999912,1.946916999999715,36.40358300000024,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.16138142076544243,-0.16138142076544243,-0.16138142076544243,0.16138142076544243,1,150
151,1000.0,16,1,0,1,0,0,11.676368394266783,11.676368394266783,11.676368394266783,0.04837663455633947,1.0,0.47610572402034,0.9863226415144069,-0.10000000000000003,True,0,0,0,0,0,0.27544936104134,0.0,34.46470799999979,3.1347090000011235,38.045583000000605,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.11095881930533225,-0.11095881930533225,-0.11095881930533225,0.11095881930533225,1,151
152,1000.0,16,1,0,1,0,0,11.652952030752546,11.652952030752546,11.652952030752546,-0.03327535625400146,0.9999999999970449,0.4798807788562468,0.9873226415144069,-0.20000000000000004,True,0,0,0,0,0,0.28177127016000814,0.0,33.255207999999925,1.9410840000002594,35.63887500000007,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.06063701262524565,-0.06063701262524565,-0.06063701262524565,0.06063701262524565,1,152
153,1000.0,16,1,0,1,0,0,11.629652419546863,11.629652419546863,11.629652419546863,0.01818909747581632,0.999999535023306,0.48371438920910914,0.9853226415144068,-0.10000000000000003,True,0,0,0,0,0,0.28231645380527315,0.0,33.33541699999998,1.927832999999879,35.72350000000135,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.010415752785836035,-0.010415752785836035,-0.010415752785836035,0.010415752785836035,1,153
154,1000.0,16,1,0,1,0,0,11.606468978345305,11.606468978345305,11.606468978345305,-0.0031247156659416383,0.8730903169141025,0.4876027028363145,0.9863226415144069,-0.20000000000000004,True,0,0,0,0,0,0.28307060735791634,0.0,33.087292000001156,1.8898749999998188,35.40450000000028,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.05238334564426403,0.05238334564426403,0.05238334564426403,0.05238334564426403,1,154
155,1000.0,16,1,0,1,0,0,11.558525815767881,11.558525815767881,11.558525815767881,-0.015713710154931587,-0.9999981410826129,0.491541998162748,0.9843226415144068,-0.30000000000000004,False,0,0,0,0,0,0.29140998219870173,0.0,100.29412499999957,1.9123329999999328,102.633333,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.09742081154613791,-0.09742081154613791,-0.09742081154613791,0.09742081154613791,1,155
156,1000.0,16,1,0,1,0,0,11.535697045399912,11.535697045399912,11.535697045399912,-0.029217924880357623,0.9999999999937854,0.49512868059498966,0.9873226415144069,-0.4,True,0,0,0,0,0,0.28667900363224774,0.0,34.91320899999906,1.9615830000017098,37.330750000000634,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.14712606734323636,-0.14712606734323636,-0.14712606734323636,0.14712606734323636,1,156
157,1000.0,16,1,0,1,0,0,11.512982096708013,11.512982096708013,11.512982096708013,0.04410918019753593,1.0,0.4987752789306765,0.9833226415144068,-0.30000000000000004,True,0,0,0,0,0,0.28749844738063945,0.0,34.165083999999624,2.014082999998834,36.89104100000051,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.0967319623346172,-0.0967319623346172,-0.0967319623346172,0.0967319623346172,1,157
158,1000.0,16,1,0,1,0,0,11.490380402004345,11.490380402004345,11.490380402004345,-0.029011445291624957,0.999999999998121,0.5024779618606979,0.9863226415144069,-0.4,True,0,0,0,0,0,0.28744001302388167,0.0,33.86099999999992,2.018666999999752,36.37570799999956,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.04643859514172258,-0.04643859514172258,-0.04643859514172258,0.04643859514172258,1,158
159,1000.0,16,1,0,1,0,0,11.467891396432425,11.467891396432425,11.467891396432425,0.013930677290990698,0.9999976200465133,0.5062330273619462,0.9823226415144068,-0.30000000000000004,True,0,0,0,0,0,0.28538733304097796,0.0,33.49087500000003,1.9200829999999058,35.871458999999106,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,0.0037544733673190722,0.0037544733673190722,0.0037544733673190722,0.0037544733673190722,1,159
160,1000.0,16,1,0,1,0,0,11.445514517953004,11.445514517953004,11.445514517953004,0.0011263415338860798,-0.5122607584152721,0.5100368990584002,0.9853226415144068,-0.20000000000000004,False,0,0,0,0,0,0.2842809422547603,0.0,33.98470900000028,2.002125000000632,36.4108329999997,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0002224188780007852,0.0002224188780007852,0.0002224188780007852,0.0002224188780007852,1,160
161,1000.0,16,1,0,1,0,0,11.398373895350199,11.398373895350199,11.398373895350199,-0.008003968503878429,-0.9994779889586188,0.5134861226760513,0.9833226415144068,-0.30000000000000004,False,0,0,0,0,0,0.2743944324514329,0.0,34.627915999999814,1.9311670000004,37.060125,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.24932157902823437,-0.24932157902823437,-0.24932157902823437,0.24932157902823437,1,161
162,1000.0,16,1,0,1,0,0,11.376343662272864,11.376343662272864,11.376343662272864,-0.07465730187108659,1.0,0.5165933625893729,0.9863226415144069,-0.4,True,0,0,0,0,0,0.26956856569090437,0.0,34.327499999999844,2.093333999999558,37.17954100000043,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.29872318519175695,-0.29872318519175695,-0.29872318519175695,0.29872318519175695,1,162
163,1000.0,16,1,0,1,0,0,11.354423268151088,11.354423268151088,11.354423268151088,0.08937781324158596,1.0,0.5197709184570913,0.9823226415144068,-0.30000000000000004,True,0,0,0,0,0,0.29300214387976276,0.0,34.321833999999996,2.1497079999992508,37.00904099999924,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.24802603754455865,-0.24802603754455865,-0.24802603754455865,0.24802603754455865,1,163
164,1000.0,16,1,0,1,0,0,11.33261216516093,11.33261216516093,11.33261216516093,-0.0742707945231743,1.0,0.5230147347450653,0.9853226415144068,-0.4,True,0,0,0,0,0,0.2923426399770417,0.0,97.50145799999999,2.133291999999898,100.07937499999997,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.19743023349550703,-0.19743023349550703,-0.19743023349550703,0.19743023349550703,1,164
165,1000.0,16,1,0,1,0,0,11.310909808210738,11.310909808210738,11.310909808210738,0.059159906939569906,1.0,0.5263208900141375,0.9813226415144068,-0.30000000000000004,True,0,0,0,0,0,0.2929326399305836,0.0,34.31704099999955,1.9439590000001061,36.701125000000445,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.1469355704587495,-0.1469355704587495,-0.1469355704587495,0.1469355704587495,1,165
166,1000.0,16,1,0,1,0,0,11.289315654927515,11.289315654927515,11.289315654927515,-0.04405214217882244,1.0,0.5296855931785488,0.9843226415144068,-0.4,True,0,0,0,0,0,0.2923043052172183,0.0,35.240874999999505,1.9768750000004331,37.64254200000039,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.09654184625340245,-0.09654184625340245,-0.09654184625340245,0.09654184625340245,1,166
167,1000.0,16,1,0,1,0,0,11.267829165643361,11.267829165643361,11.267829165643361,0.028954458377184217,0.999999999999998,0.533105179860378,0.9803226415144068,-0.30000000000000004,True,0,0,0,0,0,0.28837331520968323,0.0,34.80129099999907,2.1953749999994443,37.422499999999914,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.04624885910274168,-0.04624885910274168,-0.04624885910274168,0.04624885910274168,1,167
168,1000.0,16,1,0,1,0,0,11.24644980338198,11.24644980338198,11.24644980338198,-0.013873767480498811,0.999999911232403,0.5365761088376626,0.9833226415144068,-0.4,True,0,0,0,0,0,0.28922622915644247,0.0,34.37504100000055,2.1510839999994147,37.00654200000031,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.00394360123448767,0.00394360123448767,0.00394360123448767,0.00394360123448767,1,168
169,1000.0,16,1,0,1,0,0,11.20030172186544,11.20030172186544,11.20030172186544,-0.0011830798183689627,-0.6284847077717639,0.5400949585839117,0.9793226415144068,-0.30000000000000004,False,0,0,0,0,0,0.29126273300984007,0.0,35.092749999998674,2.00529199999977,37.58933399999975,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.0344211489435777,-0.0344211489435777,-0.0344211489435777,0.0344211489435777,1,169
170,1000.0,16,1,0,1,0,0,11.17925907955617,11.17925907955617,11.17925907955617,-0.010325977654332819,0.9999963144192812,0.5432584238967756,0.9823226415144068,-0.4,True,0,0,0,0,0,0.29196266285168093,0.0,35.0745830000001,2.048957999999601,37.56679199999979,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08425197287732568,-0.08425197287732568,-0.08425197287732568,0.08425197287732568,1,170
171,1000.0,16,1,0,1,0,0,11.158321350574068,11.158321350574068,11.158321350574068,0.025270210754297168,0.9999999999999915,0.5464793126136914,0.9783226415144068,-0.30000000000000004,True,0,0,0,0,0,0.29572826518460893,0.0,34.57270899999898,2.3954580000005166,37.45699999999985,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.033983553183543014,-0.033983553183543014,-0.033983553183543014,0.033983553183543014,1,171
172,1000.0,16,1,0,1,0,0,11.137488011661876,11.137488011661876,11.137488011661876,-0.01019471274683755,0.9999976740135378,0.549754062412372,0.9813226415144068,-0.4,True,0,0,0,0,0,0.29955905402675764,0.0,35.53758400000007,2.049375000000353,38.0540000000007,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.01618461230531848,0.01618461230531848,0.01618461230531848,0.01618461230531848,1,172
173,1000.0,16,1,0,1,0,0,11.091883230192268,11.091883230192268,11.091883230192268,-0.004855345537135159,-0.9974498435172235,0.5530792304940598,0.9773226415144068,-0.3056012029409439,False,0,0,0,0,0,0.2990431405973588,0.0,34.27470899999996,2.008957999999339,36.71212499999932,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.13278345883679177,-0.13278345883679177,-0.13278345883679177,0.13278345883679177,1,173
174,1000.0,16,1,0,1,0,0,11.071381178210201,11.071381178210201,11.071381178210201,-0.03981398053598148,1.0,0.5560514902275152,0.9803786535438163,-0.40560120294094393,True,0,0,0,0,0,0.2953905220366968,0.0,95.64075000000116,2.0359999999985945,98.1618330000007,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.182418024702577,-0.182418024702577,-0.182418024702577,0.182418024702577,1,174
175,1000.0,16,1,0,1,0,0,11.050981343350358,11.050981343350358,11.050981343350358,0.054670840946722844,1.0,0.5590836278794348,0.9763226415144068,-0.30560120294094395,True,0,0,0,0,0,0.29946561493681845,0.0,34.167292000001126,2.2037909999994554,36.79608300000048,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.13195337107119648,-0.13195337107119648,-0.13195337107119648,0.13195337107119648,1,175
176,1000.0,16,1,0,1,0,0,11.030683215802856,11.030683215802856,11.030683215802856,-0.03956534649114827,1.0,0.5621720594291865,0.9793786535438163,-0.40560120294094393,True,0,0,0,0,0,0.29920209898542627,0.0,35.01395900000048,3.0060830000007144,38.49529200000035,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.08158959628242515,-0.08158959628242515,-0.08158959628242515,0.08158959628242515,1,176
177,1000.0,16,1,0,1,0,0,11.010486288300497,11.010486288300497,11.010486288300497,0.024471991879570065,0.9999999999999998,0.5653133202657963,0.9753226415144068,-0.30560120294094395,True,0,0,0,0,0,0.29668615681817556,0.0,34.86900000000048,2.2999170000002067,37.61791600000031,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.03132649867945653,-0.03132649867945653,-0.03132649867945653,0.03132649867945653,1,177
178,1000.0,16,1,0,1,0,0,10.990390056106088,10.990390056106088,10.990390056106088,-0.009397672933411483,0.9999989964883857,0.5685040618451701,0.9783786535438163,-0.40560120294094393,True,0,0,0,0,0,0.29694529047432194,0.0,36.40241699999969,2.2357910000003756,39.09804199999911,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.018836223242214012,0.018836223242214012,0.018836223242214012,0.018836223242214012,1,178
179,1000.0,16,1,0,1,0,0,10.945518705020012,10.945518705020012,10.945518705020012,-0.005650806825043949,-0.9997350270272264,0.5717410484332627,0.9743226415144068,-0.35695308510124274,False,0,0,0,0,0,0.2987345608719121,0.0,37.75641700000065,2.3227079999994515,40.63350000000021,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.13082201796810694,-0.13082201796810694,-0.13082201796810694,0.13082201796810694,1,179
180,1000.0,16,1,0,1,0,0,10.925746425423018,10.925746425423018,10.925746425423018,-0.03922646733421593,1.0,0.5746211539330935,0.9778921723654193,-0.4569530851012428,True,0,0,0,0,0,0.2940367671271247,0.0,35.73670900000003,2.359500000000736,38.5369579999999,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.18046050475418868,-0.18046050475418868,-0.18046050475418868,0.18046050475418868,1,180
181,1000.0,16,1,0,1,0,0,10.906072723194132,10.906072723194132,10.906072723194132,0.054085321480868524,1.0,0.5775573587935579,0.9733226415144068,-0.3569530851012428,True,0,0,0,0,0,0.30495164548034115,0.0,35.176041999999796,2.190290999999789,37.82183299999886,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.12999976420518505,-0.12999976420518505,-0.12999976420518505,0.12999976420518505,1,181
182,1000.0,16,1,0,1,0,0,10.886497106676819,10.886497106676819,10.886497106676819,-0.038980168391531136,1.0,0.5805462669980304,0.9768921723654193,-0.4569530851012428,True,0,0,0,0,0,0.30647038353230016,0.0,35.238209000000964,3.237125000000063,38.910375000000386,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.07963989467653887,-0.07963989467653887,-0.07963989467653887,0.07963989467653887,1,182
183,1000.0,16,1,0,1,0,0,10.86701908666669,10.86701908666669,10.86701908666669,0.02388742338724472,1.0,0.5835845959308064,0.9723226415144068,-0.3569530851012428,True,0,0,0,0,0,0.2932266447916918,0.0,34.901833999999354,2.3821660000002964,37.729167000000174,nonstationary_switch,NEST,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.029380694527080448,-0.029380694527080448,-0.029380694527080448,0.029380694527080448,1,183
184,1000.0,16,1,0,1,0,0,10.847638176399277,10.847638176399277,10.847638176399277,-0.00881398010581126,0.9999996809258976,0.5866691731994722,0.9758921723654193,-0.4569530851012428,True,0,0,0,0,0,0.2921131342148504,0.0,91.74366699999936,3.0705420000014527,95.25104100000092,nonstationary_switch,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.02077806935678203,0.02077806935678203,0.02077806935678203,0.02077806935678203,1,184
