task,variant,variant_family,seed,steps,overall_accuracy,tail_accuracy,hazard_accuracy,normal_accuracy,primary_accuracy,fallback_accuracy,primary_error_auroc,final_error_auroc,hazard_detection_auroc,ood_or_mismatch_detection_auroc,brier_primary_correct,ece_primary_correct,mean_uncertainty,mean_uncertainty_hazard,mean_uncertainty_normal,uncertainty_hazard_minus_normal,gate_rate,gate_rate_hazard,gate_rate_normal,bad_action_avoidance,recovery_steps,monitor_computed_before_feedback,uses_outcome_in_monitor,claim_boundary
ood_context_insertion,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.8055555555555556,1.0,,0.9936708860759493,0.9936708860759493,0.0,0.0,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,v2_0_no_monitor,frozen_baseline,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.7860609897646935,0.7860609897646935,0.7933974543770912,0.7933974543770912,0.1720526748964405,0.0494946227586025,0.28457318587677044,0.4206582988342959,0.2177985031212145,0.2028597957130814,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,self_eval_gated,candidate,44,720,0.875,0.8122448979591836,0.620253164556962,1.0,0.675,0.8055555555555556,0.9942316485526362,0.7666666666666667,1.0,1.0,0.08219082120541497,0.24521609972257646,0.29221766123520343,0.565065663057155,0.15833572245300362,0.40672994060415135,0.20416666666666666,0.620253164556962,0.0,0.6153846153846154,1.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,monitor_only_no_behavior,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.9942316485526362,0.9942316485526362,1.0,1.0,0.08219082120541497,0.24521609972257646,0.29221766123520343,0.565065663057155,0.15833572245300362,0.40672994060415135,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,confidence_disabled,monitor_ablation,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.25,0.17500000000000004,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,random_confidence,sham_monitor,44,720,0.7527777777777778,0.6653061224489796,0.4978902953586498,0.8778467908902692,0.675,0.8055555555555556,0.5085997678590272,0.4167979601144326,0.5024241947742223,0.5024241947742223,0.3349402413973049,0.27753168216477786,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.46944444444444444,0.48523206751054854,0.4616977225672878,0.49145299145299143,1.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,time_shuffled_confidence,sham_monitor,44,720,0.6986111111111111,0.5469387755102041,0.21518987341772153,0.9358178053830227,0.675,0.8055555555555556,0.5076940663360416,0.46683035427985087,0.5071764901154004,0.5071764901154004,0.25460724055087164,0.1797839002774235,0.29221766123520343,0.2973000053277692,0.28972384022083886,0.0075761651069303215,0.20416666666666666,0.20253164556962025,0.20496894409937888,0.20512820512820512,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_confident,trivial_monitor,44,720,0.675,0.46530612244897956,0.012658227848101266,1.0,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.325,0.32499999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,always_uncertain,trivial_monitor,44,720,0.8055555555555556,0.8816326530612245,1.0,0.7101449275362319,0.675,0.8055555555555556,0.5,0.5,0.5,0.5,0.675,0.675,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,anti_confidence,sham_monitor,44,720,0.4847222222222222,0.3510204081632653,0.02531645569620253,0.7101449275362319,0.675,0.8055555555555556,0.005768351447363793,0.19405463434224854,0.0,0.0,0.5809900483467506,0.7464505669440902,0.7077823387647966,0.43493433694284517,0.8416642775469965,-0.4067299406041513,0.675,0.012658227848101266,1.0,0.01282051282051282,13.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
memory_corruption,oracle_confidence_upper_bound,oracle_upper_bound,44,720,1.0,1.0,1.0,1.0,0.675,0.8055555555555556,1.0,,0.9936708860759493,0.9936708860759493,0.0,0.0,0.325,0.9873417721518988,0.0,0.9873417721518988,0.325,0.9873417721518988,0.0,1.0,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,v2_0_no_monitor,frozen_baseline,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.8192635314995563,0.8192635314995563,0.8353993587895624,0.8353993587895624,0.16326609095539935,0.07469985577770921,0.2965509728333982,0.4596554368813375,0.2165183476173286,0.24313708926400887,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,self_eval_gated,candidate,44,720,0.9277777777777778,0.9020408163265307,0.7805907172995781,1.0,0.6805555555555556,0.7986111111111112,0.9868589174800355,0.7280631045601106,1.0,1.0,0.07817442928116426,0.23395167979901801,0.30083140812387327,0.5880687108829118,0.15988888068310278,0.428179830199809,0.25833333333333336,0.7848101265822784,0.0,0.7739130434782608,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,monitor_only_no_behavior,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.9868589174800355,0.9868589174800355,1.0,1.0,0.07817442928116426,0.23395167979901801,0.30083140812387327,0.5880687108829118,0.15988888068310278,0.428179830199809,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,confidence_disabled,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.5,0.5,0.5,0.5,0.25,0.18055555555555558,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,random_confidence,sham_monitor,44,720,0.7472222222222222,0.6530612244897959,0.5021097046413502,0.8674948240165632,0.6805555555555556,0.7986111111111112,0.5051552795031056,0.4182768903958495,0.5024241947742223,0.5024241947742223,0.3365907982566154,0.2803094599425557,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.46944444444444444,0.48523206751054854,0.4616977225672878,0.48695652173913045,1.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,time_shuffled_confidence,sham_monitor,44,720,0.725,0.5959183673469388,0.3037974683544304,0.9316770186335404,0.6805555555555556,0.7986111111111112,0.5007453416149068,0.41884360849878094,0.5046256257043269,0.5046256257043269,0.255767887306689,0.18777122641604138,0.30083140812387327,0.30763734324956865,0.2974918498944948,0.010145493355073865,0.25833333333333336,0.2869198312236287,0.2443064182194617,0.2826086956521739,1.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_confident,trivial_monitor,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.5,0.5,0.5,0.5,0.3194444444444444,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,always_uncertain,trivial_monitor,44,720,0.7986111111111112,0.8693877551020408,0.9957805907172996,0.7018633540372671,0.6805555555555556,0.7986111111111112,0.5,0.5,0.5,0.5,0.6805555555555556,0.6805555555555556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9956521739130435,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,anti_confidence,sham_monitor,44,720,0.48055555555555557,0.34285714285714286,0.029535864978902954,0.7018633540372671,0.6805555555555556,0.7986111111111112,0.013141082519964507,0.2160752372415072,0.0,0.0,0.5857955676671222,0.7474249376518216,0.6991685918761268,0.41193128911708804,0.8401111193168972,-0.42817983019980915,0.6708333333333333,0.0,1.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
hidden_regime_mismatch,oracle_confidence_upper_bound,oracle_upper_bound,44,720,0.9986111111111111,1.0,0.9957805907172996,1.0,0.6805555555555556,0.7986111111111112,1.0,0.8407510431154381,0.9852320675105485,0.9852320675105485,0.0,0.0,0.3194444444444444,0.9704641350210971,0.0,0.9704641350210971,0.3194444444444444,0.9704641350210971,0.0,0.9956521739130435,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,v2_0_no_monitor,frozen_baseline,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.8192635314995563,0.8192635314995563,0.8353993587895624,0.8353993587895624,0.16326609095539935,0.07469985577770921,0.2965509728333982,0.4596554368813375,0.2165183476173286,0.24313708926400887,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,self_eval_gated,candidate,44,720,0.9055555555555556,0.8448979591836735,0.7130801687763713,1.0,0.6805555555555556,0.7986111111111112,0.9866370896184561,0.7442484662576687,1.0,1.0,0.08002789965950556,0.23558809418167195,0.2982644846650878,0.5804367112828258,0.15980730514458283,0.42062940613824296,0.2361111111111111,0.7172995780590717,0.0,0.7043478260869566,0.25,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,monitor_only_no_behavior,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.9866370896184561,0.9866370896184561,1.0,1.0,0.08002789965950556,0.23558809418167195,0.2982644846650878,0.5804367112828258,0.15980730514458283,0.42062940613824296,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,confidence_disabled,monitor_ablation,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.5,0.5,0.5,0.5,0.25,0.18055555555555558,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,random_confidence,sham_monitor,44,720,0.7472222222222222,0.6530612244897959,0.5021097046413502,0.8674948240165632,0.6805555555555556,0.7986111111111112,0.5051552795031056,0.4182768903958495,0.5024241947742223,0.5024241947742223,0.3365907982566154,0.2803094599425557,0.5105634582161056,0.5124296150687518,0.5096477663443103,0.002781848724441538,0.46944444444444444,0.48523206751054854,0.4616977225672878,0.48695652173913045,1.75,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,time_shuffled_confidence,sham_monitor,44,720,0.7236111111111111,0.5755102040816327,0.28270042194092826,0.9399585921325052,0.6805555555555556,0.7986111111111112,0.5103726708074534,0.4311577079254237,0.5102602405849517,0.5102602405849517,0.25358964921774596,0.18385635026277247,0.2982644846650878,0.30570015929232,0.29461592382315405,0.011084235469165926,0.2361111111111111,0.26582278481012656,0.22153209109730848,0.2608695652173913,2.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_confident,trivial_monitor,44,720,0.6805555555555556,0.47346938775510206,0.029535864978902954,1.0,0.6805555555555556,0.7986111111111112,0.5,0.5,0.5,0.5,0.3194444444444444,0.3194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,always_uncertain,trivial_monitor,44,720,0.7986111111111112,0.8693877551020408,0.9957805907172996,0.7018633540372671,0.6805555555555556,0.7986111111111112,0.5,0.5,0.5,0.5,0.6805555555555556,0.6805555555555556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9956521739130435,0.0,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,anti_confidence,sham_monitor,44,720,0.48055555555555557,0.34285714285714286,0.029535864978902954,0.7018633540372671,0.6805555555555556,0.7986111111111112,0.013362910381543922,0.2051868566659454,0.0,0.0,0.5829803340885448,0.7449674613738836,0.7017355153349121,0.4195632887171741,0.8401926948554171,-0.42062940613824307,0.6708333333333333,0.0,1.0,0.0,12.5,True,False,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
module_routing_uncertainty,oracle_confidence_upper_bound,oracle_upper_bound,44,720,0.9986111111111111,1.0,0.9957805907172996,1.0,0.6805555555555556,0.7986111111111112,1.0,0.8407510431154381,0.9852320675105485,0.9852320675105485,0.0,0.0,0.3194444444444444,0.9704641350210971,0.0,0.9704641350210971,0.3194444444444444,0.9704641350210971,0.0,0.9956521739130435,0.0,True,True,"Software self-evaluation diagnostic; not consciousness, introspection, AGI, hardware evidence, or a v2.1 freeze."
