task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ambiguous_cue,time_shuffled_confidence,42,368,-1,-1,1,-1,1,0,1,-1.2824329555050924,0.04295541763619026,-1.2824329555050924,0.5723803279608088,0.4276196720391911,0,0,0,0,0,0.10716113061324306,0.164022883064873,0.15981255258287866,0.1435880932795854,0.14286821268024408,True,False
ambiguous_cue,time_shuffled_confidence,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.3658551381062062,-0.9633126768209594,0.7691535009865211,0.2308464990134788,0,0,0,0,0,0.15186450276877586,0.14227551973331687,0.20645410718458232,0.15172956753993247,0.25424914627692774,True,False
ambiguous_cue,time_shuffled_confidence,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.6931580734058118,-1.414192380337397,0.5084568412045398,0.4915431587954602,0,0,0,0,0,0.13914676900609854,0.1874265088242775,0.2279714551737355,0.28781839961952815,0.1116189030591902,True,False
ambiguous_cue,time_shuffled_confidence,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.6452325366104292,-0.7443087286996752,0.8442605215932875,0.15573947840671257,0,0,0,0,0,0.10714182808963732,0.1435371266517632,0.2121917448453326,0.1980325560879594,0.3682586603657714,True,False
ambiguous_cue,time_shuffled_confidence,42,372,-1,-1,-1,-1,1,1,1,-1.0179045591598226,-0.24390028148672213,-1.0179045591598226,0.785403639371761,0.21459636062823895,0,0,0,0,0,0.16451912664302995,0.16808203010364703,0.08252269815504507,0.17872274594315457,0.2309883265268613,True,False
ambiguous_cue,time_shuffled_confidence,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.5507113538835965,-1.3700899821213754,0.7860190880995308,0.21398091190046925,0,0,0,0,0,0.20228900828180177,0.12052767990640373,0.2392609533612719,0.16794921136214777,0.12128730132454513,True,False
ambiguous_cue,time_shuffled_confidence,42,374,-1,-1,-1,-1,1,1,1,-1.2097680305009928,-0.08501316920048366,-1.2097680305009928,0.8576544507045372,0.14234554929546278,0,0,0,0,0,0.21441476365549558,0.15415842993897602,0.12913947810431622,0.10271425499416155,0.16339010772462403,True,False
ambiguous_cue,time_shuffled_confidence,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7767560432227703,-0.8963263897326436,0.689552951586323,0.310447048413677,0,0,0,0,0,0.15084092595437154,0.248395491617236,0.16231310688180045,0.2343065980681997,0.28549558564874455,True,False
ambiguous_cue,time_shuffled_confidence,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,0.5445747095022297,-0.9741632674370027,0.6651487877898401,0.3348512122101599,0,0,0,0,0,0.24286633922660483,0.20861441903096223,0.16489850739780956,0.14158067058314067,0.2494718943992067,True,False
ambiguous_cue,time_shuffled_confidence,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.2946769447980646,-1.200790209609565,0.886576616899106,0.1134233831008939,0,0,0,0,0,0.1273575163575656,0.16043113119392846,0.16016875106207948,0.20274582195464286,0.16610452198250458,True,False
ambiguous_cue,time_shuffled_confidence,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.6214024538776759,-1.0980079791577448,0.5687695125359387,0.4312304874640613,0,0,0,0,0,0.17907233272111164,0.08455939191049414,0.1477618708945857,0.18981852377316058,0.20021765662280977,True,False
ambiguous_cue,time_shuffled_confidence,42,379,-1,-1,-1,-1,1,1,1,-0.5461983495341822,-0.13180432184789717,-0.5461983495341822,0.7951213364035955,0.20487866359640447,0,0,0,0,0,0.25373635939751943,0.2625980671635695,0.23324586754485754,0.14758931397013522,0.5023344661049933,True,False
ambiguous_cue,time_shuffled_confidence,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.17510326349062372,-1.0428839704768325,0.7945780267027743,0.20542197329722567,0,0,0,0,0,0.20525037531215592,0.16690883692169609,0.13715015284904014,0.11997663639164607,0.2209756342027176,True,False
ambiguous_cue,time_shuffled_confidence,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.15807086544887838,-1.2376651091725586,0.7366912839824638,0.2633087160175363,0,0,0,0,0,0.15874472094850536,0.219642941389545,0.16533603834785307,0.18876602284437627,0.15521164237454976,True,False
ambiguous_cue,time_shuffled_confidence,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.03049181873081941,-1.2939390729120115,0.6310955677861283,0.3689044322138717,0,0,0,0,0,0.13535825138371568,0.220985175709246,0.15660659756613476,0.17936263463540777,0.13984529711523808,True,False
ambiguous_cue,time_shuffled_confidence,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.6571996260448892,-1.2319692909684554,0.8462560887551137,0.1537439112448863,0,0,0,0,0,0.19343622633427313,0.20255319357836643,0.10269285059515046,0.10999195986689683,0.1568504086151683,True,False
ambiguous_cue,time_shuffled_confidence,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.40790272339355405,-0.433248791583307,0.762500940992956,0.2374990590070441,0,0,0,0,0,0.16233855710306289,0.14924046791487786,0.14224444911587272,0.11097170670503037,0.5919672086647121,True,False
ambiguous_cue,time_shuffled_confidence,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.4668791771486995,-1.072936323800707,0.5291714617192531,0.4708285382807469,0,0,0,0,0,0.2263620603396384,0.18582740946381623,0.2283435993603958,0.13917006312438973,0.20943507785069393,True,False
ambiguous_cue,time_shuffled_confidence,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.5114730631589702,-0.5114730631589702,0.3945213911523491,0.6054786088476509,1,0,0,0,0,0.15150777251111908,0.15190632068852533,0.16822952277062844,0.11499625195712329,0.13828278281104467,True,False
ambiguous_cue,time_shuffled_confidence,42,387,-1,-1,-1,-1,1,1,1,-0.8034423352027522,-0.07583213325282459,-0.8034423352027522,0.6372244297506529,0.3627755702493472,0,0,0,0,0,0.1655849049052743,0.141625426788953,0.19784601750982117,0.1578977068933934,0.33404317097364256,True,False
ambiguous_cue,time_shuffled_confidence,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.5774056148704416,-1.089851647791717,0.8098108475537759,0.19018915244622417,0,0,0,0,0,0.06905323974786957,0.10212523245695855,0.20492241711971645,0.1600658904961494,0.20317600856060747,True,False
ambiguous_cue,time_shuffled_confidence,42,389,-1,-1,-1,-1,1,1,1,-1.158926258399243,-0.10518583193703318,-1.158926258399243,0.6273827073301457,0.37261729266985427,0,0,0,0,0,0.1352353290561654,0.16570062090058577,0.12412404119960514,0.10581273711970154,0.1793103527161013,True,False
ambiguous_cue,time_shuffled_confidence,42,390,-1,-1,1,-1,1,0,1,-0.7941290081891347,0.27974836209369636,-0.7941290081891347,0.500639985203704,0.49936001479629594,0,0,0,0,0,0.12443004027217808,0.13139992382689933,0.09770326159860171,0.19357269627456047,0.3392582459859247,True,False
ambiguous_cue,time_shuffled_confidence,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.4913179923110993,-0.7463937634588508,0.5884788956597379,0.4115211043402621,0,0,0,0,0,0.20542938752869383,0.19454667715687823,0.10289557705036936,0.12853547179431607,0.3670074069420536,True,False
ambiguous_cue,time_shuffled_confidence,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8161570103083354,-1.4167524030796912,0.7661167391376165,0.2338832608623835,0,0,0,0,0,0.12433327199737639,0.14677079420563308,0.14972909100890122,0.28170869533274456,0.11108052954347991,True,False
ambiguous_cue,time_shuffled_confidence,42,393,-1,-1,-1,-1,1,1,1,-1.2346684377794421,-0.05923051962413331,-1.2346684377794421,0.8227893237510927,0.17721067624890732,0,0,0,0,0,0.16414595833605866,0.16266192422878162,0.20695963352099292,0.11731299062693029,0.15607186229572256,True,False
ambiguous_cue,time_shuffled_confidence,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.3211445770007405,-1.4090967213203258,0.46931802588890437,0.5306819741110956,0,0,0,0,0,0.17240713726674003,0.17815548905632902,0.1970809883927924,0.17653487309038368,0.11269783597582339,True,False
ambiguous_cue,time_shuffled_confidence,42,395,-1,-1,-1,-1,1,1,1,-1.347532021066931,-0.037391469893762797,-1.347532021066931,0.5793599431801668,0.42064005681983313,0,0,0,0,0,0.14656150379524252,0.09666069415564504,0.09759468456540414,0.0939675398890655,0.1265304893862249,True,False
ambiguous_cue,time_shuffled_confidence,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.6286514825427814,1.1108305042065014,0.5994749356949938,0.4005250643050062,0,0,0,0,0,0.2654060090453249,0.16958929587102953,0.18091939228826398,0.12473791279296774,0.1956442348953561,True,False
ambiguous_cue,time_shuffled_confidence,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.43091451447500073,-0.8506909239101629,0.45776009133146167,0.5422399086685383,0,0,0,0,0,0.16829030365904996,0.2128180289799906,0.15853155210556774,0.17124365797197008,0.30856974795594316,True,False
ambiguous_cue,time_shuffled_confidence,42,398,1,1,1,1,1,1,1,1.1631718983224408,0.07193217966682514,0.07193217966682514,0.3805391093351467,0.6194608906648533,1,0,0,0,0,0.11381851882323044,0.08371269781532642,0.18197342559839597,0.09258386036735122,0.17792910605653478,True,False
ambiguous_cue,time_shuffled_confidence,42,399,1,1,-1,1,1,0,1,1.165248235542192,-0.5474897243553695,1.165248235542192,0.7888171662898255,0.21118283371017454,0,0,0,0,0,0.1976272359808915,0.052095199027772696,0.11208383230271854,0.20636287142527304,0.17725710668058547,True,False
ambiguous_cue,time_shuffled_confidence,42,400,1,1,1,1,1,1,1,1.099435938473154,0.42876039428173385,1.099435938473154,0.8184429924668721,0.1815570075331278,0,0,0,0,0,0.11971920127409655,0.1461771785262924,0.11858361223754602,0.23770454485417553,0.19970368138740546,True,False
ambiguous_cue,time_shuffled_confidence,42,401,1,1,-1,1,1,0,1,2.27715958519065,-0.472358329514169,2.27715958519065,0.8617922302840608,0.13820776971593923,0,0,0,0,0,0.1565549500004091,0.11216462990708716,0.12473195435039858,0.14337355870256027,0.02082421714680327,True,False
ambiguous_cue,time_shuffled_confidence,42,402,1,1,1,1,1,1,1,0.8077301314191228,0.18471768388807713,0.8077301314191228,0.8015262736939666,0.1984737263060334,0,0,0,0,0,0.06905703470677797,0.1505802003109255,0.17502473415198308,0.22816782381222867,0.33166381474232787,True,False
ambiguous_cue,time_shuffled_confidence,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.3467112488117612,0.7079857410698562,0.7906179622750411,0.20938203772495895,0,0,0,0,0,0.08888337100589869,0.17099446414778452,0.2544359531014312,0.16019456610500352,0.39058781007438437,True,False
ambiguous_cue,time_shuffled_confidence,42,404,1,1,1,1,1,1,1,1.56269502284703,0.20570440752092978,1.56269502284703,0.6207209596854179,0.37927904031458215,0,0,0,0,0,0.16534641117395446,0.1686407342216196,0.22784631853321538,0.16327695852331794,0.08414401100961877,True,False
ambiguous_cue,time_shuffled_confidence,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7796171498389692,1.0695731791013274,0.46814427052957075,0.5318557294704293,0,0,0,0,0,0.2067574943755355,0.13003243344226648,0.17840877980237613,0.18409035185845884,0.21069963843031525,True,False
ambiguous_cue,time_shuffled_confidence,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.3962909149853072,1.4936914312768055,0.5571364699032341,0.44286353009676593,0,0,0,0,0,0.15043650800902886,0.17086962299240196,0.13662273103598863,0.1493133906227722,0.09599827831091923,True,False
ambiguous_cue,time_shuffled_confidence,42,407,1,1,1,1,1,1,1,0.7362698109440086,0.08061116399247967,0.7362698109440086,0.8163088356880867,0.18369116431191335,0,0,0,0,0,0.13846825853680134,0.19576292218312433,0.17755647776660433,0.1294515851772493,0.37311382162649454,True,False
ambiguous_cue,time_shuffled_confidence,42,408,1,1,1,1,1,1,1,1.3836455960580232,0.9609839877562696,1.3836455960580232,0.6674282312957551,0.3325717687042449,0,0,0,0,0,0.1747807684640507,0.21518354146110705,0.06593375720796182,0.15866900426184696,0.11823500930438668,True,False
ambiguous_cue,time_shuffled_confidence,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-0.5009687813264191,1.8338223939799578,0.6034968382647536,0.3965031617352463,0,0,0,0,0,0.20881724328531254,0.12070671071314526,0.14890799242809483,0.20054814663455017,0.04980133242603424,True,False
ambiguous_cue,time_shuffled_confidence,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8369126027797397,1.3691953205291274,0.6618922639591247,0.3381077360408753,0,0,0,0,0,0.2168183420990587,0.09576273387233285,0.17345956530751372,0.10435071176547628,0.1214913228246759,True,False
ambiguous_cue,time_shuffled_confidence,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.5306396620421219,0.6754464982106123,0.612522218131178,0.387477781868822,0,0,0,0,0,0.14521027638860143,0.18908472801047027,0.1738261188669244,0.04094265526236689,0.4114488323213179,True,False
ambiguous_cue,time_shuffled_confidence,42,412,1,1,1,1,1,1,1,0.8833806426938312,0.2475425369752264,0.8833806426938312,0.5347848539257409,0.4652151460742591,0,0,0,0,0,0.1482971855365015,0.22499773990427707,0.16419572670397303,0.21150981988425638,0.29189111451100025,True,False
ambiguous_cue,time_shuffled_confidence,42,413,1,1,1,1,1,1,1,0.526536155898694,0.26746029624427553,0.526536155898694,0.7731754921054153,0.2268245078945847,0,0,0,0,0,0.12302015517744658,0.10613108700257157,0.16456081197692538,0.17665804593487833,0.5172711383708043,True,False
ambiguous_cue,time_shuffled_confidence,42,414,1,1,1,1,1,1,1,1.0935483432810713,0.12606356927278506,1.0935483432810713,0.8330954240685282,0.1669045759314718,0,0,0,0,0,0.25465982201321585,0.11416146027491121,0.12885638416441467,0.13178591019658906,0.20183042001078522,True,False
ambiguous_cue,time_shuffled_confidence,42,415,1,1,1,1,1,1,1,0.9423410842217415,0.1428148164787483,0.9423410842217415,0.8338653112133619,0.16613468878663804,0,0,0,0,0,0.13905688173601266,0.19789697029613726,0.16611047295615722,0.2085127303162926,0.26370399019201385,True,False
ambiguous_cue,time_shuffled_confidence,42,416,1,1,1,1,1,1,1,1.3096010354895529,0.07723241716143234,1.3096010354895529,0.4941278490902983,0.5058721509097017,0,0,0,0,0,0.15400761784135267,0.20618209821652114,0.10731027986506156,0.06196927583979491,0.13582557116589322,True,False
ambiguous_cue,time_shuffled_confidence,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.2238681870091253,0.9253419711145693,0.8026733826983146,0.19732661730168544,0,0,0,0,0,0.21321683839263939,0.09497544119920362,0.18112611132005246,0.14617017878426422,0.2715852287103362,True,False
ambiguous_cue,time_shuffled_confidence,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.7907615819904582,0.6098240907610525,0.8114390049937154,0.18856099500628468,0,0,0,0,0,0.16979215829618236,0.104419168090892,0.11873560542373215,0.16067270234929004,0.45599674003285406,True,False
ambiguous_cue,time_shuffled_confidence,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.30599640683551366,1.0274648638822326,0.6295984176280291,0.3704015823719709,0,0,0,0,0,0.159311904098274,0.16731211766125031,0.19805168353407868,0.08599693027501887,0.22711041331949777,True,False
ambiguous_cue,time_shuffled_confidence,42,420,-1,-1,-1,-1,1,1,1,-0.701004911868019,-0.5098870254855465,-0.701004911868019,0.8733552078627248,0.12664479213727522,0,0,0,0,0,0.22447779098017917,0.14485698733467556,0.11191349844938145,0.14433644871485157,0.3949947529090325,True,False
ambiguous_cue,time_shuffled_confidence,42,421,-1,-1,-1,-1,1,1,1,-1.3273947257024057,-1.2579099921834902,-1.2579099921834902,0.4308392103280434,0.5691607896719566,1,0,0,0,0,0.1358266667983142,0.17371921021477174,0.11477799794160104,0.1352998445546683,0.13138885428713387,True,False
ambiguous_cue,time_shuffled_confidence,42,422,-1,-1,-1,-1,1,1,1,-0.8704059598990641,-0.30201481184037937,-0.8704059598990641,0.6155199270345394,0.3844800729654606,0,0,0,0,0,0.0824301735510138,0.21644031435362523,0.13800536505857297,0.12904242350708656,0.2984196699809373,True,False
ambiguous_cue,time_shuffled_confidence,42,423,-1,-1,-1,-1,1,1,1,-1.9774646893206569,-0.5416072981830458,-1.9774646893206569,0.7814743561546994,0.21852564384530063,0,0,0,0,0,0.20720757653967448,0.1287790888710306,0.15942620221508502,0.1834541381260674,0.03759963342828554,True,False
ambiguous_cue,time_shuffled_confidence,42,424,-1,-1,-1,-1,1,1,1,-0.5686705062988199,-0.5706437539168907,-0.5686705062988199,0.8477499463119859,0.15225005368801414,0,0,0,0,0,0.09937874003381034,0.1821925975209385,0.20448391842627414,0.2204202039036514,0.4856177774380782,True,False
ambiguous_cue,time_shuffled_confidence,42,425,-1,-1,-1,-1,1,1,1,-0.8519943151432467,-0.46344862811410104,-0.8519943151432467,0.6719183070428798,0.32808169295712025,0,0,0,0,0,0.21817390605937229,0.0773211215614723,0.15932949396497315,0.14619763575424327,0.3078900894167369,True,False
ambiguous_cue,time_shuffled_confidence,42,426,-1,-1,-1,-1,1,1,1,-0.6638583599997032,-0.270955807182369,-0.6638583599997032,0.5071193395280379,0.4928806604719621,0,0,0,0,0,0.21429032645732926,0.1414744011411305,0.17483617268521243,0.1575065155542132,0.4190745946127592,True,False
ambiguous_cue,time_shuffled_confidence,42,427,-1,-1,-1,-1,1,1,1,-1.2563440275901647,-0.5362403806685845,-0.5362403806685845,0.4409221157043851,0.5590778842956149,1,0,0,0,0,0.14366606096515067,0.15627543092032462,0.20956353376403877,0.13146817600290825,0.1499469462940537,True,False
ambiguous_cue,time_shuffled_confidence,42,428,-1,-1,-1,-1,1,1,1,-0.9035932310823654,-0.5664565947615428,-0.9035932310823654,0.8542047721180037,0.14579522788199623,0,0,0,0,0,0.2702714003666935,0.24772478563521905,0.10891361093125365,0.09118195433209525,0.2819570223140222,True,False
ambiguous_cue,time_shuffled_confidence,42,429,-1,-1,-1,-1,1,1,1,-1.6070539609959251,-0.8181658651520229,-1.6070539609959251,0.6975603282500668,0.30243967174993325,0,0,0,0,0,0.2147454422504497,0.16743832647314458,0.14103112563505868,0.31784224048242954,0.07727650954514553,True,False
ambiguous_cue,time_shuffled_confidence,42,430,-1,-1,1,-1,1,0,1,-1.2828795904152652,0.6058892512807464,-1.2828795904152652,0.5893479275429504,0.4106520724570496,0,0,0,0,0,0.2002310620505467,0.1276305510773909,0.14878815514234414,0.16965249425892487,0.14274975458500605,True,False
ambiguous_cue,time_shuffled_confidence,42,431,-1,-1,-1,-1,1,1,1,-0.5611128182788545,-0.687466078831761,-0.5611128182788545,0.815320607917669,0.18467939208233097,0,0,0,0,0,0.20195985463390045,0.14238937153790399,0.18397706165976782,0.13573310026462945,0.49119736845958184,True,False
ambiguous_cue,time_shuffled_confidence,42,432,-1,-1,-1,-1,1,1,1,-0.7425946777382135,-0.08738812634536805,-0.7425946777382135,0.6038498008668782,0.39615019913312177,0,0,0,0,0,0.13674874170045612,0.23880159478927918,0.18759517691478433,0.2071305689913151,0.369289754021065,True,False
ambiguous_cue,time_shuffled_confidence,42,433,-1,-1,1,-1,1,0,1,-1.9963711957348442,0.44692743187157424,-1.9963711957348442,0.8301207649081073,0.16987923509189273,0,0,0,0,0,0.21486724435553906,0.2597904517133647,0.1409803143053719,0.2061294580361829,0.036229696832876024,True,False
ambiguous_cue,time_shuffled_confidence,42,434,-1,-1,1,-1,1,0,1,-0.6465674903874798,0.0946749245546809,-0.6465674903874798,0.8247663711259318,0.17523362887406826,0,0,0,0,0,0.12089598314270308,0.19300833490151997,0.15398362705509563,0.16493135974477205,0.4306453109914571,True,False
ambiguous_cue,time_shuffled_confidence,42,435,-1,-1,1,1,1,0,0,-1.7470437731902788,0.2405438441805029,0.2405438441805029,0.4106928754504383,0.5893071245495617,1,0,0,0,0,0.13063163659686544,0.1978679659942144,0.12736530561604764,0.14544051578589698,0.05896185382360619,True,False
ambiguous_cue,time_shuffled_confidence,42,436,-1,-1,-1,-1,1,1,1,-1.329055703686035,-0.22915711797537586,-1.329055703686035,0.8125619154301063,0.18743808456989378,0,0,0,0,0,0.19402682096023416,0.14940353166158923,0.17594219480690482,0.1847555767509513,0.13098164768243137,True,False
ambiguous_cue,time_shuffled_confidence,42,437,1,1,-1,1,1,0,1,0.6809315230061602,-0.3169932773469578,0.6809315230061602,0.8873971000352747,0.11260289996472528,0,0,0,0,0,0.20770712274216177,0.06672908879736052,0.15030045791810662,0.1096902376856735,0.4078753506644671,True,False
ambiguous_cue,time_shuffled_confidence,42,438,1,1,1,1,1,1,1,1.126405164889448,0.5242683985267318,1.126405164889448,0.8026325083766748,0.19736749162332518,0,0,0,0,0,0.09009514984077895,0.1777393261034827,0.16389437402103885,0.16805496602138487,0.19021465429588735,True,False
ambiguous_cue,time_shuffled_confidence,42,439,1,1,1,1,1,1,1,1.5858953560442677,0.11768503869266,1.5858953560442677,0.4967605152593264,0.5032394847406736,0,0,0,0,0,0.16597533459479852,0.1213639596502516,0.16276042021463424,0.21304920134561062,0.08048239570404381,True,False
ambiguous_cue,time_shuffled_confidence,42,440,1,1,1,1,1,1,1,1.2594696163100396,0.6455316348216261,1.2594696163100396,0.6698100590667582,0.3301899409332419,0,0,0,0,0,0.22025962401928792,0.03822451972573457,0.15044400353743917,0.19228441489106887,0.14908217776759514,True,False
ambiguous_cue,time_shuffled_confidence,42,441,1,1,-1,1,1,0,1,0.5737104327566641,-0.20187860092410265,0.5737104327566641,0.7844710863690777,0.2155289136309223,0,0,0,0,0,0.11796838389899036,0.29365129411895197,0.1437516925547273,0.2008218332094759,0.48192097550853896,True,False
ambiguous_cue,time_shuffled_confidence,42,442,1,1,1,1,1,1,1,1.0872159610238337,0.4227731651588984,1.0872159610238337,0.8717897622220061,0.12821023777799387,0,0,0,0,0,0.11608086907882192,0.21476353363322065,0.21619572208750454,0.15344777508462626,0.20414024558980293,True,False
ambiguous_cue,time_shuffled_confidence,42,443,1,1,1,1,1,1,1,0.4628097619040852,0.7550110379935772,0.4628097619040852,0.8030972775030949,0.19690272249690516,0,0,0,0,0,0.2222546114522842,0.20847199947195544,0.15094418349263417,0.173169774819752,0.5676285252044713,True,False
ambiguous_cue,time_shuffled_confidence,42,444,1,1,1,1,1,1,1,1.2109335583153957,0.15152654022769652,1.2109335583153957,0.6036663119122022,0.3963336880877978,0,0,0,0,0,0.11875635244607913,0.16466434754186793,0.1840974620153757,0.131019191535561,0.1630406924766039,True,False
ambiguous_cue,time_shuffled_confidence,42,445,1,1,1,1,1,1,1,0.8076650904409435,0.42091204524662756,0.8076650904409435,0.863909975091139,0.13609002490886105,0,0,0,0,0,0.10907557069959917,0.185237336405185,0.07837674790878603,0.10883640496356808,0.3316998052194041,True,False
ambiguous_cue,time_shuffled_confidence,42,446,1,1,1,1,1,1,1,1.2720804306207532,0.5551570903390086,1.2720804306207532,0.6184328441382124,0.3815671558617876,0,0,0,0,0,0.14660916605615443,0.09291341118578453,0.2538274533473127,0.24611889935556094,0.1456394892308035,True,False
ambiguous_cue,time_shuffled_confidence,42,447,1,1,1,1,1,1,1,0.9301645755863189,0.24882776875325757,0.9301645755863189,0.6431222362173363,0.35687776378266367,0,0,0,0,0,0.16604033683851774,0.17512723106896766,0.27124524904029407,0.09911447156343632,0.2693293826327986,True,False
ambiguous_cue,time_shuffled_confidence,42,448,1,1,1,1,1,1,1,1.3192507675654241,0.8086978966480535,1.3192507675654241,0.8606224067529169,0.13937759324708315,0,0,0,0,0,0.19637785785271472,0.16125887925709906,0.12346657131195898,0.1317659219952311,0.1334025155295262,True,False
ambiguous_cue,time_shuffled_confidence,42,449,1,1,1,1,1,1,1,1.2920124446717152,0.1779280884377709,0.1779280884377709,0.4493432445160248,0.5506567554839752,1,0,0,0,0,0.11623298946930749,0.12225513922756738,0.1703892090773666,0.10951654357046217,0.1403473097217126,True,False
ambiguous_cue,time_shuffled_confidence,42,450,1,1,1,1,1,1,1,0.7576325165397579,0.538551845478775,0.7576325165397579,0.8027067288216396,0.19729327117836037,0,0,0,0,0,0.17076312644241465,0.07198268147900393,0.21290037101219228,0.1680385658027771,0.36031965178808323,True,False
ambiguous_cue,time_shuffled_confidence,42,451,1,1,-1,1,1,0,1,0.6957707851879742,-0.4430559512540174,0.6957707851879742,0.8700218571393642,0.1299781428606358,0,0,0,0,0,0.06402662496512912,0.15464610300158016,0.1149839045587358,0.07903470035604085,0.3983235359119597,True,False
ambiguous_cue,time_shuffled_confidence,42,452,1,1,1,1,1,1,1,0.9188017515255618,0.43704696117447084,0.9188017515255618,0.7898805781927174,0.21011942180728257,0,0,0,0,0,0.1314646154713448,0.2044771080456083,0.16267665149530186,0.2336813221969452,0.27466993729777156,True,False
ambiguous_cue,time_shuffled_confidence,42,453,1,1,1,1,1,1,1,1.3227397819701359,0.2042281041332272,1.3227397819701359,0.7898374220904778,0.21016257790952214,0,0,0,0,0,0.14598699665727968,0.20418306566269195,0.1821436237819284,0.09305381362453949,0.13253634268961578,True,False
ambiguous_cue,time_shuffled_confidence,42,454,1,1,1,1,1,1,1,1.046074620238066,0.05063245594971558,1.046074620238066,0.8344135590198073,0.16558644098019273,0,0,0,0,0,0.2577604702925619,0.11305501206644138,0.1495348898736865,0.25897600127658105,0.21972443687259013,True,False
ambiguous_cue,time_shuffled_confidence,42,455,1,1,-1,1,1,0,1,1.5582803687524431,-0.16885741581003355,1.5582803687524431,0.7082345875535452,0.29176541244645476,0,0,0,0,0,0.27570993964685947,0.20346021572362055,0.20454482348754643,0.15209051457456638,0.08485857217942128,True,False
ambiguous_cue,time_shuffled_confidence,42,456,1,1,1,1,1,1,1,1.1615782215220063,0.7492202282752527,1.1615782215220063,0.8515780702496889,0.14842192975031104,0,0,0,0,0,0.1594791658101436,0.1531205617097378,0.2540932415458715,0.11929453110666507,0.17844645253683156,True,False
ambiguous_cue,time_shuffled_confidence,42,457,1,1,-1,1,1,0,1,1.0311504195919565,-0.5352444298557213,1.0311504195919565,0.7414739173697555,0.25852608263024446,0,0,0,0,0,0.13248823016698152,0.18517515446254304,0.13619448736373493,0.1679937783019886,0.2256306767222236,True,False
ambiguous_cue,time_shuffled_confidence,42,458,1,1,1,1,1,1,1,0.7496709740577829,0.5499553962572443,0.7496709740577829,0.8314978777179777,0.16850212228202233,0,0,0,0,0,0.14061501583262534,0.17465334247542766,0.1822166825895641,0.12200017206234132,0.36504738084312416,True,False
ambiguous_cue,time_shuffled_confidence,42,459,1,-1,1,-1,0,1,0,-0.733443327548638,0.6525000359918858,-0.733443327548638,0.8374424720194565,0.16255752798054346,0,1,0,0,0,0.5660655075994212,0.4289986412129939,0.4173199737461412,0.4146142763826468,0.3748325766814986,True,False
ambiguous_cue,time_shuffled_confidence,42,460,1,-1,1,-1,0,1,0,-1.1217421458810493,0.8248964639699278,-1.1217421458810493,0.8774108351953702,0.12258916480462972,0,1,0,0,0,0.4705293358456411,0.5109293035626878,0.4888597997549159,0.5606182442521416,0.1918259605214122,True,False
ambiguous_cue,time_shuffled_confidence,42,461,1,-1,1,-1,0,1,0,-0.8554752296405826,0.962766502176608,-0.8554752296405826,0.8094999490374009,0.1905000509625992,0,1,0,0,0,0.47905594981615396,0.4268952883067401,0.3825867095814477,0.51412877720557,0.3060809549342306,True,False
ambiguous_cue,time_shuffled_confidence,42,462,1,-1,1,-1,0,1,0,-0.6614644123647372,0.4994505189579227,-0.6614644123647372,0.8246825510411919,0.17531744895880813,0,1,0,0,0,0.4032679669353701,0.4503825835715415,0.4647905664169924,0.43654976394969125,0.420662852145241,True,False
