task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
memory_corruption,time_shuffled_confidence,42,364,-1,-1,-1,-1,1,1,1,-1.3143840720832607,-0.3971451026822177,-1.3143840720832607,0.8560294495069245,0.1439705504930755,0,0,0,0,0,0.16780673702095547,0.07567897396482863,0.18895628912899243,0.17363083683122454,0.1346194884652453,True,False
memory_corruption,time_shuffled_confidence,42,365,-1,-1,-1,-1,1,1,1,-1.4152334007371459,-0.3571612850998532,-0.3571612850998532,0.4440889701006049,0.5559110298993951,1,0,0,0,0,0.2245293418661783,0.13582616669719355,0.08097104359927851,0.16000885990321717,0.11139968061377992,True,False
memory_corruption,time_shuffled_confidence,42,366,-1,-1,-1,-1,1,1,1,-0.9672999608764234,-0.07514004401632607,-0.9672999608764234,0.8610144936954025,0.13898550630459747,0,0,0,0,0,0.1901821223684252,0.21820377027740087,0.12392246297506879,0.19932965631921493,0.2524846238588504,True,False
memory_corruption,time_shuffled_confidence,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.4304488421833096,-0.9394281249933376,0.48075637773948243,0.5192436222605176,0,0,0,0,0,0.1304357930873199,0.09240802684718674,0.12139268922712916,0.16496357074146945,0.26504060453990264,True,False
memory_corruption,time_shuffled_confidence,42,368,-1,-1,1,1,1,0,0,-1.2824329555050924,0.04295541763619026,0.04295541763619026,0.4309294299274994,0.5690705700725006,1,0,0,0,0,0.10716113061324306,0.16510310913767431,0.11680695123821755,0.2009761432022407,0.14286821268024408,True,False
memory_corruption,time_shuffled_confidence,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.3658551381062062,-0.9633126768209594,0.825967527291966,0.17403247270803407,0,0,0,0,0,0.15186450276877586,0.1700530664938507,0.1349462817388815,0.2143333470239371,0.25424914627692774,True,False
memory_corruption,time_shuffled_confidence,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.6931580734058118,-0.6931580734058118,0.40068082750160283,0.5993191724983972,1,0,0,0,0,0.13914676900609854,0.1422847266053627,0.21298555066394176,0.2549297384279413,0.1116189030591902,True,False
memory_corruption,time_shuffled_confidence,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.6452325366104292,-0.7443087286996752,0.8615908755265027,0.13840912447349735,0,0,0,0,0,0.10714182808963732,0.06905513471325184,0.16837219489516161,0.2601753808008493,0.3682586603657714,True,False
memory_corruption,time_shuffled_confidence,42,372,-1,-1,-1,-1,1,1,1,-1.0179045591598226,-0.24390028148672213,-1.0179045591598226,0.8205298784804107,0.17947012151958933,0,0,0,0,0,0.16451912664302995,0.08480729715726015,0.1531268131248415,0.11620330828055117,0.2309883265268613,True,False
memory_corruption,time_shuffled_confidence,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.5507113538835965,-1.3700899821213754,0.792152814272994,0.20784718572700597,0,0,0,0,0,0.20228900828180177,0.11361448653841691,0.11649670416674493,0.243178909290921,0.12128730132454513,True,False
memory_corruption,time_shuffled_confidence,42,374,-1,-1,-1,-1,1,1,1,-1.2097680305009928,-0.08501316920048366,-1.2097680305009928,0.8490055140364253,0.15099448596357465,0,0,0,0,0,0.21441476365549558,0.09476893969532457,0.17182205566367198,0.13265122955755687,0.16339010772462403,True,False
memory_corruption,time_shuffled_confidence,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7767560432227703,-0.8963263897326436,0.5203533255083906,0.47964667449160936,0,0,0,0,0,0.15084092595437154,0.16394428485570345,0.229858008183358,0.2070176929414365,0.28549558564874455,True,False
memory_corruption,time_shuffled_confidence,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,0.5445747095022297,-0.9741632674370027,0.5193833053165344,0.48061669468346563,0,0,0,0,0,0.24286633922660483,0.16549706123388735,0.18536765342022565,0.15431998675000946,0.2494718943992067,True,False
memory_corruption,time_shuffled_confidence,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.2946769447980646,-1.200790209609565,0.8974322954274475,0.10256770457255245,0,0,0,0,0,0.1273575163575656,0.1789184071473745,0.10297973219074047,0.19304657616035972,0.16610452198250458,True,False
memory_corruption,time_shuffled_confidence,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.6214024538776759,-0.6214024538776759,0.4129164313078644,0.5870835686921356,1,0,0,0,0,0.17907233272111164,0.05814301435891917,0.14473600014865443,0.13966982595776128,0.20021765662280977,True,False
memory_corruption,time_shuffled_confidence,42,379,-1,-1,-1,-1,1,1,1,-0.5461983495341822,-0.13180432184789717,-0.5461983495341822,0.8136321679114438,0.18636783208855617,0,0,0,0,0,0.25373635939751943,0.3000015860315784,0.23340755374695105,0.18408196016301087,0.5023344661049933,True,False
memory_corruption,time_shuffled_confidence,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.17510326349062372,-1.0428839704768325,0.8358018617653012,0.16419813823469875,0,0,0,0,0,0.20525037531215592,0.08108333005306742,0.17015652309036608,0.15058561404743825,0.2209756342027176,True,False
memory_corruption,time_shuffled_confidence,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.15807086544887838,-1.2376651091725586,0.824152573781169,0.17584742621883104,0,0,0,0,0,0.15874472094850536,0.16910127786856793,0.19670009817366244,0.12691692306910776,0.15521164237454976,True,False
memory_corruption,time_shuffled_confidence,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.03049181873081941,-1.2939390729120115,0.4532961310702134,0.5467038689297866,0,0,0,0,0,0.13535825138371568,0.1486806443979956,0.20756866698750073,0.14207657395120968,0.13984529711523808,True,False
memory_corruption,time_shuffled_confidence,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.6571996260448892,-1.2319692909684554,0.8630947476660948,0.1369052523339051,0,0,0,0,0,0.19343622633427313,0.15683057617009422,0.16682391904706712,0.1206060911479081,0.1568504086151683,True,False
memory_corruption,time_shuffled_confidence,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.40790272339355405,-0.433248791583307,0.7879461579616452,0.21205384203835478,0,0,0,0,0,0.16233855710306289,0.1685226047675909,0.10804176051432648,0.09918185413262866,0.5919672086647121,True,False
memory_corruption,time_shuffled_confidence,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.4668791771486995,-0.4668791771486995,0.43705304703221337,0.5629469529677866,1,0,0,0,0,0.2263620603396384,0.09340300337724218,0.23832732495370446,0.1780078218110229,0.20943507785069393,True,False
memory_corruption,time_shuffled_confidence,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.5114730631589702,-0.5114730631589702,0.37693049183172267,0.6230695081682773,1,0,0,0,0,0.15150777251111908,0.08813141227212573,0.17662295163872205,0.16743452105472162,0.13828278281104467,True,False
memory_corruption,time_shuffled_confidence,42,387,-1,-1,-1,-1,1,1,1,-0.8034423352027522,-0.07583213325282459,-0.8034423352027522,0.4870203576704626,0.5129796423295374,0,0,0,0,0,0.1655849049052743,0.1156608942937007,0.1788955285750889,0.1520054231129636,0.33404317097364256,True,False
memory_corruption,time_shuffled_confidence,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.5774056148704416,-1.089851647791717,0.8484806514494256,0.15151934855057436,0,0,0,0,0,0.06905323974786957,0.05133139553585238,0.133875110460164,0.2193302254991769,0.20317600856060747,True,False
memory_corruption,time_shuffled_confidence,42,389,-1,-1,-1,-1,1,1,1,-1.158926258399243,-0.10518583193703318,-1.158926258399243,0.48238927759678163,0.5176107224032184,0,0,0,0,0,0.1352353290561654,0.11057893140233346,0.17033994786574472,0.12601507148662328,0.1793103527161013,True,False
memory_corruption,time_shuffled_confidence,42,390,-1,-1,1,1,1,0,0,-0.7941290081891347,0.27974836209369636,0.27974836209369636,0.4111448825522589,0.5888551174477411,1,0,0,0,0,0.12443004027217808,0.08168158725965381,0.11573724645425618,0.19716852138781163,0.3392582459859247,True,False
memory_corruption,time_shuffled_confidence,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.4913179923110993,-0.7463937634588508,0.4516702866073373,0.5483297133926627,0,0,0,0,0,0.20542938752869383,0.12456900303008568,0.15019688590746727,0.0849608667847375,0.3670074069420536,True,False
memory_corruption,time_shuffled_confidence,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8161570103083354,-1.4167524030796912,0.7995802650509651,0.2004197349490349,0,0,0,0,0,0.12433327199737639,0.11483852818359748,0.16221085812568628,0.1841341908077529,0.11108052954347991,True,False
memory_corruption,time_shuffled_confidence,42,393,-1,-1,-1,-1,1,1,1,-1.2346684377794421,-0.05923051962413331,-1.2346684377794421,0.8204031829143225,0.1795968170856775,0,0,0,0,0,0.16414595833605866,0.10879745468508306,0.2213996217291102,0.1573047211613624,0.15607186229572256,True,False
memory_corruption,time_shuffled_confidence,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.3211445770007405,-0.3211445770007405,0.38261045936563254,0.6173895406343675,1,0,0,0,0,0.17240713726674003,0.17877145093421967,0.21445947154087272,0.13978184948042877,0.11269783597582339,True,False
memory_corruption,time_shuffled_confidence,42,395,-1,-1,-1,-1,1,1,1,-1.347532021066931,-0.037391469893762797,-1.347532021066931,0.4635526647947408,0.5364473352052592,0,0,0,0,0,0.14656150379524252,0.07936004035076129,0.08100540066027809,0.10999100987702858,0.1265304893862249,True,False
memory_corruption,time_shuffled_confidence,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.6286514825427814,1.1108305042065014,0.47392765953516325,0.5260723404648368,0,0,0,0,0,0.2654060090453249,0.1811675045059099,0.15091526891606388,0.15154201692045655,0.1956442348953561,True,False
memory_corruption,time_shuffled_confidence,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.43091451447500073,-0.43091451447500073,0.31958291524004356,0.6804170847599564,1,0,0,0,0,0.16829030365904996,0.16027807387710624,0.2061483868527526,0.17209086700499848,0.30856974795594316,True,False
memory_corruption,time_shuffled_confidence,42,398,1,1,1,1,1,1,1,1.1631718983224408,0.07193217966682514,0.07193217966682514,0.3363987183590298,0.6636012816409702,1,0,0,0,0,0.11381851882323044,0.0,0.15818627698790777,0.13214497976366996,0.17792910605653478,True,False
memory_corruption,time_shuffled_confidence,42,399,1,1,-1,1,1,0,1,1.165248235542192,-0.5474897243553695,1.165248235542192,0.8221332572904945,0.1778667427095056,0,0,0,0,0,0.1976272359808915,0.03471700589343407,0.07602618506067867,0.15697053487932763,0.17725710668058547,True,False
memory_corruption,time_shuffled_confidence,42,400,1,1,1,1,1,1,1,1.099435938473154,0.42876039428173385,1.099435938473154,0.870659141644742,0.129340858355258,0,0,0,0,0,0.11971920127409655,0.12393101584789022,0.11825692720755204,0.18951147972245788,0.19970368138740546,True,False
memory_corruption,time_shuffled_confidence,42,401,1,1,-1,1,1,0,1,2.27715958519065,-0.472358329514169,2.27715958519065,0.9084137723156968,0.09158622768430325,0,0,0,0,0,0.1565549500004091,0.13150102602788416,0.04641411689314508,0.1831174719364236,0.02082421714680327,True,False
memory_corruption,time_shuffled_confidence,42,402,1,1,1,1,1,1,1,0.8077301314191228,0.18471768388807713,0.8077301314191228,0.8145405935510786,0.1854594064489215,0,0,0,0,0,0.06905703470677797,0.14241488174438588,0.14937176732877813,0.2049640936111605,0.33166381474232787,True,False
memory_corruption,time_shuffled_confidence,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.3467112488117612,0.7079857410698562,0.8288629656343585,0.17113703436564157,0,0,0,0,0,0.08888337100589869,0.14694795452476037,0.18807919926956668,0.26836976399145207,0.39058781007438437,True,False
memory_corruption,time_shuffled_confidence,42,404,1,1,1,1,1,1,1,1.56269502284703,0.20570440752092978,1.56269502284703,0.47433434387960516,0.5256656561203948,0,0,0,0,0,0.16534641117395446,0.14266274668768422,0.18760027353470315,0.20863108390235557,0.08414401100961877,True,False
memory_corruption,time_shuffled_confidence,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7796171498389692,0.7796171498389692,0.4145931419911105,0.5854068580088895,1,0,0,0,0,0.2067574943755355,0.11129276950278529,0.14506936222348832,0.1862879578763909,0.21069963843031525,True,False
memory_corruption,time_shuffled_confidence,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.3962909149853072,0.3962909149853072,0.39399028595337626,0.6060097140466237,1,0,0,0,0,0.15043650800902886,0.0865020317635477,0.201578148020289,0.14051978237506646,0.09599827831091923,True,False
memory_corruption,time_shuffled_confidence,42,407,1,1,1,1,1,1,1,0.7362698109440086,0.08061116399247967,0.7362698109440086,0.8240316015957878,0.17596839840421225,0,0,0,0,0,0.13846825853680134,0.23050928199216475,0.15731133633407882,0.15731465379138665,0.37311382162649454,True,False
memory_corruption,time_shuffled_confidence,42,408,1,1,1,1,1,1,1,1.3836455960580232,0.9609839877562696,1.3836455960580232,0.5107428243809637,0.48925717561903626,0,0,0,0,0,0.1747807684640507,0.14111069738236331,0.16215857104226006,0.12785163926010856,0.11823500930438668,True,False
memory_corruption,time_shuffled_confidence,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-0.5009687813264191,1.8338223939799578,0.4509687606219479,0.5490312393780521,0,0,0,0,0,0.20881724328531254,0.0,0.18020839800810684,0.16270676349516378,0.04980133242603424,True,False
memory_corruption,time_shuffled_confidence,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8369126027797397,1.3691953205291274,0.7722479403635568,0.22775205963644315,0,0,0,0,0,0.2168183420990587,0.078357620548657,0.13806344948393806,0.13095426395935628,0.1214913228246759,True,False
memory_corruption,time_shuffled_confidence,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.5306396620421219,0.6754464982106123,0.49688052892949797,0.503119471070502,0,0,0,0,0,0.14521027638860143,0.14679050249975706,0.1811194915156905,0.10874576733530604,0.4114488323213179,True,False
memory_corruption,time_shuffled_confidence,42,412,1,1,1,1,1,1,1,0.8833806426938312,0.2475425369752264,0.2475425369752264,0.4269486903306249,0.5730513096693751,1,0,0,0,0,0.1482971855365015,0.069005598520702,0.24800810896943226,0.17572687125508507,0.29189111451100025,True,False
memory_corruption,time_shuffled_confidence,42,413,1,1,1,1,1,1,1,0.526536155898694,0.26746029624427553,0.526536155898694,0.828659579398953,0.17134042060104704,0,0,0,0,0,0.12302015517744658,0.00023001109804593467,0.18652040758891417,0.175559474397709,0.5172711383708043,True,False
memory_corruption,time_shuffled_confidence,42,414,1,1,1,1,1,1,1,1.0935483432810713,0.12606356927278506,1.0935483432810713,0.8658404462095501,0.13415955379044983,0,0,0,0,0,0.25465982201321585,0.12564819723405915,0.14504312996938984,0.07193497319909153,0.20183042001078522,True,False
memory_corruption,time_shuffled_confidence,42,415,1,1,1,1,1,1,1,0.9423410842217415,0.1428148164787483,0.9423410842217415,0.871370786446497,0.12862921355350293,0,0,0,0,0,0.13905688173601266,0.14540008555468156,0.1948229875562142,0.17158411409966987,0.26370399019201385,True,False
memory_corruption,time_shuffled_confidence,42,416,1,1,1,1,1,1,1,1.3096010354895529,0.07723241716143234,0.07723241716143234,0.4034642506588182,0.5965357493411818,1,0,0,0,0,0.15400761784135267,0.08605732316800105,0.17952873060638078,0.09093498589120141,0.13582557116589322,True,False
memory_corruption,time_shuffled_confidence,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.2238681870091253,0.9253419711145693,0.8409883322550051,0.15901166774499487,0,0,0,0,0,0.21321683839263939,0.0502155652448779,0.15927066050442468,0.10739427502096713,0.2715852287103362,True,False
memory_corruption,time_shuffled_confidence,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.7907615819904582,0.6098240907610525,0.8306195674666461,0.16938043253335383,0,0,0,0,0,0.16979215829618236,0.05807771767474859,0.13495023876574855,0.11792948880263998,0.45599674003285406,True,False
memory_corruption,time_shuffled_confidence,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.30599640683551366,1.0274648638822326,0.46891987526532397,0.531080124734676,0,0,0,0,0,0.159311904098274,0.0959579481461536,0.15690343490675557,0.19572593723908846,0.22711041331949777,True,False
memory_corruption,time_shuffled_confidence,42,420,-1,-1,-1,-1,1,1,1,-0.701004911868019,-0.5098870254855465,-0.701004911868019,0.8779544982303984,0.12204550176960162,0,0,0,0,0,0.22447779098017917,0.06051243231840647,0.16898866384720823,0.0658455116983098,0.3949947529090325,True,False
memory_corruption,time_shuffled_confidence,42,421,-1,-1,-1,-1,1,1,1,-1.3273947257024057,-1.2579099921834902,-1.2579099921834902,0.39793735762903437,0.6020626423709656,1,0,0,0,0,0.1358266667983142,0.18115593995115037,0.12315876097381481,0.1377601683019336,0.13138885428713387,True,False
memory_corruption,time_shuffled_confidence,42,422,-1,-1,-1,-1,1,1,1,-0.8704059598990641,-0.30201481184037937,-0.30201481184037937,0.448219530231464,0.551780469768536,1,0,0,0,0,0.0824301735510138,0.17061456513436474,0.15830823910019123,0.13554628847551803,0.2984196699809373,True,False
memory_corruption,time_shuffled_confidence,42,423,-1,-1,-1,-1,1,1,1,-1.9774646893206569,-0.5416072981830458,-1.9774646893206569,0.8213205370232332,0.17867946297676682,0,0,0,0,0,0.20720757653967448,0.0746846707141087,0.14426230503823936,0.18050865167383107,0.03759963342828554,True,False
memory_corruption,time_shuffled_confidence,42,424,-1,-1,-1,-1,1,1,1,-0.5686705062988199,-0.5706437539168907,-0.5686705062988199,0.8514822914396245,0.14851770856037552,0,0,0,0,0,0.09937874003381034,0.08877168017221422,0.25697335289354306,0.16518320680764167,0.4856177774380782,True,False
memory_corruption,time_shuffled_confidence,42,425,-1,-1,-1,-1,1,1,1,-0.8519943151432467,-0.46344862811410104,-0.8519943151432467,0.5024122226843022,0.49758777731569787,0,0,0,0,0,0.21817390605937229,0.09800619996677844,0.08327008449572662,0.16268486395988055,0.3078900894167369,True,False
memory_corruption,time_shuffled_confidence,42,426,-1,-1,-1,-1,1,1,1,-0.6638583599997032,-0.270955807182369,-0.270955807182369,0.4001256428121285,0.5998743571878715,1,0,0,0,0,0.21429032645732926,0.05706515585614756,0.21560888014537943,0.11458747236964083,0.4190745946127592,True,False
memory_corruption,time_shuffled_confidence,42,427,-1,-1,-1,-1,1,1,1,-1.2563440275901647,-0.5362403806685845,-0.5362403806685845,0.37708684257244607,0.6229131574275539,1,0,0,0,0,0.14366606096515067,0.10497660000453908,0.18907940284976701,0.1604276910540998,0.1499469462940537,True,False
memory_corruption,time_shuffled_confidence,42,428,-1,-1,-1,-1,1,1,1,-0.9035932310823654,-0.5664565947615428,-0.9035932310823654,0.8553142543729689,0.14468574562703104,0,0,0,0,0,0.2702714003666935,0.1131344166080458,0.21904948116115688,0.11338020653588199,0.2819570223140222,True,False
memory_corruption,time_shuffled_confidence,42,429,-1,-1,-1,-1,1,1,1,-1.6070539609959251,-0.8181658651520229,-1.6070539609959251,0.7386682026675256,0.26133179733247436,0,0,0,0,0,0.2147454422504497,0.09233972774600704,0.15242953136193335,0.25925836109401923,0.07727650954514553,True,False
memory_corruption,time_shuffled_confidence,42,430,-1,-1,1,1,1,0,0,-1.2828795904152652,0.6058892512807464,0.6058892512807464,0.4486853369475685,0.5513146630524315,1,0,0,0,0,0.2002310620505467,0.07655839010718309,0.1525675297281657,0.14708816792631418,0.14274975458500605,True,False
memory_corruption,time_shuffled_confidence,42,431,-1,-1,-1,-1,1,1,1,-0.5611128182788545,-0.687466078831761,-0.5611128182788545,0.8095027044158813,0.19049729558411868,0,0,0,0,0,0.20195985463390045,0.1348464015257792,0.12163225927614214,0.18535993679778537,0.49119736845958184,True,False
memory_corruption,time_shuffled_confidence,42,432,-1,-1,-1,-1,1,1,1,-0.7425946777382135,-0.08738812634536805,-0.08738812634536805,0.44092157244226005,0.55907842755774,1,0,0,0,0,0.13674874170045612,0.19297755924480967,0.2341925847240098,0.15342099625613884,0.369289754021065,True,False
memory_corruption,time_shuffled_confidence,42,433,-1,-1,1,-1,1,0,1,-1.9963711957348442,0.44692743187157424,-1.9963711957348442,0.868049872346112,0.13195012765388806,0,0,0,0,0,0.21486724435553906,0.21033694026746724,0.20105498194364277,0.14457178882430244,0.036229696832876024,True,False
memory_corruption,time_shuffled_confidence,42,434,-1,-1,1,-1,1,0,1,-0.6465674903874798,0.0946749245546809,-0.6465674903874798,0.8267118551895201,0.17328814481048,0,0,0,0,0,0.12089598314270308,0.15077973300425895,0.17417665266399898,0.1411977060639227,0.4306453109914571,True,False
memory_corruption,time_shuffled_confidence,42,435,-1,-1,1,1,1,0,0,-1.7470437731902788,0.2405438441805029,0.2405438441805029,0.39661110001623645,0.6033888999837635,1,0,0,0,0,0.13063163659686544,0.1581742322299342,0.16047633061738412,0.13328567498360064,0.05896185382360619,True,False
memory_corruption,time_shuffled_confidence,42,436,-1,-1,-1,-1,1,1,1,-1.329055703686035,-0.22915711797537586,-1.329055703686035,0.8159039012902394,0.18409609870976062,0,0,0,0,0,0.19402682096023416,0.12479118166631499,0.12078518351527082,0.24500622484563223,0.13098164768243137,True,False
memory_corruption,time_shuffled_confidence,42,437,1,1,-1,1,1,0,1,0.6809315230061602,-0.3169932773469578,0.6809315230061602,0.887396150946899,0.11260384905310097,0,0,0,0,0,0.20770712274216177,0.16732997404754718,0.039817445514179164,0.14883309636426478,0.4078753506644671,True,False
memory_corruption,time_shuffled_confidence,42,438,1,1,1,1,1,1,1,1.126405164889448,0.5242683985267318,1.126405164889448,0.8352717966027461,0.1647282033972539,0,0,0,0,0,0.09009514984077895,0.1910483294187057,0.187331330424214,0.15449742220953927,0.19021465429588735,True,False
memory_corruption,time_shuffled_confidence,42,439,1,1,1,1,1,1,1,1.5858953560442677,0.11768503869266,0.11768503869266,0.4216149721435203,0.5783850278564797,1,0,0,0,0,0.16597533459479852,0.05842665079860855,0.15478617233426398,0.20142041657193785,0.08048239570404381,True,False
memory_corruption,time_shuffled_confidence,42,440,1,1,1,1,1,1,1,1.2594696163100396,0.6455316348216261,1.2594696163100396,0.5241162797945244,0.47588372020547565,0,0,0,0,0,0.22025962401928792,0.06276986381332961,0.041519098805648774,0.1789222288763609,0.14908217776759514,True,False
memory_corruption,time_shuffled_confidence,42,441,1,1,-1,1,1,0,1,0.5737104327566641,-0.20187860092410265,0.5737104327566641,0.8349513528611558,0.16504864713884415,0,0,0,0,0,0.11796838389899036,0.2506415450092256,0.2492452384972443,0.12262470684083093,0.48192097550853896,True,False
memory_corruption,time_shuffled_confidence,42,442,1,1,1,1,1,1,1,1.0872159610238337,0.4227731651588984,1.0872159610238337,0.8941540576372718,0.10584594236272818,0,0,0,0,0,0.11608086907882192,0.16618720212763272,0.20565556971813043,0.1969511076494218,0.20414024558980293,True,False
memory_corruption,time_shuffled_confidence,42,443,1,1,1,1,1,1,1,0.4628097619040852,0.7550110379935772,0.4628097619040852,0.8649117417274272,0.13508825827257273,0,0,0,0,0,0.2222546114522842,0.1870692200893248,0.13913690276257268,0.18051485165100445,0.5676285252044713,True,False
memory_corruption,time_shuffled_confidence,42,444,1,1,1,1,1,1,1,1.2109335583153957,0.15152654022769652,1.2109335583153957,0.48706840904162685,0.5129315909583732,0,0,0,0,0,0.11875635244607913,0.16612248183403322,0.18178200901642172,0.14041278303779098,0.1630406924766039,True,False
memory_corruption,time_shuffled_confidence,42,445,1,1,1,1,1,1,1,0.8076650904409435,0.42091204524662756,0.8076650904409435,0.8847305281445541,0.11526947185544585,0,0,0,0,0,0.10907557069959917,0.17955847060623287,0.16742810768081665,0.06635838501280945,0.3316998052194041,True,False
memory_corruption,time_shuffled_confidence,42,446,1,1,1,1,1,1,1,1.2720804306207532,0.5551570903390086,1.2720804306207532,0.503526290773163,0.496473709226837,0,0,0,0,0,0.14660916605615443,0.058034269567429686,0.17090970709273856,0.20944971709280044,0.1456394892308035,True,False
memory_corruption,time_shuffled_confidence,42,447,1,1,1,1,1,1,1,0.9301645755863189,0.24882776875325757,0.9301645755863189,0.47778391792126185,0.5222160820787382,0,0,0,0,0,0.16604033683851774,0.07888276635334494,0.2583587803272808,0.18478553000491071,0.2693293826327986,True,False
memory_corruption,time_shuffled_confidence,42,448,1,1,1,1,1,1,1,1.3192507675654241,0.8086978966480535,1.3192507675654241,0.8922687833283692,0.10773121667163081,0,0,0,0,0,0.19637785785271472,0.06658116599539411,0.1443159528188516,0.12651909587585586,0.1334025155295262,True,False
memory_corruption,time_shuffled_confidence,42,449,1,1,1,1,1,1,1,1.2920124446717152,0.1779280884377709,0.1779280884377709,0.39116578602258634,0.6088342139774137,1,0,0,0,0,0.11623298946930749,0.1856485680079345,0.16425622009900526,0.07456887328697183,0.1403473097217126,True,False
memory_corruption,time_shuffled_confidence,42,450,1,1,1,1,1,1,1,0.7576325165397579,0.538551845478775,0.7576325165397579,0.8190923489005054,0.18090765109949455,0,0,0,0,0,0.17076312644241465,0.10705907957142964,0.08780512253792659,0.21331318134010796,0.36031965178808323,True,False
memory_corruption,time_shuffled_confidence,42,451,1,1,-1,1,1,0,1,0.6957707851879742,-0.4430559512540174,0.6957707851879742,0.8568800447001461,0.14311995529985386,0,0,0,0,0,0.06402662496512912,0.1291317358672794,0.1284262175207454,0.13122789718849132,0.3983235359119597,True,False
memory_corruption,time_shuffled_confidence,42,452,1,1,1,1,1,1,1,0.9188017515255618,0.43704696117447084,0.9188017515255618,0.850402247425357,0.14959775257464308,0,0,0,0,0,0.1314646154713448,0.13470990046150494,0.20470401139623523,0.15513815910070794,0.27466993729777156,True,False
memory_corruption,time_shuffled_confidence,42,453,1,1,1,1,1,1,1,1.3227397819701359,0.2042281041332272,1.3227397819701359,0.826840836691989,0.1731591633080109,0,0,0,0,0,0.14598699665727968,0.12754313470528403,0.2104167011365435,0.17692616195198588,0.13253634268961578,True,False
memory_corruption,time_shuffled_confidence,42,454,1,1,1,1,1,1,1,1.046074620238066,0.05063245594971558,1.046074620238066,0.8553976506072378,0.14460234939276218,0,0,0,0,0,0.2577604702925619,0.04108631881016182,0.15736429363421403,0.14401659897375527,0.21972443687259013,True,False
memory_corruption,time_shuffled_confidence,42,455,1,1,-1,1,1,0,1,1.5582803687524431,-0.16885741581003355,1.5582803687524431,0.7691263417765042,0.23087365822349576,0,0,0,0,0,0.27570993964685947,0.14098621379439896,0.17290278319576743,0.24217037580482093,0.08485857217942128,True,False
memory_corruption,time_shuffled_confidence,42,456,1,1,1,1,1,1,1,1.1615782215220063,0.7492202282752527,1.1615782215220063,0.8511196179139112,0.1488803820860888,0,0,0,0,0,0.1594791658101436,0.029457750783534506,0.22645679915098132,0.19832244872990368,0.17844645253683156,True,False
memory_corruption,time_shuffled_confidence,42,457,1,1,-1,1,1,0,1,1.0311504195919565,-0.5352444298557213,1.0311504195919565,0.7913741454347504,0.2086258545652496,0,0,0,0,0,0.13248823016698152,0.17364580241278543,0.12864406788998212,0.196268763137786,0.2256306767222236,True,False
memory_corruption,time_shuffled_confidence,42,458,1,1,1,1,1,1,1,0.7496709740577829,0.5499553962572443,0.7496709740577829,0.8261021058895931,0.17389789411040693,0,0,0,0,0,0.14061501583262534,0.11643871162946386,0.1736028737249815,0.19491835482213438,0.36504738084312416,True,False
memory_corruption,time_shuffled_confidence,42,459,1,-1,1,-1,0,1,0,-0.733443327548638,0.6525000359918858,-0.733443327548638,0.8689767797602157,0.13102322023978433,0,1,0,1,0,0.5660655075994212,0.6750368205939121,0.4216786497393973,0.4167010142701854,0.3748325766814986,True,False
