task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
module_routing_uncertainty,self_eval_gated,42,357,-1,-1,1,-1,1,0,1,-1.1634353117032061,0.3996200001389164,-1.1634353117032061,0.8427359938367636,0.15726400616323638,0,0,0,0,0,0.19882957672525717,0.19990418654687384,0.2158483081225431,0.10599318789098064,0.17784372607513577,True,False
module_routing_uncertainty,self_eval_gated,42,358,1,1,-1,1,1,0,1,0.9275133789722378,-0.1304420702790029,0.9275133789722378,0.8613289809247852,0.13867101907521487,0,0,0,0,0,0.01632893838027362,0.10845753383353743,0.1831783233557741,0.11235426860126432,0.2705675552155816,True,False
module_routing_uncertainty,self_eval_gated,42,359,1,1,1,1,1,1,1,1.0611267406910052,0.42377552295824295,1.0611267406910052,0.8293909984962058,0.17060900150379427,0,0,0,0,0,0.09420434598816514,0.10699195676174518,0.1498119649096931,0.19861823860114702,0.21390528251142138,True,False
module_routing_uncertainty,self_eval_gated,42,360,-1,-1,-1,-1,1,1,1,-1.3613196295907997,-0.5224689432835132,-1.3613196295907997,0.8777853044793368,0.12221469552066322,0,0,0,0,0,0.20901585928963515,0.18774940013581962,0.20708945804574244,0.0515438253086391,0.12330121772658409,True,False
module_routing_uncertainty,self_eval_gated,42,361,-1,-1,-1,-1,1,1,1,-1.501657322223875,-0.5085033261622669,-1.501657322223875,0.8500687814683814,0.14993121853161856,0,0,0,0,0,0.11168935314667797,0.11678400185979906,0.21199637483729145,0.1764487895629266,0.09455270609720112,True,False
module_routing_uncertainty,self_eval_gated,42,362,-1,-1,1,-1,1,0,1,-1.4020469593983527,0.17233344031344827,-1.4020469593983527,0.829639954238214,0.17036004576178596,0,0,0,0,0,0.14850076764170209,0.17122882356479469,0.2000323060097381,0.1925674763554236,0.11420669750784862,True,False
module_routing_uncertainty,self_eval_gated,42,363,-1,-1,-1,-1,1,1,1,-1.3534881512136778,-0.5003233018564515,-1.3534881512136778,0.8314776669977079,0.16852233300229216,0,0,0,0,0,0.2061487085315652,0.14484006653544634,0.2526411049436601,0.1574998302417756,0.12512590664366208,True,False
module_routing_uncertainty,self_eval_gated,42,364,-1,-1,-1,-1,1,1,1,-1.3143840720832607,-0.3971451026822177,-1.3143840720832607,0.8316650892438423,0.1683349107561577,0,0,0,0,0,0.16780673702095547,0.15725414559965584,0.1466527222628503,0.19303949016025035,0.1346194884652453,True,False
module_routing_uncertainty,self_eval_gated,42,365,-1,-1,-1,-1,1,1,1,-1.4152334007371459,-0.3571612850998532,-1.4152334007371459,0.8709086623623175,0.1290913376376825,0,0,0,0,0,0.2245293418661783,0.1127753309545739,0.141722794393279,0.10878972300647909,0.11139968061377992,True,False
module_routing_uncertainty,self_eval_gated,42,366,-1,-1,-1,-1,1,1,1,-0.9672999608764234,-0.07514004401632607,-0.9672999608764234,0.8291899037434532,0.17081009625654678,0,0,0,0,0,0.1901821223684252,0.22948842911604053,0.14231323897400883,0.12110467268586957,0.2524846238588504,True,False
module_routing_uncertainty,self_eval_gated,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.4304488421833096,-0.9394281249933376,0.8190831086346446,0.1809168913653554,0,0,0,0,0,0.1304357930873199,0.1532118862698618,0.08085276147419866,0.196991251296263,0.26504060453990264,True,False
module_routing_uncertainty,self_eval_gated,42,368,-1,-1,1,-1,1,0,1,-1.2824329555050924,0.04295541763619026,-1.2824329555050924,0.8526763913165454,0.14732360868345457,0,0,0,0,0,0.10716113061324306,0.164022883064873,0.15981255258287866,0.15299842672308744,0.14286821268024408,True,False
module_routing_uncertainty,self_eval_gated,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.3658551381062062,-0.9633126768209594,0.8144423603664626,0.18555763963353739,0,0,0,0,0,0.15186450276877586,0.14227551973331687,0.20645410718458232,0.17115307018368958,0.25424914627692774,True,False
module_routing_uncertainty,self_eval_gated,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.6931580734058118,-1.414192380337397,0.8022285261954278,0.1977714738045721,0,0,0,0,0,0.13914676900609854,0.1874265088242775,0.2279714551737355,0.2473193767931029,0.1116189030591902,True,False
module_routing_uncertainty,self_eval_gated,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.6452325366104292,-0.7443087286996752,0.7789752413129805,0.22102475868701948,0,0,0,0,0,0.10714182808963732,0.1435371266517632,0.2121917448453326,0.214692543111082,0.3682586603657714,True,False
module_routing_uncertainty,self_eval_gated,42,372,-1,-1,-1,-1,1,1,1,-1.0179045591598226,-0.24390028148672213,-1.0179045591598226,0.8512559612399246,0.1487440387600754,0,0,0,0,0,0.16451912664302995,0.16808203010364703,0.08252269815504507,0.12225808345066128,0.2309883265268613,True,False
module_routing_uncertainty,self_eval_gated,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.5507113538835965,-1.3700899821213754,0.8563335639710574,0.14366643602894258,0,0,0,0,0,0.20228900828180177,0.12052767990640373,0.2392609533612719,0.11338844691839761,0.12128730132454513,True,False
module_routing_uncertainty,self_eval_gated,42,374,-1,-1,-1,-1,1,1,1,-1.2097680305009928,-0.08501316920048366,-1.2097680305009928,0.8468333480688537,0.15316665193114626,0,0,0,0,0,0.21441476365549558,0.15415842993897602,0.12913947810431622,0.13711969405119775,0.16339010772462403,True,False
module_routing_uncertainty,self_eval_gated,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7767560432227703,-0.8963263897326436,0.7822386047178636,0.2177613952821365,0,0,0,0,0,0.15084092595437154,0.248395491617236,0.16231310688180045,0.21627849010721945,0.28549558564874455,True,False
module_routing_uncertainty,self_eval_gated,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,0.5445747095022297,-0.9741632674370027,0.8324831895710314,0.16751681042896863,0,0,0,0,0,0.24286633922660483,0.20861441903096223,0.16489850739780956,0.097846488716814,0.2494718943992067,True,False
module_routing_uncertainty,self_eval_gated,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.2946769447980646,-1.200790209609565,0.8560083488003485,0.1439916511996515,0,0,0,0,0,0.1273575163575656,0.16043113119392846,0.16016875106207948,0.12977125933755898,0.16610452198250458,True,False
module_routing_uncertainty,self_eval_gated,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.6214024538776759,-1.0980079791577448,0.8395288511288821,0.1604711488711179,0,0,0,0,0,0.17907233272111164,0.08455939191049414,0.1477618708945857,0.16231214096159097,0.20021765662280977,True,False
module_routing_uncertainty,self_eval_gated,42,379,-1,-1,-1,-1,1,1,1,-0.5461983495341822,-0.13180432184789717,-0.5461983495341822,0.7481211137710152,0.2518788862289848,0,0,0,0,0,0.25373635939751943,0.2625980671635695,0.23324586754485754,0.14329274443464818,0.5023344661049933,True,False
module_routing_uncertainty,self_eval_gated,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.17510326349062372,-1.0428839704768325,0.8442601617514272,0.1557398382485729,0,0,0,0,0,0.20525037531215592,0.16690883692169609,0.13715015284904014,0.11444962478720358,0.2209756342027176,True,False
module_routing_uncertainty,self_eval_gated,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.15807086544887838,-1.2376651091725586,0.8820798710954593,0.1179201289045407,0,0,0,0,0,0.15874472094850536,0.219642941389545,0.16533603834785307,0.04637736087931223,0.15521164237454976,True,False
module_routing_uncertainty,self_eval_gated,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.03049181873081941,-1.2939390729120115,0.869057082817913,0.13094291718208692,0,0,0,0,0,0.13535825138371568,0.220985175709246,0.15660659756613476,0.0927875797246549,0.13984529711523808,True,False
module_routing_uncertainty,self_eval_gated,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.6571996260448892,-1.2319692909684554,0.8552799006012943,0.1447200993987057,0,0,0,0,0,0.19343622633427313,0.20255319357836643,0.10269285059515046,0.1211985082130109,0.1568504086151683,True,False
module_routing_uncertainty,self_eval_gated,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.40790272339355405,-0.433248791583307,0.8300215833954577,0.16997841660454227,0,0,0,0,0,0.16233855710306289,0.14924046791487786,0.14224444911587272,0.0,0.5919672086647121,True,False
module_routing_uncertainty,self_eval_gated,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.4668791771486995,-1.072936323800707,0.8367718602306484,0.16322813976935155,0,0,0,0,0,0.2263620603396384,0.18582740946381623,0.2283435993603958,0.0977312792582728,0.20943507785069393,True,False
module_routing_uncertainty,self_eval_gated,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.5114730631589702,-1.2999769182598093,0.8554625559781479,0.1445374440218521,0,0,0,0,0,0.15150777251111908,0.15190632068852533,0.16822952277062844,0.13597467074070554,0.13828278281104467,True,False
module_routing_uncertainty,self_eval_gated,42,387,-1,-1,-1,-1,1,1,1,-0.8034423352027522,-0.07583213325282459,-0.8034423352027522,0.8299271654853004,0.1700728345146995,0,0,0,0,0,0.1655849049052743,0.141625426788953,0.19784601750982117,0.09851990907225733,0.33404317097364256,True,False
module_routing_uncertainty,self_eval_gated,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.5774056148704416,-1.089851647791717,0.8517565847163542,0.14824341528364582,0,0,0,0,0,0.06905323974786957,0.10212523245695855,0.20492241711971645,0.1436467683011842,0.20317600856060747,True,False
module_routing_uncertainty,self_eval_gated,42,389,-1,-1,-1,-1,1,1,1,-1.158926258399243,-0.10518583193703318,-1.158926258399243,0.8591651926027446,0.1408348073972554,0,0,0,0,0,0.1352353290561654,0.16570062090058577,0.12412404119960514,0.12363964590668769,0.1793103527161013,True,False
module_routing_uncertainty,self_eval_gated,42,390,-1,-1,1,-1,1,0,1,-0.7941290081891347,0.27974836209369636,-0.7941290081891347,0.7837023097603464,0.21629769023965356,0,0,0,0,0,0.12443004027217808,0.13139992382689933,0.09770326159860171,0.24928675209278733,0.3392582459859247,True,False
module_routing_uncertainty,self_eval_gated,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.4913179923110993,-0.7463937634588508,0.8668407460269062,0.1331592539730938,0,0,0,0,0,0.20542938752869383,0.19454667715687823,0.10289557705036936,0.0,0.3670074069420536,True,False
module_routing_uncertainty,self_eval_gated,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8161570103083354,-1.4167524030796912,0.8334066889740417,0.16659331102595834,0,0,0,0,0,0.12433327199737639,0.14677079420563308,0.14972909100890122,0.21452885562140722,0.11108052954347991,True,False
module_routing_uncertainty,self_eval_gated,42,393,-1,-1,-1,-1,1,1,1,-1.2346684377794421,-0.05923051962413331,-1.2346684377794421,0.8479890875793562,0.15201091242064382,0,0,0,0,0,0.16414595833605866,0.16266192422878162,0.20695963352099292,0.12696302496647918,0.15607186229572256,True,False
module_routing_uncertainty,self_eval_gated,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.3211445770007405,-1.4090967213203258,0.8503594067683056,0.14964059323169446,0,0,0,0,0,0.17240713726674003,0.17815548905632902,0.1970809883927924,0.13678113807857983,0.11269783597582339,True,False
module_routing_uncertainty,self_eval_gated,42,395,-1,-1,-1,-1,1,1,1,-1.347532021066931,-0.037391469893762797,-1.347532021066931,0.901297514518247,0.09870248548175298,0,0,0,0,0,0.14656150379524252,0.09666069415564504,0.09759468456540414,0.0728421039832762,0.1265304893862249,True,False
module_routing_uncertainty,self_eval_gated,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.6286514825427814,1.1108305042065014,0.8478767567520358,0.15212324324796417,0,0,0,0,0,0.2654060090453249,0.16958929587102953,0.18091939228826398,0.08506469986036377,0.1956442348953561,True,False
module_routing_uncertainty,self_eval_gated,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.43091451447500073,-0.8506909239101629,0.7985020528101301,0.20149794718986985,0,0,0,0,0,0.16829030365904996,0.2128180289799906,0.15853155210556774,0.17405741942149178,0.30856974795594316,True,False
module_routing_uncertainty,self_eval_gated,42,398,1,1,1,1,1,1,1,1.1631718983224408,0.07193217966682514,1.1631718983224408,0.8965001786660522,0.1034998213339478,0,0,0,0,0,0.11381851882323044,0.08371269781532642,0.18197342559839597,0.04929026667571068,0.17792910605653478,True,False
module_routing_uncertainty,self_eval_gated,42,399,1,1,-1,1,1,0,1,1.165248235542192,-0.5474897243553695,1.165248235542192,0.8456957622321271,0.1543042377678729,0,0,0,0,0,0.1976272359808915,0.052095199027772696,0.11208383230271854,0.1723523831124642,0.17725710668058547,True,False
module_routing_uncertainty,self_eval_gated,42,400,1,1,1,1,1,1,1,1.099435938473154,0.42876039428173385,1.099435938473154,0.823258786639224,0.17674121336077597,0,0,0,0,0,0.11971920127409655,0.1461771785262924,0.11858361223754602,0.20994624818023327,0.19970368138740546,True,False
module_routing_uncertainty,self_eval_gated,42,401,1,1,-1,1,1,0,1,2.27715958519065,-0.472358329514169,2.27715958519065,0.8958048004636704,0.10419519953632961,0,0,0,0,0,0.1565549500004091,0.11216462990708716,0.12473195435039858,0.11677103517205008,0.02082421714680327,True,False
module_routing_uncertainty,self_eval_gated,42,402,1,1,1,1,1,1,1,0.8077301314191228,0.18471768388807713,0.8077301314191228,0.8012366252896759,0.19876337471032407,0,0,0,0,0,0.06905703470677797,0.1505802003109255,0.17502473415198308,0.19987673469844597,0.33166381474232787,True,False
module_routing_uncertainty,self_eval_gated,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.3467112488117612,0.7079857410698562,0.7707738982383824,0.22922610176161762,0,0,0,0,0,0.08888337100589869,0.17099446414778452,0.2544359531014312,0.20898504654836647,0.39058781007438437,True,False
module_routing_uncertainty,self_eval_gated,42,404,1,1,1,1,1,1,1,1.56269502284703,0.20570440752092978,1.56269502284703,0.8515356118372294,0.14846438816277066,0,0,0,0,0,0.16534641117395446,0.1686407342216196,0.22784631853321538,0.14215135605213178,0.08414401100961877,True,False
module_routing_uncertainty,self_eval_gated,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7796171498389692,1.0695731791013274,0.8267278182603385,0.17327218173966152,0,0,0,0,0,0.2067574943755355,0.13003243344226648,0.17840877980237613,0.15712498321325852,0.21069963843031525,True,False
module_routing_uncertainty,self_eval_gated,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.3962909149853072,1.4936914312768055,0.8569816019520695,0.14301839804793046,0,0,0,0,0,0.15043650800902886,0.17086962299240196,0.13662273103598863,0.15571318449747742,0.09599827831091923,True,False
module_routing_uncertainty,self_eval_gated,42,407,1,1,1,1,1,1,1,0.7362698109440086,0.08061116399247967,0.7362698109440086,0.8158909487017839,0.1841090512982161,0,0,0,0,0,0.13846825853680134,0.19576292218312433,0.17755647776660433,0.11312246234363835,0.37311382162649454,True,False
module_routing_uncertainty,self_eval_gated,42,408,1,1,1,1,1,1,1,1.3836455960580232,0.9609839877562696,1.3836455960580232,0.852094931040418,0.14790506895958194,0,0,0,0,0,0.1747807684640507,0.21518354146110705,0.06593375720796182,0.15889652064896279,0.11823500930438668,True,False
module_routing_uncertainty,self_eval_gated,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-0.5009687813264191,1.8338223939799578,0.8665102667193869,0.13348973328061314,0,0,0,0,0,0.20881724328531254,0.12070671071314526,0.14890799242809483,0.14660091672406106,0.04980133242603424,True,False
module_routing_uncertainty,self_eval_gated,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8369126027797397,1.3691953205291274,0.8811711595332896,0.11882884046671036,0,0,0,0,0,0.2168183420990587,0.09576273387233285,0.17345956530751372,0.07794844907555248,0.1214913228246759,True,False
module_routing_uncertainty,self_eval_gated,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.5306396620421219,0.6754464982106123,0.8573591127422817,0.14264088725771834,0,0,0,0,0,0.14521027638860143,0.18908472801047027,0.1738261188669244,0.0006993264469607741,0.4114488323213179,True,False
module_routing_uncertainty,self_eval_gated,42,412,1,1,1,1,1,1,1,0.8833806426938312,0.2475425369752264,0.8833806426938312,0.8175387717892433,0.1824612282107567,0,0,0,0,0,0.1482971855365015,0.22499773990427707,0.16419572670397303,0.13808862575323652,0.29189111451100025,True,False
module_routing_uncertainty,self_eval_gated,42,413,1,1,1,1,1,1,1,0.526536155898694,0.26746029624427553,0.526536155898694,0.772904657380882,0.22709534261911804,0,0,0,0,0,0.12302015517744658,0.10613108700257157,0.16456081197692538,0.18300597711229838,0.5172711383708043,True,False
module_routing_uncertainty,self_eval_gated,42,414,1,1,1,1,1,1,1,1.0935483432810713,0.12606356927278506,1.0935483432810713,0.8664611908441504,0.13353880915584965,0,0,0,0,0,0.25465982201321585,0.11416146027491121,0.12885638416441467,0.07356871469237014,0.20183042001078522,True,False
module_routing_uncertainty,self_eval_gated,42,415,1,1,1,1,1,1,1,0.9423410842217415,0.1428148164787483,0.9423410842217415,0.8218911063023987,0.17810889369760133,0,0,0,0,0,0.13905688173601266,0.19789697029613726,0.16611047295615722,0.15019940236186077,0.26370399019201385,True,False
module_routing_uncertainty,self_eval_gated,42,416,1,1,1,1,1,1,1,1.3096010354895529,0.07723241716143234,1.3096010354895529,0.9154799629906639,0.08452003700933611,0,0,0,0,0,0.15400761784135267,0.20618209821652114,0.10731027986506156,0.0,0.13582557116589322,True,False
module_routing_uncertainty,self_eval_gated,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.2238681870091253,0.9253419711145693,0.8722599676979075,0.12774003230209247,0,0,0,0,0,0.21321683839263939,0.09497544119920362,0.18112611132005246,0.03134233125714936,0.2715852287103362,True,False
module_routing_uncertainty,self_eval_gated,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.7907615819904582,0.6098240907610525,0.8127848308528826,0.18721516914711747,0,0,0,0,0,0.16979215829618236,0.104419168090892,0.11873560542373215,0.11752762578227739,0.45599674003285406,True,False
module_routing_uncertainty,self_eval_gated,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.30599640683551366,1.0274648638822326,0.8600039922374505,0.13999600776254947,0,0,0,0,0,0.159311904098274,0.16731211766125031,0.19805168353407868,0.0704890900471837,0.22711041331949777,True,False
module_routing_uncertainty,self_eval_gated,42,420,1,1,1,1,1,1,1,1.5389950881319812,0.010112974514453532,1.5389950881319812,0.9150019317846312,0.08499806821536887,0,0,0,0,0,0.22447779098017917,0.14485698733467556,0.11191349844938145,0.01663981184132851,0.08804864746101926,True,False
module_routing_uncertainty,self_eval_gated,42,421,1,1,-1,1,1,0,1,0.9126052742975945,-0.7379099921834903,0.9126052742975945,0.8396476215402773,0.16035237845972278,0,0,0,0,0,0.1358266667983142,0.17371921021477174,0.11477799794160104,0.12599938218990162,0.277619644611071,True,False
module_routing_uncertainty,self_eval_gated,42,422,1,1,1,1,1,1,1,1.369594040100936,0.21798518815962065,1.369594040100936,0.9010486018263696,0.0989513981736304,0,0,0,0,0,0.0824301735510138,0.21644031435362523,0.13800536505857297,0.04943226146138684,0.12140035791343551,True,False
module_routing_uncertainty,self_eval_gated,42,423,1,1,-1,1,1,0,1,0.2625353106793433,-0.021607298183045742,0.2625353106793433,0.7320896559186493,0.2679103440813507,0,0,0,0,0,0.20720757653967448,0.1287790888710306,0.15942620221508502,0.14781600196601835,0.7433346385964232,True,False
module_routing_uncertainty,self_eval_gated,42,424,1,1,-1,1,1,0,1,1.6713294937011804,-0.05064375391689063,1.6713294937011804,0.8569782584589123,0.14302174154108765,0,0,0,0,0,0.09937874003381034,0.1821925975209385,0.20448391842627414,0.15973176768015845,0.0682727586120837,True,False
module_routing_uncertainty,self_eval_gated,42,425,1,1,1,1,1,1,1,1.3880056848567535,0.05655137188589901,1.3880056848567535,0.8692205871645167,0.1307794128354833,0,0,0,0,0,0.21817390605937229,0.0773211215614723,0.15932949396497315,0.11661486582510187,0.11726865231656791,True,False
module_routing_uncertainty,self_eval_gated,42,426,1,1,1,1,1,1,1,1.576141640000297,0.24904419281763102,1.576141640000297,0.8803763064527979,0.1196236935472021,0,0,0,0,0,0.21429032645732926,0.1414744011411305,0.17483617268521243,0.08483671323350223,0.08200280963857931,True,False
module_routing_uncertainty,self_eval_gated,42,427,1,1,-1,1,1,0,1,0.9836559724098355,-0.016240380668584464,0.9836559724098355,0.8576149684727449,0.14238503152725515,0,0,0,0,0,0.14366606096515067,0.15627543092032462,0.20956353376403877,0.07231285844354593,0.24535580721735173,True,False
module_routing_uncertainty,self_eval_gated,42,428,1,1,-1,1,1,0,1,1.3364067689176349,-0.046456594761542735,1.3364067689176349,0.8686038978590684,0.13139610214093161,0,0,0,0,0,0.2702714003666935,0.24772478563521905,0.10891361093125365,0.06471699886917816,0.1291935099064504,True,False
module_routing_uncertainty,self_eval_gated,42,429,1,1,-1,1,1,0,1,0.6329460390040751,-0.2981658651520229,0.6329460390040751,0.7215972221887028,0.2784027778112972,0,0,0,0,0,0.2147454422504497,0.16743832647314458,0.14103112563505868,0.29877660844150566,0.43992254305029643,True,False
module_routing_uncertainty,self_eval_gated,42,430,1,1,1,1,1,1,1,0.9571204095847351,1.1258892512807464,0.9571204095847351,0.8375759516564588,0.1624240483435412,0,0,0,0,0,0.2002310620505467,0.1276305510773909,0.14878815514234414,0.12303237297667277,0.25701033473268,True,False
module_routing_uncertainty,self_eval_gated,42,431,1,1,-1,1,1,0,1,1.6788871817211457,-0.16746607883176107,1.6788871817211457,0.8786355963810281,0.1213644036189719,0,0,0,0,0,0.20195985463390045,0.14238937153790399,0.18397706165976782,0.09609792727829064,0.06728300624516614,True,False
module_routing_uncertainty,self_eval_gated,42,432,1,1,1,1,1,1,1,1.4974053222617867,0.43261187365463194,1.4974053222617867,0.8614411650844148,0.13855883491558518,0,0,0,0,0,0.13674874170045612,0.23880159478927918,0.18759517691478433,0.11541117779697994,0.09532172456941601,True,False
module_routing_uncertainty,self_eval_gated,42,433,1,1,1,1,1,1,1,0.24362880426515587,0.9669274318715743,0.24362880426515587,0.734938784133927,0.265061215866073,0,0,0,0,0,0.21486724435553906,0.2597904517133647,0.1409803143053719,0.10004894976588445,0.7610796349222131,True,False
module_routing_uncertainty,self_eval_gated,42,434,1,1,1,1,1,1,1,1.5934325096125204,0.614674924554681,1.5934325096125204,0.8883885570928666,0.11161144290713343,0,0,0,0,0,0.12089598314270308,0.19300833490151997,0.15398362705509563,0.08754452654687114,0.07932603672675065,True,False
module_routing_uncertainty,self_eval_gated,42,435,1,1,1,1,1,1,1,0.4929562268097214,0.7605438441805029,0.4929562268097214,0.7985129344252717,0.20148706557472834,0,0,0,0,0,0.13063163659686544,0.1978679659942144,0.12736530561604764,0.09523170021137961,0.5434404004044773,True,False
module_routing_uncertainty,self_eval_gated,42,436,1,1,1,1,1,1,1,0.9109442963139651,0.29084288202462416,0.9109442963139651,0.7926332933866507,0.20736670661334927,0,0,0,0,0,0.19402682096023416,0.14940353166158923,0.17594219480690482,0.20568254545113296,0.2784148222118069,True,False
module_routing_uncertainty,self_eval_gated,42,437,-1,-1,-1,-1,1,1,1,-1.5590684769938399,-0.8369932773469578,-1.5590684769938399,0.8818067681828928,0.11819323181710717,0,0,0,0,0,0.20770712274216177,0.06672908879736052,0.15030045791810662,0.11057196437350081,0.0847305841841246,True,False
module_routing_uncertainty,self_eval_gated,42,438,-1,-1,1,-1,1,0,1,-1.1135948351105522,0.00426839852673172,-1.1135948351105522,0.8263467093850401,0.17365329061496,0,0,0,0,0,0.09009514984077895,0.1777393261034827,0.16389437402103885,0.1914384344371692,0.1946705609080157,True,False
module_routing_uncertainty,self_eval_gated,42,439,-1,-1,-1,-1,1,1,1,-0.6541046439557326,-0.40231496130734,-0.6541046439557326,0.7747275903532456,0.2252724096467545,0,0,0,0,0,0.16597533459479852,0.1213639596502516,0.16276042021463424,0.20259106888124048,0.42557329865560334,True,False
module_routing_uncertainty,self_eval_gated,42,440,-1,-1,1,-1,1,0,1,-0.9805303836899606,0.1255316348216261,-0.9805303836899606,0.8460320610715506,0.15396793892844945,0,0,0,0,0,0.22025962401928792,0.03822451972573457,0.15044400353743917,0.1263154726510015,0.2467045881002955,True,False
module_routing_uncertainty,self_eval_gated,42,441,-1,-1,-1,-1,1,1,1,-1.6662895672433362,-0.7218786009241027,-1.6662895672433362,0.8662220764579626,0.1337779235420374,0,0,0,0,0,0.11796838389899036,0.29365129411895197,0.1437516925547273,0.11957546233801748,0.06894057633385453,True,False
module_routing_uncertainty,self_eval_gated,42,442,-1,-1,-1,-1,1,1,1,-1.1527840389761665,-0.09722683484110159,-1.1527840389761665,0.8495032513057088,0.1504967486942912,0,0,0,0,0,0.11608086907882192,0.21476353363322065,0.21619572208750454,0.10948204542128681,0.1813257277659418,True,False
module_routing_uncertainty,self_eval_gated,42,443,-1,-1,1,-1,1,0,1,-1.777190238095915,0.23501103799357714,-1.777190238095915,0.8696596708473059,0.1303403291526941,0,0,0,0,0,0.2222546114522842,0.20847199947195544,0.15094418349263417,0.10754036298729984,0.0556078409930586,True,False
module_routing_uncertainty,self_eval_gated,42,444,-1,-1,-1,-1,1,1,1,-1.0290664416846045,-0.3684734597723035,-1.0290664416846045,0.8492556439437813,0.15074435605621866,0,0,0,0,0,0.11875635244607913,0.16466434754186793,0.1840974620153757,0.11298844682797139,0.22646634913251407,True,False
module_routing_uncertainty,self_eval_gated,42,445,-1,-1,-1,-1,1,1,1,-1.4323349095590567,-0.09908795475337245,-1.4323349095590567,0.8813516833846204,0.11864831661537954,0,0,0,0,0,0.10907557069959917,0.185237336405185,0.07837674790878603,0.11990328736554301,0.10785590137096723,True,False
module_routing_uncertainty,self_eval_gated,42,446,-1,-1,1,-1,1,0,1,-0.9679195693792472,0.0351570903390086,-0.9679195693792472,0.8350067733190497,0.16499322668095032,0,0,0,0,0,0.14660916605615443,0.09291341118578453,0.2538274533473127,0.12527138887231315,0.25221136632163577,True,False
module_routing_uncertainty,self_eval_gated,42,447,-1,-1,-1,-1,1,1,1,-1.3098354244136812,-0.27117223124674245,-1.3098354244136812,0.8651986578747657,0.1348013421252343,0,0,0,0,0,0.16604033683851774,0.17512723106896766,0.27124524904029407,0.07242642679920461,0.1357662353108141,True,False
module_routing_uncertainty,self_eval_gated,42,448,-1,-1,1,-1,1,0,1,-0.9207492324345762,0.28869789664805345,-0.9207492324345762,0.8703728190369093,0.12962718096309062,0,0,0,0,0,0.19637785785271472,0.16125887925709906,0.12346657131195898,0.03880036224669289,0.27374833628817474,True,False
module_routing_uncertainty,self_eval_gated,42,449,-1,-1,-1,-1,1,1,1,-0.947987555328285,-0.34207191156222916,-0.947987555328285,0.86490958990021,0.13509041009978998,0,0,0,0,0,0.11623298946930749,0.12225513922756738,0.1703892090773666,0.07801005817002063,0.2611293819384495,True,False
module_routing_uncertainty,self_eval_gated,42,450,-1,-1,1,-1,1,0,1,-1.4823674834602423,0.018551845478774975,-1.4823674834602423,0.862851117779514,0.13714888222048602,0,0,0,0,0,0.17076312644241465,0.07198268147900393,0.21290037101219228,0.13952958234510632,0.0980893966605838,True,False
module_routing_uncertainty,self_eval_gated,42,451,-1,-1,-1,-1,1,1,1,-1.544229214812026,-0.9630559512540174,-1.544229214812026,0.8946610965254794,0.10533890347452059,0,0,0,0,0,0.06402662496512912,0.15464610300158016,0.1149839045587358,0.10917995016512091,0.08717170371171856,True,False
module_routing_uncertainty,self_eval_gated,42,452,-1,-1,-1,-1,1,1,1,-1.3211982484744385,-0.08295303882552918,-1.3211982484744385,0.8603325969808544,0.13966740301914557,0,0,0,0,0,0.1314646154713448,0.2044771080456083,0.16267665149530186,0.12008672237357096,0.1329183933019631,True,False
