task,variant,seed,step,target,primary_prediction,fallback_prediction,final_prediction,primary_correct,fallback_correct,final_correct,primary_score,fallback_score,final_score,confidence,uncertainty,monitor_gate_active,hazard,ood,mismatch,tail,novelty,memory_conflict,prediction_residual,router_entropy,margin_uncertainty,monitor_computed_before_feedback,uses_outcome_in_monitor
ood_context_insertion,self_eval_gated,42,367,-1,-1,-1,-1,1,1,1,-0.9394281249933376,-0.4304488421833096,-0.9394281249933376,0.8587358160789231,0.14126418392107687,0,0,0,0,0,0.09255832946741485,0.1303606417772058,0.12139268922712916,0.16496357074146945,0.26504060453990264,True,False
ood_context_insertion,self_eval_gated,42,368,-1,-1,1,-1,1,0,1,-1.2824329555050924,0.04295541763619026,-1.2824329555050924,0.873566321560173,0.12643367843982697,0,0,0,0,0,0.09892903576223505,0.14024816730096268,0.11680695123821755,0.2009761432022407,0.14286821268024408,True,False
ood_context_insertion,self_eval_gated,42,369,-1,-1,1,-1,1,0,1,-0.9633126768209594,0.3658551381062062,-0.9633126768209594,0.8345400353828246,0.16545996461717538,0,0,0,0,0,0.12431265494564094,0.17473470854288076,0.1349462817388815,0.2143333470239371,0.25424914627692774,True,False
ood_context_insertion,self_eval_gated,42,370,-1,-1,-1,-1,1,1,1,-1.414192380337397,-0.6931580734058118,-1.414192380337397,0.8247731759588931,0.17522682404110693,0,0,0,0,0,0.1761555149424655,0.12221137483754713,0.21298555066394176,0.2549297384279413,0.1116189030591902,True,False
ood_context_insertion,self_eval_gated,42,371,-1,-1,-1,-1,1,1,1,-0.7443087286996752,-0.6452325366104292,-0.7443087286996752,0.8319723337830172,0.16802766621698284,0,0,0,0,0,0.07039493791699104,0.10647192648776771,0.16837219489516161,0.2601753808008493,0.3682586603657714,True,False
ood_context_insertion,self_eval_gated,42,372,-1,-1,-1,-1,1,1,1,-1.0179045591598226,-0.24390028148672213,-1.0179045591598226,0.8496668420060054,0.1503331579939946,0,0,0,0,0,0.1258263738942053,0.14400958827455737,0.1531268131248415,0.11620330828055117,0.2309883265268613,True,False
ood_context_insertion,self_eval_gated,42,373,-1,-1,-1,-1,1,1,1,-1.3700899821213754,-0.5507113538835965,-1.3700899821213754,0.8375755204108368,0.1624244795891632,0,0,0,0,0,0.17441152521816067,0.1718904889419299,0.11649670416674493,0.243178909290921,0.12128730132454513,True,False
ood_context_insertion,self_eval_gated,42,374,-1,-1,-1,-1,1,1,1,-1.2097680305009928,-0.08501316920048366,-1.2097680305009928,0.8321416385045651,0.16785836149543487,0,0,0,0,0,0.17681648969815938,0.17339098865407818,0.17182205566367198,0.13265122955755687,0.16339010772462403,True,False
ood_context_insertion,self_eval_gated,42,375,-1,-1,-1,-1,1,1,1,-0.8963263897326436,-0.7767560432227703,-0.8963263897326436,0.8319849353373978,0.16801506466260213,0,0,0,0,0,0.07331888589629448,0.19615362543407602,0.229858008183358,0.2070176929414365,0.28549558564874455,True,False
ood_context_insertion,self_eval_gated,42,376,-1,-1,1,-1,1,0,1,-0.9741632674370027,0.5445747095022297,-0.9741632674370027,0.782018946342671,0.21798105365732903,0,0,0,0,0,0.23954067474452762,0.2058445324712847,0.18536765342022565,0.15431998675000946,0.2494718943992067,True,False
ood_context_insertion,self_eval_gated,42,377,-1,-1,-1,-1,1,1,1,-1.200790209609565,-0.2946769447980646,-1.200790209609565,0.8511759949815915,0.1488240050184085,0,0,0,0,0,0.1501123733374485,0.1417605332625286,0.10297973219074047,0.19304657616035972,0.16610452198250458,True,False
ood_context_insertion,self_eval_gated,42,378,-1,-1,-1,-1,1,1,1,-1.0980079791577448,-0.6214024538776759,-1.0980079791577448,0.8539668518996609,0.1460331481003391,0,0,0,0,0,0.12531547777428936,0.14548610101342654,0.14473600014865443,0.13966982595776128,0.20021765662280977,True,False
ood_context_insertion,self_eval_gated,42,379,-1,-1,-1,-1,1,1,1,-0.5461983495341822,-0.13180432184789717,-0.5461983495341822,0.7276209159941233,0.27237908400587674,0,0,0,0,0,0.2094107296530665,0.29903178758677534,0.23340755374695105,0.18408196016301087,0.5023344661049933,True,False
ood_context_insertion,self_eval_gated,42,380,-1,-1,1,-1,1,0,1,-1.0428839704768325,0.17510326349062372,-1.0428839704768325,0.830911306745407,0.169088693254593,0,0,0,0,0,0.15144710060074693,0.17006849003831617,0.17015652309036608,0.15058561404743825,0.2209756342027176,True,False
ood_context_insertion,self_eval_gated,42,381,-1,-1,1,-1,1,0,1,-1.2376651091725586,0.15807086544887838,-1.2376651091725586,0.8370967768622668,0.16290322313773314,0,0,0,0,0,0.1621609272499543,0.16221489625781219,0.19670009817366244,0.12691692306910776,0.15521164237454976,True,False
ood_context_insertion,self_eval_gated,42,382,-1,-1,1,-1,1,0,1,-1.2939390729120115,0.03049181873081941,-1.2939390729120115,0.8373844377451796,0.16261556225482046,0,0,0,0,0,0.167735141848408,0.1258310026585095,0.20756866698750073,0.14207657395120968,0.13984529711523808,True,False
ood_context_insertion,self_eval_gated,42,383,-1,-1,-1,-1,1,1,1,-1.2319692909684554,-0.6571996260448892,-1.2319692909684554,0.8306083002905255,0.16939169970947457,0,0,0,0,0,0.18776334689348975,0.17796984097257534,0.16682391904706712,0.1206060911479081,0.1568504086151683,True,False
ood_context_insertion,self_eval_gated,42,384,-1,-1,-1,-1,1,1,1,-0.433248791583307,-0.40790272339355405,-0.433248791583307,0.7861877560603079,0.21381224393969206,0,0,0,0,0,0.13851032714287526,0.1773446959154207,0.10804176051432648,0.09918185413262866,0.5919672086647121,True,False
ood_context_insertion,self_eval_gated,42,385,-1,-1,-1,-1,1,1,1,-1.072936323800707,-0.4668791771486995,-1.072936323800707,0.7837078497290435,0.2162921502709565,0,0,0,0,0,0.23520979174598944,0.15545866615526477,0.23832732495370446,0.1780078218110229,0.20943507785069393,True,False
ood_context_insertion,self_eval_gated,42,386,-1,-1,-1,-1,1,1,1,-1.2999769182598093,-0.5114730631589702,-1.2999769182598093,0.8738554496124196,0.12614455038758046,0,0,0,0,0,0.08057304809550724,0.15528695459942832,0.17662295163872205,0.16743452105472162,0.13828278281104467,True,False
ood_context_insertion,self_eval_gated,42,387,-1,-1,-1,-1,1,1,1,-0.8034423352027522,-0.07583213325282459,-0.8034423352027522,0.8371939327118953,0.16280606728810468,0,0,0,0,0,0.0807970686231484,0.18301681774055045,0.1788955285750889,0.1520054231129636,0.33404317097364256,True,False
ood_context_insertion,self_eval_gated,42,388,-1,-1,-1,-1,1,1,1,-1.089851647791717,-0.5774056148704416,-1.089851647791717,0.8608900536553027,0.1391099463446973,0,0,0,0,0,0.11526817326885852,0.037084850881366496,0.133875110460164,0.2193302254991769,0.20317600856060747,True,False
ood_context_insertion,self_eval_gated,42,389,-1,-1,-1,-1,1,1,1,-1.158926258399243,-0.10518583193703318,-1.158926258399243,0.8794814881665429,0.12051851183345712,0,0,0,0,0,0.0632626207421536,0.15889348438625533,0.17033994786574472,0.12601507148662328,0.1793103527161013,True,False
ood_context_insertion,self_eval_gated,42,390,-1,-1,1,-1,1,0,1,-0.7941290081891347,0.27974836209369636,-0.7941290081891347,0.839234242191935,0.16076575780806507,0,0,0,0,0,0.1045385492218774,0.11300155929106628,0.11573724645425618,0.19716852138781163,0.3392582459859247,True,False
ood_context_insertion,self_eval_gated,42,391,-1,-1,-1,-1,1,1,1,-0.7463937634588508,-0.4913179923110993,-0.7463937634588508,0.7992193177566742,0.20078068224332574,0,0,0,0,0,0.19112761246451304,0.17215008281148014,0.15019688590746727,0.0849608667847375,0.3670074069420536,True,False
ood_context_insertion,self_eval_gated,42,392,-1,-1,-1,-1,1,1,1,-1.4167524030796912,-0.8161570103083354,-1.4167524030796912,0.8707640716724006,0.12923592832759948,0,0,0,0,0,0.10749222173324786,0.12800642522255118,0.16221085812568628,0.1841341908077529,0.11108052954347991,True,False
ood_context_insertion,self_eval_gated,42,393,-1,-1,-1,-1,1,1,1,-1.2346684377794421,-0.05923051962413331,-1.2346684377794421,0.8419308914494914,0.1580691085505086,0,0,0,0,0,0.13349515221301406,0.15179710957209316,0.2213996217291102,0.1573047211613624,0.15607186229572256,True,False
ood_context_insertion,self_eval_gated,42,394,-1,-1,-1,-1,1,1,1,-1.4090967213203258,-0.3211445770007405,-1.4090967213203258,0.8525215251839893,0.14747847481601079,0,0,0,0,0,0.12334338176207854,0.20012117185281061,0.21445947154087272,0.13978184948042877,0.11269783597582339,True,False
ood_context_insertion,self_eval_gated,42,395,-1,-1,-1,-1,1,1,1,-1.347532021066931,-0.037391469893762797,-1.347532021066931,0.8898747020960439,0.11012529790395613,0,0,0,0,0,0.11066422733318876,0.13090941030402875,0.08100540066027809,0.10999100987702858,0.1265304893862249,True,False
ood_context_insertion,self_eval_gated,42,396,1,1,1,1,1,1,1,1.1108305042065014,0.6286514825427814,1.1108305042065014,0.8222965474167214,0.17770345258327863,0,0,0,0,0,0.1663208749647035,0.2728293238159281,0.15091526891606388,0.15154201692045655,0.1956442348953561,True,False
ood_context_insertion,self_eval_gated,42,397,-1,-1,-1,-1,1,1,1,-0.8506909239101629,-0.43091451447500073,-0.8506909239101629,0.7930527988709177,0.20694720112908221,0,0,0,0,0,0.18595702368420772,0.15545082875549923,0.2061483868527526,0.17209086700499848,0.30856974795594316,True,False
ood_context_insertion,self_eval_gated,42,398,1,1,1,1,1,1,1,1.1631718983224408,0.07193217966682514,1.1631718983224408,0.8735260205711461,0.1264739794288538,0,0,0,0,0,0.10468638115375867,0.0614753282463511,0.15818627698790777,0.13214497976366996,0.17792910605653478,True,False
ood_context_insertion,self_eval_gated,42,399,1,1,-1,1,1,0,1,1.165248235542192,-0.5474897243553695,1.165248235542192,0.844195524372723,0.155804475627277,0,0,0,0,0,0.18886066225829543,0.12055540779846081,0.07602618506067867,0.15697053487932763,0.17725710668058547,True,False
ood_context_insertion,self_eval_gated,42,400,1,1,1,1,1,1,1,1.099435938473154,0.42876039428173385,1.099435938473154,0.8495248268955988,0.15047517310440112,0,0,0,0,0,0.14143895965083692,0.11096522937262321,0.11825692720755204,0.18951147972245788,0.19970368138740546,True,False
ood_context_insertion,self_eval_gated,42,401,1,1,-1,1,1,0,1,2.27715958519065,-0.472358329514169,2.27715958519065,0.9436924569390034,0.05630754306099665,0,0,0,0,0,0.0,0.22230546301435117,0.04641411689314508,0.1831174719364236,0.02082421714680327,True,False
ood_context_insertion,self_eval_gated,42,402,1,1,1,1,1,1,1,0.8077301314191228,0.18471768388807713,0.8077301314191228,0.8747914564359646,0.12520854356403543,0,0,0,0,0,0.0,0.14026447557897093,0.14937176732877813,0.2049640936111605,0.33166381474232787,True,False
ood_context_insertion,self_eval_gated,42,403,1,1,1,1,1,1,1,0.7079857410698562,0.3467112488117612,0.7079857410698562,0.8004087355314605,0.19959126446853945,0,0,0,0,0,0.12700296292115174,0.098855866807703,0.18807919926956668,0.26836976399145207,0.39058781007438437,True,False
ood_context_insertion,self_eval_gated,42,404,1,1,1,1,1,1,1,1.56269502284703,0.20570440752092978,1.56269502284703,0.8542084746783332,0.14579152532166684,0,0,0,0,0,0.13020012319899074,0.17157772291830123,0.18760027353470315,0.20863108390235557,0.08414401100961877,True,False
ood_context_insertion,self_eval_gated,42,405,1,1,1,1,1,1,1,1.0695731791013274,0.7796171498389692,1.0695731791013274,0.8112296489406787,0.18877035105932133,0,0,0,0,0,0.20577564346966742,0.15951605739209443,0.14506936222348832,0.1862879578763909,0.21069963843031525,True,False
ood_context_insertion,self_eval_gated,42,406,1,1,1,1,1,1,1,1.4936914312768055,0.3962909149853072,1.4936914312768055,0.877311076981023,0.122688923018977,0,0,0,0,0,0.08890281082505756,0.1492361184782739,0.201578148020289,0.14051978237506646,0.09599827831091923,True,False
ood_context_insertion,self_eval_gated,42,407,1,1,1,1,1,1,1,0.7362698109440086,0.08061116399247967,0.7362698109440086,0.8457475368854657,0.1542524631145344,0,0,0,0,0,0.03925915209020649,0.23409332348778047,0.15731133633407882,0.15731465379138665,0.37311382162649454,True,False
ood_context_insertion,self_eval_gated,42,408,1,1,1,1,1,1,1,1.3836455960580232,0.9609839877562696,1.3836455960580232,0.8337458425606806,0.16625415743931937,0,0,0,0,0,0.20515541770320728,0.1427584083036287,0.16215857104226006,0.12785163926010856,0.11823500930438668,True,False
ood_context_insertion,self_eval_gated,42,409,1,1,-1,1,1,0,1,1.8338223939799578,-0.5009687813264191,1.8338223939799578,0.860756729464151,0.13924327053584898,0,0,0,0,0,0.15522968408041268,0.1312024012451062,0.18020839800810684,0.16270676349516378,0.04980133242603424,True,False
ood_context_insertion,self_eval_gated,42,410,1,1,1,1,1,1,1,1.3691953205291274,0.8369126027797397,1.3691953205291274,0.8497028644485397,0.15029713555146026,0,0,0,0,0,0.16827851249580617,0.1718578961254841,0.13806344948393806,0.13095426395935628,0.1214913228246759,True,False
ood_context_insertion,self_eval_gated,42,411,1,1,1,1,1,1,1,0.6754464982106123,0.5306396620421219,0.6754464982106123,0.8325372331377183,0.16746276686228173,0,0,0,0,0,0.06997411818252838,0.18361846854721578,0.1811194915156905,0.10874576733530604,0.4114488323213179,True,False
ood_context_insertion,self_eval_gated,42,412,1,1,1,1,1,1,1,0.8833806426938312,0.2475425369752264,0.8833806426938312,0.8230747922336776,0.17692520776632242,0,0,0,0,0,0.10912466083661922,0.1282376543785429,0.24800810896943226,0.17572687125508507,0.29189111451100025,True,False
ood_context_insertion,self_eval_gated,42,413,1,1,1,1,1,1,1,0.526536155898694,0.26746029624427553,0.526536155898694,0.7905552811925805,0.20944471880741955,0,0,0,0,0,0.13346375009269787,0.056403285680120596,0.18652040758891417,0.175559474397709,0.5172711383708043,True,False
ood_context_insertion,self_eval_gated,42,414,1,1,1,1,1,1,1,1.0935483432810713,0.12606356927278506,1.0935483432810713,0.836907681716675,0.16309231828332502,0,0,0,0,0,0.16290402821615674,0.23603190652216705,0.14504312996938984,0.07193497319909153,0.20183042001078522,True,False
ood_context_insertion,self_eval_gated,42,415,1,1,1,1,1,1,1,0.9423410842217415,0.1428148164787483,0.9423410842217415,0.8220585699207297,0.17794143007927038,0,0,0,0,0,0.14497510254403673,0.1392693732413351,0.1948229875562142,0.17158411409966987,0.26370399019201385,True,False
ood_context_insertion,self_eval_gated,42,416,1,1,1,1,1,1,1,1.3096010354895529,0.07723241716143234,1.3096010354895529,0.8304042184403527,0.16959578155964725,0,0,0,0,0,0.2222058945706985,0.08593333214000393,0.17952873060638078,0.09093498589120141,0.13582557116589322,True,False
ood_context_insertion,self_eval_gated,42,417,1,1,-1,1,1,0,1,0.9253419711145693,-0.2238681870091253,0.9253419711145693,0.8393053884830276,0.1606946115169724,0,0,0,0,0,0.1254615577143015,0.1755938421579276,0.15927066050442468,0.10739427502096713,0.2715852287103362,True,False
ood_context_insertion,self_eval_gated,42,418,1,1,1,1,1,1,1,0.6098240907610525,0.7907615819904582,0.6098240907610525,0.8292079580315719,0.1707920419684281,0,0,0,0,0,0.08212687950001936,0.157767577383547,0.13495023876574855,0.11792948880263998,0.45599674003285406,True,False
ood_context_insertion,self_eval_gated,42,419,1,1,1,1,1,1,1,1.0274648638822326,0.30599640683551366,1.0274648638822326,0.8265161984840407,0.17348380151595935,0,0,0,0,0,0.16255434743083258,0.12601370445593452,0.15690343490675557,0.19572593723908846,0.22711041331949777,True,False
ood_context_insertion,self_eval_gated,42,420,-1,-1,-1,-1,1,1,1,-0.701004911868019,-0.5098870254855465,-0.701004911868019,0.8025408150216095,0.19745918497839055,0,0,0,0,0,0.16910083201224818,0.17018359113325832,0.16898866384720823,0.0658455116983098,0.3949947529090325,True,False
ood_context_insertion,self_eval_gated,42,421,-1,-1,-1,-1,1,1,1,-1.3273947257024057,-1.2579099921834902,-1.3273947257024057,0.8451004290693406,0.1548995709306594,0,0,0,0,0,0.188944098135318,0.13193258770623037,0.12315876097381481,0.1377601683019336,0.13138885428713387,True,False
ood_context_insertion,self_eval_gated,42,422,-1,-1,-1,-1,1,1,1,-0.8704059598990641,-0.30201481184037937,-0.8704059598990641,0.8315386032373836,0.16846139676261643,0,0,0,0,0,0.14381371053819328,0.09583060084909951,0.15830823910019123,0.13554628847551803,0.2984196699809373,True,False
ood_context_insertion,self_eval_gated,42,423,-1,-1,-1,-1,1,1,1,-1.9774646893206569,-0.5416072981830458,-1.9774646893206569,0.8693958987200554,0.1306041012799446,0,0,0,0,0,0.13987276477145272,0.17461352951100245,0.14426230503823936,0.18050865167383107,0.03759963342828554,True,False
ood_context_insertion,self_eval_gated,42,424,-1,-1,-1,-1,1,1,1,-0.5686705062988199,-0.5706437539168907,-0.5686705062988199,0.8266933327349038,0.1733066672650962,0,0,0,0,0,0.014707624260798968,0.13641076798951796,0.25697335289354306,0.16518320680764167,0.4856177774380782,True,False
ood_context_insertion,self_eval_gated,42,425,-1,-1,-1,-1,1,1,1,-0.8519943151432467,-0.46344862811410104,-0.8519943151432467,0.8049593329137368,0.19504066708626328,0,0,0,0,0,0.2118701391961028,0.1612419364447101,0.08327008449572662,0.16268486395988055,0.3078900894167369,True,False
ood_context_insertion,self_eval_gated,42,426,-1,-1,-1,-1,1,1,1,-0.6638583599997032,-0.270955807182369,-0.6638583599997032,0.7886475603877019,0.21135243961229808,0,0,0,0,0,0.15966655954847547,0.1629896246111653,0.21560888014537943,0.11458747236964083,0.4190745946127592,True,False
ood_context_insertion,self_eval_gated,42,427,-1,-1,-1,-1,1,1,1,-1.2563440275901647,-0.5362403806685845,-1.2563440275901647,0.8434567671859974,0.15654323281400268,0,0,0,0,0,0.15311278633751613,0.11959796779866212,0.18907940284976701,0.1604276910540998,0.1499469462940537,True,False
ood_context_insertion,self_eval_gated,42,428,-1,-1,-1,-1,1,1,1,-0.9035932310823654,-0.5664565947615428,-0.9035932310823654,0.7837236681911689,0.2162763318088311,0,0,0,0,0,0.21569101495113896,0.21899310119514692,0.21904948116115688,0.11338020653588199,0.2819570223140222,True,False
ood_context_insertion,self_eval_gated,42,429,-1,-1,-1,-1,1,1,1,-1.6070539609959251,-0.8181658651520229,-1.6070539609959251,0.8431361266954016,0.15686387330459842,0,0,0,0,0,0.1576060864802611,0.18211226288332266,0.15242953136193335,0.25925836109401923,0.07727650954514553,True,False
ood_context_insertion,self_eval_gated,42,430,-1,-1,1,-1,1,0,1,-1.2828795904152652,0.6058892512807464,-1.2828795904152652,0.8309573915033156,0.1690426084966844,0,0,0,0,0,0.20103754448308642,0.13799148486259502,0.1525675297281657,0.14708816792631418,0.14274975458500605,True,False
ood_context_insertion,self_eval_gated,42,431,-1,-1,-1,-1,1,1,1,-0.5611128182788545,-0.687466078831761,-0.5611128182788545,0.7775784041638951,0.22242159583610485,0,0,0,0,0,0.1700831483466521,0.184341481223464,0.12163225927614214,0.18535993679778537,0.49119736845958184,True,False
ood_context_insertion,self_eval_gated,42,432,-1,-1,-1,-1,1,1,1,-0.7425946777382135,-0.08738812634536805,-0.7425946777382135,0.8198166106966372,0.18018338930336275,0,0,0,0,0,0.0806008017465582,0.19293712044958186,0.2341925847240098,0.15342099625613884,0.369289754021065,True,False
ood_context_insertion,self_eval_gated,42,433,-1,-1,1,-1,1,0,1,-1.9963711957348442,0.44692743187157424,-1.9963711957348442,0.8538454083949315,0.14615459160506847,0,0,0,0,0,0.1461923332904095,0.2469395478440679,0.20105498194364277,0.14457178882430244,0.036229696832876024,True,False
ood_context_insertion,self_eval_gated,42,434,-1,-1,1,-1,1,0,1,-0.6465674903874798,0.0946749245546809,-0.6465674903874798,0.7773590217226092,0.22264097827739077,0,0,0,0,0,0.20865058142501275,0.09196055893232619,0.17417665266399898,0.1411977060639227,0.4306453109914571,True,False
ood_context_insertion,self_eval_gated,42,435,-1,-1,1,-1,1,0,1,-1.7470437731902788,0.2405438441805029,-1.7470437731902788,0.8854579504924444,0.11454204950755567,0,0,0,0,0,0.1029108649701678,0.15826332022674866,0.16047633061738412,0.13328567498360064,0.05896185382360619,True,False
ood_context_insertion,self_eval_gated,42,436,-1,-1,-1,-1,1,1,1,-1.329055703686035,-0.22915711797537586,-1.329055703686035,0.8421325613808213,0.15786743861917876,0,0,0,0,0,0.15542275903453334,0.178711032276125,0.12078518351527082,0.24500622484563223,0.13098164768243137,True,False
ood_context_insertion,self_eval_gated,42,437,1,1,-1,1,1,0,1,0.6809315230061602,-0.3169932773469578,0.6809315230061602,0.7757632350967312,0.22423676490326883,0,0,0,0,0,0.2612294028400195,0.1607574083459256,0.039817445514179164,0.14883309636426478,0.4078753506644671,True,False
ood_context_insertion,self_eval_gated,42,438,1,1,1,1,1,1,1,1.126405164889448,0.5242683985267318,1.126405164889448,0.8410418943785073,0.1589581056214927,0,0,0,0,0,0.14567082770734208,0.11278390069646076,0.187331330424214,0.15449742220953927,0.19021465429588735,True,False
ood_context_insertion,self_eval_gated,42,439,1,1,1,1,1,1,1,1.5858953560442677,0.11768503869266,1.5858953560442677,0.8474711483400124,0.1525288516599876,0,0,0,0,0,0.17970592817580913,0.10533569590619822,0.15478617233426398,0.20142041657193785,0.08048239570404381,True,False
ood_context_insertion,self_eval_gated,42,440,1,1,1,1,1,1,1,1.2594696163100396,0.6455316348216261,1.2594696163100396,0.8122041028361784,0.18779589716382158,0,0,0,0,0,0.28879066033210576,0.10724922575989985,0.041519098805648774,0.1789222288763609,0.14908217776759514,True,False
ood_context_insertion,self_eval_gated,42,441,1,1,-1,1,1,0,1,0.5737104327566641,-0.20187860092410265,0.5737104327566641,0.7923139919717246,0.20768600802827547,0,0,0,0,0,0.10008705147560663,0.19324563066579983,0.2492452384972443,0.12262470684083093,0.48192097550853896,True,False
ood_context_insertion,self_eval_gated,42,442,1,1,1,1,1,1,1,1.0872159610238337,0.4227731651588984,1.0872159610238337,0.8342429574476046,0.16575704255239543,0,0,0,0,0,0.13092490774262974,0.13371201627132343,0.20565556971813043,0.1969511076494218,0.20414024558980293,True,False
ood_context_insertion,self_eval_gated,42,443,1,1,1,1,1,1,1,0.4628097619040852,0.7550110379935772,0.4628097619040852,0.750618269019641,0.24938173098035898,0,0,0,0,0,0.18627905296885375,0.22264969501251972,0.13913690276257268,0.18051485165100445,0.5676285252044713,True,False
ood_context_insertion,self_eval_gated,42,444,1,1,1,1,1,1,1,1.2109335583153957,0.15152654022769652,1.2109335583153957,0.8996625442440935,0.1003374557559065,0,0,0,0,0,0.0033461518549118274,0.20014451743563982,0.18178200901642172,0.14041278303779098,0.1630406924766039,True,False
ood_context_insertion,self_eval_gated,42,445,1,1,1,1,1,1,1,0.8076650904409435,0.42091204524662756,0.8076650904409435,0.8497899318939284,0.15021006810607163,0,0,0,0,0,0.0878879918438465,0.15491081008079235,0.16742810768081665,0.06635838501280945,0.3316998052194041,True,False
ood_context_insertion,self_eval_gated,42,446,1,1,1,1,1,1,1,1.2720804306207532,0.5551570903390086,1.2720804306207532,0.8498368392139254,0.15016316078607464,0,0,0,0,0,0.13645326841274083,0.10739966663349887,0.17090970709273856,0.20944971709280044,0.1456394892308035,True,False
ood_context_insertion,self_eval_gated,42,447,1,1,1,1,1,1,1,0.9301645755863189,0.24882776875325757,0.9301645755863189,0.8187720113198931,0.18122798868010698,0,0,0,0,0,0.11762617228428217,0.14666863387304913,0.2583587803272808,0.18478553000491071,0.2693293826327986,True,False
ood_context_insertion,self_eval_gated,42,448,1,1,1,1,1,1,1,1.3192507675654241,0.8086978966480535,1.3192507675654241,0.859330082655253,0.14066991734474701,0,0,0,0,0,0.14197691203214904,0.15867998483433723,0.1443159528188516,0.12651909587585586,0.1334025155295262,True,False
ood_context_insertion,self_eval_gated,42,449,1,1,1,1,1,1,1,1.2920124446717152,0.1779280884377709,1.2920124446717152,0.8867559627106827,0.11324403728931737,0,0,0,0,0,0.07719299940492985,0.17046077377080981,0.16425622009900526,0.07456887328697183,0.1403473097217126,True,False
ood_context_insertion,self_eval_gated,42,450,1,1,1,1,1,1,1,0.7576325165397579,0.538551845478775,0.7576325165397579,0.8311424616239714,0.1688575383760286,0,0,0,0,0,0.10856278544248898,0.170011273506885,0.08780512253792659,0.21331318134010796,0.36031965178808323,True,False
ood_context_insertion,self_eval_gated,42,451,1,1,-1,1,1,0,1,0.6957707851879742,-0.4430559512540174,0.6957707851879742,0.8640159773419995,0.13598402265800053,0,0,0,0,0,0.03395262185842646,0.11161618196955558,0.1284262175207454,0.13122789718849132,0.3983235359119597,True,False
ood_context_insertion,self_eval_gated,42,452,1,1,1,1,1,1,1,0.9188017515255618,0.43704696117447084,0.9188017515255618,0.8382616880855149,0.161738311914485,0,0,0,0,0,0.09987152834397056,0.148883801530112,0.20470401139623523,0.15513815910070794,0.27466993729777156,True,False
ood_context_insertion,self_eval_gated,42,453,1,1,1,1,1,1,1,1.3227397819701359,0.2042281041332272,1.3227397819701359,0.8664304748815257,0.13356952511847425,0,0,0,0,0,0.08008373349874351,0.16971669726054997,0.2104167011365435,0.17692616195198588,0.13253634268961578,True,False
ood_context_insertion,self_eval_gated,42,454,1,1,1,1,1,1,1,1.046074620238066,0.05063245594971558,1.046074620238066,0.8161061613303148,0.18389383866968523,0,0,0,0,0,0.19163651981579885,0.18248536978974336,0.15736429363421403,0.14401659897375527,0.21972443687259013,True,False
ood_context_insertion,self_eval_gated,42,455,1,1,-1,1,1,0,1,1.5582803687524431,-0.16885741581003355,1.5582803687524431,0.820590889833181,0.179409110166819,0,0,0,0,0,0.18738193634675848,0.2525120783706797,0.17290278319576743,0.24217037580482093,0.08485857217942128,True,False
ood_context_insertion,self_eval_gated,42,456,1,1,1,1,1,1,1,1.1615782215220063,0.7492202282752527,1.1615782215220063,0.8583335860809369,0.1416664139190631,0,0,0,0,0,0.07449819093912768,0.13695894573234701,0.22645679915098132,0.19832244872990368,0.17844645253683156,True,False
ood_context_insertion,self_eval_gated,42,457,1,1,-1,1,1,0,1,1.0311504195919565,-0.5352444298557213,1.0311504195919565,0.8604195838731997,0.13958041612680025,0,0,0,0,0,0.08196647941278776,0.17832789166698038,0.12864406788998212,0.196268763137786,0.2256306767222236,True,False
ood_context_insertion,self_eval_gated,42,458,1,1,1,1,1,1,1,0.7496709740577829,0.5499553962572443,0.7496709740577829,0.8082926507094593,0.19170734929054065,0,0,0,0,0,0.1391261181753778,0.12927131255966837,0.1736028737249815,0.19491835482213438,0.36504738084312416,True,False
ood_context_insertion,self_eval_gated,42,459,1,-1,1,1,0,1,1,-0.733443327548638,0.6525000359918858,0.6525000359918858,0.4492314110734156,0.5507685889265844,1,1,1,0,0,0.7217136612669277,0.5427270872629133,0.4216786497393973,0.4167010142701854,0.3748325766814986,True,False
ood_context_insertion,self_eval_gated,42,460,1,-1,1,-1,0,1,0,-1.1217421458810493,0.8248964639699278,-1.1217421458810493,0.46695380107612716,0.5330461989238728,0,1,1,0,0,0.7079727204053329,0.5002522376867218,0.5236825033619996,0.47400757571622265,0.1918259605214122,True,False
ood_context_insertion,self_eval_gated,42,461,1,-1,1,-1,0,1,0,-0.8554752296405826,0.962766502176608,-0.8554752296405826,0.4694044314645268,0.5305955685354732,0,1,1,0,0,0.725775696299418,0.4788581234368233,0.37667450680873166,0.4582331719358511,0.3060809549342306,True,False
ood_context_insertion,self_eval_gated,42,462,1,-1,1,-1,0,1,0,-0.6614644123647372,0.4994505189579227,-0.6614644123647372,0.4764582892049287,0.5235417107950713,0,1,1,0,0,0.6408277538348218,0.4700297297704738,0.4604914342046985,0.40652758053674737,0.420662852145241,True,False
ood_context_insertion,self_eval_gated,42,463,1,-1,1,1,0,1,1,-0.8869909565253623,0.7446850401935754,0.7446850401935754,0.436290212850729,0.563709787149271,1,1,1,0,0,0.7820505390957337,0.4752308905818737,0.46180647269227837,0.4365257082247219,0.2900956755516596,True,False
