step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
660,50.0,8,8,0,8,0,0,2.6525608280546353,2.6525608280546353,2.6525608280546353,0.0,0.0,0.053927928384606215,1.0013226415144072,0.0,True,0,0,0,0,0,0.012715174039138688,0.0,20.077666000005934,7.456833999995638,31.238541999996983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9787482162303791,-0.9787482162303791,-0.9787482162303791,0.9787482162303791,40,200,1079
661,50.0,8,8,0,8,0,0,2.649213914141029,2.649213914141029,2.649213914141029,0.0,-0.0,0.05398788093247945,1.0013226415144072,0.0,False,0,0,0,0,0,0.011225503128120096,0.0,20.99300000000426,7.366500000003384,31.03699999999776,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9787482162303791,-0.9787482162303791,-0.9787482162303791,0.9787482162303791,40,200,1123
662,50.0,8,8,0,8,0,0,2.6458818994997966,2.6458818994997966,2.6458818994997966,0.0,-0.0,0.05402386420708391,1.0013226415144072,0.0,False,0,0,0,0,0,0.010641678205845828,0.0,21.309875000000034,7.3129159999894,31.413207999989368,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9787482162303791,-0.9787482162303791,-0.9787482162303791,0.9787482162303791,40,200,1139
663,50.0,8,8,0,8,0,0,2.6425616316757954,2.6425616316757954,2.6425616316757954,0.0,-0.0,0.0540368129983312,1.0013226415144072,0.0,False,0,0,0,0,0,0.01005010702298037,0.0,19.6640000000059,7.866333999999142,30.239542000003894,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9787482162303791,-0.9787482162303791,-0.9787482162303791,0.9787482162303791,40,200,1141
664,50.0,8,8,0,8,0,0,2.6399300649118396,2.6399300649118396,2.6399300649118396,-0.285467347542707,0.9999997608518053,0.05402763429224577,1.0013226415144072,0.0,True,0,0,0,0,0,0.009889558027999179,0.0,21.209249999998292,7.725790999998594,31.627917000008665,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,669,5,0.1,0.2,-1.0777694440993293,-1.0777694440993293,-1.0777694440993293,1.0777694440993293,40,200,1253
665,50.0,8,8,0,8,0,0,2.636796593760284,2.636796593760284,2.636796593760284,0.0,-0.0,0.05439720800920442,1.0013226415144072,0.0,False,0,0,0,0,0,0.010065123878687743,0.0,20.80358400000648,8.1195829999956,31.65729100000192,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0777694440993293,-1.0777694440993293,-1.0777694440993293,1.0777694440993293,40,200,1492
666,50.0,8,8,0,8,0,0,2.6335964279013617,2.6335964279013617,2.6335964279013617,0.0,0.0,0.05473038772376782,1.0013226415144072,0.0,True,0,0,0,0,0,0.009840705477275336,0.0,20.44999999999675,8.163792000004833,31.332958999996663,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0777694440993293,-1.0777694440993293,-1.0777694440993293,1.0777694440993293,40,200,1329
667,50.0,8,8,0,8,0,0,2.630438952391644,2.630438952391644,2.630438952391644,0.0,0.0,0.055028481366545014,1.0013226415144072,0.0,True,0,0,0,0,0,0.013869649711240939,0.0,20.763250000001676,8.08399999999665,31.757416999994348,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0777694440993293,-1.0777694440993293,-1.0777694440993293,1.0777694440993293,40,200,1253
668,50.0,8,8,0,8,0,0,2.627267366051996,2.627267366051996,2.627267366051996,0.0,0.0,0.05529275910852161,1.0013226415144072,0.0,True,0,0,0,0,0,0.013664924278351975,0.0,19.720707999994147,7.584792000002949,30.134750000001986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0777694440993293,-1.0777694440993293,-1.0777694440993293,1.0777694440993293,40,200,1198
669,50.0,8,8,0,8,0,0,2.624129666283147,2.624129666283147,2.624129666283147,0.0,-0.0,0.05552445434827252,1.0013226415144072,0.0,False,0,0,0,0,0,0.01604965886933485,0.0,20.504791999996996,7.338541999999393,30.913957999999297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.27669167465523,-1.27669167465523,-1.27669167465523,1.27669167465523,40,200,1178
670,50.0,8,8,0,8,0,0,2.62099673028566,2.62099673028566,2.62099673028566,0.0,-0.0,0.055724764674789984,1.0013226415144072,0.0,False,0,0,0,0,0,0.015822592304272298,0.0,19.711583000002975,7.182041999996613,29.589290999993523,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.27669167465523,-1.27669167465523,-1.27669167465523,1.27669167465523,40,200,1161
671,50.0,8,8,0,8,0,0,2.6178886663549905,2.6178886663549905,2.6178886663549905,0.0,-0.0,0.05589485280650744,1.0013226415144072,0.0,False,0,0,0,0,0,0.01689183380724746,0.0,19.894625000006272,7.662332999998966,30.22483399999487,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.27669167465523,-1.27669167465523,-1.27669167465523,1.27669167465523,40,200,1153
672,50.0,8,8,0,8,0,0,2.6145834279606373,2.6145834279606373,2.6145834279606373,0.3653164589952236,-0.9999999975959121,0.05603584750708628,1.0013226415144072,0.0,False,0,0,0,0,0,0.015465149638974829,0.0,19.606457999998383,7.61929200000111,29.915166999998632,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,677,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,997
673,50.0,8,8,0,8,0,0,2.611294381965475,2.611294381965475,2.611294381965475,0.0,-0.0,0.056148844478519366,1.0013226415144072,0.0,False,0,0,0,0,0,0.013452518486012366,0.0,19.008791999993946,7.638583000002086,29.270957999997904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,922
674,50.0,8,8,0,8,0,0,2.608081600850373,2.608081600850373,2.608081600850373,0.0,0.0,0.0562349072320923,1.0013226415144072,0.0,True,0,0,0,0,0,0.012896720608202905,0.0,18.824125000008962,7.350165999994829,29.313707999989447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,984
675,50.0,8,8,0,8,0,0,2.604918482120433,2.604918482120433,2.604918482120433,0.0,0.0,0.056295067937730904,1.0013226415144072,0.0,True,0,0,0,0,0,0.011044209569442742,0.0,18.721666999994113,7.470041000004812,28.89787500001262,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,1035
676,50.0,8,8,0,8,0,0,2.6017783343661107,2.6017783343661107,2.6017783343661107,0.0,0.0,0.05633032825225112,1.0013226415144072,0.0,True,0,0,0,0,0,0.009718882310354005,0.0,64.30516700000055,7.59966600000439,74.56262499999866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,1075
677,50.0,8,8,0,8,0,0,2.598684573889291,2.598684573889291,2.598684573889291,0.0,0.0,0.05634166012701544,1.0013226415144072,0.0,False,0,0,0,0,0,0.011627309047743672,0.0,19.008124999999154,7.25649999999689,29.269583000001376,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,1126
678,50.0,8,8,0,8,0,0,2.595621637616185,2.595621637616185,2.595621637616185,0.0,0.0,0.056330006595488286,1.0013226415144072,0.0,False,0,0,0,0,0,0.012481805044171068,0.0,20.201791000005187,7.387124999993944,30.34570900000233,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,1138
679,50.0,8,8,0,8,0,0,2.5925799022647578,2.5925799022647578,2.5925799022647578,0.0,0.0,0.056296282541171416,1.0013226415144072,0.0,False,0,0,0,0,0,0.01274880366936948,0.0,19.697542000002954,8.302499999999213,30.6597499999981,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9754149837018011,-0.9754149837018011,-0.9754149837018011,0.9754149837018011,40,200,1144
680,50.0,8,8,0,8,0,0,2.5896590460588134,2.5896590460588134,2.5896590460588134,-0.28454860496937917,-0.9999997956832639,0.056241375446389026,1.0013226415144072,0.0,False,0,0,0,0,0,0.014153494865696281,0.0,19.832416999989277,8.046291000013639,30.56062500000678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,685,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,1253
681,50.0,8,8,0,8,0,0,2.5864919708843312,2.5864919708843312,2.5864919708843312,0.0,0.0,0.05616614612238146,1.0013226415144072,0.0,False,0,0,0,0,0,0.014623807547529566,0.0,19.607167000003756,7.746707999999103,30.15129199999933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,917
682,50.0,8,8,0,8,0,0,2.583406876088835,2.583406876088835,2.583406876088835,0.0,0.0,0.056071429421155644,1.0013226415144072,0.0,True,0,0,0,0,0,0.014449771042030157,0.0,18.896042000008606,7.3742080000016585,29.01870899999892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,987
683,50.0,8,8,0,8,0,0,2.5803877457037636,2.5803877457037636,2.5803877457037636,0.0,0.0,0.0559580349295299,1.0013226415144072,0.0,True,0,0,0,0,0,0.013843044016450534,0.0,19.954917000006844,7.410457999995401,30.137541999991413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,1023
684,50.0,8,8,0,8,0,0,2.5774097801235087,2.5774097801235087,2.5774097801235087,0.0,0.0,0.055826747645800735,1.0013226415144072,0.0,True,0,0,0,0,0,0.013802274331297326,0.0,18.996000000001345,7.829584000006662,29.609208000010767,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,1080
685,50.0,8,8,0,8,0,0,2.574442573636655,2.574442573636655,2.574442573636655,0.0,-0.0,0.055678328639448924,1.0013226415144072,0.0,False,0,0,0,0,0,0.01228442800300833,0.0,19.71116599999334,7.704125000003614,30.09787499999561,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,1133
686,50.0,8,8,0,8,0,0,2.571522908283342,2.571522908283342,2.571522908283342,0.0,-0.0,0.05551351569429286,1.0013226415144072,0.0,False,0,0,0,0,0,0.014581167695154384,0.0,18.86479200000224,7.568958000007342,29.110791000007907,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,1134
687,50.0,8,8,0,8,0,0,2.5686429820247327,2.5686429820247327,2.5686429820247327,0.0,-0.0,0.05533302393548726,1.0013226415144072,0.0,False,0,0,0,0,0,0.016408502810913106,0.0,19.584958999999458,7.723374999997645,30.4095419999868,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6744396300131201,-0.6744396300131201,-0.6744396300131201,0.6744396300131201,40,200,1143
688,50.0,8,8,0,8,0,0,2.5669072089578053,2.5669072089578053,2.5669072089578053,-0.19961533074773863,0.9999767667239049,0.05513754644075616,1.0013226415144072,0.0,True,0,0,0,0,0,0.016595021727692227,0.0,20.26408300000071,7.351624999998307,30.339249999997264,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,693,5,0.1,0.2,-0.7737628670554975,-0.7737628670554975,-0.7737628670554975,0.7737628670554975,40,200,1252
689,50.0,8,8,0,8,0,0,2.5642828039248857,2.5642828039248857,2.5642828039248857,0.0,-0.0,0.05532775483624012,1.0013226415144072,0.0,False,0,0,0,0,0,0.015574882678435209,0.0,19.903083999992077,7.68533299999774,30.29020799999671,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7737628670554975,-0.7737628670554975,-0.7737628670554975,0.7737628670554975,40,200,1484
690,50.0,8,8,0,8,0,0,2.561546071850947,2.561546071850947,2.561546071850947,0.0,0.0,0.05548829987732841,1.0013226415144072,0.0,True,0,0,0,0,0,0.015299920564568303,0.0,19.953165999993416,8.170375000005947,30.827250000001527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7737628670554975,-0.7737628670554975,-0.7737628670554975,0.7737628670554975,40,200,1341
691,50.0,8,8,0,8,0,0,2.558789175465141,2.558789175465141,2.558789175465141,0.0,0.0,0.055620292014838674,1.0013226415144072,0.0,True,0,0,0,0,0,0.01687389190898525,0.0,20.073832999997876,8.257374999999456,30.9934999999939,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7737628670554975,-0.7737628670554975,-0.7737628670554975,0.7737628670554975,40,200,1252
692,50.0,8,8,0,8,0,0,2.5559884994395605,2.5559884994395605,2.5559884994395605,0.0,0.0,0.0557248091468976,1.0013226415144072,0.0,True,0,0,0,0,0,0.01511724551040583,0.0,20.261750000003076,7.697332999995865,30.595707999992783,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7737628670554975,-0.7737628670554975,-0.7737628670554975,0.7737628670554975,40,200,1196
693,50.0,8,8,0,8,0,0,2.5531964517675285,2.5531964517675285,2.5531964517675285,0.0,-0.0,0.05580289747686823,1.0013226415144072,0.0,False,0,0,0,0,0,0.015834962912737893,0.0,19.23687500000426,7.584624999992684,29.9707920000003,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.972989104188442,-0.972989104188442,-0.972989104188442,0.972989104188442,40,200,1179
694,50.0,8,8,0,8,0,0,2.5504012780642333,2.5504012780642333,2.5504012780642333,0.0,-0.0,0.05585557234998127,1.0013226415144072,0.0,False,0,0,0,0,0,0.015115297972250197,0.0,20.364583000002767,7.506332999994925,30.538082999996163,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.972989104188442,-0.972989104188442,-0.972989104188442,0.972989104188442,40,200,1157
695,50.0,8,8,0,8,0,0,2.5476161301398714,2.5476161301398714,2.5476161301398714,0.0,-0.0,0.055883819069179046,1.0013226415144072,0.0,False,0,0,0,0,0,0.015115859358425077,0.0,19.359375000007617,8.060125000000085,30.140625000001364,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.972989104188442,-0.972989104188442,-0.972989104188442,0.972989104188442,40,200,1162
696,50.0,8,8,0,8,0,0,2.5446543587980464,2.5446543587980464,2.5446543587980464,0.2838796282161748,-0.9999998282435838,0.05588859369066892,1.0013226415144072,0.0,False,0,0,0,0,0,0.014304228292332688,0.0,66.76541700001337,7.846874999998477,77.30916699999568,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,701,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,988
697,50.0,8,8,0,8,0,0,2.541707067016902,2.541707067016902,2.541707067016902,0.0,-0.0,0.05587082379967152,1.0013226415144072,0.0,False,0,0,0,0,0,0.013654706600004118,0.0,18.90270900000246,7.5334999999938645,29.08820899999398,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,922
698,50.0,8,8,0,8,0,0,2.5388422765559593,2.5388422765559593,2.5388422765559593,0.0,0.0,0.055831409266837766,1.0013226415144072,0.0,True,0,0,0,0,0,0.014611693120547109,0.0,18.59350000000859,7.6783339999906275,29.24929099999929,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,984
699,50.0,8,8,0,8,0,0,2.5360432375107305,2.5360432375107305,2.5360432375107305,0.0,0.0,0.05577122298579749,1.0013226415144072,0.0,True,0,0,0,0,0,0.014090083892725147,0.0,19.415542000004393,7.871207999997409,29.95345800000848,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,1038
700,50.0,8,8,0,8,0,0,2.533284143257303,2.533284143257303,2.533284143257303,0.0,0.0,0.055691111592292085,1.0013226415144072,0.0,True,0,0,0,0,0,0.014012075691015369,0.0,18.86137500000018,8.164332999996304,29.69524999998896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,1077
701,50.0,8,8,0,8,0,0,2.530546002801073,2.530546002801073,2.530546002801073,0.0,0.0,0.055591896165332576,1.0013226415144072,0.0,False,0,0,0,0,0,0.013483238698306366,0.0,20.245625000001155,8.233165999996572,31.181458000006046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,1133
702,50.0,8,8,0,8,0,0,2.527834868621448,2.527834868621448,2.527834868621448,0.0,0.0,0.055474372910814536,1.0013226415144072,0.0,False,0,0,0,0,0,0.014090577609798594,0.0,19.153290999994965,7.663209000000393,29.563374999995062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,1129
703,50.0,8,8,0,8,0,0,2.5251399106310783,2.5251399106310783,2.5251399106310783,0.0,0.0,0.05533931382801108,1.0013226415144072,0.0,False,0,0,0,0,0,0.014054065875735766,0.0,19.953333999993106,7.687916000008954,30.737083000005327,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6720161666111784,-0.6720161666111784,-0.6720161666111784,0.6720161666111784,40,200,1143
704,50.0,8,8,0,8,0,0,2.5225608354977878,2.5225608354977878,2.5225608354977878,-0.19891716032658055,-0.9999793395981773,0.05518746735935543,1.0013226415144072,0.0,False,0,0,0,0,0,0.014833909079294827,0.0,20.218458000002215,7.71791699999369,30.605707999995957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,709,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,1253
705,50.0,8,8,0,8,0,0,2.5197213972554025,2.5197213972554025,2.5197213972554025,0.0,0.0,0.05501955902391481,1.0013226415144072,0.0,False,0,0,0,0,0,0.01706567101273304,0.0,18.880249999995158,7.967583000009881,29.568791999992072,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,918
706,50.0,8,8,0,8,0,0,2.516969235827943,2.516969235827943,2.516969235827943,0.0,0.0,0.05483629203494807,1.0013226415144072,0.0,True,0,0,0,0,0,0.01596771655251139,0.0,20.70483299999637,8.3693750000009,31.998542000010843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,982
707,50.0,8,8,0,8,0,0,2.5142883808302514,2.5142883808302514,2.5142883808302514,0.0,0.0,0.05463834790193043,1.0013226415144072,0.0,True,0,0,0,0,0,0.015499288501183983,0.0,19.181582999991065,8.226458999999409,30.130708000001505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,1034
708,50.0,8,8,0,8,0,0,2.511671404879138,2.511671404879138,2.511671404879138,0.0,0.0,0.054426387017419524,1.0013226415144072,0.0,True,0,0,0,0,0,0.017515363510202775,0.0,19.695458000001054,7.676625000001991,30.031207999996923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,1077
709,50.0,8,8,0,8,0,0,2.509073007520273,2.509073007520273,2.509073007520273,0.0,-0.0,0.05420104922912828,1.0013226415144072,0.0,False,0,0,0,0,0,0.016528736377010134,0.0,19.158332999992922,8.008708000005527,30.315625000000068,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,1131
710,50.0,8,8,0,8,0,0,2.50651462720306,2.50651462720306,2.50651462720306,0.0,-0.0,0.05396295439756171,1.0013226415144072,0.0,False,0,0,0,0,0,0.018176716036736096,0.0,20.319166999996696,7.688208000004693,30.700374999995006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,1133
711,50.0,8,8,0,8,0,0,2.5039689283630886,2.5039689283630886,2.5039689283630886,0.0,-0.0,0.05371270293956616,1.0013226415144072,0.0,False,0,0,0,0,0,0.017827785658149686,0.0,20.06891700000324,8.175124999993955,30.96320800000285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.37135034856511395,-0.37135034856511395,-0.37135034856511395,0.37135034856511395,40,200,1145
712,50.0,8,8,0,8,0,0,2.5026756780860238,2.5026756780860238,2.5026756780860238,-0.11094649464427858,0.9968605891710337,0.05345087635813141,1.0013226415144072,0.0,True,0,0,0,0,0,0.01821767889983139,0.0,20.7638750000001,8.116416999996545,31.531499999999824,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,717,5,0.1,0.2,-0.4706650571336522,-0.4706650571336522,-0.4706650571336522,0.4706650571336522,40,200,1244
713,50.0,8,8,0,8,0,0,2.500420529219428,2.500420529219428,2.500420529219428,0.0,-0.0,0.053578037758778216,1.0013226415144072,0.0,False,0,0,0,0,0,0.017641713598172792,0.0,20.380625000001373,8.021708000001126,31.059749999997166,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.4706650571336522,-0.4706650571336522,-0.4706650571336522,0.4706650571336522,40,200,1497
