step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
814,50.0,8,8,0,8,0,0,2.487585216568034,2.487585216568034,2.487585216568034,0.0,-0.0,0.0707699881357293,0.9993226415144071,0.0,False,0,0,0,0,0,0.09085467606203856,0.0,225.18874999997252,8.670832999996492,234.67854199998328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.029332928556993,-5.029332928556993,-5.029332928556993,5.029332928556993,40,200,2008
815,50.0,8,8,0,8,0,0,2.4859496667262357,2.4859496667262357,2.4859496667262357,0.0,-0.0,0.0705580360653242,0.9993226415144071,0.0,False,0,0,0,0,0,0.09104802296063497,0.0,223.32162499998276,8.783083000025727,232.93133300001045,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.029332928556993,-5.029332928556993,-5.029332928556993,5.029332928556993,40,200,2033
816,50.0,8,8,0,8,0,0,2.4902251096161505,2.4902251096161505,2.4902251096161505,-0.9067258435910368,0.9867117109308879,0.07032625408248101,0.9993226415144071,0.0,True,0,0,0,0,0,0.09071324855961649,0.0,225.8847080000237,8.742041999994399,235.451041000033,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,821,5,0.1,0.2,-5.122974766721525,-5.122974766721525,-5.122974766721525,5.122974766721525,40,200,2064
817,50.0,8,8,0,8,0,0,2.4899041626635503,2.4899041626635503,2.4899041626635503,0.0,-0.0,0.07047552016452542,0.9993226415144071,0.0,False,0,0,0,0,0,0.09016663266846603,0.0,221.3570409999761,8.68666700000631,230.88154199996325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.122974766721525,-5.122974766721525,-5.122974766721525,5.122974766721525,40,200,2449
818,50.0,8,8,0,8,0,0,2.4889039727767557,2.4889039727767557,2.4889039727767557,0.0,0.0,0.07059068510165506,0.9993226415144071,0.0,True,0,0,0,0,0,0.08897915796702716,0.0,225.49004100000047,8.668333999992228,234.99091700000463,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.122974766721525,-5.122974766721525,-5.122974766721525,5.122974766721525,40,200,2220
819,50.0,8,8,0,8,0,0,2.487574754718694,2.487574754718694,2.487574754718694,0.0,0.0,0.07067305323323371,0.9993226415144071,0.0,True,0,0,0,0,0,0.0884080786342345,0.0,221.4480829999843,8.728625000003376,231.00920799998903,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.122974766721525,-5.122974766721525,-5.122974766721525,5.122974766721525,40,200,2156
820,50.0,8,8,0,8,0,0,2.4860780962535194,2.4860780962535194,2.4860780962535194,0.0,0.0,0.07072389036550854,0.9993226415144071,0.0,True,0,0,0,0,0,0.08748246181417318,0.0,228.63337500001535,8.660332999966158,238.12766600002533,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.122974766721525,-5.122974766721525,-5.122974766721525,5.122974766721525,40,200,2117
821,50.0,8,8,0,8,0,0,2.4844935352158495,2.4844935352158495,2.4844935352158495,0.0,-0.0,0.07074442479119909,0.9993226415144071,0.0,False,0,0,0,0,0,0.08625449951294861,0.0,220.7219589999454,8.629625000025953,230.1897909999866,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.317851791954803,-5.317851791954803,-5.317851791954803,5.317851791954803,40,200,2096
822,50.0,8,8,0,8,0,0,2.482872544061312,2.482872544061312,2.482872544061312,0.0,-0.0,0.07073584828371582,0.9993226415144071,0.0,False,0,0,0,0,0,0.0858679881512936,0.0,225.5901660000177,9.016041999984736,235.44216699997378,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.317851791954803,-5.317851791954803,-5.317851791954803,5.317851791954803,40,200,2080
823,50.0,8,8,0,8,0,0,2.4812304301110895,2.4812304301110895,2.4812304301110895,0.0,-0.0,0.07069931706661539,0.9993226415144071,0.0,False,0,0,0,0,0,0.08507144740959571,0.0,241.74533399997244,9.53900000001795,252.11329200004684,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.317851791954803,-5.317851791954803,-5.317851791954803,5.317851791954803,40,200,2082
824,50.0,8,8,0,8,0,0,2.4850804731599028,2.4850804731599028,2.4850804731599028,-0.920966436584937,0.9842679560442328,0.0706359527588855,0.9993226415144071,0.0,True,0,0,0,0,0,0.08446360746255976,0.0,243.65433399998437,8.692916000029527,253.2279999999787,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,829,5,0.1,0.2,-5.410960735767271,-5.410960735767271,-5.410960735767271,5.410960735767271,40,200,2072
825,50.0,8,8,0,8,0,0,2.484661228457951,2.484661228457951,2.484661228457951,0.0,-0.0,0.07094684329663815,0.9993226415144071,0.0,False,0,0,0,0,0,0.08511448710513214,0.0,244.30004099997404,9.404834000008577,254.53554099999565,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.410960735767271,-5.410960735767271,-5.410960735767271,5.410960735767271,40,200,2445
826,50.0,8,8,0,8,0,0,2.4836225264567173,2.4836225264567173,2.4836225264567173,0.0,0.0,0.07121704383177715,0.9993226415144071,0.0,True,0,0,0,0,0,0.08541028816217011,0.0,242.45004099998368,8.871250000026976,252.45050000000901,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.410960735767271,-5.410960735767271,-5.410960735767271,5.410960735767271,40,200,2224
827,50.0,8,8,0,8,0,0,2.482264469164689,2.482264469164689,2.482264469164689,0.0,0.0,0.07144805760819194,0.9993226415144071,0.0,True,0,0,0,0,0,0.08475208156515546,0.0,222.39079199999878,8.840125000006083,232.06562500001837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.410960735767271,-5.410960735767271,-5.410960735767271,5.410960735767271,40,200,2152
828,50.0,8,8,0,8,0,0,2.4807291801546825,2.4807291801546825,2.4807291801546825,0.0,0.0,0.0716413440160174,0.9993226415144071,0.0,True,0,0,0,0,0,0.08265646742826327,0.0,225.2112500000294,9.089125000002696,235.12916699996822,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.410960735767271,-5.410960735767271,-5.410960735767271,5.410960735767271,40,200,2117
829,50.0,8,8,0,8,0,0,2.4791328795376915,2.4791328795376915,2.4791328795376915,0.0,-0.0,0.0717983197444866,0.9993226415144071,0.0,False,0,0,0,0,0,0.08328840104680779,0.0,222.74645800001736,8.871249999970132,232.45104099999025,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.605549775031505,-5.605549775031505,-5.605549775031505,5.605549775031505,40,200,2092
830,50.0,8,8,0,8,0,0,2.4775396108898216,2.4775396108898216,2.4775396108898216,0.0,-0.0,0.07192035990621061,0.9993226415144071,0.0,False,0,0,0,0,0,0.08613001532708342,0.0,223.59083300000293,8.85987499998464,233.2797910000295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.605549775031505,-5.605549775031505,-5.605549775031505,5.605549775031505,40,200,2079
831,50.0,8,8,0,8,0,0,2.4759565460632347,2.4759565460632347,2.4759565460632347,0.0,-0.0,0.07200879913356786,0.9993226415144071,0.0,False,0,0,0,0,0,0.08805400843745126,0.0,224.5314159999907,8.929459000000861,234.2910419999953,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.605549775031505,-5.605549775031505,-5.605549775031505,5.605549775031505,40,200,2080
832,50.0,8,8,0,8,0,0,2.4733125011596266,2.4733125011596266,2.4733125011596266,0.9330772753520118,-0.9812495571766426,0.07206493264786834,0.9993226415144071,0.0,False,0,0,0,0,0,0.08710497660569949,0.0,256.08995900000764,8.924125000021377,265.8503749999568,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,1461
833,50.0,8,8,0,8,0,0,2.470681352339794,2.470681352339794,2.470681352339794,0.0,-0.0,0.07209001730194338,0.9993226415144071,0.0,False,0,0,0,0,0,0.08644598915863444,0.0,215.99562500000502,8.767374999990807,225.5978329999948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,1395
834,50.0,8,8,0,8,0,0,2.4684614326886223,2.4684614326886223,2.4684614326886223,0.0,0.0,0.07208527259679626,0.9993226415144071,0.0,True,0,0,0,0,0,0.08590164078275109,0.0,215.93341699997382,8.935791999988396,225.7200000000239,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,1712
835,50.0,8,8,0,8,0,0,2.466565443104997,2.466565443104997,2.466565443104997,0.0,0.0,0.07205188167293425,0.9993226415144071,0.0,True,0,0,0,0,0,0.0859573960312181,0.0,222.80666599999677,8.826624999983324,232.46024999997417,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,1924
836,50.0,8,8,0,8,0,0,2.4648191072541996,2.4648191072541996,2.4648191072541996,0.0,0.0,0.071990992276988,0.9993226415144071,0.0,True,0,0,0,0,0,0.0843080933868583,0.0,225.19749999997885,8.878041999992092,234.90808299999344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,1973
837,50.0,8,8,0,8,0,0,2.4631336991991204,2.4631336991991204,2.4631336991991204,0.0,0.0,0.07190371770421043,0.9993226415144071,0.0,False,0,0,0,0,0,0.08201150034952587,0.0,230.9801250000305,8.714374999954089,240.51908299998104,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,2016
838,50.0,8,8,0,8,0,0,2.461501351406873,2.461501351406873,2.461501351406873,0.0,0.0,0.07179113771743317,0.9993226415144071,0.0,False,0,0,0,0,0,0.08269729543670579,0.0,227.7333750000139,8.994167000025755,237.55616699997972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,2024
839,50.0,8,8,0,8,0,0,2.4598937395236735,2.4598937395236735,2.4598937395236735,0.0,0.0,0.07165429944304531,0.9993226415144071,0.0,False,0,0,0,0,0,0.08252287246282375,0.0,241.29824999999983,9.333083000001352,251.4707919999637,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.30556935810348,-5.30556935810348,-5.30556935810348,5.30556935810348,40,200,2048
840,50.0,8,8,0,8,0,0,2.4588485429618823,2.4588485429618823,2.4588485429618823,-0.9204051155115219,-0.9750180219690547,0.07149421824454599,0.9993226415144071,0.0,False,0,0,0,0,0,0.08202619182821369,0.0,240.1646659999983,9.523666999996294,250.52466700003606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,2089
841,50.0,8,8,0,8,0,0,2.456287204587359,2.456287204587359,2.456287204587359,0.0,0.0,0.07131187857420944,0.9993226415144071,0.0,False,0,0,0,0,0,0.08175774675024705,0.0,234.28370800002085,8.637582999995175,243.75754099997948,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,1393
842,50.0,8,8,0,8,0,0,2.4541190717460455,2.4541190717460455,2.4541190717460455,0.0,0.0,0.07110823480338853,0.9993226415144071,0.0,True,0,0,0,0,0,0.08212869567133829,0.0,232.89074999996728,9.186541000019588,243.04074999997738,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,1691
843,50.0,8,8,0,8,0,0,2.4522662001003512,2.4522662001003512,2.4522662001003512,0.0,0.0,0.07088421203197076,0.9993226415144071,0.0,True,0,0,0,0,0,0.08272820662345204,0.0,231.46462500000098,8.725041999980476,241.0224579999749,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,1911
844,50.0,8,8,0,8,0,0,2.4505716161001105,2.4505716161001105,2.4505716161001105,0.0,0.0,0.07064070687748836,0.9993226415144071,0.0,True,0,0,0,0,0,0.08255305004467584,0.0,227.28808300001901,8.874542000000929,237.02287499997965,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,1956
845,50.0,8,8,0,8,0,0,2.4489573803648153,2.4489573803648153,2.4489573803648153,0.0,-0.0,0.07037858824437246,0.9993226415144071,0.0,False,0,0,0,0,0,0.08225267980513085,0.0,229.79787499997428,8.805167000048186,239.44300000005114,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,2003
846,50.0,8,8,0,8,0,0,2.447377088494795,2.447377088494795,2.447377088494795,0.0,-0.0,0.07009869807383019,0.9993226415144071,0.0,False,0,0,0,0,0,0.08122149386005084,0.0,228.48062499997468,8.877084000005198,238.1877500000087,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,2008
847,50.0,8,8,0,8,0,0,2.445835689198395,2.445835689198395,2.445835689198395,0.0,-0.0,0.06980185207481188,0.9993226415144071,0.0,False,0,0,0,0,0,0.08235586735140465,0.0,233.3050419999836,8.942750000016986,243.0753330000357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.007758382154661,-5.007758382154661,-5.007758382154661,5.007758382154661,40,200,2035
848,50.0,8,8,0,8,0,0,2.4495769982964606,2.4495769982964606,2.4495769982964606,-0.9055679660084901,0.966963686470261,0.06948884043652476,0.9993226415144071,0.0,True,0,0,0,0,0,0.08152704206422356,0.0,225.82004200000938,8.728208000036375,235.3886249999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.01,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,-5.099446992419533,-5.099446992419533,-5.099446992419533,5.099446992419533,40,200,2060
849,50.0,8,8,0,8,0,0,2.449208173966844,2.449208173966844,2.449208173966844,0.0,-0.0,0.0695604285229392,0.9993226415144071,0.0,False,0,0,0,0,0,0.08162522464403654,0.0,232.80187500000693,9.125625000024229,242.75537500000155,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.099446992419533,-5.099446992419533,-5.099446992419533,5.099446992419533,40,200,2440
850,50.0,8,8,0,8,0,0,2.448240775044503,2.448240775044503,2.448240775044503,0.0,0.0,0.06960135754972245,0.9993226415144071,0.0,True,0,0,0,0,0,0.0809027500868833,0.0,227.7823329999933,8.920291999970686,237.54004200003465,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.099446992419533,-5.099446992419533,-5.099446992419533,5.099446992419533,40,200,2220
851,50.0,8,8,0,8,0,0,2.446972927070151,2.446972927070151,2.446972927070151,0.0,0.0,0.06961282524402519,0.9993226415144071,0.0,True,0,0,0,0,0,0.07996168601367071,0.0,229.66387499997154,8.87158300002966,239.3608329999779,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.099446992419533,-5.099446992419533,-5.099446992419533,5.099446992419533,40,200,2144
852,50.0,8,8,0,8,0,0,2.445546427602177,2.445546427602177,2.445546427602177,0.0,0.0,0.06959599368753594,0.9993226415144071,0.0,True,0,0,0,0,0,0.07838507330988786,0.0,230.8984999999666,9.059165999985908,240.83116700001028,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.099446992419533,-5.099446992419533,-5.099446992419533,5.099446992419533,40,200,2113
853,50.0,8,8,0,8,0,0,2.4440577056451582,2.4440577056451582,2.4440577056451582,0.0,-0.0,0.06955199026320866,0.9993226415144071,0.0,False,0,0,0,0,0,0.07850727854774409,0.0,235.58583400000543,9.049374999960946,245.4569999999876,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.294347545427113,-5.294347545427113,-5.294347545427113,5.294347545427113,40,200,2091
854,50.0,8,8,0,8,0,0,2.44252698475237,2.44252698475237,2.44252698475237,0.0,-0.0,0.06948190857837945,0.9993226415144071,0.0,False,0,0,0,0,0,0.07735118424046838,0.0,228.72916699998314,9.134040999981607,238.89687499996626,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.294347545427113,-5.294347545427113,-5.294347545427113,5.294347545427113,40,200,2077
855,50.0,8,8,0,8,0,0,2.441013697358404,2.441013697358404,2.441013697358404,0.0,-0.0,0.06938680936483813,0.9993226415144071,0.0,False,0,0,0,0,0,0.07969913969192532,0.0,228.2751669999925,8.869083000035971,237.97633300000598,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.294347545427113,-5.294347545427113,-5.294347545427113,5.294347545427113,40,200,2076
856,50.0,8,8,0,8,0,0,2.4385369455652106,2.4385369455652106,2.4385369455652106,0.9198889268961161,-0.9620201543423029,0.0692677213564071,0.9993226415144071,0.0,False,0,0,0,0,0,0.0770370529155846,0.0,247.17666700001928,9.618750000015552,257.6132080000093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,861,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,1456
857,50.0,8,8,0,8,0,0,2.4360722556874763,2.4360722556874763,2.4360722556874763,0.0,-0.0,0.06912564214456739,0.9993226415144071,0.0,False,0,0,0,0,0,0.07669242756430794,0.0,240.02829099998735,9.607875000028798,250.46954200001892,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,1409
858,50.0,8,8,0,8,0,0,2.4339843798363985,2.4339843798363985,2.4339843798363985,0.0,0.0,0.0689615390126587,0.9993226415144071,0.0,True,0,0,0,0,0,0.07594100794948666,0.0,240.86395799997717,9.46833300002936,251.25329200000124,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,1719
859,50.0,8,8,0,8,0,0,2.4322012776789186,2.4322012776789186,2.4322012776789186,0.0,0.0,0.06877634974916852,0.9993226415144071,0.0,True,0,0,0,0,0,0.07870363235333677,0.0,238.04012499999772,9.636292000038793,248.5063339999556,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,1929
860,50.0,8,8,0,8,0,0,2.430580901065979,2.430580901065979,2.430580901065979,0.0,0.0,0.06857098344061288,0.9993226415144071,0.0,True,0,0,0,0,0,0.08005243539972451,0.0,226.27720900004533,9.25712499997644,236.48804200001905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,1990
861,50.0,8,8,0,8,0,0,2.4290443312269434,2.4290443312269434,2.4290443312269434,0.0,0.0,0.06834632124449981,0.9993226415144071,0.0,False,0,0,0,0,0,0.08046510254934791,0.0,239.42079200003263,9.533583000006729,249.78887499997882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,2020
862,50.0,8,8,0,8,0,0,2.4275617139441916,2.4275617139441916,2.4275617139441916,0.0,0.0,0.06810321714285501,0.9993226415144071,0.0,False,0,0,0,0,0,0.08142383358861682,0.0,235.26658399998723,9.259541000005811,245.35391599999912,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,2027
863,50.0,8,8,0,8,0,0,2.42609785710541,2.42609785710541,2.42609785710541,0.0,0.0,0.0678424986767782,0.9993226415144071,0.0,False,0,0,0,0,0,0.08084214384176658,0.0,234.0099169999803,8.872542000005978,243.71495899998763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.000447151578995,-5.000447151578995,-5.000447151578995,5.000447151578995,40,200,2058
864,50.0,8,8,0,8,0,0,2.424048298721102,2.424048298721102,2.424048298721102,0.9051724916793804,0.9511533151512633,0.06756496766248733,0.9993226415144071,0.0,True,0,0,0,0,0,0.08064408567996573,0.0,229.5055420000267,9.077791999970941,239.41095800000767,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,-0.01,0.0,0.01,1,True,1,True,869,5,0.1,0.2,-5.0905620359425425,-5.0905620359425425,-5.0905620359425425,5.0905620359425425,40,200,1447
865,50.0,8,8,0,8,0,0,2.4237450665989586,2.4237450665989586,2.4237450665989586,0.0,0.0,0.06767140088929738,0.9993226415144071,0.0,False,0,0,0,0,0,0.0801122950080213,0.0,232.77358399997183,8.996625000008862,242.59558400001424,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.0905620359425425,-5.0905620359425425,-5.0905620359425425,5.0905620359425425,40,200,2378
866,50.0,8,8,0,8,0,0,2.4228604821979216,2.4228604821979216,2.4228604821979216,0.0,0.0,0.06774655079997004,0.9993226415144071,0.0,True,0,0,0,0,0,0.07926007533975721,0.0,237.88674999997284,9.158082999988437,247.8800000000092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.0905620359425425,-5.0905620359425425,-5.0905620359425425,5.0905620359425425,40,200,2200
867,50.0,8,8,0,8,0,0,2.4216795026737987,2.4216795026737987,2.4216795026737987,0.0,0.0,0.06779162615386007,0.9993226415144071,0.0,True,0,0,0,0,0,0.07792339114266422,0.0,250.45358300002363,10.17679199998156,261.4560829999846,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.0905620359425425,-5.0905620359425425,-5.0905620359425425,5.0905620359425425,40,200,2133
