step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
825,50.0,8,8,0,8,0,0,2.4531697759164084,2.4531697759164084,2.4531697759164084,0.0,0.0,0.05774189775443276,0.9995717734747072,0.0,False,0,0,0,0,0,0.10119302695269816,0.0,213.52950000004967,8.714499999996406,223.09054199990896,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1380
826,50.0,8,8,0,8,0,0,2.4510950739860813,2.4510950739860813,2.4510950739860813,0.0,0.0,0.057215756193230355,0.9995717734747072,0.0,True,0,0,0,0,0,0.1020194443514102,0.0,212.61537500004124,8.551708999902985,222.00691700004427,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1669
827,50.0,8,8,0,8,0,0,2.449404566701682,2.449404566701682,2.449404566701682,0.0,0.0,0.056687563535374276,0.9995717734747072,0.0,True,0,0,0,0,0,0.1017554974595436,0.0,215.49320799999805,8.764749999954802,225.0966670001162,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1891
828,50.0,8,8,0,8,0,0,2.4479226013082207,2.4479226013082207,2.4479226013082207,0.0,0.0,0.05615761228135514,0.9995717734747072,0.0,True,0,0,0,0,0,0.10310356944895638,0.0,219.99849999997423,8.707916000048499,229.54274999983681,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1954
829,50.0,8,8,0,8,0,0,2.446528028664391,2.446528028664391,2.446528028664391,0.0,-0.0,0.055626184052082625,0.9995717734747072,0.0,False,0,0,0,0,0,0.10168346053319333,0.0,224.2175420001331,8.733333000009225,233.7797089999185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1993
830,50.0,8,8,0,8,0,0,2.445220623437492,2.445220623437492,2.445220623437492,0.0,-0.0,0.05509354990706847,0.9995717734747072,0.0,False,0,0,0,0,0,0.1048028326648387,0.0,222.46441600009348,8.814916999881461,232.11295800001608,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1992
831,50.0,8,8,0,8,0,0,2.4439359327086128,2.4439359327086128,2.4439359327086128,0.0,-0.0,0.05455997065423404,0.9995717734747072,0.0,False,0,0,0,0,0,0.10410786754409163,0.0,226.39491700010694,8.661999999958425,235.89383400008046,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,2034
832,50.0,8,8,0,8,0,0,2.441451591280374,2.441451591280374,2.441451591280374,0.7175604421792552,-0.9893155945541812,0.054025697151550166,0.9995717734747072,0.0,False,0,0,0,0,0,0.10418257438974887,0.0,218.386874999851,8.55087500008267,227.78149999999187,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1452
833,50.0,8,8,0,8,0,0,2.438979349411504,2.438979349411504,2.438979349411504,0.0,-0.0,0.05349097060071195,0.9995717734747072,0.0,False,0,0,0,0,0,0.10605617857176775,0.0,229.16833299996142,9.059582999952909,239.06379100003505,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1395
834,50.0,8,8,0,8,0,0,2.436994289915481,2.436994289915481,2.436994289915481,0.0,0.0,0.052956022833046644,0.9995717734747072,0.0,True,0,0,0,0,0,0.10617486418970135,0.0,233.00104199984162,8.600083000146697,242.4313749997964,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1704
835,50.0,8,8,0,8,0,0,2.43540767467692,2.43540767467692,2.43540767467692,0.0,0.0,0.05242107658784766,0.9995717734747072,0.0,True,0,0,0,0,0,0.10617066715941004,0.0,232.76404199987155,9.142583000084414,242.7460419999079,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1924
836,50.0,8,8,0,8,0,0,2.43402605587834,2.43402605587834,2.43402605587834,0.0,0.0,0.05188634578332343,0.9995717734747072,0.0,True,0,0,0,0,0,0.10648269950497458,0.0,238.11045799993735,9.075292000034096,248.02870899998197,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1972
837,50.0,8,8,0,8,0,0,2.4327560532910772,2.4327560532910772,2.4327560532910772,0.0,0.0,0.05135203578034502,0.9995717734747072,0.0,False,0,0,0,0,0,0.10721330767968063,0.0,241.5869589999602,8.831207999946855,251.2626249999812,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,2016
838,50.0,8,8,0,8,0,0,2.431545662417183,2.431545662417183,2.431545662417183,0.0,0.0,0.050818343639172425,0.9995717734747072,0.0,False,0,0,0,0,0,0.10763332067164022,0.0,227.30729199997768,8.705792000000656,236.851875000184,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,2013
839,50.0,8,8,0,8,0,0,2.430367687362697,2.430367687362697,2.430367687362697,0.0,0.0,0.050285458369334596,0.9995717734747072,0.0,False,0,0,0,0,0,0.10782048962310142,0.0,227.00845800000025,8.738250000078551,236.6262089999509,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,2050
840,50.0,8,8,0,8,0,0,2.429884249314509,2.429884249314509,2.429884249314509,-0.671053285185285,-0.9811133450258098,0.0497535611728346,0.9995717734747072,0.0,False,0,0,0,0,0,0.10671228321159809,0.0,226.32837500009373,8.764749999954802,235.93604099983168,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,2074
841,50.0,8,8,0,8,0,0,2.4274673709572214,2.4274673709572214,2.4274673709572214,0.0,0.0,0.049222825680846884,0.9995717734747072,0.0,False,0,0,0,0,0,0.10755360079686138,0.0,219.58812499997293,8.73529199998302,229.2144160001044,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1392
842,50.0,8,8,0,8,0,0,2.4255513622718174,2.4255513622718174,2.4255513622718174,0.0,0.0,0.04869341818406954,0.9995717734747072,0.0,True,0,0,0,0,0,0.10792701790547454,0.0,214.8656250001295,8.982084000081159,224.68641699992986,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1699
843,50.0,8,8,0,8,0,0,2.4240367797491347,2.4240367797491347,2.4240367797491347,0.0,0.0,0.04816549785689094,0.9995717734747072,0.0,True,0,0,0,0,0,0.10798982519198397,0.0,219.39158300006056,8.730333999892537,228.96545799994783,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1909
844,50.0,8,8,0,8,0,0,2.4227229213309394,2.4227229213309394,2.4227229213309394,0.0,0.0,0.04763921697552586,0.9995717734747072,0.0,True,0,0,0,0,0,0.10772683062586097,0.0,225.88833399981922,8.904540999992605,235.80408399993757,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1962
845,50.0,8,8,0,8,0,0,2.4215101312312295,2.4215101312312295,2.4215101312312295,0.0,-0.0,0.04711472113027263,0.9995717734747072,0.0,False,0,0,0,0,0,0.10744161460574819,0.0,228.50183299988203,8.896625000033964,238.242209000191,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,2008
846,50.0,8,8,0,8,0,0,2.4203551411268496,2.4203551411268496,2.4203551411268496,0.0,-0.0,0.04659214943203932,0.9995717734747072,0.0,False,0,0,0,0,0,0.10774809326687596,0.0,230.00249999995503,8.73587499995665,239.58429200001774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,2008
847,50.0,8,8,0,8,0,0,2.419227902154916,2.419227902154916,2.419227902154916,0.0,-0.0,0.04607163471328323,0.9995717734747072,0.0,False,0,0,0,0,0,0.10755092442218572,0.0,229.3312499998592,8.91845900014232,239.0842499999053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,2047
848,50.0,8,8,0,8,0,0,2.4168621352680013,2.4168621352680013,2.4168621352680013,0.6190997160449951,-0.9669415100146692,0.04555330372350457,0.9995717734747072,0.0,False,0,0,0,0,0,0.10741768473793734,0.0,225.5645000000186,8.831667000094967,235.2337920001446,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,-0.01,0.0,0.01,1,True,1,True,853,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1438
849,50.0,8,8,0,8,0,0,2.414507876687182,2.414507876687182,2.414507876687182,0.0,-0.0,0.045037277319431746,0.9995717734747072,0.0,False,0,0,0,0,0,0.10914917527754753,0.0,222.92108300007385,9.010250000073938,232.76466700008314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1402
850,50.0,8,8,0,8,0,0,2.412674147638323,2.412674147638323,2.412674147638323,0.0,0.0,0.044523670650032425,0.9995717734747072,0.0,True,0,0,0,0,0,0.10990490525914876,0.0,233.9644579999458,8.874000000105298,243.6825830000089,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1721
851,50.0,8,8,0,8,0,0,2.4112461321466467,2.4112461321466467,2.4112461321466467,0.0,0.0,0.04401259333648131,0.9995717734747072,0.0,True,0,0,0,0,0,0.11043815276223246,0.0,237.25116700006765,8.815082999944934,246.89925000006951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1935
852,50.0,8,8,0,8,0,0,2.4100189612578866,2.4100189612578866,2.4100189612578866,0.0,0.0,0.04350414964721223,0.9995717734747072,0.0,True,0,0,0,0,0,0.11009442937209091,0.0,244.820584000081,8.86812499993539,254.52008299998852,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1977
853,50.0,8,8,0,8,0,0,2.408907329567807,2.408907329567807,2.408907329567807,0.0,0.0,0.04299843866817932,0.9995717734747072,0.0,False,0,0,0,0,0,0.11119928263763512,0.0,248.4014169999682,9.43849999998747,258.97895899993273,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,2025
854,50.0,8,8,0,8,0,0,2.4078454280123607,2.4078454280123607,2.4078454280123607,0.0,0.0,0.04249555446844884,0.9995717734747072,0.0,False,0,0,0,0,0,0.11071747139029053,0.0,240.53800000001502,8.86175000005096,250.2729590000854,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,2025
855,50.0,8,8,0,8,0,0,2.40680685705999,2.40680685705999,2.40680685705999,0.0,0.0,0.0419955862612403,0.9995717734747072,0.0,False,0,0,0,0,0,0.11013251428109427,0.0,435.8759579999969,8.979374999853462,445.7007910000357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,2056
856,50.0,8,8,0,8,0,0,2.406601293756484,2.406601293756484,2.406601293756484,-0.5620300830312206,-0.9430793487325426,0.041498618560532725,0.9995717734747072,0.0,False,0,0,0,0,0,0.10918309218044353,0.0,225.81208400015385,8.84779099988009,235.50554200005536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,2092
857,50.0,8,8,0,8,0,0,2.404295883606641,2.404295883606641,2.404295883606641,0.0,0.0,0.041004731333348955,0.9995717734747072,0.0,False,0,0,0,0,0,0.11089021146789424,0.0,222.9039159999502,8.908125000061773,232.6514579999639,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1412
858,50.0,8,8,0,8,0,0,2.402537651838807,2.402537651838807,2.402537651838807,0.0,0.0,0.04051400014782833,0.9995717734747072,0.0,True,0,0,0,0,0,0.1115641768931992,0.0,222.52220800010036,9.089333000019906,232.47029200001634,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1693
859,50.0,8,8,0,8,0,0,2.4011710541860642,2.4011710541860642,2.4011710541860642,0.0,0.0,0.04002649631719518,0.9995717734747072,0.0,True,0,0,0,0,0,0.11088068663631745,0.0,223.01370800005316,14.581333000023733,238.44995800004654,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1893
860,50.0,8,8,0,8,0,0,2.4000103348022948,2.4000103348022948,2.4000103348022948,0.0,0.0,0.03954228703972823,0.9995717734747072,0.0,True,0,0,0,0,0,0.11153696076210462,0.0,226.85583300017242,8.854749999954947,236.58020800007762,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1967
861,50.0,8,8,0,8,0,0,2.3989599474710293,2.3989599474710293,2.3989599474710293,0.0,-0.0,0.039061435534833086,0.9995717734747072,0.0,False,0,0,0,0,0,0.11228742637865974,0.0,235.69316599991907,8.865542000194182,245.39304099994297,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1990
862,50.0,8,8,0,8,0,0,2.3979637146450745,2.3979637146450745,2.3979637146450745,0.0,-0.0,0.03858400117531785,0.9995717734747072,0.0,False,0,0,0,0,0,0.11231966852417141,0.0,233.0186250001134,9.138499999835403,243.00212499997542,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1999
863,50.0,8,8,0,8,0,0,2.3970001002048598,2.3970001002048598,2.3970001002048598,0.0,-0.0,0.03811003961596929,0.9995717734747072,0.0,False,0,0,0,0,0,0.11264080038068514,0.0,271.19941699993433,9.273874999962572,281.3107910001236,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,2027
864,50.0,8,8,0,8,0,0,2.40302414565853,2.40302414565853,2.40302414565853,-0.5007320928166794,0.904553013719917,0.03763960291852454,0.9995717734747072,0.0,True,0,0,0,0,0,0.1126371824564334,0.0,228.52966699997523,9.162167000113186,238.61091599997053,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,2052
865,50.0,8,8,0,8,0,0,2.4034758926883186,2.4034758926883186,2.4034758926883186,0.0,-0.0,0.037572739673131204,0.9995717734747072,0.0,False,0,0,0,0,0,0.10945786385911571,0.0,238.06241700003739,9.386875000018335,248.29499999987092,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,2360
866,50.0,8,8,0,8,0,0,2.40314307816325,2.40314307816325,2.40314307816325,0.0,0.0,0.03749349511638619,0.9995717734747072,0.0,True,0,0,0,0,0,0.10625125446898664,0.0,251.58129099986581,9.42099999997481,261.840667000115,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,2201
867,50.0,8,8,0,8,0,0,2.40243955523179,2.40243955523179,2.40243955523179,0.0,0.0,0.037402391246041715,0.9995717734747072,0.0,True,0,0,0,0,0,0.10491736009518515,0.0,256.8973750001078,9.52870800006167,267.42283299995506,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,2136
868,50.0,8,8,0,8,0,0,2.4015428344030707,2.4015428344030707,2.4015428344030707,0.0,0.0,0.03729993413246447,0.9995717734747072,0.0,True,0,0,0,0,0,0.10319333484654969,0.0,253.75437499997133,9.048167000173635,263.6988750000455,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,2093
869,50.0,8,8,0,8,0,0,2.400562250588348,2.400562250588348,2.400562250588348,0.0,-0.0,0.0371866143469319,0.9995717734747072,0.0,False,0,0,0,0,0,0.10300859689767528,0.0,248.18283299987343,9.11358400003337,258.40004199994837,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1209739455179206,-2.1209739455179206,-2.1209739455179206,2.1209739455179206,40,200,2077
870,50.0,8,8,0,8,0,0,2.3995420780529133,2.3995420780529133,2.3995420780529133,0.0,-0.0,0.03706290737916765,0.9995717734747072,0.0,False,0,0,0,0,0,0.10289250698953456,0.0,232.0910000000822,9.32370800001081,242.2735840000314,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1209739455179206,-2.1209739455179206,-2.1209739455179206,2.1209739455179206,40,200,2066
871,50.0,8,8,0,8,0,0,2.398531083808156,2.398531083808156,2.398531083808156,0.0,-0.0,0.03692927404437519,0.9995717734747072,0.0,False,0,0,0,0,0,0.10515253546918135,0.0,236.19645899998432,9.0464580000571,246.0823750000145,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1209739455179206,-2.1209739455179206,-2.1209739455179206,2.1209739455179206,40,200,2069
872,50.0,8,8,0,8,0,0,2.4044183320429497,2.4044183320429497,2.4044183320429497,-0.5623696559686515,0.9216358610353665,0.03678616088002276,0.9995717734747072,0.0,True,0,0,0,0,0,0.10968622363860625,0.0,232.97791599998163,9.195208999926763,243.0184580000514,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.01,0.0,-0.01,-1,True,-1,True,877,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,2062
873,50.0,8,8,0,8,0,0,2.4048465261989738,2.4048465261989738,2.4048465261989738,0.0,-0.0,0.037034000532626676,0.9995717734747072,0.0,False,0,0,0,0,0,0.10723726048028848,0.0,241.1439170000449,9.158665999848381,251.1482499999147,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,2378
874,50.0,8,8,0,8,0,0,2.4045092490113853,2.4045092490113853,2.4045092490113853,0.0,0.0,0.03725721213477443,0.9995717734747072,0.0,True,0,0,0,0,0,0.10543906625996868,0.0,237.16137500014156,9.261707999939972,247.27270800008228,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,2207
875,50.0,8,8,0,8,0,0,2.403796898134055,2.403796898134055,2.403796898134055,0.0,0.0,0.03745668167262323,0.9995717734747072,0.0,True,0,0,0,0,0,0.10428755819685698,0.0,236.94012500004646,9.356874999866704,247.12216600005377,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,2140
876,50.0,8,8,0,8,0,0,2.4029094199276737,2.4029094199276737,2.4029094199276737,0.0,0.0,0.03763326954410416,0.9995717734747072,0.0,True,0,0,0,0,0,0.10426155903202616,0.0,231.1151249998602,9.057125000026645,241.0104580001189,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.211016557675939,-2.211016557675939,-2.211016557675939,2.211016557675939,40,200,2092
877,50.0,8,8,0,8,0,0,2.4019673350201343,2.4019673350201343,2.4019673350201343,0.0,-0.0,0.03778781122805681,0.9995717734747072,0.0,False,0,0,0,0,0,0.10678340047870005,0.0,238.78020899996955,9.522082999865233,249.1717499999595,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.408805541118263,-2.408805541118263,-2.408805541118263,2.408805541118263,40,200,2077
878,50.0,8,8,0,8,0,0,2.401016903682209,2.401016903682209,2.401016903682209,0.0,-0.0,0.037921117936833705,0.9995717734747072,0.0,False,0,0,0,0,0,0.10961674148832223,0.0,237.5755420000587,9.307374999934837,247.75916699991285,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.408805541118263,-2.408805541118263,-2.408805541118263,2.408805541118263,40,200,2070
