step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
811,50.0,8,8,0,8,0,0,2.4629238677833007,2.4629238677833007,2.4629238677833007,0.0,0.0,0.06469985017485759,0.9995717734747072,0.0,True,0,0,0,0,0,0.11636646950858331,0.0,18.254417000008516,8.85045800001194,29.69049999998674,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.612770736747789,-3.612770736747789,-3.612770736747789,3.612770736747789,40,200,1030
812,50.0,8,8,0,8,0,0,2.461503081459631,2.461503081459631,2.461503081459631,0.0,0.0,0.06424006416637999,0.9995717734747072,0.0,True,0,0,0,0,0,0.11637236978937615,0.0,19.241832999995268,8.474957999993649,30.693416999980627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.612770736747789,-3.612770736747789,-3.612770736747789,3.612770736747789,40,200,1081
813,50.0,8,8,0,8,0,0,2.460192129488954,2.460192129488954,2.460192129488954,0.0,-0.0,0.06377278965817156,0.9995717734747072,0.0,False,0,0,0,0,0,0.1159881641527134,0.0,19.18841600001997,8.407916999999543,30.716374999997242,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.612770736747789,-3.612770736747789,-3.612770736747789,3.612770736747789,40,200,1127
814,50.0,8,8,0,8,0,0,2.4589451924520493,2.4589451924520493,2.4589451924520493,0.0,-0.0,0.06329851010462491,0.9995717734747072,0.0,False,0,0,0,0,0,0.1164067727717839,0.0,18.969249999997828,8.449167000009083,30.007500000010623,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.612770736747789,-3.612770736747789,-3.612770736747789,3.612770736747789,40,200,1133
815,50.0,8,8,0,8,0,0,2.4577268426639076,2.4577268426639076,2.4577268426639076,0.0,-0.0,0.06281769261735685,0.9995717734747072,0.0,False,0,0,0,0,0,0.11603019410356641,0.0,19.571375000026592,8.973540999988927,31.13820900000519,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.612770736747789,-3.612770736747789,-3.612770736747789,3.612770736747789,40,200,1150
816,50.0,8,8,0,8,0,0,2.455178378296547,2.455178378296547,2.455178378296547,0.7946155372888839,-0.9966355245493128,0.06233078842553767,0.9995717734747072,0.0,False,0,0,0,0,0,0.1165355587534238,0.0,18.30758299999502,8.70158300000412,29.606790999991972,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,821,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,984
817,50.0,8,8,0,8,0,0,2.4526423331632636,2.4526423331632636,2.4526423331632636,0.0,-0.0,0.061838233324344315,0.9995717734747072,0.0,False,0,0,0,0,0,0.1174072086634741,0.0,18.726999999984173,8.830708999994386,30.17008300000157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,919
818,50.0,8,8,0,8,0,0,2.45064541929498,2.45064541929498,2.45064541929498,0.0,0.0,0.061340448111828476,0.9995717734747072,0.0,True,0,0,0,0,0,0.11996136706111837,0.0,18.251708999997618,8.277999999990016,29.35316700001067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,989
819,50.0,8,8,0,8,0,0,2.449096403873398,2.449096403873398,2.449096403873398,0.0,0.0,0.06083783901448354,0.9995717734747072,0.0,True,0,0,0,0,0,0.11977777090641872,0.0,19.64087499999323,8.53470900000275,31.006875000002765,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,1032
820,50.0,8,8,0,8,0,0,2.447779861178696,2.447779861178696,2.447779861178696,0.0,0.0,0.06033079810178766,0.9995717734747072,0.0,True,0,0,0,0,0,0.12037349443375067,0.0,19.156542000018817,8.71795800000541,30.475916000000325,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,1077
821,50.0,8,8,0,8,0,0,2.4466068549599154,2.4466068549599154,2.4466068549599154,0.0,0.0,0.05981970368999383,0.9995717734747072,0.0,False,0,0,0,0,0,0.1230332232827509,0.0,19.250874999983125,8.935500000006869,30.769916999986435,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,1126
822,50.0,8,8,0,8,0,0,2.4455177394976872,2.4455177394976872,2.4455177394976872,0.0,0.0,0.05930492073543103,0.9995717734747072,0.0,False,0,0,0,0,0,0.12512250352104815,0.0,18.745082999998885,8.855541999992056,30.199249999981248,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,1141
823,50.0,8,8,0,8,0,0,2.4444708592865636,2.4444708592865636,2.4444708592865636,0.0,0.0,0.05878680121757475,0.9995717734747072,0.0,False,0,0,0,0,0,0.12591352577713888,0.0,18.47237499998755,8.433375000009846,29.481499999974403,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.310167308646247,-3.310167308646247,-3.310167308646247,3.310167308646247,40,200,1139
824,50.0,8,8,0,8,0,0,2.444193564940933,2.444193564940933,2.444193564940933,-0.7586599317554823,-0.9939924580577777,0.058265684512138545,0.9995717734747072,0.0,False,0,0,0,0,0,0.12545533916845386,0.0,19.445541999999705,8.620541999988518,31.07508300001882,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,829,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1249
825,50.0,8,8,0,8,0,0,2.441709976827535,2.441709976827535,2.441709976827535,0.0,0.0,0.05774189775443276,0.9995717734747072,0.0,False,0,0,0,0,0,0.1263688374321621,0.0,18.311750000009397,8.450167000006559,29.62679099999832,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,919
826,50.0,8,8,0,8,0,0,2.4397943428364015,2.4397943428364015,2.4397943428364015,0.0,0.0,0.057215756193230355,0.9995717734747072,0.0,True,0,0,0,0,0,0.1264275690345995,0.0,19.19633399998588,8.852833000020155,30.67758299999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,990
827,50.0,8,8,0,8,0,0,2.438349670538138,2.438349670538138,2.438349670538138,0.0,0.0,0.056687563535374276,0.9995717734747072,0.0,True,0,0,0,0,0,0.12656907190449562,0.0,18.2115829999816,8.951832999997578,29.757832999990796,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1029
828,50.0,8,8,0,8,0,0,2.4371442540900126,2.4371442540900126,2.4371442540900126,0.0,0.0,0.05615761228135514,0.9995717734747072,0.0,True,0,0,0,0,0,0.1267619712013115,0.0,19.261249999999563,9.059750000005806,30.93979199999808,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1085
829,50.0,8,8,0,8,0,0,2.4360594886384757,2.4360594886384757,2.4360594886384757,0.0,-0.0,0.055626184052082625,0.9995717734747072,0.0,False,0,0,0,0,0,0.1267111530254228,0.0,18.67958399998315,8.446625000004815,29.717500000003838,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1125
830,50.0,8,8,0,8,0,0,2.435060064950728,2.435060064950728,2.435060064950728,0.0,-0.0,0.05509354990706847,0.9995717734747072,0.0,False,0,0,0,0,0,0.12885227853517822,0.0,64.86420800001724,8.783249999993359,76.61658399999283,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1133
831,50.0,8,8,0,8,0,0,2.4341552566881846,2.4341552566881846,2.4341552566881846,0.0,-0.0,0.05455997065423404,0.9995717734747072,0.0,False,0,0,0,0,0,0.1345222524490044,0.0,19.250042000010126,8.974082999998245,30.909083000011606,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-3.008659403920267,-3.008659403920267,-3.008659403920267,3.008659403920267,40,200,1145
832,50.0,8,8,0,8,0,0,2.431719696585107,2.431719696585107,2.431719696585107,0.7175604421792552,-0.9893155945541812,0.054025697151550166,0.9995717734747072,0.0,False,0,0,0,0,0,0.1348543152163284,0.0,18.284625000006827,9.178625000004104,30.040666999980203,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,990
833,50.0,8,8,0,8,0,0,2.4292959927435245,2.4292959927435245,2.4292959927435245,0.0,-0.0,0.05349097060071195,0.9995717734747072,0.0,False,0,0,0,0,0,0.13699463039070459,0.0,19.090208000022812,9.072374999988142,30.76395800002274,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,920
834,50.0,8,8,0,8,0,0,2.427493054874819,2.427493054874819,2.427493054874819,0.0,0.0,0.052956022833046644,0.9995717734747072,0.0,True,0,0,0,0,0,0.1382330555761273,0.0,18.214792000009083,8.526332999991837,29.736624999998185,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,986
835,50.0,8,8,0,8,0,0,2.4262077768116757,2.4262077768116757,2.4262077768116757,0.0,0.0,0.05242107658784766,0.9995717734747072,0.0,True,0,0,0,0,0,0.1396484970727503,0.0,19.292791999987458,8.706667000012658,30.84937500000251,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1028
836,50.0,8,8,0,8,0,0,2.4251962459811613,2.4251962459811613,2.4251962459811613,0.0,0.0,0.05188634578332343,0.9995717734747072,0.0,True,0,0,0,0,0,0.14140687017266895,0.0,19.048749999996062,8.95933400002491,30.610417000019652,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1082
837,50.0,8,8,0,8,0,0,2.4243188718540236,2.4243188718540236,2.4243188718540236,0.0,0.0,0.05135203578034502,0.9995717734747072,0.0,False,0,0,0,0,0,0.14162187571845308,0.0,18.83824999998751,9.074416000004248,31.29554199998097,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1126
838,50.0,8,8,0,8,0,0,2.4235236635658537,2.4235236635658537,2.4235236635658537,0.0,0.0,0.050818343639172425,0.9995717734747072,0.0,False,0,0,0,0,0,0.14300675480059066,0.0,19.102833999994573,8.999249999988024,30.69225000001552,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1134
839,50.0,8,8,0,8,0,0,2.422763048148655,2.422763048148655,2.422763048148655,0.0,0.0,0.050285458369334596,0.9995717734747072,0.0,False,0,0,0,0,0,0.14289018063381143,0.0,18.2740420000016,8.75720800002,29.634624999999915,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.7088560661500924,-2.7088560661500924,-2.7088560661500924,2.7088560661500924,40,200,1145
840,50.0,8,8,0,8,0,0,2.4229054960961567,2.4229054960961567,2.4229054960961567,-0.671053285185285,-0.9811133450258098,0.0497535611728346,0.9995717734747072,0.0,False,0,0,0,0,0,0.14151943145867651,0.0,18.993125000008604,8.773582999992868,30.38912499999924,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1248
841,50.0,8,8,0,8,0,0,2.4205234244157547,2.4205234244157547,2.4205234244157547,0.0,0.0,0.049222825680846884,0.9995717734747072,0.0,False,0,0,0,0,0,0.1428188401563446,0.0,17.711917000013955,8.515665999993871,29.02025000000208,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,924
842,50.0,8,8,0,8,0,0,2.418788580895745,2.418788580895745,2.418788580895745,0.0,0.0,0.04869341818406954,0.9995717734747072,0.0,True,0,0,0,0,0,0.1426668820564121,0.0,18.58166700000652,8.830916999983174,30.055082999979277,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,986
843,50.0,8,8,0,8,0,0,2.4175874097625667,2.4175874097625667,2.4175874097625667,0.0,0.0,0.04816549785689094,0.9995717734747072,0.0,True,0,0,0,0,0,0.1448519168794684,0.0,17.977207999990696,8.867458999986866,29.465082999990955,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1033
844,50.0,8,8,0,8,0,0,2.4166549660170173,2.4166549660170173,2.4166549660170173,0.0,0.0,0.04763921697552586,0.9995717734747072,0.0,True,0,0,0,0,0,0.14538980692086678,0.0,18.732625000012604,8.848124999985885,30.208291999997527,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1076
845,50.0,8,8,0,8,0,0,2.415868441996779,2.415868441996779,2.415868441996779,0.0,-0.0,0.04711472113027263,0.9995717734747072,0.0,False,0,0,0,0,0,0.14660430085636822,0.0,18.230875000000424,8.664457999998376,29.48874999998452,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1138
846,50.0,8,8,0,8,0,0,2.415157068206548,2.415157068206548,2.415157068206548,0.0,-0.0,0.04659214943203932,0.9995717734747072,0.0,False,0,0,0,0,0,0.14721064699682618,0.0,18.184332999993558,8.774667000011505,30.468291000005365,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1134
847,50.0,8,8,0,8,0,0,2.4145162796269317,2.4145162796269317,2.4145162796269317,0.0,-0.0,0.04607163471328323,0.9995717734747072,0.0,False,0,0,0,0,0,0.15049988407304937,0.0,18.95887500000981,8.74270899998919,30.272625000009157,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.4118132065761992,-2.4118132065761992,-2.4118132065761992,2.4118132065761992,40,200,1140
848,50.0,8,8,0,8,0,0,2.4121740120554116,2.4121740120554116,2.4121740120554116,0.6190997160449951,-0.9669415100146692,0.04555330372350457,0.9995717734747072,0.0,False,0,0,0,0,0,0.150817728369268,0.0,17.872707999998738,8.840542000001506,29.298500000010108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,853,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,991
849,50.0,8,8,0,8,0,0,2.4098431355866623,2.4098431355866623,2.4098431355866623,0.0,-0.0,0.045037277319431746,0.9995717734747072,0.0,False,0,0,0,0,0,0.151985769329964,0.0,59.04924999998684,8.820750000012367,70.48825000001102,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,922
850,50.0,8,8,0,8,0,0,2.408217666094837,2.408217666094837,2.408217666094837,0.0,0.0,0.044523670650032425,0.9995717734747072,0.0,True,0,0,0,0,0,0.1530376007080525,0.0,18.102125000012848,9.069124999996347,29.778040999985933,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,993
851,50.0,8,8,0,8,0,0,2.407142540532596,2.407142540532596,2.407142540532596,0.0,0.0,0.04401259333648131,0.9995717734747072,0.0,True,0,0,0,0,0,0.15399256328383704,0.0,18.499042000001964,8.884666000000152,29.957832999997436,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1031
852,50.0,8,8,0,8,0,0,2.406348671099619,2.406348671099619,2.406348671099619,0.0,0.0,0.04350414964721223,0.9995717734747072,0.0,True,0,0,0,0,0,0.15475835370624047,0.0,18.55179199998247,8.6365829999977,29.819458999980952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1083
853,50.0,8,8,0,8,0,0,2.405685904318613,2.405685904318613,2.405685904318613,0.0,0.0,0.04299843866817932,0.9995717734747072,0.0,False,0,0,0,0,0,0.1539649423088374,0.0,18.168375000016113,8.637249999992491,29.610791000010295,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1127
854,50.0,8,8,0,8,0,0,2.4051155701543414,2.4051155701543414,2.4051155701543414,0.0,0.0,0.04249555446844884,0.9995717734747072,0.0,False,0,0,0,0,0,0.1561229469578258,0.0,19.138958000013417,8.925750000003063,30.660165999989886,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1137
855,50.0,8,8,0,8,0,0,2.40460175035173,2.40460175035173,2.40460175035173,0.0,0.0,0.0419955862612403,0.9995717734747072,0.0,False,0,0,0,0,0,0.15802864356955126,0.0,18.186499999984562,8.831834000005756,29.62349999998537,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-2.1193189403652224,-2.1193189403652224,-2.1193189403652224,2.1193189403652224,40,200,1142
856,50.0,8,8,0,8,0,0,2.4052419868450556,2.4052419868450556,2.4052419868450556,-0.5620300830312206,-0.9430793487325426,0.041498618560532725,0.9995717734747072,0.0,False,0,0,0,0,0,0.15611575917964338,0.0,19.10374999999931,9.043791000010515,30.73549999999159,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1244
857,50.0,8,8,0,8,0,0,2.402943356266717,2.402943356266717,2.402943356266717,0.0,0.0,0.041004731333348955,0.9995717734747072,0.0,False,0,0,0,0,0,0.15696328481119703,0.0,17.809459000005745,8.937332999977343,29.34566599998334,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,933
858,50.0,8,8,0,8,0,0,2.401393173985789,2.401393173985789,2.401393173985789,0.0,0.0,0.04051400014782833,0.9995717734747072,0.0,True,0,0,0,0,0,0.15690557279474593,0.0,18.501582999988386,9.002541999990399,30.178500000005215,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,986
859,50.0,8,8,0,8,0,0,2.400387498426648,2.400387498426648,2.400387498426648,0.0,0.0,0.04002649631719518,0.9995717734747072,0.0,True,0,0,0,0,0,0.15725762864820236,0.0,18.182292000005873,8.775999999983242,29.593709000010904,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1033
860,50.0,8,8,0,8,0,0,2.3996563178857766,2.3996563178857766,2.3996563178857766,0.0,0.0,0.03954228703972823,0.9995717734747072,0.0,True,0,0,0,0,0,0.15747861069033142,0.0,18.68675000000053,9.00250000000824,30.326207999991084,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1096
861,50.0,8,8,0,8,0,0,2.3990615715480113,2.3990615715480113,2.3990615715480113,0.0,-0.0,0.039061435534833086,0.9995717734747072,0.0,False,0,0,0,0,0,0.15737901563957823,0.0,18.501624999998967,9.065625000005184,30.19679199999814,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1124
862,50.0,8,8,0,8,0,0,2.398544664797263,2.398544664797263,2.398544664797263,0.0,-0.0,0.03858400117531785,0.9995717734747072,0.0,False,0,0,0,0,0,0.15817810279854072,0.0,18.257833999996365,8.9648330000216,29.811125000009042,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1135
863,50.0,8,8,0,8,0,0,2.398070143770632,2.398070143770632,2.398070143770632,0.0,-0.0,0.03811003961596929,0.9995717734747072,0.0,False,0,0,0,0,0,0.15879686683583571,0.0,18.826208000007227,9.079708999990999,30.479708000001438,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.8342758168050943,-1.8342758168050943,-1.8342758168050943,1.8342758168050943,40,200,1138
864,50.0,8,8,0,8,0,0,2.407112412108569,2.407112412108569,2.407112412108569,-0.5007320928166794,0.904553013719917,0.03763960291852454,0.9995717734747072,0.0,True,0,0,0,0,0,0.15713053271964128,0.0,18.398791999999276,8.863208000008171,30.00237500000935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,869,5,0.1,0.2,-1.922896842360281,-1.922896842360281,-1.922896842360281,1.922896842360281,40,200,1256
