step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
666,50.0,8,8,0,8,0,0,2.6455575252908643,2.6455575252908643,2.6455575252908643,0.0,0.0,0.08062716890493463,0.9993226415144071,0.0,True,0,0,0,0,0,0.04137446164816794,0.0,18.87704099999965,7.0573339999988605,28.512624999997627,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.564420102811109,-4.564420102811109,-4.564420102811109,4.564420102811109,40,200,987
667,50.0,8,8,0,8,0,0,2.6424502637241365,2.6424502637241365,2.6424502637241365,0.0,0.0,0.08057193270809135,0.9993226415144071,0.0,True,0,0,0,0,0,0.039833378156662214,0.0,18.259415999999362,6.900749999999789,28.01662499999935,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.564420102811109,-4.564420102811109,-4.564420102811109,4.564420102811109,40,200,1033
668,50.0,8,8,0,8,0,0,2.6394095038841137,2.6394095038841137,2.6394095038841137,0.0,0.0,0.08048665509155983,0.9993226415144071,0.0,True,0,0,0,0,0,0.037428891837038236,0.0,19.569332999999745,7.228084000001189,29.440042000000943,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.564420102811109,-4.564420102811109,-4.564420102811109,4.564420102811109,40,200,1079
669,50.0,8,8,0,8,0,0,2.636408640715787,2.636408640715787,2.636408640715787,0.0,-0.0,0.08037255980660633,0.9993226415144071,0.0,False,0,0,0,0,0,0.036475964634578695,0.0,18.603167000001974,7.460207999997692,28.655874999998332,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.564420102811109,-4.564420102811109,-4.564420102811109,4.564420102811109,40,200,1129
670,50.0,8,8,0,8,0,0,2.633437663829012,2.633437663829012,2.633437663829012,0.0,-0.0,0.08023083367101434,0.9993226415144071,0.0,False,0,0,0,0,0,0.03629187186520877,0.0,19.15979099999987,6.999792000002003,28.795292000001638,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.564420102811109,-4.564420102811109,-4.564420102811109,4.564420102811109,40,200,1133
671,50.0,8,8,0,8,0,0,2.630519016655016,2.630519016655016,2.630519016655016,0.0,-0.0,0.0800626275569234,0.9993226415144071,0.0,False,0,0,0,0,0,0.038776070182549915,0.0,18.978582999999105,7.003666999999325,29.00154099999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.564420102811109,-4.564420102811109,-4.564420102811109,4.564420102811109,40,200,1144
672,50.0,8,8,0,8,0,0,2.6271507841257375,2.6271507841257375,2.6271507841257375,0.8785385047852687,-0.9999766456844967,0.07986905735392769,0.9993226415144071,0.0,False,0,0,0,0,0,0.03886013910394759,0.0,18.378832999999872,7.3790830000000085,28.40158399999737,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,677,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,993
673,50.0,8,8,0,8,0,0,2.623799058180209,2.623799058180209,2.623799058180209,0.0,-0.0,0.07965120490802904,0.9993226415144071,0.0,False,0,0,0,0,0,0.037483283303342496,0.0,18.69112500000014,7.635291999999794,28.96033300000056,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,917
674,50.0,8,8,0,8,0,0,2.620638883954331,2.620638883954331,2.620638883954331,0.0,0.0,0.07941011893702477,0.9993226415144071,0.0,True,0,0,0,0,0,0.038524004790878585,0.0,17.95124999999942,7.0666670000001375,27.62112499999958,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,980
675,50.0,8,8,0,8,0,0,2.617628148349851,2.617628148349851,2.617628148349851,0.0,0.0,0.07914681592289745,0.9993226415144071,0.0,True,0,0,0,0,0,0.036883529484289745,0.0,19.502957999996795,7.093541999999786,29.2357910000014,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,1036
676,50.0,8,8,0,8,0,0,2.614685837949354,2.614685837949354,2.614685837949354,0.0,0.0,0.07886228098176042,0.9993226415144071,0.0,True,0,0,0,0,0,0.03520851078435605,0.0,18.675959000002962,7.479332999999144,28.777832999999475,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,1083
677,50.0,8,8,0,8,0,0,2.611773435667062,2.611773435667062,2.611773435667062,0.0,0.0,0.07855746871189971,0.9993226415144071,0.0,False,0,0,0,0,0,0.03356325969220553,0.0,19.335665999999918,7.422375000000869,29.30445799999859,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,1121
678,50.0,8,8,0,8,0,0,2.608915510890971,2.608915510890971,2.608915510890971,0.0,0.0,0.07823330402044072,0.9993226415144071,0.0,False,0,0,0,0,0,0.03565504359290017,0.0,18.455291999998735,7.013792000002184,28.09837499999901,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,1140
679,50.0,8,8,0,8,0,0,2.6061307870653034,2.6061307870653034,2.6061307870653034,0.0,0.0,0.07789068292915534,0.9993226415144071,0.0,False,0,0,0,0,0,0.039972936182124386,0.0,64.06479099999984,7.505542000000531,74.23783400000161,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.259862689002949,-4.259862689002949,-4.259862689002949,4.259862689002949,40,200,1138
680,50.0,8,8,0,8,0,0,2.6031352586105974,2.6031352586105974,2.6031352586105974,0.8559401213343905,0.9999499336022377,0.07753047335991319,0.9993226415144071,0.0,True,0,0,0,0,0,0.04246287730464715,0.0,18.491333000000054,7.143249999998602,28.22666699999843,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,685,5,0.1,0.2,-4.35559781967417,-4.35559781967417,-4.35559781967417,4.35559781967417,40,200,993
681,50.0,8,8,0,8,0,0,2.600992425243297,2.600992425243297,2.600992425243297,0.0,0.0,0.07755351590026907,0.9993226415144071,0.0,False,0,0,0,0,0,0.03987248940319432,0.0,19.285708999998263,7.1843330000014305,29.53766599999952,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.35559781967417,-4.35559781967417,-4.35559781967417,4.35559781967417,40,200,1497
682,50.0,8,8,0,8,0,0,2.598559877664456,2.598559877664456,2.598559877664456,0.0,0.0,0.07754462454966674,0.9993226415144071,0.0,True,0,0,0,0,0,0.040003295781533055,0.0,19.596375000002553,7.251457999998934,29.472625000000363,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.35559781967417,-4.35559781967417,-4.35559781967417,4.35559781967417,40,200,1333
683,50.0,8,8,0,8,0,0,2.595958707401868,2.595958707401868,2.595958707401868,0.0,0.0,0.07750506744672839,0.9993226415144071,0.0,True,0,0,0,0,0,0.0381763585936179,0.0,18.703333999997795,7.683500000002397,28.97129200000137,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.35559781967417,-4.35559781967417,-4.35559781967417,4.35559781967417,40,200,1241
684,50.0,8,8,0,8,0,0,2.5932731750442946,2.5932731750442946,2.5932731750442946,0.0,0.0,0.07743607477808771,0.9993226415144071,0.0,True,0,0,0,0,0,0.03640422240931951,0.0,19.244042000000405,7.003665999999242,28.84679199999951,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.35559781967417,-4.35559781967417,-4.35559781967417,4.35559781967417,40,200,1203
685,50.0,8,8,0,8,0,0,2.590555137541159,2.590555137541159,2.590555137541159,0.0,0.0,0.07733883978921396,0.9993226415144071,0.0,False,0,0,0,0,0,0.03555304173738705,0.0,18.370041000000725,7.142041999998128,28.657875000000388,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.551242221854496,-4.551242221854496,-4.551242221854496,4.551242221854496,40,200,1178
686,50.0,8,8,0,8,0,0,2.587828914092849,2.587828914092849,2.587828914092849,0.0,0.0,0.07721451976998393,0.9993226415144071,0.0,False,0,0,0,0,0,0.03518845387622971,0.0,19.90008299999957,7.258082999999971,29.806083999996957,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.551242221854496,-4.551242221854496,-4.551242221854496,4.551242221854496,40,200,1159
687,50.0,8,8,0,8,0,0,2.585099897883544,2.585099897883544,2.585099897883544,0.0,0.0,0.07706423701560743,0.9993226415144071,0.0,False,0,0,0,0,0,0.03455706825760707,0.0,19.12383400000195,7.578875000000096,29.289125000001803,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.551242221854496,-4.551242221854496,-4.551242221854496,4.551242221854496,40,200,1157
688,50.0,8,8,0,8,0,0,2.5821766460632842,2.5821766460632842,2.5821766460632842,0.8776333261427823,0.9999389185260901,0.07688907976349799,0.9993226415144071,0.0,True,0,0,0,0,0,0.03584054278118387,0.0,18.170499999996537,7.159125000001154,27.949832999997426,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,-0.01,0.0,0.01,1,True,1,True,693,5,0.1,0.2,-4.646684871485251,-4.646684871485251,-4.646684871485251,4.646684871485251,40,200,999
689,50.0,8,8,0,8,0,0,2.5800041825209252,2.5800041825209252,2.5800041825209252,0.0,0.0,0.07709010310666668,0.9993226415144071,0.0,False,0,0,0,0,0,0.03481765289540739,0.0,19.444541999998677,7.2510000000001185,29.594040999999294,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.646684871485251,-4.646684871485251,-4.646684871485251,4.646684871485251,40,200,1491
690,50.0,8,8,0,8,0,0,2.5775516820283553,2.5775516820283553,2.5775516820283553,0.0,0.0,0.07725232988420323,0.9993226415144071,0.0,True,0,0,0,0,0,0.03361303737407795,0.0,18.787166999999272,7.166749999999666,28.54874999999879,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.646684871485251,-4.646684871485251,-4.646684871485251,4.646684871485251,40,200,1340
691,50.0,8,8,0,8,0,0,2.5749809857806945,2.5749809857806945,2.5749809857806945,0.0,0.0,0.07737723154939566,0.9993226415144071,0.0,True,0,0,0,0,0,0.03353908087245472,0.0,18.8812089999999,7.388375000001446,28.796916000001005,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.646684871485251,-4.646684871485251,-4.646684871485251,4.646684871485251,40,200,1249
692,50.0,8,8,0,8,0,0,2.5723312423310762,2.5723312423310762,2.5723312423310762,0.0,0.0,0.0774662362160267,0.9993226415144071,0.0,True,0,0,0,0,0,0.03158379001663292,0.0,18.126834000000258,7.123666000001805,27.783667000001344,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.646684871485251,-4.646684871485251,-4.646684871485251,4.646684871485251,40,200,1199
693,50.0,8,8,0,8,0,0,2.569650739462062,2.569650739462062,2.569650739462062,0.0,0.0,0.07752072980337274,0.9993226415144071,0.0,False,0,0,0,0,0,0.030556553559004662,0.0,18.837915999998955,7.291709000000424,28.90587500000308,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.842038186613766,-4.842038186613766,-4.842038186613766,4.842038186613766,40,200,1170
694,50.0,8,8,0,8,0,0,2.566991969627566,2.566991969627566,2.566991969627566,0.0,0.0,0.07754205715273853,0.9993226415144071,0.0,False,0,0,0,0,0,0.03241955697622512,0.0,18.14929100000029,7.229167000001979,28.00820899999934,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.842038186613766,-4.842038186613766,-4.842038186613766,4.842038186613766,40,200,1160
695,50.0,8,8,0,8,0,0,2.564374803640264,2.564374803640264,2.564374803640264,0.0,0.0,0.07753152311620834,0.9993226415144071,0.0,False,0,0,0,0,0,0.03539003522304984,0.0,18.65954200000175,7.386041000000176,28.58475000000027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.842038186613766,-4.842038186613766,-4.842038186613766,4.842038186613766,40,200,1160
696,50.0,8,8,0,8,0,0,2.561967714370048,2.561967714370048,2.561967714370048,-0.8962080420191636,-0.9999221724284633,0.07749039361827827,0.9993226415144071,0.0,False,0,0,0,0,0,0.03457590460674265,0.0,18.369749999997964,7.127499999999287,28.036500000002462,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,701,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,1257
697,50.0,8,8,0,8,0,0,2.5589340718677436,2.5589340718677436,2.5589340718677436,0.0,0.0,0.07741989669101891,0.9993226415144071,0.0,False,0,0,0,0,0,0.03327077381917132,0.0,17.902749999997525,7.087915999999694,27.667541999999656,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,922
698,50.0,8,8,0,8,0,0,2.5560686226374933,2.5560686226374933,2.5560686226374933,0.0,0.0,0.07732122348340262,0.9993226415144071,0.0,True,0,0,0,0,0,0.03320739172729059,0.0,59.897916000000606,7.030583999998896,69.44616699999884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,987
699,50.0,8,8,0,8,0,0,2.5533321531324518,2.5533321531324518,2.5533321531324518,0.0,0.0,0.07719552924541456,0.9993226415144071,0.0,True,0,0,0,0,0,0.031825195446004706,0.0,17.733291999999068,7.35812499999966,27.644374999997723,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,1027
700,50.0,8,8,0,8,0,0,2.550650782555274,2.550650782555274,2.550650782555274,0.0,0.0,0.07704393428755267,0.9993226415144071,0.0,True,0,0,0,0,0,0.02997022447634823,0.0,18.584333999999814,7.290999999998604,28.400084000001158,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,1084
701,50.0,8,8,0,8,0,0,2.5479987342898625,2.5479987342898625,2.5479987342898625,0.0,-0.0,0.07686752491630709,0.9993226415144071,0.0,False,0,0,0,0,0,0.028862798405236312,0.0,18.900291000001346,7.157208999998943,29.06708300000105,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,1126
702,50.0,8,8,0,8,0,0,2.545368001834651,2.545368001834651,2.545368001834651,0.0,-0.0,0.07666735434619631,0.9993226415144071,0.0,False,0,0,0,0,0,0.028399124336661252,0.0,18.634416999997683,7.465375000002439,28.753042000001727,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,1135
703,50.0,8,8,0,8,0,0,2.5427565818794853,2.5427565818794853,2.5427565818794853,0.0,-0.0,0.07644444358892344,0.9993226415144071,0.0,False,0,0,0,0,0,0.02837460934739422,0.0,18.618833999997975,7.621666000002136,28.830459000001696,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.537219496698613,-4.537219496698613,-4.537219496698613,4.537219496698613,40,200,1149
704,50.0,8,8,0,8,0,0,2.542020464185073,2.542020464185073,2.542020464185073,-0.876663192765132,0.9998495286310868,0.076199782320203,0.9993226415144071,0.0,True,0,0,0,0,0,0.02768113951496698,0.0,18.140833000000356,7.146708999997031,27.85949999999815,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,709,5,0.1,0.2,-4.632667230065023,-4.632667230065023,-4.632667230065023,4.632667230065023,40,200,1248
705,50.0,8,8,0,8,0,0,2.5398417690207498,2.5398417690207498,2.5398417690207498,0.0,-0.0,0.07633432972479581,0.9993226415144071,0.0,False,0,0,0,0,0,0.02751502025592334,0.0,19.00695799999852,7.3023750000018595,28.954542000001027,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.632667230065023,-4.632667230065023,-4.632667230065023,4.632667230065023,40,200,1495
706,50.0,8,8,0,8,0,0,2.537455344080387,2.537455344080387,2.537455344080387,0.0,0.0,0.07643301532027683,0.9993226415144071,0.0,True,0,0,0,0,0,0.0270982808835889,0.0,18.508041999997005,7.365625000002041,28.430249999999546,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.632667230065023,-4.632667230065023,-4.632667230065023,4.632667230065023,40,200,1329
707,50.0,8,8,0,8,0,0,2.535140842383717,2.535140842383717,2.535140842383717,0.0,0.0,0.07649721976004868,0.9993226415144071,0.0,True,0,0,0,0,0,0.03747172954878675,0.0,18.8162080000005,7.416292000002045,28.79429200000061,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.632667230065023,-4.632667230065023,-4.632667230065023,4.632667230065023,40,200,1255
708,50.0,8,8,0,8,0,0,2.532758120585154,2.532758120585154,2.532758120585154,0.0,0.0,0.07652828281610156,0.9993226415144071,0.0,True,0,0,0,0,0,0.036873415764477,0.0,18.14737500000163,7.308957999999421,28.046291999999085,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.632667230065023,-4.632667230065023,-4.632667230065023,4.632667230065023,40,200,1194
709,50.0,8,8,0,8,0,0,2.5303563148995116,2.5303563148995116,2.5303563148995116,0.0,-0.0,0.0765275044620083,0.9993226415144071,0.0,False,0,0,0,0,0,0.037210882746888,0.0,18.882084000001242,7.3659580000011715,28.824875000001526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-4.828034562834958,-4.828034562834958,-4.828034562834958,4.828034562834958,40,200,1178
710,50.0,8,8,0,8,0,0,2.5279488191514172,2.5279488191514172,2.5279488191514172,0.0,-0.0,0.07649614592895233,0.9993226415144071,0.0,False,0,0,0,0,0,0.037234812753012214,0.0,18.361958999999928,7.43079100000088,28.365666999999206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.828034562834958,-4.828034562834958,-4.828034562834958,4.828034562834958,40,200,1158
711,50.0,8,8,0,8,0,0,2.5255450779259006,2.5255450779259006,2.5255450779259006,0.0,-0.0,0.0764354307354338,0.9993226415144071,0.0,False,0,0,0,0,0,0.03730703806437852,0.0,18.14116699999957,7.351749999997992,28.068625000003067,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.828034562834958,-4.828034562834958,-4.828034562834958,4.828034562834958,40,200,1163
712,50.0,8,8,0,8,0,0,2.52581114288394,2.52581114288394,2.52581114288394,-0.8953781013644897,0.9998107295718592,0.07634654569128442,0.9993226415144071,0.0,True,0,0,0,0,0,0.03933109642483501,0.0,18.707833000000562,7.461750000000933,28.93529199999989,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,717,5,0.1,0.2,-4.9231876012293085,-4.9231876012293085,-4.9231876012293085,4.9231876012293085,40,200,1249
713,50.0,8,8,0,8,0,0,2.5240179732212296,2.5240179732212296,2.5240179732212296,0.0,-0.0,0.07663064187660684,0.9993226415144071,0.0,False,0,0,0,0,0,0.03871158687825016,0.0,18.62945899999957,7.4600830000015605,28.616207999998977,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.9231876012293085,-4.9231876012293085,-4.9231876012293085,4.9231876012293085,40,200,1496
714,50.0,8,8,0,8,0,0,2.5219070596262414,2.5219070596262414,2.5219070596262414,0.0,0.0,0.07687283559623985,0.9993226415144071,0.0,True,0,0,0,0,0,0.03716553696939151,0.0,18.798374999999368,7.427624999998272,28.798415999997218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.9231876012293085,-4.9231876012293085,-4.9231876012293085,4.9231876012293085,40,200,1338
715,50.0,8,8,0,8,0,0,2.5196781002420594,2.5196781002420594,2.5196781002420594,0.0,0.0,0.0770746893103369,0.9993226415144071,0.0,True,0,0,0,0,0,0.03805811929164982,0.0,17.894874999999644,7.353124999998073,27.764833000002653,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.9231876012293085,-4.9231876012293085,-4.9231876012293085,4.9231876012293085,40,200,1249
716,50.0,8,8,0,8,0,0,2.5173792114941813,2.5173792114941813,2.5173792114941813,0.0,0.0,0.07723771974163157,0.9993226415144071,0.0,True,0,0,0,0,0,0.03748692918372143,0.0,18.76070800000207,7.194249999997737,28.560084000002206,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-4.9231876012293085,-4.9231876012293085,-4.9231876012293085,4.9231876012293085,40,200,1201
717,50.0,8,8,0,8,0,0,2.51505286688431,2.51505286688431,2.51505286688431,0.0,-0.0,0.07736339907995032,0.9993226415144071,0.0,False,0,0,0,0,0,0.037274428463440756,0.0,18.02795899999765,7.7214160000025345,28.28208300000057,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-5.118264413628079,-5.118264413628079,-5.118264413628079,5.118264413628079,40,200,1176
718,50.0,8,8,0,8,0,0,2.512709610072382,2.512709610072382,2.512709610072382,0.0,-0.0,0.07745315615683968,0.9993226415144071,0.0,False,0,0,0,0,0,0.036441146068654895,0.0,61.91379200000213,7.292957999997185,71.77879099999984,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.118264413628079,-5.118264413628079,-5.118264413628079,5.118264413628079,40,200,1160
719,50.0,8,8,0,8,0,0,2.5103895665767566,2.5103895665767566,2.5103895665767566,0.0,-0.0,0.07750837759102147,0.9993226415144071,0.0,False,0,0,0,0,0,0.03812265258607095,0.0,18.229165999997576,7.421000000000788,28.363708999997073,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-5.118264413628079,-5.118264413628079,-5.118264413628079,5.118264413628079,40,200,1152
720,50.0,8,8,0,8,0,0,2.5106580731089463,2.5106580731089463,2.5106580731089463,-0.9113575909126657,0.9997547584791528,0.07753040890537326,0.9993226415144071,-0.1,True,0,0,0,0,0,0.038422186217784926,0.0,18.289415999998226,7.455750000001871,28.31729200000055,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,725,5,0.1,0.2,-5.213121625062366,-5.213121625062366,-5.213121625062366,5.213121625062366,40,200,1258
