step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
810,50.0,8,8,0,8,0,0,2.462641642881187,2.462641642881187,2.462641642881187,0.0,0.0,0.060661184129928804,1.0013226415144072,0.0,True,0,0,0,0,0,0.0810328965574243,0.0,227.99270899997737,8.533290999935161,237.3758749999979,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.41365143958375417,-0.41365143958375417,-0.41365143958375417,0.41365143958375417,40,200,2218
811,50.0,8,8,0,8,0,0,2.4613106859367773,2.4613106859367773,2.4613106859367773,0.0,0.0,0.0606332486680234,1.0013226415144072,0.0,True,0,0,0,0,0,0.0791694358417141,0.0,220.96370799999931,8.580832999996346,230.38466700006666,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.41365143958375417,-0.41365143958375417,-0.41365143958375417,0.41365143958375417,40,200,2151
812,50.0,8,8,0,8,0,0,2.4598181837640927,2.4598181837640927,2.4598181837640927,0.0,0.0,0.06058216615094224,1.0013226415144072,0.0,True,0,0,0,0,0,0.07759119795553193,0.0,222.29824999999437,8.548875000087719,231.68587500003923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.41365143958375417,-0.41365143958375417,-0.41365143958375417,0.41365143958375417,40,200,2111
813,50.0,8,8,0,8,0,0,2.4582503682125965,2.4582503682125965,2.4582503682125965,0.0,-0.0,0.060508873635077114,1.0013226415144072,0.0,False,0,0,0,0,0,0.07675205617660552,0.0,228.83154199996625,8.536333000051854,238.20662499997525,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6132377881441704,-0.6132377881441704,-0.6132377881441704,0.6132377881441704,40,200,2085
814,50.0,8,8,0,8,0,0,2.456662005056385,2.456662005056385,2.456662005056385,0.0,-0.0,0.06041427995338622,1.0013226415144072,0.0,False,0,0,0,0,0,0.0773854451415028,0.0,224.18674999994437,8.550416000048244,233.5845000000063,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6132377881441704,-0.6132377881441704,-0.6132377881441704,0.6132377881441704,40,200,2076
815,50.0,8,8,0,8,0,0,2.4550760154163203,2.4550760154163203,2.4550760154163203,0.0,-0.0,0.06029926646950893,1.0013226415144072,0.0,False,0,0,0,0,0,0.07846917838531375,0.0,240.31124999999065,8.799834000001283,249.95062499999676,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6132377881441704,-0.6132377881441704,-0.6132377881441704,0.6132377881441704,40,200,2074
816,50.0,8,8,0,8,0,0,2.4587070382475873,2.4587070382475873,2.4587070382475873,-0.18192352457843977,0.9999951825426311,0.06016468781300537,1.0013226415144072,0.0,True,0,0,0,0,0,0.07921574413231713,0.0,239.39704200006418,8.988875000000007,249.24779200000557,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,821,5,0.1,0.2,-0.7126240686102894,-0.7126240686102894,-0.7126240686102894,0.7126240686102894,40,200,2064
817,50.0,8,8,0,8,0,0,2.458276885260345,2.458276885260345,2.458276885260345,0.0,-0.0,0.06041137259617416,1.0013226415144072,0.0,False,0,0,0,0,0,0.07873737327959329,0.0,241.48441600004844,8.878749999894353,251.20779200005927,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7126240686102894,-0.7126240686102894,-0.7126240686102894,0.7126240686102894,40,200,2447
818,50.0,8,8,0,8,0,0,2.4572215379187705,2.4572215379187705,2.4572215379187705,0.0,0.0,0.06062412411289099,1.0013226415144072,0.0,True,0,0,0,0,0,0.07680559157152178,0.0,245.56300000006104,8.384999999975662,254.79070900007628,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7126240686102894,-0.7126240686102894,-0.7126240686102894,0.7126240686102894,40,200,2229
819,50.0,8,8,0,8,0,0,2.4558566653043696,2.4558566653043696,2.4558566653043696,0.0,0.0,0.06080420101990068,1.0013226415144072,0.0,True,0,0,0,0,0,0.07508649732795014,0.0,242.10687500010408,8.571041999971385,251.51599999992413,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7126240686102894,-0.7126240686102894,-0.7126240686102894,0.7126240686102894,40,200,2145
820,50.0,8,8,0,8,0,0,2.4543458050030154,2.4543458050030154,2.4543458050030154,0.0,0.0,0.06095282520098482,1.0013226415144072,0.0,True,0,0,0,0,0,0.07423421269416153,0.0,227.71304100001544,8.72308400005295,237.27424999992763,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7126240686102894,-0.7126240686102894,-0.7126240686102894,0.7126240686102894,40,200,2109
821,50.0,8,8,0,8,0,0,2.4527959619065385,2.4527959619065385,2.4527959619065385,0.0,-0.0,0.06107118273441764,1.0013226415144072,0.0,False,0,0,0,0,0,0.0761280784437135,0.0,229.7430840000061,8.60695799997302,239.1989589999639,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9119114445416792,-0.9119114445416792,-0.9119114445416792,0.9119114445416792,40,200,2087
822,50.0,8,8,0,8,0,0,2.451258347908635,2.451258347908635,2.451258347908635,0.0,-0.0,0.061160424836432754,1.0013226415144072,0.0,False,0,0,0,0,0,0.0795185627781434,0.0,222.60824999989381,8.703750000108812,232.15174999995725,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9119114445416792,-0.9119114445416792,-0.9119114445416792,0.9119114445416792,40,200,2073
823,50.0,8,8,0,8,0,0,2.449735584336047,2.449735584336047,2.449735584336047,0.0,-0.0,0.0612216687812735,1.0013226415144072,0.0,False,0,0,0,0,0,0.0817506629447573,0.0,227.87929200001145,8.543207999991864,237.261667000098,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9119114445416792,-0.9119114445416792,-0.9119114445416792,0.9119114445416792,40,200,2074
824,50.0,8,8,0,8,0,0,2.4536206059093595,2.4536206059093595,2.4536206059093595,-0.2669467786080742,0.9999999921521574,0.06125599879838603,1.0013226415144072,0.0,True,0,0,0,0,0,0.08228975043393216,0.0,232.80591700006426,8.745624999960455,242.39824999995108,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,829,5,0.1,0.2,-1.0109995323123533,-1.0109995323123533,-1.0109995323123533,1.0109995323123533,40,200,2067
825,50.0,8,8,0,8,0,0,2.4532964468353358,2.4532964468353358,2.4532964468353358,0.0,-0.0,0.06166446694730156,1.0013226415144072,0.0,False,0,0,0,0,0,0.08194056187836463,0.0,230.3469999999379,8.463541000082841,239.65687499992328,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0109995323123533,-1.0109995323123533,-1.0109995323123533,1.0109995323123533,40,200,2449
826,50.0,8,8,0,8,0,0,2.452336939838662,2.452336939838662,2.452336939838662,0.0,0.0,0.06203209397074111,1.0013226415144072,0.0,True,0,0,0,0,0,0.08072378247435452,0.0,247.03562499996679,9.494958000004772,257.4182500000006,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0109995323123533,-1.0109995323123533,-1.0109995323123533,1.0109995323123533,40,200,2227
827,50.0,8,8,0,8,0,0,2.451100698740788,2.451100698740788,2.451100698740788,0.0,0.0,0.062360350126464154,1.0013226415144072,0.0,True,0,0,0,0,0,0.08214315863788535,0.0,229.7542499999281,8.694917000070745,239.31674999994357,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0109995323123533,-1.0109995323123533,-1.0109995323123533,1.0109995323123533,40,200,2150
828,50.0,8,8,0,8,0,0,2.4497174151721155,2.4497174151721155,2.4497174151721155,0.0,0.0,0.06265066319836998,1.0013226415144072,0.0,True,0,0,0,0,0,0.08221400767766429,0.0,224.0277089999836,8.59333300002163,233.4552080000094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0109995323123533,-1.0109995323123533,-1.0109995323123533,1.0109995323123533,40,200,2110
829,50.0,8,8,0,8,0,0,2.448264272922545,2.448264272922545,2.448264272922545,0.0,-0.0,0.062904419607349,1.0013226415144072,0.0,False,0,0,0,0,0,0.08225650585666067,0.0,233.65337500001715,9.20404199996483,243.70041600002423,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2099885327800408,-1.2099885327800408,-1.2099885327800408,1.2099885327800408,40,200,2087
830,50.0,8,8,0,8,0,0,2.446786329984938,2.446786329984938,2.446786329984938,0.0,-0.0,0.0631229654946895,1.0013226415144072,0.0,False,0,0,0,0,0,0.0828243259056487,0.0,229.9441250000882,8.648208999943563,239.45383299997047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2099885327800408,-1.2099885327800408,-1.2099885327800408,1.2099885327800408,40,200,2078
831,50.0,8,8,0,8,0,0,2.4453084391504802,2.4453084391504802,2.4453084391504802,0.0,-0.0,0.06330760777869344,1.0013226415144072,0.0,False,0,0,0,0,0,0.08388343423435174,0.0,235.49995799999124,10.896291999983987,247.24620799997865,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2099885327800408,-1.2099885327800408,-1.2099885327800408,1.2099885327800408,40,200,2074
832,50.0,8,8,0,8,0,0,2.442817252317804,2.442817252317804,2.442817252317804,0.34785075030047297,-0.9999999999865578,0.06345961518513935,1.0013226415144072,0.0,False,0,0,0,0,0,0.08346121757836755,0.0,270.120334000012,9.45733300000029,280.59041599999546,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,-0.01,0.0,0.01,1,True,1,True,837,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,1458
833,50.0,8,8,0,8,0,0,2.4403381991860944,2.4403381991860944,2.4403381991860944,0.0,-0.0,0.06358021925221594,1.0013226415144072,0.0,False,0,0,0,0,0,0.0842699787312382,0.0,250.47291600003518,8.57683399999587,260.03820899995844,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,1390
834,50.0,8,8,0,8,0,0,2.438256700613039,2.438256700613039,2.438256700613039,0.0,0.0,0.06367061531053542,1.0013226415144072,0.0,True,0,0,0,0,0,0.08567941839942161,0.0,252.61237499989875,9.898292000002584,263.34399999996094,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,1703
835,50.0,8,8,0,8,0,0,2.436490762140315,2.436490762140315,2.436490762140315,0.0,0.0,0.06373196343882123,1.0013226415144072,0.0,True,0,0,0,0,0,0.08410014314738934,0.0,247.5851670000111,8.87141700002303,257.39595900006407,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,1922
836,50.0,8,8,0,8,0,0,2.434879912580511,2.434879912580511,2.434879912580511,0.0,0.0,0.0637653893958514,1.0013226415144072,0.0,True,0,0,0,0,0,0.08310964377842556,0.0,225.62204200005453,8.92599999997401,235.43537499995182,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,1975
837,50.0,8,8,0,8,0,0,2.433338414576456,2.433338414576456,2.433338414576456,0.0,0.0,0.06377198552922483,1.0013226415144072,0.0,False,0,0,0,0,0,0.08163468395943596,0.0,232.85545800001728,8.69062499998563,242.38854200007154,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,2017
838,50.0,8,8,0,8,0,0,2.431832299875063,2.431832299875063,2.431832299875063,0.0,0.0,0.06375281166150498,1.0013226415144072,0.0,False,0,0,0,0,0,0.08073185427017471,0.0,230.34245799999553,8.706791999998131,239.879166000037,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,2021
839,50.0,8,8,0,8,0,0,2.4303541861632803,2.4303541861632803,2.4303541861632803,0.0,0.0,0.06370889595428224,1.0013226415144072,0.0,False,0,0,0,0,0,0.08091083602502991,0.0,245.3981249999515,9.581166999964807,255.82979099999648,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9087785442512935,-0.9087785442512935,-0.9087785442512935,0.9087785442512935,40,200,2050
840,50.0,8,8,0,8,0,0,2.4293678764531803,2.4293678764531803,2.4293678764531803,-0.2660736654080418,-0.9999999961147176,0.0636412357506838,1.0013226415144072,0.0,False,0,0,0,0,0,0.08044102800718722,0.0,237.11487499997475,9.094916999970337,247.10316699997747,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,845,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,2083
841,50.0,8,8,0,8,0,0,2.426953573516283,2.426953573516283,2.426953573516283,0.0,0.0,0.06355079839684759,1.0013226415144072,0.0,False,0,0,0,0,0,0.08027567700598492,0.0,224.13395800003855,9.136750000038774,234.19808300002387,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,1369
842,50.0,8,8,0,8,0,0,2.4249052014933477,2.4249052014933477,2.4249052014933477,0.0,0.0,0.06343852204286456,1.0013226415144072,0.0,True,0,0,0,0,0,0.0795118493614888,0.0,219.72654199998942,8.825541999954112,229.3994169999678,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,1677
843,50.0,8,8,0,8,0,0,2.423157622493012,2.423157622493012,2.423157622493012,0.0,0.0,0.0633053164236821,1.0013226415144072,0.0,True,0,0,0,0,0,0.07857802218830656,0.0,219.30920900001638,8.771749999937128,228.93308300001536,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,1898
844,50.0,8,8,0,8,0,0,2.4215555880043045,2.4215555880043045,2.4215555880043045,0.0,0.0,0.0631520636204498,1.0013226415144072,0.0,True,0,0,0,0,0,0.07751469728927862,0.0,232.4589999999489,8.757750000086162,242.05354200000784,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,1951
845,50.0,8,8,0,8,0,0,2.420028128408654,2.420028128408654,2.420028128408654,0.0,-0.0,0.06297961880277732,1.0013226415144072,0.0,False,0,0,0,0,0,0.07696038033123198,0.0,241.30829199998516,8.905833000085295,251.05658300003597,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,1995
846,50.0,8,8,0,8,0,0,2.418555830462751,2.418555830462751,2.418555830462751,0.0,-0.0,0.06278881095236355,1.0013226415144072,0.0,False,0,0,0,0,0,0.07801890632715569,0.0,237.22158299995044,8.904084000050716,246.9588339999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,2001
847,50.0,8,8,0,8,0,0,2.4171118738216695,2.4171118738216695,2.4171118738216695,0.0,-0.0,0.06258044356844522,1.0013226415144072,0.0,False,0,0,0,0,0,0.07828370448691224,0.0,229.9897080000619,8.70470799998202,239.53149999999823,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.6078697668726268,-0.6078697668726268,-0.6078697668726268,0.6078697668726268,40,200,2030
848,50.0,8,8,0,8,0,0,2.420848705574663,2.420848705574663,2.420848705574663,-0.18036596150436435,0.9999980795407427,0.06235529535550268,1.0013226415144072,0.0,True,0,0,0,0,0,0.07846840450553394,0.0,322.3230419999936,10.345958000016253,333.52912500004095,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,853,5,0.1,0.2,-0.7072617050598284,-0.7072617050598284,-0.7072617050598284,0.7072617050598284,40,200,2053
849,50.0,8,8,0,8,0,0,2.420566234979292,2.420566234979292,2.420566234979292,0.0,-0.0,0.06251412089365047,1.0013226415144072,0.0,False,0,0,0,0,0,0.07786055358778565,0.0,278.42341600000964,9.188291999976173,288.6547089999567,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7072617050598284,-0.7072617050598284,-0.7072617050598284,0.7072617050598284,40,200,2440
850,50.0,8,8,0,8,0,0,2.4196932184893636,2.4196932184893636,2.4196932184893636,0.0,0.0,0.06264165129213013,1.0013226415144072,0.0,True,0,0,0,0,0,0.07723622060466795,0.0,258.4209169999667,9.36495799999193,268.7367500000164,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7072617050598284,-0.7072617050598284,-0.7072617050598284,0.7072617050598284,40,200,2217
851,50.0,8,8,0,8,0,0,2.418521471334668,2.418521471334668,2.418521471334668,0.0,0.0,0.06273907482631316,1.0013226415144072,0.0,True,0,0,0,0,0,0.07624125374703095,0.0,262.00279199997567,9.370500000045467,272.21816699989176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7072617050598284,-0.7072617050598284,-0.7072617050598284,0.7072617050598284,40,200,2150
852,50.0,8,8,0,8,0,0,2.4171967617479715,2.4171967617479715,2.4171967617479715,0.0,0.0,0.06280754475861201,1.0013226415144072,0.0,True,0,0,0,0,0,0.0750093788410231,0.0,243.31570899994404,8.880375000103413,253.09249999997974,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.7072617050598284,-0.7072617050598284,-0.7072617050598284,0.7072617050598284,40,200,2112
853,50.0,8,8,0,8,0,0,2.415798481651786,2.415798481651786,2.415798481651786,0.0,-0.0,0.0628481802636884,1.0013226415144072,0.0,False,0,0,0,0,0,0.07421025260237446,0.0,241.9644999999946,8.815832999971462,251.63437500009422,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9065544433547685,-0.9065544433547685,-0.9065544433547685,0.9065544433547685,40,200,2086
854,50.0,8,8,0,8,0,0,2.414365858795885,2.414365858795885,2.414365858795885,0.0,-0.0,0.06286206733065827,1.0013226415144072,0.0,False,0,0,0,0,0,0.07367589099076977,0.0,238.8559589999204,9.343250000029002,249.03725000001486,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9065544433547685,-0.9065544433547685,-0.9065544433547685,0.9065544433547685,40,200,2073
855,50.0,8,8,0,8,0,0,2.4129047034043993,2.4129047034043993,2.4129047034043993,0.0,-0.0,0.06285025964284388,1.0013226415144072,0.0,False,0,0,0,0,0,0.07213193387555439,0.0,252.93070800000805,9.42237499998555,263.1947500000251,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-0.9065544433547685,-0.9065544433547685,-0.9065544433547685,0.9065544433547685,40,200,2072
856,50.0,8,8,0,8,0,0,2.416281584458374,2.416281584458374,2.416281584458374,-0.26545356183991364,0.9999999981187665,0.0628137794356098,1.0013226415144072,-0.1,True,0,0,0,0,0,0.07317960814303603,0.0,239.0075829999887,9.03866700002709,249.00174999993396,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.01,0.0,-0.01,-1,True,-1,True,861,5,0.1,0.2,-1.0056478887232905,-1.0056478887232905,-1.0056478887232905,1.0056478887232905,40,200,2067
857,50.0,8,8,0,8,0,0,2.415953847090153,2.415953847090153,2.415953847090153,0.0,-0.0,0.06315361833280794,1.0013226415144072,0.0,False,0,0,0,0,0,0.07498092643763332,0.0,251.20425000000068,10.252417000060632,262.2972500000742,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0056478887232905,-1.0056478887232905,-1.0056478887232905,1.0056478887232905,40,200,2442
858,50.0,8,8,0,8,0,0,2.415084780941395,2.415084780941395,2.415084780941395,0.0,0.0,0.06345473816234391,1.0013226415144072,0.0,True,0,0,0,0,0,0.07610319367553231,0.0,246.3898749999771,9.350000000040382,256.6887499999666,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0056478887232905,-1.0056478887232905,-1.0056478887232905,1.0056478887232905,40,200,2216
859,50.0,8,8,0,8,0,0,2.4139194566444098,2.4139194566444098,2.4139194566444098,0.0,0.0,0.06371855175136532,1.0013226415144072,0.0,True,0,0,0,0,0,0.07515441583413107,0.0,243.1581250000363,8.96541699989939,253.02370800000062,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0056478887232905,-1.0056478887232905,-1.0056478887232905,1.0056478887232905,40,200,2151
860,50.0,8,8,0,8,0,0,2.4126031939202353,2.4126031939202353,2.4126031939202353,0.0,0.0,0.06394643090156092,1.0013226415144072,0.0,True,0,0,0,0,0,0.07401535015732641,0.0,246.85262500008776,9.553915999958917,257.25483300004726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.0056478887232905,-1.0056478887232905,-1.0056478887232905,1.0056478887232905,40,200,2112
861,50.0,8,8,0,8,0,0,2.411246859885472,2.411246859885472,2.411246859885472,0.0,-0.0,0.06413970746504817,1.0013226415144072,0.0,False,0,0,0,0,0,0.0758834268966746,0.0,249.57854100000532,8.998249999990549,259.46825000005447,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,-0.01,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2046422408345672,-1.2046422408345672,-1.2046422408345672,1.2046422408345672,40,200,2080
862,50.0,8,8,0,8,0,0,2.40991555879486,2.40991555879486,2.40991555879486,0.0,-0.0,0.0642996743936353,1.0013226415144072,0.0,False,0,0,0,0,0,0.0804176390400464,0.0,237.78858299999683,9.055459000023802,247.67595799994524,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2046422408345672,-1.2046422408345672,-1.2046422408345672,1.2046422408345672,40,200,2073
863,50.0,8,8,0,8,0,0,2.408592152099316,2.408592152099316,2.408592152099316,0.0,-0.0,0.06442758676209293,1.0013226415144072,0.0,False,0,0,0,0,0,0.08216155306466355,0.0,264.4445829999995,9.435667000047943,274.71825000009176,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,brian2,Brian2,43,0.0,0.0,0.0,0,False,0,False,-1,5,0.1,0.2,-1.2046422408345672,-1.2046422408345672,-1.2046422408345672,1.2046422408345672,40,200,2074
