step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
175,1000.0,16,7,1,6,0,0,2.1956790831658703,0.8920318066350145,5.418127701833576,0.015205930829518275,0.0,0.11332995177990918,1.0,0.0,False,12,0,12,0,0,1.1551555056682528,0.0,2.2614999999999164,2.4925829999999927,4.888250000000038,zero_signal,42,0.0,0.0,0.0,1,0,False,False
176,1000.0,16,7,1,6,0,0,2.194405147534195,0.8970598389040814,5.401332476615728,0.01116507223773845,0.0,0.11229550583256895,1.0,0.0,False,12,0,12,0,0,1.154980787282284,0.0,1.7522919999999331,2.6323330000002088,4.519000000000162,zero_signal,42,0.0,0.0,0.0,1,0,False,False
177,1000.0,16,7,1,6,0,0,2.1931575787044317,0.9020889498186622,5.384647106476871,-0.030636932647986122,-0.0,0.11125710574241035,1.0,0.0,False,12,0,12,0,0,1.1611644320003407,0.0,1.6366250000001692,2.18462499999994,3.9549170000001688,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
178,1000.0,16,7,1,6,0,0,2.1918953003839086,0.90707810255591,5.368030006751216,0.015833072293302206,0.0,0.11021532345352507,1.0,0.0,False,12,0,12,0,0,1.158150406819873,0.0,2.1626249999999736,2.8912079999998674,5.179040999999884,zero_signal,42,0.0,0.0,0.0,1,0,False,False
179,1000.0,16,7,1,6,0,0,2.1906503246346922,0.9120593824980677,5.351512729845048,0.005777799591416544,0.0,0.10917070961389824,1.0,0.0,False,12,0,12,0,0,1.162291453795575,0.0,1.5947910000000398,2.46829199999965,4.191000000000056,zero_signal,42,0.0,0.0,0.0,1,0,False,False
180,1000.0,16,7,1,6,0,0,2.1893961421063435,0.9170063263615442,5.335068272059476,-0.002718133661984832,-0.0,0.10812379419847508,1.0,0.0,False,12,0,12,0,0,1.160479297095514,0.0,1.7678339999998016,2.344874999999913,4.2599999999999305,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
181,1000.0,16,7,1,6,0,0,2.1881340554447184,0.9219202847403014,5.318697446732408,0.018992348418498197,0.0,0.10707508711582328,1.0,0.0,False,12,0,12,0,0,1.1589326287266388,0.0,1.589125000000191,2.8029579999997445,4.521165999999965,zero_signal,42,0.0,0.0,0.0,1,0,False,False
182,1000.0,16,7,1,6,0,0,2.186904732580205,0.9268420162588901,5.3024404933410985,-0.05347786224284644,-0.0,0.10602507879879818,1.0,0.0,False,12,0,12,0,0,1.1665165363849246,0.0,1.6359169999997647,2.296000000000298,4.062541000000142,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
183,1000.0,16,7,1,6,0,0,2.185664595260644,0.9317279881997729,5.28625334603163,-0.012841043992398882,-0.0,0.10497424077960772,1.0,0.0,False,12,0,12,0,0,1.1643048998395926,0.0,1.5876670000003479,2.5699159999996724,4.280916999999995,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
184,1000.0,16,7,1,6,0,0,2.1844232814537543,0.9365878945930017,5.27014517198965,-0.020385961603086464,-0.0,0.10392302624966537,1.0,0.0,False,12,0,12,0,0,1.1642386834873726,0.0,1.859333000000074,2.4158339999997835,4.430541999999704,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
185,1000.0,16,7,1,6,0,0,2.183197981490479,0.9414390001011406,5.254132718169393,-0.013994017041734152,-0.0,0.1028718706046089,1.0,0.0,False,12,0,12,0,0,1.16804071675731,0.0,1.5520840000000646,2.788875000000246,4.465500000000233,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
186,1000.0,16,7,1,6,0,0,2.1819599935288734,0.9462526476416774,5.2381868014328195,0.031591233044527406,0.0,0.1018211919748548,1.0,0.0,False,12,0,12,0,0,1.165358225211297,0.0,1.7818749999998218,2.490041000000165,4.399542000000256,zero_signal,42,0.0,0.0,0.0,1,0,False,False
187,1000.0,16,7,1,6,0,0,2.180751636670289,0.9510712455394253,5.222349322729595,-0.01957380036116046,-0.0,0.10077139174204902,1.0,0.0,False,12,0,12,0,0,1.172229229866696,0.0,1.8407080000000242,2.7220000000003353,4.697249999999986,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
188,1000.0,16,7,1,6,0,0,2.1795338146270913,0.9558557462131696,5.206580714759826,0.008593312853288482,0.0,0.09972285504176552,1.0,0.0,False,12,0,12,0,0,1.1702585419108233,0.0,1.592459000000268,2.2904580000000507,4.011291999999944,zero_signal,42,0.0,0.0,0.0,1,0,False,False
189,1000.0,16,7,1,6,0,0,2.1783238510675487,0.9606235404925826,5.190897857783598,0.00045546456937351924,0.0,0.09867595125279655,1.0,0.0,False,12,0,12,0,0,1.1721950160119698,0.0,2.706417000000183,2.7266249999997605,5.557749999999917,zero_signal,42,0.0,0.0,0.0,1,0,False,False
190,1000.0,16,7,1,6,0,0,2.177098844169438,0.9653517702145877,5.1752773768882,0.014141601218311027,0.0,0.09763103447336963,1.0,0.0,False,12,0,12,0,0,1.1689245518397993,0.0,1.625957999999983,3.038584000000011,4.789333000000173,zero_signal,42,0.0,0.0,0.0,1,0,False,False
191,1000.0,16,7,1,6,0,0,2.1758663715118303,0.9700480649858578,5.159726390358454,0.011734728270336343,0.0,0.09658844398461867,1.0,0.0,False,12,0,12,0,0,1.1673414598995704,0.0,1.597958000000066,2.5377920000000387,4.25929199999997,zero_signal,42,0.0,0.0,0.0,1,0,False,False
192,1000.0,16,7,1,6,0,0,2.174653645549268,0.9747397179685812,5.144271692903022,-0.03078062579943264,-0.0,0.0955485047016284,1.0,0.0,False,12,0,12,0,0,1.1719038178504375,0.0,1.6324169999997196,4.06525000000002,5.8312499999999545,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
193,1000.0,16,7,1,6,0,0,2.173476681535567,0.9794428419032841,5.128928907368514,0.012324329396963684,0.0,0.0945115276123639,1.0,0.0,False,12,0,12,0,0,1.180165361185475,0.0,1.5812909999999292,2.2515420000002173,3.9604999999998114,zero_signal,42,0.0,0.0,0.0,1,0,False,False
194,1000.0,16,7,1,6,0,0,2.172283825173678,0.9841058263117138,5.113645916182936,0.026808003528541978,0.0,0.09347781020478932,1.0,0.0,False,12,0,12,0,0,1.1766596510455347,0.0,1.9156670000000098,2.4543749999996756,4.492374999999882,zero_signal,42,0.0,0.0,0.0,1,0,False,False
195,1000.0,16,7,1,6,0,0,2.1711188885185186,0.9887725730501561,5.098466133263516,-0.004720329356775144,-0.0,0.09244763688247278,1.0,0.0,False,12,0,12,0,0,1.1831534105740324,0.0,1.5652080000001511,2.196791999999892,3.8817079999997617,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
196,1000.0,16,7,0,7,0,0,2.169959541040444,0.993420818241452,5.08336680072885,-0.015002089203449621,-0.0,0.09142127936896699,1.0,0.0,False,12,0,12,0,0,1.1845589997351196,0.0,2.7272910000002426,2.518083999999643,5.3622080000002015,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
197,1000.0,16,7,0,7,0,0,2.16878897985786,0.99803380845855,5.068330667204718,0.017462616928179915,0.0,0.09039899710124844,1.0,0.0,False,12,0,12,0,0,1.1820918677231402,0.0,1.4992920000000964,2.203915999999584,3.831291999999653,zero_signal,42,0.0,0.0,0.0,1,0,False,False
198,1000.0,16,7,0,7,0,0,2.1676207146049533,1.002625117231424,5.053370815866801,0.04767346981105013,0.0,0.08938103761249104,1.0,0.0,False,12,0,12,0,0,1.1827003255584847,0.0,1.587166999999834,2.3517079999999524,4.060625000000151,zero_signal,42,0.0,0.0,0.0,1,0,False,False
199,1000.0,16,7,0,7,0,0,2.1664275172843825,1.007167552448027,5.038459556323932,-0.0012548284194008365,-0.0,0.08836763690444345,1.0,0.0,False,12,0,12,0,0,1.1770544575894553,0.0,1.5450839999999744,2.171582999999977,3.840874999999855,zero_signal,42,0.0,0.0,0.0,-1,0,False,False
