step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
159,1000.0,16,9,2,7,0,0,2.145380616231805,0.7705703850471204,5.871920150385583,0.09652411187329688,-0.7957695217049248,0.5039515900770017,0.9963185707402946,0.10000000000000003,False,16,0,16,0,0,1.504839651235173,0.0,1.5666249999997106,2.145125000000192,3.890000000000171,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
160,1000.0,16,9,2,7,0,0,2.1633541969294323,0.7981098844803574,5.867590383176316,0.09338903149383666,0.7840107815047891,0.5039452898391087,0.9965185707402946,0.20000000000000004,True,16,0,16,0,0,1.5142086589386947,0.0,1.5680419999997142,2.185375000000267,3.8997499999999796,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
161,1000.0,16,9,2,7,0,0,2.182421509141373,0.8254693661952973,5.863281818472949,-0.09614694626358025,0.7972447092395945,0.5040043276413672,0.9961185707402946,0.10000000000000003,True,16,0,16,0,0,1.531294920525422,0.0,1.5719999999999068,2.1277920000000172,3.856625000000058,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
162,1000.0,16,9,2,7,0,0,2.170999920648209,0.8200735124258121,5.834569820497754,0.09889929577541404,-0.9976814740076367,0.5041260924822664,0.9959185707402947,0.20000000000000004,False,16,0,16,0,0,1.5459329885373823,0.0,1.5136659999996915,2.5691670000003164,4.229415999999819,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
163,1000.0,16,9,2,7,0,0,2.159642381816798,0.814712929787024,5.805998422762024,0.09575949014544977,-0.997196620882543,0.5041747183318064,0.9955185707402947,0.30000000000000004,False,16,0,16,0,0,1.5425601275447454,0.0,1.7840829999999919,2.3534170000001353,4.29987499999962,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
164,1000.0,16,9,2,7,0,0,2.1483485178778237,0.8093873877217844,5.777566936758211,0.09262548122488196,-0.7867606061255666,0.5041530820437052,0.9961185707402948,0.4,False,16,0,16,0,0,1.563917008714732,0.0,1.610916999999823,2.245625000000029,4.008041000000073,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
165,1000.0,16,9,2,7,0,0,2.167262609181116,0.8366731516697573,5.773699209301167,-0.08359855219641285,0.7455317474449531,0.5040639746531287,0.9969185707402948,0.30000000000000004,True,16,0,16,0,0,1.5694730108065507,0.0,1.6599579999998504,2.1697500000001924,4.0023750000002245,shuffled_label,42,0.002,0.002,-0.002,-1,-1,True,True
166,1000.0,16,9,2,7,0,0,2.1558849227744585,0.8312040620049613,5.745425889829375,0.08637569204991001,-0.7609429876329347,0.5040434369920244,0.9963185707402947,0.4,False,16,0,16,0,0,1.5689102250217264,0.0,2.3783749999997106,2.5470410000001387,5.074041999999945,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
167,1000.0,16,9,1,8,0,0,2.173572164064233,0.8583472166823914,5.741715554376146,0.08326039435554383,0.7469212651732978,0.5039554285808363,0.9971185707402948,0.5,True,16,0,16,0,0,1.5764197218732292,0.0,2.3471250000000055,2.3606670000000385,4.879332999999875,shuffled_label,42,-0.002,0.002,0.002,1,1,True,True
168,1000.0,16,9,1,8,0,0,2.1923103574745357,0.8853129444322095,5.7380233881236,0.08603837250415769,0.9951082970269927,0.5039359897979656,0.9981185707402948,0.6,True,16,0,16,0,0,1.5637399526729547,0.0,1.6283750000001262,2.7526670000002085,4.549374999999856,shuffled_label,42,-0.002,0.002,0.006,1,1,True,True
169,1000.0,16,9,1,8,0,0,2.1807199893757803,0.8795259105530402,5.709924770147851,-0.0888114059455287,-0.7770417609209723,0.5039824130616442,0.9969185707402948,0.5,False,16,0,16,0,0,1.5714899339058288,0.0,1.6006659999998618,4.058500000000187,5.845959000000178,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
170,1000.0,16,9,1,8,0,0,2.16919594456261,0.8737767048354597,5.681963748741294,-0.08569060944928007,-0.76368728462001,0.5039587383321897,0.9979185707402948,0.4,False,16,0,16,0,0,1.5732817011453024,0.0,1.6665000000002372,2.381666999999865,4.279332999999941,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
171,1000.0,16,9,1,8,0,0,2.1577378191035805,0.86806508000775,5.654139650105101,-0.07667930954296356,-0.7175351184446005,0.5038677509600221,0.9971185707402948,0.30000000000000004,False,16,0,16,0,0,1.575734737216373,0.0,1.5899999999997583,2.393834000000261,4.13724999999987,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
172,1000.0,16,9,1,8,0,0,2.1463452117780744,0.8623907904145366,5.62645180373998,-0.07358590703716278,-0.700988583031393,0.5037121529207417,0.9977185707402948,0.20000000000000004,False,16,0,16,0,0,1.5754275058527298,0.0,1.5984589999997745,2.1644580000002023,3.9229170000001368,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
173,1000.0,16,9,1,8,0,0,2.164878198714783,0.8893300864959508,5.623324074380856,-0.07050037057069422,0.6835672528863164,0.5034945650359817,0.9973185707402948,0.10000000000000003,True,16,0,16,0,0,1.5811593807237978,0.0,2.918750000000081,2.735750000000259,5.804667000000041,shuffled_label,42,0.002,-0.002,-0.002,-1,-1,True,True
174,1000.0,16,9,1,8,0,0,2.1534090478542693,0.8835167937245259,5.595787129298531,-0.07919399909187025,-0.7362369009733525,0.5033508624721105,0.9975185707402948,2.7755575615628914e-17,False,16,0,16,0,0,1.588874650145824,0.0,1.5741670000002372,2.1175419999996947,3.8499580000004308,shuffled_label,42,0.002,0.002,0.002,-1,1,True,False
175,1000.0,16,9,1,8,0,0,2.1420058781900786,0.8777415007614504,5.568385030320473,0.07020213364056124,-0.6848671850105017,0.5031448435181132,0.9975185707402948,0.10000000000000003,False,16,0,16,0,0,1.5914807059273732,0.0,1.628874999999752,2.3144579999998527,4.0942079999997105,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
176,1000.0,16,9,1,8,0,0,2.1306682836702047,0.8720039592130014,5.541117117116651,0.06124931179033695,-0.6254752071218599,0.5028790583106202,0.9973185707402948,0.20000000000000004,False,16,0,16,0,0,1.5931759533037768,0.0,1.5621249999999698,2.3508749999998635,4.068125000000311,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
177,1000.0,16,9,1,8,0,0,2.1193958610165247,0.8663039223091337,5.5139827325906134,0.021565509825593847,-0.6515839222988193,0.5026448687962419,0.9969185707402949,0.30000000000000004,False,16,0,16,0,0,1.5925134485814505,0.0,1.5455420000001219,2.154832999999634,3.85449999999965,shuffled_label,42,-0.002,-0.002,-0.006,1,-1,True,False
178,1000.0,16,9,1,8,0,0,2.1137441203013205,0.8661965721044811,5.49254581977105,0.01626075475070578,-0.19378213737793518,0.5024411174613367,0.9975185707402949,0.4,False,16,0,16,0,0,1.5968941564870356,0.0,1.5218329999999725,2.102417000000134,3.772790999999831,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
179,1000.0,16,9,1,8,0,0,2.1331510778368057,0.8931109908950854,5.490073816754206,-0.03249461003010426,0.8277440186925045,0.502222236010087,0.9967185707402949,0.30000000000000004,True,16,0,16,0,0,1.600682315283641,0.0,1.563249999999794,2.3652499999999854,4.07537499999977,shuffled_label,42,0.002,-0.002,-0.006,-1,-1,True,True
180,1000.0,16,9,1,8,0,0,2.121820477865978,0.8872729834484834,5.463189386977407,0.06668578447912611,-0.6700464879615482,0.5019889111476805,0.997318570740295,0.4,False,16,0,16,0,0,1.6023142714023821,0.0,1.551249999999893,2.110750000000383,3.8148750000002174,shuffled_label,42,-0.002,0.002,-0.002,1,-1,True,False
181,1000.0,16,9,1,8,0,0,2.1105554959071484,0.8814731373628925,5.4364366079923006,0.032332876532959215,-0.3753110388257226,0.5016973637186997,0.9965185707402949,0.5,False,16,0,16,0,0,1.5981341724442562,0.0,1.687915999999845,2.4229590000000023,4.252708000000105,shuffled_label,42,-0.002,-0.002,-0.002,1,-1,True,False
182,1000.0,16,9,1,8,0,0,2.1115537449224546,0.8879081638732864,5.422031927901246,-0.01626735025702298,0.196672768578995,0.5014389048446412,0.9955185707402949,0.4,True,16,0,16,0,0,1.6031618339990912,0.0,1.5329170000000225,2.1978330000003155,3.896874999999689,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
183,1000.0,16,9,1,8,0,0,2.130489791137285,0.9146806602872588,5.419905225482816,-0.060948984518707186,0.977950447261041,0.5012123276022797,0.9947185707402949,0.30000000000000004,True,16,0,16,0,0,1.6009295560769692,0.0,1.584083000000014,2.387417000000003,4.148750000000145,shuffled_label,42,-0.002,-0.002,-0.006,-1,-1,True,True
184,1000.0,16,9,1,8,0,0,2.119131065456985,0.9087016581694278,5.39336440539644,0.06380260073906957,-0.6569778227223629,0.5010164601098971,0.995318570740295,0.4,False,16,0,16,0,0,1.5978236570182425,0.0,1.548874999999672,2.1282500000001647,3.8298330000001712,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
185,1000.0,16,9,1,8,0,0,2.1103616987702902,0.9052846092077584,5.3694805878354135,0.021717101514664737,-0.26274836365196746,0.5007612757195021,0.996118570740295,0.5,False,16,0,16,0,0,1.601534926181615,0.0,1.6184579999998228,2.3747919999999034,4.137374999999999,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
186,1000.0,16,9,1,8,0,0,2.0991188329964263,0.899367026349941,5.343186692958989,-0.01604725289416433,-0.19696619994236034,0.5004936698984569,0.997118570740295,0.4,False,16,0,16,0,0,1.600519264201833,0.0,1.5227919999998285,2.1150420000002335,3.788375000000066,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
187,1000.0,16,9,1,8,0,0,2.102868708859195,0.9084140138544052,5.331972082338338,0.0211954983037575,0.2586114872428439,0.5002142415777434,0.996318570740295,0.30000000000000004,True,16,0,16,0,0,1.602735258872709,0.0,1.5964579999998563,2.4685840000002734,4.2057920000000415,shuffled_label,42,-0.002,-0.002,0.002,1,1,True,True
188,1000.0,16,9,1,8,0,0,2.091660339397971,0.9024759749862858,5.305861863458945,-0.02668802735627691,-0.32255054010183104,0.49992357069967686,0.9957185707402949,0.20000000000000004,False,16,0,16,0,0,1.6078805253901232,0.0,1.5694169999997953,2.2494170000002534,3.969791000000278,shuffled_label,42,0.002,-0.002,0.002,-1,1,True,False
189,1000.0,16,9,1,8,0,0,2.095792350523975,0.9118503682683037,5.295178331416441,-0.021633599223208785,0.265677818211342,0.49966666318232406,0.995318570740295,0.10000000000000003,True,16,0,16,0,0,1.6122157367448438,0.0,1.5574590000002608,2.4597909999997114,4.158874999999895,shuffled_label,42,-0.002,-0.002,-0.002,-1,-1,True,True
190,1000.0,16,9,1,8,0,0,2.1131846569219186,0.9384663614380309,5.293672820391873,-0.06317966167671427,0.6629826480277604,0.4994422847596078,0.9955185707402949,2.7755575615628914e-17,True,16,0,16,0,0,1.6100134324552293,0.0,1.5735829999998785,2.241542000000152,3.9736249999999806,shuffled_label,42,-0.002,0.002,-0.002,-1,-1,True,True
191,1000.0,16,9,1,8,0,0,2.1018835767750095,0.932331879092259,5.267750149777343,0.07198861496136377,-0.7225723067891924,0.4992936814751939,0.9955185707402949,0.0,False,16,0,16,0,0,1.6121563777332844,0.0,1.5427500000000371,2.389458000000122,4.079208000000278,shuffled_label,42,0.002,0.002,-0.002,1,-1,True,False
192,1000.0,16,9,1,8,0,0,2.09064885581253,0.9262374960779036,5.24195442030077,-0.06291013072769802,-0.6646153723112395,0.499084578741586,0.9955185707402949,0.0,False,16,0,16,0,0,1.6123882263725724,0.0,1.5399170000001128,2.2305409999998638,3.922082999999965,shuffled_label,42,-0.002,0.002,0.002,-1,1,True,False
193,1000.0,16,9,1,8,0,0,2.1091872758343317,0.9527594447669964,5.240709542292914,0.05980916084073824,0.6437672808469665,0.4988174559780657,0.9955185707402949,0.0,True,16,0,16,0,0,1.614267409174074,0.0,1.5357919999998693,2.476457999999848,4.153292000000253,shuffled_label,42,0.002,-0.002,0.002,1,1,True,True
194,1000.0,16,9,1,8,0,0,2.0978795966110266,0.9465315326820767,5.215046228397133,-0.06266548213326648,-0.9840865450949791,0.49858360651581185,0.9955185707402949,0.0,False,16,0,16,0,0,1.6117962548866567,0.0,1.5427089999997534,2.2312910000001906,3.933167000000015,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
195,1000.0,16,9,1,8,0,0,2.1179804745024353,0.9729208251414011,5.213933117542107,0.05956490784626495,0.9802009128979872,0.4982929173829902,0.9955185707402949,0.0,True,16,0,16,0,0,1.6096564977138685,0.0,1.5256660000000366,2.3996249999997943,4.069250000000135,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
196,1000.0,16,9,1,8,0,0,2.1379416158404463,0.9991376184517298,5.212825457497327,0.06242180309583976,0.9843961234767883,0.4980366445950973,0.9955185707402949,0.0,True,16,0,16,0,0,1.609053757316004,0.0,1.5510420000000025,2.294208000000353,4.004165999999643,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
197,1000.0,16,9,1,8,0,0,2.126383418729246,0.9926065457002282,5.187298689619796,-0.0712331973662276,-0.7283921348086406,0.4978579722184336,0.9955185707402949,0.0,False,16,0,16,0,0,1.6071121109497488,0.0,1.5172080000001031,2.518750000000125,4.188375000000022,shuffled_label,42,-0.002,-0.002,0.002,-1,1,True,False
198,1000.0,16,9,1,8,0,0,2.114894441924724,0.9861181646765704,5.161896924177813,-0.06215527331510854,-0.9846747883316032,0.49762056541233174,0.9955185707402949,0.0,False,16,0,16,0,0,1.6019204538047358,0.0,1.5667910000001228,2.237583999999959,3.9588749999999173,shuffled_label,42,-0.002,0.002,0.006,-1,1,True,False
199,1000.0,16,9,1,8,0,0,2.134801939757706,1.0122486908070445,5.161044080995802,0.059055530992302235,0.9808647608511548,0.4973268450229199,0.9955185707402949,0.0,True,16,0,16,0,0,1.59876283092317,0.0,1.4945000000001762,2.219499999999819,3.856290999999956,shuffled_label,42,0.002,0.002,0.006,1,1,True,True
