step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,domain,adapter,control_kind,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,uses_trading_bridge,trading_bridge_present_after_init,trading_bridge_present_after_step
119,1000.0,8,8,0,8,0,0,11.874589806700905,11.874589806700905,11.874589806700905,0.0,0.0,0.1526826580682327,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.683416000011448,1.8510419999984151,28.713165999988632,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.14978640528986872,-0.14978640528986872,-0.14978640528986872,0.14978640528986872,24,200,False,False,False
120,1000.0,8,8,0,8,0,0,11.825279411168419,11.825279411168419,11.825279411168419,-0.04696507935764023,-0.0,0.1505143836341276,1.0,-0.04696507935764023,False,0,0,0,0,0,0.0,0.0,25.787291000000323,3.0296669999927417,31.592750000015712,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.01045926155579769,0.0,0.01,-0.01,-1,True,-1,True,-0.14978640528986872,-0.14978640528986872,-0.14978640528986872,0.14978640528986872,24,200,False,False,False
121,1000.0,8,8,0,8,0,0,11.776214654828621,11.776214654828621,11.776214654828621,0.0,0.0,0.14837176711415945,1.0,0.0,False,0,0,0,0,0,0.0,0.0,32.43779199999608,2.691833000000088,38.17587500000741,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.14978640528986872,-0.14978640528986872,-0.14978640528986872,0.14978640528986872,24,200,False,False,False
122,1000.0,8,8,0,8,0,0,11.72739431255985,11.72739431255985,11.72739431255985,0.0,0.0,0.14625464950153635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,29.79350000001091,1.9225409999990006,35.40720799998098,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.14978640528986872,-0.14978640528986872,-0.14978640528986872,0.14978640528986872,24,200,False,False,False
123,1000.0,8,8,0,8,0,0,11.678817165350763,11.678817165350763,11.678817165350763,0.0,-0.0,0.1441628678865725,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.159333000000288,2.1598330000074384,37.2967079999853,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,-0.19963661888457884,-0.19963661888457884,-0.19963661888457884,0.19963661888457884,24,200,False,False,False
124,1000.0,8,8,0,8,0,0,11.630482000269865,11.630482000269865,11.630482000269865,0.0,0.0,0.1420962556764066,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.905041000001347,1.8513340000083645,28.809540999986893,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,-0.19963661888457884,-0.19963661888457884,-0.19963661888457884,0.19963661888457884,24,200,False,False,False
125,1000.0,8,8,0,8,0,0,11.582387610435175,11.582387610435175,11.582387610435175,-0.06595844995238925,-0.0,0.14005464280749272,1.0,-0.06595844995238925,False,0,0,0,0,0,0.0,0.0,26.41916600001082,2.262749999999869,31.44770800000174,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.01102909741726161,0.0,-0.01,0.01,1,True,-1,False,-0.19963661888457884,-0.19963661888457884,-0.19963661888457884,0.19963661888457884,24,200,False,False,False
126,1000.0,8,8,0,8,0,0,11.534532794984067,11.534532794984067,11.534532794984067,0.0,0.0,0.13803785595106483,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.465791999987005,2.2283750000156033,38.68491599999402,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.19963661888457884,-0.19963661888457884,-0.19963661888457884,0.19963661888457884,24,200,False,False,False
127,1000.0,8,8,0,8,0,0,11.486916359043239,11.486916359043239,11.486916359043239,0.0,0.0,0.13604571871177104,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.39870900000119,2.132958000004237,40.133417000021154,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.19963661888457884,-0.19963661888457884,-0.19963661888457884,0.19963661888457884,24,200,False,False,False
128,1000.0,8,8,0,8,0,0,11.439537113698846,11.439537113698846,11.439537113698846,0.0,0.0,0.1340780518196686,1.0,0.0,False,0,0,0,0,0,0.0,0.0,205.36204100000077,5.588249999988193,216.87387500000455,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.049436982265694235,-0.049436982265694235,-0.049436982265694235,0.049436982265694235,24,200,False,False,False
129,1000.0,8,8,0,8,0,0,11.392393875966773,11.392393875966773,11.392393875966773,0.0,0.0,0.1321346733157655,1.0,0.0,False,0,0,0,0,0,0.0,0.0,50.03383400000416,2.7688330000046335,58.625333999998475,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.049436982265694235,-0.049436982265694235,-0.049436982265694235,0.049436982265694235,24,200,False,False,False
130,1000.0,8,8,0,8,0,0,11.345485468763062,11.345485468763062,11.345485468763062,0.016681394336501724,0.0,0.13021539873129068,1.0,0.016681394336501724,False,0,0,0,0,0,0.0,0.0,46.994333000014876,2.6518340000052376,57.50854199999367,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.011248624770921745,0.0,0.01,0.01,1,True,1,True,-0.049436982265694235,-0.049436982265694235,-0.049436982265694235,0.049436982265694235,24,200,False,False,False
131,1000.0,8,8,0,8,0,0,11.29881072087449,11.29881072087449,11.29881072087449,0.0,0.0,0.12832004126086854,1.0,0.0,False,0,0,0,0,0,0.0,0.0,71.16616700000122,4.183874999995396,84.9350840000227,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.049436982265694235,-0.049436982265694235,-0.049436982265694235,0.049436982265694235,24,200,False,False,False
132,1000.0,8,8,0,8,0,0,11.25236846692928,11.25236846692928,11.25236846692928,0.0,0.0,0.1264484119297708,1.0,0.0,False,0,0,0,0,0,0.0,0.0,59.67033400000332,26.11337499999422,103.54350000000068,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.049436982265694235,-0.049436982265694235,-0.049436982265694235,0.049436982265694235,24,200,False,False,False
133,1000.0,8,8,0,8,0,0,11.20615754736797,11.20615754736797,11.20615754736797,0.0,0.0,0.12460031975541261,1.0,0.0,False,0,0,0,0,0,0.0,0.0,31.561500000009346,2.234040999979925,38.302290999979505,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,-0.09938754528342855,-0.09938754528342855,-0.09938754528342855,0.09938754528342855,24,200,False,False,False
134,1000.0,8,8,0,8,0,0,11.16017680841443,11.16017680841443,11.16017680841443,0.0,0.0,0.12277557190325683,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.335916000002953,3.887249999991127,29.861457999999175,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,-0.09938754528342855,-0.09938754528342855,-0.09938754528342855,0.09938754528342855,24,200,False,False,False
135,1000.0,8,8,0,8,0,0,11.114425102047008,11.114425102047008,11.114425102047008,-0.02755784810070649,-0.0,0.12097397383728513,1.0,-0.02755784810070649,False,0,0,0,0,0,0.0,0.0,24.900000000002365,3.4771660000103566,33.28229199999555,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009244896609515878,0.0,0.01,0.01,1,True,-1,False,-0.09938754528342855,-0.09938754528342855,-0.09938754528342855,0.09938754528342855,24,200,False,False,False
136,1000.0,8,8,0,8,0,0,11.068901285969833,11.068901285969833,11.068901285969833,0.0,0.0,0.119195329465191,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.44033299998705,2.828292000003785,37.46379199998273,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.09938754528342855,-0.09938754528342855,-0.09938754528342855,0.09938754528342855,24,200,False,False,False
137,1000.0,8,8,0,8,0,0,11.02360422358426,11.02360422358426,11.02360422358426,0.0,0.0,0.11743944127844572,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.55704100002299,2.5237919999767655,40.295917000008785,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,-0.09938754528342855,-0.09938754528342855,-0.09938754528342855,0.09938754528342855,24,200,False,False,False
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,0.0,0.0,0.11570611048738416,1.0,0.0,False,0,0,0,0,0,0.0,0.0,36.885749999981954,3.680875000014794,56.6312089999883,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.05071184226185489,0.05071184226185489,0.05071184226185489,0.05071184226185489,24,200,False,False,False
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,0.0,0.0,0.1139951371514537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,65.81345799997962,2.907125000007227,73.39416599998572,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.05071184226185489,0.05071184226185489,0.05071184226185489,0.05071184226185489,24,200,False,False,False
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,0.014690608586056246,0.0,0.11230632030476549,1.0,0.014690608586056246,False,0,0,0,0,0,0.0,0.0,40.84479200000146,2.738415999999688,50.92737499998634,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009656959058968443,0.0,0.01,0.01,1,True,1,True,0.05071184226185489,0.05071184226185489,0.05071184226185489,0.05071184226185489,24,200,False,False,False
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,0.0,0.0,0.11063945807708424,1.0,0.0,False,0,0,0,0,0,0.0,0.0,47.11637500000165,3.318750000005366,59.6634999999992,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.05071184226185489,0.05071184226185489,0.05071184226185489,0.05071184226185489,24,200,False,False,False
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,0.0,0.0,0.10899434781038832,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.8280420000101,2.942041000011386,33.645124999992504,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.05071184226185489,0.05071184226185489,0.05071184226185489,0.05071184226185489,24,200,False,False,False
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,0.0,0.0,0.1073707861711294,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.631499999983816,2.9162080000162405,27.40454199999931,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.10066113041959304,0.10066113041959304,0.10066113041959304,0.10066113041959304,24,200,False,False,False
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,0.0,0.0,0.1057685692583167,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.088125000005903,3.0865420000054655,33.695749999992586,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.10066113041959304,0.10066113041959304,0.10066113041959304,0.10066113041959304,24,200,False,False,False
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,0.03313142835653926,0.0,0.10418749270754804,1.0,0.03313142835653926,False,0,0,0,0,0,0.0,0.0,22.34629100001939,1.9954589999997552,28.58483299999648,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.010975292020232771,0.0,0.01,0.01,1,True,1,True,0.10066113041959304,0.10066113041959304,0.10066113041959304,0.10066113041959304,24,200,False,False,False
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,0.0,0.0,0.1026273517911068,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.66541700001335,2.1304999999927077,34.404166000001624,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.10066113041959304,0.10066113041959304,0.10066113041959304,0.10066113041959304,24,200,False,False,False
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,0.0,0.0,0.10108794151424019,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.708999999992102,2.209209000000101,33.76891699997486,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.10066113041959304,0.10066113041959304,0.10066113041959304,0.10066113041959304,24,200,False,False,False
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,0.0,0.0,0.0995690567077318,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.91266599999176,2.120708999996168,33.031792000002724,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.15056046928917344,0.15056046928917344,0.15056046928917344,0.15056046928917344,24,200,False,False,False
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,0.0,0.0,0.09807049211687807,1.0,0.0,False,0,0,0,0,0,0.0,0.0,148.16587499998946,2.9350410000006377,153.96354200001383,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.15056046928917344,0.15056046928917344,0.15056046928917344,0.15056046928917344,24,200,False,False,False
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,-0.04134841618872822,-0.0,0.0965920424869754,1.0,-0.04134841618872822,False,0,0,0,0,0,0.0,0.0,24.632292000006828,2.4634170000013,33.595082999994474,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.00915955450364804,0.0,0.01,-0.01,-1,True,-1,True,0.15056046928917344,0.15056046928917344,0.15056046928917344,0.15056046928917344,24,200,False,False,False
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,0.0,0.0,0.09513350264542207,1.0,0.0,False,0,0,0,0,0,0.0,0.0,30.95170899999289,2.100124999998343,41.04208300000778,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.15056046928917344,0.15056046928917344,0.15056046928917344,0.15056046928917344,24,200,False,False,False
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,0.0,0.0,0.09369466758053609,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.207457999997132,3.225041999996847,34.21029099999373,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.15056046928917344,0.15056046928917344,0.15056046928917344,0.15056046928917344,24,200,False,False,False
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,0.0,-0.0,0.09227533251718736,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.477083999997376,2.319249999999329,33.496208000002525,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.20040990881988424,0.20040990881988424,0.20040990881988424,0.20040990881988424,24,200,False,False,False
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,0.0,0.0,0.09087529298934038,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.47741600000586,2.258124999997335,31.498125000013033,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.20040990881988424,0.20040990881988424,0.20040990881988424,0.20040990881988424,24,200,False,False,False
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,-0.05416786773614353,-0.0,0.08949434490960041,1.0,-0.05416786773614353,False,0,0,0,0,0,0.0,0.0,21.142749999995658,2.1867499999927986,26.116124999987278,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.009018339885859579,0.0,-0.01,0.01,1,True,-1,False,0.20040990881988424,0.20040990881988424,0.20040990881988424,0.20040990881988424,24,200,False,False,False
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,0.0,0.0,0.08813228463585429,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.601332999983015,2.2117919999971036,30.23287499999583,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.20040990881988424,0.20040990881988424,0.20040990881988424,0.20040990881988424,24,200,False,False,False
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,0.0,0.0,0.08678890903509419,1.0,0.0,False,0,0,0,0,0,0.0,0.0,28.818540999992592,2.9570000000092023,35.968332999999575,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.20040990881988424,0.20040990881988424,0.20040990881988424,0.20040990881988424,24,200,False,False,False
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,0.0,0.0,0.08546401554451014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,25.017208000008395,2.849457999985816,32.75425000001064,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.01,0.01,0.0,0,False,0,False,0.050209498911064326,0.050209498911064326,0.050209498911064326,0.050209498911064326,24,200,False,False,False
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,0.0,0.0,0.08415740222993541,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.078125000007276,2.1516660000031607,28.85100000000307,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.01,0.0,0,False,0,False,0.050209498911064326,0.050209498911064326,0.050209498911064326,0.050209498911064326,24,200,False,False,False
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,-0.014570253616786592,-0.0,0.08286886784172587,1.0,-0.014570253616786592,False,0,0,0,0,0,0.0,0.0,24.657541000010497,2.1089589999974123,29.51699999999846,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.009673657451939264,0.0,0.01,-0.01,-1,True,-1,True,0.050209498911064326,0.050209498911064326,0.050209498911064326,0.050209498911064326,24,200,False,False,False
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,0.0,0.0,0.08159821186815273,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.229250000000093,2.4657920000095146,31.392207999999755,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.050209498911064326,0.050209498911064326,0.050209498911064326,0.050209498911064326,24,200,False,False,False
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,0.0,0.0,0.08034523458638583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.15479100001039,2.554208999981711,31.728417000010722,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.050209498911064326,0.050209498911064326,0.050209498911064326,0.050209498911064326,24,200,False,False,False
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,0.0,-0.0,0.07910973711114234,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.363500000006752,2.633959000007735,26.90499999999929,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.10015928941215327,0.10015928941215327,0.10015928941215327,0.10015928941215327,24,200,False,False,False
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,0.0,0.0,0.07789152144107404,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.69841700000552,2.1945829999765465,26.558083000026045,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.10015928941215327,0.10015928941215327,0.10015928941215327,0.10015928941215327,24,200,False,False,False
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,-0.02662452394080446,-0.0,0.07669039050296401,1.0,-0.02662452394080446,False,0,0,0,0,0,0.0,0.0,22.297082999983786,4.273375000025226,29.232500000006212,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.008862821691660597,0.0,-0.01,-0.01,-1,True,-1,True,0.10015928941215327,0.10015928941215327,0.10015928941215327,0.10015928941215327,24,200,False,False,False
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,0.0,0.0,0.07550614819380197,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.398000000004913,2.2544999999922766,26.37754200000586,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.10015928941215327,0.10015928941215327,0.10015928941215327,0.10015928941215327,24,200,False,False,False
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,0.0,0.0,0.07433859942080522,1.0,0.0,False,0,0,0,0,0,0.0,0.0,23.05695799998375,2.258042000022442,28.676458000006733,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.10015928941215327,0.10015928941215327,0.10015928941215327,0.10015928941215327,24,200,False,False,False
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,0.0,-0.0,0.0731875501394508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,26.59070800001473,2.267291999999088,31.697874999991882,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.15005913012274114,0.15005913012274114,0.15005913012274114,0.15005913012274114,24,200,False,False,False
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,0.0,0.0,0.07205280738958225,1.0,0.0,False,0,0,0,0,0,0.0,0.0,87.27495799999474,3.641999999985046,93.63854199997945,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.15005913012274114,0.15005913012274114,0.15005913012274114,0.15005913012274114,24,200,False,False,False
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,-0.048253900504548045,-0.0,0.07093417932965267,1.0,-0.048253900504548045,False,0,0,0,0,0,0.0,0.0,24.581625000024587,2.3311669999941387,30.14141699998163,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,-0.010727194664691209,0.0,-0.01,-0.01,-1,True,-1,True,0.15005913012274114,0.15005913012274114,0.15005913012274114,0.15005913012274114,24,200,False,False,False
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,0.0,0.0,0.06983147526916443,1.0,0.0,False,0,0,0,0,0,0.0,0.0,21.54649999999947,2.333458000009614,27.501374999985728,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.15005913012274114,0.15005913012274114,0.15005913012274114,0.15005913012274114,24,200,False,False,False
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,0.0,0.0,0.06874450569936387,1.0,0.0,False,0,0,0,0,0,0.0,0.0,27.335040999986404,3.1620420000137983,33.299625000012156,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.15005913012274114,0.15005913012274114,0.15005913012274114,0.15005913012274114,24,200,False,False,False
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,0.0,-0.0,0.06767308232224765,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.715375000018412,2.4844589999872824,28.004167000005964,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.1999090709926184,0.1999090709926184,0.1999090709926184,0.1999090709926184,24,200,False,False,False
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,0.0,0.0,0.06661701807793635,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.693457999992006,3.2534579999889957,29.129999999980782,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,-0.01,0.0,0,False,0,False,0.1999090709926184,0.1999090709926184,0.1999090709926184,0.1999090709926184,24,200,False,False,False
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,0.056193136398643116,0.0,0.0655761271704686,1.0,0.056193136398643116,False,0,0,0,0,0,0.0,0.0,24.420458000008693,3.725959000007606,31.157541999988325,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.009379663608277473,0.0,-0.01,-0.01,-1,True,1,False,0.1999090709926184,0.1999090709926184,0.1999090709926184,0.1999090709926184,24,200,False,False,False
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,0.0,0.0,0.06455022509206838,1.0,0.0,False,0,0,0,0,0,0.0,0.0,39.83779199998594,8.410708000013756,54.37499999999318,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.1999090709926184,0.1999090709926184,0.1999090709926184,0.1999090709926184,24,200,False,False,False
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,0.0,0.0,0.06353912864593599,1.0,0.0,False,0,0,0,0,0,0.0,0.0,35.95937500000446,4.731375000005755,45.376374999989366,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,0.0,0.0,0.0,0,False,0,False,0.1999090709926184,0.1999090709926184,0.1999090709926184,0.1999090709926184,24,200,False,False,False
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,0.0,-0.0,0.06254265596761206,1.0,0.0,False,0,0,0,0,0,0.0,0.0,33.41966700000398,3.0636250000100063,39.77237500001252,sensor_shuffled_label,sensor_control,SensorControlAdapter,shuffled,NEST,43,0.0,-0.01,-0.01,0.0,0,False,0,False,0.04970916192162575,0.04970916192162575,0.04970916192162575,0.04970916192162575,24,200,False,False,False
